 1.0000000000e-01	 1.0000000000e-01	 1.4473273411e+00	 1.2125207153e-01	 1.6163135290e+01	 1.4142135624e-01
 1.0000000000e-01	 1.5000000000e-01	 1.4439515067e+00	 1.8285618229e-01	 1.6153330244e+01	 1.8027756377e-01
 1.0000000000e-01	 2.0000000000e-01	 1.4391925913e+00	 2.4493636615e-01	 1.6109910032e+01	 2.2360679775e-01
 1.0000000000e-01	 2.5000000000e-01	 1.4330406488e+00	 3.0735396447e-01	 1.6035143605e+01	 2.6925824036e-01
 1.0000000000e-01	 3.0000000000e-01	 1.4254921177e+00	 3.6996610990e-01	 1.5931975732e+01	 3.1622776602e-01
 1.0000000000e-01	 3.5000000000e-01	 1.4165499877e+00	 4.3262676157e-01	 1.5803957511e+01	 3.6400549446e-01
 1.0000000000e-01	 4.0000000000e-01	 1.4062238928e+00	 4.9518780256e-01	 1.5655154567e+01	 4.1231056256e-01
 1.0000000000e-01	 4.5000000000e-01	 1.3945301265e+00	 5.5750018278e-01	 1.5490037685e+01	 4.6097722286e-01
 1.0000000000e-01	 5.0000000000e-01	 1.3814915793e+00	 6.1941508916e-01	 1.5313361657e+01	 5.0990195136e-01
 1.5000000000e-01	 0.0000000000e+00	 1.6750000000e+00	 0.0000000000e+00	 1.3609681397e+01	 1.5000000000e-01
 1.5000000000e-01	 5.0000000000e-02	 1.6743730683e+00	 7.1186096560e-02	 1.3699461877e+01	 1.5811388301e-01
 1.5000000000e-01	 1.0000000000e-01	 1.6724758222e+00	 1.4337348632e-01	 1.3766283781e+01	 1.8027756377e-01
 1.5000000000e-01	 1.5000000000e-01	 1.6692875341e+00	 2.1641387853e-01	 1.3810842363e+01	 2.1213203436e-01
 1.5000000000e-01	 2.0000000000e-01	 1.6647930029e+00	 2.9015128699e-01	 1.3834368899e+01	 2.5000000000e-01
 1.5000000000e-01	 2.5000000000e-01	 1.6589828350e+00	 3.6442302619e-01	 1.3838608880e+01	 2.9154759474e-01
 1.5000000000e-01	 3.0000000000e-01	 1.6518536667e+00	 4.3906081937e-01	 1.3825783047e+01	 3.3541019662e-01
 1.5000000000e-01	 3.5000000000e-01	 1.6434083217e+00	 5.1389200416e-01	 1.3798531808e+01	 3.8078865529e-01
 1.5000000000e-01	 4.0000000000e-01	 1.6336558987e+00	 5.8874081876e-01	 1.3759844769e+01	 4.2720018727e-01
 1.5000000000e-01	 4.5000000000e-01	 1.6226117861e+00	 6.6342974937e-01	 1.3712978159e+01	 4.7434164903e-01
 1.5000000000e-01	 5.0000000000e-01	 1.6102976026e+00	 7.3778091754e-01	 1.3661363764e+01	 5.2201532545e-01
 2.0000000000e-01	 0.0000000000e+00	 1.9000000000e+00	 0.0000000000e+00	 1.2005260986e+01	 2.0000000000e-01
 2.0000000000e-01	 5.0000000000e-02	 1.8994099466e+00	 8.2114667657e-02	 1.2116398883e+01	 2.0615528128e-01
 2.0000000000e-01	 1.0000000000e-01	 1.8976243032e+00	 1.6549490110e-01	 1.2212383605e+01	 2.2360679775e-01
 2.0000000000e-01	 1.5000000000e-01	 1.8946235615e+00	 2.4997157476e-01	 1.2293763502e+01	 2.5000000000e-01
 2.0000000000e-01	 2.0000000000e-01	 1.8903934145e+00	 3.3536620783e-01	 1.2361540214e+01	 2.8284271247e-01
 2.0000000000e-01	 2.5000000000e-01	 1.8849250211e+00	 4.2149208791e-01	 1.2417140646e+01	 3.2015621187e-01
 2.0000000000e-01	 3.0000000000e-01	 1.8782152157e+00	 5.0815552885e-01	 1.2462375934e+01	 3.6055512755e-01
 2.0000000000e-01	 3.5000000000e-01	 1.8702666558e+00	 5.9515724674e-01	 1.2499387787e+01	 4.0311288741e-01
 2.0000000000e-01	 4.0000000000e-01	 1.8610879047e+00	 6.8229383495e-01	 1.2530583537e+01	 4.4721359550e-01
 2.0000000000e-01	 4.5000000000e-01	 1.8506934458e+00	 7.6935931597e-01	 1.2558562148e+01	 4.9244289009e-01
 2.0000000000e-01	 5.0000000000e-01	 1.8391036260e+00	 8.5614674592e-01	 1.2586034245e+01	 5.3851648071e-01
 2.5000000000e-01	 0.0000000000e+00	 2.1250000000e+00	 0.0000000000e+00	 1.0951466084e+01	 2.5000000000e-01
 2.5000000000e-01	 5.0000000000e-02	 2.1244468250e+00	 9.3043238753e-02	 1.1077420226e+01	 2.5495097568e-01
 2.5000000000e-01	 1.0000000000e-01	 2.1227727843e+00	 1.8761631589e-01	 1.1193189799e+01	 2.6925824036e-01
 2.5000000000e-01	 1.5000000000e-01	 2.1199595889e+00	 2.8352927100e-01	 1.1299177944e+01	 2.9154759474e-01
 2.5000000000e-01	 2.0000000000e-01	 2.1159938261e+00	 3.8058112867e-01	 1.1396206269e+01	 3.2015621187e-01
 2.5000000000e-01	 2.5000000000e-01	 2.1108672073e+00	 4.7856114963e-01	 1.1485481521e+01	 3.5355339059e-01
 2.5000000000e-01	 3.0000000000e-01	 2.1045767647e+00	 5.7725023832e-01	 1.1568551469e+01	 3.9051248380e-01
 2.5000000000e-01	 3.5000000000e-01	 2.0971249898e+00	 6.7642248933e-01	 1.1647250367e+01	 4.3011626335e-01
 2.5000000000e-01	 4.0000000000e-01	 2.0885199107e+00	 7.7584685115e-01	 1.1723635243e+01	 4.7169905660e-01
 2.5000000000e-01	 4.5000000000e-01	 2.0787751054e+00	 8.7528888256e-01	 1.1799915082e+01	 5.1478150705e-01
 2.5000000000e-01	 5.0000000000e-01	 2.0679096494e+00	 9.7451257430e-01	 1.1878375775e+01	 5.5901699437e-01
 3.0000000000e-01	 0.0000000000e+00	 2.3500000000e+00	 0.0000000000e+00	 1.0270205434e+01	 3.0000000000e-01
 3.0000000000e-01	 5.0000000000e-02	 2.3494837033e+00	 1.0397180985e-01	 1.0405455255e+01	 3.0413812651e-01
 3.0000000000e-01	 1.0000000000e-01	 2.3479212653e+00	 2.0973773068e-01	 1.0533791851e+01	 3.1622776602e-01
 3.0000000000e-01	 1.5000000000e-01	 2.3452956163e+00	 3.1708696723e-01	 1.0655491436e+01	 3.3541019662e-01
 3.0000000000e-01	 2.0000000000e-01	 2.3415942377e+00	 4.2579604951e-01	 1.0771233159e+01	 3.6055512755e-01
 3.0000000000e-01	 2.5000000000e-01	 2.3368093935e+00	 5.3563021135e-01	 1.0882062364e+01	 3.9051248380e-01
 3.0000000000e-01	 3.0000000000e-01	 2.3309383137e+00	 6.4634494779e-01	 1.0989344370e+01	 4.2426406871e-01
 3.0000000000e-01	 3.5000000000e-01	 2.3239833238e+00	 7.5768773192e-01	 1.1094709184e+01	 4.6097722286e-01
 3.0000000000e-01	 4.0000000000e-01	 2.3159519166e+00	 8.6939986735e-01	 1.1199988337e+01	 5.0000000000e-01
 3.0000000000e-01	 4.5000000000e-01	 2.3068567651e+00	 9.8121844915e-01	 1.1307145820e+01	 5.4083269132e-01
 3.0000000000e-01	 5.0000000000e-01	 2.2967156728e+00	 1.0928784027e+00	 1.1418205829e+01	 5.8309518948e-01
 3.5000000000e-01	 0.0000000000e+00	 2.5750000000e+00	 0.0000000000e+00	 9.8539228951e+00	 3.5000000000e-01
 3.5000000000e-01	 5.0000000000e-02	 2.5745205816e+00	 1.1490038095e-01	 9.9938205849e+00	 3.5355339059e-01
 3.5000000000e-01	 1.0000000000e-01	 2.5730697464e+00	 2.3185914546e-01	 1.0128983988e+01	 3.6400549446e-01
 3.5000000000e-01	 1.5000000000e-01	 2.5706316437e+00	 3.5064466347e-01	 1.0259590680e+01	 3.8078865529e-01
 3.5000000000e-01	 2.0000000000e-01	 2.5671946493e+00	 4.7101097036e-01	 1.0386211963e+01	 4.0311288741e-01
 3.5000000000e-01	 2.5000000000e-01	 2.5627515797e+00	 5.9269927307e-01	 1.0509774827e+01	 4.3011626335e-01
 3.5000000000e-01	 3.0000000000e-01	 2.5572998628e+00	 7.1543965727e-01	 1.0631515215e+01	 4.6097722286e-01
 3.5000000000e-01	 3.5000000000e-01	 2.5508416578e+00	 8.3895297451e-01	 1.0752922985e+01	 4.9497474683e-01
 3.5000000000e-01	 4.0000000000e-01	 2.5433839226e+00	 9.6295288354e-01	 1.0875679717e+01	 5.3150729064e-01
 3.5000000000e-01	 4.5000000000e-01	 2.5349384247e+00	 1.0871480157e+00	 1.1001591244e+01	 5.7008771255e-01
 3.5000000000e-01	 5.0000000000e-01	 2.5255216961e+00	 1.2112442311e+00	 1.1132517456e+01	 6.1032778079e-01
 4.0000000000e-01	 0.0000000000e+00	 2.8000000000e+00	 0.0000000000e+00	 9.6346978023e+00	 4.0000000000e-01
 4.0000000000e-01	 5.0000000000e-02	 2.7995574600e+00	 1.2582895204e-01	 9.7752374897e+00	 4.0311288741e-01
 4.0000000000e-01	 1.0000000000e-01	 2.7982182274e+00	 2.5398056025e-01	 9.9124831643e+00	 4.1231056256e-01
 4.0000000000e-01	 1.5000000000e-01	 2.7959676711e+00	 3.8420235971e-01	 1.0046546324e+01	 4.2720018727e-01
 4.0000000000e-01	 2.0000000000e-01	 2.7927950609e+00	 5.1622589120e-01	 1.0177923281e+01	 4.4721359550e-01
 4.0000000000e-01	 2.5000000000e-01	 2.7886937659e+00	 6.4976833478e-01	 1.0307457866e+01	 4.7169905660e-01
 4.0000000000e-01	 3.0000000000e-01	 2.7836614118e+00	 7.8453436674e-01	 1.0436295757e+01	 5.0000000000e-01
 4.0000000000e-01	 3.5000000000e-01	 2.7776999918e+00	 9.2021821709e-01	 1.0565830855e+01	 5.3150729064e-01
 4.0000000000e-01	 4.0000000000e-01	 2.7708159285e+00	 1.0565058997e+00	 1.0697644752e+01	 5.6568542495e-01
 4.0000000000e-01	 4.5000000000e-01	 2.7630200843e+00	 1.1930775823e+00	 1.0833441086e+01	 6.0207972894e-01
 4.0000000000e-01	 5.0000000000e-01	 2.7543277195e+00	 1.3296100594e+00	 1.0974977180e+01	 6.4031242374e-01
 4.5000000000e-01	 0.0000000000e+00	 3.0250000000e+00	 0.0000000000e+00	 9.5678114311e+00	 4.5000000000e-01
 4.5000000000e-01	 5.0000000000e-02	 3.0245943383e+00	 1.3675752314e-01	 9.7054592980e+00	 4.5276925691e-01
 4.5000000000e-01	 1.0000000000e-01	 3.0233667085e+00	 2.7610197504e-01	 9.8407392944e+00	 4.6097722286e-01
 4.5000000000e-01	 1.5000000000e-01	 3.0213036985e+00	 4.1776005594e-01	 9.9737287243e+00	 4.7434164903e-01
 4.5000000000e-01	 2.0000000000e-01	 3.0183954725e+00	 5.6144081204e-01	 1.0104878728e+01	 4.9244289009e-01
 4.5000000000e-01	 2.5000000000e-01	 3.0146359520e+00	 7.0683739650e-01	 1.0234979409e+01	 5.1478150705e-01
 4.5000000000e-01	 3.0000000000e-01	 3.0100229608e+00	 8.5362907621e-01	 1.0365116599e+01	 5.4083269132e-01
 4.5000000000e-01	 3.5000000000e-01	 3.0045583258e+00	 1.0014834597e+00	 1.0496620635e+01	 5.7008771255e-01
 4.5000000000e-01	 4.0000000000e-01	 2.9982479345e+00	 1.1500589159e+00	 1.0631008174e+01	 6.0207972894e-01
 4.5000000000e-01	 4.5000000000e-01	 2.9911017440e+00	 1.2990071489e+00	 1.0769918663e+01	 6.3639610307e-01
 4.5000000000e-01	 5.0000000000e-01	 2.9831337429e+00	 1.4479758878e+00	 1.0915047792e+01	 6.7268120235e-01
 5.0000000000e-01	 0.0000000000e+00	 3.2500000000e+00	 0.0000000000e+00	 9.6225304062e+00	 5.0000000000e-01
 5.0000000000e-01	 5.0000000000e-02	 3.2496312166e+00	 1.4768609424e-01	 9.7541313614e+00	 5.0249378106e-01
 5.0000000000e-01	 1.0000000000e-01	 3.2485151895e+00	 2.9822338982e-01	 9.8839269697e+00	 5.0990195136e-01
 5.0000000000e-01	 1.5000000000e-01	 3.2466397260e+00	 4.5131775218e-01	 1.0011988134e+01	 5.2201532545e-01
 5.0000000000e-01	 2.0000000000e-01	 3.2439958841e+00	 6.0665573288e-01	 1.0138746172e+01	 5.3851648071e-01
 5.0000000000e-01	 2.5000000000e-01	 3.2405781382e+00	 7.6390645822e-01	 1.0264961596e+01	 5.5901699437e-01
 5.0000000000e-01	 3.0000000000e-01	 3.2363845098e+00	 9.2272378568e-01	 1.0391684310e+01	 5.8309518948e-01
 5.0000000000e-01	 3.5000000000e-01	 3.2314166599e+00	 1.0827487023e+00	 1.0520205570e+01	 6.1032778079e-01
 5.0000000000e-01	 4.0000000000e-01	 3.2256799404e+00	 1.2436119321e+00	 1.0652002633e+01	 6.4031242374e-01
 5.0000000000e-01	 4.5000000000e-01	 3.2191834036e+00	 1.4049367155e+00	 1.0788677618e+01	 6.7268120235e-01
 5.0000000000e-01	 5.0000000000e-01	 3.2119397663e+00	 1.5663417162e+00	 1.0931892773e+01	 7.0710678119e-01
 0.0000000000e+00	 5.0000000000e-01	 9.2387953250e-01	 3.8268343240e-01	 2.2340133248e+01	 5.0000000000e-01
 0.0000000000e+00	 5.5000000000e-01	 9.0793066260e-01	 4.1912040265e-01	 2.1514239014e+01	 5.5000000000e-01
 0.0000000000e+00	 6.0000000000e-01	 8.9055973192e-01	 4.5486631431e-01	 2.0675447005e+01	 6.0000000000e-01
 0.0000000000e+00	 6.5000000000e-01	 8.7181287808e-01	 4.8983906095e-01	 1.9833536340e+01	 6.5000000000e-01
 0.0000000000e+00	 7.0000000000e-01	 8.5174244017e-01	 5.2396070047e-01	 1.8997239559e+01	 7.0000000000e-01
 0.0000000000e+00	 7.5000000000e-01	 8.3040648787e-01	 5.5715802509e-01	 1.8174119714e+01	 7.5000000000e-01
 0.0000000000e+00	 8.0000000000e-01	 8.0786829017e-01	 5.8936306787e-01	 1.7370527725e+01	 8.0000000000e-01
 0.0000000000e+00	 8.5000000000e-01	 7.8419573338e-01	 6.2051353875e-01	 1.6591624746e+01	 8.5000000000e-01
 0.0000000000e+00	 9.0000000000e-01	 7.5946069924e-01	 6.5055318487e-01	 1.5841452675e+01	 9.0000000000e-01
 0.0000000000e+00	 9.5000000000e-01	 7.3373841417e-01	 6.7943207137e-01	 1.5123036648e+01	 9.5000000000e-01
 0.0000000000e+00	 1.0000000000e+00	 7.0710678120e-01	 7.0710678120e-01	 1.4438505348e+01	 1.0000000000e+00
 5.0000000000e-02	 5.0000000000e-01	 1.1526855559e+00	 5.0104926078e-01	 1.7933597232e+01	 5.0249378106e-01
 5.0000000000e-02	 5.5000000000e-01	 1.1375341295e+00	 5.4995276345e-01	 1.7483585032e+01	 5.5226805086e-01
 5.0000000000e-02	 6.0000000000e-01	 1.1210317453e+00	 5.9816589389e-01	 1.7025205698e+01	 6.0207972894e-01
 5.0000000000e-02	 6.5000000000e-01	 1.1032222342e+00	 6.4557705149e-01	 1.6562319430e+01	 6.5192024052e-01
 5.0000000000e-02	 7.0000000000e-01	 1.0841553182e+00	 6.9207912142e-01	 1.6098464496e+01	 7.0178344238e-01
 5.0000000000e-02	 7.5000000000e-01	 1.0638861635e+00	 7.3757027006e-01	 1.5636805893e+01	 7.5166481892e-01
 5.0000000000e-02	 8.0000000000e-01	 1.0424748757e+00	 7.8195466741e-01	 1.5180105781e+01	 8.0156097709e-01
 5.0000000000e-02	 8.5000000000e-01	 1.0199859467e+00	 8.2514312609e-01	 1.4730713140e+01	 8.5146931830e-01
 5.0000000000e-02	 9.0000000000e-01	 9.9648766428e-01	 8.6705364874e-01	 1.4290569321e+01	 9.0138781887e-01
 5.0000000000e-02	 9.5000000000e-01	 9.7205149347e-01	 9.0761187754e-01	 1.3861225917e+01	 9.5131487952e-01
 5.0000000000e-02	 1.0000000000e+00	 9.4675144214e-01	 9.4675144214e-01	 1.3443871461e+01	 1.0012492197e+00
 1.0000000000e-01	 5.0000000000e-01	 1.3814915793e+00	 6.1941508916e-01	 1.5313361657e+01	 5.0990195136e-01
 1.0000000000e-01	 5.5000000000e-01	 1.3671375963e+00	 6.8078512424e-01	 1.5061464132e+01	 5.5901699437e-01
 1.0000000000e-01	 6.0000000000e-01	 1.3515037587e+00	 7.4146547347e-01	 1.4805383628e+01	 6.0827625303e-01
 1.0000000000e-01	 6.5000000000e-01	 1.3346315903e+00	 8.0131504204e-01	 1.4546524721e+01	 6.5764732190e-01
 1.0000000000e-01	 7.0000000000e-01	 1.3165681962e+00	 8.6019754238e-01	 1.4286166416e+01	 7.0710678119e-01
 1.0000000000e-01	 7.5000000000e-01	 1.2973658391e+00	 9.1798251504e-01	 1.4025453234e+01	 7.5663729752e-01
 1.0000000000e-01	 8.0000000000e-01	 1.2770814612e+00	 9.7454626695e-01	 1.3765391117e+01	 8.0622577483e-01
 1.0000000000e-01	 8.5000000000e-01	 1.2557761601e+00	 1.0297727134e+00	 1.3506847339e+01	 8.5586213843e-01
 1.0000000000e-01	 9.0000000000e-01	 1.2335146293e+00	 1.0835541126e+00	 1.3250553554e+01	 9.0553851381e-01
 1.0000000000e-01	 9.5000000000e-01	 1.2103645728e+00	 1.1357916837e+00	 1.2997111206e+01	 9.5524865873e-01
 1.0000000000e-01	 1.0000000000e+00	 1.1863961031e+00	 1.1863961031e+00	 1.2746998605e+01	 1.0049875621e+00
 1.5000000000e-01	 5.0000000000e-01	 1.6102976026e+00	 7.3778091754e-01	 1.3661363764e+01	 5.2201532545e-01
 1.5000000000e-01	 5.5000000000e-01	 1.5967410632e+00	 8.1161748503e-01	 1.3522999620e+01	 5.7008771255e-01
 1.5000000000e-01	 6.0000000000e-01	 1.5819757721e+00	 8.8476505305e-01	 1.3383210764e+01	 6.1846584384e-01
 1.5000000000e-01	 6.5000000000e-01	 1.5660409464e+00	 9.5705303258e-01	 1.3242375248e+01	 6.6708320321e-01
 1.5000000000e-01	 7.0000000000e-01	 1.5489810742e+00	 1.0283159633e+00	 1.3100803682e+01	 7.1589105316e-01
 1.5000000000e-01	 7.5000000000e-01	 1.5308455147e+00	 1.0983947600e+00	 1.2958748468e+01	 7.6485292704e-01
 1.5000000000e-01	 8.0000000000e-01	 1.5116880467e+00	 1.1671378665e+00	 1.2816413208e+01	 8.1394102980e-01
 1.5000000000e-01	 8.5000000000e-01	 1.4915663734e+00	 1.2344023008e+00	 1.2673961572e+01	 8.6313382508e-01
 1.5000000000e-01	 9.0000000000e-01	 1.4705415944e+00	 1.3000545765e+00	 1.2531525119e+01	 9.1241437954e-01
 1.5000000000e-01	 9.5000000000e-01	 1.4486776521e+00	 1.3639714899e+00	 1.2389209825e+01	 9.6176920308e-01
 1.5000000000e-01	 1.0000000000e+00	 1.4260407640e+00	 1.4260407640e+00	 1.2247101243e+01	 1.0111874208e+00
 2.0000000000e-01	 5.0000000000e-01	 1.8391036260e+00	 8.5614674592e-01	 1.2586034245e+01	 5.3851648071e-01
 2.0000000000e-01	 5.5000000000e-01	 1.8263445301e+00	 9.4244984583e-01	 1.2516426629e+01	 5.8523499554e-01
 2.0000000000e-01	 6.0000000000e-01	 1.8124477856e+00	 1.0280646326e+00	 1.2446941915e+01	 6.3245553203e-01
 2.0000000000e-01	 6.5000000000e-01	 1.7974503025e+00	 1.1127910231e+00	 1.2377554942e+01	 6.8007352544e-01
 2.0000000000e-01	 7.0000000000e-01	 1.7813939522e+00	 1.1964343843e+00	 1.2308193814e+01	 7.2801098893e-01
 2.0000000000e-01	 7.5000000000e-01	 1.7643251903e+00	 1.2788070050e+00	 1.2238754892e+01	 7.7620873481e-01
 2.0000000000e-01	 8.0000000000e-01	 1.7462946322e+00	 1.3597294660e+00	 1.2169117054e+01	 8.2462112512e-01
 2.0000000000e-01	 8.5000000000e-01	 1.7273565867e+00	 1.4390318881e+00	 1.2099154516e+01	 8.7321245983e-01
 2.0000000000e-01	 9.0000000000e-01	 1.7075685594e+00	 1.5165550404e+00	 1.2028747715e+01	 9.2195444573e-01
 2.0000000000e-01	 9.5000000000e-01	 1.6869907313e+00	 1.5921512961e+00	 1.1957792061e+01	 9.7082439195e-01
 2.0000000000e-01	 1.0000000000e+00	 1.6656854250e+00	 1.6656854250e+00	 1.1886204529e+01	 1.0198039027e+00
 2.5000000000e-01	 5.0000000000e-01	 2.0679096494e+00	 9.7451257430e-01	 1.1878375775e+01	 5.5901699437e-01
 2.5000000000e-01	 5.5000000000e-01	 2.0559479970e+00	 1.0732822066e+00	 1.1851986619e+01	 6.0415229868e-01
 2.5000000000e-01	 6.0000000000e-01	 2.0429197990e+00	 1.1713642122e+00	 1.1826420664e+01	 6.5000000000e-01
 2.5000000000e-01	 6.5000000000e-01	 2.0288596586e+00	 1.2685290137e+00	 1.1801514997e+01	 6.9641941386e-01
 2.5000000000e-01	 7.0000000000e-01	 2.0138068302e+00	 1.3645528052e+00	 1.1777072561e+01	 7.4330343737e-01
 2.5000000000e-01	 7.5000000000e-01	 1.9978048659e+00	 1.4592192500e+00	 1.1752877569e+01	 7.9056941504e-01
 2.5000000000e-01	 8.0000000000e-01	 1.9809012176e+00	 1.5523210656e+00	 1.1728710289e+01	 8.3815273071e-01
 2.5000000000e-01	 8.5000000000e-01	 1.9631468001e+00	 1.6436614754e+00	 1.1704360545e+01	 8.8600225733e-01
 2.5000000000e-01	 9.0000000000e-01	 1.9445955244e+00	 1.7330555042e+00	 1.1679639480e+01	 9.3407708461e-01
 2.5000000000e-01	 9.5000000000e-01	 1.9253038106e+00	 1.8203311022e+00	 1.1654389341e+01	 9.8234413522e-01
 2.5000000000e-01	 1.0000000000e+00	 1.9053300859e+00	 1.9053300859e+00	 1.1628491250e+01	 1.0307764064e+00
 3.0000000000e-01	 5.0000000000e-01	 2.2967156728e+00	 1.0928784027e+00	 1.1418205829e+01	 5.8309518948e-01
 3.0000000000e-01	 5.5000000000e-01	 2.2855514638e+00	 1.2041145674e+00	 1.1419504238e+01	 6.2649820431e-01
 3.0000000000e-01	 6.0000000000e-01	 2.2733918124e+00	 1.3146637918e+00	 1.1421802914e+01	 6.7082039325e-01
 3.0000000000e-01	 6.5000000000e-01	 2.2602690147e+00	 1.4242670042e+00	 1.1424897240e+01	 7.1589105316e-01
 3.0000000000e-01	 7.0000000000e-01	 2.2462197081e+00	 1.5326712262e+00	 1.1428561015e+01	 7.6157731059e-01
 3.0000000000e-01	 7.5000000000e-01	 2.2312845415e+00	 1.6396314949e+00	 1.1432560627e+01	 8.0777472107e-01
 3.0000000000e-01	 8.0000000000e-01	 2.2155078031e+00	 1.7449126651e+00	 1.1436668753e+01	 8.5440037453e-01
 3.0000000000e-01	 8.5000000000e-01	 2.1989370134e+00	 1.8482910628e+00	 1.1440677080e+01	 9.0138781887e-01
 3.0000000000e-01	 9.0000000000e-01	 2.1816224895e+00	 1.9495559681e+00	 1.1444407630e+01	 9.4868329805e-01
 3.0000000000e-01	 9.5000000000e-01	 2.1636168899e+00	 2.0485109084e+00	 1.1447722518e+01	 9.9624294226e-01
 3.0000000000e-01	 1.0000000000e+00	 2.1449747468e+00	 2.1449747468e+00	 1.1450532046e+01	 1.0440306509e+00
 3.5000000000e-01	 5.0000000000e-01	 2.5255216961e+00	 1.2112442311e+00	 1.1132517456e+01	 6.1032778079e-01
 3.5000000000e-01	 5.5000000000e-01	 2.5151549307e+00	 1.3349469282e+00	 1.1151413084e+01	 6.5192024052e-01
 3.5000000000e-01	 6.0000000000e-01	 2.5038638258e+00	 1.4579633714e+00	 1.1171222420e+01	 6.9462219947e-01
 3.5000000000e-01	 6.5000000000e-01	 2.4916783708e+00	 1.5800049948e+00	 1.1191713717e+01	 7.3824115301e-01
 3.5000000000e-01	 7.0000000000e-01	 2.4786325861e+00	 1.7007896472e+00	 1.1212647379e+01	 7.8262379212e-01
 3.5000000000e-01	 7.5000000000e-01	 2.4647642171e+00	 1.8200437399e+00	 1.1233788901e+01	 8.2764726786e-01
 3.5000000000e-01	 8.0000000000e-01	 2.4501143886e+00	 1.9375042647e+00	 1.1254921362e+01	 8.7321245983e-01
 3.5000000000e-01	 8.5000000000e-01	 2.4347272267e+00	 2.0529206501e+00	 1.1275857049e+01	 9.1923881554e-01
 3.5000000000e-01	 9.0000000000e-01	 2.4186494545e+00	 2.1660564320e+00	 1.1296447934e+01	 9.6566039579e-01
 3.5000000000e-01	 9.5000000000e-01	 2.4019299692e+00	 2.2766907146e+00	 1.1316594847e+01	 1.0124228366e+00
 3.5000000000e-01	 1.0000000000e+00	 2.3846194078e+00	 2.3846194078e+00	 1.1336255315e+01	 1.0594810050e+00
 4.0000000000e-01	 5.0000000000e-01	 2.7543277195e+00	 1.3296100594e+00	 1.0974977180e+01	 6.4031242374e-01
 4.0000000000e-01	 5.5000000000e-01	 2.7447583976e+00	 1.4657792890e+00	 1.1004425404e+01	 6.8007352544e-01
