patch_n	x	y	disp_x	disp_y
0	 2.800000000000000e+00	 0.000000000000000e+00	-7.533282399999999e-05	 0.000000000000000e+00
0	 2.799557459968290e+00	 1.258289520436257e-01	-7.496848417463976e-05	 5.408873303399687e-06
0	 2.798218227402373e+00	 2.539805602490589e-01	-7.444183489792414e-05	 1.099479540626961e-05
0	 2.795967671144239e+00	 3.842023597079438e-01	-7.375088973216014e-05	 1.674826238510850e-05
0	 2.792795060884218e+00	 5.162258911991301e-01	-7.289438175608246e-05	 2.265874871421954e-05
0	 2.788693765862991e+00	 6.497683347836039e-01	-7.187179463432309e-05	 2.871475972206604e-05
0	 2.783661411781122e+00	 7.845343667383847e-01	-7.068338585970912e-05	 3.490389721131414e-05
0	 2.777699991818500e+00	 9.202182170936045e-01	-6.933020150270443e-05	 4.121293762825207e-05
0	 2.770815928525818e+00	 1.056505899737006e+00	-6.781408196494629e-05	 4.762792186636056e-05
0	 2.763020084335890e+00	 1.193077582340976e+00	-6.613765841715431e-05	 5.413425550217541e-05
0	 2.754327719524000e+00	 1.329610059440000e+00	-6.430433980000000e-05	 6.071681800000000e-05
0	 2.744758397587660e+00	 1.465779289004219e+00	-6.242637712728979e-05	 6.733430171231326e-05
0	 2.734335839181011e+00	 1.601262950954433e+00	-6.061623304499138e-05	 7.394523344991107e-05
0	 2.723087726879543e+00	 1.735742985310351e+00	-5.887794888713396e-05	 8.053399801002842e-05
0	 2.711045464133380e+00	 1.868908068112320e+00	-5.721520152472559e-05	 8.708518300757975e-05
0	 2.698243892754022e+00	 2.000455984891350e+00	-5.563127812461351e-05	 9.358369765574519e-05
0	 2.684720974129002e+00	 2.130095864197003e+00	-5.412905582358807e-05	 1.000148861147195e-04
0	 2.670517440051068e+00	 2.257550237434313e+00	-5.271098655559616e-05	 1.063646336641496e-04
0	 2.655676419559727e+00	 2.382556895847815e+00	-5.137908715269768e-05	 1.126194641529497e-04
0	 2.640243048511755e+00	 2.504870520740193e+00	-5.013493472347652e-05	 1.187666274148711e-04
0	 2.624264068720000e+00	 2.624264068720000e+00	-4.897966720000000e-05	 1.247941756000000e-04
0	 3.025000000000000e+00	 0.000000000000000e+00	-7.851187949999999e-05	 0.000000000000000e+00
0	 3.024594338304293e+00	 1.367575231403369e-01	-7.814453971697843e-05	 5.834927187476759e-06
0	 3.023366708452282e+00	 2.761019750355372e-01	-7.762354631591074e-05	 1.186144055675330e-05
0	 3.021303698549128e+00	 4.177600559444534e-01	-7.694707102941635e-05	 1.806929789423894e-05
0	 3.018395472477634e+00	 5.614408120414386e-01	-7.611396779491996e-05	 2.444715235438604e-05
0	 3.014635952041755e+00	 7.068373965020308e-01	-7.512380178074434e-05	 3.098260891193515e-05
0	 3.010022960800345e+00	 8.536290762116847e-01	-7.397687098174368e-05	 3.766229504203501e-05
0	 3.004558325834968e+00	 1.001483459681169e+00	-7.267421976029461e-05	 4.447194496831856e-05
0	 2.998247934483758e+00	 1.150058915932745e+00	-7.121764386297446e-05	 5.139649649383837e-05
0	 2.991101743976792e+00	 1.299007148934909e+00	-6.960968661719540e-05	 5.842019911990838e-05
0	 2.983133742899750e+00	 1.447975887820000e+00	-6.785362620000000e-05	 6.552673187500000e-05
0	 2.974361864458571e+00	 1.596611649798186e+00	-6.606150949933515e-05	 7.267126603554021e-05
0	 2.964807852586108e+00	 1.744562530534408e+00	-6.434555432554946e-05	 7.980879273483351e-05
0	 2.954497082976559e+00	 1.891480975855790e+00	-6.270954960126817e-05	 8.692245270266659e-05
0	 2.943458342125873e+00	 2.037026489068128e+00	-6.115688320231096e-05	 9.399560533124154e-05
0	 2.931723568361258e+00	 2.180868229866677e+00	-5.969051933936258e-05	 1.010119569245760e-04
0	 2.919327559621289e+00	 2.322687463738350e+00	-5.831298121550294e-05	 1.079556830868404e-04
0	 2.906307653382655e+00	 2.462179824769282e+00	-5.702633914196946e-05	 1.148115433659602e-04
0	 2.892703384598240e+00	 2.599057359719930e+00	-5.583220417206813e-05	 1.215649864826956e-04
0	 2.878556127803428e+00	 2.733050326911497e+00	-5.473172719284366e-05	 1.282022447287421e-04
0	 2.863908729660000e+00	 2.863908729660000e+00	-5.372560330000000e-05	 1.347104164000000e-04
0	 3.250000000000000e+00	 0.000000000000000e+00	-8.150432999999999e-05	 0.000000000000000e+00
0	 3.249631216640290e+00	 1.476860942370481e-01	-8.114084880090012e-05	 6.329408319924511e-06
0	 3.248515189502173e+00	 2.982233898220156e-01	-8.063556611967783e-05	 1.286418212380351e-05
0	 3.246639725953974e+00	 4.513177521809630e-01	-7.998685171402367e-05	 1.959316831261442e-05
0	 3.243995884070971e+00	 6.066557328837472e-01	-7.919370608056992e-05	 2.650402617321081e-05
0	 3.240578138220397e+00	 7.639064582204579e-01	-7.825578682031656e-05	 3.358328917989096e-05
0	 3.236384509819390e+00	 9.227237856849848e-01	-7.717342812415700e-05	 4.081644211620330e-05
0	 3.231416659851191e+00	 1.082748702268733e+00	-7.594765280901390e-05	 4.818801278959369e-05
0	 3.225679940441377e+00	 1.243611932128483e+00	-7.458017647829328e-05	 5.568167726109189e-05
0	 3.219183403617290e+00	 1.404936715528843e+00	-7.307340354131009e-05	 6.328037717879672e-05
0	 3.211939766275000e+00	 1.566341716200000e+00	-7.143041499999999e-05	 7.096644750000000e-05
0	 3.203965331328898e+00	 1.727444010592154e+00	-6.976111224896799e-05	 7.869133810519344e-05
0	 3.195279865990566e+00	 1.887862110114383e+00	-6.817552142357132e-05	 8.640631484990733e-05
0	 3.185906439072912e+00	 2.047218966401230e+00	-6.667709627260366e-05	 9.409316279314502e-05
0	 3.175871220117710e+00	 2.205144910023936e+00	-6.526885756463226e-05	 1.017339142932543e-04
0	 3.165203243967874e+00	 2.361280474842004e+00	-6.395337365899397e-05	 1.093109873751025e-04
0	 3.153934145113023e+00	 2.515279063279697e+00	-6.273274664425757e-05	 1.168073176405461e-04
0	 3.142097866713786e+00	 2.666809412104251e+00	-6.160860416423266e-05	 1.242064816946220e-04
0	 3.129730349636421e+00	 2.815557823592046e+00	-6.058209692573423e-05	 1.314928102933110e-04
0	 3.116869207094922e+00	 2.961230133082801e+00	-5.965390176050751e-05	 1.386514896944139e-04
0	 3.103553390600000e+00	 3.103553390600000e+00	-5.882423000000000e-05	 1.456686500000000e-04
0	 3.475000000000000e+00	 0.000000000000000e+00	-8.447605590000000e-05	 0.000000000000000e+00
0	 3.474668094976284e+00	 1.586146653337593e-01	-8.411994333233529e-05	 6.856173603645971e-06
0	 3.473663670552043e+00	 3.203448046084940e-01	-8.363493928860125e-05	 1.393068877869667e-05
0	 3.471975753358776e+00	 4.848754484174727e-01	-8.301962185420032e-05	 2.121139232772642e-05
0	 3.469596295664229e+00	 6.518706537260559e-01	-8.227314364444545e-05	 2.868486240734815e-05
0	 3.466520324398914e+00	 8.209755199388851e-01	-8.139525532638336e-05	 3.633647642017925e-05
0	 3.462746058838256e+00	 9.918184951582849e-01	-8.038632286333997e-05	 4.415049531213570e-05
0	 3.458274993867171e+00	 1.164013944856296e+00	-7.924733797142536e-05	 5.211016346777201e-05
0	 3.453111946398678e+00	 1.337164948324222e+00	-7.797992140803294e-05	 6.019782302071027e-05
0	 3.447265063257382e+00	 1.510866282122776e+00	-7.658631885910230e-05	 6.839504103950227e-05
0	 3.440745789649750e+00	 1.684707544580000e+00	-7.506938935000003e-05	 7.668274772500001e-05
0	 3.433568798198640e+00	 1.858276371386121e+00	-7.353549803323781e-05	 8.500865067205254e-05
0	 3.425751879394385e+00	 2.031161689694358e+00	-7.209109046764303e-05	 9.332027640868429e-05
0	 3.417315795168603e+00	 2.202956956946670e+00	-7.073926594650503e-05	 1.015980140768807e-04
0	 3.408284098108890e+00	 2.373263330979744e+00	-6.948266745316264e-05	 1.098225360719558e-04
0	 3.398682919573872e+00	 2.541692719817331e+00	-6.832346542072570e-05	 1.179749467138591e-04
0	 3.388540730604206e+00	 2.707870662821044e+00	-6.726334725019348e-05	 1.260369237757015e-04
0	 3.377888080044461e+00	 2.871438999439221e+00	-6.630351264832602e-05	 1.339908506981871e-04
0	 3.366757314674272e+00	 3.032058287464162e+00	-6.544467471934445e-05	 1.418199375735393e-04
0	 3.355182286386237e+00	 3.189409939254106e+00	-6.468706662303023e-05	 1.495083292823920e-04
0	 3.343198051540000e+00	 3.343198051540000e+00	-6.403045350000001e-05	 1.570411995000000e-04
0	 3.700000000000001e+00	 0.000000000000000e+00	-8.759293760000001e-05	 0.000000000000000e+00
0	 3.699704973312271e+00	 1.695432364304705e-01	-8.724435521721441e-05	 7.379079941544166e-06
0	 3.698812151601894e+00	 3.424662193949724e-01	-8.677871080205674e-05	 1.498862919270918e-05
0	 3.697311780763531e+00	 5.184331446539822e-01	-8.619477151816450e-05	 2.281548862706640e-05
0	 3.695196707257408e+00	 6.970855745683643e-01	-8.549182751795965e-05	 3.084515329345239e-05
0	 3.692462510577308e+00	 8.780445816573125e-01	-8.466971287228837e-05	 3.906184652704579e-05
0	 3.689107607856943e+00	 1.060913204631585e+00	-8.372882077568342e-05	 4.744861150814892e-05
0	 3.685133327882907e+00	 1.245279187443861e+00	-8.267011257009202e-05	 5.598741937854801e-05
0	 3.680543952355657e+00	 1.430717964519960e+00	-8.149512024932362e-05	 6.465929262528265e-05
0	 3.675346722897072e+00	 1.616795848716710e+00	-8.020594224017597e-05	 7.344444206268687e-05
0	 3.669551813024001e+00	 1.803073372960000e+00	-7.880523240000002e-05	 8.232241540000000e-05
0	 3.663172265067797e+00	 1.989108732180088e+00	-7.739497950919421e-05	 9.123733648689719e-05
0	 3.656223892797564e+00	 2.174461269274332e+00	-7.607721758635079e-05	 1.001331540247162e-04
0	 3.648725151263631e+00	 2.358694947492110e+00	-7.485473566833681e-05	 1.089888923492904e-04
0	 3.640696976099414e+00	 2.541381751935552e+00	-7.372985570937535e-05	 1.177838968456840e-04
0	 3.632162595179251e+00	 2.722104964792659e+00	-7.270441896177577e-05	 1.264979926473804e-04
0	 3.623147316094836e+00	 2.900462262362391e+00	-7.177977817365214e-05	 1.351116354921716e-04
0	 3.613678293374678e+00	 3.076068586774190e+00	-7.095679562018973e-05	 1.436060524247075e-04
0	 3.603784279711791e+00	 3.248558751336278e+00	-7.023584685854726e-05	 1.519633703121238e-04
0	 3.593495365677373e+00	 3.417589745425410e+00	-6.961682997697389e-05	 1.601667304631817e-04
0	 3.582842712480001e+00	 3.582842712480001e+00	-6.909918000000001e-05	 1.682003880000000e-04
0	 3.925000000000001e+00	 0.000000000000000e+00	-9.085497510000001e-05	 0.000000000000000e+00
0	 3.924741851648256e+00	 1.804718075271817e-01	-9.051408445553743e-05	 7.898127333619094e-06
0	 3.923960632651726e+00	 3.645876341814508e-01	-9.006688066004435e-05	 1.603800336584105e-05
0	 3.922647808168246e+00	 5.519908408904919e-01	-8.951230070591619e-05	 2.440545721063438e-05
0	 3.920797118850509e+00	 7.423004954106730e-01	-8.884975770111251e-05	 3.298489883152353e-05
0	 3.918404696755578e+00	 9.351136433757395e-01	-8.807915945803152e-05	 4.175939950049055e-05
