patch_n	x	y	stress_yy
0	 3.462746058838256e+00	 9.918184951582849e-01	 1.082128660881465e+01
0	 3.458274993867171e+00	 1.164013944856296e+00	 1.085262268615309e+01
0	 3.453111946398678e+00	 1.337164948324222e+00	 1.086966872861701e+01
0	 3.447265063257382e+00	 1.510866282122776e+00	 1.087309799992582e+01
0	 3.440745789649750e+00	 1.684707544580000e+00	 1.086365753544117e+01
0	 3.700000000000001e+00	 0.000000000000000e+00	 1.031668732273708e+01
0	 3.699704973312271e+00	 1.695432364304705e-01	 1.043471758982156e+01
0	 3.698812151601894e+00	 3.424662193949724e-01	 1.053801360153658e+01
0	 3.697311780763531e+00	 5.184331446539822e-01	 1.062676787337078e+01
0	 3.695196707257408e+00	 6.970855745683643e-01	 1.070123332599866e+01
0	 3.692462510577308e+00	 8.780445816573125e-01	 1.076172816400245e+01
0	 3.689107607856943e+00	 1.060913204631585e+00	 1.080863884434351e+01
0	 3.685133327882907e+00	 1.245279187443861e+00	 1.084242111768648e+01
0	 3.680543952355657e+00	 1.430717964519960e+00	 1.086359918206504e+01
0	 3.675346722897072e+00	 1.616795848716710e+00	 1.087276304651989e+01
0	 3.669551813024001e+00	 1.803073372960000e+00	 1.087056425837053e+01
0	 3.925000000000001e+00	 0.000000000000000e+00	 1.031165182813302e+01
0	 3.924741851648256e+00	 1.804718075271817e-01	 1.042091120082853e+01
0	 3.923960632651726e+00	 3.645876341814508e-01	 1.051712494523709e+01
0	 3.922647808168246e+00	 5.519908408904919e-01	 1.060049149551450e+01
0	 3.920797118850509e+00	 7.423004954106730e-01	 1.067125674101338e+01
0	 3.918404696755578e+00	 9.351136433757395e-01	 1.072971855644110e+01
0	 3.915469156875452e+00	 1.130007914104886e+00	 1.077622973145550e+01
0	 3.911991661898399e+00	 1.326544430031424e+00	 1.081119929091115e+01
0	 3.907975958312319e+00	 1.524270980715699e+00	 1.083509223980700e+01
0	 3.903428382536354e+00	 1.722725415310643e+00	 1.084842781180289e+01
0	 3.898357836397751e+00	 1.921439201340000e+00	 1.085177634394917e+01
0	 4.150000000000000e+00	 0.000000000000000e+00	 1.029341595789949e+01
0	 4.149778729984234e+00	 1.914003786238929e-01	 1.039375857759526e+01
0	 4.149109113701539e+00	 3.867090489679292e-01	 1.048259345185441e+01
0	 4.147983835572914e+00	 5.855485371270015e-01	 1.056012184933017e+01
0	 4.146397530443529e+00	 7.875154162529816e-01	 1.062658186501579e+01
0	 4.144346882933725e+00	 9.921827050941667e-01	 1.068225259242973e+01
0	 4.141830705893782e+00	 1.199102623578185e+00	 1.072745694695520e+01
0	 4.138849995913644e+00	 1.407809672618988e+00	 1.076256313912200e+01
0	 4.135407964268661e+00	 1.617823996911438e+00	 1.078798482905337e+01
0	 4.131510042175233e+00	 1.828654981904576e+00	 1.080418002776628e+01
0	 4.127163859771001e+00	 2.039805029720000e+00	 1.081164884513312e+01
0	 4.375000000000001e+00	 0.000000000000000e+00	 1.026411492660460e+01
0	 4.374815608320207e+00	 2.023289497206041e-01	 1.035542525487910e+01
0	 4.374257594751331e+00	 4.088304637544076e-01	 1.043663766832855e+01
0	 4.373319862977540e+00	 6.191062333635112e-01	 1.050795373495425e+01
0	 4.371997942036473e+00	 8.327303370952901e-01	 1.056960303936027e+01
0	 4.370289069111746e+00	 1.049251766812594e+00	 1.062184698897911e+01
0	 4.368192254911932e+00	 1.268197333051486e+00	 1.066498148031377e+01
0	 4.365708329928649e+00	 1.489074915206553e+00	 1.069933843080459e+01
0	 4.362839970224683e+00	 1.711377013107177e+00	 1.072528620625256e+01
0	 4.359591701813705e+00	 1.934584548498509e+00	 1.074322900003429e+01
0	 4.355969883143751e+00	 2.158170858100001e+00	 1.075360524674034e+01
0	 4.600000000000001e+00	 0.000000000000000e+00	 1.022544700191670e+01
0	 4.599852486656174e+00	 2.132575208173152e-01	 1.030763230583205e+01
0	 4.599406075801104e+00	 4.309518785408861e-01	 1.038101984624760e+01
0	 4.598655890382120e+00	 6.526639296000206e-01	 1.044580938679642e+01
0	 4.597598353629336e+00	 8.779452579375986e-01	 1.050222134083681e+01
0	 4.596231255289645e+00	 1.106320828531021e+00	 1.055050020493261e+01
0	 4.594553803929904e+00	 1.337292042524785e+00	 1.059091702896526e+01
0	 4.592566663943408e+00	 1.570340157794117e+00	 1.062377093446463e+01
0	 4.590271976180385e+00	 1.804930029302916e+00	 1.064938971066556e+01
0	 4.587673361451775e+00	 2.040514115092443e+00	 1.066812953757940e+01
0	 4.584775906516001e+00	 2.276536686480001e+00	 1.068037390551201e+01
0	 4.825000000000001e+00	 0.000000000000000e+00	 1.017877983493207e+01
0	 4.824889364992139e+00	 2.241860919140264e-01	 1.025176480515105e+01
0	 4.824554556850858e+00	 4.530732933273644e-01	 1.031715751455289e+01
0	 4.823991917786658e+00	 6.862216258365306e-01	 1.037515416136282e+01
0	 4.823198765222121e+00	 9.231601787799073e-01	 1.042596538341378e+01
0	 4.822173441467419e+00	 1.163389890249448e+00	 1.046981931310872e+01
0	 4.820915352947696e+00	 1.406386751998085e+00	 1.050696382096981e+01
0	 4.819424997957923e+00	 1.651605400381680e+00	 1.053766796448507e+01
0	 4.817703982135769e+00	 1.898483045498655e+00	 1.056222267177579e+01
0	 4.815755021089439e+00	 2.146443681686377e+00	 1.058094070412470e+01
0	 4.813581929887752e+00	 2.394902514860001e+00	 1.059415595642345e+01
0	 5.050000000000002e+00	 0.000000000000000e+00	 1.012522718120011e+01
0	 5.049926243328098e+00	 2.351146630107376e-01	 1.018895000803287e+01
0	 5.049703037900592e+00	 4.751947081138429e-01	 1.024620384068232e+01
0	 5.049327945191149e+00	 7.197793220730401e-01	 1.029717982584532e+01
0	 5.048799176814827e+00	 9.683750996222159e-01	 1.034207827608792e+01
0	 5.048115627645071e+00	 1.220458951967875e+00	 1.038111134137189e+01
0	 5.047276901965310e+00	 1.475481461471385e+00	 1.041450500198270e+01
0	 5.046283331972194e+00	 1.732870642969244e+00	 1.044250040386316e+01
0	 5.045135988090832e+00	 1.992036061694393e+00	 1.046535456606657e+01
0	 5.043836680726700e+00	 2.252373248280310e+00	 1.048334050026477e+01
0	 5.042387953259002e+00	 2.513268343240000e+00	 1.049674679302881e+01
0	 5.275000000000001e+00	 0.000000000000000e+00	 1.006570520515998e+01
0	 5.274963121664054e+00	 2.460432341074489e-01	 1.012011467126630e+01
0	 5.274851518950308e+00	 4.973161229003213e-01	 1.016910651276106e+01
0	 5.274663972595598e+00	 7.533370183095496e-01	 1.021286556132092e+01
0	 5.274399588407453e+00	 1.013590020464524e+00	 1.025158130537454e+01
0	 5.274057813822599e+00	 1.277528013686303e+00	 1.028545017399676e+01
0	 5.273638450982745e+00	 1.544576170944685e+00	 1.031467725995721e+01
0	 5.273141665986220e+00	 1.814135885556808e+00	 1.033947750643834e+01
0	 5.272567994045577e+00	 2.085589077890132e+00	 1.036007638733000e+01
0	 5.271918340363553e+00	 2.358302814874243e+00	 1.037671011770081e+01
0	 5.271193976629752e+00	 2.631634171620001e+00	 1.038962543829310e+01
0	 5.500000000000000e+00	 0.000000000000000e+00	 1.000097443747107e+01
0	 5.500000000000001e+00	 2.569718052041600e-01	 1.004602773233590e+01
0	 5.499999999999998e+00	 5.194375376867996e-01	 1.008665155492095e+01
0	 5.500000000000000e+00	 7.868947145460590e-01	 1.012302334025020e+01
0	 5.500000000000001e+00	 1.058804941306833e+00	 1.015532130031028e+01
0	 5.500000000000000e+00	 1.334597075404729e+00	 1.018372631672487e+01
0	 5.500000000000000e+00	 1.613670880417985e+00	 1.020842337833301e+01
0	 5.500000000000000e+00	 1.895401128144372e+00	 1.022960259096971e+01
0	 5.500000000000000e+00	 2.179142094085869e+00	 1.024745978944639e+01
0	 5.500000000000000e+00	 2.464232381468176e+00	 1.026219678550366e+01
0	 5.500000000000000e+00	 2.750000000000000e+00	 1.027402128978179e+01
0	 3.211939766275000e+00	 1.566341716200000e+00	 1.082542956270215e+01
0	 3.203965331328898e+00	 1.727444010592154e+00	 1.077937231010681e+01
0	 3.195279865990566e+00	 1.887862110114383e+00	 1.073903818580880e+01
0	 3.185906439072912e+00	 2.047218966401230e+00	 1.070488325166493e+01
