label=Stress@IntegrationPoint
num_items=80

10	:-2.045149e-01	 1.234806e+01	 5.634235e-01	 3.643063e+00	-1.494654e-01	 1.202600e+01	 5.135901e-01	 3.562961e+00	-1.413411e-01	 1.176061e+01	 4.925273e-01	 3.485781e+00	-6.392051e-01	 1.219073e+01	 2.650421e-01	 3.465458e+00	-5.171121e-01	 1.187948e+01	 2.553503e-01	 3.408709e+00	-4.515743e-01	 1.163235e+01	 2.697595e-01	 3.354234e+00	-9.683089e-01	 1.205879e+01	-4.310433e-02	 3.327144e+00	-7.777831e-01	 1.176672e+01	-7.690076e-03	 3.296681e+00	-6.529205e-01	 1.154404e+01	 4.651081e-02	 3.267337e+00	
11	:-1.418795e-01	 1.162954e+01	 4.719041e-01	 3.446298e+00	-1.470167e-01	 1.143118e+01	 4.185279e-01	 3.385250e+00	-1.780016e-01	 1.125380e+01	 3.801581e-01	 3.322739e+00	-4.287647e-01	 1.151094e+01	 2.660581e-01	 3.324652e+00	-4.017549e-01	 1.132772e+01	 2.327707e-01	 3.277789e+00	-3.954057e-01	 1.117094e+01	 2.081409e-01	 3.232661e+00	-6.133317e-01	 1.143155e+01	 6.133114e-02	 3.245465e+00	-5.768561e-01	 1.125622e+01	 4.974330e-02	 3.203810e+00	-5.531927e-01	 1.111323e+01	 4.052025e-02	 3.168012e+00	
12	: 2.984389e+00	 1.373425e+01	-5.284615e+00	 5.015591e+00	-8.838645e-02	 1.280990e+01	-2.606303e+00	 3.816455e+00	-1.294553e+00	 1.310690e+01	-6.258072e-01	 3.543703e+00	 2.405136e+00	 1.152203e+01	-4.824704e+00	 4.178151e+00	-3.424901e-01	 1.192950e+01	-2.741563e+00	 3.476102e+00	-1.788724e+00	 1.262754e+01	-1.033915e+00	 3.251643e+00	 1.639707e+00	 9.506510e+00	-4.223807e+00	 3.343865e+00	-6.792210e-01	 1.107255e+01	-2.802972e+00	 3.118000e+00	-2.238108e+00	 1.212222e+01	-1.445694e+00	 2.965235e+00	
13	:-1.246144e+00	 1.321411e+01	-1.929029e-01	 3.590390e+00	-1.000120e+00	 1.271955e+01	-2.813055e-01	 3.515829e+00	-1.111486e+00	 1.218065e+01	-2.536467e-01	 3.320748e+00	-1.787504e+00	 1.273491e+01	-6.186663e-01	 3.284221e+00	-1.287330e+00	 1.229492e+01	-6.395198e-01	 3.302278e+00	-1.238078e+00	 1.184550e+01	-5.425661e-01	 3.182225e+00	-2.228308e+00	 1.224660e+01	-1.061449e+00	 3.005486e+00	-1.412350e+00	 1.191505e+01	-9.885418e-01	 3.150811e+00	-1.144424e+00	 1.159665e+01	-8.018237e-01	 3.135669e+00	
14	:-1.121612e+00	 1.192182e+01	-2.116352e-01	 3.240064e+00	-9.067476e-01	 1.165278e+01	-1.457965e-01	 3.223811e+00	-7.454424e-01	 1.145610e+01	-6.985541e-02	 3.213197e+00	-1.240622e+00	 1.162502e+01	-4.598690e-01	 3.115320e+00	-1.066372e+00	 1.138824e+01	-3.428062e-01	 3.096559e+00	-8.889408e-01	 1.123280e+01	-2.381129e-01	 3.103159e+00	-1.146917e+00	 1.141494e+01	-6.769002e-01	 3.080406e+00	-1.089424e+00	 1.117880e+01	-5.183089e-01	 3.026814e+00	-9.645731e-01	 1.103634e+01	-3.915645e-01	 3.021529e+00	
15	:-6.912397e-01	 1.135443e+01	-4.697431e-02	 3.198958e+00	-6.522322e-01	 1.118564e+01	-4.732339e-02	 3.160023e+00	-6.326569e-01	 1.104510e+01	-4.431009e-02	 3.123732e+00	-8.025908e-01	 1.115807e+01	-2.080703e-01	 3.106643e+00	-7.248969e-01	 1.101990e+01	-1.935861e-01	 3.088500e+00	-7.006546e-01	 1.088900e+01	-1.663347e-01	 3.056502e+00	-8.541055e-01	 1.098561e+01	-3.563538e-01	 3.039453e+00	-7.021702e-01	 1.089404e+01	-3.290788e-01	 3.057562e+00	-6.396541e-01	 1.078796e+01	-2.800957e-01	 3.044492e+00	
16	: 1.161925e+00	 1.079010e+01	 7.590767e-02	 3.585607e+00	 8.392254e-01	 1.054627e+01	 3.950029e-02	 3.415648e+00	 5.453453e-01	 1.036969e+01	 2.255422e-02	 3.274509e+00	 1.092449e+00	 1.090586e+01	 2.652778e-01	 3.599494e+00	 7.891956e-01	 1.060506e+01	 1.576350e-01	 3.418276e+00	 5.283704e-01	 1.040325e+01	 1.021786e-01	 3.279486e+00	 8.763079e-01	 1.095878e+01	 4.429070e-01	 3.550525e+00	 6.415890e-01	 1.062203e+01	 2.679169e-01	 3.379085e+00	 4.629064e-01	 1.041603e+01	 1.778382e-01	 3.263681e+00	
17	: 4.371008e-01	 1.031607e+01	 1.995947e-02	 3.225950e+00	 3.347295e-01	 1.025175e+01	 1.553739e-02	 3.175944e+00	 2.235792e-01	 1.016695e+01	 1.128710e-02	 3.117160e+00	 4.309836e-01	 1.034249e+01	 8.757081e-02	 3.232041e+00	 3.264491e-01	 1.026387e+01	 6.321104e-02	 3.177097e+00	 2.167972e-01	 1.017332e+01	 4.515558e-02	 3.117035e+00	 3.933383e-01	 1.035540e+01	 1.526533e-01	 3.224620e+00	 2.958393e-01	 1.026643e+01	 1.094020e-01	 3.168680e+00	 1.968846e-01	 1.017406e+01	 7.858753e-02	 3.111283e+00	
18	: 1.740404e-01	 1.011696e+01	 9.120211e-03	 3.087300e+00	 1.194432e-01	 1.004043e+01	 6.611668e-03	 3.047962e+00	 6.302633e-02	 9.959653e+00	 5.340285e-03	 3.006804e+00	 1.691830e-01	 1.012331e+01	 3.800875e-02	 3.087749e+00	 1.171051e-01	 1.004644e+01	 2.944751e-02	 3.049064e+00	 6.284765e-02	 9.964482e+00	 2.400440e-02	 3.008199e+00	 1.546928e-01	 1.012554e+01	 6.673527e-02	 3.084070e+00	 1.079558e-01	 1.004953e+01	 5.201848e-02	 3.047247e+00	 5.867909e-02	 9.967600e+00	 4.230077e-02	 3.007884e+00	
19	: 4.451085e-02	 9.915902e+00	 4.718438e-03	 2.988124e+00	 2.704102e-02	 9.822391e+00	 2.928541e-03	 2.954830e+00	-8.140687e-03	 9.687552e+00	 9.438711e-04	 2.903824e+00	 4.457303e-02	 9.919436e+00	 2.051552e-02	 2.989203e+00	 2.693149e-02	 9.825365e+00	 1.215406e-02	 2.955689e+00	-6.985006e-03	 9.693319e+00	 4.098791e-03	 2.905900e+00	 4.168503e-02	 9.921705e+00	 3.603440e-02	 2.989017e+00	 2.462324e-02	 9.827396e+00	 2.151191e-02	 2.955606e+00	-7.276605e-03	 9.698465e+00	 7.796593e-03	 2.907357e+00	
20	: 6.982864e-01	 1.098237e+01	 4.915639e-01	 3.504197e+00	 5.237976e-01	 1.063470e+01	 3.059041e-01	 3.347549e+00	 4.112785e-01	 1.043162e+01	 2.108081e-01	 3.252871e+00	 4.141746e-01	 1.105834e+01	 4.821975e-01	 3.441754e+00	 3.335679e-01	 1.068997e+01	 3.259596e-01	 3.307061e+00	 3.217125e-01	 1.048202e+01	 2.469852e-01	 3.241121e+00	 1.561593e-01	 1.114549e+01	 4.627226e-01	 3.390494e+00	 1.494842e-01	 1.074788e+01	 3.378443e-01	 3.269208e+00	 2.183420e-01	 1.052651e+01	 2.769292e-01	 3.223455e+00	
21	: 3.632575e-01	 1.037039e+01	 1.823028e-01	 3.220093e+00	 2.717490e-01	 1.027201e+01	 1.309028e-01	 3.163128e+00	 1.817862e-01	 1.017724e+01	 9.487235e-02	 3.107709e+00	 3.063353e-01	 1.041277e+01	 2.174408e-01	 3.215731e+00	 2.262602e-01	 1.029152e+01	 1.574807e-01	 3.155335e+00	 1.543837e-01	 1.018941e+01	 1.168362e-01	 3.103137e+00	 2.315255e-01	 1.044749e+01	 2.474626e-01	 3.203703e+00	 1.688029e-01	 1.030590e+01	 1.808432e-01	 3.142412e+00	 1.209315e-01	 1.019897e+01	 1.374854e-01	 3.095971e+00	
22	: 1.438922e-01	 1.012931e+01	 8.112219e-02	 3.081962e+00	 1.009844e-01	 1.005319e+01	 6.364981e-02	 3.046252e+00	 5.551965e-02	 9.971096e+00	 5.186377e-02	 3.007985e+00	 1.248264e-01	 1.014158e+01	 1.014654e-01	 3.079922e+00	 8.838117e-02	 1.006360e+01	 8.080081e-02	 3.045594e+00	 4.967954e-02	 9.980356e+00	 6.630338e-02	 3.009011e+00	 1.016432e-01	 1.015208e+01	 1.210720e-01	 3.076118e+00	 7.238169e-02	 1.007256e+01	 9.730116e-02	 3.043482e+00	 4.116438e-02	 9.988469e+00	 8.017824e-02	 3.008890e+00	
23	: 3.963803e-02	 9.924709e+00	 4.412157e-02	 2.989304e+00	 2.330286e-02	 9.830537e+00	 2.629941e-02	 2.956152e+00	-6.778919e-03	 9.704290e+00	 9.512593e-03	 2.909253e+00	 3.588436e-02	 9.932931e+00	 5.634952e-02	 2.990645e+00	 2.125560e-02	 9.839378e+00	 3.351081e-02	 2.958190e+00	-4.805984e-03	 9.719149e+00	 1.199060e-02	 2.914303e+00	 2.978909e-02	 9.940149e+00	 6.823008e-02	 2.990982e+00	 1.729146e-02	 9.847398e+00	 4.103590e-02	 2.959407e+00	-4.325183e-03	 9.733369e+00	 1.544338e-02	 2.918713e+00	
24	:-4.638046e-03	 1.114245e+01	 4.130020e-01	 3.341344e+00	 3.647511e-02	 1.075808e+01	 3.195647e-01	 3.238366e+00	 1.502261e-01	 1.054319e+01	 2.783642e-01	 3.208025e+00	-2.507034e-01	 1.106565e+01	 2.731700e-01	 3.244483e+00	-1.325602e-01	 1.075033e+01	 2.520836e-01	 3.185331e+00	 4.149036e-02	 1.056546e+01	 2.562366e-01	 3.182086e+00	-3.955395e-01	 1.103223e+01	 1.411345e-01	 3.191007e+00	-2.408624e-01	 1.076861e+01	 1.876191e-01	 3.158325e+00	-4.700857e-02	 1.059641e+01	 2.323455e-01	 3.164821e+00	
25	: 1.795168e-01	 1.046156e+01	 2.526225e-01	 3.192323e+00	 1.308512e-01	 1.031292e+01	 1.870042e-01	 3.133132e+00	 9.971571e-02	 1.020518e+01	 1.451832e-01	 3.091470e+00	 9.200837e-02	 1.048225e+01	 2.417357e-01	 3.172276e+00	 6.843836e-02	 1.032718e+01	 1.854610e-01	 3.118685e+00	 6.495184e-02	 1.021897e+01	 1.508786e-01	 3.085177e+00	 1.203381e-02	 1.050616e+01	 2.279067e-01	 3.155458e+00	 1.040205e-02	 1.034331e+01	 1.817049e-01	 3.106114e+00	 3.140707e-02	 1.023328e+01	 1.550906e-01	 3.079406e+00	
26	: 8.693213e-02	 1.015861e+01	 1.290078e-01	 3.073663e+00	 6.188819e-02	 1.007772e+01	 1.042299e-01	 3.041882e+00	 3.539876e-02	 9.993455e+00	 8.618951e-02	 3.008656e+00	 6.236366e-02	 1.017175e+01	 1.364053e-01	 3.070233e+00	 4.399691e-02	 1.008743e+01	 1.114855e-01	 3.039428e+00	 2.563760e-02	 1.000313e+01	 9.313030e-02	 3.008631e+00	 3.802007e-02	 1.018498e+01	 1.426526e-01	 3.066899e+00	 2.607125e-02	 1.009713e+01	 1.180059e-01	 3.036960e+00	 1.558278e-02	 1.001269e+01	 9.975108e-02	 3.008481e+00	
27	: 2.574777e-02	 9.945099e+00	 7.342235e-02	 2.991254e+00	 1.492396e-02	 9.853512e+00	 4.428867e-02	 2.960531e+00	-3.770967e-03	 9.743558e+00	 1.678044e-02	 2.921936e+00	 1.917159e-02	 9.955412e+00	 7.958662e-02	 2.992375e+00	 1.149953e-02	 9.866823e+00	 4.808077e-02	 2.963497e+00	-2.069026e-03	 9.764474e+00	 1.799898e-02	 2.928722e+00	 1.213839e-02	 9.965530e+00	 8.571584e-02	 2.993300e+00	 7.316012e-03	 9.879808e+00	 5.240199e-02	 2.966137e+00	-1.428263e-03	 9.784935e+00	 2.031082e-02	 2.935052e+00	
28	:-4.542143e-01	 1.098727e+01	 6.636534e-02	 3.159916e+00	-2.898567e-01	 1.076015e+01	 1.440700e-01	 3.141089e+00	-9.699798e-02	 1.059954e+01	 2.092906e-01	 3.150763e+00	-5.388272e-01	 1.085425e+01	-5.446036e-02	 3.094628e+00	-3.611450e-01	 1.070799e+01	 6.236614e-02	 3.104053e+00	-1.749178e-01	 1.058166e+01	 1.568467e-01	 3.122023e+00	-5.652994e-01	 1.074616e+01	-1.611646e-01	 3.054258e+00	-3.890854e-01	 1.067440e+01	-1.091799e-02	 3.085594e+00	-2.242825e-01	 1.057602e+01	 1.071208e-01	 3.105520e+00	
29	:-3.611377e-02	 1.050857e+01	 2.116676e-01	 3.141737e+00	-2.356568e-02	 1.034765e+01	 1.739162e-01	 3.097225e+00	 1.156375e-02	 1.023942e+01	 1.535808e-01	 3.075294e+00	-1.123168e-01	 1.049692e+01	 1.721269e-01	 3.115381e+00	-7.612681e-02	 1.034906e+01	 1.523650e-01	 3.081879e+00	-2.009927e-02	 1.024748e+01	 1.446622e-01	 3.068213e+00	-1.666076e-01	 1.049466e+01	 1.334169e-01	 3.098416e+00	-1.148112e-01	 1.035641e+01	 1.308605e-01	 3.072479e+00	-4.592094e-02	 1.025804e+01	 1.350063e-01	 3.063636e+00	
30	: 2.325283e-02	 1.019084e+01	 1.428586e-01	 3.064227e+00	 1.520427e-02	 1.010159e+01	 1.190894e-01	 3.035039e+00	 9.460380e-03	 1.001773e+01	 1.014928e-01	 3.008156e+00	-1.198659e-03	 1.019858e+01	 1.375166e-01	 3.059215e+00	-2.656841e-03	 1.010791e+01	 1.164888e-01	 3.031576e+00	-3.618207e-04	 1.002599e+01	 1.010528e-01	 3.007690e+00	-2.240056e-02	 1.020772e+01	 1.313296e-01	 3.055596e+00	-1.813949e-02	 1.011525e+01	 1.134572e-01	 3.029132e+00	-8.676679e-03	 1.003491e+01	 1.005958e-01	 3.007869e+00	
31	: 7.862970e-03	 9.971271e+00	 8.748680e-02	 2.993740e+00	 4.785189e-03	 9.887715e+00	 5.363448e-02	 2.967750e+00	-1.150128e-03	 9.797491e+00	 2.081521e-02	 2.938902e+00	 1.181233e-03	 9.981304e+00	 8.762309e-02	 2.994746e+00	 1.008104e-03	 9.902217e+00	 5.367453e-02	 2.970967e+00	-3.394914e-04	 9.820389e+00	 2.030877e-02	 2.946015e+00	-4.443182e-03	 9.991790e+00	 8.800259e-02	 2.996204e+00	-2.387023e-03	 9.916882e+00	 5.443866e-02	 2.974349e+00	 1.777377e-04	 9.843161e+00	 2.100730e-02	 2.953002e+00	
32	:-5.562535e-01	 1.061323e+01	-2.501181e-01	 3.017092e+00	-3.890618e-01	 1.061767e+01	-8.136196e-02	 3.068581e+00	-2.507433e-01	 1.055474e+01	 5.300734e-02	 3.091198e+00	-4.632059e-01	 1.041719e+01	-3.259067e-01	 2.986195e+00	-3.607198e-01	 1.046954e+01	-1.738336e-01	 3.032646e+00	-2.941905e-01	 1.043799e+01	-4.704039e-02	 3.043140e+00	-3.688510e-01	 1.022171e+01	-3.728600e-01	 2.955859e+00	-2.991961e-01	 1.033563e+01	-2.421924e-01	 3.010931e+00	-2.725818e-01	 1.034912e+01	-1.276977e-01	 3.022963e+00	
33	:-2.003857e-01	 1.048318e+01	 9.066466e-02	 3.084840e+00	-1.391661e-01	 1.036203e+01	 1.074992e-01	 3.066858e+00	-6.578998e-02	 1.026923e+01	 1.237113e-01	 3.061033e+00	-2.613058e-01	 1.038879e+01	-2.339890e-03	 3.038246e+00	-1.892582e-01	 1.031094e+01	 3.770618e-02	 3.036505e+00	-1.135562e-01	 1.024161e+01	 7.296256e-02	 3.038417e+00	-2.521391e-01	 1.032444e+01	-7.897757e-02	 3.021690e+00	-1.838488e-01	 1.028364e+01	-2.138806e-02	 3.029938e+00	-1.204062e-01	 1.023153e+01	 2.724454e-02	 3.033337e+00	
34	:-4.039001e-02	 1.021796e+01	 1.232718e-01	 3.053270e+00	-3.060456e-02	 1.012491e+01	 1.087888e-01	 3.028292e+00	-1.505315e-02	 1.004532e+01	 9.870169e-02	 3.009081e+00	-8.466313e-02	 1.019808e+01	 8.125103e-02	 3.034025e+00	-6.019885e-02	 1.011985e+01	 7.849605e-02	 3.017896e+00	-3.072396e-02	 1.005331e+01	 7.717625e-02	 3.006777e+00	-9.527967e-02	 1.019263e+01	 4.246504e-02	 3.029206e+00	-6.649901e-02	 1.012477e+01	 5.093450e-02	 3.017483e+00	-3.346309e-02	 1.006685e+01	 5.787844e-02	 3.010015e+00	
35	:-8.965117e-03	 1.000260e+01	 8.718532e-02	 2.998091e+00	-5.097325e-03	 9.931872e+00	 5.479724e-02	 2.978032e+00	 2.209108e-03	 9.869166e+00	 2.231355e-02	 2.961413e+00	-2.012950e-02	 1.001625e+01	 6.936460e-02	 2.998835e+00	-1.258238e-02	 9.956844e+00	 4.244446e-02	 2.983278e+00	 9.269729e-04	 9.911352e+00	 1.479798e-02	 2.973684e+00	-2.202002e-02	 1.003387e+01	 5.411454e-02	 3.003555e+00	-1.300111e-02	 9.984844e+00	 3.434472e-02	 2.991553e+00	 4.503612e-03	 9.955620e+00	 1.321784e-02	 2.988037e+00	
36	:-2.951574e-01	 1.015391e+01	-3.680723e-01	 2.957626e+00	-2.437841e-01	 1.027874e+01	-2.555024e-01	 3.010487e+00	-2.345112e-01	 1.030534e+01	-1.549404e-01	 3.021248e+00	-1.625817e-01	 1.010510e+01	-3.280327e-01	 2.982756e+00	-1.500132e-01	 1.020208e+01	-2.487633e-01	 3.015622e+00	-1.692308e-01	 1.022490e+01	-1.762952e-01	 3.016701e+00	-6.946818e-02	 1.003938e+01	-2.953571e-01	 2.990974e+00	-7.748157e-02	 1.011633e+01	-2.425121e-01	 3.011653e+00	-1.069668e-01	 1.014317e+01	-1.912617e-01	 3.010861e+00	
37	:-2.214840e-01	 1.028996e+01	-1.084357e-01	 3.020541e+00	-1.637051e-01	 1.026249e+01	-4.771943e-02	 3.029636e+00	-1.135039e-01	 1.021735e+01	 3.258937e-03	 3.031154e+00	-1.680947e-01	 1.021747e+01	-1.382901e-01	 3.014812e+00	-1.299140e-01	 1.020425e+01	-8.109225e-02	 3.022301e+00	-1.001909e-01	 1.017130e+01	-3.214872e-02	 3.021333e+00	-1.109079e-01	 1.014661e+01	-1.599260e-01	 3.010711e+00	-8.713327e-02	 1.014986e+01	-1.068330e-01	 3.018819e+00	-7.269582e-02	 1.013133e+01	-6.051074e-02	 3.017590e+00	
38	:-9.279943e-02	 1.018168e+01	 2.068218e-02	 3.026665e+00	-6.465840e-02	 1.012103e+01	 3.413924e-02	 3.016913e+00	-3.295413e-02	 1.006870e+01	 4.492369e-02	 3.010724e+00	-8.590014e-02	 1.014426e+01	-1.324190e-02	 3.017506e+00	-5.980149e-02	 1.009993e+01	 5.757304e-03	 3.012039e+00	-3.176230e-02	 1.006013e+01	 2.110267e-02	 3.008512e+00	-6.430728e-02	 1.011313e+01	-4.060581e-02	 3.014646e+00	-4.368531e-02	 1.008365e+01	-1.714628e-02	 3.011990e+00	-2.274552e-02	 1.005492e+01	 1.678190e-03	 3.009652e+00	
39	:-2.212580e-02	 1.003853e+01	 4.346650e-02	 3.004921e+00	-1.319728e-02	 9.995159e+00	 2.836136e-02	 2.994589e+00	 4.594818e-03	 9.972471e+00	 1.164782e-02	 2.993120e+00	-2.233229e-02	 1.003618e+01	 2.294664e-02	 3.004155e+00	-1.428753e-02	 1.000225e+01	 1.510798e-02	 2.996388e+00	 1.395404e-03	 9.986138e+00	 5.427957e-03	 2.996260e+00	-1.595046e-02	 1.003666e+01	 6.270779e-03	 3.006212e+00	-9.604815e-03	 1.001181e+01	 4.881662e-03	 3.000662e+00	 3.153604e-03	 1.000193e+01	 1.418231e-03	 3.001525e+00	
40	:-2.228528e-02	 1.001700e+01	-2.722988e-01	 2.998415e+00	-3.557583e-02	 1.008356e+01	-2.301895e-01	 3.014397e+00	-6.578211e-02	 1.011066e+01	-1.883147e-01	 3.013462e+00	 6.578644e-02	 1.001399e+01	-2.259029e-01	 3.023932e+00	 4.197820e-02	 1.005934e+01	-1.964024e-01	 3.030396e+00	 6.596982e-03	 1.007769e+01	-1.676684e-01	 3.025287e+00	 1.438950e-01	 1.000670e+01	-1.871321e-01	 3.045178e+00	 1.077073e-01	 1.003005e+01	-1.666787e-01	 3.041327e+00	 6.528928e-02	 1.003887e+01	-1.475235e-01	 3.031246e+00	
41	:-7.170651e-02	 1.011723e+01	-1.607680e-01	 3.013656e+00	-5.671292e-02	 1.012473e+01	-1.117367e-01	 3.020405e+00	-5.066224e-02	 1.011137e+01	-6.876161e-02	 3.018211e+00	-5.174478e-03	 1.008240e+01	-1.467055e-01	 3.023167e+00	-7.105617e-03	 1.008754e+01	-1.061874e-01	 3.024131e+00	-1.574499e-02	 1.007703e+01	-7.075304e-02	 3.018387e+00	 4.811934e-02	 1.004190e+01	-1.316743e-01	 3.027005e+00	 3.266686e-02	 1.004614e+01	-9.817968e-02	 3.023642e+00	 1.274080e-02	 1.003995e+01	-6.879638e-02	 3.015807e+00	
