label=ReactionForce
num_items=151

0:	-7.306514e-10 -4.203263e+00 
80:	 1.673279e-09  4.086338e-10 
81:	 6.441608e-10 -1.615606e-09 
82:	-1.772174e-10  3.618964e-10 
83:	-8.291722e-10 -7.837833e-10 
84:	-8.793764e-10  7.442180e-10 
85:	-5.261259e-10  1.027269e-09 
86:	-7.337972e-10  7.386434e-10 
87:	-2.445188e-10 -1.376503e-09 
88:	 8.247862e-10  8.725256e-10 
89:	-1.029087e-09 -8.210973e-10 
90:	 1.137673e-09  8.333333e+00 
91:	-2.348204e-10  1.166667e+01 
92:	-1.526997e-10  1.750000e+01 
93:	 1.412598e-10  1.750000e+01 
94:	-1.091060e-09  1.166667e+01 
95:	 6.601098e-10  5.833333e+00 
96:	-1.878529e-01  1.815889e-09 
97:	-1.483515e-09 -1.364202e-09 
98:	-6.835523e-10  5.846669e-10 
99:	-1.913922e-09 -5.276240e-10 
100:	-2.222030e-09 -2.819411e-10 
101:	-2.159539e-01 -1.456537e-09 
102:	 1.464627e-09 -6.761653e-10 
103:	 1.823999e-09 -3.643805e-10 
104:	-1.110145e-09 -7.218645e-10 
105:	 2.492543e-09  2.531737e-10 
106:	-3.019625e-01 -1.726704e-10 
107:	-8.419647e-10  1.602613e-10 
108:	 9.670358e-10  1.451465e-09 
109:	 1.446683e-09  8.778925e-10 
110:	-8.626226e-10  4.554733e-10 
111:	-4.485901e-01  6.893698e-10 
112:	 4.365398e-09 -9.070181e-10 
113:	 3.152993e-09  1.042082e-09 
114:	-3.081690e-09  2.335153e-09 
115:	 8.595673e-10 -1.941949e-09 
116:	-4.640362e-01  1.696005e-10 
117:	-8.995202e-10  1.815344e-10 
118:	 1.393077e-09 -6.876962e-10 
119:	-4.392146e-10 -2.614438e-10 
120:	-7.029879e-10 -2.405181e-09 
121:	-3.232945e-01  2.500000e+00 
122:	-5.972332e-10  5.000000e+00 
123:	-4.106640e-10  7.500000e+00 
124:	-9.779020e-10  7.500000e+00 
125:	 1.074013e-09  5.000000e+00 
126:	 2.319738e-09 -1.115357e-09 
127:	 3.924285e-09 -2.960972e-09 
128:	-2.220922e-09  1.709773e-09 
129:	-4.551427e-09  4.684946e-09 
130:	-1.020889e-09  3.746713e-09 
131:	 8.750898e-10 -8.440488e-10 
132:	 7.728853e-10  1.277282e-09 
133:	-1.552284e-11  4.423720e-10 
134:	-8.478428e-10 -7.200017e-10 
135:	-8.087959e-10  1.828047e-09 
136:	-3.769291e-10 -1.953891e-10 
137:	 4.711827e-10  1.670296e-09 
138:	-1.436505e-09 -6.003251e-10 
139:	 4.085100e-10 -1.001503e-09 
140:	 1.195347e-09 -1.409918e-09 
141:	 2.164226e-09 -1.224108e-09 
142:	 7.957647e-10  7.755851e-10 
143:	-3.791556e-10 -1.565491e-09 
144:	-1.207028e-09 -5.515567e-11 
145:	 1.433836e-10  1.394067e-09 
146:	 1.137739e+00  9.255006e-10 
147:	 8.057636e-01 -2.446648e-10 
148:	 2.115910e-01  5.433356e-10 
149:	-1.202796e-01  1.810632e-10 
150:	-9.312371e-02 -9.037842e-10 
