1.839104	0.856147
2.067910	0.974513
2.296716	1.092878
2.525522	1.211244
2.754328	1.329610
2.983134	1.447976
3.211940	1.566342
0.907931	0.419120
1.137534	0.549953
1.367138	0.680785
1.596741	0.811617
1.826345	0.942450
2.055948	1.073282
2.285551	1.204115
2.515155	1.334947
2.744758	1.465779
2.974362	1.596612
3.203965	1.727444
0.890560	0.454866
1.121032	0.598166
1.351504	0.741465
1.581976	0.884765
1.812448	1.028065
2.042920	1.171364
2.273392	1.314664
2.503864	1.457963
2.734336	1.601263
2.964808	1.744563
3.195280	1.887862
0.871813	0.489839
1.103222	0.645577
1.334632	0.801315
1.566041	0.957053
1.797450	1.112791
2.028860	1.268529
2.260269	1.424267
2.491678	1.580005
2.723088	1.735743
2.954497	1.891481
3.185906	2.047219
0.851742	0.523961
1.084155	0.692079
1.316568	0.860198
1.548981	1.028316
1.781394	1.196434
2.013807	1.364553
2.246220	1.532671
2.478633	1.700790
2.711045	1.868908
2.943458	2.037026
3.175871	2.205145
0.830406	0.557158
1.063886	0.737570
1.297366	0.917983
1.530846	1.098395
1.764325	1.278807
1.997805	1.459219
2.231285	1.639631
2.464764	1.820044
2.698244	2.000456
2.931724	2.180868
3.165203	2.361280
0.807868	0.589363
1.042475	0.781955
1.277081	0.974546
1.511688	1.167138
1.746295	1.359729
1.980901	1.552321
2.215508	1.744913
2.450114	1.937504
2.684721	2.130096
2.919328	2.322687
3.153934	2.515279
0.784196	0.620514
1.019986	0.825143
1.255776	1.029773
1.491566	1.234402
1.727357	1.439032
1.963147	1.643661
2.198937	1.848291
2.434727	2.052921
2.670517	2.257550
2.906308	2.462180
3.142098	2.666809
0.759461	0.650553
0.996488	0.867054
1.233515	1.083554
1.470542	1.300055
1.707569	1.516555
1.944596	1.733056
2.181622	1.949556
2.418649	2.166056
2.655676	2.382557
2.892703	2.599057
3.129730	2.815558
0.733738	0.679432
0.972051	0.907612
1.210365	1.135792
1.448678	1.363971
1.686991	1.592151
1.925304	1.820331
2.163617	2.048511
2.401930	2.276691
2.640243	2.504871
2.878556	2.733050
3.116869	2.961230
0.707107	0.707107
0.946751	0.946751
1.186396	1.186396
1.426041	1.426041
1.665685	1.665685
1.905330	1.905330
2.144975	2.144975
2.384619	2.384619
2.624264	2.624264
2.863909	2.863909
3.103553	3.103553
3.211940	1.566342
3.440746	1.684708
3.669552	1.803073
3.898358	1.921439
4.127164	2.039805
4.355970	2.158171
4.584776	2.276537
4.813582	2.394903
5.042388	2.513268
5.271194	2.631634
5.500000	2.750000
3.203965	1.727444
3.433569	1.858276
3.663172	1.989109
3.892776	2.119941
4.122379	2.250773
4.351983	2.381606
4.581586	2.512438
4.811190	2.643271
5.040793	2.774103
5.270397	2.904935
5.500000	3.035768
3.195280	1.887862
3.425752	2.031162
3.656224	2.174461
3.886696	2.317761
4.117168	2.461060
4.347640	2.604360
4.578112	2.747660
4.808584	2.890959
5.039056	3.034259
5.269528	3.177558
5.500000	3.320858
3.185906	2.047219
3.417316	2.202957
3.648725	2.358695
3.880135	2.514433
4.111544	2.670171
4.342953	2.825909
4.574363	2.981647
4.805772	3.137385
5.037181	3.293123
5.268591	3.448861
5.500000	3.604599
3.175871	2.205145
3.408284	2.373263
3.640697	2.541382
3.873110	2.709500
4.105523	2.877619
4.337936	3.045737
4.570348	3.213855
4.802761	3.381974
5.035174	3.550092
5.267587	3.718211
5.500000	3.886329
3.165203	2.361280
3.398683	2.541693
3.632163	2.722105
3.865642	2.902517
4.099122	3.082929
4.332602	3.263342
4.566081	3.443754
4.799561	3.624166
5.033041	3.804578
5.266520	3.984991
5.500000	4.165403
3.153934	2.515279
3.388541	2.707871
3.623147	2.900462
3.857754	3.093054
4.092360	3.285645
4.326967	3.478237
4.561574	3.670829
4.796180	3.863420
5.030787	4.056012
5.265393	4.248603
5.500000	4.441195
3.142098	2.666809
3.377888	2.871439
3.613678	3.076069
3.849469	3.280698
4.085259	3.485328
4.321049	3.689957
4.556839	3.894587
4.792629	4.099217
5.028420	4.303846
5.264210	4.508476
5.500000	4.713105
3.129730	2.815558
3.366757	3.032058
3.603784	3.248559
3.840811	3.465059
4.077838	3.681560
4.314865	3.898060
4.551892	4.114561
4.788919	4.331061
5.025946	4.547562
5.262973	4.764062
5.500000	4.980562
3.116869	2.961230
3.355182	3.189410
3.593495	3.417590
3.831808	3.645770
4.070122	3.873949
4.308435	4.102129
4.546748	4.330309
4.785061	4.558489
5.023374	4.786669
5.261687	5.014848
5.500000	5.243028
3.103553	3.103553
3.343198	3.343198
3.582843	3.582843
3.822487	3.822487
4.062132	4.062132
4.301777	4.301777
4.541421	4.541421
4.781066	4.781066
5.020711	5.020711
5.260355	5.260355
5.500000	5.500000
5.500000	0.000000
5.725000	0.000000
5.950000	0.000000
6.175000	0.000000
6.400000	0.000000
6.625000	0.000000
6.850000	0.000000
7.075000	0.000000
7.300000	0.000000
7.525000	0.000000
7.750000	0.000000
5.500000	0.256972
5.726192	0.261883
5.951672	0.265802
6.176678	0.268846
6.401408	0.271128
6.626018	0.272761
6.850625	0.273854
7.075308	0.274517
7.300104	0.274857
7.525015	0.274982
7.750000	0.275000
5.500000	0.519438
5.727270	0.527804
5.953179	0.534457
6.178187	0.539612
6.402672	0.543470
6.626930	0.546226
6.851185	0.548069
7.075583	0.549186
7.300197	0.549759
7.525028	0.549970
7.750000	0.550000
5.500000	0.786895
5.728230	0.797369
5.954517	0.805677
6.179524	0.812098
6.403789	0.816895
6.627736	0.820318
6.851679	0.822606
7.075826	0.823991
7.300280	0.824701
7.525039	0.824963
7.750000	0.825000
5.500000	1.058805
5.729068	1.070171
5.955683	1.079162
6.180687	1.086098
6.404760	1.091273
6.628436	1.094961
6.852108	1.097424
7.076037	1.098914
7.300351	1.099678
7.525049	1.099960
7.750000	1.100000
5.500000	1.334597
5.729782	1.345779
5.956674	1.354606
6.181674	1.361404
6.405584	1.366469
6.629029	1.370076
6.852471	1.372483
7.076215	1.373939
7.300411	1.374686
7.525058	1.374961
7.750000	1.375000
5.500000	1.613671
5.730369	1.623751
5.957489	1.631695
6.182484	1.637804
6.406258	1.642351
6.629514	1.645586
6.852768	1.647745
7.076361	1.649050
7.300460	1.649719
7.525065	1.649965
7.750000	1.650000
5.500000	1.895401
5.730828	1.903630
5.958124	1.910106
6.183115	1.915081
6.406784	1.918782
6.629892	1.921413
6.852999	1.923167
7.076474	1.924228
7.300499	1.924771
7.525070	1.924971
7.750000	1.925000
5.500000	2.179142
5.731157	2.184949
5.958579	2.189515
6.183567	2.193020
6.407159	2.195625
6.630162	2.197476
6.853164	2.198711
7.076555	2.199457
7.300526	2.199839
7.525074	2.199980
7.750000	2.200000
5.500000	2.464232
5.731355	2.467233
5.958852	2.469590
6.183838	2.471399
6.407385	2.472743
6.630324	2.473699
6.853263	2.474335
7.076604	2.474720
7.300543	2.474917
7.525076	2.474990
7.750000	2.475000
5.500000	2.750000
5.731421	2.750000
5.958943	2.750000
6.183928	2.750000
6.407460	2.750000
6.630378	2.750000
6.853296	2.750000
7.076620	2.750000
7.300548	2.750000
7.525077	2.750000
7.750000	2.750000
7.750000	0.000000
7.975000	0.000000
8.200000	0.000000
8.425000	0.000000
8.650000	0.000000
8.875000	0.000000
9.100000	0.000000
9.325000	0.000000
9.550000	0.000000
9.775000	0.000000
10.000000	0.000000
7.750000	0.275000
7.975000	0.275000
8.200000	0.275000
8.425000	0.275000
8.650000	0.275000
8.875000	0.275000
9.100000	0.275000
9.325000	0.275000
9.550000	0.275000
9.775000	0.275000
10.000000	0.275000
7.750000	0.550000
7.975000	0.550000
8.200000	0.550000
8.425000	0.550000
8.650000	0.550000
8.875000	0.550000
9.100000	0.550000
9.325000	0.550000
9.550000	0.550000
9.775000	0.550000
10.000000	0.550000
7.750000	0.825000
7.975000	0.825000
8.200000	0.825000
8.425000	0.825000
8.650000	0.825000
8.875000	0.825000
9.100000	0.825000
9.325000	0.825000
9.550000	0.825000
9.775000	0.825000
10.000000	0.825000
7.750000	1.100000
7.975000	1.100000
8.200000	1.100000
8.425000	1.100000
8.650000	1.100000
8.875000	1.100000
9.100000	1.100000
9.325000	1.100000
9.550000	1.100000
9.775000	1.100000
10.000000	1.100000
7.750000	1.375000
7.975000	1.375000
8.200000	1.375000
8.425000	1.375000
8.650000	1.375000
8.875000	1.375000
9.100000	1.375000
9.325000	1.375000
9.550000	1.375000
9.775000	1.375000
10.000000	1.375000
7.750000	1.650000
7.975000	1.650000
8.200000	1.650000
8.425000	1.650000
8.650000	1.650000
8.875000	1.650000
9.100000	1.650000
9.325000	1.650000
9.550000	1.650000
9.775000	1.650000
10.000000	1.650000
7.750000	1.925000
7.975000	1.925000
8.200000	1.925000
8.425000	1.925000
8.650000	1.925000
8.875000	1.925000
9.100000	1.925000
9.325000	1.925000
9.550000	1.925000
9.775000	1.925000
10.000000	1.925000
7.750000	2.200000
7.975000	2.200000
8.200000	2.200000
8.425000	2.200000
8.650000	2.200000
8.875000	2.200000
9.100000	2.200000
9.325000	2.200000
9.550000	2.200000
9.775000	2.200000
10.000000	2.200000
7.750000	2.475000
7.975000	2.475000
8.200000	2.475000
8.425000	2.475000
8.650000	2.475000
8.875000	2.475000
9.100000	2.475000
9.325000	2.475000
9.550000	2.475000
9.775000	2.475000
10.000000	2.475000
7.750000	2.750000
7.975000	2.750000
8.200000	2.750000
8.425000	2.750000
8.650000	2.750000
8.875000	2.750000
9.100000	2.750000
9.325000	2.750000
9.550000	2.750000
9.775000	2.750000
10.000000	2.750000
5.500000	2.750000
5.731421	2.750000
5.958943	2.750000
6.183928	2.750000
6.407460	2.750000
6.630378	2.750000
6.853296	2.750000
7.076620	2.750000
7.300548	2.750000
7.525077	2.750000
7.750000	2.750000
5.500000	3.035768
5.731355	3.032767
5.958852	3.030410
6.183838	3.028601
6.407385	3.027257
6.630324	3.026301
6.853263	3.025665
7.076604	3.025280
7.300543	3.025083
7.525076	3.025010
7.750000	3.025000
5.500000	3.320858
5.731157	3.315051
5.958579	3.310485
6.183567	3.306980
6.407159	3.304375
6.630162	3.302524
6.853164	3.301289
7.076555	3.300543
7.300526	3.300161
7.525074	3.300020
7.750000	3.300000
5.500000	3.604599
5.730828	3.596370
5.958124	3.589894
6.183115	3.584919
6.406784	3.581218
6.629892	3.578587
6.852999	3.576833
7.076474	3.575772
7.300499	3.575229
7.525070	3.575029
7.750000	3.575000
5.500000	3.886329
5.730369	3.876249
5.957489	3.868305
6.182484	3.862196
6.406258	3.857649
6.629514	3.854414
6.852768	3.852255
7.076361	3.850950
7.300460	3.850281
7.525065	3.850035
7.750000	3.850000
5.500000	4.165403
5.729782	4.154221
5.956674	4.145394
6.181674	4.138596
6.405584	4.133531
6.629029	4.129924
6.852471	4.127517
7.076215	4.126061
7.300411	4.125314
7.525058	4.125039
7.750000	4.125000
5.500000	4.441195
5.729068	4.429829
5.955683	4.420838
6.180687	4.413902
6.404760	4.408727
6.628436	4.405039
6.852108	4.402576
7.076037	4.401086
7.300351	4.400322
7.525049	4.400040
7.750000	4.400000
5.500000	4.713105
5.728230	4.702631
5.954517	4.694323
6.179524	4.687902
6.403789	4.683105
6.627736	4.679682
6.851679	4.677394
7.075826	4.676009
7.300280	4.675299
7.525039	4.675037
7.750000	4.675000
5.500000	4.980562
5.727270	4.972196
5.953179	4.965543
6.178187	4.960388
6.402672	4.956530
6.626930	4.953774
6.851185	4.951931
7.075583	4.950814
7.300197	4.950241
7.525028	4.950030
7.750000	4.950000
5.500000	5.243028
5.726192	5.238117
5.951672	5.234198
6.176678	5.231154
6.401408	5.228872
6.626018	5.227239
6.850625	5.226146
7.075308	5.225483
7.300104	5.225143
7.525015	5.225018
7.750000	5.225000
5.500000	5.500000
5.725000	5.500000
5.950000	5.500000
6.175000	5.500000
6.400000	5.500000
6.625000	5.500000
6.850000	5.500000
7.075000	5.500000
7.300000	5.500000
7.525000	5.500000
7.750000	5.500000
7.750000	2.750000
7.975000	2.750000
8.200000	2.750000
8.425000	2.750000
8.650000	2.750000
8.875000	2.750000
9.100000	2.750000
9.325000	2.750000
9.550000	2.750000
9.775000	2.750000
10.000000	2.750000
7.750000	3.025000
7.975000	3.025000
8.200000	3.025000
8.425000	3.025000
8.650000	3.025000
8.875000	3.025000
9.100000	3.025000
9.325000	3.025000
9.550000	3.025000
9.775000	3.025000
10.000000	3.025000
7.750000	3.300000
7.975000	3.300000
8.200000	3.300000
8.425000	3.300000
8.650000	3.300000
8.875000	3.300000
9.100000	3.300000
9.325000	3.300000
9.550000	3.300000
9.775000	3.300000
10.000000	3.300000
7.750000	3.575000
7.975000	3.575000
8.200000	3.575000
8.425000	3.575000
8.650000	3.575000
8.875000	3.575000
9.100000	3.575000
9.325000	3.575000
9.550000	3.575000
9.775000	3.575000
10.000000	3.575000
7.750000	3.850000
7.975000	3.850000
8.200000	3.850000
8.425000	3.850000
8.650000	3.850000
8.875000	3.850000
9.100000	3.850000
9.325000	3.850000
9.550000	3.850000
9.775000	3.850000
10.000000	3.850000
7.750000	4.125000
7.975000	4.125000
8.200000	4.125000
8.425000	4.125000
8.650000	4.125000
8.875000	4.125000
9.100000	4.125000
9.325000	4.125000
9.550000	4.125000
9.775000	4.125000
10.000000	4.125000
7.750000	4.400000
7.975000	4.400000
8.200000	4.400000
8.425000	4.400000
8.650000	4.400000
8.875000	4.400000
9.100000	4.400000
9.325000	4.400000
9.550000	4.400000
9.775000	4.400000
10.000000	4.400000
7.750000	4.675000
7.975000	4.675000
8.200000	4.675000
8.425000	4.675000
8.650000	4.675000
8.875000	4.675000
9.100000	4.675000
9.325000	4.675000
9.550000	4.675000
9.775000	4.675000
10.000000	4.675000
7.750000	4.950000
7.975000	4.950000
8.200000	4.950000
8.425000	4.950000
8.650000	4.950000
8.875000	4.950000
9.100000	4.950000
9.325000	4.950000
9.550000	4.950000
9.775000	4.950000
10.000000	4.950000
7.750000	5.225000
7.975000	5.225000
8.200000	5.225000
8.425000	5.225000
8.650000	5.225000
8.875000	5.225000
9.100000	5.225000
9.325000	5.225000
9.550000	5.225000
9.775000	5.225000
10.000000	5.225000
7.750000	5.500000
7.975000	5.500000
8.200000	5.500000
8.425000	5.500000
8.650000	5.500000
8.875000	5.500000
9.100000	5.500000
9.325000	5.500000
9.550000	5.500000
9.775000	5.500000
10.000000	5.500000
5.500000	5.500000
5.725000	5.500000
5.950000	5.500000
6.175000	5.500000
6.400000	5.500000
6.625000	5.500000
6.850000	5.500000
7.075000	5.500000
7.300000	5.500000
7.525000	5.500000
7.750000	5.500000
5.500000	5.725000
5.725000	5.725000
5.950000	5.725000
6.175000	5.725000
6.400000	5.725000
6.625000	5.725000
6.850000	5.725000
7.075000	5.725000
7.300000	5.725000
7.525000	5.725000
7.750000	5.725000
5.500000	5.950000
5.725000	5.950000
5.950000	5.950000
6.175000	5.950000
6.400000	5.950000
6.625000	5.950000
6.850000	5.950000
7.075000	5.950000
7.300000	5.950000
7.525000	5.950000
7.750000	5.950000
5.500000	6.175000
5.725000	6.175000
5.950000	6.175000
6.175000	6.175000
6.400000	6.175000
6.625000	6.175000
6.850000	6.175000
7.075000	6.175000
7.300000	6.175000
7.525000	6.175000
7.750000	6.175000
5.500000	6.400000
5.725000	6.400000
5.950000	6.400000
6.175000	6.400000
6.400000	6.400000
6.625000	6.400000
6.850000	6.400000
7.075000	6.400000
7.300000	6.400000
7.525000	6.400000
7.750000	6.400000
5.500000	6.625000
5.725000	6.625000
5.950000	6.625000
6.175000	6.625000
6.400000	6.625000
6.625000	6.625000
6.850000	6.625000
7.075000	6.625000
7.300000	6.625000
7.525000	6.625000
7.750000	6.625000
5.500000	6.850000
5.725000	6.850000
5.950000	6.850000
6.175000	6.850000
6.400000	6.850000
6.625000	6.850000
6.850000	6.850000
7.075000	6.850000
7.300000	6.850000
7.525000	6.850000
7.750000	6.850000
5.500000	7.075000
5.725000	7.075000
5.950000	7.075000
6.175000	7.075000
6.400000	7.075000
6.625000	7.075000
6.850000	7.075000
7.075000	7.075000
7.300000	7.075000
7.525000	7.075000
7.750000	7.075000
5.500000	7.300000
5.725000	7.300000
5.950000	7.300000
6.175000	7.300000
6.400000	7.300000
6.625000	7.300000
6.850000	7.300000
7.075000	7.300000
7.300000	7.300000
7.525000	7.300000
7.750000	7.300000
5.500000	7.525000
5.725000	7.525000
5.950000	7.525000
6.175000	7.525000
6.400000	7.525000
6.625000	7.525000
6.850000	7.525000
7.075000	7.525000
7.300000	7.525000
7.525000	7.525000
7.750000	7.525000
5.500000	7.750000
5.725000	7.750000
5.950000	7.750000
6.175000	7.750000
6.400000	7.750000
6.625000	7.750000
6.850000	7.750000
7.075000	7.750000
7.300000	7.750000
7.525000	7.750000
7.750000	7.750000
7.750000	5.500000
7.975000	5.500000
8.200000	5.500000
8.425000	5.500000
8.650000	5.500000
8.875000	5.500000
9.100000	5.500000
9.325000	5.500000
9.550000	5.500000
9.775000	5.500000
10.000000	5.500000
7.750000	5.725000
7.975000	5.725000
8.200000	5.725000
8.425000	5.725000
8.650000	5.725000
8.875000	5.725000
9.100000	5.725000
9.325000	5.725000
9.550000	5.725000
9.775000	5.725000
10.000000	5.725000
7.750000	5.950000
7.975000	5.950000
8.200000	5.950000
8.425000	5.950000
8.650000	5.950000
8.875000	5.950000
9.100000	5.950000
9.325000	5.950000
9.550000	5.950000
9.775000	5.950000
10.000000	5.950000
7.750000	6.175000
7.975000	6.175000
8.200000	6.175000
8.425000	6.175000
8.650000	6.175000
8.875000	6.175000
9.100000	6.175000
9.325000	6.175000
9.550000	6.175000
9.775000	6.175000
10.000000	6.175000
7.750000	6.400000
7.975000	6.400000
8.200000	6.400000
8.425000	6.400000
8.650000	6.400000
8.875000	6.400000
9.100000	6.400000
9.325000	6.400000
9.550000	6.400000
9.775000	6.400000
10.000000	6.400000
7.750000	6.625000
7.975000	6.625000
8.200000	6.625000
8.425000	6.625000
8.650000	6.625000
8.875000	6.625000
9.100000	6.625000
9.325000	6.625000
9.550000	6.625000
9.775000	6.625000
10.000000	6.625000
7.750000	6.850000
7.975000	6.850000
8.200000	6.850000
8.425000	6.850000
8.650000	6.850000
8.875000	6.850000
9.100000	6.850000
9.325000	6.850000
9.550000	6.850000
9.775000	6.850000
10.000000	6.850000
7.750000	7.075000
7.975000	7.075000
8.200000	7.075000
8.425000	7.075000
8.650000	7.075000
8.875000	7.075000
9.100000	7.075000
9.325000	7.075000
9.550000	7.075000
9.775000	7.075000
10.000000	7.075000
7.750000	7.300000
7.975000	7.300000
8.200000	7.300000
8.425000	7.300000
8.650000	7.300000
8.875000	7.300000
9.100000	7.300000
9.325000	7.300000
9.550000	7.300000
9.775000	7.300000
10.000000	7.300000
7.750000	7.525000
7.975000	7.525000
8.200000	7.525000
8.425000	7.525000
8.650000	7.525000
8.875000	7.525000
9.100000	7.525000
9.325000	7.525000
9.550000	7.525000
9.775000	7.525000
10.000000	7.525000
7.750000	7.750000
7.975000	7.750000
8.200000	7.750000
8.425000	7.750000
8.650000	7.750000
8.875000	7.750000
9.100000	7.750000
9.325000	7.750000
9.550000	7.750000
9.775000	7.750000
10.000000	7.750000
5.500000	7.750000
5.725000	7.750000
5.950000	7.750000
6.175000	7.750000
6.400000	7.750000
6.625000	7.750000
6.850000	7.750000
7.075000	7.750000
7.300000	7.750000
7.525000	7.750000
7.750000	7.750000
5.500000	7.975000
5.725000	7.975000
5.950000	7.975000
6.175000	7.975000
6.400000	7.975000
6.625000	7.975000
6.850000	7.975000
7.075000	7.975000
7.300000	7.975000
7.525000	7.975000
7.750000	7.975000
5.500000	8.200000
5.725000	8.200000
5.950000	8.200000
6.175000	8.200000
6.400000	8.200000
6.625000	8.200000
6.850000	8.200000
7.075000	8.200000
7.300000	8.200000
7.525000	8.200000
7.750000	8.200000
5.500000	8.425000
5.725000	8.425000
5.950000	8.425000
6.175000	8.425000
6.400000	8.425000
6.625000	8.425000
6.850000	8.425000
7.075000	8.425000
7.300000	8.425000
7.525000	8.425000
7.750000	8.425000
5.500000	8.650000
5.725000	8.650000
5.950000	8.650000
6.175000	8.650000
6.400000	8.650000
6.625000	8.650000
6.850000	8.650000
7.075000	8.650000
7.300000	8.650000
7.525000	8.650000
7.750000	8.650000
5.500000	8.875000
5.725000	8.875000
5.950000	8.875000
6.175000	8.875000
6.400000	8.875000
6.625000	8.875000
6.850000	8.875000
7.075000	8.875000
7.300000	8.875000
7.525000	8.875000
7.750000	8.875000
5.500000	9.100000
5.725000	9.100000
5.950000	9.100000
6.175000	9.100000
6.400000	9.100000
6.625000	9.100000
6.850000	9.100000
7.075000	9.100000
7.300000	9.100000
7.525000	9.100000
7.750000	9.100000
5.500000	9.325000
5.725000	9.325000
5.950000	9.325000
6.175000	9.325000
6.400000	9.325000
6.625000	9.325000
6.850000	9.325000
7.075000	9.325000
7.300000	9.325000
7.525000	9.325000
7.750000	9.325000
5.500000	9.550000
5.725000	9.550000
5.950000	9.550000
6.175000	9.550000
6.400000	9.550000
6.625000	9.550000
6.850000	9.550000
7.075000	9.550000
7.300000	9.550000
7.525000	9.550000
7.750000	9.550000
5.500000	9.775000
5.725000	9.775000
5.950000	9.775000
6.175000	9.775000
6.400000	9.775000
6.625000	9.775000
6.850000	9.775000
7.075000	9.775000
7.300000	9.775000
7.525000	9.775000
7.750000	9.775000
5.500000	10.000000
5.725000	10.000000
5.950000	10.000000
6.175000	10.000000
6.400000	10.000000
6.625000	10.000000
6.850000	10.000000
7.075000	10.000000
7.300000	10.000000
7.525000	10.000000
7.750000	10.000000
7.750000	7.750000
7.975000	7.750000
8.200000	7.750000
8.425000	7.750000
8.650000	7.750000
8.875000	7.750000
9.100000	7.750000
9.325000	7.750000
9.550000	7.750000
9.775000	7.750000
10.000000	7.750000
7.750000	7.975000
7.975000	7.975000
8.200000	7.975000
8.425000	7.975000
8.650000	7.975000
8.875000	7.975000
9.100000	7.975000
9.325000	7.975000
9.550000	7.975000
9.775000	7.975000
10.000000	7.975000
7.750000	8.200000
7.975000	8.200000
8.200000	8.200000
8.425000	8.200000
8.650000	8.200000
8.875000	8.200000
9.100000	8.200000
9.325000	8.200000
9.550000	8.200000
9.775000	8.200000
10.000000	8.200000
7.750000	8.425000
7.975000	8.425000
8.200000	8.425000
8.425000	8.425000
8.650000	8.425000
8.875000	8.425000
9.100000	8.425000
9.325000	8.425000
9.550000	8.425000
9.775000	8.425000
10.000000	8.425000
7.750000	8.650000
7.975000	8.650000
8.200000	8.650000
8.425000	8.650000
8.650000	8.650000
8.875000	8.650000
9.100000	8.650000
9.325000	8.650000
9.550000	8.650000
9.775000	8.650000
10.000000	8.650000
7.750000	8.875000
7.975000	8.875000
8.200000	8.875000
8.425000	8.875000
8.650000	8.875000
8.875000	8.875000
9.100000	8.875000
9.325000	8.875000
9.550000	8.875000
9.775000	8.875000
10.000000	8.875000
7.750000	9.100000
7.975000	9.100000
8.200000	9.100000
