4.00E+01	4.00E+00	-1.95E-04	-3.55E-03
4.20E+01	4.00E+00	-2.03E-04	-3.89E-03
4.40E+01	4.00E+00	-2.10E-04	-4.25E-03
4.60E+01	4.00E+00	-2.17E-04	-4.61E-03
4.80E+01	4.00E+00	-2.24E-04	-4.98E-03
5.00E+01	4.00E+00	-2.31E-04	-5.37E-03
5.20E+01	4.00E+00	-2.37E-04	-5.76E-03
5.40E+01	4.00E+00	-2.43E-04	-6.17E-03
5.60E+01	4.00E+00	-2.49E-04	-6.58E-03
5.80E+01	4.00E+00	-2.54E-04	-7.01E-03
6.00E+01	4.00E+00	-2.60E-04	-7.45E-03
4.00E+01	5.00E+00	-2.99E-05	-3.55E-03
4.20E+01	5.00E+00	-3.13E-05	-3.89E-03
4.40E+01	5.00E+00	-3.27E-05	-4.25E-03
4.60E+01	5.00E+00	-3.40E-05	-4.61E-03
4.80E+01	5.00E+00	-3.53E-05	-4.98E-03
5.00E+01	5.00E+00	-3.65E-05	-5.37E-03
5.20E+01	5.00E+00	-3.76E-05	-5.76E-03
5.40E+01	5.00E+00	-3.87E-05	-6.17E-03
5.60E+01	5.00E+00	-3.98E-05	-6.58E-03
5.80E+01	5.00E+00	-4.08E-05	-7.01E-03
6.00E+01	5.00E+00	-4.18E-05	-7.45E-03
4.00E+01	6.00E+00	1.35E-04	-3.55E-03
4.20E+01	6.00E+00	1.40E-04	-3.89E-03
4.40E+01	6.00E+00	1.45E-04	-4.25E-03
4.60E+01	6.00E+00	1.49E-04	-4.61E-03
4.80E+01	6.00E+00	1.53E-04	-4.98E-03
5.00E+01	6.00E+00	1.58E-04	-5.37E-03
5.20E+01	6.00E+00	1.62E-04	-5.76E-03
5.40E+01	6.00E+00	1.66E-04	-6.17E-03
5.60E+01	6.00E+00	1.69E-04	-6.58E-03
5.80E+01	6.00E+00	1.73E-04	-7.01E-03
6.00E+01	6.00E+00	1.76E-04	-7.45E-03
4.00E+01	7.00E+00	3.00E-04	-3.55E-03
4.20E+01	7.00E+00	3.11E-04	-3.90E-03
4.40E+01	7.00E+00	3.22E-04	-4.25E-03
4.60E+01	7.00E+00	3.32E-04	-4.61E-03
4.80E+01	7.00E+00	3.42E-04	-4.98E-03
5.00E+01	7.00E+00	3.52E-04	-5.37E-03
5.20E+01	7.00E+00	3.61E-04	-5.76E-03
5.40E+01	7.00E+00	3.70E-04	-6.17E-03
5.60E+01	7.00E+00	3.78E-04	-6.58E-03
5.80E+01	7.00E+00	3.86E-04	-7.01E-03
6.00E+01	7.00E+00	3.94E-04	-7.45E-03
4.00E+01	8.00E+00	4.66E-04	-3.56E-03
4.20E+01	8.00E+00	4.83E-04	-3.90E-03
4.40E+01	8.00E+00	4.99E-04	-4.25E-03
4.60E+01	8.00E+00	5.16E-04	-4.61E-03
4.80E+01	8.00E+00	5.31E-04	-4.99E-03
5.00E+01	8.00E+00	5.46E-04	-5.37E-03
5.20E+01	8.00E+00	5.60E-04	-5.77E-03
5.40E+01	8.00E+00	5.74E-04	-6.17E-03
5.60E+01	8.00E+00	5.87E-04	-6.59E-03
5.80E+01	8.00E+00	6.00E-04	-7.01E-03
6.00E+01	8.00E+00	6.12E-04	-7.45E-03
4.00E+01	9.00E+00	6.31E-04	-3.56E-03
4.20E+01	9.00E+00	6.54E-04	-3.90E-03
4.40E+01	9.00E+00	6.77E-04	-4.25E-03
4.60E+01	9.00E+00	6.99E-04	-4.62E-03
4.80E+01	9.00E+00	7.20E-04	-4.99E-03
5.00E+01	9.00E+00	7.40E-04	-5.37E-03
5.20E+01	9.00E+00	7.60E-04	-5.77E-03
5.40E+01	9.00E+00	7.78E-04	-6.17E-03
5.60E+01	9.00E+00	7.96E-04	-6.59E-03
5.80E+01	9.00E+00	8.14E-04	-7.02E-03
6.00E+01	9.00E+00	8.30E-04	-7.45E-03
4.00E+01	1.00E+01	7.96E-04	-3.57E-03
4.20E+01	1.00E+01	8.26E-04	-3.91E-03
4.40E+01	1.00E+01	8.54E-04	-4.26E-03
4.60E+01	1.00E+01	8.82E-04	-4.62E-03
4.80E+01	1.00E+01	9.09E-04	-5.00E-03
5.00E+01	1.00E+01	9.34E-04	-5.38E-03
5.20E+01	1.00E+01	9.59E-04	-5.77E-03
5.40E+01	1.00E+01	9.83E-04	-6.18E-03
5.60E+01	1.00E+01	1.01E-03	-6.59E-03
5.80E+01	1.00E+01	1.03E-03	-7.02E-03
6.00E+01	1.00E+01	1.05E-03	-7.46E-03
6.00E+01	0.00E+00	-1.13E-03	-7.46E-03
6.20E+01	0.00E+00	-1.15E-03	-7.90E-03
6.40E+01	0.00E+00	-1.17E-03	-8.35E-03
6.60E+01	0.00E+00	-1.19E-03	-8.81E-03
6.80E+01	0.00E+00	-1.21E-03	-9.27E-03
7.00E+01	0.00E+00	-1.23E-03	-9.74E-03
7.20E+01	0.00E+00	-1.24E-03	-1.02E-02
7.40E+01	0.00E+00	-1.26E-03	-1.07E-02
7.60E+01	0.00E+00	-1.27E-03	-1.12E-02
7.80E+01	0.00E+00	-1.29E-03	-1.17E-02
8.00E+01	0.00E+00	-1.30E-03	-1.22E-02
6.00E+01	1.00E+00	-9.13E-04	-7.45E-03
6.20E+01	1.00E+00	-9.31E-04	-7.90E-03
6.40E+01	1.00E+00	-9.47E-04	-8.35E-03
6.60E+01	1.00E+00	-9.63E-04	-8.81E-03
6.80E+01	1.00E+00	-9.78E-04	-9.27E-03
7.00E+01	1.00E+00	-9.92E-04	-9.74E-03
7.20E+01	1.00E+00	-1.01E-03	-1.02E-02
7.40E+01	1.00E+00	-1.02E-03	-1.07E-02
7.60E+01	1.00E+00	-1.03E-03	-1.12E-02
7.80E+01	1.00E+00	-1.04E-03	-1.17E-02
8.00E+01	1.00E+00	-1.05E-03	-1.22E-02
6.00E+01	2.00E+00	-6.95E-04	-7.45E-03
6.20E+01	2.00E+00	-7.09E-04	-7.90E-03
6.40E+01	2.00E+00	-7.21E-04	-8.35E-03
6.60E+01	2.00E+00	-7.33E-04	-8.80E-03
6.80E+01	2.00E+00	-7.45E-04	-9.27E-03
7.00E+01	2.00E+00	-7.56E-04	-9.74E-03
7.20E+01	2.00E+00	-7.66E-04	-1.02E-02
7.40E+01	2.00E+00	-7.75E-04	-1.07E-02
7.60E+01	2.00E+00	-7.83E-04	-1.12E-02
7.80E+01	2.00E+00	-7.91E-04	-1.17E-02
8.00E+01	2.00E+00	-7.99E-04	-1.22E-02
6.00E+01	3.00E+00	-4.78E-04	-7.45E-03
6.20E+01	3.00E+00	-4.87E-04	-7.89E-03
6.40E+01	3.00E+00	-4.96E-04	-8.34E-03
6.60E+01	3.00E+00	-5.04E-04	-8.80E-03
6.80E+01	3.00E+00	-5.12E-04	-9.27E-03
7.00E+01	3.00E+00	-5.19E-04	-9.74E-03
7.20E+01	3.00E+00	-5.26E-04	-1.02E-02
7.40E+01	3.00E+00	-5.32E-04	-1.07E-02
7.60E+01	3.00E+00	-5.39E-04	-1.12E-02
7.80E+01	3.00E+00	-5.44E-04	-1.17E-02
8.00E+01	3.00E+00	-5.49E-04	-1.22E-02
6.00E+01	4.00E+00	-2.60E-04	-7.45E-03
6.20E+01	4.00E+00	-2.65E-04	-7.89E-03
6.40E+01	4.00E+00	-2.70E-04	-8.34E-03
6.60E+01	4.00E+00	-2.74E-04	-8.80E-03
6.80E+01	4.00E+00	-2.78E-04	-9.26E-03
7.00E+01	4.00E+00	-2.83E-04	-9.73E-03
7.20E+01	4.00E+00	-2.86E-04	-1.02E-02
7.40E+01	4.00E+00	-2.90E-04	-1.07E-02
7.60E+01	4.00E+00	-2.94E-04	-1.12E-02
7.80E+01	4.00E+00	-2.97E-04	-1.17E-02
8.00E+01	4.00E+00	-3.00E-04	-1.22E-02
6.00E+01	5.00E+00	-4.18E-05	-7.45E-03
6.20E+01	5.00E+00	-4.27E-05	-7.89E-03
6.40E+01	5.00E+00	-4.36E-05	-8.34E-03
6.60E+01	5.00E+00	-4.45E-05	-8.80E-03
6.80E+01	5.00E+00	-4.53E-05	-9.26E-03
7.00E+01	5.00E+00	-4.62E-05	-9.73E-03
7.20E+01	5.00E+00	-4.70E-05	-1.02E-02
7.40E+01	5.00E+00	-4.78E-05	-1.07E-02
7.60E+01	5.00E+00	-4.86E-05	-1.12E-02
7.80E+01	5.00E+00	-4.93E-05	-1.17E-02
8.00E+01	5.00E+00	-5.01E-05	-1.22E-02
6.00E+01	6.00E+00	1.76E-04	-7.45E-03
6.20E+01	6.00E+00	1.79E-04	-7.89E-03
6.40E+01	6.00E+00	1.82E-04	-8.34E-03
6.60E+01	6.00E+00	1.85E-04	-8.80E-03
6.80E+01	6.00E+00	1.88E-04	-9.26E-03
7.00E+01	6.00E+00	1.90E-04	-9.73E-03
7.20E+01	6.00E+00	1.93E-04	-1.02E-02
7.40E+01	6.00E+00	1.95E-04	-1.07E-02
7.60E+01	6.00E+00	1.96E-04	-1.12E-02
7.80E+01	6.00E+00	1.98E-04	-1.17E-02
8.00E+01	6.00E+00	2.00E-04	-1.22E-02
6.00E+01	7.00E+00	3.94E-04	-7.45E-03
6.20E+01	7.00E+00	4.01E-04	-7.89E-03
6.40E+01	7.00E+00	4.08E-04	-8.34E-03
6.60E+01	7.00E+00	4.15E-04	-8.80E-03
6.80E+01	7.00E+00	4.21E-04	-9.26E-03
7.00E+01	7.00E+00	4.27E-04	-9.73E-03
7.20E+01	7.00E+00	4.32E-04	-1.02E-02
7.40E+01	7.00E+00	4.37E-04	-1.07E-02
7.60E+01	7.00E+00	4.41E-04	-1.12E-02
7.80E+01	7.00E+00	4.45E-04	-1.17E-02
8.00E+01	7.00E+00	4.49E-04	-1.22E-02
6.00E+01	8.00E+00	6.12E-04	-7.45E-03
6.20E+01	8.00E+00	6.23E-04	-7.89E-03
6.40E+01	8.00E+00	6.34E-04	-8.34E-03
6.60E+01	8.00E+00	6.45E-04	-8.80E-03
6.80E+01	8.00E+00	6.54E-04	-9.27E-03
7.00E+01	8.00E+00	6.63E-04	-9.74E-03
7.20E+01	8.00E+00	6.71E-04	-1.02E-02
7.40E+01	8.00E+00	6.79E-04	-1.07E-02
7.60E+01	8.00E+00	6.86E-04	-1.12E-02
7.80E+01	8.00E+00	6.93E-04	-1.17E-02
8.00E+01	8.00E+00	6.99E-04	-1.22E-02
6.00E+01	9.00E+00	8.30E-04	-7.45E-03
6.20E+01	9.00E+00	8.46E-04	-7.90E-03
6.40E+01	9.00E+00	8.60E-04	-8.35E-03
6.60E+01	9.00E+00	8.74E-04	-8.80E-03
6.80E+01	9.00E+00	8.87E-04	-9.27E-03
7.00E+01	9.00E+00	9.00E-04	-9.74E-03
7.20E+01	9.00E+00	9.11E-04	-1.02E-02
7.40E+01	9.00E+00	9.22E-04	-1.07E-02
7.60E+01	9.00E+00	9.31E-04	-1.12E-02
7.80E+01	9.00E+00	9.40E-04	-1.17E-02
8.00E+01	9.00E+00	9.48E-04	-1.22E-02
6.00E+01	1.00E+01	1.05E-03	-7.46E-03
