label=Stress@IntegrationPoint
num_items=80

10	:-1.274096e+01	 6.965643e+01	 4.656545e+00	 1.707464e+01	-1.208724e+01	 6.694821e+01	 3.571010e+00	 1.645829e+01	-1.196964e+01	 6.436997e+01	 2.777668e+00	 1.572010e+01	-1.623602e+01	 6.919979e+01	 2.236417e+00	 1.588913e+01	-1.499637e+01	 6.649466e+01	 1.349556e+00	 1.544949e+01	-1.438297e+01	 6.398295e+01	 7.293203e-01	 1.488000e+01	-1.899798e+01	 6.888776e+01	-3.031670e-01	 1.496693e+01	-1.714899e+01	 6.625041e+01	-9.454178e-01	 1.473043e+01	-1.601038e+01	 6.385866e+01	-1.354772e+00	 1.435448e+01	
11	:-1.183732e+01	 6.301046e+01	 2.283615e+00	 1.535194e+01	-1.144902e+01	 6.084318e+01	 1.346931e+00	 1.481825e+01	-1.135916e+01	 5.866846e+01	 5.665981e-01	 1.419279e+01	-1.403551e+01	 6.266058e+01	 3.100529e-01	 1.458752e+01	-1.333770e+01	 6.054493e+01	-5.608920e-01	 1.416217e+01	-1.291620e+01	 5.845457e+01	-1.315341e+00	 1.366151e+01	-1.548627e+01	 6.257453e+01	-1.686904e+00	 1.412648e+01	-1.462673e+01	 6.047232e+01	-2.483705e+00	 1.375368e+01	-1.399932e+01	 5.843675e+01	-3.205240e+00	 1.333123e+01	
12	: 1.083452e+01	 8.048831e+01	-2.729545e+01	 2.739685e+01	-1.122729e+01	 7.580848e+01	-1.170343e+01	 1.937436e+01	-2.172014e+01	 7.767889e+01	-3.432495e-01	 1.678763e+01	 4.939373e+00	 6.638492e+01	-2.370405e+01	 2.139729e+01	-1.423955e+01	 7.076995e+01	-1.264217e+01	 1.695912e+01	-2.611315e+01	 7.515069e+01	-3.453926e+00	 1.471126e+01	-2.340031e+00	 5.363637e+01	-1.933992e+01	 1.538890e+01	-1.786436e+01	 6.587089e+01	-1.320823e+01	 1.440196e+01	-3.015698e+01	 7.242408e+01	-6.691257e+00	 1.268013e+01	
13	:-2.184641e+01	 7.824307e+01	 1.571203e+00	 1.691900e+01	-1.952812e+01	 7.477396e+01	-4.619312e-01	 1.657375e+01	-2.035396e+01	 7.043383e+01	-1.430719e+00	 1.502396e+01	-2.642835e+01	 7.557945e+01	-1.739622e+00	 1.474533e+01	-2.205340e+01	 7.239827e+01	-3.349576e+00	 1.510346e+01	-2.156004e+01	 6.864215e+01	-3.876253e+00	 1.412463e+01	-3.023970e+01	 7.284757e+01	-5.248724e+00	 1.278236e+01	-2.334338e+01	 7.035495e+01	-6.215744e+00	 1.410347e+01	-2.108862e+01	 6.749329e+01	-6.129115e+00	 1.392140e+01	
14	:-2.030332e+01	 6.825030e+01	-1.730714e+00	 1.438410e+01	-1.821525e+01	 6.574694e+01	-2.194495e+00	 1.425951e+01	-1.675325e+01	 6.351931e+01	-2.488778e+00	 1.402982e+01	-2.139830e+01	 6.670463e+01	-3.915776e+00	 1.359190e+01	-1.952761e+01	 6.438089e+01	-4.074175e+00	 1.345598e+01	-1.786230e+01	 6.241550e+01	-4.231372e+00	 1.336596e+01	-2.087378e+01	 6.580143e+01	-5.889400e+00	 1.347829e+01	-1.980193e+01	 6.341225e+01	-5.807065e+00	 1.308310e+01	-1.845392e+01	 6.149493e+01	-5.872086e+00	 1.291230e+01	
15	:-1.608683e+01	 6.230279e+01	-2.790222e+00	 1.386479e+01	-1.515305e+01	 6.021805e+01	-3.553303e+00	 1.351950e+01	-1.451392e+01	 5.815618e+01	-4.227995e+00	 1.309268e+01	-1.689764e+01	 6.138009e+01	-4.533296e+00	 1.334474e+01	-1.557970e+01	 5.945911e+01	-5.281309e+00	 1.316382e+01	-1.483939e+01	 5.736396e+01	-5.856194e+00	 1.275737e+01	-1.725113e+01	 6.061899e+01	-6.192861e+00	 1.301036e+01	-1.527493e+01	 5.898883e+01	-6.957676e+00	 1.311417e+01	-1.416741e+01	 5.699255e+01	-7.469699e+00	 1.284754e+01	
16	:-1.098423e+00	 5.277500e+01	 4.388804e-01	 1.550297e+01	-2.022057e+00	 4.780953e+01	 1.390804e-01	 1.373624e+01	-3.025273e+00	 4.265837e+01	-7.470926e-03	 1.188993e+01	-1.586342e+00	 5.375993e+01	 1.406535e+00	 1.565208e+01	-2.374760e+00	 4.828878e+01	 4.853252e-01	 1.377421e+01	-3.125358e+00	 4.290588e+01	-1.430730e-02	 1.193416e+01	-3.198675e+00	 5.426297e+01	 2.272875e+00	 1.531929e+01	-3.449383e+00	 4.845864e+01	 7.637981e-01	 1.350278e+01	-3.544869e+00	 4.301650e+01	-5.537235e-02	 1.184149e+01	
17	:-3.144970e+00	 3.979334e+01	-2.723036e-02	 1.099451e+01	-2.523107e+00	 3.516882e+01	-4.680386e-02	 9.793713e+00	-1.934380e+00	 3.046698e+01	-6.529310e-02	 8.559780e+00	-3.162548e+00	 3.997435e+01	-1.251515e-01	 1.104354e+01	-2.565250e+00	 3.522358e+01	-2.481129e-01	 9.797498e+00	-1.969629e+00	 3.046888e+01	-3.239039e-01	 8.549777e+00	-3.362313e+00	 4.007728e+01	-2.449251e-01	 1.101449e+01	-2.720450e+00	 3.522988e+01	-4.622867e-01	 9.752829e+00	-2.048807e+00	 3.045196e+01	-5.863917e-01	 8.520947e+00	
18	:-1.661896e+00	 2.768667e+01	-7.059477e-02	 7.807433e+00	-1.192333e+00	 2.311846e+01	-6.618003e-02	 6.577837e+00	-5.670492e-01	 1.891359e+01	-5.426012e-02	 5.503962e+00	-1.685465e+00	 2.768597e+01	-3.286277e-01	 7.800151e+00	-1.204432e+00	 2.311081e+01	-2.891359e-01	 6.571915e+00	-5.699642e-01	 1.889368e+01	-2.335591e-01	 5.497114e+00	-1.729100e+00	 2.767666e+01	-5.881124e-01	 7.784269e+00	-1.223728e+00	 2.310009e+01	-5.141964e-01	 6.562908e+00	-5.672064e-01	 1.887619e+01	-4.156155e-01	 5.492696e+00	
19	:-3.537608e-01	 1.654013e+01	-4.372878e-02	 4.855910e+00	-2.322153e-01	 1.262097e+01	-2.481588e-02	 3.716626e+00	 6.653032e-02	 9.115276e+00	-6.698449e-03	 2.754542e+00	-3.570238e-01	 1.650930e+01	-1.918054e-01	 4.845682e+00	-2.405099e-01	 1.257737e+01	-1.133023e-01	 3.701059e+00	 5.920441e-02	 9.072916e+00	-3.328635e-02	 2.739636e+00	-3.498613e-01	 1.648294e+01	-3.423305e-01	 4.839922e+00	-2.349167e-01	 1.253973e+01	-2.025229e-01	 3.691444e+00	 6.922881e-02	 9.037992e+00	-5.889402e-02	 2.732166e+00	
20	:-4.516526e+00	 5.454921e+01	 2.355818e+00	 1.500981e+01	-4.303281e+00	 4.859317e+01	 7.255980e-01	 1.328697e+01	-3.875725e+00	 4.313718e+01	-1.614011e-01	 1.177844e+01	-6.576659e+00	 5.539685e+01	 1.769941e+00	 1.464606e+01	-5.648975e+00	 4.910594e+01	 3.054268e-01	 1.303709e+01	-4.421317e+00	 4.351496e+01	-5.009812e-01	 1.172809e+01	-8.434602e+00	 5.633114e+01	 1.075668e+00	 1.436896e+01	-6.920150e+00	 4.965064e+01	-1.986659e-01	 1.281915e+01	-5.020063e+00	 4.386996e+01	-9.000080e-01	 1.165497e+01	
21	:-3.524663e+00	 4.018092e+01	-3.742607e-01	 1.099688e+01	-2.847279e+00	 3.524093e+01	-6.239407e-01	 9.718096e+00	-2.112794e+00	 3.043418e+01	-7.581163e-01	 8.496415e+00	-3.814944e+00	 4.046322e+01	-7.152671e-01	 1.099448e+01	-3.075279e+00	 3.529516e+01	-9.758959e-01	 9.665965e+00	-2.216080e+00	 3.040601e+01	-1.090652e+00	 8.456980e+00	-4.182275e+00	 4.071251e+01	-1.103407e+00	 1.095907e+01	-3.334777e+00	 3.533590e+01	-1.357147e+00	 9.600336e+00	-2.305311e+00	 3.038387e+01	-1.434645e+00	 8.423568e+00	
22	:-1.765206e+00	 2.766016e+01	-7.510265e-01	 7.768486e+00	-1.244198e+00	 2.307638e+01	-6.501905e-01	 6.549654e+00	-5.715760e-01	 1.884636e+01	-5.232440e-01	 5.482435e+00	-1.816083e+00	 2.762542e+01	-1.054295e+00	 7.742801e+00	-1.277485e+00	 2.301324e+01	-8.942363e-01	 6.520726e+00	-5.833940e-01	 1.876387e+01	-7.116785e-01	 5.454144e+00	-1.841227e+00	 2.760171e+01	-1.363508e+00	 7.728144e+00	-1.290455e+00	 2.295881e+01	-1.143118e+00	 6.500505e+00	-5.803124e-01	 1.868777e+01	-9.038414e-01	 5.432238e+00	
23	:-3.501195e-01	 1.644786e+01	-4.308817e-01	 4.829321e+00	-2.358348e-01	 1.249580e+01	-2.541976e-01	 3.677990e+00	 7.014516e-02	 8.991034e+00	-7.273773e-02	 2.718354e+00	-3.560246e-01	 1.635458e+01	-5.851416e-01	 4.799568e+00	-2.437327e-01	 1.238284e+01	-3.436688e-01	 3.641733e+00	 6.282676e-02	 8.864396e+00	-9.644815e-02	 2.678167e+00	-3.481822e-01	 1.626720e+01	-7.425934e-01	 4.775706e+00	-2.364249e-01	 1.227640e+01	-4.355970e-01	 3.611994e+00	 7.217233e-02	 8.744899e+00	-1.218806e-01	 2.645121e+00	
24	:-9.587286e+00	 5.648204e+01	 3.630716e-01	 1.406843e+01	-7.692698e+00	 4.979051e+01	-6.899184e-01	 1.262934e+01	-5.414007e+00	 4.399523e+01	-1.252151e+00	 1.157437e+01	-1.129831e+01	 5.623439e+01	-1.308937e+00	 1.348082e+01	-8.792949e+00	 4.984794e+01	-1.824030e+00	 1.231650e+01	-5.994418e+00	 4.414557e+01	-2.045846e+00	 1.144535e+01	-1.219950e+01	 5.633381e+01	-2.961459e+00	 1.324029e+01	-9.379595e+00	 5.012549e+01	-2.964634e+00	 1.222377e+01	-6.357446e+00	 4.438907e+01	-2.872014e+00	 1.140949e+01	
25	:-4.446265e+00	 4.079177e+01	-1.418420e+00	 1.090365e+01	-3.510234e+00	 3.531959e+01	-1.627892e+00	 9.542806e+00	-2.361932e+00	 3.034271e+01	-1.656939e+00	 8.394232e+00	-4.856227e+00	 4.087054e+01	-2.105997e+00	 1.080429e+01	-3.768673e+00	 3.525925e+01	-2.174055e+00	 9.447174e+00	-2.427143e+00	 3.024058e+01	-2.077681e+00	 8.344032e+00	-5.141984e+00	 4.100253e+01	-2.830137e+00	 1.075816e+01	-3.926897e+00	 3.524187e+01	-2.744866e+00	 9.394491e+00	-2.416127e+00	 3.017113e+01	-2.511154e+00	 8.326501e+00	
26	:-1.857559e+00	 2.755824e+01	-1.557841e+00	 7.710203e+00	-1.303456e+00	 2.289429e+01	-1.295173e+00	 6.477251e+00	-5.848996e-01	 1.861407e+01	-1.017740e+00	 5.408751e+00	-1.863427e+00	 2.744333e+01	-1.917864e+00	 7.673972e+00	-1.316767e+00	 2.273490e+01	-1.568450e+00	 6.425441e+00	-5.920687e-01	 1.844190e+01	-1.214821e+00	 5.354949e+00	-1.804653e+00	 2.735613e+01	-2.286023e+00	 7.665444e+00	-1.281264e+00	 2.259644e+01	-1.845980e+00	 6.394552e+00	-5.662493e-01	 1.828386e+01	-1.412274e+00	 5.315285e+00	
27	:-3.485689e-01	 1.619173e+01	-8.343378e-01	 4.752947e+00	-2.354740e-01	 1.219309e+01	-4.874047e-01	 3.587285e+00	 7.228740e-02	 8.648675e+00	-1.348350e-01	 2.616289e+00	-3.496162e-01	 1.602321e+01	-9.901541e-01	 4.702079e+00	-2.368774e-01	 1.201435e+01	-5.738286e-01	 3.533242e+00	 6.048620e-02	 8.436277e+00	-1.565619e-01	 2.549029e+00	-3.243299e-01	 1.586599e+01	-1.146047e+00	 4.662497e+00	-2.189906e-01	 1.184388e+01	-6.631983e-01	 3.487466e+00	 6.093210e-02	 8.229128e+00	-1.841037e-01	 2.487018e+00	
28	:-1.251963e+01	 5.617932e+01	-3.929379e+00	 1.309791e+01	-9.601452e+00	 5.012305e+01	-3.681064e+00	 1.215648e+01	-6.543574e+00	 4.439275e+01	-3.419375e+00	 1.135475e+01	-1.288605e+01	 5.547721e+01	-5.571867e+00	 1.277735e+01	-9.836524e+00	 4.981172e+01	-4.977326e+00	 1.199256e+01	-6.771311e+00	 4.418284e+01	-4.455169e+00	 1.122346e+01	-1.270211e+01	 5.501098e+01	-7.146466e+00	 1.269266e+01	-9.649874e+00	 4.968113e+01	-6.241130e+00	 1.200938e+01	-6.705964e+00	 4.409853e+01	-5.493939e+00	 1.121777e+01	
29	:-5.308498e+00	 4.096070e+01	-3.307823e+00	 1.069566e+01	-4.011492e+00	 3.515475e+01	-3.109116e+00	 9.342976e+00	-2.403515e+00	 3.007439e+01	-2.777672e+00	 8.301262e+00	-5.520814e+00	 4.071672e+01	-4.209639e+00	 1.055877e+01	-4.091107e+00	 3.489539e+01	-3.780135e+00	 9.241286e+00	-2.339595e+00	 2.982494e+01	-3.255862e+00	 8.245603e+00	-5.494051e+00	 4.057521e+01	-5.123840e+00	 1.052435e+01	-3.988597e+00	 3.471409e+01	-4.460444e+00	 9.217648e+00	-2.150506e+00	 2.962913e+01	-3.740248e+00	 8.243587e+00	
30	:-1.767367e+00	 2.725303e+01	-2.507902e+00	 7.645698e+00	-1.260430e+00	 2.247166e+01	-2.007690e+00	 6.363368e+00	-5.528288e-01	 1.815850e+01	-1.522536e+00	 5.281702e+00	-1.675109e+00	 2.699572e+01	-2.899458e+00	 7.596182e+00	-1.210032e+00	 2.218745e+01	-2.282382e+00	 6.293225e+00	-5.268111e-01	 1.788818e+01	-1.699790e+00	 5.208412e+00	-1.482733e+00	 2.678132e+01	-3.294854e+00	 7.589575e+00	-1.088651e+00	 2.193366e+01	-2.555921e+00	 6.253504e+00	-4.589474e-01	 1.763580e+01	-1.870895e+00	 5.153055e+00	
31	:-3.106710e-01	 1.574858e+01	-1.231378e+00	 4.631374e+00	-2.097562e-01	 1.172487e+01	-7.107562e-01	 3.454534e+00	 5.517432e-02	 8.083861e+00	-1.971176e-01	 2.441711e+00	-2.862817e-01	 1.550353e+01	-1.365179e+00	 4.565173e+00	-1.948239e-01	 1.148684e+01	-7.842672e-01	 3.387606e+00	 3.437585e-02	 7.791558e+00	-2.167396e-01	 2.347780e+00	-2.313188e-01	 1.527157e+01	-1.493564e+00	 4.512076e+00	-1.589196e-01	 1.125780e+01	-8.598691e-01	 3.329665e+00	 2.494759e-02	 7.504129e+00	-2.459594e-01	 2.258723e+00	
32	:-1.225175e+01	 5.445499e+01	-8.557524e+00	 1.266097e+01	-9.155328e+00	 4.954082e+01	-7.543493e+00	 1.211565e+01	-6.313381e+00	 4.403289e+01	-6.616763e+00	 1.131585e+01	-1.052468e+01	 5.331892e+01	-1.109115e+01	 1.283827e+01	-7.863734e+00	 4.795462e+01	-9.919552e+00	 1.202727e+01	-5.330681e+00	 4.229190e+01	-8.830448e+00	 1.108837e+01	-7.808479e+00	 5.260678e+01	-1.375919e+01	 1.343949e+01	-5.566155e+00	 4.679956e+01	-1.234565e+01	 1.237002e+01	-3.325146e+00	 4.098927e+01	-1.100978e+01	 1.129924e+01	
33	:-5.180538e+00	 4.043059e+01	-6.070197e+00	 1.057502e+01	-3.731299e+00	 3.448837e+01	-5.095804e+00	 9.227120e+00	-1.919676e+00	 2.939170e+01	-4.173313e+00	 8.241607e+00	-4.305331e+00	 3.873165e+01	-8.080734e+00	 1.032790e+01	-2.995351e+00	 3.290495e+01	-6.592003e+00	 8.972880e+00	-1.318409e+00	 2.793449e+01	-5.183510e+00	 7.984825e+00	-2.431250e+00	 3.746080e+01	-1.003148e+01	 1.050887e+01	-1.359712e+00	 3.170712e+01	-8.025352e+00	 9.104222e+00	 8.336710e-02	 2.682036e+01	-6.127805e+00	 8.071119e+00	
34	:-1.265508e+00	 2.656090e+01	-3.665304e+00	 7.588618e+00	-9.159293e-01	 2.172692e+01	-2.837938e+00	 6.243297e+00	-3.385018e-01	 1.742459e+01	-2.056135e+00	 5.125826e+00	-7.515955e-01	 2.517845e+01	-4.431944e+00	 7.328056e+00	-5.584671e-01	 2.049630e+01	-3.276576e+00	 5.981351e+00	-1.188690e-01	 1.638926e+01	-2.230710e+00	 4.881116e+00	 4.688432e-01	 2.409880e+01	-5.128180e+00	 7.370292e+00	 2.817347e-01	 1.947258e+01	-3.632397e+00	 5.926294e+00	 3.597167e-01	 1.546490e+01	-2.310056e+00	 4.747386e+00	
35	:-1.361186e-01	 1.505272e+01	-1.628954e+00	 4.474980e+00	-1.017854e-01	 1.100878e+01	-9.302401e-01	 3.272099e+00	 3.068649e-02	 7.193838e+00	-2.577046e-01	 2.167357e+00	 4.322668e-02	 1.415673e+01	-1.712461e+00	 4.259988e+00	 1.492760e-02	 1.025167e+01	-9.449786e-01	 3.079979e+00	 7.316818e-03	 6.394881e+00	-2.368232e-01	 1.920659e+00	 3.826424e-01	 1.332935e+01	-1.712151e+00	 4.113596e+00	 1.756893e-01	 9.513435e+00	-9.275329e-01	 2.906737e+00	-8.802587e-02	 5.565079e+00	-2.353913e-01	 1.643116e+00	
36	:-5.772990e+00	 5.248179e+01	-1.500825e+01	 1.401264e+01	-3.866504e+00	 4.614463e+01	-1.349121e+01	 1.268344e+01	-1.878510e+00	 3.999766e+01	-1.200549e+01	 1.143575e+01	-2.261551e+00	 5.243556e+01	-1.681999e+01	 1.505220e+01	-7.523642e-01	 4.486512e+01	-1.517569e+01	 1.323383e+01	 9.963769e-01	 3.785365e+01	-1.340821e+01	 1.165501e+01	 1.050332e+00	 5.230381e+01	-1.905646e+01	 1.600624e+01	 2.702979e+00	 4.373185e+01	-1.717955e+01	 1.393045e+01	 4.753227e+00	 3.608762e+01	-1.502495e+01	 1.225225e+01	
37	:-1.127293e+00	 3.634748e+01	-1.088214e+01	 1.056606e+01	-2.958605e-01	 3.050567e+01	-8.580559e+00	 9.062944e+00	 9.855938e-01	 2.571392e+01	-6.423492e+00	 8.009854e+00	 1.443210e+00	 3.377678e+01	-1.197846e+01	 1.056600e+01	 1.536997e+00	 2.749443e+01	-9.066810e+00	 8.709427e+00	 2.345922e+00	 2.288073e+01	-6.394838e+00	 7.567996e+00	 4.956116e+00	 3.160996e+01	-1.320669e+01	 1.096982e+01	 3.979194e+00	 2.474432e+01	-9.508231e+00	 8.617055e+00	 3.982527e+00	 2.016595e+01	-6.144612e+00	 7.244543e+00	
38	: 1.269091e+00	 2.310692e+01	-5.303111e+00	 7.312804e+00	 8.439959e-01	 1.866471e+01	-3.648819e+00	 5.852611e+00	 6.863079e-01	 1.484644e+01	-2.199179e+00	 4.659826e+00	 2.429934e+00	 2.061996e+01	-5.078578e+00	 6.914968e+00	 1.613826e+00	 1.677412e+01	-3.232586e+00	 5.516385e+00	 1.054466e+00	 1.352736e+01	-1.634564e+00	 4.374549e+00	 3.726017e+00	 1.819096e+01	-4.583109e+00	 6.575092e+00	 2.367287e+00	 1.487652e+01	-2.552524e+00	 5.173142e+00	 1.254646e+00	 1.213629e+01	-8.132245e-01	 4.017281e+00	
39	: 6.246169e-01	 1.284021e+01	-1.580329e+00	 4.039447e+00	 3.188044e-01	 9.177215e+00	-8.349310e-01	 2.848806e+00	-1.092231e-01	 5.229056e+00	-1.882755e-01	 1.535950e+00	 8.841473e-01	 1.188698e+01	-1.035828e+00	 3.831339e+00	 5.183905e-01	 8.703693e+00	-4.724783e-01	 2.766625e+00	-1.170593e-01	 4.891118e+00	 3.743300e-03	 1.432218e+00	 9.434101e-01	 1.084793e+01	-2.652815e-01	 3.537403e+00	 5.583592e-01	 8.161763e+00	 1.770151e-02	 2.616037e+00	-2.438629e-01	 4.502193e+00	 2.251705e-01	 1.277499e+00	
40	: 2.790388e+00	 5.166470e+01	-2.016674e+01	 1.633653e+01	 4.272621e+00	 4.162474e+01	-1.784761e+01	 1.376921e+01	 6.682573e+00	 3.374946e+01	-1.534800e+01	 1.212961e+01	 7.860258e+00	 5.062959e+01	-2.267239e+01	 1.754695e+01	 7.160620e+00	 3.592379e+01	-1.841828e+01	 1.292532e+01	 9.052402e+00	 2.726463e+01	-1.447222e+01	 1.089511e+01	 1.645183e+01	 5.110378e+01	-2.703837e+01	 2.026668e+01	 1.186044e+01	 3.099933e+01	-1.974015e+01	 1.285793e+01	 1.152418e+01	 2.082350e+01	-1.323852e+01	 9.704303e+00	
41	: 6.934281e+00	 2.949463e+01	-1.331959e+01	 1.092867e+01	 5.455317e+00	 2.290221e+01	-9.242357e+00	 8.507259e+00	 5.006310e+00	 1.871303e+01	-5.594587e+00	 7.115801e+00	 9.204399e+00	 2.395716e+01	-1.196665e+01	 9.948468e+00	 6.766153e+00	 1.875634e+01	-7.529215e+00	 7.656749e+00	 5.263546e+00	 1.573869e+01	-3.751285e+00	 6.300670e+00	 1.084460e+01	 1.814973e+01	-9.951323e+00	 8.698301e+00	 6.641926e+00	 1.399545e+01	-5.216559e+00	 6.191214e+00	 3.280571e+00	 1.180426e+01	-1.371348e+00	 4.525449e+00	
