label=Strain@IntegrationPoint
num_items=80

10:	-1.881567e-04	 3.318268e-04	 5.877193e-05	 0.000000e+00	-1.801417e-04	 3.186257e-04	 4.507100e-05	 0.000000e+00	-1.747411e-04	 3.070138e-04	 3.505794e-05	 0.000000e+00	-2.027315e-04	 3.364265e-04	 2.822662e-05	 0.000000e+00	-1.921341e-04	 3.221298e-04	 1.703322e-05	 0.000000e+00	-1.846692e-04	 3.098730e-04	 9.205013e-06	 0.000000e+00	-2.143417e-04	 3.402770e-04	-3.826380e-06	 0.000000e+00	-2.011808e-04	 3.251261e-04	-1.193246e-05	 0.000000e+00	-1.916229e-04	 3.124050e-04	-1.709906e-05	 0.000000e+00	
11:	-1.715827e-04	 3.007576e-04	 2.882233e-05	 0.000000e+00	-1.657643e-04	 2.904486e-04	 1.700010e-05	 0.000000e+00	-1.612502e-04	 2.806717e-04	 7.151238e-06	 0.000000e+00	-1.806308e-04	 3.033737e-04	 3.913289e-06	 0.000000e+00	-1.735429e-04	 2.927067e-04	-7.079219e-06	 0.000000e+00	-1.677234e-04	 2.826746e-04	-1.660139e-05	 0.000000e+00	-1.868766e-04	 3.057401e-04	-2.129103e-05	 0.000000e+00	-1.790997e-04	 2.948264e-04	-3.134774e-05	 0.000000e+00	-1.724743e-04	 2.846465e-04	-4.045449e-05	 0.000000e+00	
12:	-1.045196e-04	 3.350432e-04	-3.445057e-04	 0.000000e+00	-1.931172e-04	 3.561377e-04	-1.477132e-04	 0.000000e+00	-2.430102e-04	 3.842653e-04	-4.332276e-06	 0.000000e+00	-1.038606e-04	 2.839025e-04	-2.991773e-04	 0.000000e+00	-1.968848e-04	 3.395829e-04	-1.595614e-04	 0.000000e+00	-2.576298e-04	 3.814139e-04	-4.359324e-05	 0.000000e+00	-1.118816e-04	 2.413675e-04	-2.440960e-04	 0.000000e+00	-2.036224e-04	 3.248039e-04	-1.667058e-04	 0.000000e+00	-2.703313e-04	 3.770249e-04	-8.445276e-05	 0.000000e+00	
13:	-2.446360e-04	 3.869966e-04	 1.983072e-05	 0.000000e+00	-2.278273e-04	 3.672829e-04	-5.830200e-06	 0.000000e+00	-2.232587e-04	 3.496739e-04	-1.805762e-05	 0.000000e+00	-2.598339e-04	 3.839046e-04	-2.195640e-05	 0.000000e+00	-2.344850e-04	 3.615692e-04	-4.227620e-05	 0.000000e+00	-2.251945e-04	 3.440426e-04	-4.892358e-05	 0.000000e+00	-2.714984e-04	 3.790523e-04	-6.624603e-05	 0.000000e+00	-2.363151e-04	 3.549851e-04	-7.845113e-05	 0.000000e+00	-2.209371e-04	 3.380751e-04	-7.735776e-05	 0.000000e+00	
14:	-2.189011e-04	 3.399324e-04	-2.184397e-05	 0.000000e+00	-2.049378e-04	 3.249207e-04	-2.769751e-05	 0.000000e+00	-1.942621e-04	 3.123123e-04	-3.141177e-05	 0.000000e+00	-2.208120e-04	 3.351774e-04	-4.942242e-05	 0.000000e+00	-2.081489e-04	 3.213708e-04	-5.142163e-05	 0.000000e+00	-1.970715e-04	 3.095359e-04	-5.340566e-05	 0.000000e+00	-2.167849e-04	 3.301945e-04	-7.433223e-05	 0.000000e+00	-2.075268e-04	 3.176111e-04	-7.329305e-05	 0.000000e+00	-1.979422e-04	 3.065894e-04	-7.411371e-05	 0.000000e+00	
15:	-1.890151e-04	 3.056767e-04	-3.521639e-05	 0.000000e+00	-1.809433e-04	 2.946996e-04	-4.484752e-05	 0.000000e+00	-1.742164e-04	 2.843813e-04	-5.336304e-05	 0.000000e+00	-1.908499e-04	 3.031357e-04	-5.721636e-05	 0.000000e+00	-1.813912e-04	 2.921547e-04	-6.665729e-05	 0.000000e+00	-1.741543e-04	 2.814979e-04	-7.391313e-05	 0.000000e+00	-1.909706e-04	 3.004428e-04	-7.816232e-05	 0.000000e+00	-1.791545e-04	 2.895003e-04	-8.781533e-05	 0.000000e+00	-1.704827e-04	 2.785850e-04	-9.427776e-05	 0.000000e+00	
16:	-1.047661e-04	 2.352118e-04	 5.539267e-06	 0.000000e+00	-9.944558e-05	 2.150256e-04	 1.755384e-06	 0.000000e+00	-9.412506e-05	 1.941698e-04	-9.429325e-08	 0.000000e+00	-1.087861e-04	 2.404865e-04	 1.775239e-05	 0.000000e+00	-1.019110e-04	 2.178104e-04	 6.125464e-06	 0.000000e+00	-9.503578e-05	 1.954526e-04	-1.805776e-07	 0.000000e+00	-1.168609e-04	 2.457611e-04	 2.868677e-05	 0.000000e+00	-1.069797e-04	 2.205953e-04	 9.640170e-06	 0.000000e+00	-9.709838e-05	 1.967355e-04	-6.988743e-07	 0.000000e+00	
17:	-8.922974e-05	 1.817402e-04	-3.436842e-07	 0.000000e+00	-7.772751e-05	 1.601342e-04	-5.907284e-07	 0.000000e+00	-6.622528e-05	 1.382493e-04	-8.240876e-07	 0.000000e+00	-8.965008e-05	 1.825731e-04	-1.579582e-06	 0.000000e+00	-7.801734e-05	 1.604558e-04	-3.131522e-06	 0.000000e+00	-6.638460e-05	 1.383245e-04	-4.088107e-06	 0.000000e+00	-9.072740e-05	 1.834060e-04	-3.091287e-06	 0.000000e+00	-7.871487e-05	 1.607775e-04	-5.834687e-06	 0.000000e+00	-6.670233e-05	 1.383996e-04	-7.401060e-06	 0.000000e+00	
18:	-5.975790e-05	 1.254515e-04	-8.910020e-07	 0.000000e+00	-4.903505e-05	 1.043826e-04	-8.352820e-07	 0.000000e+00	-3.831221e-05	 8.462386e-05	-6.848365e-07	 0.000000e+00	-5.986068e-05	 1.254930e-04	-4.147729e-06	 0.000000e+00	-4.907403e-05	 1.043717e-04	-3.649288e-06	 0.000000e+00	-3.828738e-05	 8.454141e-05	-2.947833e-06	 0.000000e+00	-6.003583e-05	 1.255345e-04	-7.422778e-06	 0.000000e+00	-4.913897e-05	 1.043608e-04	-6.489857e-06	 0.000000e+00	-3.824210e-05	 8.445897e-05	-5.245633e-06	 0.000000e+00	
19:	-3.287656e-05	 7.373535e-05	-5.519167e-07	 0.000000e+00	-2.491987e-05	 5.619245e-05	-3.132102e-07	 0.000000e+00	-1.696318e-05	 4.014055e-05	-8.454354e-08	 0.000000e+00	-3.283261e-05	 7.360534e-05	-2.420845e-06	 0.000000e+00	-2.487398e-05	 5.601557e-05	-1.430029e-06	 0.000000e+00	-1.691535e-05	 3.996730e-05	-4.201190e-07	 0.000000e+00	-3.275106e-05	 7.347533e-05	-4.320677e-06	 0.000000e+00	-2.477800e-05	 5.583870e-05	-2.556114e-06	 0.000000e+00	-1.680495e-05	 3.979405e-05	-7.433226e-07	 0.000000e+00	
20:	-1.232244e-04	 2.495205e-04	 2.973362e-05	 0.000000e+00	-1.110064e-04	 2.228061e-04	 9.158033e-06	 0.000000e+00	-9.878840e-05	 1.978950e-04	-2.037101e-06	 0.000000e+00	-1.339298e-04	 2.571652e-04	 2.233906e-05	 0.000000e+00	-1.179218e-04	 2.276189e-04	 3.854901e-06	 0.000000e+00	-1.019138e-04	 2.005967e-04	-6.323064e-06	 0.000000e+00	-1.439060e-04	 2.648099e-04	 1.357639e-05	 0.000000e+00	-1.245684e-04	 2.324318e-04	-2.507434e-06	 0.000000e+00	-1.052308e-04	 2.032985e-04	-1.135932e-05	 0.000000e+00	
21:	-9.164078e-05	 1.841711e-04	-4.723678e-06	 0.000000e+00	-7.929605e-05	 1.610664e-04	-7.874980e-06	 0.000000e+00	-6.695132e-05	 1.384422e-04	-9.568458e-06	 0.000000e+00	-9.345756e-05	 1.859678e-04	-9.027642e-06	 0.000000e+00	-8.040591e-05	 1.617377e-04	-1.231713e-05	 0.000000e+00	-6.735426e-05	 1.385133e-04	-1.376551e-05	 0.000000e+00	-9.555218e-05	 1.877644e-04	-1.392650e-05	 0.000000e+00	-8.162935e-05	 1.624089e-04	-1.712904e-05	 0.000000e+00	-6.770652e-05	 1.385844e-04	-1.810717e-05	 0.000000e+00	
22:	-6.016408e-05	 1.255300e-04	-9.478975e-06	 0.000000e+00	-4.918450e-05	 1.042949e-04	-8.206288e-06	 0.000000e+00	-3.820493e-05	 8.433545e-05	-6.604050e-06	 0.000000e+00	-6.032305e-05	 1.254728e-04	-1.330664e-05	 0.000000e+00	-4.921201e-05	 1.040790e-04	-1.128648e-05	 0.000000e+00	-3.810097e-05	 8.399344e-05	-8.982350e-06	 0.000000e+00	-6.038923e-05	 1.254157e-04	-1.720932e-05	 0.000000e+00	-4.916625e-05	 1.038631e-04	-1.442771e-05	 0.000000e+00	-3.794328e-05	 8.365143e-05	-1.140771e-05	 0.000000e+00	
23:	-3.268579e-05	 7.332085e-05	-5.438312e-06	 0.000000e+00	-2.469889e-05	 5.564638e-05	-3.208319e-06	 0.000000e+00	-1.671200e-05	 3.958487e-05	-9.180490e-07	 0.000000e+00	-3.253529e-05	 7.292000e-05	-7.385282e-06	 0.000000e+00	-2.451993e-05	 5.516235e-05	-4.337568e-06	 0.000000e+00	-1.650457e-05	 3.903931e-05	-1.217307e-06	 0.000000e+00	-3.233522e-05	 7.251915e-05	-9.372538e-06	 0.000000e+00	-2.428614e-05	 5.467832e-05	-5.497827e-06	 0.000000e+00	-1.623706e-05	 3.849374e-05	-1.538299e-06	 0.000000e+00	
24:	-1.492836e-04	 2.676587e-04	 4.582457e-06	 0.000000e+00	-1.282459e-04	 2.345122e-04	-8.707708e-06	 0.000000e+00	-1.072082e-04	 2.045977e-04	-1.580384e-05	 0.000000e+00	-1.563732e-04	 2.698040e-04	-1.652057e-05	 0.000000e+00	-1.332150e-04	 2.368489e-04	-2.302174e-05	 0.000000e+00	-1.100568e-04	 2.063606e-04	-2.582136e-05	 0.000000e+00	-1.605424e-04	 2.719494e-04	-3.737763e-05	 0.000000e+00	-1.363319e-04	 2.391856e-04	-3.741771e-05	 0.000000e+00	-1.121214e-04	 2.081236e-04	-3.624872e-05	 0.000000e+00	
25:	-9.686840e-05	 1.886143e-04	-1.790239e-05	 0.000000e+00	-8.237355e-05	 1.626690e-04	-2.054621e-05	 0.000000e+00	-6.787870e-05	 1.385098e-04	-2.091283e-05	 0.000000e+00	-9.882852e-05	 1.897384e-04	-2.658054e-05	 0.000000e+00	-8.340098e-05	 1.628918e-04	-2.743953e-05	 0.000000e+00	-6.797344e-05	 1.381821e-04	-2.622316e-05	 0.000000e+00	-1.003407e-04	 1.908625e-04	-3.572017e-05	 0.000000e+00	-8.406702e-05	 1.631145e-04	-3.464394e-05	 0.000000e+00	-6.779328e-05	 1.378545e-04	-3.169418e-05	 0.000000e+00	
26:	-6.037908e-05	 1.252546e-04	-1.966207e-05	 0.000000e+00	-4.910155e-05	 1.036027e-04	-1.634685e-05	 0.000000e+00	-3.782401e-05	 8.333453e-05	-1.284526e-05	 0.000000e+00	-6.018747e-05	 1.247581e-04	-2.420605e-05	 0.000000e+00	-4.885860e-05	 1.029238e-04	-1.979597e-05	 0.000000e+00	-3.752972e-05	 8.258754e-05	-1.533270e-05	 0.000000e+00	-5.976275e-05	 1.242616e-04	-2.885272e-05	 0.000000e+00	-4.843961e-05	 1.022449e-04	-2.329878e-05	 0.000000e+00	-3.711648e-05	 8.184055e-05	-1.782482e-05	 0.000000e+00	
27:	-3.219403e-05	 7.218647e-05	-1.053048e-05	 0.000000e+00	-2.412420e-05	 5.430848e-05	-6.151710e-06	 0.000000e+00	-1.605438e-05	 3.806846e-05	-1.701801e-06	 0.000000e+00	-3.187963e-05	 7.144405e-05	-1.249709e-05	 0.000000e+00	-2.379201e-05	 5.352156e-05	-7.242497e-06	 0.000000e+00	-1.570440e-05	 3.715254e-05	-1.976024e-06	 0.000000e+00	-3.147027e-05	 7.070164e-05	-1.446467e-05	 0.000000e+00	-2.339026e-05	 5.273463e-05	-8.370464e-06	 0.000000e+00	-1.531025e-05	 3.623662e-05	-2.323639e-06	 0.000000e+00	
28:	-1.616641e-04	 2.718730e-04	-4.959411e-05	 0.000000e+00	-1.373073e-04	 2.395949e-04	-4.646004e-05	 0.000000e+00	-1.129506e-04	 2.084922e-04	-4.315716e-05	 0.000000e+00	-1.619535e-04	 2.694652e-04	-7.032453e-05	 0.000000e+00	-1.377564e-04	 2.386646e-04	-6.282062e-05	 0.000000e+00	-1.135592e-04	 2.079961e-04	-5.623029e-05	 0.000000e+00	-1.602582e-04	 2.670573e-04	-9.019811e-05	 0.000000e+00	-1.366846e-04	 2.377344e-04	-7.877155e-05	 0.000000e+00	-1.131109e-04	 2.074999e-04	-6.934097e-05	 0.000000e+00	
29:	-1.009971e-04	 1.909930e-04	-4.174922e-05	 0.000000e+00	-8.427577e-05	 1.628898e-04	-3.924127e-05	 0.000000e+00	-6.755442e-05	 1.374032e-04	-3.505799e-05	 0.000000e+00	-1.014731e-04	 1.903172e-04	-5.313137e-05	 0.000000e+00	-8.413646e-05	 1.618948e-04	-4.771045e-05	 0.000000e+00	-6.679979e-05	 1.361803e-04	-4.109341e-05	 0.000000e+00	-1.010870e-04	 1.896414e-04	-6.466982e-05	 0.000000e+00	-8.334039e-05	 1.608999e-04	-5.629686e-05	 0.000000e+00	-6.559379e-05	 1.349573e-04	-4.720701e-05	 0.000000e+00	
30:	-5.940284e-05	 1.237356e-04	-3.165313e-05	 0.000000e+00	-4.811135e-05	 1.016542e-04	-2.533977e-05	 0.000000e+00	-3.681986e-05	 8.126137e-05	-1.921648e-05	 0.000000e+00	-5.850815e-05	 1.224242e-04	-3.659510e-05	 0.000000e+00	-4.735065e-05	 1.003034e-04	-2.880676e-05	 0.000000e+00	-3.619315e-05	 8.001797e-05	-2.145365e-05	 0.000000e+00	-5.725243e-05	 1.211129e-04	-4.158554e-05	 0.000000e+00	-4.633399e-05	 9.895247e-05	-3.225920e-05	 0.000000e+00	-3.541555e-05	 7.877458e-05	-2.361324e-05	 0.000000e+00	
31:	-3.118766e-05	 7.015715e-05	-1.554167e-05	 0.000000e+00	-2.312416e-05	 5.219144e-05	-8.970710e-06	 0.000000e+00	-1.506067e-05	 3.560580e-05	-2.487892e-06	 0.000000e+00	-3.061598e-05	 6.902844e-05	-1.723042e-05	 0.000000e+00	-2.260757e-05	 5.111169e-05	-9.898518e-06	 0.000000e+00	-1.459915e-05	 3.435394e-05	-2.735549e-06	 0.000000e+00	-2.993404e-05	 6.789973e-05	-1.885081e-05	 0.000000e+00	-2.201534e-05	 5.003194e-05	-1.085272e-05	 0.000000e+00	-1.409664e-05	 3.310208e-05	-3.104342e-06	 0.000000e+00	
32:	-1.572162e-04	 2.637487e-04	-1.080076e-04	 0.000000e+00	-1.342343e-04	 2.361783e-04	-9.520913e-05	 0.000000e+00	-1.112524e-04	 2.064667e-04	-8.351254e-05	 0.000000e+00	-1.474361e-04	 2.554604e-04	-1.399853e-04	 0.000000e+00	-1.255257e-04	 2.267260e-04	-1.251982e-04	 0.000000e+00	-1.036153e-04	 1.969155e-04	-1.114523e-04	 0.000000e+00	-1.340891e-04	 2.471722e-04	-1.736596e-04	 0.000000e+00	-1.131895e-04	 2.172738e-04	-1.558188e-04	 0.000000e+00	-9.228980e-05	 1.873643e-04	-1.389584e-04	 0.000000e+00	
33:	-9.942826e-05	 1.884090e-04	-7.661413e-05	 0.000000e+00	-8.177643e-05	 1.594156e-04	-6.431598e-05	 0.000000e+00	-6.412460e-05	 1.334715e-04	-5.267288e-05	 0.000000e+00	-9.234561e-05	 1.792470e-04	-1.019898e-04	 0.000000e+00	-7.552767e-05	 1.510276e-04	-8.320003e-05	 0.000000e+00	-5.870973e-05	 1.258960e-04	-6.542294e-05	 0.000000e+00	-8.166093e-05	 1.700850e-04	-1.266109e-04	 0.000000e+00	-6.603454e-05	 1.426396e-04	-1.012908e-04	 0.000000e+00	-5.040814e-05	 1.183205e-04	-7.734122e-05	 0.000000e+00	
34:	-5.587555e-05	 1.197280e-04	-4.626112e-05	 0.000000e+00	-4.517959e-05	 9.771218e-05	-3.581863e-05	 0.000000e+00	-3.448362e-05	 7.761355e-05	-2.595121e-05	 0.000000e+00	-5.098809e-05	 1.126481e-04	-5.593715e-05	 0.000000e+00	-4.127070e-05	 9.159922e-05	-4.135484e-05	 0.000000e+00	-3.155330e-05	 7.262418e-05	-2.815460e-05	 0.000000e+00	-4.355283e-05	 1.055682e-04	-6.472461e-05	 0.000000e+00	-3.562100e-05	 8.548626e-05	-4.584579e-05	 0.000000e+00	-2.768917e-05	 6.763482e-05	-2.915604e-05	 0.000000e+00	
35:	-2.909917e-05	 6.675272e-05	-2.055961e-05	 0.000000e+00	-2.129151e-05	 4.882374e-05	-1.174090e-05	 0.000000e+00	-1.348384e-05	 3.172051e-05	-3.252582e-06	 0.000000e+00	-2.661063e-05	 6.245518e-05	-2.161359e-05	 0.000000e+00	-1.934256e-05	 4.525824e-05	-1.192691e-05	 0.000000e+00	-1.207449e-05	 2.823538e-05	-2.989031e-06	 0.000000e+00	-2.354486e-05	 5.815764e-05	-2.160967e-05	 0.000000e+00	-1.723477e-05	 4.169275e-05	-1.170673e-05	 0.000000e+00	-1.092468e-05	 2.475025e-05	-2.970958e-06	 0.000000e+00	
36:	-1.248608e-04	 2.427665e-04	-1.894245e-04	 0.000000e+00	-1.044414e-04	 2.111629e-04	-1.702774e-04	 0.000000e+00	-8.402200e-05	 1.802451e-04	-1.515256e-04	 0.000000e+00	-1.092616e-04	 2.359144e-04	-2.122911e-04	 0.000000e+00	-8.826238e-05	 1.996150e-04	-1.915379e-04	 0.000000e+00	-6.726320e-05	 1.653312e-04	-1.692299e-04	 0.000000e+00	-9.438197e-05	 2.290623e-04	-2.405185e-04	 0.000000e+00	-7.085296e-05	 1.880671e-04	-2.168293e-04	 0.000000e+00	-4.732395e-05	 1.504173e-04	-1.896353e-04	 0.000000e+00	
37:	-7.379298e-05	 1.626983e-04	-1.373474e-04	 0.000000e+00	-5.906041e-05	 1.353182e-04	-1.082983e-04	 0.000000e+00	-4.432785e-05	 1.117247e-04	-8.107320e-05	 0.000000e+00	-5.757098e-05	 1.464758e-04	-1.511844e-04	 0.000000e+00	-4.526291e-05	 1.185461e-04	-1.144355e-04	 0.000000e+00	-3.295484e-05	 9.663377e-05	-8.071155e-05	 0.000000e+00	-3.795058e-05	 1.302533e-04	-1.666863e-04	 0.000000e+00	-2.926806e-05	 1.017740e-04	-1.200068e-04	 0.000000e+00	-2.058554e-05	 8.154286e-05	-7.755336e-05	 0.000000e+00	
38:	-3.813993e-05	 9.967162e-05	-6.693247e-05	 0.000000e+00	-3.160777e-05	 8.085304e-05	-4.605306e-05	 0.000000e+00	-2.507560e-05	 6.428449e-05	-2.775663e-05	 0.000000e+00	-2.830361e-05	 8.648781e-05	-6.409856e-05	 0.000000e+00	-2.462779e-05	 7.104397e-05	-4.079964e-05	 0.000000e+00	-2.095197e-05	 5.776047e-05	-2.063042e-05	 0.000000e+00	-1.797960e-05	 7.330401e-05	-5.784506e-05	 0.000000e+00	-1.770685e-05	 6.123491e-05	-3.221632e-05	 0.000000e+00	-1.743410e-05	 5.123646e-05	-1.026400e-05	 0.000000e+00	
39:	-2.154990e-05	 5.553877e-05	-1.994590e-05	 0.000000e+00	-1.596603e-05	 3.993656e-05	-1.053796e-05	 0.000000e+00	-1.038216e-05	 2.330601e-05	-2.376293e-06	 0.000000e+00	-1.859878e-05	 5.083659e-05	-1.307356e-05	 0.000000e+00	-1.418789e-05	 3.746693e-05	-5.963319e-06	 0.000000e+00	-9.776990e-06	 2.182801e-05	 4.724554e-08	 0.000000e+00	-1.636986e-05	 4.613441e-05	-3.348213e-06	 0.000000e+00	-1.298534e-05	 3.499730e-05	 2.234171e-07	 0.000000e+00	-9.600828e-06	 2.035001e-05	 2.841958e-06	 0.000000e+00	
40:	-8.548533e-05	 2.229448e-04	-2.545317e-04	 0.000000e+00	-5.992992e-05	 1.757873e-04	-2.252611e-04	 0.000000e+00	-3.437450e-05	 1.364359e-04	-1.937126e-04	 0.000000e+00	-6.112963e-05	 2.087739e-04	-2.861564e-04	 0.000000e+00	-3.637919e-05	 1.451359e-04	-2.324638e-04	 0.000000e+00	-1.162874e-05	 1.033028e-04	-1.826591e-04	 0.000000e+00	-2.407431e-05	 1.946030e-04	-3.412610e-04	 0.000000e+00	-6.294834e-06	 1.144846e-04	-2.491475e-04	 0.000000e+00	 1.148464e-05	 7.016969e-05	-1.670881e-04	 0.000000e+00	
41:	-2.520733e-05	 1.171638e-04	-1.681114e-04	 0.000000e+00	-1.925982e-05	 9.084193e-05	-1.166511e-04	 0.000000e+00	-1.331232e-05	 7.318637e-05	-7.061129e-05	 0.000000e+00	-4.695580e-06	 8.840437e-05	-1.510355e-04	 0.000000e+00	-5.620270e-06	 7.004599e-05	-9.502893e-05	 0.000000e+00	-6.544960e-06	 5.956031e-05	-4.734632e-05	 0.000000e+00	 1.354463e-05	 5.964495e-05	-1.255992e-04	 0.000000e+00	 2.844304e-06	 4.925005e-05	-6.584007e-05	 0.000000e+00	-7.856026e-06	 4.593424e-05	-1.730827e-05	 0.000000e+00	
