label=ReactionForce
num_items=151

0:	 5.915926e-09 -2.574736e+01 
48:	 1.559759e-08  4.667601e-08 
49:	 2.758365e-09  4.042978e-08 
50:	-1.053539e-08  7.821874e-09 
51:	 1.624619e-09 -3.293793e-08 
52:	-8.907700e-09 -6.215268e-09 
53:	-2.835363e-09  1.537825e-08 
54:	 6.848894e-11 -3.043166e-10 
55:	-1.612391e-08 -8.743495e-09 
56:	 1.322726e-09 -2.175688e-08 
57:	 4.074178e-09 -1.784203e-09 
58:	 1.196544e-09  6.190881e-08 
59:	-1.497877e-09  9.301502e-09 
60:	-1.506462e-08  5.841647e-09 
61:	-1.347079e-08 -2.309039e-08 
62:	-7.762318e-09 -2.215459e-08 
63:	 8.563094e-09 -3.257940e-09 
64:	 2.795201e-08  1.312929e-08 
65:	-8.955570e-09 -1.408071e-08 
66:	-2.092484e-08  7.077354e-09 
67:	 5.961121e-09  5.831330e-09 
68:	-2.390725e-09  8.964911e-09 
69:	 1.167877e-08  4.910297e-09 
70:	 5.403712e-09  1.062991e-08 
71:	 2.755312e-09  6.211731e-09 
72:	 3.661354e-08  2.267050e-09 
73:	 8.044168e-09 -2.742379e-09 
74:	-1.371092e-08 -1.609524e-09 
75:	-9.050513e-10 -3.574735e-09 
76:	-2.349768e-09 -1.754747e-09 
77:	 2.495140e-09 -8.826631e-09 
78:	-3.738233e-09  6.468509e-09 
79:	-2.642793e-08 -3.506734e-09 
80:	-2.738492e-08  5.328787e-09 
81:	-1.638188e-08 -1.286948e-08 
82:	-2.071372e-08 -1.633176e-09 
83:	-5.453505e-09  3.292603e-09 
84:	 1.983582e-08  1.142674e-09 
85:	-7.755417e-09 -2.397540e-09 
86:	 1.075684e-08 -2.322946e-08 
87:	 3.356717e-09 -2.934702e-09 
88:	-8.754690e-10 -7.388843e-09 
89:	 6.443218e-10 -2.703339e-09 
90:	 5.369611e-09  3.083333e+01 
91:	 5.715281e-09  1.166667e+01 
92:	 1.455830e-08  1.750000e+01 
93:	 1.164271e-08  1.750000e+01 
94:	 7.810096e-09  1.166667e+01 
95:	-9.359029e-09  5.833333e+00 
96:	 9.617587e+00 -6.605886e-09 
97:	 1.139354e-08 -1.556635e-08 
98:	 6.255065e-09  3.379672e-09 
99:	-4.486833e-09  2.716125e-08 
100:	-1.439564e-08  1.940933e-08 
101:	 1.301285e+01  7.447585e-09 
102:	-6.523377e-09  4.794332e-09 
103:	 7.369647e-09  7.707258e-09 
104:	 1.851538e-08  4.391373e-09 
105:	 1.355968e-08 -3.636821e-09 
106:	 1.198417e+01  1.038526e-08 
107:	-2.176422e-08 -1.882551e-08 
108:	 3.536342e-09 -8.555824e-09 
109:	 2.670405e-08  3.461272e-09 
110:	 5.445968e-09  1.090762e-09 
111:	-1.391077e+01 -1.159833e-08 
112:	 1.913714e-08  6.665755e-09 
113:	-1.174432e-09 -1.197508e-08 
114:	 2.274190e-08 -9.487831e-09 
115:	-1.428862e-08  1.511162e-08 
116:	-3.701792e+01 -8.956714e-09 
117:	-1.496342e-08  1.184401e-08 
118:	-1.231304e-08 -6.878497e-09 
119:	 2.062132e-08  1.218778e-08 
120:	-2.111496e-08  1.515525e-08 
121:	-3.362287e+01  2.500000e+01 
122:	 2.679060e-12  5.000000e+01 
123:	 2.921042e-09  7.500000e+01 
124:	-1.043477e-08  7.500000e+01 
125:	 1.003175e-08  5.000000e+01 
126:	 3.355516e-09 -1.936534e-08 
127:	-5.257469e-09 -2.934834e-09 
128:	 2.083399e-08 -2.251180e-08 
129:	 2.286559e-08  4.954741e-10 
130:	-1.606566e-08  1.080786e-08 
131:	 7.276382e-09  1.151002e-08 
132:	 9.550112e-09 -1.330878e-09 
133:	 4.904864e-09  3.730758e-09 
134:	 1.777763e-09  6.183199e-09 
135:	-1.401755e-08 -7.311832e-09 
136:	-5.244909e-09  9.641901e-09 
137:	 9.652309e-09  7.333233e-10 
138:	 7.748492e-10  8.875671e-10 
139:	-1.137167e-08 -8.757118e-09 
140:	-9.422231e-09 -2.931913e-08 
141:	-1.175478e-08  6.186521e-09 
142:	-2.035350e-08 -1.669096e-09 
143:	-1.597260e-08  7.159056e-09 
144:	 1.015616e-08  1.505253e-08 
145:	 8.447657e-09  1.416650e-08 
146:	 1.281984e+01 -1.556090e-08 
147:	 1.345025e+01 -1.195903e-10 
148:	 1.129494e+01  2.015879e-09 
149:	 7.698233e+00 -2.210943e-09 
150:	 4.673692e+00  2.177855e-08 
