label=Displacement
num_items=151

0:	-4.688610e-04 0.000000e+00 
99:	-3.166311e-04 9.637562e-04 
100:	-4.570752e-04 8.544670e-04 
101:	0.000000e+00 1.363118e-03 
102:	-6.044082e-05 1.363125e-03 
103:	-1.832788e-04 1.312781e-03 
104:	-3.119053e-04 1.218970e-03 
105:	-4.363594e-04 1.103955e-03 
106:	0.000000e+00 1.894903e-03 
107:	-6.530511e-05 1.894967e-03 
108:	-1.932898e-04 1.835466e-03 
109:	-3.109232e-04 1.728221e-03 
110:	-4.206054e-04 1.576004e-03 
111:	0.000000e+00 2.524185e-03 
112:	-5.972146e-05 2.523838e-03 
113:	-1.760542e-04 2.436247e-03 
114:	-2.834832e-04 2.261861e-03 
115:	-3.578145e-04 2.038717e-03 
116:	0.000000e+00 3.210202e-03 
117:	-1.044478e-05 3.210833e-03 
118:	-3.964239e-05 3.109764e-03 
119:	-8.862013e-05 2.898511e-03 
120:	-1.696429e-04 2.513757e-03 
121:	0.000000e+00 3.486112e-03 
122:	5.195722e-05 3.485724e-03 
123:	1.554551e-04 3.392164e-03 
124:	2.608537e-04 3.180924e-03 
125:	3.446219e-04 2.834876e-03 
126:	-2.946293e-04 6.552969e-04 
127:	-1.923254e-04 5.446708e-04 
128:	-2.667402e-04 6.069575e-04 
129:	-3.425476e-04 7.097112e-04 
130:	-4.208891e-04 8.088039e-04 
131:	-2.217076e-04 7.547915e-04 
132:	-1.181794e-04 6.945997e-04 
133:	-1.663784e-04 7.235695e-04 
134:	-2.261882e-04 8.127717e-04 
135:	-2.877136e-04 9.133331e-04 
136:	-1.378144e-04 8.255263e-04 
137:	-6.238222e-05 8.220519e-04 
138:	-8.073630e-05 8.452805e-04 
139:	-1.164355e-04 9.229511e-04 
140:	-1.566056e-04 1.021087e-03 
141:	-4.684195e-05 8.613068e-04 
142:	-1.997067e-05 8.938349e-04 
143:	-2.218815e-05 9.265020e-04 
144:	-3.308402e-05 1.001219e-03 
145:	-4.681109e-05 1.098620e-03 
146:	0.000000e+00 8.612666e-04 
147:	0.000000e+00 8.937601e-04 
148:	0.000000e+00 9.264770e-04 
149:	0.000000e+00 1.000666e-03 
150:	0.000000e+00 1.098711e-03 
