x	y	stress_xx
 1.7521615390e-01	 1.9421120718e+00	-9.9611141746e-01
 2.1085421920e-01	 1.9385666092e+00	-9.5792059345e-01
 2.4665238386e-01	 1.9343377682e+00	-9.3204215265e-01
 2.8259300360e-01	 1.9294147284e+00	-9.1865524343e-01
 3.1865781514e-01	 1.9237872016e+00	-9.1771023782e-01
 3.5482795222e-01	 1.9174454684e+00	-9.2892105996e-01
 0.0000000000e+00	 1.9437500000e+00	-1.3132436172e+00
 3.4484519667e-02	 1.9434440770e+00	-1.2209007564e+00
 6.9206909465e-02	 1.9425175588e+00	-1.1369581315e+00
 1.0415282683e-01	 1.9409575604e+00	-1.0628881759e+00
 1.3930726615e-01	 1.9387515437e+00	-1.0000033358e+00
 1.7465456366e-01	 1.9358873536e+00	-9.4944231810e-01
 2.1017840440e-01	 1.9323532547e+00	-9.1215702697e-01
 2.4586183135e-01	 1.9281379677e+00	-8.8890034117e-01
 2.8168725680e-01	 1.9232307069e+00	-8.8021488265e-01
 3.1763647599e-01	 1.9176212169e+00	-8.8642292801e-01
 3.5369068314e-01	 1.9112998099e+00	-9.0761761009e-01
 0.0000000000e+00	 1.9375000000e+00	-1.2820153150e+00
 3.4373636968e-02	 1.9371950607e+00	-1.1860368388e+00
 6.8984379211e-02	 1.9362715216e+00	-1.0985170750e+00
 1.0381793028e-01	 1.9347165393e+00	-1.0212378814e+00
 1.3885933282e-01	 1.9325176159e+00	-9.5583375557e-01
 1.7409297343e-01	 1.9296626354e+00	-9.0377744204e-01
 2.0950258960e-01	 1.9261399002e+00	-8.6636613303e-01
 2.4507127884e-01	 1.9219381671e+00	-8.4470841044e-01
 2.8078150999e-01	 1.9170466853e+00	-8.3971208070e-01
 3.1661513684e-01	 1.9114552323e+00	-8.5207305295e-01
 3.5255341407e-01	 1.9051541513e+00	-8.8226540904e-01
 3.6392610487e-01	 1.9666107368e+00	-9.5791989191e-01
 4.0111177966e-01	 1.9593645204e+00	-8.5576166554e-01
 4.3836504758e-01	 1.9513677320e+00	-7.6802528636e-01
 4.7566482793e-01	 1.9426123785e+00	-6.9511170311e-01
 5.1298951209e-01	 1.9330911976e+00	-6.3718422874e-01
 5.5031699230e-01	 1.9227976930e+00	-5.9416492213e-01
 5.8762469302e-01	 1.9117261679e+00	-5.6573286600e-01
 6.2488960461e-01	 1.8998717574e+00	-5.5132442424e-01
 6.6208831940e-01	 1.8872304588e+00	-7.5865334158e-01
 6.9919707006e-01	 1.8737991610e+00	-9.7230238907e-01
 7.3619177013e-01	 1.8595756714e+00	-8.9074463177e-01
 3.6278883578e-01	 1.9604650783e+00	-9.6771748369e-01
 3.9985830534e-01	 1.9532415063e+00	-8.7432114337e-01
 4.3699515680e-01	 1.9452697079e+00	-7.9646305212e-01
 4.7417837534e-01	 1.9365417148e+00	-7.3438973789e-01
 5.1138641986e-01	 1.9270502876e+00	-6.8810359439e-01
 5.4859725169e-01	 1.9167889502e+00	-6.5735961067e-01
 5.8578836585e-01	 1.9057520237e+00	-6.4166403415e-01
 6.2293682460e-01	 1.8939346581e+00	-6.4027504986e-01
 6.6001929341e-01	 1.8813328636e+00	-8.5103324542e-01
 6.9701207922e-01	 1.8679435387e+00	-9.2587632315e-01
 7.3389117086e-01	 1.8537644974e+00	-8.6090436103e-01
 3.6165156670e-01	 1.9543194197e+00	-9.7374883680e-01
 3.9860483103e-01	 1.9471184921e+00	-8.8963017329e-01
 4.3562526602e-01	 1.9391716837e+00	-8.2217735555e-01
 4.7269192275e-01	 1.9304710511e+00	-7.7148161914e-01
 5.0978332763e-01	 1.9210093776e+00	-7.3738351074e-01
 5.4687751109e-01	 1.9107802074e+00	-7.1946996736e-01
 5.8395203869e-01	 1.8997778794e+00	-7.1707336660e-01
 6.2098404458e-01	 1.8879975589e+00	-7.2927263025e-01
 6.5795026741e-01	 1.8754352684e+00	-9.4381010964e-01
 6.9482708838e-01	 1.8620879163e+00	-8.8024229560e-01
 7.3159057158e-01	 1.8479533234e+00	-8.3232966396e-01
 3.6051429762e-01	 1.9481737612e+00	-9.7598008583e-01
 3.9735135671e-01	 1.9409954780e+00	-9.0165941960e-01
 4.3425537525e-01	 1.9330736596e+00	-8.4514346094e-01
 4.7120547016e-01	 1.9244003875e+00	-8.0636727534e-01
 5.0818023541e-01	 1.9149684676e+00	-7.8500862833e-01
 5.4515777049e-01	 1.9047714646e+00	-7.8048541600e-01
 5.8211571152e-01	 1.8938037351e+00	-7.9195510473e-01
 6.1903126457e-01	 1.8820604597e+00	-8.1831626160e-01
 6.5588124142e-01	 1.8695376732e+00	-8.9272402481e-01
 6.9264209754e-01	 1.8562322939e+00	-8.3542086514e-01
 7.2928997231e-01	 1.8421421495e+00	-8.0504682424e-01
 3.5937702854e-01	 1.9420281026e+00	-9.7437696449e-01
 3.9609788240e-01	 1.9348724639e+00	-9.1037920687e-01
 4.3288548447e-01	 1.9269756354e+00	-8.6533635501e-01
 4.6971901757e-01	 1.9183297238e+00	-8.3902642050e-01
 5.0657714318e-01	 1.9089275576e+00	-8.3096344716e-01
 5.4343802989e-01	 1.8987627218e+00	-8.4039529460e-01
 5.8027938436e-01	 1.8878295908e+00	-8.6630346956e-01
 6.1707848456e-01	 1.8761233604e+00	-9.0740508569e-01
 6.5381221542e-01	 1.8636400781e+00	-8.3049438650e-01
 6.9045710670e-01	 1.8503766715e+00	-7.9143276921e-01
 7.2698937303e-01	 1.8363309755e+00	-7.7908237127e-01
 3.5823975945e-01	 1.9358824441e+00	-9.6890479929e-01
 3.9484440808e-01	 1.9287494498e+00	-9.1575951452e-01
 4.3151559369e-01	 1.9208776112e+00	-8.8273074246e-01
 4.6823256499e-01	 1.9122590601e+00	-8.6943855076e-01
 5.0497405095e-01	 1.9028866476e+00	-8.7523231437e-01
 5.4171828929e-01	 1.8927539790e+00	-8.9918885404e-01
 5.7844305719e-01	 1.8818554466e+00	-9.4011266140e-01
 6.1512570455e-01	 1.8701862612e+00	-8.6816147597e-01
 6.5174318943e-01	 1.8577424829e+00	-7.6862969478e-01
 6.8827211586e-01	 1.8445210491e+00	-7.4829892682e-01
 7.2468877375e-01	 1.8305198015e+00	-7.5446308402e-01
 3.5710249037e-01	 1.9297367855e+00	-9.5952850301e-01
 3.9359093377e-01	 1.9226264356e+00	-9.1776997132e-01
 4.3014570292e-01	 1.9147795871e+00	-8.9730104152e-01
 4.6674611240e-01	 1.9061883964e+00	-8.9758294088e-01
 5.0337095873e-01	 1.8968457376e+00	-9.1779942173e-01
 5.3999854869e-01	 1.8867452363e+00	-9.5685525667e-01
 5.7660673003e-01	 1.8758813023e+00	-1.0133768595e+00
 6.1317292453e-01	 1.8642491619e+00	-7.9907261988e-01
 6.4967416343e-01	 1.8518448877e+00	-7.0714514440e-01
 6.8608712502e-01	 1.8386654268e+00	-7.0604044144e-01
 7.2238817447e-01	 1.8247086275e+00	-7.3121599506e-01
 3.5596522130e-01	 1.9235911270e+00	-9.4621256810e-01
 3.9233745946e-01	 1.9165034215e+00	-9.1637984983e-01
 4.2877581215e-01	 1.9086815629e+00	-9.0902137936e-01
 4.6525965981e-01	 1.9001177327e+00	-9.2343864074e-01
 5.0176786650e-01	 1.8908048276e+00	-9.5864880321e-01
 5.3827880809e-01	 1.8807364935e+00	-1.0133835749e+00
 5.7477040286e-01	 1.8699071580e+00	-9.4990103380e-01
 6.1122014452e-01	 1.8583120627e+00	-7.3011756809e-01
 6.4760513743e-01	 1.8459472925e+00	-6.4605604749e-01
 6.8390213417e-01	 1.8328098044e+00	-6.6467860395e-01
 7.2008757519e-01	 1.8188974536e+00	-7.0936839458e-01
 3.5482795222e-01	 1.9174454684e+00	-9.2892105996e-01
 3.9108398514e-01	 1.9103804074e+00	-9.1155806064e-01
 4.2740592137e-01	 1.9025835387e+00	-9.1786558740e-01
 4.6377320722e-01	 1.8940470690e+00	-9.4698447173e-01
 5.0016477428e-01	 1.8847639177e+00	-9.9776433245e-01
 5.3655906749e-01	 1.8747277507e+00	-1.0615134914e+00
 5.7293407570e-01	 1.8639330137e+00	-8.6252548691e-01
 6.0926736450e-01	 1.8523749634e+00	-6.6131033116e-01
 6.4553611143e-01	 1.8400496973e+00	-5.8537783551e-01
 6.8171714333e-01	 1.8269541820e+00	-6.2423489562e-01
 7.1778697591e-01	 1.8130862796e+00	-6.8894783451e-01
 3.5369068314e-01	 1.9112998099e+00	-9.0761761009e-01
 3.8983051083e-01	 1.9042573932e+00	-9.0327314658e-01
 4.2603603060e-01	 1.8964855146e+00	-9.2380719659e-01
 4.6228675463e-01	 1.8879764054e+00	-9.6819902305e-01
 4.9856168205e-01	 1.8787230077e+00	-1.0351297201e+00
 5.3483932689e-01	 1.8687190079e+00	-9.5593613730e-01
 5.7109774853e-01	 1.8579588695e+00	-7.7484209804e-01
 6.0731458449e-01	 1.8464378642e+00	-5.9266496895e-01
 6.4346708543e-01	 1.8341521021e+00	-5.2512606112e-01
 6.7953215249e-01	 1.8210985596e+00	-5.8473099123e-01
 7.1548637663e-01	 1.8072751056e+00	-6.6998213275e-01
 3.5255341407e-01	 1.9051541513e+00	-8.8226540904e-01
 3.8857703652e-01	 1.8981343791e+00	-8.9149327679e-01
 4.2466613983e-01	 1.8903874904e+00	-9.2681943256e-01
 4.6080030205e-01	 1.8819057417e+00	-9.8706064802e-01
 4.9695858983e-01	 1.8726820977e+00	-1.0098139071e+00
 5.3311958628e-01	 1.8627102651e+00	-8.4958021999e-01
 5.6926142136e-01	 1.8519847252e+00	-6.8685837026e-01
 6.0536180447e-01	 1.8405007650e+00	-5.2419559148e-01
 6.4139805943e-01	 1.8282545070e+00	-4.6531640018e-01
 6.7734716164e-01	 1.8152429372e+00	-5.4618876210e-01
 7.1318577734e-01	 1.8014639316e+00	-6.5249937746e-01
 7.3619177013e-01	 1.8595756714e+00	-8.9074463177e-01
 7.7304708781e-01	 1.8445591295e+00	-8.2612657812e-01
 8.0973934004e-01	 1.8287488968e+00	-7.6710913300e-01
 8.4624374641e-01	 1.8121456766e+00	-7.1637284351e-01
 8.8253538936e-01	 1.7947511758e+00	-6.7661819260e-01
 9.1858926384e-01	 1.7765681200e+00	-6.5053900572e-01
 9.5438032829e-01	 1.7576002651e+00	-6.4079489824e-01
 9.8988355683e-01	 1.7378524064e+00	-6.4998301799e-01
 1.0250739923e+00	 1.7173303844e+00	-6.8060935596e-01
 1.0599268003e+00	 1.6960410872e+00	-7.3505991355e-01
 1.0944173230e+00	 1.6739924501e+00	-8.1557202689e-01
 7.3389117086e-01	 1.8537644974e+00	-8.6090436103e-01
 7.7063131567e-01	 1.8387948822e+00	-8.1313161710e-01
 8.0720890461e-01	 1.8230340565e+00	-7.6909975923e-01
 8.4359923471e-01	 1.8064827213e+00	-7.3157880785e-01
 8.7977746628e-01	 1.7891425784e+00	-7.0336703556e-01
 9.1571867240e-01	 1.7710163446e+00	-6.8726429196e-01
 9.5139788977e-01	 1.7521077642e+00	-6.8604432647e-01
 9.8679017072e-01	 1.7324216176e+00	-7.0242636202e-01
 1.0218706361e+00	 1.7119637269e+00	-7.3904619185e-01
 1.0566145290e+00	 1.6907409588e+00	-7.9842708688e-01
 1.0909972689e+00	 1.6687612237e+00	-8.8295081399e-01
 7.3159057158e-01	 1.8479533234e+00	-8.3232966396e-01
 7.6821554353e-01	 1.8330306349e+00	-8.0089475044e-01
 8.0467846918e-01	 1.8173192162e+00	-7.7132987625e-01
 8.4095472301e-01	 1.8008197661e+00	-7.4649563597e-01
 8.7701954320e-01	 1.7835339810e+00	-7.2928923846e-01
 9.1284808096e-01	 1.7654645692e+00	-7.2261774580e-01
 9.4841545125e-01	 1.7466152634e+00	-7.2937026695e-01
 9.8369678462e-01	 1.7269908288e+00	-7.5238935804e-01
 1.0186672799e+00	 1.7065970695e+00	-7.9444190007e-01
 1.0533022578e+00	 1.6854408304e+00	-8.5818974133e-01
 1.0875772148e+00	 1.6635299973e+00	-9.4616040406e-01
 7.2928997231e-01	 1.8421421495e+00	-8.0504682424e-01
 7.6579977138e-01	 1.8272663877e+00	-7.8943870215e-01
 8.0214803375e-01	 1.8116043759e+00	-7.7381853681e-01
 8.3831021131e-01	 1.7951568109e+00	-7.6113860230e-01
 8.7426162011e-01	 1.7779253835e+00	-7.5439619525e-01
 9.0997748952e-01	 1.7599127939e+00	-7.5660678371e-01
 9.4543301273e-01	 1.7411227626e+00	-7.7077606731e-01
 9.8060339851e-01	 1.7215600401e+00	-7.9987119923e-01
 1.0154639237e+00	 1.7012304120e+00	-8.4679144002e-01
 1.0499899865e+00	 1.6801407020e+00	-9.1433852957e-01
 1.0841571606e+00	 1.6582987709e+00	-1.0051870769e+00
 7.2698937303e-01	 1.8363309755e+00	-7.7908237127e-01
 7.6338399924e-01	 1.8215021404e+00	-7.7878639139e-01
 7.9961759832e-01	 1.8058895356e+00	-7.7658493685e-01
 8.3566569961e-01	 1.7894938556e+00	-7.7552307118e-01
 8.7150369703e-01	 1.7723167861e+00	-7.7869933524e-01
 9.0710689807e-01	 1.7543610185e+00	-7.8923880189e-01
 9.4245057421e-01	 1.7356302618e+00	-8.1026499815e-01
 9.7751001240e-01	 1.7161292513e+00	-8.4487094414e-01
 1.0122605675e+00	 1.6958637546e+00	-8.9608957789e-01
 1.0466777153e+00	 1.6748405736e+00	-9.6686385179e-01
 1.0807371065e+00	 1.6530675445e+00	-1.0600167998e+00
 7.2468877375e-01	 1.8305198015e+00	-7.5446308402e-01
 7.6096822709e-01	 1.8157378931e+00	-7.6896093556e-01
 7.9708716288e-01	 1.8001746953e+00	-7.7964841773e-01
 8.3302118791e-01	 1.7838309004e+00	-7.8966449824e-01
 8.6874577394e-01	 1.7667081887e+00	-8.0221012369e-01
 9.0423630663e-01	 1.7488092431e+00	-8.2052117595e-01
 9.3946813569e-01	 1.7301377609e+00	-8.4784025187e-01
 9.7441662628e-01	 1.7106984625e+00	-8.8738751446e-01
 1.0090572112e+00	 1.6904970971e+00	-9.4233088361e-01
 1.0433654440e+00	 1.6695404452e+00	-1.0157558517e+00
 1.0773170524e+00	 1.6478363181e+00	-1.1106352227e+00
 7.2238817447e-01	 1.8247086275e+00	-7.3121599506e-01
 7.5855245495e-01	 1.8099736458e+00	-7.5998565341e-01
 7.9455672745e-01	 1.7944598550e+00	-7.8302846859e-01
 8.3037667620e-01	 1.7781679451e+00	-8.0357843191e-01
 8.6598785085e-01	 1.7610995913e+00	-8.2494006236e-01
 9.0136571518e-01	 1.7432574677e+00	-8.5046126054e-01
 9.3648569717e-01	 1.7246452601e+00	-8.8350494141e-01
 9.7132324017e-01	 1.7052676738e+00	-9.2741969292e-01
 1.0058538550e+00	 1.6851304397e+00	-9.8550972768e-01
 1.0400531728e+00	 1.6642403168e+00	-1.0610044123e+00
 1.0738969982e+00	 1.6426050917e+00	-1.1570276733e+00
 7.2008757519e-01	 1.8188974536e+00	-7.0936839458e-01
 7.5613668280e-01	 1.8042093985e+00	-7.5188406835e-01
 7.9202629201e-01	 1.7887450147e+00	-7.8674472870e-01
 8.2773216450e-01	 1.7725049899e+00	-8.1728051487e-01
 8.6322992776e-01	 1.7554909938e+00	-8.4690069013e-01
 8.9849512373e-01	 1.7377056924e+00	-8.7906638906e-01
 9.3350325864e-01	 1.7191527593e+00	-9.1726209895e-01
 9.6822985406e-01	 1.6998368850e+00	-9.6496612104e-01
 1.0026504988e+00	 1.6797637822e+00	-1.0256202781e+00
 1.0367409015e+00	 1.6589401884e+00	-1.1025991521e+00
 1.0704769441e+00	 1.6373738653e+00	-1.1991791514e+00
 7.1778697591e-01	 1.8130862796e+00	-6.8894783451e-01
 7.5372091065e-01	 1.7984451513e+00	-7.4467991163e-01
 7.8949585658e-01	 1.7830301744e+00	-7.9081698984e-01
 8.2508765279e-01	 1.7668420347e+00	-8.3078648557e-01
 8.6047200467e-01	 1.7498823964e+00	-8.6810358355e-01
 8.9562453228e-01	 1.7321539170e+00	-9.0634387330e-01
 9.3052082012e-01	 1.7136602584e+00	-9.4911467466e-01
 9.6513646794e-01	 1.6944060962e+00	-1.0000252969e+00
 9.9944714256e-01	 1.6743971248e+00	-1.0626564969e+00
 1.0334286303e+00	 1.6536400600e+00	-1.1405294203e+00
 1.0670568900e+00	 1.6321426388e+00	-1.2370743241e+00
 7.1548637663e-01	 1.8072751056e+00	-6.6998213275e-01
 7.5130513850e-01	 1.7926809040e+00	-7.3839712575e-01
 7.8696542114e-01	 1.7773153341e+00	-7.9526519878e-01
 8.2244314108e-01	 1.7611790794e+00	-8.4411217977e-01
 8.5771408158e-01	 1.7442737990e+00	-8.8856035748e-01
 8.9275394083e-01	 1.7266021416e+00	-9.3230100310e-01
 9.2753838159e-01	 1.7081677576e+00	-9.7906553536e-01
 9.6204308183e-01	 1.6889753075e+00	-1.0325955727e+00
 9.9624378633e-01	 1.6690304673e+00	-1.0966121370e+00
 1.0301163590e+00	 1.6483399316e+00	-1.1747842931e+00
 1.0636368358e+00	 1.6269114124e+00	-1.2706975204e+00
 7.1318577734e-01	 1.8014639316e+00	-6.5249937746e-01
 7.4888936635e-01	 1.7869166567e+00	-7.3305986785e-01
 7.8443498570e-01	 1.7716004938e+00	-8.0010945978e-01
 8.1979862937e-01	 1.7555161242e+00	-8.5727353209e-01
 8.5495615848e-01	 1.7386652016e+00	-9.0828266568e-01
 8.8988334938e-01	 1.7210503662e+00	-9.5694504599e-01
 9.2455594306e-01	 1.7026752568e+00	-1.0071174632e+00
 9.5894969571e-01	 1.6835445187e+00	-1.0626751526e+00
 9.9304043010e-01	 1.6636638099e+00	-1.1274807391e+00
 1.0268040878e+00	 1.6430398032e+00	-1.2053525688e+00
 1.0602167817e+00	 1.6216801860e+00	-1.3000327254e+00
 1.0944173230e+00	 1.6739924501e+00	-8.1557202689e-01
 1.1285219861e+00	 1.6511928878e+00	-9.2478537959e-01
 1.1622157534e+00	 1.6276529933e+00	-1.0690786741e+00
 1.1954748239e+00	 1.6033838055e+00	-1.2560415697e+00
 1.2282757913e+00	 1.5783973734e+00	-1.4930369348e+00
 1.2605956968e+00	 1.5527067391e+00	-1.6530450906e+00
 1.2924120820e+00	 1.5263259159e+00	-1.5777332284e+00
 1.3237030390e+00	 1.4992698647e+00	-1.5289961548e+00
 1.3544472612e+00	 1.4715544662e+00	-1.5078942354e+00
 1.3846240902e+00	 1.4431964902e+00	-1.5154825159e+00
 1.4142135624e+00	 1.4142135624e+00	-1.5528256901e+00
 1.0909972689e+00	 1.6687612237e+00	-8.8295081399e-01
 1.1249953549e+00	 1.6460329101e+00	-9.8172219539e-01
 1.1585838292e+00	 1.6225665777e+00	-1.1156744325e+00
 1.1917389651e+00	 1.5983732311e+00	-1.2921978573e+00
 1.2244374294e+00	 1.5734648816e+00	-1.5184557305e+00
 1.2566563353e+00	 1.5478545305e+00	-1.7167956070e+00
 1.2883732942e+00	 1.5215561474e+00	-1.6324502889e+00
 1.3195664670e+00	 1.4945846464e+00	-1.5744708942e+00
 1.3502146135e+00	 1.4669558585e+00	-1.5438033102e+00
 1.3802971399e+00	 1.4386865012e+00	-1.5413864986e+00
 1.4097941450e+00	 1.4097941450e+00	-1.5681677836e+00
 1.0875772148e+00	 1.6635299973e+00	-9.4616040406e-01
 1.1214687237e+00	 1.6408729323e+00	-1.0348022983e+00
 1.1549519049e+00	 1.6174801621e+00	-1.1587344865e+00
 1.1880031063e+00	 1.5933626567e+00	-1.3251476644e+00
 1.2205990676e+00	 1.5685323898e+00	-1.5410051421e+00
 1.2527169737e+00	 1.5430023219e+00	-1.7783752783e+00
 1.2843345064e+00	 1.5167863789e+00	-1.6854087804e+00
 1.3154298950e+00	 1.4898994280e+00	-1.6185965969e+00
 1.3459819658e+00	 1.4623572508e+00	-1.5787689441e+00
 1.3759701896e+00	 1.4341765122e+00	-1.5667475309e+00
 1.4053747276e+00	 1.4053747276e+00	-1.5833611749e+00
 1.0841571606e+00	 1.6582987709e+00	-1.0051870769e+00
 1.1179420925e+00	 1.6357129545e+00	-1.0840158368e+00
 1.1513199807e+00	 1.6123937465e+00	-1.1982528690e+00
 1.1842672474e+00	 1.5883520823e+00	-1.3548889154e+00
 1.2167607057e+00	 1.5635998980e+00	-1.5606869851e+00
 1.2487776122e+00	 1.5381501134e+00	-1.8221368051e+00
 1.2802957187e+00	 1.5120166104e+00	-1.7365888029e+00
 1.3112933230e+00	 1.4852142097e+00	-1.6613565963e+00
 1.3417493181e+00	 1.4577586431e+00	-1.6127777296e+00
 1.3716432393e+00	 1.4296665231e+00	-1.5915554862e+00
 1.4009553102e+00	 1.4009553102e+00	-1.5983990335e+00
 1.0807371065e+00	 1.6530675445e+00	-1.0600167998e+00
 1.1144154613e+00	 1.6305529767e+00	-1.1293526916e+00
 1.1476880565e+00	 1.6073073309e+00	-1.2342233899e+00
 1.1805313886e+00	 1.5833415079e+00	-1.3814193575e+00
 1.2129223439e+00	 1.5586674063e+00	-1.5775029433e+00
 1.2448382506e+00	 1.5332979048e+00	-1.8287638332e+00
 1.2762569309e+00	 1.5072468419e+00	-1.7859704165e+00
 1.3071567510e+00	 1.4805289914e+00	-1.7027342314e+00
 1.3375166704e+00	 1.4531600353e+00	-1.6458163111e+00
 1.3673162890e+00	 1.4251565341e+00	-1.6158003349e+00
 1.3965358928e+00	 1.3965358928e+00	-1.6132746717e+00
 1.0773170524e+00	 1.6478363181e+00	-1.1106352227e+00
 1.1108888301e+00	 1.6253929990e+00	-1.1708024712e+00
 1.1440561322e+00	 1.6022209153e+00	-1.2666396329e+00
 1.1767955298e+00	 1.5783309335e+00	-1.4047365575e+00
 1.2090839820e+00	 1.5537349145e+00	-1.5914545665e+00
