label=Displacement
num_items=180

0:	0.000000e+00 0.000000e+00 
100:	-1.877118e-03 7.546859e-03 
101:	-2.229932e-03 8.694253e-03 
102:	-2.647294e-03 9.825993e-03 
103:	-3.124726e-03 1.097112e-02 
104:	-3.665106e-03 1.212790e-02 
105:	-4.280089e-03 1.330107e-02 
106:	-4.975463e-03 1.453185e-02 
107:	-5.366885e-03 1.520116e-02 
108:	0.000000e+00 0.000000e+00 
109:	-1.212681e-05 -6.263295e-05 
110:	-1.034789e-04 -2.453657e-05 
111:	-2.305051e-04 1.485106e-04 
112:	-3.977396e-04 4.434378e-04 
113:	-6.072573e-04 8.632691e-04 
114:	-8.688233e-04 1.405313e-03 
115:	-1.191840e-03 2.062616e-03 
116:	-1.601466e-03 2.807054e-03 
117:	-2.121683e-03 3.628763e-03 
118:	-2.760118e-03 4.500729e-03 
119:	-3.455955e-03 5.388293e-03 
120:	-4.090210e-03 6.255606e-03 
121:	-4.700511e-03 7.130611e-03 
122:	-5.277154e-03 8.034284e-03 
123:	-5.796364e-03 9.023603e-03 
124:	-6.242334e-03 1.015516e-02 
125:	-6.422467e-03 1.082954e-02 
126:	0.000000e+00 0.000000e+00 
127:	2.421190e-06 2.831550e-05 
128:	-9.819721e-06 7.623711e-05 
129:	-1.083170e-04 1.823265e-04 
130:	-2.876027e-04 3.474898e-04 
131:	-5.566358e-04 5.611569e-04 
132:	-9.160252e-04 8.198578e-04 
133:	-1.364941e-03 1.124552e-03 
134:	-1.893788e-03 1.479974e-03 
135:	-2.490056e-03 1.883475e-03 
136:	-3.146803e-03 2.341152e-03 
137:	-3.890761e-03 2.862052e-03 
138:	-4.737848e-03 3.464046e-03 
139:	-5.460971e-03 4.066695e-03 
140:	-6.043905e-03 4.694909e-03 
141:	-6.476071e-03 5.363529e-03 
142:	-6.732006e-03 6.110852e-03 
143:	-6.751901e-03 6.547459e-03 
144:	0.000000e+00 0.000000e+00 
145:	-7.501387e-05 3.038021e-06 
146:	-2.497852e-04 5.009825e-05 
147:	-4.510576e-04 1.042982e-04 
148:	-7.402106e-04 1.769707e-04 
149:	-1.097918e-03 2.652521e-04 
150:	-1.522093e-03 3.678273e-04 
151:	-2.006783e-03 4.813976e-04 
152:	-2.550378e-03 6.027877e-04 
153:	-3.151187e-03 7.352277e-04 
154:	-3.805192e-03 8.802936e-04 
155:	-4.476408e-03 1.038551e-03 
156:	-5.151398e-03 1.198986e-03 
157:	-5.869166e-03 1.403496e-03 
158:	-6.391481e-03 1.604135e-03 
159:	-6.720562e-03 1.826844e-03 
160:	-6.817488e-03 2.080659e-03 
161:	-6.729266e-03 2.235809e-03 
162:	0.000000e+00 0.000000e+00 
163:	-1.592414e-04 0.000000e+00 
164:	-5.086480e-04 0.000000e+00 
165:	-8.838689e-04 0.000000e+00 
166:	-1.284260e-03 0.000000e+00 
167:	-1.715089e-03 0.000000e+00 
168:	-2.175286e-03 0.000000e+00 
169:	-2.664479e-03 0.000000e+00 
170:	-3.180237e-03 0.000000e+00 
171:	-3.718493e-03 0.000000e+00 
172:	-4.272678e-03 0.000000e+00 
173:	-4.847056e-03 0.000000e+00 
174:	-5.435731e-03 0.000000e+00 
175:	-6.006837e-03 0.000000e+00 
176:	-6.431695e-03 0.000000e+00 
177:	-6.680215e-03 0.000000e+00 
178:	-6.719452e-03 0.000000e+00 
179:	-6.607629e-03 0.000000e+00 
