x	y	stress_yy
 2.880274844576302e-01	 1.966518857838353e+00	 4.808056640631123e+00
 3.247858500638147e-01	 1.960783109281990e+00	 5.093292406123091e+00
 3.616515667000589e-01	 1.954319419737269e+00	 5.367990975034898e+00
 0.000000000000000e+00	 1.981250000000000e+00	 2.344611444599545e+00
 3.514981586899107e-02	 1.980938174942540e+00	 2.649416014954089e+00
 7.054209100339122e-02	 1.979993781782708e+00	 2.961586515167228e+00
 1.061622061311854e-01	 1.978403686938679e+00	 3.277231183898351e+00
 1.419948661483333e-01	 1.976155110433792e+00	 3.592743426112572e+00
 1.780241050915345e-01	 1.973235662691210e+00	 3.904836385998383e+00
 2.142332932417680e-01	 1.969633381769827e+00	 4.210576571604523e+00
 2.506051464345102e-01	 1.965336770912883e+00	 4.507416176159742e+00
 2.871217376448141e-01	 1.960334836271955e+00	 4.793223731850937e+00
 3.237645109067664e-01	 1.954617124660500e+00	 5.066312726529491e+00
 3.605142976172153e-01	 1.948173761183263e+00	 5.325467812742589e+00
 0.000000000000000e+00	 1.975000000000000e+00	 2.323695837087937e+00
 3.503893316774269e-02	 1.974689158617787e+00	 2.637653108712274e+00
 7.031956074536193e-02	 1.973747744616148e+00	 2.956977661879780e+00
 1.058273095784249e-01	 1.972162665844117e+00	 3.277606338390063e+00
 1.415469328124355e-01	 1.969921182640412e+00	 3.595758112670260e+00
 1.774625148499129e-01	 1.967010944512039e+00	 3.907969138759124e+00
 2.135574784315221e-01	 1.963420027252718e+00	 4.211126897860194e+00
 2.498145939169221e-01	 1.959136970373063e+00	 4.502503091973104e+00
 2.862159908332995e-01	 1.954150814705557e+00	 4.779784919547175e+00
 3.227431717509153e-01	 1.948451140039011e+00	 5.041104363371391e+00
 3.593770285354012e-01	 1.942028102629256e+00	 5.285065119392311e+00
 0.000000000000000e+00	 1.968750000000000e+00	 2.300239253892869e+00
 3.492805046685335e-02	 1.968440142293034e+00	 2.623919147334824e+00
 7.009703048799722e-02	 1.967501707449589e+00	 2.950948049119694e+00
 1.054924130265796e-01	 1.965921644749554e+00	 3.277090190614587e+00
 1.410989994776476e-01	 1.963687254847034e+00	 3.598388930738919e+00
 1.769009246095383e-01	 1.960786226332869e+00	 3.911202282344238e+00
 2.128816636226017e-01	 1.957206672735610e+00	 4.212237588050808e+00
 2.490240414006783e-01	 1.952937169833243e+00	 4.498584991555002e+00
 2.853102440230868e-01	 1.947966793139160e+00	 4.767749340485626e+00
 3.217218325962616e-01	 1.942285155417521e+00	 5.017680150730028e+00
 3.582397594546164e-01	 1.935882444075250e+00	 5.246799260175042e+00
 0.000000000000000e+00	 1.962500000000000e+00	 2.274216106126167e+00
 3.481716776632306e-02	 1.962191125968281e+00	 2.608193281527353e+00
 6.987450023129713e-02	 1.961255670283030e+00	 2.943481475467918e+00
 1.051575164756497e-01	 1.959680623654992e+00	 3.275671086060564e+00
 1.406510661439696e-01	 1.957453327053655e+00	 3.600628662337475e+00
 1.763393343704109e-01	 1.954561508153698e+00	 3.914532915382973e+00
 2.122058488150070e-01	 1.950993318218502e+00	 4.213909927840243e+00
 2.482334888857786e-01	 1.946737369293422e+00	 4.495667208286848e+00
 2.844044972141758e-01	 1.941782771572761e+00	 4.757126226648045e+00
 3.207004934428048e-01	 1.936119170796031e+00	 4.996053060240206e+00
 3.571024903748611e-01	 1.929736785521244e+00	 5.210686777602534e+00
 0.000000000000000e+00	 1.956250000000000e+00	 2.245600477885440e+00
 3.470628506615182e-02	 1.955942109643528e+00	 2.590454394545361e+00
 6.965196997526162e-02	 1.955009633116471e+00	 2.934561529984620e+00
 1.048226199256351e-01	 1.953439602560430e+00	 3.273337216862525e+00
 1.402031328114014e-01	 1.951219399260276e+00	 3.602469990413570e+00
 1.757777441325304e-01	 1.948336789974528e+00	 3.917958089706014e+00
 2.115300340087377e-01	 1.944779963701394e+00	 4.216145206234307e+00
 2.474429363722231e-01	 1.940537568753602e+00	 4.493755126777975e+00
 2.834987504065667e-01	 1.935598750006363e+00	 4.747924906753740e+00
 3.196791542905453e-01	 1.929953186174542e+00	 4.976236203288473e+00
 3.559652212961348e-01	 1.923591126967237e+00	 5.176744394339754e+00
 0.000000000000000e+00	 1.950000000000000e+00	 2.214366121013190e+00
 3.459540236633964e-02	 1.949693093318776e+00	 2.570681097909417e+00
 6.942943971989068e-02	 1.948763595949911e+00	 2.924171588851055e+00
 1.044877233765358e-01	 1.947198581465867e+00	 3.270076619344087e+00
 1.397551994799432e-01	 1.944985471466898e+00	 3.603905497255163e+00
 1.752161538958970e-01	 1.942112071795358e+00	 3.921474809595625e+00
 2.108542192037939e-01	 1.938566609184286e+00	 4.218944715635034e+00
 2.466523838600118e-01	 1.934337768213782e+00	 4.492854183686419e+00
 2.825930036002593e-01	 1.929414728439965e+00	 4.740154807809605e+00
 3.186578151394830e-01	 1.923787201553052e+00	 4.958242833252430e+00
 3.548279522184382e-01	 1.917445468413230e+00	 5.144989016091913e+00
 0.000000000000000e+00	 1.943750000000000e+00	 2.180486449755346e+00
 3.448451966688649e-02	 1.943444076994023e+00	 2.548851727036348e+00
 6.920690946518437e-02	 1.942517558783352e+00	 2.912294811947199e+00
 1.041528268283517e-01	 1.940957560371305e+00	 3.265877171511899e+00
 1.393072661495947e-01	 1.938751543673519e+00	 3.604927662873036e+00
 1.746545636605105e-01	 1.935887353616187e+00	 3.925080031021428e+00
 2.101784044001758e-01	 1.932353254667179e+00	 4.222309751894205e+00
 2.458618313491447e-01	 1.928137967673962e+00	 4.492969868555645e+00
 2.816872567952537e-01	 1.923230706873567e+00	 4.733825456690221e+00
 3.176364759896179e-01	 1.917621216931563e+00	 4.942086347783520e+00
 3.536906831417708e-01	 1.911299809859224e+00	 5.115437734547388e+00
 0.000000000000000e+00	 1.937500000000000e+00	 2.143934535315918e+00
 3.437363696779240e-02	 1.937195060669269e+00	 2.524944336785313e+00
 6.898437921114264e-02	 1.936271521616793e+00	 2.898914139363025e+00
 1.038179302810830e-01	 1.934716539276743e+00	 3.260726590503006e+00
 1.388593328203562e-01	 1.932517615880140e+00	 3.605528863350172e+00
 1.740929734263712e-01	 1.929662635437017e+00	 3.928770660860550e+00
 2.095025895978831e-01	 1.926139900150071e+00	 4.226241614369883e+00
 2.450712788396217e-01	 1.921938167134141e+00	 4.494107724667942e+00
 2.807815099915498e-01	 1.917046685307169e+00	 4.728946481748751e+00
 3.166151368409499e-01	 1.911455232310073e+00	 4.927780291133926e+00
 3.525534140661327e-01	 1.905154151305217e+00	 5.088107830377404e+00
 3.639261048688338e-01	 1.966610736845282e+00	 5.459334115660912e+00
 4.011117796603632e-01	 1.959364520390886e+00	 5.742677612605215e+00
 4.383650475798750e-01	 1.951367732047175e+00	 5.982044257751528e+00
 4.756648279341188e-01	 1.942612378518484e+00	 6.176291700416173e+00
 5.129895120862494e-01	 1.933091197605625e+00	 6.324893502800769e+00
 5.503169922963288e-01	 1.922797693007436e+00	 6.427956058270850e+00
 5.876246930177277e-01	 1.911726167940638e+00	 6.486231006374678e+00
 6.248896046085050e-01	 1.899871757390207e+00	 6.501122850783050e+00
 6.620883194013223e-01	 1.887230458802351e+00	 6.372148366270514e+00
 6.991970700596118e-01	 1.873799161033412e+00	 6.239253980284751e+00
 7.361917701316998e-01	 1.859575671370661e+00	 6.807365339627615e+00
 3.627888357839317e-01	 1.960465078291276e+00	 5.412618415619531e+00
 3.998583053430279e-01	 1.953241506263059e+00	 5.680667431801655e+00
 4.369951568016142e-01	 1.945269707882764e+00	 5.902408915803490e+00
 4.741783753436062e-01	 1.936541714833776e+00	 6.076757037479723e+00
 5.113864198591492e-01	 1.927050287611280e+00	 6.203247660436691e+00
 5.485972516949918e-01	 1.916788950215059e+00	 6.282055323912328e+00
 5.857883658530870e-01	 1.905752023664278e+00	 6.314005713385959e+00
 6.229368245966250e-01	 1.893934658147091e+00	 6.300583325421750e+00
 6.600192934072273e-01	 1.881332863617687e+00	 6.146876231488108e+00
 6.970120792212526e-01	 1.867943538654731e+00	 6.339109784847506e+00
 7.338911708571875e-01	 1.853764497397723e+00	 6.867322062534368e+00
 3.616515667000589e-01	 1.954319419737269e+00	 5.367990975034898e+00
 3.986048310265217e-01	 1.947118492135233e+00	 5.620465985711335e+00
 4.356252660239821e-01	 1.939171683718353e+00	 5.824278069928657e+00
 4.726919227535217e-01	 1.930471051149068e+00	 5.978398330219290e+00
 5.097833276322755e-01	 1.921009377616935e+00	 6.082425436934093e+00
 5.468775110936797e-01	 1.910780207422680e+00	 6.136602674390820e+00
 5.839520386882702e-01	 1.899777879387919e+00	 6.141830467211146e+00
 6.209840445843680e-01	 1.887997558903976e+00	 6.099674091645349e+00
 6.579502674125541e-01	 1.875435268433023e+00	 5.920829974650474e+00
 6.948270883821142e-01	 1.862087916276050e+00	 6.438305082970487e+00
 7.315905715816960e-01	 1.847953323424784e+00	 6.926320024622292e+00
 3.605142976172153e-01	 1.948173761183263e+00	 5.325467812742589e+00
 3.973513567108449e-01	 1.940995478007405e+00	 5.562086962250493e+00
 4.342553752469785e-01	 1.933073659553942e+00	 5.747662940355661e+00
 4.712054701638647e-01	 1.924400387464360e+00	 5.881224195270805e+00
 5.081802354056282e-01	 1.914968467622590e+00	 5.962432710560635e+00
 5.451577704923927e-01	 1.904771464630302e+00	 5.991601116234092e+00
 5.821157115232770e-01	 1.893803735111559e+00	 5.969705270949905e+00
 6.190312645717330e-01	 1.882060459660859e+00	 5.898392019406156e+00
 6.558812414173023e-01	 1.869537673248358e+00	 6.030718655279045e+00
 6.926420975421966e-01	 1.856232293897368e+00	 6.536813892031441e+00
 7.292899723052247e-01	 1.842142149451846e+00	 6.984328268573519e+00
 3.593770285354012e-01	 1.942028102629256e+00	 5.285065119392311e+00
 3.960978823959972e-01	 1.934872463879578e+00	 5.505544186021016e+00
 4.328854844706035e-01	 1.926975635389531e+00	 5.672574846711955e+00
 4.697190175746352e-01	 1.918329723779651e+00	 5.785243309250598e+00
 5.065771431792077e-01	 1.908927557628246e+00	 5.843275378046414e+00
 5.434380298911307e-01	 1.898762721837923e+00	 5.847053630852544e+00
 5.802793843581076e-01	 1.887829590835200e+00	 5.797630056986990e+00
 6.170784845587208e-01	 1.876123360417745e+00	 5.696733860376703e+00
 6.538122154214719e-01	 1.863640078063693e+00	 6.167009145892521e+00
 6.904571067014997e-01	 1.850376671518687e+00	 6.634610010323136e+00
 7.269893730277742e-01	 1.836330975478908e+00	 7.041315564874849e+00
 3.582397594546164e-01	 1.935882444075250e+00	 5.246799260175042e+00
 3.948444080819787e-01	 1.928749449751751e+00	 5.450851620480255e+00
 4.315155936948574e-01	 1.920877611225119e+00	 5.599025209602193e+00
 4.682325649858336e-01	 1.912259060094943e+00	 5.690464409707548e+00
 5.049740509530132e-01	 1.902886647633901e+00	 5.724959354876833e+00
 5.417182892898940e-01	 1.892753979045545e+00	 5.702963174140433e+00
 5.784430571927620e-01	 1.881855446558840e+00	 5.625604685870063e+00
 6.151257045453307e-01	 1.870186261174629e+00	 5.794352862259798e+00
 6.517431894250629e-01	 1.857742482879029e+00	 6.302862602352105e+00
 6.882721158600237e-01	 1.844521049140006e+00	 6.731667013576130e+00
 7.246887737493445e-01	 1.830519801505970e+00	 7.097250407496955e+00
 3.571024903748611e-01	 1.929736785521244e+00	 5.210686777602534e+00
 3.935909337687896e-01	 1.922626435623924e+00	 5.398023370151920e+00
 4.301457029197397e-01	 1.914779587060709e+00	 5.527025552215528e+00
 4.667461123974596e-01	 1.906188396410234e+00	 5.596896296093385e+00
 5.033709587270454e-01	 1.896845737639556e+00	 5.607490575591338e+00
 5.399985486886825e-01	 1.886745236253167e+00	 5.559332676069650e+00
 5.766067300272399e-01	 1.875881302282481e+00	 5.453628945165578e+00
 6.131729245315634e-01	 1.864249161931514e+00	 5.961666247984276e+00
 6.496741634280755e-01	 1.851844887694365e+00	 6.438257344156526e+00
 6.860871250177683e-01	 1.838665426761325e+00	 6.827958251414278e+00
 7.223881744699350e-01	 1.824708627533032e+00	 7.152101009491280e+00
 3.559652212961348e-01	 1.923591126967237e+00	 5.176744394339754e+00
 3.923374594564296e-01	 1.916503421496097e+00	 5.347073682879692e+00
 4.287758121452508e-01	 1.908681562896297e+00	 5.456587501964616e+00
 4.652596598095134e-01	 1.900117732725527e+00	 5.504547830751555e+00
 5.017678665013041e-01	 1.890804827645212e+00	 5.490874994087859e+00
 5.382788080874960e-01	 1.880736493460788e+00	 5.416165040275699e+00
 5.747704028615418e-01	 1.869907158006121e+00	 5.599628338776323e+00
 6.112201445174184e-01	 1.858312062688398e+00	 6.128734267104666e+00
 6.476051374305094e-01	 1.845947292509701e+00	 6.573171514904784e+00
 6.839021341747334e-01	 1.832809804382643e+00	 6.923456843743422e+00
 7.200875751895462e-01	 1.818897453560094e+00	 7.205835298502491e+00
 3.548279522184382e-01	 1.917445468413230e+00	 5.144989016091913e+00
 3.910839851448988e-01	 1.910380407368270e+00	 5.298016952123952e+00
 4.274059213713904e-01	 1.902583538731887e+00	 5.387722792155811e+00
 4.637732072219948e-01	 1.894047069040818e+00	 5.413427939925159e+00
 5.001647742757892e-01	 1.884763917650866e+00	 5.375118583932966e+00
 5.365590674863345e-01	 1.874727750668410e+00	 5.290378678164821e+00
 5.729340756956677e-01	 1.863933013729762e+00	 5.800560678305660e+00
 6.092673645028958e-01	 1.852374963445282e+00	 6.295529617783333e+00
 6.455361114323646e-01	 1.840049697325036e+00	 6.707583079477649e+00
 6.817171433309196e-01	 1.826954182003962e+00	 7.018135677069580e+00
 7.177869759081776e-01	 1.813086279587156e+00	 7.258420912194917e+00
 3.536906831417708e-01	 1.911299809859224e+00	 5.115437734547388e+00
 3.898305108341973e-01	 1.904257393240444e+00	 5.250867719302797e+00
 4.260360305981588e-01	 1.896485514567475e+00	 5.320443263691706e+00
 4.622867546349038e-01	 1.887976405356110e+00	 5.323545614784106e+00
 4.985616820505008e-01	 1.878723007656522e+00	 5.260227338678041e+00
 5.348393268851983e-01	 1.868719007876031e+00	 5.521273501267265e+00
 5.710977485296169e-01	 1.857958869453402e+00	 6.001378737165219e+00
 6.073145844879960e-01	 1.846437864202167e+00	 6.462024870148927e+00
 6.434670854336413e-01	 1.834152102140371e+00	 6.841469821164248e+00
 6.795321524863265e-01	 1.821098559625280e+00	 7.111967400746579e+00
 7.154863766258298e-01	 1.807275105614218e+00	 7.309825193589971e+00
 3.525534140661327e-01	 1.905154151305217e+00	 5.088107830377404e+00
 3.885770365243251e-01	 1.898134379112617e+00	 5.205640676178637e+00
 4.246661398255557e-01	 1.890387490403064e+00	 5.254760866806418e+00
 4.608003020482406e-01	 1.881905741671401e+00	 5.234909912472408e+00
 4.969585898254388e-01	 1.872682097662176e+00	 5.288383452164505e+00
 5.331195862840871e-01	 1.862710265083652e+00	 5.752224861349150e+00
 5.692614213633899e-01	 1.851984725177042e+00	 6.202060884266614e+00
 6.053618044727185e-01	 1.840500764959051e+00	 6.628192464230500e+00
 6.413980594343396e-01	 1.828254506955707e+00	 6.974809338733273e+00
 6.773471616409540e-01	 1.815242937246599e+00	 7.204924423151307e+00
 7.131857773425027e-01	 1.801463931641279e+00	 7.360015186314277e+00
 7.361917701316998e-01	 1.859575671370661e+00	 6.807365339627615e+00
 7.730470878096263e-01	 1.844559129488828e+00	 7.341611911435429e+00
 8.097393400361760e-01	 1.828748896797731e+00	 7.859641311385907e+00
 8.462437464084783e-01	 1.812145676572882e+00	 8.353395315290882e+00
 8.825353893621116e-01	 1.794751175796618e+00	 8.814597391460333e+00
 9.185892638379058e-01	 1.776568119974871e+00	 9.234813316678057e+00
 9.543803282885299e-01	 1.757600265062279e+00	 9.605515606309513e+00
 9.898835568318245e-01	 1.737852406372564e+00	 9.918151261466216e+00
 1.025073992345847e+00	 1.717330384365551e+00	 1.016421227731047e+01
 1.059926800289803e+00	 1.696041087217984e+00	 1.033530830288554e+01
 1.094417323025598e+00	 1.673992450102209e+00	 1.042324079537900e+01
 7.338911708571875e-01	 1.853764497397723e+00	 6.867322062534368e+00
 7.706313156687551e-01	 1.838794882209806e+00	 7.365134649440394e+00
 8.072089046080732e-01	 1.823034056496289e+00	 7.851784121360451e+00
 8.435992347110247e-01	 1.806482721334942e+00	 8.319232538476667e+00
 8.797774662805719e-01	 1.789142578373786e+00	 8.759206669944655e+00
 9.157186723983504e-01	 1.771016344601540e+00	 9.163257922654283e+00
 9.513978897718606e-01	 1.752107764235487e+00	 9.522826145988457e+00
 9.867901707248212e-01	 1.732421617603992e+00	 9.829306823098337e+00
 1.021870636126293e+00	 1.711963726915440e+00	 1.007412110017477e+01
 1.056614529043419e+00	 1.690740958821022e+00	 1.024878805121829e+01
 1.090997268893221e+00	 1.668761223695673e+00	 1.034499852794135e+01
 7.315905715816960e-01	 1.847953323424784e+00	 6.926320024622292e+00
 7.682155435267284e-01	 1.833030634930785e+00	 7.388233254332484e+00
 8.046784691786866e-01	 1.817319216194845e+00	 7.844072960825423e+00
 8.409547230122076e-01	 1.800819766097002e+00	 8.285820231829126e+00
 8.770195431976389e-01	 1.783533980950953e+00	 8.705203758555156e+00
 9.128480809574211e-01	 1.765464569228210e+00	 9.093759081635202e+00
 9.484154512538872e-01	 1.746615263408696e+00	 9.442891775690120e+00
 9.836967846166342e-01	 1.726990828835419e+00	 9.743944090618397e+00
 1.018667279905727e+00	 1.706597069465328e+00	 9.988264508454257e+00
 1.053302257796245e+00	 1.685440830424061e+00	 1.016727962037063e+01
 1.087577214760330e+00	 1.663529997289136e+00	 1.027256768014828e+01
 7.292899723052247e-01	 1.842142149451846e+00	 6.984328268573519e+00
 7.657997713835463e-01	 1.827266387651764e+00	 7.410879627438034e+00
 8.021480337480160e-01	 1.811604375893402e+00	 7.836482888188724e+00
 8.383102113120278e-01	 1.795156810859063e+00	 8.253136908908418e+00
 8.742616201133120e-01	 1.777925383528119e+00	 8.652570923004186e+00
 9.099774895151178e-01	 1.759912793854879e+00	 9.026303106691547e+00
 9.454330127346090e-01	 1.741122762581905e+00	 9.365703148518325e+00
 9.806033985072634e-01	 1.721560040066847e+00	 9.662058346556858e+00
 1.015463923684147e+00	 1.701230412015217e+00	 9.906642699456743e+00
 1.049989986548281e+00	 1.680140702027100e+00	 1.009078840297009e+01
 1.084157160626922e+00	 1.658298770882600e+00	 1.020595911491038e+01
 7.269893730277742e-01	 1.836330975478908e+00	 7.041315564874849e+00
 7.633839992392083e-01	 1.821502140372742e+00	 7.433045444154018e+00
 7.996175983160623e-01	 1.805889535591960e+00	 7.828988786153470e+00
 8.356656996104844e-01	 1.789493855621123e+00	 8.221160961707584e+00
 8.715036970275918e-01	 1.772316786105285e+00	 8.601290365429954e+00
 9.071068980714402e-01	 1.754361018481548e+00	 8.960876309101909e+00
 9.424505742140267e-01	 1.735630261755113e+00	 9.291250981278035e+00
 9.775100123967078e-01	 1.716129251298274e+00	 9.583645006260706e+00
 1.012260567461555e+00	 1.695863754565105e+00	 9.829256075946113e+00
 1.046677715299527e+00	 1.674840573630139e+00	 1.001932007315458e+01
 1.080737106492998e+00	 1.653067544476064e+00	 1.014518405599926e+01
 7.246887737493445e-01	 1.830519801505970e+00	 7.097250407496955e+00
 7.609682270937146e-01	 1.815737893093720e+00	 7.454702150361618e+00
 7.970871628828241e-01	 1.800174695290516e+00	 7.821565358929560e+00
 8.330211879075777e-01	 1.783830900383183e+00	 8.189870658722690e+00
 8.687457739404782e-01	 1.766708188682452e+00	 8.551344223387586e+00
 9.042363066263885e-01	 1.748809243108218e+00	 8.897464998324464e+00
 9.394681356921403e-01	 1.730137760928321e+00	 9.219526055486341e+00
 9.744166262849687e-01	 1.710698462529702e+00	 9.508699620001789e+00
 1.009057211237951e+00	 1.690497097114994e+00	 9.756105249403767e+00
 1.043365444049983e+00	 1.669540445233178e+00	 9.952880591040730e+00
 1.077317052358558e+00	 1.647836318069528e+00	 1.009025409377488e+01
 7.223881744699350e-01	 1.824708627533032e+00	 7.152101009491280e+00
 7.585524549470657e-01	 1.809973645814698e+00	 7.475820958771725e+00
 7.945567274483027e-01	 1.794459854989073e+00	 7.814187129390467e+00
 8.303766762033079e-01	 1.778167945145243e+00	 8.159244142986198e+00
 8.659878508519709e-01	 1.761099591259620e+00	 8.502714568820908e+00
 9.013657151799630e-01	 1.743257467734887e+00	 8.836055481968399e+00
 9.364856971689494e-01	 1.724645260101530e+00	 9.150519218403097e+00
 9.713232401720455e-01	 1.705267673761129e+00	 9.437217875125022e+00
 1.005853855013334e+00	 1.685130439664883e+00	 9.687191043351215e+00
 1.040053172799649e+00	 1.664240316836217e+00	 9.891476207277826e+00
 1.073896998223602e+00	 1.642605091662992e+00	 1.004118119102338e+01
 7.200875751895462e-01	 1.818897453560094e+00	 7.205835298502490e+00
 7.561366827992609e-01	 1.804209398535677e+00	 7.496372845199993e+00
 7.920262920124976e-01	 1.788745014687630e+00	 7.806828436177218e+00
 8.277321644976752e-01	 1.772504989907304e+00	 8.129259430062966e+00
 8.632299277620704e-01	 1.755490993836786e+00	 8.455383407014175e+00
 8.984951237321637e-01	 1.737705692361556e+00	 8.776634065763760e+00
 9.335032586444538e-01	 1.719152759274738e+00	 9.084221384081067e+00
 9.682298540579383e-01	 1.699836884992557e+00	 9.369195598238626e+00
 1.002650498787703e+00	 1.679763782214771e+00	 9.622514496738335e+00
 1.036740901548524e+00	 1.658940188439256e+00	 9.835113467688519e+00
 1.070476944088131e+00	 1.637373865256455e+00	 9.997977688906213e+00
 7.177869759081776e-01	 1.813086279587156e+00	 7.258420912194917e+00
 7.537209106503007e-01	 1.798445151256655e+00	 7.516328544770685e+00
 7.894958565754087e-01	 1.783030174386187e+00	 7.799463430745701e+00
 8.250876527906786e-01	 1.766842034669364e+00	 8.099894406007399e+00
 8.604720046707760e-01	 1.749882396413953e+00	 8.409332675523745e+00
 8.956245322829900e-01	 1.732153916988226e+00	 8.719187053531948e+00
 9.305208201186541e-01	 1.713660258447946e+00	 9.020623534436204e+00
 9.651364679426471e-01	 1.694406096223985e+00	 9.304628757445419e+00
 9.994471425610608e-01	 1.674397124764660e+00	 9.562076867395310e+00
 1.033428630296610e+00	 1.653640060042294e+00	 9.783799217999700e+00
 1.067056889952143e+00	 1.632142638849919e+00	 9.960656313023975e+00
 7.154863766258298e-01	 1.807275105614218e+00	 7.309825193589971e+00
 7.513051385001849e-01	 1.792680903977633e+00	 7.535658548046717e+00
 7.869654211370359e-01	 1.777315334084744e+00	 7.792066074357250e+00
 8.224431410823191e-01	 1.761179079431424e+00	 8.071126825281439e+00
 8.577140815780885e-01	 1.744273798991120e+00	 8.364544243089444e+00
 8.927539408324424e-01	 1.726602141614896e+00	 8.663700747154577e+00
 9.275383815915500e-01	 1.708167757621155e+00	 8.959716720338990e+00
 9.620430818261717e-01	 1.688975307455412e+00	 9.243513464617974e+00
 9.962437863334054e-01	 1.669030467314548e+00	 9.505879635551413e+00
 1.030116359043906e+00	 1.648339931645333e+00	 9.737540608663629e+00
 1.063636835815639e+00	 1.626911412443383e+00	 9.929230179596846e+00
 7.131857773425027e-01	 1.801463931641279e+00	 7.360015186314277e+00
 7.488893663489132e-01	 1.786916656698612e+00	 7.554333097085378e+00
 7.844349856973795e-01	 1.771600493783301e+00	 7.784610135011009e+00
 8.197986293725965e-01	 1.755516124193484e+00	 8.042934308631814e+00
 8.549561584840074e-01	 1.738665201568287e+00	 8.320999908524225e+00
 8.898833493805206e-01	 1.721050366241565e+00	 8.610161446542364e+00
 9.245559430631417e-01	 1.702675256794363e+00	 8.901492062726202e+00
 9.589496957085124e-01	 1.683544518686839e+00	 9.185845977717044e+00
 9.930404301047372e-01	 1.663663809864437e+00	 9.453924507422562e+00
 1.026804087790411e+00	 1.643039803248372e+00	 9.696345099773181e+00
 1.060216781678620e+00	 1.621680186036846e+00	 9.903712801765113e+00
 1.094417323025598e+00	 1.673992450102209e+00	 1.042324079537900e+01
 1.128521986140153e+00	 1.651192887841636e+00	 1.046162540987680e+01
 1.162215753401898e+00	 1.627652993340450e+00	 1.048064415975875e+01
 1.195474823913349e+00	 1.603383805471852e+00	 1.046717735676453e+01
 1.228275791281850e+00	 1.578397373432715e+00	 1.040824100992358e+01
 1.260595696849128e+00	 1.552706739074786e+00	 1.035033726081188e+01
 1.292412081961584e+00	 1.526325915889082e+00	 1.037937511224548e+01
 1.323703039036798e+00	 1.499269864705394e+00	 1.039338848172220e+01
 1.354447261186396e+00	 1.471554466189197e+00	 1.039579332575543e+01
 1.384624090162071e+00	 1.443196490238191e+00	 1.038991791271324e+01
 1.414213562400000e+00	 1.414213562400000e+00	 1.037893775208611e+01
 1.090997268893221e+00	 1.668761223695673e+00	 1.034499852794135e+01
 1.124995354933050e+00	 1.646032910066529e+00	 1.040704897234725e+01
 1.158583829169950e+00	 1.622566577735001e+00	 1.044768300455337e+01
 1.191738965084242e+00	 1.598373231077814e+00	 1.045402872833782e+01
 1.224437429428254e+00	 1.573464881638100e+00	 1.041335876064839e+01
 1.256656335289518e+00	 1.547854530511819e+00	 1.035013752363866e+01
 1.288373294197733e+00	 1.521556147397831e+00	 1.038964007434625e+01
 1.319566467031675e+00	 1.494584646373332e+00	 1.041244416539465e+01
 1.350214613486996e+00	 1.466955858476719e+00	 1.042203032028847e+01
 1.380297139872417e+00	 1.438686501199762e+00	 1.042180310728224e+01
 1.409794145010250e+00	 1.409794145010250e+00	 1.041502625214945e+01
 1.087577214760330e+00	 1.663529997289136e+00	 1.027256768014828e+01
 1.121468723725712e+00	 1.640872932291425e+00	 1.035806238244871e+01
 1.154951904938007e+00	 1.617480162129572e+00	 1.042006445978484e+01
