405
8.6690524980688846e+00 9.8309475019311119e+00
9.2499999999999982e+00 9.8309475019311137e+00
9.8309475019311137e+00 9.8309475019311119e+00
2.0661971986197361e-01 5.6690524980688881e+00
9.1666666666666674e-01 5.6690524980688881e+00
1.6267136134713600e+00 5.6690524980688881e+00
2.0661971986197361e-01 6.2500000000000000e+00
9.1666666666666663e-01 6.2500000000000000e+00
1.6267136134713602e+00 6.2500000000000009e+00
2.0661971986197361e-01 6.8309475019311119e+00
9.1666666666666685e-01 6.8309475019311146e+00
1.6267136134713600e+00 6.8309475019311128e+00
2.0399530531953070e+00 5.6690524980688881e+00
2.7499999999999996e+00 5.6690524980688881e+00
3.4600469468046930e+00 5.6690524980688881e+00
2.0399530531953074e+00 6.2500000000000018e+00
2.7500000000000000e+00 6.2500000000000000e+00
3.4600469468046930e+00 6.2500000000000018e+00
2.0399530531953074e+00 6.8309475019311137e+00
2.7500000000000004e+00 6.8309475019311137e+00
3.4600469468046935e+00 6.8309475019311137e+00
3.8732863865286395e+00 5.6690524980688881e+00
4.5833333333333339e+00 5.6690524980688872e+00
5.2933802801380256e+00 5.6690524980688854e+00
3.8732863865286400e+00 6.2500000000000009e+00
4.5833333333333330e+00 6.2500000000000000e+00
5.2933802801380239e+00 6.2499999999999991e+00
3.8732863865286395e+00 6.8309475019311119e+00
4.5833333333333339e+00 6.8309475019311154e+00
5.2933802801380256e+00 6.8309475019311128e+00
2.0661971986197358e-01 7.1690524980688881e+00
9.1666666666666674e-01 7.1690524980688872e+00
1.6267136134713600e+00 7.1690524980688890e+00
2.0661971986197358e-01 7.7500000000000000e+00
9.1666666666666674e-01 7.7500000000000000e+00
1.6267136134713598e+00 7.7500000000000000e+00
2.0661971986197358e-01 8.3309475019311119e+00
9.1666666666666663e-01 8.3309475019311119e+00
1.6267136134713598e+00 8.3309475019311101e+00
2.0399530531953074e+00 7.1690524980688872e+00
2.7500000000000009e+00 7.1690524980688872e+00
3.4600469468046930e+00 7.1690524980688872e+00
2.0399530531953074e+00 7.7500000000000000e+00
2.7500000000000004e+00 7.7500000000000018e+00
3.4600469468046935e+00 7.7500000000000000e+00
2.0399530531953070e+00 8.3309475019311101e+00
2.7500000000000004e+00 8.3309475019311137e+00
3.4600469468046926e+00 8.3309475019311119e+00
3.8732863865286391e+00 7.1690524980688872e+00
4.5833333333333339e+00 7.1690524980688872e+00
5.2933802801380265e+00 7.1690524980688881e+00
3.8732863865286400e+00 7.7500000000000009e+00
4.5833333333333330e+00 7.7500000000000009e+00
5.2933802801380274e+00 7.7500000000000000e+00
3.8732863865286391e+00 8.3309475019311119e+00
4.5833333333333330e+00 8.3309475019311119e+00
5.2933802801380256e+00 8.3309475019311119e+00
2.0661971986197358e-01 8.6690524980688863e+00
9.1666666666666663e-01 8.6690524980688863e+00
1.6267136134713600e+00 8.6690524980688881e+00
2.0661971986197356e-01 9.2499999999999982e+00
9.1666666666666663e-01 9.2500000000000000e+00
1.6267136134713602e+00 9.2500000000000000e+00
2.0661971986197356e-01 9.8309475019311119e+00
9.1666666666666663e-01 9.8309475019311137e+00
1.6267136134713598e+00 9.8309475019311119e+00
2.0399530531953074e+00 8.6690524980688863e+00
2.7500000000000009e+00 8.6690524980688881e+00
3.4600469468046926e+00 8.6690524980688863e+00
2.0399530531953070e+00 9.2499999999999982e+00
2.7500000000000004e+00 9.2499999999999982e+00
3.4600469468046926e+00 9.2499999999999982e+00
2.0399530531953074e+00 9.8309475019311119e+00
2.7499999999999996e+00 9.8309475019311101e+00
3.4600469468046922e+00 9.8309475019311101e+00
3.8732863865286387e+00 8.6690524980688863e+00
4.5833333333333330e+00 8.6690524980688863e+00
5.2933802801380256e+00 8.6690524980688881e+00
3.8732863865286400e+00 9.2500000000000000e+00
4.5833333333333330e+00 9.2500000000000000e+00
5.2933802801380256e+00 9.2499999999999982e+00
3.8732863865286387e+00 9.8309475019311119e+00
4.5833333333333330e+00 9.8309475019311137e+00
5.2933802801380256e+00 9.8309475019311119e+00
8.6002683051909390e-01 9.0649908217366382e-01
1.4565992394090221e+00 1.5226651479455526e+00
2.0531716482989504e+00 2.1388312137174417e+00
7.6099624824330625e-01 9.6906691988731153e-01
1.2790316463983114e+00 1.5768402196409637e+00
1.7970670445533161e+00 2.1846135193946155e+00
6.5390840457797761e-01 1.0246721338472378e+00
1.0906858752391593e+00 1.6249866246151057e+00
1.5274633459003406e+00 2.2253011153829729e+00
2.4003701668107822e+00 2.4974330229954429e+00
2.9969425757007100e+00 3.1135990887673315e+00
3.5935149845906382e+00 3.7297651545392201e+00
2.0985578947768153e+00 2.5383308320309266e+00
2.6165932929318201e+00 3.1461041317845786e+00
3.1346286910868248e+00 3.7538774315382297e+00
1.7816629844908809e+00 2.5746774840011959e+00
2.2184404551520620e+00 3.1749919747690631e+00
2.6552179258132433e+00 3.7753064655369299e+00
3.9406297992433470e+00 4.0884661977072270e+00
4.5348162268977728e+00 4.7056322118223006e+00
5.1235154889130481e+00 5.3214770271333602e+00
3.4359313404054426e+00 4.1079766775160769e+00
3.9476870327169227e+00 4.7195825566602032e+00
4.4433913602832575e+00 5.3260988265592655e+00
2.9093512805775799e+00 4.1252546738036644e+00
3.3413535503837677e+00 4.7312908419075477e+00
3.7570089593885578e+00 5.3297025664057394e+00
5.8842959592706201e-01 1.0533809896399848e+00
9.7713248619366777e-01 1.6498445129120192e+00
1.3658353764602735e+00 2.2463080361840539e+00
4.7161693891587775e-01 1.0957916650653163e+00
7.7723619363757468e-01 1.6865662770927392e+00
1.0828554483592718e+00 2.2773408891201621e+00
3.5092850899925632e-01 1.1288453969776626e+00
5.7398401916674868e-01 1.7151862256411876e+00
7.9703952933424105e-01 2.3015270543047119e+00
1.5920561430105640e+00 2.5934431844751775e+00
1.9807590332771701e+00 3.1899067077472112e+00
2.3694619235437759e+00 3.7863702310192462e+00
1.2607224614608481e+00 2.6211651542282204e+00
1.5663417161825448e+00 3.2119397662556430e+00
1.8719609709042420e+00 3.8027143782830661e+00
9.2685535977158751e-01 2.6427709067211875e+00
1.1499108699390799e+00 3.2291117353847119e+00
1.3729663801065723e+00 3.8154525640482375e+00
2.5957548487588387e+00 4.1341443512267917e+00
2.9822470934483234e+00 4.7369945115016669e+00
3.3555298187809353e+00 5.3313235653152091e+00
2.0501796827248415e+00 4.1472184915062931e+00
2.3593117442960772e+00 4.7447835039145865e+00
2.6637531139778088e+00 5.3332812156265117e+00
1.5033654086985688e+00 4.1573245442685938e+00
1.7351819714413796e+00 4.7499436211174828e+00
1.9714684437320393e+00 5.3341862048050466e+00
2.7966381475419255e-01 1.1435858892986779e+00
4.5542085547763012e-01 1.7279494480490230e+00
6.3117789620106779e-01 2.3123130067993682e+00
1.5677868251780180e-01 1.1610530749416244e+00
2.5339682289529775e-01 1.7430736087856384e+00
3.5001496327279374e-01 2.3250941426296525e+00
3.4979424054244951e-02 1.1686524658054784e+00
5.6114713450004704e-02 1.7496536275290535e+00
7.7250002845764457e-02 2.3306547892526286e+00
7.3346654255457411e-01 2.6524061100790681e+00
9.0922358327801200e-01 3.2367696688294143e+00
1.0849806240014495e+00 3.8211332275797583e+00
4.0624564826684995e-01 2.6638236314273698e+00
5.0286378864434600e-01 3.2458441652713832e+00
5.9948192902184194e-01 3.8278646991153980e+00
8.9550506618946105e-02 2.6687910147938565e+00
1.1068579601470585e-01 3.2497921765174325e+00
1.3182108541046555e-01 3.8307933382410071e+00
1.1879190342155046e+00 4.1617829761798326e+00
1.3742894237733951e+00 4.7517161818094644e+00
1.5692270271136382e+00 5.3342275326156106e+00
6.5628707190171820e-01 4.1669599378521518e+00
7.6306088385702997e-01 4.7526506557989352e+00
8.8073883488387728e-01 5.3334674230620180e+00
1.4430477521355542e-01 4.1690231343447470e+00
1.6882849603444208e-01 4.7509671768618729e+00
1.9751487808318444e-01 5.3316654220483111e+00
