 3.3333000000e-02	 2.6666400000e-01	 1.1292486986e+00	 2.4679558799e-01	 2.1455241479e+01	 2.6873923752e-01
 3.3333000000e-02	 2.9999700000e-01	 1.1236770034e+00	 2.7783792360e-01	 2.1177214971e+01	 3.0184315281e-01
 3.3333000000e-02	 3.3333000000e-01	 1.1174399146e+00	 3.0881592542e-01	 2.0870622101e+01	 3.3499250408e-01
 6.6666000000e-02	 0.0000000000e+00	 1.2999995500e+00	 0.0000000000e+00	 1.8390950178e+01	 6.6666000000e-02
 6.6666000000e-02	 3.3333000000e-02	 1.2996943161e+00	 3.5246732624e-02	 1.8411733068e+01	 7.4534853894e-02
 6.6666000000e-02	 6.6666000000e-02	 1.2987729847e+00	 7.0759077271e-02	 1.8406857258e+01	 9.4279961349e-02
 6.6666000000e-02	 9.9999000000e-02	 1.2972279450e+00	 1.0650417996e-01	 1.8376514991e+01	 1.2018384067e-01
 6.6666000000e-02	 1.3333200000e-01	 1.2950527389e+00	 1.4244811745e-01	 1.8321079285e+01	 1.4906970779e-01
 6.6666000000e-02	 1.6666500000e-01	 1.2922421076e+00	 1.7855599139e-01	 1.8241107568e+01	 1.7950369852e-01
 6.6666000000e-02	 1.9999800000e-01	 1.2887920344e+00	 2.1479202989e-01	 1.8137343073e+01	 2.1081640249e-01
 6.6666000000e-02	 2.3333100000e-01	 1.2846997808e+00	 2.5111969598e-01	 1.8010713934e+01	 2.4266790294e-01
 6.6666000000e-02	 2.6666400000e-01	 1.2799639177e+00	 2.8750180234e-01	 1.7862330069e+01	 2.7487095964e-01
 6.6666000000e-02	 2.9999700000e-01	 1.2745843495e+00	 3.2390063161e-01	 1.7693477962e+01	 3.0731507539e-01
 6.6666000000e-02	 3.3333000000e-01	 1.2685623322e+00	 3.6027806150e-01	 1.7505613586e+01	 3.3993123489e-01
 9.9999000000e-02	 0.0000000000e+00	 1.4499989875e+00	 0.0000000000e+00	 1.5560216771e+01	 9.9999000000e-02
 9.9999000000e-02	 3.3333000000e-02	 1.4497046547e+00	 4.0083624933e-02	 1.5603480828e+01	 1.0540820125e-01
 9.9999000000e-02	 6.6666000000e-02	 1.4488162279e+00	 8.0513124288e-02	 1.5628224396e+01	 1.2018384067e-01
 9.9999000000e-02	 9.9999000000e-02	 1.4473263681e+00	 1.2125169911e-01	 1.5634665278e+01	 1.4141994202e-01
 9.9999000000e-02	 1.3333200000e-01	 1.4452288476e+00	 1.6226125284e-01	 1.5623182016e+01	 1.6666500000e-01
 9.9999000000e-02	 1.6666500000e-01	 1.4425185956e+00	 2.0350249499e-01	 1.5594315772e+01	 1.9436311951e-01
 9.9999000000e-02	 1.9999800000e-01	 1.4391917387e+00	 2.4493505352e-01	 1.5548770585e+01	 2.2360456168e-01
 9.9999000000e-02	 2.3333100000e-01	 1.4352456365e+00	 2.8651759558e-01	 1.5487411900e+01	 2.5385656494e-01
 9.9999000000e-02	 2.6666400000e-01	 1.4306789107e+00	 3.2820795563e-01	 1.5411263320e+01	 2.8479727684e-01
 9.9999000000e-02	 2.9999700000e-01	 1.4254914693e+00	 3.6996327052e-01	 1.5321501588e+01	 3.1622460374e-01
 9.9999000000e-02	 3.3333000000e-01	 1.4196845232e+00	 4.1174012038e-01	 1.5219449840e+01	 3.4800673686e-01
 1.3333200000e-01	 0.0000000000e+00	 1.5999982000e+00	 0.0000000000e+00	 1.3573213286e+01	 1.3333200000e-01
 1.3333200000e-01	 3.3333000000e-02	 1.5997147684e+00	 4.4920509987e-02	 1.3634820714e+01	 1.3743547982e-01
 1.3333200000e-01	 6.6666000000e-02	 1.5988592461e+00	 9.0267156674e-02	 1.3683094670e+01	 1.4906970779e-01
 1.3333200000e-01	 9.9999000000e-02	 1.5974245659e+00	 1.3599919614e-01	 1.3718224462e+01	 1.6666500000e-01
 1.3333200000e-01	 1.3333200000e-01	 1.5954047309e+00	 1.8207435852e-01	 1.3740564562e+01	 1.8855992270e-01
 1.3333200000e-01	 1.6666500000e-01	 1.5927948581e+00	 2.2844896116e-01	 1.3750634138e+01	 2.1343534021e-01
 1.3333200000e-01	 1.9999800000e-01	 1.5895912175e+00	 2.7507803194e-01	 1.3749114975e+01	 2.4036768133e-01
 1.3333200000e-01	 2.3333100000e-01	 1.5857912664e+00	 3.2191544207e-01	 1.3736847594e+01	 2.6873923752e-01
 1.3333200000e-01	 2.6666400000e-01	 1.5813936777e+00	 3.6891404786e-01	 1.3714825457e+01	 2.9813941558e-01
 1.3333200000e-01	 2.9999700000e-01	 1.5763983626e+00	 4.1602584034e-01	 1.3684187172e+01	 3.2829197711e-01
 1.3333200000e-01	 3.3333000000e-01	 1.5708064874e+00	 4.6320210207e-01	 1.3646206649e+01	 3.5900739703e-01
 1.6666500000e-01	 0.0000000000e+00	 1.7499971875e+00	 0.0000000000e+00	 1.2176956630e+01	 1.6666500000e-01
 1.6666500000e-01	 3.3333000000e-02	 1.7497246570e+00	 4.9757387785e-02	 1.2252673513e+01	 1.6996561745e-01
 1.6666500000e-01	 6.6666000000e-02	 1.7489020392e+00	 1.0002117443e-01	 1.2319011754e+01	 1.7950369852e-01
 1.6666500000e-01	 9.9999000000e-02	 1.7475225386e+00	 1.5074667104e-01	 1.2376095904e+01	 1.9436311951e-01
 1.6666500000e-01	 1.3333200000e-01	 1.7455803891e+00	 2.0188743447e-01	 1.2424231189e+01	 2.1343534021e-01
 1.6666500000e-01	 1.6666500000e-01	 1.7430708952e+00	 2.5339538992e-01	 1.2463900233e+01	 2.3569990337e-01
 1.6666500000e-01	 1.9999800000e-01	 1.7399904707e+00	 3.0522096514e-01	 1.2495757922e+01	 2.6033905245e-01
 1.6666500000e-01	 2.3333100000e-01	 1.7363366705e+00	 3.5731323547e-01	 1.2520624190e+01	 2.8674130813e-01
 1.6666500000e-01	 2.6666400000e-01	 1.7321082186e+00	 4.0962007902e-01	 1.2539474562e+01	 3.1446289307e-01
 1.6666500000e-01	 2.9999700000e-01	 1.7273050296e+00	 4.6208834106e-01	 1.2553428333e+01	 3.4318423949e-01
 1.6666500000e-01	 3.3333000000e-01	 1.7219282250e+00	 5.1466400656e-01	 1.2563734319e+01	 3.7267426947e-01
 1.9999800000e-01	 0.0000000000e+00	 1.8999959500e+00	 0.0000000000e+00	 1.1211362626e+01	 1.9999800000e-01
 1.9999800000e-01	 3.3333000000e-02	 1.8997343207e+00	 5.4594258328e-02	 1.1297331602e+01	 2.0275672342e-01
 1.9999800000e-01	 6.6666000000e-02	 1.8989446072e+00	 1.0977517755e-01	 1.1376973844e+01	 2.1081640249e-01
 1.9999800000e-01	 9.9999000000e-02	 1.8976202862e+00	 1.6549412382e-01	 1.1450329268e+01	 2.2360456168e-01
 1.9999800000e-01	 1.3333200000e-01	 1.8957558219e+00	 2.2170048070e-01	 1.1517638187e+01	 2.4036768133e-01
 1.9999800000e-01	 1.6666500000e-01	 1.8933467069e+00	 2.7834178125e-01	 1.1579335199e+01	 2.6033905245e-01
 1.9999800000e-01	 1.9999800000e-01	 1.8903894983e+00	 3.3536385312e-01	 1.1636040877e+01	 2.8283988405e-01
 1.9999800000e-01	 2.3333100000e-01	 1.8868818488e+00	 3.9271097577e-01	 1.1688551047e+01	 3.0731507539e-01
 1.9999800000e-01	 2.6666400000e-01	 1.8828225334e+00	 4.5032604913e-01	 1.1737823481e+01	 3.3333000000e-01
 1.9999800000e-01	 2.9999700000e-01	 1.8782114703e+00	 5.0815077269e-01	 1.1784961876e+01	 3.6055152200e-01
 1.9999800000e-01	 3.3333000000e-01	 1.8730497359e+00	 5.6612583386e-01	 1.1831197122e+01	 3.8872623902e-01
 2.3333100000e-01	 0.0000000000e+00	 2.0499944875e+00	 0.0000000000e+00	 1.0572174877e+01	 2.3333100000e-01
 2.3333100000e-01	 3.3333000000e-02	 2.0497437593e+00	 5.9431121615e-02	 1.0664946365e+01	 2.3569990337e-01
 2.3333100000e-01	 6.6666000000e-02	 2.0489869502e+00	 1.1952916604e-01	 1.0753695247e+01	 2.4266790294e-01
 2.3333100000e-01	 9.9999000000e-02	 2.0477178086e+00	 1.8024155448e-01	 1.0838374070e+01	 2.5385656494e-01
 2.3333100000e-01	 1.3333200000e-01	 2.0459310295e+00	 2.4151349721e-01	 1.0919155711e+01	 2.6873923752e-01
 2.3333100000e-01	 1.6666500000e-01	 2.0436222932e+00	 3.0328813517e-01	 1.0996424873e+01	 2.8674130813e-01
 2.3333100000e-01	 1.9999800000e-01	 2.0407883002e+00	 3.6550669589e-01	 1.1070767003e+01	 3.0731507539e-01
 2.3333100000e-01	 2.3333100000e-01	 2.0374268012e+00	 4.2810866297e-01	 1.1142954473e+01	 3.2997986472e-01
 2.3333100000e-01	 2.6666400000e-01	 2.0335366222e+00	 4.9103195818e-01	 1.1213929839e+01	 3.5433465038e-01
 2.3333100000e-01	 2.9999700000e-01	 2.0291176846e+00	 5.5421313522e-01	 1.1284786132e+01	 3.8005467445e-01
 2.3333100000e-01	 3.3333000000e-01	 2.0241710201e+00	 6.1758758397e-01	 1.1356744169e+01	 4.0688111834e-01
 2.6666400000e-01	 0.0000000000e+00	 2.1999928000e+00	 0.0000000000e+00	 1.0189756734e+01	 2.6666400000e-01
 2.6666400000e-01	 3.3333000000e-02	 2.1997529729e+00	 6.4267977647e-02	 1.0286191170e+01	 2.6873923752e-01
 2.6666400000e-01	 6.6666000000e-02	 2.1990290681e+00	 1.2928313990e-01	 1.0380247820e+01	 2.7487095964e-01
 2.6666400000e-01	 9.9999000000e-02	 2.1978151059e+00	 1.9498896302e-01	 1.0471804441e+01	 2.8479727684e-01
 2.6666400000e-01	 1.3333200000e-01	 2.1961060118e+00	 2.6132648400e-01	 1.0560976771e+01	 2.9813941558e-01
 2.6666400000e-01	 1.6666500000e-01	 2.1938976541e+00	 3.2823445166e-01	 1.0648108400e+01	 3.1446289307e-01
 2.6666400000e-01	 1.9999800000e-01	 2.1911868766e+00	 3.9564949345e-01	 1.0733757692e+01	 3.3333000000e-01
 2.6666400000e-01	 2.3333100000e-01	 2.1879715278e+00	 4.6350629708e-01	 1.0818681639e+01	 3.5433465038e-01
 2.6666400000e-01	 2.6666400000e-01	 2.1842504848e+00	 5.3173780616e-01	 1.0903816511e+01	 3.7711984540e-01
 2.6666400000e-01	 2.9999700000e-01	 2.1800236725e+00	 6.0027542866e-01	 1.0990255261e+01	 4.0138247209e-01
 2.6666400000e-01	 3.3333000000e-01	 2.1752920777e+00	 6.6904925688e-01	 1.1079221741e+01	 4.2687068041e-01
 2.9999700000e-01	 0.0000000000e+00	 2.3499908875e+00	 0.0000000000e+00	 1.0016107489e+01	 2.9999700000e-01
 2.9999700000e-01	 3.3333000000e-02	 2.3497619615e+00	 6.9104826423e-02	 1.0113286065e+01	 3.0184315281e-01
 2.9999700000e-01	 6.6666000000e-02	 2.3490709610e+00	 1.3903709913e-01	 1.0209145306e+01	 3.0731507539e-01
 2.9999700000e-01	 9.9999000000e-02	 2.3479121780e+00	 2.0973634944e-01	 1.0303511207e+01	 3.1622460374e-01
 2.9999700000e-01	 1.3333200000e-01	 2.3462807689e+00	 2.8113944107e-01	 1.0396461643e+01	 3.2829197711e-01
 2.9999700000e-01	 1.6666500000e-01	 2.3441727896e+00	 3.5318073073e-01	 1.0488315539e+01	 3.4318423949e-01
 2.9999700000e-01	 1.9999800000e-01	 2.3415852274e+00	 4.2579224579e-01	 1.0579618771e+01	 3.6055152200e-01
 2.9999700000e-01	 2.3333100000e-01	 2.3385160287e+00	 4.9890387809e-01	 1.0671126663e+01	 3.8005467445e-01
 2.9999700000e-01	 2.6666400000e-01	 2.3349641214e+00	 5.7244359309e-01	 1.0763783009e+01	 4.0138247209e-01
 2.9999700000e-01	 2.9999700000e-01	 2.3309294341e+00	 6.4633765300e-01	 1.0858695562e+01	 4.2425982607e-01
 2.9999700000e-01	 3.3333000000e-01	 2.3264129085e+00	 7.2051085260e-01	 1.0957108089e+01	 4.4844965036e-01
 3.3333000000e-01	 0.0000000000e+00	 2.4999887501e+00	 0.0000000000e+00	 1.0016660957e+01	 3.3333000000e-01
 3.3333000000e-01	 3.3333000000e-02	 2.4997707250e+00	 7.3941667943e-02	 1.0111851502e+01	 3.3499250408e-01
 3.3333000000e-01	 6.6666000000e-02	 2.4991126288e+00	 1.4879104373e-01	 1.0206271731e+01	 3.3993123489e-01
 3.3333000000e-01	 9.9999000000e-02	 2.4980090250e+00	 2.2448371374e-01	 1.0299722950e+01	 3.4800673686e-01
 3.3333000000e-01	 1.3333200000e-01	 2.4964553007e+00	 3.0095236842e-01	 1.0392267897e+01	 3.5900739703e-01
 3.3333000000e-01	 1.6666500000e-01	 2.4944476996e+00	 3.7812697239e-01	 1.0484220173e+01	 3.7267426947e-01
 3.3333000000e-01	 1.9999800000e-01	 2.4919833526e+00	 4.5593495291e-01	 1.0576130094e+01	 3.8872623902e-01
 3.3333000000e-01	 2.3333100000e-01	 2.4890603037e+00	 5.3430140599e-01	 1.0668766873e+01	 4.0688111834e-01
 3.3333000000e-01	 2.6666400000e-01	 2.4856775320e+00	 6.1314931896e-01	 1.0763097024e+01	 4.2687068041e-01
 3.3333000000e-01	 2.9999700000e-01	 2.4818349693e+00	 6.9239980825e-01	 1.0860258930e+01	 4.4844965036e-01
 3.3333000000e-01	 3.3333000000e-01	 2.4775335127e+00	 7.7197237113e-01	 1.0961533660e+01	 4.7139980675e-01
 0.0000000000e+00	 3.3333000000e-01	 9.6631727029e-01	 2.5735371215e-01	 2.5958217996e+01	 3.3333000000e-01
 0.0000000000e+00	 3.6666400000e-01	 9.5917936207e-01	 2.8279826194e-01	 2.5434496159e+01	 3.6666400000e-01
 0.0000000000e+00	 3.9999800000e-01	 9.5136016896e-01	 3.0808060739e-01	 2.4876215893e+01	 3.9999800000e-01
 0.0000000000e+00	 4.3333200000e-01	 9.4286542113e-01	 3.3317349295e-01	 2.4287438981e+01	 4.3333200000e-01
 0.0000000000e+00	 4.6666600000e-01	 9.3370229826e-01	 3.5804994777e-01	 2.3672405157e+01	 4.6666600000e-01
 0.0000000000e+00	 5.0000000000e-01	 9.2387941068e-01	 3.8268338188e-01	 2.3035456650e+01	 5.0000000000e-01
 0.0000000000e+00	 5.3333400000e-01	 9.1340677281e-01	 4.0704768060e-01	 2.2380967627e+01	 5.3333400000e-01
 0.0000000000e+00	 5.6666800000e-01	 9.0229576922e-01	 4.3111729682e-01	 2.1713280742e+01	 5.6666800000e-01
 0.0000000000e+00	 6.0000200000e-01	 8.9055911349e-01	 4.5486734015e-01	 2.1036652374e+01	 6.0000200000e-01
 0.0000000000e+00	 6.3333600000e-01	 8.7821080005e-01	 4.7827366254e-01	 2.0355207552e+01	 6.3333600000e-01
 0.0000000000e+00	 6.6667000000e-01	 8.6526604965e-01	 5.0131293954e-01	 1.9672904938e+01	 6.6667000000e-01
 3.3333000000e-02	 3.3333000000e-01	 1.1174399146e+00	 3.0881592542e-01	 2.0870622101e+01	 3.3499250408e-01
 3.3333000000e-02	 3.6666400000e-01	 1.1105399365e+00	 3.3969758064e-01	 2.0562130426e+01	 3.6817601468e-01
 3.3333000000e-02	 3.9999800000e-01	 1.1029813829e+00	 3.7044899312e-01	 2.0232325551e+01	 4.0138446519e-01
 3.3333000000e-02	 4.3333200000e-01	 1.0947697932e+00	 4.0103725885e-01	 1.9883374164e+01	 4.3461213871e-01
 3.3333000000e-02	 4.6666600000e-01	 1.0859121075e+00	 4.3142967915e-01	 1.9517572107e+01	 4.6785493953e-01
 3.3333000000e-02	 5.0000000000e-01	 1.0764166493e+00	 4.6159387664e-01	 1.9137310402e+01	 5.0110985711e-01
 3.3333000000e-02	 5.3333400000e-01	 1.0662930990e+00	 4.9149790993e-01	 1.8745041955e+01	 5.3437462931e-01
 3.3333000000e-02	 5.6666800000e-01	 1.0555524620e+00	 5.2111038622e-01	 1.8343249874e+01	 5.6764752366e-01
 3.3333000000e-02	 6.0000200000e-01	 1.0442070278e+00	 5.5040057109e-01	 1.7934418155e+01	 6.0092719101e-01
 3.3333000000e-02	 6.3333600000e-01	 1.0322703245e+00	 5.7933849457e-01	 1.7521005319e+01	 6.3421256514e-01
 3.3333000000e-02	 6.6667000000e-01	 1.0197570655e+00	 6.0789505270e-01	 1.7105421358e+01	 6.6750279235e-01
 6.6666000000e-02	 3.3333000000e-01	 1.2685623322e+00	 3.6027806150e-01	 1.7505613586e+01	 3.3993123489e-01
 6.6666000000e-02	 3.6666400000e-01	 1.2619002838e+00	 3.9659681399e-01	 1.7333295900e+01	 3.7267525334e-01
 6.6666000000e-02	 3.9999800000e-01	 1.2546023695e+00	 4.3281728530e-01	 1.7147803668e+01	 4.0551541963e-01
 6.6666000000e-02	 4.3333200000e-01	 1.2466739373e+00	 4.6890092295e-01	 1.6950393403e+01	 4.3843012873e-01
 6.6666000000e-02	 4.6666600000e-01	 1.2381216884e+00	 5.0480930045e-01	 1.6742406068e+01	 4.7140376654e-01
 6.6666000000e-02	 5.0000000000e-01	 1.2289536590e+00	 5.4050425304e-01	 1.6525249543e+01	 5.0442477691e-01
 6.6666000000e-02	 5.3333400000e-01	 1.2191791960e+00	 5.7594801258e-01	 1.6300380790e+01	 5.3748442872e-01
 6.6666000000e-02	 5.6666800000e-01	 1.2088089248e+00	 6.1110334062e-01	 1.6069288169e+01	 5.7057600526e-01
 6.6666000000e-02	 6.0000200000e-01	 1.1978547116e+00	 6.4593365873e-01	 1.5833474285e+01	 6.0369425669e-01
 6.6666000000e-02	 6.3333600000e-01	 1.1863296179e+00	 6.8040317500e-01	 1.5594439705e+01	 6.3683502138e-01
 6.6666000000e-02	 6.6667000000e-01	 1.1742478495e+00	 7.1447700598e-01	 1.5353667809e+01	 6.6999495853e-01
 9.9999000000e-02	 3.3333000000e-01	 1.4196845232e+00	 4.1174012038e-01	 1.5219449840e+01	 3.4800673686e-01
 9.9999000000e-02	 3.6666400000e-01	 1.4132604042e+00	 4.5349596198e-01	 1.5137342648e+01	 3.8005563921e-01
 9.9999000000e-02	 3.9999800000e-01	 1.4062231286e+00	 4.9518548393e-01	 1.5047195549e+01	 4.1230837974e-01
 9.9999000000e-02	 4.3333200000e-01	 1.3985778537e+00	 5.3676448526e-01	 1.4949809377e+01	 4.4472061142e-01
 9.9999000000e-02	 4.6666600000e-01	 1.3903310410e+00	 5.7818881168e-01	 1.4846034632e+01	 4.7725984071e-01
 9.9999000000e-02	 5.0000000000e-01	 1.3814904400e+00	 6.1941451107e-01	 1.4736760651e+01	 5.0990175524e-01
 9.9999000000e-02	 5.3333400000e-01	 1.3720650635e+00	 6.6039798855e-01	 1.4622904496e+01	 5.4262782416e-01
 9.9999000000e-02	 5.6666800000e-01	 1.3620651578e+00	 7.0109616004e-01	 1.4505399811e+01	 5.7542368932e-01
 9.9999000000e-02	 6.0000200000e-01	 1.3515021650e+00	 7.4146660307e-01	 1.4385185904e+01	 6.0827806142e-01
 9.9999000000e-02	 6.3333600000e-01	 1.3403886801e+00	 7.8146770383e-01	 1.4263197238e+01	 6.4118194680e-01
 9.9999000000e-02	 6.6667000000e-01	 1.3287384019e+00	 8.2105879938e-01	 1.4140353543e+01	 6.7412809532e-01
 1.3333200000e-01	 3.3333000000e-01	 1.5708064874e+00	 4.6320210207e-01	 1.3646206649e+01	 3.5900739703e-01
 1.3333200000e-01	 3.6666400000e-01	 1.5646202975e+00	 5.1039502463e-01	 1.3625726990e+01	 3.9015370192e-01
 1.3333200000e-01	 3.9999800000e-01	 1.5578436603e+00	 5.5755358900e-01	 1.3600457104e+01	 4.2163470235e-01
 1.3333200000e-01	 4.3333200000e-01	 1.5504815421e+00	 6.0462794577e-01	 1.3570967939e+01	 4.5338068381e-01
 1.3333200000e-01	 4.6666600000e-01	 1.5425401653e+00	 6.5156821284e-01	 1.3537854760e+01	 4.8533965198e-01
 1.3333200000e-01	 5.0000000000e-01	 1.5340269921e+00	 6.9832465073e-01	 1.3501729082e+01	 5.1747214633e-01
 1.3333200000e-01	 5.3333400000e-01	 1.5249507018e+00	 7.4484783785e-01	 1.3463210628e+01	 5.4974774013e-01
 1.3333200000e-01	 5.6666800000e-01	 1.5153211609e+00	 7.9108884447e-01	 1.3422919461e+01	 5.8214263239e-01
 1.3333200000e-01	 6.0000200000e-01	 1.5051493879e+00	 8.3699940411e-01	 1.3381468490e+01	 6.1463796029e-01
 1.3333200000e-01	 6.3333600000e-01	 1.4944475113e+00	 8.8253208107e-01	 1.3339456468e+01	 6.4721859609e-01
 1.3333200000e-01	 6.6667000000e-01	 1.4832287225e+00	 9.2764043292e-01	 1.3297461629e+01	 6.7987227560e-01
 1.6666500000e-01	 3.3333000000e-01	 1.7219282250e+00	 5.1466400656e-01	 1.2563734319e+01	 3.7267426947e-01
 1.6666500000e-01	 3.6666400000e-01	 1.7159799637e+00	 5.6729400193e-01	 1.2586124185e+01	 4.0276508180e-01
 1.6666500000e-01	 3.9999800000e-01	 1.7094639646e+00	 6.1992160052e-01	 1.2605751986e+01	 4.3333084615e-01
 1.6666500000e-01	 4.3333200000e-01	 1.7023850027e+00	 6.7249130448e-01	 1.2623075358e+01	 4.6427776648e-01
 1.6666500000e-01	 4.6666600000e-01	 1.6947490613e+00	 7.2494750393e-01	 1.2638558647e+01	 4.9553443652e-01
 1.6666500000e-01	 5.0000000000e-01	 1.6865633155e+00	 7.7723467203e-01	 1.2652666024e+01	 5.2704574965e-01
 1.6666500000e-01	 5.3333400000e-01	 1.6778361107e+00	 8.2929756048e-01	 1.2665854919e+01	 5.5876862634e-01
 1.6666500000e-01	 5.6666800000e-01	 1.6685769341e+00	 8.8108139391e-01	 1.2678569894e+01	 5.9066898044e-01
 1.6666500000e-01	 6.0000200000e-01	 1.6587963803e+00	 9.3253206185e-01	 1.2691237123e+01	 6.2271953738e-01
 1.6666500000e-01	 6.3333600000e-01	 1.6485061114e+00	 9.8359630671e-01	 1.2704259548e+01	 6.5489824486e-01
 1.6666500000e-01	 6.6667000000e-01	 1.6377188113e+00	 1.0342219066e+00	 1.2718012820e+01	 6.8718710052e-01
 1.9999800000e-01	 3.3333000000e-01	 1.8730497359e+00	 5.6612583386e-01	 1.1831197122e+01	 3.8872623902e-01
 1.9999800000e-01	 3.6666400000e-01	 1.8673394029e+00	 6.2419289387e-01	 1.1883473463e+01	 4.1766217078e-01
 1.9999800000e-01	 3.9999800000e-01	 1.8610840414e+00	 6.8228951848e-01	 1.1934226749e+01	 4.4721091222e-01
 1.9999800000e-01	 4.3333200000e-01	 1.8542882355e+00	 7.4035456140e-01	 1.1983860870e+01	 4.7725865338e-01
 1.9999800000e-01	 4.6666600000e-01	 1.8469577289e+00	 7.9832668495e-01	 1.2032774795e+01	 5.0771680646e-01
 1.9999800000e-01	 5.0000000000e-01	 1.8390994100e+00	 8.5614457496e-01	 1.2081356256e+01	 5.3851573794e-01
 1.9999800000e-01	 5.3333400000e-01	 1.8307212903e+00	 9.1374715643e-01	 1.2129975951e+01	 5.6960017166e-01
 1.9999800000e-01	 5.6666800000e-01	 1.8218324774e+00	 9.7107380836e-01	 1.2178982401e+01	 6.0092580426e-01
 1.9999800000e-01	 6.0000200000e-01	 1.8124431423e+00	 1.0280645763e+00	 1.2228697573e+01	 6.3245679695e-01
 1.9999800000e-01	 6.3333600000e-01	 1.8025644804e+00	 1.0846603808e+00	 1.2279413354e+01	 6.6416390214e-01
 1.9999800000e-01	 6.6667000000e-01	 1.7922086685e+00	 1.1408032204e+00	 1.2331388914e+01	 6.9602305199e-01
 2.3333100000e-01	 3.3333000000e-01	 2.0241710201e+00	 6.1758758397e-01	 1.1356744169e+01	 4.0688111834e-01
 2.3333100000e-01	 3.6666400000e-01	 2.0186986151e+00	 6.8109170047e-01	 1.1429362945e+01	 4.3460999121e-01
 2.3333100000e-01	 3.9999800000e-01	 2.0127038908e+00	 7.4465734290e-01	 1.1501211055e+01	 4.6307856306e-01
 2.3333100000e-01	 4.3333200000e-01	 2.0061912404e+00	 8.0821771652e-01	 1.1572666168e+01	 4.9215848848e-01
 2.3333100000e-01	 4.6666600000e-01	 1.9991661683e+00	 8.7170575590e-01	 1.1644093841e+01	 5.2174755497e-01
 2.3333100000e-01	 5.0000000000e-01	 1.9916352758e+00	 9.3505435953e-01	 1.1715841547e+01	 5.5176385851e-01
 2.3333100000e-01	 5.3333400000e-01	 1.9836062406e+00	 9.9819662570e-01	 1.1788233351e+01	 5.8214131542e-01
 2.3333100000e-01	 5.6666800000e-01	 1.9750877909e+00	 1.0610660878e+00	 1.1861565347e+01	 6.1282622152e-01
 2.3333100000e-01	 6.0000200000e-01	 1.9660896738e+00	 1.1235969474e+00	 1.1936101966e+01	 6.4377461550e-01
 2.3333100000e-01	 6.3333600000e-01	 1.9566226184e+00	 1.1857243032e+00	 1.2012073212e+01	 6.7495025332e-01
 2.3333100000e-01	 6.6667000000e-01	 1.9466982939e+00	 1.2473843743e+00	 1.2089672855e+01	 7.0632304540e-01
 2.6666400000e-01	 3.3333000000e-01	 2.1752920777e+00	 6.6904925688e-01	 1.1079221741e+01	 4.2687068041e-01
 2.6666400000e-01	 3.6666400000e-01	 2.1700576002e+00	 7.3799042172e-01	 1.1164688305e+01	 4.5337862520e-01
