patch_n	x	y	disp_x	disp_y
0	 1.123677003436670e+00	 2.778379236019072e-01	-4.552328952501599e-05	 2.756429365645917e-05
0	 1.117439914598139e+00	 3.088159254195779e-01	-4.487508114052628e-05	 3.064643142657402e-05
0	 1.110539936480547e+00	 3.396975806386511e-01	-4.417371054555953e-05	 3.372057945030438e-05
0	 1.102981382940312e+00	 3.704489931236601e-01	-4.343528229632922e-05	 3.678314654922558e-05
0	 1.094769793156659e+00	 4.010372588456850e-01	-4.266043821629891e-05	 3.983086090464961e-05
0	 1.085912107493716e+00	 4.314296791462701e-01	-4.184989966932915e-05	 4.286046822889006e-05
0	 1.076416649250996e+00	 4.615938766428449e-01	-4.100446537229416e-05	 4.586874328779934e-05
0	 1.066293099042388e+00	 4.914979099286173e-01	-4.012500879045948e-05	 4.885250131868141e-05
0	 1.055552461965562e+00	 5.211103862159407e-01	-3.921247513330465e-05	 5.180860925892191e-05
0	 1.044207027795018e+00	 5.504005710899794e-01	-3.826787797245273e-05	 5.473399670230249e-05
0	 1.032270324500510e+00	 5.793384945678733e-01	-3.729229550707987e-05	 5.762566650263916e-05
0	 1.019757065457224e+00	 6.078950526970949e-01	-3.628686650556320e-05	 6.048070494806857e-05
0	 1.006683468170774e+00	 6.360412799957051e-01	-3.526706811017916e-05	 6.329272167984157e-05
0	 9.930660447031967e-01	 6.637509658103725e-01	-3.424823864393167e-05	 6.605563035583222e-05
0	 9.789226910466082e-01	 6.909981594101882e-01	-3.323143454401839e-05	 6.876688129931816e-05
0	 9.642722236742418e-01	 7.177581242741000e-01	-3.221769777656358e-05	 7.142405706660838e-05
0	 9.491343025761649e-01	 7.440074078492045e-01	-3.120805242289045e-05	 7.402487908847098e-05
0	 9.335293512099136e-01	 7.697239035234755e-01	-3.020350141460756e-05	 7.656721348440916e-05
0	 9.174784740056318e-01	 7.948869045254155e-01	-2.920502343799011e-05	 7.904907602478364e-05
0	 9.010033720729582e-01	 8.194771495473929e-01	-2.821357002601460e-05	 8.146863622454619e-05
0	 8.841262577564236e-01	 8.434768599737411e-01	-2.723006285411949e-05	 8.382422056105556e-05
0	 8.668697686777688e-01	 8.668697686777688e-01	-2.625539125335624e-05	 8.611431481696942e-05
0	 1.299999550002250e+00	 0.000000000000000e+00	-5.171904796610016e-05	 0.000000000000000e+00
0	 1.299694316072781e+00	 3.524673262419238e-02	-5.167226208129849e-05	 2.866045741232716e-06
0	 1.298772984669142e+00	 7.075907727076611e-02	-5.154629774245325e-05	 5.758791816911151e-06
0	 1.297227945048158e+00	 1.065041799601272e-01	-5.134018462437101e-05	 8.675632377302068e-06
0	 1.295052738912370e+00	 1.424481174517875e-01	-5.105310063291526e-05	 1.161386512385992e-05
0	 1.292242107625757e+00	 1.785559913937358e-01	-5.068437794834156e-05	 1.457069856559438e-05
0	 1.288792034368325e+00	 2.147920298943826e-01	-5.023350841706652e-05	 1.754325992053382e-05
0	 1.284699780779975e+00	 2.511196959830505e-01	-4.970014823424946e-05	 2.052860362263655e-05
0	 1.279963917684101e+00	 2.875018023413431e-01	-4.908412186472280e-05	 2.352372038737391e-05
0	 1.274584349527820e+00	 3.239006316090835e-01	-4.838542515579263e-05	 2.652554678243430e-05
0	 1.268562332228222e+00	 3.602780614963094e-01	-4.760422760218301e-05	 2.953097524369480e-05
0	 1.261900283848551e+00	 3.965968139850741e-01	-4.676312178423046e-05	 3.253780955464252e-05
0	 1.254602369491958e+00	 4.328172853019068e-01	-4.588503464436774e-05	 3.554365421782885e-05
0	 1.246673937331922e+00	 4.689009229491089e-01	-4.497075554001756e-05	 3.854533630602139e-05
0	 1.238121688410218e+00	 5.048093004477687e-01	-4.402115351922459e-05	 4.153967828558662e-05
0	 1.228953659016682e+00	 5.405042530393119e-01	-4.303717461452098e-05	 4.452350917175753e-05
0	 1.219179195951692e+00	 5.759480125791949e-01	-4.201983871930828e-05	 4.749367569643027e-05
0	 1.208808924827656e+00	 6.111033406241608e-01	-4.097023606826798e-05	 5.044705340611122e-05
0	 1.197854711634708e+00	 6.459336587294396e-01	-3.988952334726918e-05	 5.338055760809094e-05
0	 1.186329617861952e+00	 6.804031749996700e-01	-3.877891946187799e-05	 5.629115408441200e-05
0	 1.174247849527959e+00	 7.144770059767271e-01	-3.763970099684064e-05	 5.917586949569982e-05
0	 1.161625064915331e+00	 7.481203085187054e-01	-3.649060660599470e-05	 6.202680273370249e-05
0	 1.148477206705996e+00	 7.813014066888982e-01	-3.535019602298600e-05	 6.483635000561924e-05
0	 1.134821553790295e+00	 8.139888151301679e-01	-3.421960021788089e-05	 6.760186060459274e-05
0	 1.120676273799032e+00	 8.461523813407049e-01	-3.309991875957109e-05	 7.032080118153896e-05
0	 1.106060348793123e+00	 8.777633726135103e-01	-3.199221642238313e-05	 7.299076297996557e-05
0	 1.090993497974549e+00	 9.087945542046861e-01	-3.089752002851495e-05	 7.560946830760378e-05
0	 1.075496098036135e+00	 9.392202583464735e-01	-2.981681554423114e-05	 7.817477621381298e-05
0	 1.059589101775096e+00	 9.690164438179816e-01	-2.875104544488161e-05	 8.068468735007474e-05
0	 1.043293955594786e+00	 9.981607458842373e-01	-2.770110636083831e-05	 8.313734799928836e-05
0	 1.026632516511075e+00	 1.026632516511075e+00	-2.666784701342493e-05	 8.553105326787766e-05
0	 1.449998987505063e+00	 0.000000000000000e+00	-5.494797092372538e-05	 0.000000000000000e+00
0	 1.449704654745291e+00	 4.008362493340946e-02	-5.489022062631186e-05	 2.765272252281794e-06
0	 1.448816227907655e+00	 8.051312428811296e-02	-5.474234377560583e-05	 5.563625346154494e-06
0	 1.447326368060187e+00	 1.212516991085561e-01	-5.450324050423838e-05	 8.392639204796241e-06
0	 1.445228847558019e+00	 1.622612528440019e-01	-5.417197974526083e-05	 1.124978706172467e-05
0	 1.442518595572835e+00	 2.035024949895380e-01	-5.374780609644056e-05	 1.413244188926829e-05
0	 1.439191738741942e+00	 2.449350535249298e-01	-5.323014594222706e-05	 1.703788350903744e-05
0	 1.435245636503442e+00	 2.865175955764246e-01	-5.261861276789284e-05	 1.996330635155677e-05
0	 1.430678910722550e+00	 3.282079556286936e-01	-5.191301160623247e-05	 2.290582782487564e-05
0	 1.425491469258975e+00	 3.699632705213982e-01	-5.111334256402395e-05	 2.586249724489022e-05
0	 1.419684523175798e+00	 4.117401203790492e-01	-5.021980338314848e-05	 2.883030527341161e-05
0	 1.413260404177244e+00	 4.534959619818867e-01	-4.926100958788101e-05	 3.180803537287416e-05
0	 1.406223128613405e+00	 4.951854839269930e-01	-4.826597172765890e-05	 3.479426269842673e-05
0	 1.398577853652303e+00	 5.367644852563626e-01	-4.723560519003885e-05	 3.778587001617974e-05
0	 1.390331041013713e+00	 5.781888116792189e-01	-4.617090376360010e-05	 4.077971558742787e-05
0	 1.381490439978229e+00	 6.194145110696666e-01	-4.507293648742302e-05	 4.377264411054589e-05
0	 1.372065063533218e+00	 6.603979885541494e-01	-4.394284409035440e-05	 4.676149778059566e-05
0	 1.362065157806394e+00	 7.010961600425684e-01	-4.278183504482614e-05	 4.974312738545194e-05
0	 1.351502165004163e+00	 7.414666030689865e-01	-4.159118126385321e-05	 5.271440335666822e-05
0	 1.340388680135674e+00	 7.814677038342718e-01	-4.037221347334051e-05	 5.567222669374700e-05
0	 1.328738401863651e+00	 8.210587993833739e-01	-3.912631629492228e-05	 5.861353968194974e-05
0	 1.316566429248524e+00	 8.601991689232146e-01	-3.787495884295755e-05	 6.152886772280958e-05
0	 1.303888135592968e+00	 8.988516712418905e-01	-3.663939670986128e-05	 6.440903185405122e-05
0	 1.290720182686480e+00	 9.369792863643377e-01	-3.542081191483696e-05	 6.725126549349848e-05
0	 1.277080089318405e+00	 9.745464458161129e-01	-3.422033967803100e-05	 7.005290783744189e-05
0	 1.262986159621527e+00	 1.011519136744043e+00	-3.303906510349025e-05	 7.281141168604644e-05
0	 1.248457408543325e+00	 1.047864996280050e+00	-3.187802017582973e-05	 7.552435055257421e-05
0	 1.233513485040402e+00	 1.083553395667556e+00	-3.073818108584164e-05	 7.818942501982841e-05
0	 1.218174593598666e+00	 1.118555513779580e+00	-2.962046589675712e-05	 8.080446831532448e-05
0	 1.202461414681450e+00	 1.152844399768723e+00	-2.852573255931006e-05	 8.336745108490675e-05
0	 1.186395024699918e+00	 1.186395024699918e+00	-2.745477728020610e-05	 8.587648535272474e-05
0	 1.599998200009000e+00	 0.000000000000000e+00	-5.795231986440068e-05	 0.000000000000000e+00
0	 1.599714768402579e+00	 4.492050998711115e-02	-5.788528208683344e-05	 2.707794458816110e-06
0	 1.598859246081604e+00	 9.026715667405368e-02	-5.771921683140506e-05	 5.454774703513228e-06
0	 1.597424565924907e+00	 1.359991961352309e-01	-5.745291929567518e-05	 8.238658332325369e-06
0	 1.595404730939865e+00	 1.820743585159167e-01	-5.708537020682628e-05	 1.105704582043739e-05
0	 1.592794858105585e+00	 2.284489611648869e-01	-5.661574335219247e-05	 1.390742628330428e-05
0	 1.589591217516462e+00	 2.750780319401621e-01	-5.604341229361065e-05	 1.678718396309165e-05
0	 1.585791266408648e+00	 3.219154420721084e-01	-5.536795619370515e-05	 1.969360541110840e-05
0	 1.581393677689108e+00	 3.689140478559318e-01	-5.458916468868194e-05	 2.262388733147482e-05
0	 1.576398362630134e+00	 4.160258403388510e-01	-5.370704174970994e-05	 2.557514504382691e-05
0	 1.570806487440865e+00	 4.632021020677969e-01	-5.272180848342266e-05	 2.854442151572443e-05
0	 1.564620297466626e+00	 5.103950246290894e-01	-5.166737395651123e-05	 3.153125690499933e-05
0	 1.557843660304654e+00	 5.575535889989182e-01	-5.057809354620268e-05	 3.453497199101920e-05
0	 1.550481542117800e+00	 6.046279457674451e-01	-4.945498716636272e-05	 3.755246203512468e-05
0	 1.542540165304202e+00	 6.515682128406212e-01	-4.829915040245578e-05	 4.058058013441382e-05
0	 1.534026992135638e+00	 6.983246507339090e-01	-4.711175099100028e-05	 4.361614810416446e-05
0	 1.524950701786966e+00	 7.448478378534807e-01	-4.589402490359781e-05	 4.665596757117756e-05
0	 1.515321160901775e+00	 7.910888444711636e-01	-4.464727206297912e-05	 4.969683119694409e-05
0	 1.505149387903381e+00	 8.369994041086192e-01	-4.337285172220485e-05	 5.273553394803428e-05
0	 1.494447511321678e+00	 8.825320810716791e-01	-4.207217754146747e-05	 5.576888433064420e-05
0	 1.483228722464299e+00	 9.276404329170345e-01	-4.074671239980808e-05	 5.879371550681834e-05
0	 1.471507561170349e+00	 9.722778612092319e-01	-3.942012482106770e-05	 6.179891664716278e-05
0	 1.459298831364113e+00	 1.016401759469349e+00	-3.811584070455751e-05	 6.477367590112816e-05
0	 1.446618577735162e+00	 1.059969573112697e+00	-3.683506963488662e-05	 6.771509596603542e-05
0	 1.433483670232361e+00	 1.102940317700325e+00	-3.557896053194331e-05	 7.062037703431712e-05
0	 1.419911735061375e+00	 1.145274700240803e+00	-3.434859846621179e-05	 7.348682520671360e-05
0	 1.405921082916242e+00	 1.186935229749567e+00	-3.314500185655189e-05	 7.631186021932039e-05
0	 1.391530635018430e+00	 1.227886316488662e+00	-3.196912006282160e-05	 7.909302244282993e-05
0	 1.376759847543670e+00	 1.268094359432189e+00	-3.082183138164118e-05	 8.182797912029553e-05
0	 1.361628635016414e+00	 1.307527821627200e+00	-2.970394144953475e-05	 8.451452981791079e-05
0	 1.346157293244298e+00	 1.346157293244298e+00	-2.861618205369973e-05	 8.715061107151064e-05
0	 1.749997187514063e+00	 0.000000000000000e+00	-6.073209478812606e-05	 0.000000000000000e+00
0	 1.749724657044645e+00	 4.975738778529740e-02	-6.065744646286323e-05	 2.693612360835664e-06
0	 1.748902039190989e+00	 1.000211744285883e-01	-6.047691690985097e-05	 5.432239888987361e-06
0	 1.747522538642318e+00	 1.507466710401513e-01	-6.018922099868143e-05	 8.213689759889446e-06
0	 1.745580389057908e+00	 2.018874344675321e-01	-5.979327201761165e-05	 1.103564139999809e-05
0	 1.743070895224007e+00	 2.533953899197826e-01	-5.928818971559732e-05	 1.389565174770235e-05
0	 1.739990470691884e+00	 3.052209651400795e-01	-5.867330747121732e-05	 1.679116128269643e-05
0	 1.736336670495594e+00	 3.573132354701015e-01	-5.794817851168639e-05	 1.971950080129144e-05
0	 1.732108218583774e+00	 4.096200790230576e-01	-5.711258111207124e-05	 2.267789890717144e-05
0	 1.727305029641297e+00	 4.620883410614423e-01	-5.616652271285061e-05	 2.566349017924438e-05
0	 1.721928225023426e+00	 5.146640065625530e-01	-5.511024290300558e-05	 2.867332397063328e-05
0	 1.715979963716697e+00	 5.672940019266816e-01	-5.398221489012111e-05	 3.170747415101802e-05
0	 1.709463964565705e+00	 6.199216005176829e-01	-5.282140009999910e-05	 3.476578209560627e-05
0	 1.702385002728414e+00	 6.724913044823572e-01	-5.162890146898921e-05	 3.784511236285620e-05
0	 1.694749061281682e+00	 7.249475039319749e-01	-5.040589343579157e-05	 4.094227192654443e-05
0	 1.686563315488907e+00	 7.772346720320389e-01	-4.915361812525274e-05	 4.405402115261321e-05
0	 1.677836110712936e+00	 8.292975604771888e-01	-4.787338115903855e-05	 4.717708506817602e-05
0	 1.668576934113801e+00	 8.810813939099464e-01	-4.656654712272692e-05	 5.030816484058765e-05
0	 1.658796380332363e+00	 9.325320618483387e-01	-4.523453472232411e-05	 5.344394938218917e-05
0	 1.648506111419962e+00	 9.835963067118920e-01	-4.387881166625884e-05	 5.658112699510361e-05
0	 1.637718811329905e+00	 1.034221906577709e+00	-4.250088931149810e-05	 5.971639697030562e-05
0	 1.626448460680810e+00	 1.084356385376757e+00	-4.112610454032515e-05	 6.283694950676215e-05
0	 1.614709294019430e+00	 1.133951671371275e+00	-3.977952800707468e-05	 6.593028214685007e-05
0	 1.602516738936342e+00	 1.182959675375248e+00	-3.846237337802983e-05	 6.899335202220356e-05
0	 1.589887016540900e+00	 1.231333996993340e+00	-3.717578132130802e-05	 7.202320877216466e-05
0	 1.576837075112669e+00	 1.279030063103790e+00	-3.592081651054775e-05	 7.501700354196708e-05
0	 1.563384521093300e+00	 1.326005254613237e+00	-3.469846507068145e-05	 7.797199730784236e-05
0	 1.549547547970222e+00	 1.372219020809793e+00	-3.350963247517103e-05	 8.088556848281756e-05
0	 1.535344863610105e+00	 1.417632980775807e+00	-3.235514189953376e-05	 8.375521976498782e-05
0	 1.520795616599679e+00	 1.462211011459668e+00	-3.123573303151238e-05	 8.657858419830042e-05
0	 1.505919322144216e+00	 1.505919322144216e+00	-3.015206133390583e-05	 8.935343042423538e-05
0	 1.899995950020250e+00	 0.000000000000000e+00	-6.328729569490151e-05	 0.000000000000000e+00
0	 1.899734320671490e+00	 5.459425832796828e-02	-6.320671375440121e-05	 2.722725958340455e-06
0	 1.898944607235809e+00	 1.097751775517168e-01	-6.301544401094354e-05	 5.496020902576889e-06
0	 1.897620286212420e+00	 1.654941238233176e-01	-6.271214561325712e-05	 8.317733487488483e-06
0	 1.895755821912148e+00	 2.217004806988480e-01	-6.229568517761690e-05	 1.118557380040676e-05
0	 1.893346706928101e+00	 2.783417812542251e-01	-6.176514518665507e-05	 1.409711828246250e-05
0	 1.890389498268208e+00	 3.353638531246820e-01	-6.111983147504700e-05	 1.704981546785177e-05
0	 1.886881848764280e+00	 3.927109757704041e-01	-6.035927972183656e-05	 2.004099252210587e-05
0	 1.882822533406550e+00	 4.503260491300712e-01	-5.948326087640040e-05	 2.306786255196551e-05
0	 1.878211470292463e+00	 5.081507726891719e-01	-5.849178545344596e-05	 2.612753265114265e-05
0	 1.873049735923479e+00	 5.661258338633171e-01	-5.738510664189723e-05	 2.921701263813815e-05
0	 1.867339402927457e+00	 6.241928938746634e-01	-5.620553238871063e-05	 3.233668711093022e-05
0	 1.861084041396557e+00	 6.822895184832865e-01	-5.499589138904816e-05	 3.548669301218796e-05
0	 1.854288235484144e+00	 7.403545614010988e-01	-5.375734809791830e-05	 3.866382099937433e-05
0	 1.846957728946156e+00	 7.983266849532805e-01	-5.249113286360749e-05	 4.186479096381973e-05
0	 1.839099410038039e+00	 8.561445749640565e-01	-5.119853789018041e-05	 4.508626325589215e-05
0	 1.830721290311127e+00	 9.137471564252733e-01	-4.988091285667661e-05	 4.832485027159098e-05
0	 1.821832477442471e+00	 9.710738083589170e-01	-4.853966022406952e-05	 5.157712831638260e-05
0	 1.812443142291110e+00	 1.028064576288144e+00	-4.717623026421093e-05	 5.483964965913285e-05
0	 1.802564480430528e+00	 1.084660380754910e+00	-4.579211584771463e-05	 5.810895468712522e-05
0	 1.792208668460466e+00	 1.140803220365398e+00	-4.438884702999228e-05	 6.138158407241157e-05
0	 1.781389127779906e+00	 1.196434741425793e+00	-4.299289800072994e-05	 6.464296630160772e-05
0	 1.770119523558921e+00	 1.251501406947666e+00	-4.163045861741280e-05	 6.787885059121697e-05
0	 1.758414666290020e+00	 1.305949593151987e+00	-4.030272314426662e-05	 7.108603366200288e-05
0	 1.746290128244021e+00	 1.359727483695158e+00	-3.901080204612513e-05	 7.426140305098451e-05
0	 1.733762179775407e+00	 1.412785225333003e+00	-3.775571923649811e-05	 7.740194669180680e-05
0	 1.720847723074499e+00	 1.465075070871061e+00	-3.653840981821841e-05	 8.050476181814012e-05
0	 1.707564223895776e+00	 1.516551508630946e+00	-3.535971832288992e-05	 8.356706313979124e-05
0	 1.693929641797974e+00	 1.567171377810435e+00	-3.422039745043487e-05	 8.658619024940140e-05
0	 1.679962359431245e+00	 1.616893969266125e+00	-3.312110730524294e-05	 8.955961422607568e-05
0	 1.665681111399671e+00	 1.665681111399671e+00	-3.206241512082440e-05	 9.248494341089895e-05
0	 2.049994487527563e+00	 0.000000000000000e+00	-6.561792258472707e-05	 0.000000000000000e+00
0	 2.049743759283111e+00	 5.943112161512375e-02	-6.553308396144737e-05	 2.795135251330485e-06
0	 2.048986950216066e+00	 1.195291660434392e-01	-6.533479813468277e-05	 5.646117744281813e-06
0	 2.047717808635211e+00	 1.802415544847296e-01	-6.502169313940224e-05	 8.550789515122471e-06
0	 2.045931029502584e+00	 2.415134972098644e-01	-6.459260968684206e-05	 1.150684302166341e-05
0	 2.043622293217868e+00	 3.032881351682144e-01	-6.404660976536574e-05	 1.451182588758473e-05
0	 2.040788300245434e+00	 3.655066958939695e-01	-6.338298430509975e-05	 1.756314651855768e-05
0	 2.037426801214705e+00	 4.281086629730164e-01	-6.260125982415565e-05	 2.065808057355171e-05
0	 2.033536622157434e+00	 4.910319581769723e-01	-6.170120398166935e-05	 2.379377826585701e-05
0	 2.029117684583635e+00	 5.542131352220399e-01	-6.068282997149596e-05	 2.696727245952168e-05
0	 2.024171020141025e+00	 6.175875839700894e-01	-5.954639970009762e-05	 3.017548751823903e-05
0	 2.018698615098906e+00	 6.810917004730350e-01	-5.833732645227979e-05	 3.341889578473594e-05
0	 2.012703890797211e+00	 7.446573428957294e-01	-5.710156741334983e-05	 3.669770474076421e-05
0	 2.006191240384992e+00	 8.082177165236695e-01	-5.584032705315001e-05	 4.000858794467902e-05
0	 1.999166168297624e+00	 8.717057559045381e-01	-5.455486868590356e-05	 4.334813724623972e-05
0	 1.991635275783031e+00	 9.350543595299613e-01	-5.324651028578330e-05	 4.671287441400128e-05
0	 1.983606240581540e+00	 9.981966256977348e-01	-5.191661999651199e-05	 5.009926318142248e-05
0	 1.975087790887786e+00	 1.061066087818075e+00	-5.056661136700696e-05	 5.350372162432897e-05
0	 1.966089673779621e+00	 1.123596947428036e+00	-4.919793834786538e-05	 5.692263477886534e-05
0	 1.956622618353376e+00	 1.185724303200734e+00	-4.781209008583486e-05	 6.035236740670901e-05
0	 1.946698293855985e+00	 1.247384374280101e+00	-4.641058555529067e-05	 6.378927681313621e-05
0	 1.936329562467634e+00	 1.308512929356335e+00	-4.502050520228201e-05	 6.721696703169943e-05
0	 1.925529519982584e+00	 1.369050966198525e+00	-4.366863253557186e-05	 7.061938123422879e-05
0	 1.914312359796195e+00	 1.428939326442917e+00	-4.235611893359697e-05	 7.399314088543337e-05
0	 1.902693005341725e+00	 1.488120777805780e+00	-4.108402270639466e-05	 7.733495987077671e-05
0	 1.890687049049590e+00	 1.546540186928444e+00	-3.985330664406292e-05	 8.064165465623289e-05
0	 1.878310688859839e+00	 1.604144678523038e+00	-3.866483609916275e-05	 8.391015375021361e-05
0	 1.865580662795092e+00	 1.660883779952125e+00	-3.751937760597827e-05	 8.713750641375104e-05
0	 1.852514182107276e+00	 1.716709550536074e+00	-3.641759803434451e-05	 9.032089057353622e-05
0	 1.839128863511110e+00	 1.771576695046574e+00	-3.536006427072642e-05	 9.345761990123655e-05
0	 1.825442661010663e+00	 1.825442661010663e+00	-3.434724341445542e-05	 9.654515003150135e-05
0	 2.199992800036000e+00	 0.000000000000000e+00	-6.772397545760271e-05	 0.000000000000000e+00
0	 2.199752972879513e+00	 6.426797764676385e-02	-6.763655708400179e-05	 2.910840239805752e-06
0	 2.199029068131757e+00	 1.292831399037555e-01	-6.743497928106865e-05	 5.882530414102131e-06
0	 2.197815105910694e+00	 1.949889630243872e-01	-6.711786357711677e-05	 8.912857842791409e-06
0	 2.196106011829216e+00	 2.613264840005812e-01	-6.668404554528712e-05	 1.199944906376802e-05
0	 2.193897654093306e+00	 3.282344516617504e-01	-6.613258345172931e-05	 1.513977456306903e-05
0	 2.191186876623562e+00	 3.956494934479421e-01	-6.546276596137553e-05	 1.833115443481417e-05
0	 2.187971527846871e+00	 4.635062970779381e-01	-6.467411881864367e-05	 2.157076495562896e-05
0	 2.184250484836427e+00	 5.317378061637610e-01	-6.376641042787812e-05	 2.485564604884596e-05
0	 2.180023672514809e+00	 6.002754286600462e-01	-6.273965626700065e-05	 2.818270960438150e-05
0	 2.175292077676064e+00	 6.690492568828700e-01	-6.159412207760675e-05	 3.154874861093593e-05
0	 2.170057600231045e+00	 7.379904217217967e-01	-6.037759708082865e-05	 3.495410017243519e-05
0	 2.164323512767666e+00	 8.070250737550115e-01	-5.913842817290413e-05	 3.839881728133510e-05
0	 2.158094017430954e+00	 8.760807698500694e-01	-5.787783833468429e-05	 4.187941319877029e-05
0	 2.151374379336084e+00	 9.450847167857475e-01	-5.659710090267975e-05	 4.539231077380439e-05
0	 2.144170912723884e+00	 1.013964025729754e+00	-5.529753531206140e-05	 4.893385462694058e-05
0	 2.136490961524176e+00	 1.082645968294573e+00	-5.398050257854468e-05	 5.250032379767052e-05
0	 2.128342874449745e+00	 1.151058232287421e+00	-5.264740055153921e-05	 5.608794476442677e-05
0	 2.119735974797896e+00	 1.219129175268015e+00	-5.129965897328741e-05	 5.969290474138662e-05
0	 2.110680525188503e+00	 1.286788074049363e+00	-4.993873438061948e-05	 6.331136515385498e-05
0	 2.101187687516461e+00	 1.353965368321819e+00	-4.856610488739327e-05	 6.693947519247954e-05
0	 2.091269764743998e+00	 1.420590949168387e+00	-4.720892614498139e-05	 7.055895169703728e-05
0	 2.080939283290419e+00	 1.486600349123849e+00	-4.589404976155185e-05	 7.415187407588559e-05
0	 2.070209819454868e+00	 1.551928875248037e+00	-4.462256074602090e-05	 7.771467369249505e-05
0	 2.059095647834011e+00	 1.616513879325205e+00	-4.339544330211657e-05	 8.124387923154119e-05
0	 2.047611682935218e+00	 1.680294947890111e+00	-4.221357873324214e-05	 8.473612743524524e-05
0	 2.035773418449320e+00	 1.743214077569168e+00	-4.107774391351450e-05	 8.818817310406293e-05
0	 2.023596864668172e+00	 1.805215834773329e+00	-3.998861032443609e-05	 9.159689830469695e-05
0	 2.011098484538011e+00	 1.866247498952722e+00	-3.894674365126266e-05	 9.495932073739232e-05
0	 1.998295128839277e+00	 1.926259188801012e+00	-3.795260392796285e-05	 9.827260122378302e-05
0	 1.985203970977193e+00	 1.985203970977193e+00	-3.700654621479893e-05	 1.015340502860426e-04
