patch_n	x	y	stress_yy
0	 1.897620286212420e+00	 1.654941238233176e-01	 1.208316234584442e+01
0	 1.895755821912148e+00	 2.217004806988480e-01	 1.212717349532131e+01
0	 1.893346706928101e+00	 2.783417812542251e-01	 1.215295017196308e+01
0	 1.890389498268208e+00	 3.353638531246820e-01	 1.216073574658929e+01
0	 1.886881848764280e+00	 3.927109757704041e-01	 1.215084855805272e+01
0	 1.882822533406550e+00	 4.503260491300712e-01	 1.212367992365029e+01
0	 1.878211470292463e+00	 5.081507726891719e-01	 1.207969100853754e+01
0	 1.873049735923479e+00	 5.661258338633171e-01	 1.201940862394780e+01
0	 2.049994487527563e+00	 0.000000000000000e+00	 1.122766387415395e+01
0	 2.049743759283111e+00	 5.943112161512375e-02	 1.133326471650944e+01
0	 2.048986950216066e+00	 1.195291660434392e-01	 1.142180230574611e+01
0	 2.047717808635211e+00	 1.802415544847296e-01	 1.149327358945007e+01
0	 2.045931029502584e+00	 2.415134972098644e-01	 1.154773770363098e+01
0	 2.043622293217868e+00	 3.032881351682144e-01	 1.158531766195026e+01
0	 2.040788300245434e+00	 3.655066958939695e-01	 1.160620111422237e+01
0	 2.037426801214705e+00	 4.281086629730164e-01	 1.161064014892099e+01
0	 2.033536622157434e+00	 4.910319581769723e-01	 1.159895013746964e+01
0	 2.029117684583635e+00	 5.542131352220399e-01	 1.157150764159841e+01
0	 2.024171020141025e+00	 6.175875839700894e-01	 1.152874742806191e+01
0	 2.199992800036000e+00	 0.000000000000000e+00	 1.092211912920964e+01
0	 2.199752972879513e+00	 6.426797764676385e-02	 1.103003494736508e+01
0	 2.199029068131757e+00	 1.292831399037555e-01	 1.112184817261538e+01
0	 2.197815105910694e+00	 1.949889630243872e-01	 1.119753727126042e+01
0	 2.196106011829216e+00	 2.613264840005812e-01	 1.125713575706433e+01
0	 2.193897654093306e+00	 3.282344516617504e-01	 1.130073397874322e+01
0	 2.191186876623562e+00	 3.956494934479421e-01	 1.132848012450319e+01
0	 2.187971527846871e+00	 4.635062970779381e-01	 1.134058041743192e+01
0	 2.184250484836427e+00	 5.317378061637610e-01	 1.133729849363085e+01
0	 2.180023672514809e+00	 6.002754286600462e-01	 1.131895397363819e+01
0	 2.175292077676064e+00	 6.690492568828700e-01	 1.128592025623381e+01
0	 2.349990887545562e+00	 0.000000000000000e+00	 1.085942752824670e+01
0	 2.349761961460690e+00	 6.910482642288851e-02	 1.096633297730497e+01
0	 2.349070960982886e+00	 1.390370991326657e-01	 1.105776608337270e+01
0	 2.347912178038867e+00	 2.097363494422906e-01	 1.113368837685649e+01
0	 2.346280768892045e+00	 2.811394410709988e-01	 1.119411221209121e+01
0	 2.344172789554417e+00	 3.531807307348334e-01	 1.123910262112368e+01
0	 2.341585227402592e+00	 4.257922457865997e-01	 1.126877848078429e+01
0	 2.338516028660777e+00	 4.989038780851693e-01	 1.128331296661588e+01
0	 2.334964121443529e+00	 5.724435930904375e-01	 1.128293328211967e+01
0	 2.330929434085988e+00	 6.463376530031908e-01	 1.126791966730335e+01
0	 2.326412908528595e+00	 7.205108526016588e-01	 1.123860370612080e+01
0	 2.499988750056250e+00	 0.000000000000000e+00	 1.099203341054865e+01
0	 2.499770725026647e+00	 7.394166794349778e-02	 1.109506848851109e+01
0	 2.499112628769450e+00	 1.487910437301697e-01	 1.118303470489164e+01
0	 2.498009025019731e+00	 2.244837137384398e-01	 1.125587712771287e+01
0	 2.496455300691071e+00	 3.009523684211167e-01	 1.131358938000247e+01
0	 2.494447699601199e+00	 3.781269723874630e-01	 1.135621553670590e+01
0	 2.491983352582525e+00	 4.559349529099427e-01	 1.138385139968225e+01
0	 2.489060303656423e+00	 5.343014059947100e-01	 1.139664512439762e+01
0	 2.485677531978741e+00	 6.131493189570014e-01	 1.139479718467855e+01
0	 2.481834969297172e+00	 6.923998082514738e-01	 1.137855967528946e+01
0	 2.477533512698618e+00	 7.719723711264557e-01	 1.134823496570064e+01
0	 9.663172702855480e-01	 2.573537121488546e-01	 2.815996298883459e+01
0	 9.591793620732318e-01	 2.827982619426179e-01	 2.746389941235940e+01
0	 9.513601689584680e-01	 3.080806073922526e-01	 2.672097536447251e+01
0	 9.428654211265124e-01	 3.331734929460903e-01	 2.593789120088987e+01
0	 9.337022982642078e-01	 3.580499477747234e-01	 2.512141265380705e+01
0	 9.238794106811713e-01	 3.826833818802652e-01	 2.427824342542642e+01
0	 9.134067728053055e-01	 4.070476806024162e-01	 2.341491003951685e+01
0	 9.022957692201137e-01	 4.311172968179087e-01	 2.253766195230653e+01
0	 8.905591134850915e-01	 4.548673401506053e-01	 2.165238882693704e+01
0	 8.782108000513508e-01	 4.782736625388824e-01	 2.076455581729703e+01
0	 8.652660496514462e-01	 5.013129395444765e-01	 1.987915675930539e+01
0	 1.117439914598139e+00	 3.088159254195779e-01	 2.238086847201339e+01
0	 1.110539936480547e+00	 3.396975806386511e-01	 2.195656618315990e+01
0	 1.102981382940312e+00	 3.704489931236601e-01	 2.149896153658145e+01
0	 1.094769793156659e+00	 4.010372588456850e-01	 2.101196635823427e+01
0	 1.085912107493716e+00	 4.314296791462701e-01	 2.049956966637518e+01
0	 1.076416649250996e+00	 4.615938766428449e-01	 1.996577202182168e+01
0	 1.066293099042388e+00	 4.914979099286173e-01	 1.941452421873688e+01
0	 1.055552461965562e+00	 5.211103862159407e-01	 1.884967187433311e+01
0	 1.044207027795018e+00	 5.504005710899794e-01	 1.827490707152404e+01
0	 1.032270324500510e+00	 5.793384945678733e-01	 1.769372779273303e+01
0	 1.019757065457224e+00	 6.078950526970949e-01	 1.710940548388224e+01
0	 1.268562332228222e+00	 3.602780614963094e-01	 1.852290098099878e+01
0	 1.261900283848551e+00	 3.965968139850741e-01	 1.827073113470041e+01
0	 1.254602369491958e+00	 4.328172853019068e-01	 1.799391672825435e+01
0	 1.246673937331922e+00	 4.689009229491089e-01	 1.769489132597680e+01
0	 1.238121688410218e+00	 5.048093004477687e-01	 1.737615598572565e+01
0	 1.228953659016682e+00	 5.405042530393119e-01	 1.704024279264538e+01
0	 1.219179195951692e+00	 5.759480125791949e-01	 1.668967996278378e+01
0	 1.208808924827656e+00	 6.111033406241608e-01	 1.632695936474666e+01
0	 1.197854711634708e+00	 6.459336587294396e-01	 1.595450714363822e+01
0	 1.186329617861952e+00	 6.804031749996700e-01	 1.557465795343618e+01
0	 1.174247849527959e+00	 7.144770059767271e-01	 1.518963312341400e+01
0	 1.419684523175798e+00	 4.117401203790492e-01	 1.588403503702561e+01
0	 1.413260404177244e+00	 4.534959619818867e-01	 1.574459986007311e+01
0	 1.406223128613405e+00	 4.951854839269930e-01	 1.558635913240635e+01
0	 1.398577853652303e+00	 5.367644852563626e-01	 1.541090695953228e+01
0	 1.390331041013713e+00	 5.781888116792189e-01	 1.521989244318628e+01
0	 1.381490439978229e+00	 6.194145110696666e-01	 1.501499819672506e+01
0	 1.372065063533218e+00	 6.603979885541494e-01	 1.479791937805177e+01
0	 1.362065157806394e+00	 7.010961600425684e-01	 1.457034372589894e+01
0	 1.351502165004163e+00	 7.414666030689865e-01	 1.433393301416471e+01
0	 1.340388680135674e+00	 7.814677038342718e-01	 1.409030625740749e+01
0	 1.328738401863651e+00	 8.210587993833739e-01	 1.384102491380440e+01
0	 1.570806487440865e+00	 4.632021020677969e-01	 1.406715417624627e+01
0	 1.564620297466626e+00	 5.103950246290894e-01	 1.400234043718990e+01
0	 1.557843660304654e+00	 5.575535889989182e-01	 1.392282577545828e+01
0	 1.550481542117800e+00	 6.046279457674451e-01	 1.382970389801958e+01
0	 1.542540165304202e+00	 6.515682128406212e-01	 1.372411263969736e+01
0	 1.534026992135638e+00	 6.983246507339090e-01	 1.360722066701419e+01
0	 1.524950701786966e+00	 7.448478378534807e-01	 1.348021428371376e+01
0	 1.515321160901775e+00	 7.910888444711636e-01	 1.334428463036585e+01
0	 1.505149387903381e+00	 8.369994041086192e-01	 1.320061553811474e+01
0	 1.494447511321678e+00	 8.825320810716791e-01	 1.305037225723284e+01
0	 1.483228722464299e+00	 9.276404329170345e-01	 1.289469123718230e+01
0	 1.721928225023426e+00	 5.146640065625530e-01	 1.283072685568058e+01
0	 1.715979963716697e+00	 5.672940019266816e-01	 1.281468582145929e+01
0	 1.709463964565705e+00	 6.199216005176829e-01	 1.278692315356566e+01
0	 1.702385002728414e+00	 6.724913044823572e-01	 1.274822378317866e+01
0	 1.694749061281682e+00	 7.249475039319749e-01	 1.269940825356161e+01
0	 1.686563315488907e+00	 7.772346720320389e-01	 1.264132411949643e+01
0	 1.677836110712936e+00	 8.292975604771888e-01	 1.257483728531915e+01
0	 1.668576934113801e+00	 8.810813939099464e-01	 1.250082346622478e+01
0	 1.658796380332363e+00	 9.325320618483387e-01	 1.242015994238460e+01
0	 1.648506111419962e+00	 9.835963067118920e-01	 1.233371775557980e+01
0	 1.637718811329905e+00	 1.034221906577709e+00	 1.224235447475663e+01
0	 1.873049735923479e+00	 5.661258338633171e-01	 1.201940862394780e+01
0	 1.867339402927457e+00	 6.241928938746634e-01	 1.203383486976812e+01
0	 1.861084041396557e+00	 6.822895184832865e-01	 1.203875665835026e+01
0	 1.854288235484144e+00	 7.403545614010988e-01	 1.203476368867748e+01
0	 1.846957728946156e+00	 7.983266849532805e-01	 1.202247488274648e+01
0	 1.839099410038039e+00	 8.561445749640565e-01	 1.200253257775575e+01
0	 1.830721290311127e+00	 9.137471564252733e-01	 1.197559659841061e+01
0	 1.821832477442471e+00	 9.710738083589170e-01	 1.194233833173564e+01
0	 1.812443142291110e+00	 1.028064576288144e+00	 1.190343491965181e+01
0	 1.802564480430528e+00	 1.084660380754910e+00	 1.185956367423672e+01
0	 1.792208668460466e+00	 1.140803220365398e+00	 1.181139680770372e+01
0	 2.024171020141025e+00	 6.175875839700894e-01	 1.152874742806190e+01
0	 2.018698615098906e+00	 6.810917004730350e-01	 1.156022015923942e+01
0	 2.012703890797211e+00	 7.446573428957294e-01	 1.158387097981316e+01
0	 2.006191240384992e+00	 8.082177165236695e-01	 1.160016409074275e+01
0	 1.999166168297624e+00	 8.717057559045381e-01	 1.160958824481333e+01
0	 1.991635275783031e+00	 9.350543595299613e-01	 1.161265264461038e+01
0	 1.983606240581540e+00	 9.981966256977348e-01	 1.160988270589411e+01
0	 1.975087790887786e+00	 1.061066087818075e+00	 1.160181577161463e+01
0	 1.966089673779621e+00	 1.123596947428036e+00	 1.158899685850643e+01
0	 1.956622618353376e+00	 1.185724303200734e+00	 1.157197451264791e+01
0	 1.946698293855985e+00	 1.247384374280101e+00	 1.155129684293932e+01
0	 2.175292077676064e+00	 6.690492568828700e-01	 1.128592025623381e+01
0	 2.170057600231045e+00	 7.379904217217967e-01	 1.132431630404450e+01
0	 2.164323512767666e+00	 8.070250737550115e-01	 1.135618672349224e+01
0	 2.158094017430954e+00	 8.760807698500694e-01	 1.138191420877992e+01
0	 2.151374379336084e+00	 9.450847167857475e-01	 1.140190267027126e+01
0	 2.144170912723884e+00	 1.013964025729754e+00	 1.141657419212375e+01
0	 2.136490961524176e+00	 1.082645968294573e+00	 1.142636585836877e+01
0	 2.128342874449745e+00	 1.151058232287421e+00	 1.143172650993592e+01
0	 2.119735974797896e+00	 1.219129175268015e+00	 1.143311349368956e+01
0	 2.110680525188503e+00	 1.286788074049363e+00	 1.143098946147594e+01
0	 2.101187687516461e+00	 1.353965368321819e+00	 1.142581927268927e+01
0	 2.326412908528595e+00	 7.205108526016588e-01	 1.123860370612080e+01
0	 2.321416358323872e+00	 7.948890576209479e-01	 1.127610412449052e+01
0	 2.315942907307924e+00	 8.693927110611331e-01	 1.130808905865246e+01
0	 2.309996566622036e+00	 9.439437213802994e-01	 1.133488798373093e+01
0	 2.303582362061538e+00	 1.018463567596908e+00	 1.135684928054301e+01
0	 2.296706320860599e+00	 1.092873573563434e+00	 1.137433785544329e+01
0	 2.289375453139033e+00	 1.167095184215788e+00	 1.138773263808522e+01
0	 2.281597728128347e+00	 1.241050241766955e+00	 1.139742400537309e+01
0	 2.273382045345934e+00	 1.314661259808079e+00	 1.140381117937622e+01
0	 2.264738200935913e+00	 1.387851693300798e+00	 1.140729964522810e+01
0	 2.255676849441893e+00	 1.460546202490550e+00	 1.140829863217510e+01
0	 2.477533512698618e+00	 7.719723711264557e-01	 1.134823496570064e+01
0	 2.472774889377388e+00	 8.517876081704888e-01	 1.137867813744206e+01
0	 2.467562074417983e+00	 9.317602548140940e-01	 1.140439940066089e+01
0	 2.461898887958233e+00	 1.011806571114358e+00	 1.142569342221016e+01
0	 2.455790116473984e+00	 1.091842308338022e+00	 1.144287224955653e+01
0	 2.449241500193176e+00	 1.171783003031002e+00	 1.145626334088007e+01
0	 2.442259715426113e+00	 1.251544273461379e+00	 1.146620748405460e+01
0	 2.434852351923595e+00	 1.331042116256676e+00	 1.147305664373735e+01
0	 2.427027885423738e+00	 1.410193201048230e+00	 1.147717177575510e+01
0	 2.418795645595604e+00	 1.488915160955038e+00	 1.147892064694328e+01
0	 2.410165779632282e+00	 1.567126876786296e+00	 1.147867569666517e+01
0	 8.652660496514462e-01	 5.013129395444765e-01	 1.987915675930537e+01
0	 8.517416390148504e-01	 5.239620833542135e-01	 1.901800583361553e+01
0	 8.376546495845698e-01	 5.462003486063129e-01	 1.816612666971655e+01
0	 8.230235944554187e-01	 5.680073192043984e-01	 1.732695679598003e+01
0	 8.078679389440340e-01	 5.893636746162986e-01	 1.650345625143638e+01
0	 7.922080209706511e-01	 6.102512424511254e-01	 1.569812426952251e+01
0	 7.760649682494194e-01	 6.306530442364180e-01	 1.491302310112103e+01
0	 7.594606129488911e-01	 6.505533342043818e-01	 1.414980705833048e+01
0	 7.424174044922536e-01	 6.699376309678146e-01	 1.340975504725954e+01
0	 7.249583211663617e-01	 6.887927420372356e-01	 1.269380508324184e+01
0	 7.071067812000000e-01	 7.071067812000000e-01	 1.200258952328663e+01
0	 1.019757065457224e+00	 6.078950526970949e-01	 1.710940548388224e+01
0	 1.006683468170774e+00	 6.360412799957051e-01	 1.653586698497912e+01
0	 9.930660447031967e-01	 6.637509658103725e-01	 1.596495918986099e+01
0	 9.789226910466082e-01	 6.909981594101882e-01	 1.539903268460552e+01
0	 9.642722236742418e-01	 7.177581242741000e-01	 1.484018057366067e+01
0	 9.491343025761649e-01	 7.440074078492045e-01	 1.429024017156136e+01
0	 9.335293512099136e-01	 7.697239035234755e-01	 1.375079917488575e+01
0	 9.174784740056318e-01	 7.948869045254155e-01	 1.322320547229738e+01
0	 9.010033720729582e-01	 8.194771495473929e-01	 1.270857977894231e+01
0	 8.841262577564236e-01	 8.434768599737411e-01	 1.220783033762672e+01
0	 8.668697686777688e-01	 8.668697686777688e-01	 1.172166900422797e+01
0	 1.174247849527959e+00	 7.144770059767271e-01	 1.518963312341400e+01
0	 1.161625064915331e+00	 7.481203085187054e-01	 1.480513071489727e+01
0	 1.148477206705996e+00	 7.813014066888982e-01	 1.442074568611996e+01
0	 1.134821553790295e+00	 8.139888151301679e-01	 1.403808554524985e+01
0	 1.120676273799032e+00	 8.461523813407049e-01	 1.365861365632663e+01
0	 1.106060348793123e+00	 8.777633726135103e-01	 1.328364688803634e+01
0	 1.090993497974549e+00	 9.087945542046861e-01	 1.291435595304548e+01
0	 1.075496098036135e+00	 9.392202583464735e-01	 1.255176806143677e+01
0	 1.059589101775096e+00	 9.690164438179816e-01	 1.219677150265418e+01
0	 1.043293955594786e+00	 9.981607458842373e-01	 1.185012177714268e+01
0	 1.026632516511075e+00	 1.026632516511075e+00	 1.151244891810813e+01
0	 1.328738401863651e+00	 8.210587993833739e-01	 1.384102491380440e+01
0	 1.316566429248524e+00	 8.601991689232146e-01	 1.358329132599578e+01
0	 1.303888135592968e+00	 8.988516712418905e-01	 1.332505391853520e+01
0	 1.290720182686480e+00	 9.369792863643377e-01	 1.306741708092286e+01
0	 1.277080089318405e+00	 9.745464458161129e-01	 1.281140162322509e+01
0	 1.262986159621527e+00	 1.011519136744043e+00	 1.255794190876655e+01
0	 1.248457408543325e+00	 1.047864996280050e+00	 1.230788459201429e+01
0	 1.233513485040402e+00	 1.083553395667556e+00	 1.206198878920330e+01
0	 1.218174593598666e+00	 1.118555513779580e+00	 1.182092749520848e+01
0	 1.202461414681450e+00	 1.152844399768723e+00	 1.158529005473001e+01
0	 1.186395024699918e+00	 1.186395024699918e+00	 1.135558549770270e+01
0	 1.483228722464299e+00	 9.276404329170345e-01	 1.289469123718230e+01
0	 1.471507561170349e+00	 9.722778612092319e-01	 1.272206146858693e+01
0	 1.459298831364113e+00	 1.016401759469349e+00	 1.254919127168635e+01
0	 1.446618577735162e+00	 1.059969573112697e+00	 1.237684330506201e+01
0	 1.433483670232361e+00	 1.102940317700325e+00	 1.220572985598134e+01
0	 1.419911735061375e+00	 1.145274700240803e+00	 1.203651050414560e+01
0	 1.405921082916242e+00	 1.186935229749567e+00	 1.186979075095228e+01
0	 1.391530635018430e+00	 1.227886316488662e+00	 1.170612153216200e+01
0	 1.376759847543670e+00	 1.268094359432189e+00	 1.154599952060607e+01
0	 1.361628635016414e+00	 1.307527821627200e+00	 1.138986811893249e+01
0	 1.346157293244298e+00	 1.346157293244298e+00	 1.123811903985774e+01
0	 1.637718811329905e+00	 1.034221906577709e+00	 1.224235447475663e+01
0	 1.626448460680810e+00	 1.084356385376757e+00	 1.212566591108193e+01
0	 1.614709294019430e+00	 1.133951671371275e+00	 1.200940110719693e+01
0	 1.602516738936342e+00	 1.182959675375248e+00	 1.189408914522541e+01
0	 1.589887016540900e+00	 1.231333996993340e+00	 1.178022718967877e+01
0	 1.576837075112669e+00	 1.279030063103790e+00	 1.166827888769811e+01
0	 1.563384521093300e+00	 1.326005254613237e+00	 1.155867336116476e+01
0	 1.549547547970222e+00	 1.372219020809793e+00	 1.145180474850759e+01
0	 1.535344863610105e+00	 1.417632980775807e+00	 1.134803224643112e+01
0	 1.520795616599679e+00	 1.462211011459668e+00	 1.124768059670722e+01
0	 1.505919322144216e+00	 1.505919322144216e+00	 1.115104096041121e+01
0	 1.792208668460466e+00	 1.140803220365398e+00	 1.181139680770372e+01
0	 1.781389127779906e+00	 1.196434741425793e+00	 1.172948729728568e+01
0	 1.770119523558921e+00	 1.251501406947666e+00	 1.164882436098253e+01
0	 1.758414666290020e+00	 1.305949593151987e+00	 1.156977641759234e+01
0	 1.746290128244021e+00	 1.359727483695158e+00	 1.149269019850040e+01
0	 1.733762179775407e+00	 1.412785225333003e+00	 1.141788981776545e+01
0	 1.720847723074499e+00	 1.465075070871061e+00	 1.134567621728231e+01
0	 1.707564223895776e+00	 1.516551508630946e+00	 1.127632696208837e+01
0	 1.693929641797974e+00	 1.567171377810435e+00	 1.121009635617148e+01
0	 1.679962359431245e+00	 1.616893969266125e+00	 1.114721584586933e+01
0	 1.665681111399671e+00	 1.665681111399671e+00	 1.108789467603286e+01
0	 1.946698293855985e+00	 1.247384374280101e+00	 1.155129684293932e+01
0	 1.936329562467634e+00	 1.308512929356335e+00	 1.148834867419157e+01
0	 1.925529519982584e+00	 1.369050966198525e+00	 1.142750463758910e+01
0	 1.914312359796195e+00	 1.428939326442917e+00	 1.136902202808723e+01
0	 1.902693005341725e+00	 1.488120777805780e+00	 1.131314197350833e+01
0	 1.890687049049590e+00	 1.546540186928444e+00	 1.126008903714945e+01
0	 1.878310688859839e+00	 1.604144678523038e+00	 1.121007107136001e+01
0	 1.865580662795092e+00	 1.660883779952125e+00	 1.116327930413198e+01
0	 1.852514182107276e+00	 1.716709550536074e+00	 1.111988863800982e+01
0	 1.839128863511110e+00	 1.771576695046574e+00	 1.108005813878785e+01
0	 1.825442661010663e+00	 1.825442661010663e+00	 1.104393169046169e+01
0	 2.101187687516461e+00	 1.353965368321819e+00	 1.142581927268927e+01
0	 2.091269764743998e+00	 1.420590949168387e+00	 1.136971399735950e+01
0	 2.080939283290419e+00	 1.486600349123849e+00	 1.131654181861069e+01
0	 2.070209819454868e+00	 1.551928875248037e+00	 1.126648278672316e+01
0	 2.059095647834011e+00	 1.616513879325205e+00	 1.121970354516861e+01
0	 2.047611682935218e+00	 1.680294947890111e+00	 1.117635732680545e+01
0	 2.035773418449320e+00	 1.743214077569168e+00	 1.113658413202671e+01
0	 2.023596864668172e+00	 1.805215834773329e+00	 1.110051107329620e+01
0	 2.011098484538011e+00	 1.866247498952722e+00	 1.106825286901576e+01
0	 1.998295128839277e+00	 1.926259188801012e+00	 1.103991246879694e+01
0	 1.985203970977193e+00	 1.985203970977193e+00	 1.101558179191753e+01
0	 2.255676849441893e+00	 1.460546202490550e+00	 1.140829863217510e+01
0	 2.246209734608997e+00	 1.532668800861947e+00	 1.134955589334798e+01
0	 2.236348813482428e+00	 1.604149555723641e+00	 1.129451528564065e+01
0	 2.226107045266038e+00	 1.674918239567347e+00	 1.124330286927007e+01
0	 2.215498055720881e+00	 1.744906788253434e+00	 1.119603240809848e+01
0	 2.204536081432291e+00	 1.814049508218005e+00	 1.115280563954043e+01
0	 2.193235911842942e+00	 1.882283268009451e+00	 1.111371269028596e+01
0	 2.181612829515013e+00	 1.949547673094555e+00	 1.107883262271176e+01
0	 2.169682549090178e+00	 2.015785223060380e+00	 1.104823409608095e+01
0	 2.157461155415744e+00	 2.080941450529441e+00	 1.102197612635697e+01
0	 2.144965041299260e+00	 2.144965041299260e+00	 1.100010892862931e+01
0	 2.410165779632282e+00	 1.567126876786296e+00	 1.147867569666517e+01
0	 2.401149472062629e+00	 1.644746484437016e+00	 1.140974491342176e+01
0	 2.391758110558609e+00	 1.721698585997898e+00	 1.134521129546544e+01
0	 2.382004037229707e+00	 1.797907419400847e+00	 1.128516286855182e+01
0	 2.371900229002333e+00	 1.873299504590465e+00	 1.122967546766900e+01
0	 2.361460244540809e+00	 1.947803867912127e+00	 1.117881318313808e+01
0	 2.350698169040705e+00	 2.021352249843887e+00	 1.113262893600390e+01
0	 2.339628557335619e+00	 2.093879294915807e+00	 1.109116516726779e+01
0	 2.328266375763778e+00	 2.165322722859049e+00	 1.105445462511823e+01
0	 2.316626943240512e+00	 2.235623480231860e+00	 1.102252123435736e+01
0	 2.304725871976864e+00	 2.304725871976864e+00	 1.099538103265452e+01
0	 2.499988750056250e+00	 0.000000000000000e+00	 1.099203341054865e+01
0	 2.499770725026647e+00	 7.394166794349778e-02	 1.109506848851109e+01
0	 2.499112628769450e+00	 1.487910437301697e-01	 1.118303470489164e+01
0	 2.498009025019731e+00	 2.244837137384398e-01	 1.125587712771286e+01
