0    0.400000000000000    -0.200000000000000    1.351557599171312     0.116478783944734   -0.000533965529714    0.000047827588367
0    0.600000000000000    -0.200000000000000    1.402064017590523     0.122101667293421   -0.000539383739076    0.000047044829641
0    0.800000000000000    -0.200000000000000    1.452535463493769     0.127720657149284   -0.000543783743164    0.000046708528971
0    1.000000000000000    -0.200000000000000    1.502971973192876     0.133335757554922   -0.000547166599176    0.000046818222803
0   -1.000000000000000     0.000000000000000    0.995346048876466     0.096365154418011   -0.000466605602113    0.000082361041006
0   -0.800000000000000     0.000000000000000    1.046289467544035     0.103445983299176   -0.000478929637653    0.000077456392415
0   -0.600000000000000     0.000000000000000    1.097189790651736     0.110520822156645   -0.000490247793673    0.000073117470380
0   -0.400000000000000     0.000000000000000    1.148047072861451     0.117589678588091   -0.000500561346017    0.000069343557340
0   -0.200000000000000     0.000000000000000    1.198861368742657     0.124652560178343   -0.000509871568374    0.000066133936946
0    0.000000000000000     0.000000000000000    1.249632732772619     0.131709474499415   -0.000518179732280    0.000063487894063
0    0.200000000000000     0.000000000000000    1.300361219336594     0.138760429110528   -0.000525487107124    0.000061404714760
0    0.400000000000000     0.000000000000000    1.351046882728012     0.145805431558144   -0.000531794960151    0.000059883686314
0    0.600000000000000     0.000000000000000    1.401689777148681     0.152844489375988   -0.000537104556468    0.000058924097204
0    0.800000000000000     0.000000000000000    1.452289956708974     0.159877610085077   -0.000541417159048    0.000058525237108
0    1.000000000000000     0.000000000000000    1.502847475428023     0.166904801193744   -0.000544734028735    0.000058686396904
0   -1.000000000000000     0.200000000000000    0.993279451904684     0.115740789801737   -0.000465577929142    0.000098877486697
0   -0.800000000000000     0.200000000000000    1.044415233344788     0.124258471017122   -0.000477588134736    0.000092989397637
0   -0.600000000000000     0.200000000000000    1.095500453307224     0.132767730213006   -0.000488618033338    0.000087784312057
0   -0.400000000000000     0.200000000000000    1.146535186745371     0.141268579874363   -0.000498669078175    0.000083261217459
0   -0.200000000000000     0.200000000000000    1.197519508464532     0.149761032461504   -0.000507742719603    0.000079419103345
0    0.000000000000000     0.200000000000000    1.248453493122301     0.158245100410135   -0.000515840405114    0.000076256961211
0    0.200000000000000     0.200000000000000    1.299337215228922     0.166720796131421   -0.000522963579345    0.000073773784546
0    0.400000000000000     0.200000000000000    1.350170749147656     0.175188132012040   -0.000529113684081    0.000071968568822
0    0.600000000000000     0.200000000000000    1.400954169095144     0.183647120414250   -0.000534292158265    0.000070840311492
0    0.800000000000000     0.200000000000000    1.451687549141767     0.192097773675945   -0.000538500438005    0.000070388011988
0    1.000000000000000     0.200000000000000    1.502370963212004     0.200540104110718   -0.000541739956580    0.000070610671708
0   -1.000000000000000     0.400000000000000    0.990828558869771     0.135125004821654   -0.000464355141735    0.000115386513460
0   -0.800000000000000     0.400000000000000    1.042157846434652     0.145085332413514   -0.000475988712876    0.000108516000209
0   -0.600000000000000     0.400000000000000    1.093429520651775     0.155034480270673   -0.000486673404836    0.000102446954319
0   -0.400000000000000     0.400000000000000    1.144643678466847     0.164972467205219   -0.000496410814291    0.000097178027164
0   -0.200000000000000     0.400000000000000    1.195800416608190     0.174899311987054   -0.000505202534335    0.000092707873144
0    0.000000000000000     0.400000000000000    1.246899831587351     0.184815033344018   -0.000513050154491    0.000089035149672
0    0.200000000000000     0.400000000000000    1.297942019699708     0.194719649962002   -0.000519955260723    0.000086158517170
0    0.400000000000000     0.400000000000000    1.348927077025073     0.204613180485068   -0.000525919435445    0.000084076639059
0    0.600000000000000     0.400000000000000    1.399855099428299     0.214495643515565   -0.000530944257530    0.000082788181748
0    0.800000000000000     0.400000000000000    1.450726182559877     0.224367057614247   -0.000535031302320    0.000082291814631
0    1.000000000000000     0.400000000000000    1.501540421856538     0.234227441300386   -0.000538182141637    0.000082586210073
0   -1.000000000000000     0.600000000000000    0.987991768136039     0.154506524442899   -0.000462936414084    0.000131878402313
0   -0.800000000000000     0.600000000000000    1.039515644661846     0.165914803228315   -0.000474130298731    0.000124027298009
0   -0.600000000000000     0.600000000000000    1.090975282315090     0.177308858414568   -0.000484412627811    0.000117097224900
0   -0.400000000000000     0.600000000000000    1.142370801158415     0.188688716585606   -0.000493785105023    0.000111086461575
0   -0.200000000000000     0.600000000000000    1.193702320955452     0.200054404259172   -0.000502249429826    0.000105993290912
0    0.000000000000000     0.600000000000000    1.244969961171753     0.211405947887009   -0.000509807297447    0.000101816000061
0    0.200000000000000     0.600000000000000    1.296173840975718     0.222743373855065   -0.000516460398895    0.000098552880433
0    0.400000000000000     0.600000000000000    1.347314079239516     0.234066708483697   -0.000522210420979    0.000096202227688
0    0.600000000000000     0.600000000000000    1.398390794540007     0.245375978027876   -0.000527059046315    0.000094762341717
0    0.800000000000000     0.600000000000000    1.449404105159656     0.256671208677388   -0.000531007953341    0.000094231526634
0    1.000000000000000     0.600000000000000    1.500354129087447     0.267952426557040   -0.000534058816334    0.000094608090760
0   -1.000000000000000     0.800000000000000    0.984767914423185     0.173873962175508   -0.000461321141815    0.000148343355578
0   -0.800000000000000     0.800000000000000    1.036487389194331     0.186734999698642   -0.000472012104318    0.000139514318235
0   -0.600000000000000     0.800000000000000    1.088136437967023     0.199578524449021   -0.000481834761360    0.000131726886488
0   -0.400000000000000     0.800000000000000    1.139715204491173     0.212404572172812   -0.000490790885283    0.000124978934268
0   -0.200000000000000     0.800000000000000    1.191223832125743     0.225213178518964   -0.000498882243605    0.000119268341284
0    0.000000000000000     0.800000000000000    1.242662463840065     0.238004379039540   -0.000506110599044    0.000114592993009
0    0.200000000000000     0.800000000000000    1.294031242215172     0.250778209190043   -0.000512477709527    0.000110950780661
0    0.400000000000000     0.800000000000000    1.345330309445107     0.263534704329743   -0.000517985328212    0.000108339601179
0    0.600000000000000     0.800000000000000    1.396559807338243     0.276273899722009   -0.000522635203503    0.000106757357207
0    0.800000000000000     0.800000000000000    1.447719877318585     0.288995830534625   -0.000526429079061    0.000106201957073
0    1.000000000000000     0.800000000000000    1.498810660427075     0.301700531840122   -0.000529368693828    0.000106671314772
0   -1.000000000000000     1.000000000000000    0.981156276431434     0.193215841015181   -0.000459508945879    0.000164771515113
0   -0.800000000000000     1.000000000000000    1.033072271933742     0.207533939814090   -0.000469633631917    0.000154968033683
0   -0.600000000000000     1.000000000000000    1.084912104496156     0.221831033362350   -0.000478939209733    0.000146327651276
0   -0.400000000000000     1.000000000000000    1.136675941597162     0.236107167849454   -0.000487427480504    0.000138847810295
0   -0.200000000000000     1.000000000000000    1.188363950224570     0.250362389329569   -0.000495100240132    0.000132525960636
0    0.000000000000000     1.000000000000000    1.239976296877307     0.264596743722034   -0.000501959279259    0.000127359559662
0    0.200000000000000     1.000000000000000    1.291513147567211     0.278810276811847   -0.000508006383291    0.000123346072174
0    0.400000000000000     1.000000000000000    1.342974667820804     0.293003034250164   -0.000513243332411    0.000120482970385
0    0.600000000000000     1.000000000000000    1.394361022681070     0.307175061554782   -0.000517671901606    0.000118767733891
0    0.800000000000000     1.000000000000000    1.445672376709216     0.321326404110625   -0.000521293860678    0.000118197849646
0    1.000000000000000     1.000000000000000    1.496908893986429     0.335457107170235   -0.000524110974268    0.000118770811935
1   -1.000000000000000    -1.000000000000000    1.500000000000000     0.000000000000000   -0.000551342776009    0.000000000000000
1   -0.800000000000000    -1.000000000000000    1.550000000000000     0.000000000000000   -0.000554409523017    0.000000000000000
1   -0.600000000000000    -1.000000000000000    1.600000000000000     0.000000000000000   -0.000557593249662    0.000000000000000
1   -0.400000000000000    -1.000000000000000    1.650000000000000     0.000000000000000   -0.000560893955944    0.000000000000000
1   -0.200000000000000    -1.000000000000000    1.700000000000000     0.000000000000000   -0.000564311641863    0.000000000000000
1    0.000000000000000    -1.000000000000000    1.750000000000000     0.000000000000000   -0.000567846307419    0.000000000000000
1    0.200000000000000    -1.000000000000000    1.800000000000000     0.000000000000000   -0.000571497952612    0.000000000000000
1    0.400000000000000    -1.000000000000000    1.850000000000000     0.000000000000000   -0.000575266577443    0.000000000000000
1    0.600000000000000    -1.000000000000000    1.900000000000000     0.000000000000000   -0.000579152181910    0.000000000000000
1    0.800000000000000    -1.000000000000000    1.950000000000000     0.000000000000000   -0.000583154766015    0.000000000000000
1    1.000000000000000    -1.000000000000000    2.000000000000000     0.000000000000000   -0.000587274329757    0.000000000000000
1   -1.000000000000000    -0.800000000000000    1.501257784207854     0.033165624359280   -0.000551124635855    0.000011597288873
1   -0.800000000000000    -0.800000000000000    1.551350626988851     0.034563865350780   -0.000554172444174    0.000011673550521
1   -0.600000000000000    -0.800000000000000    1.601434151155350     0.035961846231892   -0.000557339693018    0.000011765619139
1   -0.400000000000000    -0.800000000000000    1.651508359307379     0.037359567075190   -0.000560626349060    0.000011873490315
1   -0.200000000000000    -0.800000000000000    1.701573254043997     0.038757027953222   -0.000564032378988    0.000011997159642
1    0.000000000000000    -0.800000000000000    1.751628837963297     0.040154228938509   -0.000567557749501    0.000012136622712
1    0.200000000000000    -0.800000000000000    1.801675113662407     0.041551170103544   -0.000571202427310    0.000012291875120
1    0.400000000000000    -0.800000000000000    1.851712083737488     0.042947851520793   -0.000574966379139    0.000012462912462
1    0.600000000000000    -0.800000000000000    1.901739750783735     0.044344273262697   -0.000578849571725    0.000012649730336
1    0.800000000000000    -0.800000000000000    1.951758117395379     0.045740435401668   -0.000582851971816    0.000012852324341
1    1.000000000000000    -0.800000000000000    2.001767186165687     0.047136338010093   -0.000586973546173    0.000013070690078
1   -1.000000000000000    -0.600000000000000    1.502174409962589     0.066452430061231   -0.000550358516859    0.000023269068570
1   -0.800000000000000    -0.600000000000000    1.552365069077491     0.069252026777008   -0.000553379143392    0.000023430990281
1   -0.600000000000000    -0.600000000000000    1.602537488313856     0.072050606086261   -0.000556522920311    0.000023623870693
1   -0.400000000000000    -0.600000000000000    1.652691677612762     0.074848168543494   -0.000559789780496    0.000023847692932
1   -0.200000000000000    -0.600000000000000    1.702827646908058     0.077644714702812   -0.000563179656875    0.000024102440137
1    0.000000000000000    -0.600000000000000    1.752945406126381     0.080440245117914   -0.000566692482428    0.000024388095460
1    0.200000000000000    -0.600000000000000    1.803044965187157     0.083234760342097   -0.000570328190182    0.000024704642064
1    0.400000000000000    -0.600000000000000    1.853126334002608     0.086028260928260   -0.000574086713211    0.000025052063125
1    0.600000000000000    -0.600000000000000    1.903189522477762     0.088820747428895   -0.000577967984640    0.000025430341832
1    0.800000000000000    -0.600000000000000    1.953234540510453     0.091612220396097   -0.000581971937642    0.000025839461385
1    1.000000000000000    -0.600000000000000    2.003261397991336     0.094402680381559   -0.000586098505438    0.000026279404995
1   -1.000000000000000    -0.400000000000000    1.502746757660562     0.099847018215940   -0.000549040374319    0.000035010896367
1   -0.800000000000000    -0.400000000000000    1.553040309029948     0.104050974995191   -0.000552025659566    0.000035268062583
1   -0.600000000000000    -0.400000000000000    1.603307103271069     0.108252695189280   -0.000555139065399    0.000035570670375
1   -0.400000000000000    -0.400000000000000    1.653547161731201     0.112452180582590   -0.000558380489603    0.000035918683489
1   -0.200000000000000    -0.400000000000000    1.703760505734916     0.116649432957609   -0.000561749830069    0.000036312065709
1    0.000000000000000    -0.400000000000000    1.753947156584115     0.120844454094928   -0.000565246984798    0.000036750780859
1    0.200000000000000    -0.400000000000000    1.804107135558056     0.125037245773245   -0.000568871851899    0.000037234792799
1    0.400000000000000    -0.400000000000000    1.854240463913387     0.129227809769370   -0.000572624329589    0.000037764065431
1    0.600000000000000    -0.400000000000000    1.904347162884173     0.133416147858224   -0.000576504316194    0.000038338562691
1    0.800000000000000    -0.400000000000000    1.954427253681926     0.137602261812842   -0.000580511710147    0.000038958248557
1    1.000000000000000    -0.400000000000000    2.004480757495639     0.141786153404380   -0.000584646409989    0.000039623087044
1   -1.000000000000000    -0.200000000000000    1.502971973192876     0.133335757554922   -0.000547166599176    0.000046818222803
1   -0.800000000000000    -0.200000000000000    1.553373582949419     0.138946972547338   -0.000550108460221    0.000047180401437
1   -0.600000000000000    -0.200000000000000    1.603740328974808     0.144554306157951   -0.000553184682336    0.000047601822885
1   -0.400000000000000    -0.200000000000000    1.654072247430373     0.150157762412604   -0.000556395126157    0.000048082425699
1   -0.200000000000000    -0.200000000000000    1.704369374427452     0.155757345331577   -0.000559739652516    0.000048622148517
1    0.000000000000000    -0.200000000000000    1.754631746027477     0.161353058929590   -0.000563218122436    0.000049220930059
1    0.200000000000000    -0.200000000000000    1.804859398242061     0.166944907215819   -0.000566830397132    0.000049878709134
1    0.400000000000000    -0.200000000000000    1.855052367033082     0.172532894193903   -0.000570576338011    0.000050595424631
1    0.600000000000000    -0.200000000000000    1.905210688312771     0.178117023861953   -0.000574455806672    0.000051371015527
1    0.800000000000000    -0.200000000000000    1.955334397943795     0.183697300212563   -0.000578468664902    0.000052205420881
1    1.000000000000000    -0.200000000000000    2.005423531739346     0.189273727232817   -0.000582614774682    0.000053098579836
1   -1.000000000000000     0.000000000000000    1.502847475428023     0.166904801193744   -0.000544734028735    0.000058686396904
1   -0.800000000000000     0.000000000000000    1.553362387233914     0.173926070197670   -0.000547624451693    0.000059163536325
1   -0.600000000000000     0.000000000000000    1.603834745963872     0.180941424579906   -0.000550656754974    0.000059713026258
1   -0.400000000000000     0.000000000000000    1.654264605364463     0.187950871810901   -0.000553830759375    0.000060334775321
1   -0.200000000000000     0.000000000000000    1.704652019091772     0.194954419348527   -0.000557146285996    0.000061028692285
1    0.000000000000000     0.000000000000000    1.754997040711606     0.201952074638111   -0.000560603156238    0.000061794686075
1    0.200000000000000     0.000000000000000    1.805299723699671     0.208943845112453   -0.000564201191803    0.000062632665770
1    0.400000000000000     0.000000000000000    1.855560121441774     0.215929738191860   -0.000567940214692    0.000063542540602
1    0.600000000000000     0.000000000000000    1.905778287234000     0.222909761284168   -0.000571820047205    0.000064524219953
1    0.800000000000000     0.000000000000000    1.955954274282912     0.229883921784768   -0.000575840511942    0.000065577613360
1    1.000000000000000     0.000000000000000    2.006088135705729     0.236852227076635   -0.000580001431798    0.000066702630511
1   -1.000000000000000     0.200000000000000    1.502370963212004     0.200540104110718   -0.000541739956580    0.000070610671708
1   -0.800000000000000     0.200000000000000    1.553004485084796     0.208974124007917   -0.000544570988516    0.000071212897248
1   -0.600000000000000     0.200000000000000    1.603588188393899     0.217399845632711   -0.000547552705827    0.000071899876484
1   -0.400000000000000     0.200000000000000    1.654122146628243     0.225817281226140   -0.000550684886233    0.000072671484390
1   -0.200000000000000     0.200000000000000    1.704606433132289     0.234226443005184   -0.000553967307891    0.000073527596192
1    0.000000000000000     0.200000000000000    1.755041121106382     0.242627343162816   -0.000557399749391    0.000074468087356
1    0.200000000000000     0.200000000000000    1.805426283607107     0.251019993868062   -0.000560981989761    0.000075492833596
1    0.400000000000000     0.200000000000000    1.855761993547637     0.259404407266061   -0.000564713808462    0.000076601710868
1    0.600000000000000     0.200000000000000    1.906048323698092     0.267780595478124   -0.000568594985387    0.000077794595372
1    0.800000000000000     0.200000000000000    1.956285346685884     0.276148570601790   -0.000572625300861    0.000079071363550
1    1.000000000000000     0.200000000000000    2.006473134996067     0.284508344710886   -0.000576804535640    0.000080431892089
1   -1.000000000000000     0.400000000000000    1.501540421856538     0.234227441300386   -0.000538182141637    0.000082586210073
1   -0.800000000000000     0.400000000000000    1.552297912541847     0.244076813051891   -0.000540945882003    0.000083323820055
1   -0.600000000000000     0.400000000000000    1.602998749626800     0.253915191305424   -0.000543870404155    0.000084157872395
1   -0.400000000000000     0.400000000000000    1.653643027910415     0.263742594456510   -0.000546955439056    0.000085088205716
1   -0.200000000000000     0.400000000000000    1.704230841980324     0.273559040859657   -0.000550200718267    0.000086114659000
1    0.000000000000000     0.400000000000000    1.754762286213363     0.283364548828468   -0.000553605973950    0.000087237071587
1    0.200000000000000     0.400000000000000    1.805237454776155     0.293159136635756   -0.000557170938861    0.000088455283176
1    0.400000000000000     0.400000000000000    1.855656441625700     0.302942822513655   -0.000560895346351    0.000089769133823
1    0.600000000000000     0.400000000000000    1.906019340509953     0.312715624653735   -0.000564778930367    0.000091178463938
1    0.800000000000000     0.400000000000000    1.956326244968409     0.322477561207116   -0.000568821425445    0.000092683114288
1    1.000000000000000     0.400000000000000    2.006577248332683     0.332228650284578   -0.000573022566712    0.000094282925993
1   -1.000000000000000     0.600000000000000    1.500354129087447     0.267952426557040   -0.000534058816334    0.000094608090760
1   -0.800000000000000     0.600000000000000    1.551240984019796     0.279219657726855   -0.000536747407974    0.000095491552030
1   -0.600000000000000     0.600000000000000    1.602064787361451     0.290472928182279   -0.000539608173240    0.000096482420816
1   -0.400000000000000     0.600000000000000    1.652825656226402     0.301712263854378   -0.000542640792333    0.000097580497614
1   -0.200000000000000     0.600000000000000    1.703523707438774     0.312937690610036   -0.000545844946243    0.000098785583418
1    0.000000000000000     0.600000000000000    1.754159057533727     0.324149234252158   -0.000549220316749    0.000100097479712
1    0.200000000000000     0.600000000000000    1.804731822758348     0.335346920519862   -0.000552766586419    0.000101515988469
1    0.400000000000000     0.600000000000000    1.855242119072541     0.346530775088679   -0.000556483438603    0.000103040912153
1    0.600000000000000     0.600000000000000    1.905690062149913     0.357700823570749   -0.000560370557434    0.000104672053718
1    0.800000000000000     0.600000000000000    1.956075767378656     0.368857091515018   -0.000564427627823    0.000106409216599
1    1.000000000000000     0.600000000000000    2.006399349862429     0.379999604407428   -0.000568654335460    0.000108252204720
1   -1.000000000000000     0.800000000000000    1.498810660427075     0.301700531840122   -0.000529368693828    0.000106671314772
1   -0.800000000000000     0.800000000000000    1.549832297322879     0.314388038616096   -0.000531974313589    0.000107711257743
1   -0.600000000000000     0.800000000000000    1.600784928284692     0.327058385745527   -0.000534764796826    0.000108868841947
1   -0.400000000000000     0.800000000000000    1.651668693212013     0.339711608017106   -0.000537739768756    0.000110143828884
1   -0.200000000000000     0.800000000000000    1.702483731626427     0.352347740125546   -0.000540898855607    0.000111535980698
1    0.000000000000000     0.800000000000000    1.753230182672884     0.364966816671901   -0.000544241684617    0.000113045060173
1    0.200000000000000     0.800000000000000    1.803908185120966     0.377568872163886   -0.000547767884029    0.000114670830737
1    0.400000000000000     0.800000000000000    1.854517877366153     0.390153941016186   -0.000551477083088    0.000116413056452
1    0.600000000000000     0.800000000000000    1.905059397431082     0.402722057550771   -0.000555368912040    0.000118271502018
1    0.800000000000000     0.800000000000000    1.955532882966803     0.415273255997211   -0.000559443002122    0.000120245932768
1    1.000000000000000     0.800000000000000    2.005938471254028     0.427807570492983   -0.000563698985567    0.000122336114665
1   -1.000000000000000     1.000000000000000    1.496908893986429     0.335457107170235   -0.000524110974268    0.000118770811935
1   -0.800000000000000     1.000000000000000    1.548070738115626     0.349567215854246   -0.000526625823265    0.000119978025130
1   -0.600000000000000     1.000000000000000    1.599158072223194     0.363656775151872   -0.000529339524678    0.000121312375000
1   -0.400000000000000     1.000000000000000    1.650171058960725     0.377725829921378   -0.000532251644423    0.000122773584012
1   -0.200000000000000     1.000000000000000    1.701109860506741     0.391774424890562   -0.000535361749677    0.000124361375440
1    0.000000000000000     1.000000000000000    1.751974638568416     0.405802604657225   -0.000538669408877    0.000126075473364
1    0.200000000000000     1.000000000000000    1.802765554383281     0.419810413689645   -0.000542174191711    0.000127915602662
1    0.400000000000000     1.000000000000000    1.853482768720933     0.433797896327047   -0.000545875669118    0.000129881489014
1    0.600000000000000     1.000000000000000    1.904126441884729     0.447765096780068   -0.000549773413280    0.000131972858892
1    0.800000000000000     1.000000000000000    1.954696733713476     0.461712059131228   -0.000553866997618    0.000134189439565
1    1.000000000000000     1.000000000000000    2.005193803583111     0.475638827335388   -0.000558155996790    0.000136530959087
2   -1.000000000000000    -1.000000000000000    2.000000000000000     0.000000000000000   -0.000587274329757    0.000000000000000
2   -0.800000000000000    -1.000000000000000    2.050000000000000     0.000000000000000   -0.000591479577207    0.000000000000000
2   -0.600000000000000    -1.000000000000000    2.100000000000000     0.000000000000000   -0.000595739212436    0.000000000000000
2   -0.400000000000000    -1.000000000000000    2.150000000000000     0.000000000000000   -0.000600053235444    0.000000000000000
2   -0.200000000000000    -1.000000000000000    2.200000000000000     0.000000000000000   -0.000604421646232    0.000000000000000
2    0.000000000000000    -1.000000000000000    2.250000000000000     0.000000000000000   -0.000608844444799    0.000000000000000
2    0.200000000000000    -1.000000000000000    2.300000000000000     0.000000000000000   -0.000613321631144    0.000000000000000
2    0.400000000000000    -1.000000000000000    2.350000000000000     0.000000000000000   -0.000617853205269    0.000000000000000
2    0.600000000000000    -1.000000000000000    2.400000000000000     0.000000000000000   -0.000622439167174    0.000000000000000
2    0.800000000000000    -1.000000000000000    2.450000000000000     0.000000000000000   -0.000627079516857    0.000000000000000
2    1.000000000000000    -1.000000000000000    2.500000000000000     0.000000000000000   -0.000631774254320    0.000000000000000
2   -1.000000000000000    -0.800000000000000    2.001767186165687     0.047136338010093   -0.000586973546173    0.000013070690078
2   -0.800000000000000    -0.800000000000000    2.051766959686961     0.048531981160329   -0.000591181523774    0.000013298565975
2   -0.600000000000000    -0.800000000000000    2.101757440550540     0.049927364924708   -0.000595443145779    0.000013529692788
2   -0.400000000000000    -0.800000000000000    2.151738631346798     0.051322489375537   -0.000599758397234    0.000013764069609
2   -0.200000000000000    -0.800000000000000    2.201710534665151     0.052717354585094   -0.000604127263190    0.000014001695534
2    0.000000000000000    -0.800000000000000    2.251673153094047     0.054111960625629   -0.000608549728705    0.000014242569656
2    0.200000000000000    -0.800000000000000    2.301626489220976     0.055506307569367   -0.000613025778842    0.000014486691071
2    0.400000000000000    -0.800000000000000    2.351570545632466     0.056900395488506   -0.000617555398670    0.000014734058873
2    0.600000000000000    -0.800000000000000    2.401505324914083     0.058294224455217   -0.000622138573263    0.000014984672158
2    0.800000000000000    -0.800000000000000    2.451430829650433     0.059687794541644   -0.000626775287700    0.000015238530022
2    1.000000000000000    -0.800000000000000    2.501347062425164     0.061081105819904   -0.000631465527067    0.000015495631561
2   -1.000000000000000    -0.600000000000000    2.003261397991336     0.094402680381559   -0.000586098505438    0.000026279404995
2   -0.800000000000000    -0.600000000000000    2.053270104803885     0.097192127936575   -0.000590312931548    0.000026737815500
2   -0.600000000000000    -0.600000000000000    2.103260670824406     0.099980563612035   -0.000594580484711    0.000027202344700
2   -0.400000000000000    -0.600000000000000    2.153233105922040     0.102767987958434   -0.000598901136024    0.000027672989265
2   -0.200000000000000    -0.600000000000000    2.203187419958771     0.105554401525866   -0.000603274856604    0.000028149745870
