0 -8.0000000000000e-01   0.0000000000000e+00  1.0462894675440e+00  1.0344598329918e-01 -4.7892963765296e-04  7.7456392415431e-05
0 -6.0000000000000e-01   0.0000000000000e+00  1.0971897906517e+00  1.1052082215664e-01 -4.9024779367255e-04  7.3117470380267e-05
0 -4.0000000000000e-01   0.0000000000000e+00  1.1480470728615e+00  1.1758967858809e-01 -5.0056134601657e-04  6.9343557339820e-05
0 -2.0000000000000e-01   0.0000000000000e+00  1.1988613687427e+00  1.2465256017834e-01 -5.0987156837352e-04  6.6133936946463e-05
0  0.0000000000000e+00   0.0000000000000e+00  1.2496327327726e+00  1.3170947449941e-01 -5.1817973227969e-04  6.3487894063023e-05
0  2.0000000000000e-01   0.0000000000000e+00  1.3003612193366e+00  1.3876042911053e-01 -5.2548710712367e-04  6.1404714760222e-05
0  4.0000000000000e-01   0.0000000000000e+00  1.3510468827280e+00  1.4580543155814e-01 -5.3179496015091e-04  5.9883686314127e-05
0  6.0000000000000e-01   0.0000000000000e+00  1.4016897771487e+00  1.5284448937599e-01 -5.3710455646826e-04  5.8924097203613e-05
0  8.0000000000000e-01   0.0000000000000e+00  1.4522899567090e+00  1.5987761008508e-01 -5.4141715904842e-04  5.8525237107821e-05
0  1.0000000000000e+00   0.0000000000000e+00  1.5028474754280e+00  1.6690480119374e-01 -5.4473402873451e-04  5.8686396903631e-05
0 -1.0000000000000e+00   2.0000000000000e-01  9.9327945190468e-01  1.1574078980174e-01 -4.6557792914210e-04  9.8877486697227e-05
0 -8.0000000000000e-01   2.0000000000000e-01  1.0444152333448e+00  1.2425847101712e-01 -4.7758813473649e-04  9.2989397637143e-05
0 -6.0000000000000e-01   2.0000000000000e-01  1.0955004533072e+00  1.3276773021301e-01 -4.8861803333830e-04  8.7784312057334e-05
0 -4.0000000000000e-01   2.0000000000000e-01  1.1465351867454e+00  1.4126857987436e-01 -4.9866907817489e-04  8.3261217459315e-05
0 -2.0000000000000e-01   2.0000000000000e-01  1.1975195084645e+00  1.4976103246150e-01 -5.0774271960264e-04  7.9419103344881e-05
0  0.0000000000000e+00   2.0000000000000e-01  1.2484534931223e+00  1.5824510041014e-01 -5.1584040511405e-04  7.6256961211165e-05
0  2.0000000000000e-01   2.0000000000000e-01  1.2993372152289e+00  1.6672079613142e-01 -5.2296357934479e-04  7.3773784545718e-05
0  4.0000000000000e-01   2.0000000000000e-01  1.3501707491477e+00  1.7518813201204e-01 -5.2911368408075e-04  7.1968568821597e-05
0  6.0000000000000e-01   2.0000000000000e-01  1.4009541690951e+00  1.8364712041425e-01 -5.3429215826509e-04  7.0840311492477e-05
0  8.0000000000000e-01   2.0000000000000e-01  1.4516875491418e+00  1.9209777367594e-01 -5.3850043800518e-04  7.0388011987767e-05
0  1.0000000000000e+00   2.0000000000000e-01  1.5023709632120e+00  2.0054010411072e-01 -5.4173995657966e-04  7.0610671707749e-05
0 -1.0000000000000e+00   4.0000000000000e-01  9.9082855886977e-01  1.3512500482165e-01 -4.6435514173509e-04  1.1538651345964e-04
0 -8.0000000000000e-01   4.0000000000000e-01  1.0421578464347e+00  1.4508533241351e-01 -4.7598871287582e-04  1.0851600020883e-04
0 -6.0000000000000e-01   4.0000000000000e-01  1.0934295206518e+00  1.5503448027067e-01 -4.8667340483641e-04  1.0244695431880e-04
0 -4.0000000000000e-01   4.0000000000000e-01  1.1446436784668e+00  1.6497246720522e-01 -4.9641081429134e-04  9.7178027164213e-05
0 -2.0000000000000e-01   4.0000000000000e-01  1.1958004166082e+00  1.7489931198705e-01 -5.0520253433485e-04  9.2707873143817e-05
0  0.0000000000000e+00   4.0000000000000e-01  1.2468998315874e+00  1.8481503334402e-01 -5.1305015449088e-04  8.9035149671955e-05
0  2.0000000000000e-01   4.0000000000000e-01  1.2979420196997e+00  1.9471964996200e-01 -5.1995526072315e-04  8.6158517170126e-05
0  4.0000000000000e-01   4.0000000000000e-01  1.3489270770251e+00  2.0461318048507e-01 -5.2591943544508e-04  8.4076639058573e-05
0  6.0000000000000e-01   4.0000000000000e-01  1.3998550994283e+00  2.1449564351557e-01 -5.3094425752972e-04  8.2788181747892e-05
0  8.0000000000000e-01   4.0000000000000e-01  1.4507261825599e+00  2.2436705761425e-01 -5.3503130231966e-04  8.2291814630678e-05
0  1.0000000000000e+00   4.0000000000000e-01  1.5015404218565e+00  2.3422744130039e-01 -5.3818214163688e-04  8.2586210073191e-05
0 -1.0000000000000e+00   6.0000000000000e-01  9.8799176813604e-01  1.5450652444290e-01 -4.6293641408420e-04  1.3187840231251e-04
0 -8.0000000000000e-01   6.0000000000000e-01  1.0395156446618e+00  1.6591480322832e-01 -4.7413029873084e-04  1.2402729800892e-04
0 -6.0000000000000e-01   6.0000000000000e-01  1.0909752823151e+00  1.7730885841457e-01 -4.8441262781055e-04  1.1709722489975e-04
0 -4.0000000000000e-01   6.0000000000000e-01  1.1423708011584e+00  1.8868871658561e-01 -4.9378510502335e-04  1.1108646157496e-04
0 -2.0000000000000e-01   6.0000000000000e-01  1.1937023209555e+00  2.0005440425917e-01 -5.0224942982633e-04  1.0599329091163e-04
0  0.0000000000000e+00   6.0000000000000e-01  1.2449699611718e+00  2.1140594788701e-01 -5.0980729744675e-04  1.0181600006057e-04
0  2.0000000000000e-01   6.0000000000000e-01  1.2961738409757e+00  2.2274337385507e-01 -5.1646039889528e-04  9.8552880433058e-05
0  4.0000000000000e-01   6.0000000000000e-01  1.3473140792395e+00  2.3406670848370e-01 -5.2221042097903e-04  9.6202227687605e-05
0  6.0000000000000e-01   6.0000000000000e-01  1.3983907945400e+00  2.4537597802788e-01 -5.2705904631464e-04  9.4762341716753e-05
0  8.0000000000000e-01   6.0000000000000e-01  1.4494041051597e+00  2.5667120867739e-01 -5.3100795334129e-04  9.4231526633943e-05
0  1.0000000000000e+00   6.0000000000000e-01  1.5003541290874e+00  2.6795242655704e-01 -5.3405881633362e-04  9.4608090760421e-05
0 -1.0000000000000e+00   8.0000000000000e-01  9.8476791442319e-01  1.7387396217551e-01 -4.6132114181451e-04  1.4834335557844e-04
0 -8.0000000000000e-01   8.0000000000000e-01  1.0364873891943e+00  1.8673499969864e-01 -4.7201210431776e-04  1.3951431823452e-04
0 -6.0000000000000e-01   8.0000000000000e-01  1.0881364379670e+00  1.9957852444902e-01 -4.8183476136046e-04  1.3172688648811e-04
0 -4.0000000000000e-01   8.0000000000000e-01  1.1397152044912e+00  2.1240457217281e-01 -4.9079088528290e-04  1.2497893426760e-04
0 -2.0000000000000e-01   8.0000000000000e-01  1.1912238321257e+00  2.2521317851896e-01 -4.9888224360517e-04  1.1926834128365e-04
0  0.0000000000000e+00   8.0000000000000e-01  1.2426624638401e+00  2.3800437903954e-01 -5.0611059904355e-04  1.1459299300949e-04
0  2.0000000000000e-01   8.0000000000000e-01  1.2940312422152e+00  2.5077820919004e-01 -5.1247770952678e-04  1.1095078066139e-04
0  4.0000000000000e-01   8.0000000000000e-01  1.3453303094451e+00  2.6353470432974e-01 -5.1798532821236e-04  1.0833960117917e-04
0  6.0000000000000e-01   8.0000000000000e-01  1.3965598073382e+00  2.7627389972201e-01 -5.2263520350267e-04  1.0675735720677e-04
0  8.0000000000000e-01   8.0000000000000e-01  1.4477198773186e+00  2.8899583053463e-01 -5.2642907906110e-04  1.0620195707295e-04
0  1.0000000000000e+00   8.0000000000000e-01  1.4988106604271e+00  3.0170053184012e-01 -5.2936869382812e-04  1.0667131477204e-04
0 -1.0000000000000e+00   1.0000000000000e+00  9.8115627643143e-01  1.9321584101518e-01 -4.5950894587852e-04  1.6477151511277e-04
0 -8.0000000000000e-01   1.0000000000000e+00  1.0330722719337e+00  2.0753393981409e-01 -4.6963363191688e-04  1.5496803368339e-04
0 -6.0000000000000e-01   1.0000000000000e+00  1.0849121044962e+00  2.2183103336235e-01 -4.7893920973286e-04  1.4632765127617e-04
0 -4.0000000000000e-01   1.0000000000000e+00  1.1366759415972e+00  2.3610716784945e-01 -4.8742748050435e-04  1.3884781029471e-04
0 -2.0000000000000e-01   1.0000000000000e+00  1.1883639502246e+00  2.5036238932957e-01 -4.9510024013220e-04  1.3252596063579e-04
0  0.0000000000000e+00   1.0000000000000e+00  1.2399762968773e+00  2.6459674372203e-01 -5.0195927925949e-04  1.2735955966199e-04
0  2.0000000000000e-01   1.0000000000000e+00  1.2915131475672e+00  2.7881027681185e-01 -5.0800638329078e-04  1.2334607217435e-04
0  4.0000000000000e-01   1.0000000000000e+00  1.3429746678208e+00  2.9300303425016e-01 -5.1324333241124e-04  1.2048297038526e-04
0  6.0000000000000e-01   1.0000000000000e+00  1.3943610226811e+00  3.0717506155478e-01 -5.1767190160573e-04  1.1876773389132e-04
0  8.0000000000000e-01   1.0000000000000e+00  1.4456723767092e+00  3.2132640411063e-01 -5.2129386067775e-04  1.1819784964643e-04
0  1.0000000000000e+00   1.0000000000000e+00  1.4969088939864e+00  3.3545710717023e-01 -5.2411097426833e-04  1.1877081193496e-04
1 -1.0000000000000e+00  -1.0000000000000e+00  1.5000000000000e+00  0.0000000000000e+00 -5.5134277600889e-04  0.0000000000000e+00
1 -8.0000000000000e-01  -1.0000000000000e+00  1.5500000000000e+00  0.0000000000000e+00 -5.5440952301665e-04  0.0000000000000e+00
1 -6.0000000000000e-01  -1.0000000000000e+00  1.6000000000000e+00  0.0000000000000e+00 -5.5759324966152e-04  0.0000000000000e+00
1 -4.0000000000000e-01  -1.0000000000000e+00  1.6500000000000e+00  0.0000000000000e+00 -5.6089395594351e-04  0.0000000000000e+00
1 -2.0000000000000e-01  -1.0000000000000e+00  1.7000000000000e+00  0.0000000000000e+00 -5.6431164186262e-04  0.0000000000000e+00
1  0.0000000000000e+00  -1.0000000000000e+00  1.7500000000000e+00  0.0000000000000e+00 -5.6784630741885e-04  0.0000000000000e+00
1  2.0000000000000e-01  -1.0000000000000e+00  1.8000000000000e+00  0.0000000000000e+00 -5.7149795261220e-04  0.0000000000000e+00
1  4.0000000000000e-01  -1.0000000000000e+00  1.8500000000000e+00  0.0000000000000e+00 -5.7526657744267e-04  0.0000000000000e+00
1  6.0000000000000e-01  -1.0000000000000e+00  1.9000000000000e+00  0.0000000000000e+00 -5.7915218191025e-04  0.0000000000000e+00
1  8.0000000000000e-01  -1.0000000000000e+00  1.9500000000000e+00  0.0000000000000e+00 -5.8315476601496e-04  0.0000000000000e+00
1  1.0000000000000e+00  -1.0000000000000e+00  2.0000000000000e+00  0.0000000000000e+00 -5.8727432975678e-04  0.0000000000000e+00
1 -1.0000000000000e+00  -8.0000000000000e-01  1.5012577842079e+00  3.3165624359280e-02 -5.5112463585461e-04  1.1597288872857e-05
1 -8.0000000000000e-01  -8.0000000000000e-01  1.5513506269889e+00  3.4563865350780e-02 -5.5417244417386e-04  1.1673550521062e-05
1 -6.0000000000000e-01  -8.0000000000000e-01  1.6014341511553e+00  3.5961846231892e-02 -5.5733969301752e-04  1.1765619138677e-05
1 -4.0000000000000e-01  -8.0000000000000e-01  1.6515083593074e+00  3.7359567075190e-02 -5.6062634905996e-04  1.1873490315329e-05
1 -2.0000000000000e-01  -8.0000000000000e-01  1.7015732540440e+00  3.8757027953222e-02 -5.6403237898797e-04  1.1997159642289e-05
1  0.0000000000000e+00  -8.0000000000000e-01  1.7516288379633e+00  4.0154228938509e-02 -5.6755774950072e-04  1.2136622712465e-05
1  2.0000000000000e-01  -8.0000000000000e-01  1.8016751136624e+00  4.1551170103544e-02 -5.7120242730975e-04  1.2291875120406e-05
1  4.0000000000000e-01  -8.0000000000000e-01  1.8517120837375e+00  4.2947851520793e-02 -5.7496637913900e-04  1.2462912462298e-05
1  6.0000000000000e-01  -8.0000000000000e-01  1.9017397507837e+00  4.4344273262697e-02 -5.7884957172477e-04  1.2649730335965e-05
1  8.0000000000000e-01  -8.0000000000000e-01  1.9517581173954e+00  4.5740435401668e-02 -5.8285197181574e-04  1.2852324340868e-05
1  1.0000000000000e+00  -8.0000000000000e-01  2.0017671861657e+00  4.7136338010093e-02 -5.8697354617294e-04  1.3070690078105e-05
1 -1.0000000000000e+00  -6.0000000000000e-01  1.5021744099626e+00  6.6452430061231e-02 -5.5035851685860e-04  2.3269068569776e-05
1 -8.0000000000000e-01  -6.0000000000000e-01  1.5523650690775e+00  6.9252026777008e-02 -5.5337914339240e-04  2.3430990281331e-05
1 -6.0000000000000e-01  -6.0000000000000e-01  1.6025374883139e+00  7.2050606086261e-02 -5.5652292031115e-04  2.3623870693042e-05
1 -4.0000000000000e-01  -6.0000000000000e-01  1.6526916776128e+00  7.4848168543494e-02 -5.5978978049558e-04  2.3847692931835e-05
1 -2.0000000000000e-01  -6.0000000000000e-01  1.7028276469081e+00  7.7644714702812e-02 -5.6317965687521e-04  2.4102440136902e-05
1  0.0000000000000e+00  -6.0000000000000e-01  1.7529454061264e+00  8.0440245117914e-02 -5.6669248242824e-04  2.4388095459679e-05
1  2.0000000000000e-01  -6.0000000000000e-01  1.8030449651872e+00  8.3234760342097e-02 -5.7032819018160e-04  2.4704642063841e-05
1  4.0000000000000e-01  -6.0000000000000e-01  1.8531263340026e+00  8.6028260928260e-02 -5.7408671321082e-04  2.5052063125287e-05
1  6.0000000000000e-01  -6.0000000000000e-01  1.9031895224778e+00  8.8820747428895e-02 -5.7796798464002e-04  2.5430341832134e-05
1  8.0000000000000e-01  -6.0000000000000e-01  1.9532345405105e+00  9.1612220396097e-02 -5.8197193764188e-04  2.5839461384699e-05
1  1.0000000000000e+00  -6.0000000000000e-01  2.0032613979913e+00  9.4402680381559e-02 -5.8609850543757e-04  2.6279404995493e-05
1 -1.0000000000000e+00  -4.0000000000000e-01  1.5027467576606e+00  9.9847018215940e-02 -5.4904037431945e-04  3.5010896366837e-05
1 -8.0000000000000e-01  -4.0000000000000e-01  1.5530403090299e+00  1.0405097499519e-01 -5.5202565956562e-04  3.5268062582952e-05
1 -6.0000000000000e-01  -4.0000000000000e-01  1.6033071032711e+00  1.0825269518928e-01 -5.5513906539891e-04  3.5570670374974e-05
1 -4.0000000000000e-01  -4.0000000000000e-01  1.6535471617312e+00  1.1245218058259e-01 -5.5838048960262e-04  3.5918683488870e-05
1 -2.0000000000000e-01  -4.0000000000000e-01  1.7037605057349e+00  1.1664943295761e-01 -5.6174983006875e-04  3.6312065709162e-05
1  0.0000000000000e+00  -4.0000000000000e-01  1.7539471565841e+00  1.2084445409493e-01 -5.6524698479786e-04  3.6750780858876e-05
1  2.0000000000000e-01  -4.0000000000000e-01  1.8041071355581e+00  1.2503724577324e-01 -5.6887185189894e-04  3.7234792799490e-05
1  4.0000000000000e-01  -4.0000000000000e-01  1.8542404639134e+00  1.2922780976937e-01 -5.7262432958922e-04  3.7764065430885e-05
1  6.0000000000000e-01  -4.0000000000000e-01  1.9043471628842e+00  1.3341614785822e-01 -5.7650431619410e-04  3.8338562691292e-05
1  8.0000000000000e-01  -4.0000000000000e-01  1.9544272536819e+00  1.3760226181284e-01 -5.8051171014693e-04  3.8958248557241e-05
1  1.0000000000000e+00  -4.0000000000000e-01  2.0044807574956e+00  1.4178615340438e-01 -5.8464640998892e-04  3.9623087043511e-05
1 -1.0000000000000e+00  -2.0000000000000e-01  1.5029719731929e+00  1.3333575755492e-01 -5.4716659917632e-04  4.6818222802601e-05
1 -8.0000000000000e-01  -2.0000000000000e-01  1.5533735829494e+00  1.3894697254734e-01 -5.5010846022142e-04  4.7180401436930e-05
1 -6.0000000000000e-01  -2.0000000000000e-01  1.6037403289748e+00  1.4455430615795e-01 -5.5318468233551e-04  4.7601822885075e-05
1 -4.0000000000000e-01  -2.0000000000000e-01  1.6540722474304e+00  1.5015776241260e-01 -5.5639512615671e-04  4.8082425699255e-05
1 -2.0000000000000e-01  -2.0000000000000e-01  1.7043693744275e+00  1.5575734533158e-01 -5.5973965251581e-04  4.8622148516636e-05
1  0.0000000000000e+00  -2.0000000000000e-01  1.7546317460275e+00  1.6135305892959e-01 -5.6321812243593e-04  4.9220930059190e-05
1  2.0000000000000e-01  -2.0000000000000e-01  1.8048593982421e+00  1.6694490721582e-01 -5.6683039713218e-04  4.9878709133546e-05
1  4.0000000000000e-01  -2.0000000000000e-01  1.8550523670331e+00  1.7253289419390e-01 -5.7057633801137e-04  5.0595424630845e-05
1  6.0000000000000e-01  -2.0000000000000e-01  1.9052106883128e+00  1.7811702386195e-01 -5.7445580667160e-04  5.1371015526590e-05
1  8.0000000000000e-01  -2.0000000000000e-01  1.9553343979438e+00  1.8369730021256e-01 -5.7846866490203e-04  5.2205420880508e-05
1  1.0000000000000e+00  -2.0000000000000e-01  2.0054235317393e+00  1.8927372723282e-01 -5.8261477468247e-04  5.3098579836395e-05
1 -1.0000000000000e+00   0.0000000000000e+00  1.5028474754280e+00  1.6690480119374e-01 -5.4473402873451e-04  5.8686396903631e-05
1 -8.0000000000000e-01   0.0000000000000e+00  1.5533623872339e+00  1.7392607019767e-01 -5.4762445169336e-04  5.9163536324917e-05
1 -6.0000000000000e-01   0.0000000000000e+00  1.6038347459639e+00  1.8094142457991e-01 -5.5065675497398e-04  5.9713026257970e-05
1 -4.0000000000000e-01   0.0000000000000e+00  1.6542646053645e+00  1.8795087181090e-01 -5.5383075937474e-04  6.0334775320645e-05
1 -2.0000000000000e-01   0.0000000000000e+00  1.7046520190918e+00  1.9495441934853e-01 -5.5714628599570e-04  6.1028692284628e-05
1  0.0000000000000e+00   0.0000000000000e+00  1.7549970407116e+00  2.0195207463811e-01 -5.6060315623795e-04  6.1794686075108e-05
1  2.0000000000000e-01   0.0000000000000e+00  1.8052997236997e+00  2.0894384511245e-01 -5.6420119180295e-04  6.2632665770456e-05
1  4.0000000000000e-01   0.0000000000000e+00  1.8555601214418e+00  2.1592973819186e-01 -5.6794021469193e-04  6.3542540601906e-05
1  6.0000000000000e-01   0.0000000000000e+00  1.9057782872340e+00  2.2290976128417e-01 -5.7182004720525e-04  6.4524219953230e-05
1  8.0000000000000e-01   0.0000000000000e+00  1.9559542742829e+00  2.2988392178477e-01 -5.7584051194180e-04  6.5577613360417e-05
1  1.0000000000000e+00   0.0000000000000e+00  2.0060881357057e+00  2.3685222707663e-01 -5.8000143179830e-04  6.6702630511358e-05
1 -1.0000000000000e+00   2.0000000000000e-01  1.5023709632120e+00  2.0054010411072e-01 -5.4173995657966e-04  7.0610671707749e-05
1 -8.0000000000000e-01   2.0000000000000e-01  1.5530044850848e+00  2.0897412400792e-01 -5.4457098851580e-04  7.1212897248368e-05
1 -6.0000000000000e-01   2.0000000000000e-01  1.6035881883939e+00  2.1739984563271e-01 -5.4755270582732e-04  7.1899876483529e-05
1 -4.0000000000000e-01   2.0000000000000e-01  1.6541221466282e+00  2.2581728122614e-01 -5.5068488623350e-04  7.2671484390391e-05
1 -2.0000000000000e-01   2.0000000000000e-01  1.7046064331323e+00  2.3422644300518e-01 -5.5396730789056e-04  7.3527596191891e-05
1  0.0000000000000e+00   2.0000000000000e-01  1.7550411211064e+00  2.4262734316282e-01 -5.5739974939066e-04  7.4468087356143e-05
1  2.0000000000000e-01   2.0000000000000e-01  1.8054262836071e+00  2.5101999386806e-01 -5.6098198976075e-04  7.5492833595835e-05
1  4.0000000000000e-01   2.0000000000000e-01  1.8557619935476e+00  2.5940440726606e-01 -5.6471380846159e-04  7.6601710867628e-05
1  6.0000000000000e-01   2.0000000000000e-01  1.9060483236981e+00  2.6778059547812e-01 -5.6859498538661e-04  7.7794595371559e-05
1  8.0000000000000e-01   2.0000000000000e-01  1.9562853466859e+00  2.7614857060179e-01 -5.7262530086090e-04  7.9071363550442e-05
1  1.0000000000000e+00   2.0000000000000e-01  2.0064731349961e+00  2.8450834471089e-01 -5.7680453564013e-04  8.0431892089277e-05
1 -1.0000000000000e+00   4.0000000000000e-01  1.5015404218565e+00  2.3422744130039e-01 -5.3818214163688e-04  8.2586210073191e-05
