2	0	-1.2438861857976e-05	5.0259993113095e-06	-2.2582145617127e-06	0.0000000000000e+00	
2	1	-1.0815195946794e-05	4.6847101139391e-06	-5.7883277755813e-07	0.0000000000000e+00	
2	2	-9.1915300356126e-06	3.9745062034666e-06	-1.8982525730586e-06	0.0000000000000e+00	
2	3	-6.9726813089146e-07	3.5692531923963e-07	-2.1883040831807e-06	0.0000000000000e+00	
2	4	-5.9489723368743e-07	3.4681775041485e-07	-5.7972466396143e-07	0.0000000000000e+00	
2	5	-4.9252633648341e-07	3.0231011802440e-07	-2.0575237209971e-06	0.0000000000000e+00	
2	6	1.1081232984959e-05	-4.3121486728305e-06	-2.0364314527598e-06	0.0000000000000e+00	
2	7	9.6185204198851e-06	-3.9910746131093e-06	-3.3139707370768e-07	0.0000000000000e+00	
2	8	8.1558078548118e-06	-3.3698859674175e-06	-1.8003180675101e-06	0.0000000000000e+00	
3	0	-8.2299563321562e-06	3.4161151769108e-06	-1.7503958548561e-06	0.0000000000000e+00	
3	1	-6.5491822183344e-06	2.5850501982273e-06	-1.4451449187176e-07	0.0000000000000e+00	
3	2	-4.8684081045126e-06	1.9701035781289e-06	-1.8808084754061e-06	0.0000000000000e+00	
3	3	-4.5230051894010e-07	2.6543938909233e-07	-1.9830913819919e-06	0.0000000000000e+00	
3	4	-4.1643572911278e-07	2.5746282204404e-07	-3.4703017435610e-07	0.0000000000000e+00	
3	5	-3.8057093928546e-07	3.3007003754972e-07	-1.9484309161795e-06	0.0000000000000e+00	
3	6	7.2771790996943e-06	-2.8852363987263e-06	-1.7703590593024e-06	0.0000000000000e+00	
3	7	5.7204912640570e-06	-2.0701245541402e-06	-1.7188529503059e-07	0.0000000000000e+00	
3	8	4.1638034284197e-06	-1.3099635030291e-06	-1.7061600831582e-06	0.0000000000000e+00	
4	0	-3.9043568155096e-06	1.6921082882442e-06	-2.0339742527357e-06	0.0000000000000e+00	
4	1	-2.2721767022274e-06	1.0530080975227e-06	-4.6380594576287e-07	0.0000000000000e+00	
4	2	-6.3999658894528e-07	1.6725384640186e-07	-1.6777513419155e-06	0.0000000000000e+00	
4	3	-3.0318787209039e-07	3.9022266371924e-07	-2.0476805729632e-06	0.0000000000000e+00	
4	4	-7.3126395862602e-08	2.3159605604302e-07	-5.2069483398328e-07	0.0000000000000e+00	
4	5	1.5693508036518e-07	-2.9994738855069e-07	-1.8180699400953e-06	0.0000000000000e+00	
4	6	3.3638979349883e-06	-9.1166296080528e-07	-1.7895844075388e-06	0.0000000000000e+00	
4	7	2.1717172031786e-06	-5.8981598543606e-07	-3.6891262481083e-07	0.0000000000000e+00	
4	8	9.7953647136889e-07	-7.6714862350249e-07	-1.8128488291409e-06	0.0000000000000e+00	











Stress
0	0	-4.9094877930753e+00	-1.5616595940556e+00	-1.7630131110509e-01	-1.9413442161393e+00	
0	1	-4.1268381207289e+00	-3.2097236588760e-03	-1.2534055413246e-01	-1.2390143533163e+00	
0	2	-3.8654877867279e+00	3.3887502393193e-01	-1.5917966327829e-01	-1.0579838288388e+00	
0	3	-1.8459211679931e-01	-5.7544872733453e-02	-1.9454721045145e-02	-7.2641096859829e-02	
0	4	-1.6648292998392e-01	1.9025479742062e-03	-5.8097764229629e-02	-4.9374114602914e-02	
0	5	-1.6661271786384e-01	1.8792361059465e-02	-1.8289615122560e-01	-4.4346107041313e-02	
0	6	4.5420482934866e+00	1.4473175917358e+00	-1.5143641720764e-01	1.7968097655667e+00	
0	7	3.7932449088083e+00	6.7459544846467e-03	-1.1199647266588e-01	1.1399972589879e+00	
0	8	3.5292629130846e+00	-3.0257577520540e-01	-1.6006734962864e-01	9.6800614136377e-01	
1	0	-3.8219215529023e+00	8.5306897810130e-02	-9.8830544959624e-02	-1.1209843965276e+00	
1	1	-3.5256411755347e+00	-1.7635927670002e-01	1.3482954412833e-02	-1.1106001356704e+00	
1	2	-3.1187198334420e+00	-1.7986320018488e-01	-1.5871744283244e-01	-9.8957491008806e-01	
1	3	-1.6987412058847e-01	1.2970816063003e-02	-1.4421218710441e-01	-4.7070991357641e-02	
1	4	-1.6728811782893e-01	7.9579745055268e-03	-1.2022587165873e-02	-4.7799042997022e-02	
1	5	-1.6177291479876e-01	9.7799335795341e-03	-1.6048321483247e-01	-4.5597894365767e-02	
1	6	3.4804511458729e+00	-6.0103336763768e-02	-1.0470045714446e-01	1.0261043427327e+00	
1	7	3.1961041947964e+00	1.9443490639088e-01	1.1461321875335e-02	1.0171617303562e+00	
1	8	2.8069746795361e+00	2.0448049978327e-01	-1.4916345769743e-01	9.0343655379582e-01	
2	0	-2.8520713893868e+00	-8.4562619484731e-02	-1.7892007681262e-01	-8.8099020266147e-01	
2	1	-2.4423772509351e+00	1.3761709457977e-02	-4.5861366221913e-02	-7.2858466244315e-01	
2	2	-2.0765272072329e+00	9.7831506519788e-03	-1.5040001155772e-01	-6.2002321697427e-01	
2	3	-1.5093861489527e-01	1.6110501048581e-02	-1.7338101582124e-01	-4.0448434154006e-02	
2	4	-1.2375162331171e-01	2.5473981861419e-02	-4.5932031067714e-02	-2.9483292435088e-02	
2	5	-1.0065294697500e-01	2.5298060431622e-02	-1.6301918712516e-01	-2.2606465963013e-02	
2	6	2.5604288624040e+00	1.2116992278515e-01	-1.6134803048789e-01	8.0447963555675e-01	
2	7	2.1929658335717e+00	3.6368466804889e-02	-2.6256845070685e-02	6.6880029011298e-01	
2	8	1.8611702689951e+00	3.4791094088001e-02	-1.4264058534888e-01	5.6878840892493e-01	
3	0	-1.8762380483920e+00	-3.0783640032152e-02	-1.3868521003860e-01	-5.7210650652724e-01	
3	1	-1.5089153339103e+00	-6.1490812516713e-02	-1.1449994355993e-02	-4.7112184392811e-01	
3	2	-1.1159077837353e+00	-3.2266701716715e-02	-1.4901790228218e-01	-3.4445234563560e-01	
3	3	-9.3879962663954e-02	1.9854207378107e-02	-1.5712185565013e-01	-2.2207726585754e-02	
3	4	-8.4882364876426e-02	2.1904636306887e-02	-2.7495467660522e-02	-1.8893318570862e-02	
3	5	-6.6307694469983e-02	4.6301568013132e-02	-1.5437568028191e-01	-6.0018379370553e-03	
3	6	1.6751184937204e+00	6.4766499355326e-02	-1.4026691008319e-01	5.2196549792273e-01	
3	7	1.3403098900599e+00	1.0579692194559e-01	-1.3618604144731e-02	4.3383204360165e-01	
3	8	9.9897059594408e-01	1.3158906680681e-01	-1.3518037581946e-01	3.3916789882527e-01	
4	0	-8.8160761650575e-01	5.2168537813956e-03	-1.6115334463983e-01	-2.6291722881730e-01	
4	1	-5.0494611545057e-01	2.1967783586757e-02	-3.6747701856597e-02	-1.4489349955914e-01	
4	2	-1.5759850080437e-01	-2.9680354895520e-02	-1.3292952939792e-01	-5.6183656709968e-02	
4	3	-3.7699866418433e-02	7.2179033871400e-02	-1.6223930693478e-01	1.0343750235890e-02	
4	4	7.2457884232138e-03	5.5532576955950e-02	-4.1255052230983e-02	1.8833509613749e-02	
4	5	7.8717114927422e-03	-6.4526587427773e-02	-1.4404707986909e-01	-1.6996462780509e-02	
4	6	8.2448713701451e-01	1.4697517968107e-01	-1.4179014921269e-01	2.9143869500867e-01	
4	7	5.3213652461231e-01	9.4539727031839e-02	-2.9229231042705e-02	1.8800287549325e-01	
4	8	1.8046033507488e-01	-9.6322072266273e-02	-1.4363340723193e-01	2.5241478842583e-02	



Reaction Force
1.0563375277827e+01	 3.4627166298110e+00	 
6.3738596975031e-02	 2.2146333061085e-01	 
-4.7538699227002e-02	 2.8640399183271e-01	 
-1.2442115582326e-01	 1.3925996770917e-01	 
-2.4912799955749e-01	 -1.4417595967966e-01	 
-1.9410916459393e-01	 -3.4239655513893e-01	 
-6.0488913170809e-02	 -1.9426536788271e-01	 
5.2497259683395e-01	 -5.3899938462613e+00	 
-6.1373876404006e-02	 -5.7255031917673e-01	 
-9.3531815726855e-02	 -1.0571752648185e+00	 
-2.5536865409717e-01	 -1.1055099695611e+00	 
-2.4470769019322e-01	 -1.0625696599549e+00	 
-2.1934003723333e-01	 -5.8339581940604e-01	 
3.3890615859720e-02	 -2.7195042944810e-01	 
-9.3352621139647e+00	 2.9328564110003e+00	 
-7.6627615193978e-02	 3.4242042712797e-01	 
-5.1208004237467e-02	 7.5562353352699e-01	 
-7.8668192133207e-02	 9.5920900973481e-01	 
-1.0971031572049e-01	 1.1951491759754e+00	 
-8.7096972173214e-02	 9.1772646171088e-01	 
1.0260413195444e-01	 -4.8884574771201e-01	 
