2.646643	0.320768
2.796820	0.340581
2.946997	0.360395
3.097173	0.380208
3.247350	0.400021
3.397527	0.419834
3.547703	0.439648
3.697880	0.459461
3.848057	0.479274
3.998233	0.499088
2.494459	0.378130
2.644736	0.403077
2.795013	0.428024
2.945290	0.452970
3.095567	0.477917
3.245844	0.502864
3.396121	0.527810
3.546398	0.552757
3.696675	0.577704
3.846952	0.602651
3.997229	0.627597
2.491995	0.455939
2.642395	0.486083
2.792795	0.516226
2.943195	0.546369
3.093596	0.576512
3.243996	0.606656
3.394396	0.636799
3.544796	0.666942
3.695197	0.697086
3.845597	0.727229
3.995997	0.757372
2.489071	0.534307
2.639618	0.569705
2.790164	0.605103
2.940711	0.640502
3.091257	0.675900
3.241804	0.711298
3.392350	0.746696
3.542896	0.782095
3.693443	0.817493
3.843989	0.852891
3.994536	0.888289
2.485689	0.613156
2.636404	0.653863
2.787120	0.694569
2.937835	0.735276
3.088551	0.775982
3.239266	0.816689
3.389982	0.857396
3.540698	0.898102
3.691413	0.938809
3.842129	0.979515
3.992844	1.020222
2.481846	0.692408
2.632754	0.738471
2.783661	0.784534
2.934569	0.830598
3.085477	0.876661
3.236385	0.922724
3.387292	0.968787
3.538200	1.014850
3.689108	1.060913
3.840015	1.106976
3.990923	1.153039
2.477545	0.771982
2.628667	0.823445
2.779790	0.874908
2.930913	0.926370
3.082036	0.977833
3.233158	1.029296
3.384281	1.080758
3.535404	1.132221
3.686527	1.183683
3.837649	1.235146
3.988772	1.286609
4.000000	0.000000
4.150000	0.000000
4.300000	0.000000
4.450000	0.000000
4.600000	0.000000
4.750000	0.000000
4.900000	0.000000
5.050000	0.000000
5.200000	0.000000
5.350000	0.000000
5.500000	0.000000
3.999891	0.122311
4.149902	0.127148
4.299913	0.131985
4.449924	0.136822
4.599935	0.141659
4.749945	0.146496
4.899956	0.151333
5.049967	0.156170
5.199978	0.161007
5.349989	0.165843
5.500000	0.170680
3.999562	0.246333
4.149606	0.256087
4.299650	0.265841
4.449693	0.275595
4.599737	0.285349
4.749781	0.295103
4.899825	0.304858
5.049869	0.314612
5.199912	0.324366
5.349956	0.334120
5.500000	0.343874
3.999010	0.371961
4.149109	0.386709
4.299208	0.401457
4.449307	0.416204
4.599406	0.430952
4.749505	0.445699
4.899604	0.460447
5.049703	0.475195
5.199802	0.489942
5.349901	0.504690
5.500000	0.519438
3.998233	0.499088
4.148410	0.518901
4.298587	0.538714
4.448763	0.558527
4.598940	0.578341
4.749117	0.598154
4.899293	0.617967
5.049470	0.637780
5.199647	0.657594
5.349823	0.677407
5.500000	0.697220
3.997229	0.627597
4.147506	0.652544
4.297784	0.677491
4.448061	0.702437
4.598338	0.727384
4.748615	0.752331
4.898892	0.777277
5.049169	0.802224
5.199446	0.827171
5.349723	0.852118
5.500000	0.877064
3.995997	0.757372
4.146398	0.787515
4.296798	0.817659
4.447198	0.847802
4.597598	0.877945
4.747999	0.908089
4.898399	0.938232
5.048799	0.968375
5.199199	0.998518
5.349600	1.028662
5.500000	1.058805
3.994536	0.888289
4.145082	0.923687
4.295629	0.959086
4.446175	0.994484
4.596721	1.029882
4.747268	1.065280
4.897814	1.100679
5.048361	1.136077
5.198907	1.171475
5.349454	1.206873
5.500000	1.242272
3.992844	1.020222
4.143560	1.060928
4.294275	1.101635
4.444991	1.142342
4.595707	1.183048
4.746422	1.223755
4.897138	1.264461
5.047853	1.305168
5.198569	1.345874
5.349284	1.386581
5.500000	1.427287
3.990923	1.153039
4.141831	1.199103
4.292738	1.245166
4.443646	1.291229
4.594554	1.337292
4.745462	1.383355
4.896369	1.429418
5.047277	1.475481
5.198185	1.521545
5.349092	1.567608
5.500000	1.613671
3.988772	1.286609
4.139895	1.338071
4.291018	1.389534
4.442141	1.440997
4.593263	1.492459
4.744386	1.543922
4.895509	1.595385
5.046632	1.646847
5.197754	1.698310
5.348877	1.749773
5.500000	1.801235
0.966317	0.257356
1.117440	0.308818
1.268562	0.360281
1.419685	0.411744
1.570808	0.463206
1.721931	0.514669
1.873053	0.566132
2.024176	0.617594
2.175299	0.669057
2.326422	0.720520
2.477545	0.771982
0.959179	0.282800
1.110540	0.339699
1.261900	0.396599
1.413261	0.453499
1.564622	0.510399
1.715982	0.567298
1.867343	0.624198
2.018704	0.681098
2.170065	0.737997
2.321425	0.794897
2.472786	0.851797
0.951360	0.308082
1.102981	0.370450
1.254603	0.432819
1.406224	0.495188
1.557845	0.557556
1.709467	0.619925
1.861088	0.682294
2.012709	0.744663
2.164331	0.807031
2.315952	0.869400
2.467573	0.931769
0.942865	0.333174
1.094770	0.401038
1.246674	0.468902
1.398579	0.536766
1.550483	0.604630
1.702388	0.672494
1.854292	0.740358
2.006197	0.808222
2.158101	0.876086
2.310006	0.943950
2.461910	1.011814
0.933702	0.358050
1.085912	0.431430
1.238122	0.504810
1.390332	0.578190
1.542542	0.651570
1.694752	0.724950
1.846962	0.798330
1.999172	0.871709
2.151382	0.945089
2.303592	1.018469
2.455802	1.091849
0.923880	0.382683
1.076417	0.461594
1.228954	0.540505
1.381492	0.619415
1.534029	0.698326
1.686566	0.777236
1.839104	0.856147
1.991641	0.935057
2.144178	1.013968
2.296716	1.092878
2.449253	1.171789
0.913407	0.407047
1.066293	0.491498
1.219180	0.575948
1.372066	0.660398
1.524953	0.744848
1.677839	0.829298
1.830726	0.913749
1.983612	0.998199
2.136499	1.082649
2.289385	1.167099
2.442271	1.251549
0.902296	0.431117
1.055553	0.521110
1.208810	0.611103
1.362067	0.701096
1.515323	0.791089
1.668580	0.881082
1.821837	0.971075
1.975094	1.061068
2.128351	1.151061
2.281607	1.241054
2.434864	1.331047
0.890560	0.454866
1.044208	0.550399
1.197856	0.645932
1.351504	0.741465
1.505152	0.836999
1.658800	0.932532
1.812448	1.028065
1.966096	1.123598
2.119744	1.219131
2.273392	1.314664
2.427040	1.410197
0.878212	0.478272
1.032271	0.579337
1.186331	0.680401
1.340390	0.781466
1.494450	0.882531
1.648510	0.983595
1.802569	1.084660
1.956629	1.185724
2.110689	1.286789
2.264748	1.387853
2.418808	1.488918
0.865267	0.501311
1.019758	0.607893
1.174249	0.714475
1.328740	0.821057
1.483231	0.927638
1.637723	1.034220
1.792214	1.140802
1.946705	1.247384
2.101196	1.353965
2.255687	1.460547
2.410178	1.567129
2.477545	0.771982
2.628667	0.823445
2.779790	0.874908
2.930913	0.926370
3.082036	0.977833
3.233158	1.029296
3.384281	1.080758
3.535404	1.132221
3.686527	1.183683
3.837649	1.235146
3.988772	1.286609
2.472786	0.851797
2.624147	0.908696
2.775507	0.965596
2.926868	1.022496
3.078229	1.079395
3.229589	1.136295
3.380950	1.193195
3.532311	1.250094
3.683672	1.306994
3.835032	1.363894
3.986393	1.420794
2.467573	0.931769
2.619195	0.994137
2.770816	1.056506
2.922437	1.118875
3.074059	1.181243
3.225680	1.243612
3.377301	1.305981
3.528923	1.368349
3.680544	1.430718
3.832165	1.493087
3.983787	1.555455
2.461910	1.011814
2.613815	1.079678
2.765719	1.147542
2.917624	1.215406
3.069528	1.283270
3.221433	1.351134
3.373337	1.418998
3.525242	1.486862
3.677146	1.554726
3.829051	1.622590
3.980955	1.690454
2.455802	1.091849
2.608011	1.165229
2.760221	1.238609
2.912431	1.311989
3.064641	1.385369
3.216851	1.458748
3.369061	1.532128
3.521271	1.605508
3.673481	1.678888
3.825691	1.752268
3.977901	1.825648
2.449253	1.171789
2.601790	1.250700
2.754328	1.329610
2.906865	1.408521
3.059402	1.487431
3.211940	1.566342
3.364477	1.645252
3.517014	1.724163
3.669552	1.803073
3.822089	1.881984
3.974627	1.960894
2.442271	1.251549
2.595158	1.336000
2.748044	1.420450
2.900931	1.504900
3.053817	1.589350
3.206704	1.673800
3.359590	1.758251
3.512476	1.842701
3.665363	1.927151
3.818249	2.011601
3.971136	2.096052
2.434864	1.331047
2.588121	1.421040
2.741378	1.511033
2.894635	1.601025
3.047891	1.691018
3.201148	1.781011
3.354405	1.871004
3.507662	1.960997
3.660918	2.050990
3.814175	2.140983
3.967432	2.230976
2.427040	1.410197
2.580688	1.505730
2.734336	1.601263
2.887984	1.696796
3.041632	1.792329
3.195280	1.887862
3.348928	1.983395
3.502576	2.078928
3.656224	2.174461
3.809872	2.269994
3.963520	2.365527
2.418808	1.488918
2.572867	1.589983
2.726927	1.691047
2.880987	1.792112
3.035046	1.893176
3.189106	1.994241
3.343165	2.095306
3.497225	2.196370
3.651285	2.297435
3.805344	2.398499
3.959404	2.499564
2.410178	1.567129
2.564669	1.673711
2.719160	1.780293
2.873651	1.886874
3.028142	1.993456
3.182634	2.100038
3.337125	2.206620
3.491616	2.313201
3.646107	2.419783
3.800598	2.526365
3.955089	2.632947
3.988772	1.286609
4.139895	1.338071
4.291018	1.389534
4.442141	1.440997
4.593263	1.492459
4.744386	1.543922
4.895509	1.595385
5.046632	1.646847
5.197754	1.698310
5.348877	1.749773
5.500000	1.801235
3.986393	1.420794
4.137754	1.477693
4.289114	1.534593
4.440475	1.591493
4.591836	1.648392
4.743196	1.705292
4.894557	1.762192
5.045918	1.819091
5.197279	1.875991
5.348639	1.932891
5.500000	1.989790
3.983787	1.555455
4.135408	1.617824
4.287029	1.680193
4.438651	1.742561
4.590272	1.804930
4.741893	1.867299
4.893515	1.929667
5.045136	1.992036
5.196757	2.054405
5.348379	2.116773
5.500000	2.179142
3.980955	1.690454
4.132860	1.758318
4.284764	1.826182
4.436669	1.894046
4.588573	1.961910
4.740478	2.029774
4.892382	2.097638
5.044287	2.165502
5.196191	2.233366
5.348096	2.301230
5.500000	2.369094
3.977901	1.825648
4.130111	1.899028
4.282321	1.972407
4.434531	2.045787
4.586740	2.119167
4.738950	2.192547
4.891160	2.265927
5.043370	2.339307
5.195580	2.412687
5.347790	2.486067
5.500000	2.559446
3.974627	1.960894
4.127164	2.039805
4.279701	2.118716
4.432239	2.197626
4.584776	2.276537
4.737313	2.355447
4.889851	2.434358
5.042388	2.513268
5.194925	2.592179
5.347463	2.671089
5.500000	2.750000
3.971136	2.096052
4.124022	2.180502
4.276909	2.264952
4.429795	2.349402
4.582681	2.433852
4.735568	2.518303
4.888454	2.602753
5.041341	2.687203
5.194227	2.771653
5.347114	2.856103
5.500000	2.940554
3.967432	2.230976
4.120689	2.320969
4.273946	2.410962
4.427202	2.500955
4.580459	2.590948
4.733716	2.680941
4.886973	2.770934
5.040230	2.860927
5.193486	2.950920
5.346743	3.040913
5.500000	3.130906
3.963520	2.365527
4.117168	2.461060
4.270816	2.556593
4.424464	2.652127
4.578112	2.747660
4.731760	2.843193
4.885408	2.938726
5.039056	3.034259
5.192704	3.129792
5.346352	3.225325
5.500000	3.320858
3.959404	2.499564
4.113463	2.600628
4.267523	2.701693
4.421583	2.802758
4.575642	2.903822
4.729702	3.004887
4.883762	3.105951
5.037821	3.207016
5.191881	3.308080
5.345940	3.409145
5.500000	3.510210
3.955089	2.632947
4.109580	2.739529
4.264071	2.846110
4.418562	2.952692
4.573053	3.059274
4.727545	3.165856
4.882036	3.272438
5.036527	3.379019
5.191018	3.485601
5.345509	3.592183
5.500000	3.698765
0.865267	0.501311
1.019758	0.607893
1.174249	0.714475
1.328740	0.821057
1.483231	0.927638
1.637723	1.034220
1.792214	1.140802
1.946705	1.247384
2.101196	1.353965
2.255687	1.460547
2.410178	1.567129
0.851742	0.523961
1.006684	0.636040
1.161626	0.748119
1.316568	0.860198
1.471510	0.972276
1.626452	1.084355
1.781394	1.196434
1.936336	1.308513
2.091278	1.420592
2.246220	1.532671
2.401162	1.644750
0.837655	0.546199
0.993067	0.663750
1.148478	0.781300
1.303890	0.898851
1.459301	1.016401
1.614713	1.133951
1.770124	1.251502
1.925536	1.369052
2.080947	1.486603
2.236359	1.604153
2.391770	1.721704
0.823024	0.568006
0.978923	0.690997
1.134822	0.813988
1.290722	0.936979
1.446621	1.059969
1.602520	1.182960
1.758419	1.305951
1.914318	1.428942
2.070218	1.551932
2.226117	1.674923
2.382016	1.797914
0.807868	0.589363
0.964273	0.717757
1.120677	0.846152
1.277081	0.974546
1.433486	1.102941
1.589890	1.231335
1.746295	1.359729
1.902699	1.488124
2.059103	1.616518
2.215508	1.744913
2.371912	1.873307
0.792208	0.610251
0.949135	0.744007
1.106061	0.877763
1.262987	1.011519
1.419914	1.145275
1.576840	1.279032
1.733767	1.412788
1.890693	1.546544
2.047619	1.680300
2.204546	1.814056
2.361472	1.947812
0.776065	0.630653
0.933530	0.769724
1.090994	0.908795
1.248459	1.047865
1.405923	1.186936
1.563388	1.326007
1.720852	1.465078
1.878317	1.604149
2.035781	1.743220
2.193246	1.882291
2.350710	2.021362
0.759461	0.650553
0.917479	0.794887
1.075497	0.939220
1.233515	1.083554
1.391533	1.227888
1.549551	1.372221
1.707569	1.516555
1.865587	1.660889
2.023605	1.805222
2.181622	1.949556
2.339640	2.093890
0.742417	0.669938
0.901004	0.819477
1.059590	0.969017
1.218176	1.118556
1.376762	1.268096
1.535348	1.417636
1.693934	1.567175
1.852520	1.716715
2.011106	1.866254
2.169692	2.015794
2.328278	2.165334
0.724958	0.688793
0.884126	0.843477
1.043294	0.998161
1.202462	1.152845
1.361631	1.307530
1.520799	1.462214
1.679967	1.616898
1.839135	1.771582
1.998303	1.926267
2.157471	2.080951
2.316639	2.235635
0.707107	0.707107
0.866870	0.866870
1.026633	1.026633
1.186396	1.186396
1.346159	1.346159
1.505922	1.505922
1.665685	1.665685
1.825449	1.825449
1.985212	1.985212
2.144975	2.144975
2.304738	2.304738
2.410178	1.567129
2.564669	1.673711
2.719160	1.780293
2.873651	1.886874
3.028142	1.993456
3.182634	2.100038
3.337125	2.206620
3.491616	2.313201
3.646107	2.419783
3.800598	2.526365
3.955089	2.632947
2.401162	1.644750
2.556104	1.756829
2.711045	1.868908
2.865987	1.980987
3.020929	2.093066
3.175871	2.205145
3.330813	2.317224
3.485755	2.429303
3.640697	2.541382
3.795639	2.653461
3.950581	2.765540
2.391770	1.721704
2.547182	1.839254
2.702593	1.956805
2.858005	2.074355
3.013416	2.191905
3.168828	2.309456
3.324239	2.427006
3.479651	2.544557
3.635062	2.662107
3.790474	2.779658
3.945885	2.897208
2.382016	1.797914
2.537915	1.920905
2.693814	2.043895
2.849714	2.166886
3.005613	2.289877
3.161512	2.412867
3.317411	2.535858
3.473310	2.658849
3.629210	2.781840
3.785109	2.904830
3.941008	3.027821
2.371912	1.873307
2.528317	2.001701
2.684721	2.130096
2.841125	2.258490
2.997530	2.386885
3.153934	2.515279
3.310339	2.643673
3.466743	2.772068
3.623147	2.900462
3.779552	3.028857
3.935956	3.157251
2.361472	1.947812
2.518399	2.081569
2.675325	2.215325
2.832251	2.349081
2.989178	2.482837
3.146104	2.616593
3.303031	2.750349
3.459957	2.884106
3.616883	3.017862
3.773810	3.151618
3.930736	3.285374
2.350710	2.021362
2.508175	2.160433
2.665639	2.299504
2.823104	2.438574
2.980568	2.577645
3.138033	2.716716
3.295497	2.855787
3.452962	2.994858
3.610426	3.133929
3.767891	3.273000
3.925355	3.412071
2.339640	2.093890
2.497658	2.238223
2.655676	2.382557
2.813694	2.526891
2.971712	2.671224
3.129730	2.815558
3.287748	2.959891
3.445766	3.104225
3.603784	3.248559
3.761802	3.392892
3.919820	3.537226
2.328278	2.165334
2.486864	2.314873
2.645450	2.464413
2.804037	2.613953
2.962623	2.763492
3.121209	2.913032
3.279795	3.062571
3.438381	3.212111
3.596967	3.361651
3.755553	3.511190
3.914139	3.660730
2.316639	2.235635
2.475807	2.390319
2.634975	2.545003
2.794143	2.699688
2.953311	2.854372
3.112479	3.009056
3.271647	3.163740
3.430815	3.318425
3.589983	3.473109
3.749151	3.627793
3.908319	3.782477
2.304738	2.304738
2.464501	2.464501
2.624264	2.624264
2.784027	2.784027
2.943790	2.943790
3.103553	3.103553
3.263316	3.263316
3.423080	3.423080
3.582843	3.582843
3.742606	3.742606
3.902369	3.902369
3.955089	2.632947
4.109580	2.739529
4.264071	2.846110
4.418562	2.952692
4.573053	3.059274
4.727545	3.165856
4.882036	3.272438
5.036527	3.379019
5.191018	3.485601
5.345509	3.592183
5.500000	3.698765
3.950581	2.765540
4.105523	2.877619
4.260465	2.989698
4.415407	3.101776
4.570348	3.213855
4.725290	3.325934
4.880232	3.438013
5.035174	3.550092
5.190116	3.662171
5.345058	3.774250
5.500000	3.886329
3.945885	2.897208
4.101297	3.014759
4.256708	3.132309
4.412120	3.249859
4.567531	3.367410
4.722943	3.484960
4.878354	3.602511
5.033766	3.720061
5.189177	3.837612
5.344589	3.955162
5.500000	4.072713
3.941008	3.027821
4.096907	3.150812
4.252806	3.273803
4.408706	3.396793
4.564605	3.519784
4.720504	3.642775
4.876403	3.765766
5.032302	3.888756
5.188202	4.011747
5.344101	4.134738
5.500000	4.257728
3.935956	3.157251
4.092360	3.285645
4.248765	3.414040
4.405169	3.542434
4.561574	3.670829
4.717978	3.799223
4.874382	3.927617
5.030787	4.056012
5.187191	4.184406
5.343596	4.312801
5.500000	4.441195
3.930736	3.285374
4.087662	3.419130
4.244589	3.552886
4.401515	3.686643
4.558442	3.820399
4.715368	3.954155
4.872294	4.087911
5.029221	4.221667
5.186147	4.355423
5.343074	4.489180
5.500000	4.622936
3.925355	3.412071
4.082820	3.551142
4.240284	3.690213
4.397749	3.829283
4.555213	3.968354
4.712678	4.107425
4.870142	4.246496
5.027607	4.385567
5.185071	4.524638
5.342536	4.663709
5.500000	4.802780
3.919820	3.537226
4.077838	3.681560
4.235856	3.825893
4.393874	3.970227
4.551892	4.114561
4.709910	4.258894
4.867928	4.403228
5.025946	4.547562
5.183964	4.691895
5.341982	4.836229
5.500000	4.980562
3.914139	3.660730
4.072725	3.810269
4.231311	3.959809
4.389897	4.109349
4.548483	4.258888
4.707070	4.408428
4.865656	4.557968
5.024242	4.707507
5.182828	4.857047
5.341414	5.006586
5.500000	5.156126
3.908319	3.782477
4.067487	3.937162
4.226656	4.091846
4.385824	4.246530
4.544992	4.401214
4.704160	4.555898
4.863328	4.710583
5.022496	4.865267
5.181664	5.019951
5.340832	5.174635
5.500000	5.329320
3.902369	3.902369
4.062132	4.062132
4.221895	4.221895
4.381658	4.381658
4.541421	4.541421
4.701184	4.701184
4.860948	4.860948
5.020711	5.020711
5.180474	5.180474
5.340237	5.340237
5.500000	5.500000
5.500000	0.000000
5.650000	0.000000
5.800000	0.000000
5.950000	0.000000
6.100000	0.000000
6.250000	0.000000
6.400000	0.000000
6.550000	0.000000
6.700000	0.000000
6.850000	0.000000
7.000000	0.000000
5.500000	0.170680
5.650598	0.173094
5.800945	0.175250
5.951084	0.177149
6.101061	0.178793
6.250921	0.180182
6.400707	0.181317
6.550464	0.182200
6.700236	0.182830
6.850066	0.183207
7.000000	0.183333
5.500000	0.343874
5.651160	0.348238
5.801830	0.352129
5.952098	0.355552
6.102053	0.358511
6.251780	0.361009
6.401366	0.363049
6.550896	0.364633
6.700455	0.365763
6.850128	0.366441
7.000000	0.366667
5.500000	0.519438
5.651683	0.525310
5.802654	0.530537
5.953042	0.535130
6.102974	0.539094
6.252578	0.542438
6.401977	0.545166
6.551296	0.547284
6.700658	0.548794
6.850185	0.549699
7.000000	0.550000
5.500000	0.697220
5.652168	0.704181
5.803416	0.710369
5.953913	0.715798
6.103824	0.720480
6.253313	0.724425
6.402540	0.727641
6.551665	0.730135
6.700845	0.731913
6.850238	0.732978
7.000000	0.733333
5.500000	0.877064
5.652614	0.884720
5.804115	0.891517
5.954711	0.897473
6.104602	0.902604
6.253986	0.906924
6.403055	0.910443
6.552002	0.913171
6.701016	0.915115
6.850286	0.916279
7.000000	0.916667
5.500000	1.058805
5.653019	1.066790
5.804751	1.073870
5.955436	1.080068
6.105308	1.085403
6.254595	1.089891
6.403521	1.093544
6.552307	1.096375
6.701170	1.098391
6.850329	1.099598
7.000000	1.100000
5.500000	1.242272
5.653384	1.250249
5.805322	1.257316
5.956086	1.263496
6.105941	1.268811
6.255141	1.273279
6.403939	1.276914
6.552580	1.279730
6.701309	1.281734
6.850368	1.282934
7.000000	1.283333
5.500000	1.427287
5.653707	1.434954
5.805827	1.441739
5.956662	1.447668
6.106500	1.452763
6.255624	1.457043
6.404308	1.460524
6.552821	1.463219
6.701431	1.465137
6.850402	1.466284
7.000000	1.466667
5.500000	1.613671
5.653988	1.620757
5.806267	1.627023
5.957162	1.632494
6.106986	1.637192
6.256043	1.641137
6.404627	1.644344
6.553030	1.646826
6.701537	1.648591
6.850432	1.649648
7.000000	1.650000
5.500000	1.801235
5.654226	1.807506
5.806639	1.813046
5.957586	1.817881
6.107398	1.822031
6.256397	1.825514
6.404898	1.828344
6.553207	1.830534
6.701626	1.832091
6.850457	1.833023
7.000000	1.833333
7.000000	0.000000
7.150000	0.000000
7.300000	0.000000
7.450000	0.000000
7.600000	0.000000
7.750000	0.000000
7.900000	0.000000
8.050000	0.000000
8.200000	0.000000
8.350000	0.000000
8.500000	0.000000
7.000000	0.183333
7.150000	0.183333
7.300000	0.183333
7.450000	0.183333
7.600000	0.183333
7.750000	0.183333
7.900000	0.183333
8.050000	0.183333
8.200000	0.183333
8.350000	0.183333
8.500000	0.183333
7.000000	0.366667
7.150000	0.366667
7.300000	0.366667
7.450000	0.366667
7.600000	0.366667
7.750000	0.366667
7.900000	0.366667
8.050000	0.366667
8.200000	0.366667
8.350000	0.366667
8.500000	0.366667
7.000000	0.550000
7.150000	0.550000
7.300000	0.550000
7.450000	0.550000
7.600000	0.550000
7.750000	0.550000
7.900000	0.550000
8.050000	0.550000
8.200000	0.550000
8.350000	0.550000
8.500000	0.550000
7.000000	0.733333
7.150000	0.733333
7.300000	0.733333
7.450000	0.733333
7.600000	0.733333
7.750000	0.733333
7.900000	0.733333
8.050000	0.733333
8.200000	0.733333
8.350000	0.733333
8.500000	0.733333
7.000000	0.916667
7.150000	0.916667
7.300000	0.916667
7.450000	0.916667
7.600000	0.916667
7.750000	0.916667
7.900000	0.916667
8.050000	0.916667
8.200000	0.916667
8.350000	0.916667
8.500000	0.916667
7.000000	1.100000
7.150000	1.100000
7.300000	1.100000
7.450000	1.100000
7.600000	1.100000
7.750000	1.100000
7.900000	1.100000
8.050000	1.100000
8.200000	1.100000
8.350000	1.100000
8.500000	1.100000
7.000000	1.283333
7.150000	1.283333
7.300000	1.283333
7.450000	1.283333
7.600000	1.283333
7.750000	1.283333
7.900000	1.283333
8.050000	1.283333
8.200000	1.283333
8.350000	1.283333
8.500000	1.283333
7.000000	1.466667
7.150000	1.466667
7.300000	1.466667
7.450000	1.466667
7.600000	1.466667
7.750000	1.466667
7.900000	1.466667
8.050000	1.466667
8.200000	1.466667
8.350000	1.466667
8.500000	1.466667
7.000000	1.650000
7.150000	1.650000
7.300000	1.650000
7.450000	1.650000
7.600000	1.650000
7.750000	1.650000
7.900000	1.650000
8.050000	1.650000
8.200000	1.650000
8.350000	1.650000
8.500000	1.650000
7.000000	1.833333
7.150000	1.833333
7.300000	1.833333
7.450000	1.833333
7.600000	1.833333
7.750000	1.833333
7.900000	1.833333
8.050000	1.833333
8.200000	1.833333
8.350000	1.833333
8.500000	1.833333
8.500000	0.000000
8.650000	0.000000
8.800000	0.000000
8.950000	0.000000
9.100000	0.000000
9.250000	0.000000
9.400000	0.000000
9.550000	0.000000
9.700000	0.000000
9.850000	0.000000
10.000000	0.000000
8.500000	0.183333
8.650000	0.183333
8.800000	0.183333
8.950000	0.183333
9.100000	0.183333
9.250000	0.183333
9.400000	0.183333
9.550000	0.183333
9.700000	0.183333
9.850000	0.183333
10.000000	0.183333
8.500000	0.366667
8.650000	0.366667
8.800000	0.366667
8.950000	0.366667
9.100000	0.366667
9.250000	0.366667
9.400000	0.366667
9.550000	0.366667
9.700000	0.366667
9.850000	0.366667
10.000000	0.366667
8.500000	0.550000
8.650000	0.550000
8.800000	0.550000
8.950000	0.550000
9.100000	0.550000
9.250000	0.550000
9.400000	0.550000
9.550000	0.550000
9.700000	0.550000
9.850000	0.550000
10.000000	0.550000
8.500000	0.733333
8.650000	0.733333
8.800000	0.733333
8.950000	0.733333
9.100000	0.733333
9.250000	0.733333
9.400000	0.733333
9.550000	0.733333
9.700000	0.733333
9.850000	0.733333
10.000000	0.733333
8.500000	0.916667
8.650000	0.916667
8.800000	0.916667
8.950000	0.916667
9.100000	0.916667
9.250000	0.916667
9.400000	0.916667
9.550000	0.916667
9.700000	0.916667
9.850000	0.916667
10.000000	0.916667
8.500000	1.100000
8.650000	1.100000
8.800000	1.100000
