61:  6.250000e+00  1.000000e+01	 -1.088235e-04 4.482047e-04 
62:  7.750000e+00  1.000000e+01	 -1.371616e-04 4.437616e-04 
63:  9.250000e+00  1.000000e+01	 -1.655985e-04 4.395938e-04 
64:  1.000000e+01  1.000000e+01	 -1.797964e-04 4.375416e-04 
65:  0.000000e+00  5.500000e+00	 0.000000e+00 2.701422e-04 
66:  9.166667e-01  5.500000e+00	 -1.555043e-05 2.697552e-04 
67:  2.750000e+00  5.500000e+00	 -4.990668e-05 2.616786e-04 
68:  4.583333e+00  5.500000e+00	 -8.649401e-05 2.530405e-04 
69:  0.000000e+00  6.250000e+00	 0.000000e+00 3.013096e-04 
70:  9.166667e-01  6.250000e+00	 -1.605701e-05 3.013237e-04 
71:  2.750000e+00  6.250000e+00	 -4.962854e-05 2.950183e-04 
72:  4.583333e+00  6.250000e+00	 -8.539943e-05 2.873603e-04 
73:  0.000000e+00  7.750000e+00	 0.000000e+00 3.656799e-04 
74:  9.166667e-01  7.750000e+00	 -1.609759e-05 3.656347e-04 
75:  2.750000e+00  7.750000e+00	 -4.900948e-05 3.610120e-04 
76:  4.583333e+00  7.750000e+00	 -8.314074e-05 3.544573e-04 
77:  0.000000e+00  9.250000e+00	 0.000000e+00 4.306566e-04 
78:  9.166667e-01  9.250000e+00	 -1.557571e-05 4.306366e-04 
79:  2.750000e+00  9.250000e+00	 -4.728982e-05 4.266205e-04 
80:  4.583333e+00  9.250000e+00	 -8.022586e-05 4.206244e-04 
81:  0.000000e+00  1.000000e+01	 0.000000e+00 4.629683e-04 
82:  9.166667e-01  1.000000e+01	 -1.477740e-05 4.629600e-04 
83:  2.750000e+00  1.000000e+01	 -4.531951e-05 4.591971e-04 
84:  4.583333e+00  1.000000e+01	 -7.783875e-05 4.535076e-04 
85:  6.145592e-01  7.996544e-01	 -2.221655e-05 9.991770e-05 
86:  1.283976e+00  1.583045e+00	 -1.724123e-05 8.975671e-05 
87:  2.622811e+00  3.149827e+00	 -5.056189e-05 1.534629e-04 
88:  3.961645e+00  4.716609e+00	 -7.548430e-05 2.207675e-04 
89:  3.860630e-01  9.320386e-01	 -1.353261e-05 1.196547e-04 
90:  7.800525e-01  1.693365e+00	 -4.755186e-06 1.173808e-04 
91:  1.568032e+00  3.216019e+00	 -2.550470e-05 1.664001e-04 
92:  2.356011e+00  4.738673e+00	 -4.246993e-05 2.294675e-04 
93:  1.308821e-01  1.000000e+00	 -4.523656e-06 1.307888e-04 
94:  2.538913e-01  1.750000e+00	 -1.146224e-07 1.373422e-04 
95:  4.999098e-01  3.250000e+00	 -6.534175e-06 1.801895e-04 
96:  7.459283e-01  4.750000e+00	 -1.205649e-05 2.386503e-04 
97:  0.000000e+00  1.000000e+00	 0.000000e+00 1.308155e-04 
98:  0.000000e+00  1.750000e+00	 0.000000e+00 1.374559e-04 
99:  0.000000e+00  3.250000e+00	 0.000000e+00 1.803964e-04 
100:  0.000000e+00  4.750000e+00	 0.000000e+00 2.389310e-04 
