0 -2.0000000000000e-01   4.0000000000000e-01  1.1958004166082e+00  1.7489931198705e-01 -5.3323243443183e-05  1.5364076450548e-05
0  0.0000000000000e+00   4.0000000000000e-01  1.2468998315874e+00  1.8481503334402e-01 -5.4621200570599e-05  1.4875521801242e-05
0  2.0000000000000e-01   4.0000000000000e-01  1.2979420196997e+00  1.9471964996200e-01 -5.5758643775385e-05  1.4504223876424e-05
0  4.0000000000000e-01   4.0000000000000e-01  1.3489270770251e+00  2.0461318048507e-01 -5.6735842548930e-05  1.4249985810447e-05
0  6.0000000000000e-01   4.0000000000000e-01  1.3998550994283e+00  2.1449564351557e-01 -5.7553065779681e-05  1.4112611178113e-05
0  8.0000000000000e-01   4.0000000000000e-01  1.4507261825599e+00  2.2436705761425e-01 -5.8210581754835e-05  1.4091903993446e-05
0  1.0000000000000e+00   4.0000000000000e-01  1.5015404218565e+00  2.3422744130039e-01 -5.8708658162015e-05  1.4187668708465e-05
0 -1.0000000000000e+00   6.0000000000000e-01  9.8799176813604e-01  1.5450652444290e-01 -4.6369830231755e-05  2.1137507620800e-05
0 -8.0000000000000e-01   6.0000000000000e-01  1.0395156446618e+00  1.6591480322832e-01 -4.8253644195740e-05  2.0040203246457e-05
0 -6.0000000000000e-01   6.0000000000000e-01  1.0909752823151e+00  1.7730885841457e-01 -4.9980755706061e-05  1.9078583744530e-05
0 -4.0000000000000e-01   6.0000000000000e-01  1.1423708011584e+00  1.8868871658561e-01 -5.1551457640066e-05  1.8252395519590e-05
0 -2.0000000000000e-01   6.0000000000000e-01  1.1937023209555e+00  2.0005440425917e-01 -5.2966042145706e-05  1.7561385607777e-05
0  0.0000000000000e+00   6.0000000000000e-01  1.2449699611718e+00  2.1140594788701e-01 -5.4224800643807e-05  1.7005301674833e-05
0  2.0000000000000e-01   6.0000000000000e-01  1.2961738409757e+00  2.2274337385507e-01 -5.5328023830326e-05  1.6583892014145e-05
0  4.0000000000000e-01   6.0000000000000e-01  1.3473140792395e+00  2.3406670848370e-01 -5.6276001678603e-05  1.6296905544796e-05
0  6.0000000000000e-01   6.0000000000000e-01  1.3983907945400e+00  2.4537597802788e-01 -5.7069023441613e-05  1.6144091809617e-05
0  8.0000000000000e-01   6.0000000000000e-01  1.4494041051597e+00  2.5667120867739e-01 -5.7707377654189e-05  1.6125200973260e-05
0  1.0000000000000e+00   6.0000000000000e-01  1.5003541290874e+00  2.6795242655704e-01 -5.8191352135263e-05  1.6239983820259e-05
0 -1.0000000000000e+00   8.0000000000000e-01  9.8476791442319e-01  1.7387396217551e-01 -4.6197681523954e-05  2.3775698500384e-05
0 -8.0000000000000e-01   8.0000000000000e-01  1.0364873891943e+00  1.8673499969864e-01 -4.8013984326220e-05  2.2540833383671e-05
0 -6.0000000000000e-01   8.0000000000000e-01  1.0881364379670e+00  1.9957852444902e-01 -4.9679285476406e-05  2.1459445641502e-05
0 -4.0000000000000e-01   8.0000000000000e-01  1.1397152044912e+00  2.1240457217281e-01 -5.1193893191293e-05  2.0531222003781e-05
0 -2.0000000000000e-01   8.0000000000000e-01  1.1912238321257e+00  2.2521317851896e-01 -5.2558114849407e-05  1.9755850052406e-05
0  0.0000000000000e+00   8.0000000000000e-01  1.2426624638401e+00  2.3800437903954e-01 -5.3772256993873e-05  1.9133018218377e-05
0  2.0000000000000e-01   8.0000000000000e-01  1.2940312422152e+00  2.5077820919004e-01 -5.4836625335249e-05  1.8662415778909e-05
0  4.0000000000000e-01   8.0000000000000e-01  1.3453303094451e+00  2.6353470432974e-01 -5.5751524754348e-05  1.8343732854564e-05
0  6.0000000000000e-01   8.0000000000000e-01  1.3965598073382e+00  2.7627389972201e-01 -5.6517259305057e-05  1.8176660406394e-05
0  8.0000000000000e-01   8.0000000000000e-01  1.4477198773186e+00  2.8899583053463e-01 -5.7134132217132e-05  1.8160890233088e-05
0  1.0000000000000e+00   8.0000000000000e-01  1.4988106604271e+00  3.0170053184012e-01 -5.7602445898994e-05  1.8296114968138e-05
0 -1.0000000000000e+00   1.0000000000000e+00  9.8115627643143e-01  1.9321584101518e-01 -4.6004377029906e-05  2.6407806896783e-05
0 -8.0000000000000e-01   1.0000000000000e+00  1.0330722719337e+00  2.0753393981409e-01 -4.7744546455625e-05  2.5035686243811e-05
0 -6.0000000000000e-01   1.0000000000000e+00  1.0849121044962e+00  2.2183103336235e-01 -4.9340223266961e-05  2.3834978520987e-05
0 -4.0000000000000e-01   1.0000000000000e+00  1.1366759415972e+00  2.3610716784945e-01 -5.0791725195928e-05  2.2805306799873e-05
0 -2.0000000000000e-01   1.0000000000000e+00  1.1883639502246e+00  2.5036238932957e-01 -5.2099369043653e-05  2.1946295256353e-05
0  0.0000000000000e+00   1.0000000000000e+00  1.2399762968773e+00  2.6459674372203e-01 -5.3263470683780e-05  2.1257569166585e-05
0  2.0000000000000e-01   1.0000000000000e+00  1.2915131475672e+00  2.7881027681185e-01 -5.4284345065869e-05  2.0738754902987e-05
0  4.0000000000000e-01   1.0000000000000e+00  1.3429746678208e+00  2.9300303425016e-01 -5.5162306218765e-05  2.0389479930221e-05
0  6.0000000000000e-01   1.0000000000000e+00  1.3943610226811e+00  3.0717506155478e-01 -5.5897667253965e-05  2.0209372801211e-05
0  8.0000000000000e-01   1.0000000000000e+00  1.4456723767092e+00  3.2132640411063e-01 -5.6490740368964e-05  2.0198063153171e-05
0  1.0000000000000e+00   1.0000000000000e+00  1.4969088939864e+00  3.3545710717023e-01 -5.6941836850585e-05  2.0355181703650e-05
1 -1.0000000000000e+00  -1.0000000000000e+00  1.5000000000000e+00  0.0000000000000e+00 -6.0346304783490e-05  0.0000000000000e+00
1 -8.0000000000000e-01  -1.0000000000000e+00  1.5500000000000e+00  0.0000000000000e+00 -6.0817346455422e-05  0.0000000000000e+00
1 -6.0000000000000e-01  -1.0000000000000e+00  1.6000000000000e+00  0.0000000000000e+00 -6.1298703594680e-05  0.0000000000000e+00
1 -4.0000000000000e-01  -1.0000000000000e+00  1.6500000000000e+00  0.0000000000000e+00 -6.1790376201261e-05  0.0000000000000e+00
1 -2.0000000000000e-01  -1.0000000000000e+00  1.7000000000000e+00  0.0000000000000e+00 -6.2292364275168e-05  0.0000000000000e+00
1  0.0000000000000e+00  -1.0000000000000e+00  1.7500000000000e+00  0.0000000000000e+00 -6.2804667816398e-05  0.0000000000000e+00
1  2.0000000000000e-01  -1.0000000000000e+00  1.8000000000000e+00  0.0000000000000e+00 -6.3327286824954e-05  0.0000000000000e+00
1  4.0000000000000e-01  -1.0000000000000e+00  1.8500000000000e+00  0.0000000000000e+00 -6.3860221300833e-05  0.0000000000000e+00
1  6.0000000000000e-01  -1.0000000000000e+00  1.9000000000000e+00  0.0000000000000e+00 -6.4403471244037e-05  0.0000000000000e+00
1  8.0000000000000e-01  -1.0000000000000e+00  1.9500000000000e+00  0.0000000000000e+00 -6.4957036654566e-05  0.0000000000000e+00
1  1.0000000000000e+00  -1.0000000000000e+00  2.0000000000000e+00  0.0000000000000e+00 -6.5520917532419e-05  0.0000000000000e+00
1 -1.0000000000000e+00  -8.0000000000000e-01  1.5012577842079e+00  3.3165624359280e-02 -6.0322275631269e-05  2.0018860998733e-06
1 -8.0000000000000e-01  -8.0000000000000e-01  1.5513506269889e+00  3.4563865350780e-02 -6.0790364262115e-05  2.0212408738299e-06
1 -6.0000000000000e-01  -8.0000000000000e-01  1.6014341511553e+00  3.5961846231892e-02 -6.1269128604107e-05  2.0433527688015e-06
1 -4.0000000000000e-01  -8.0000000000000e-01  1.6515083593074e+00  3.7359567075190e-02 -6.1758565678567e-05  2.0682210155117e-06
1 -2.0000000000000e-01  -8.0000000000000e-01  1.7015732540440e+00  3.8757027953222e-02 -6.2258672507927e-05  2.0958448449702e-06
1  0.0000000000000e+00  -8.0000000000000e-01  1.7516288379633e+00  4.0154228938509e-02 -6.2769446115726e-05  2.1262234884732e-06
1  2.0000000000000e-01  -8.0000000000000e-01  1.8016751136624e+00  4.1551170103544e-02 -6.3290883526610e-05  2.1593561776021e-06
1  4.0000000000000e-01  -8.0000000000000e-01  1.8517120837375e+00  4.2947851520793e-02 -6.3822981766332e-05  2.1952421442247e-06
1  6.0000000000000e-01  -8.0000000000000e-01  1.9017397507837e+00  4.4344273262697e-02 -6.4365737861750e-05  2.2338806204940e-06
1  8.0000000000000e-01  -8.0000000000000e-01  1.9517581173954e+00  4.5740435401668e-02 -6.4919148840827e-05  2.2752708388488e-06
1  1.0000000000000e+00  -8.0000000000000e-01  2.0017671861657e+00  4.7136338010093e-02 -6.5483211732633e-05  2.3194120320129e-06
1 -1.0000000000000e+00  -6.0000000000000e-01  1.5021744099626e+00  6.6452430061231e-02 -6.0229033997559e-05  4.0134241031199e-06
1 -8.0000000000000e-01  -6.0000000000000e-01  1.5523650690775e+00  6.9252026777008e-02 -6.0693023481373e-05  4.0533824963786e-06
1 -6.0000000000000e-01  -6.0000000000000e-01  1.6025374883139e+00  7.2050606086261e-02 -6.1168213595991e-05  4.0987693734398e-06
1 -4.0000000000000e-01  -6.0000000000000e-01  1.6526916776128e+00  7.4848168543494e-02 -6.1654598236860e-05  4.1495817756783e-06
1 -2.0000000000000e-01  -6.0000000000000e-01  1.7028276469081e+00  7.7644714702812e-02 -6.2152171303863e-05  4.2058167466187e-06
1  0.0000000000000e+00  -6.0000000000000e-01  1.7529454061264e+00  8.0440245117914e-02 -6.2660926701312e-05  4.2674713319331e-06
1  2.0000000000000e-01  -6.0000000000000e-01  1.8030449651872e+00  8.3234760342097e-02 -6.3180858337949e-05  4.3345425794394e-06
1  4.0000000000000e-01  -6.0000000000000e-01  1.8531263340026e+00  8.6028260928260e-02 -6.3711960126938e-05  4.4070275390992e-06
1  6.0000000000000e-01  -6.0000000000000e-01  1.9031895224778e+00  8.8820747428895e-02 -6.4254225985862e-05  4.4849232630159e-06
1  8.0000000000000e-01  -6.0000000000000e-01  1.9532345405105e+00  9.1612220396097e-02 -6.4807649836719e-05  4.5682268054330e-06
1  1.0000000000000e+00  -6.0000000000000e-01  2.0032613979913e+00  9.4402680381559e-02 -6.5372225605919e-05  4.6569352227317e-06
1 -1.0000000000000e+00  -4.0000000000000e-01  1.5027467576606e+00  9.9847018215940e-02 -6.0066067495707e-05  6.0338229030720e-06
1 -8.0000000000000e-01  -4.0000000000000e-01  1.5530403090299e+00  1.0405097499519e-01 -6.0524821803909e-05  6.0956613774370e-06
1 -6.0000000000000e-01  -4.0000000000000e-01  1.6033071032711e+00  1.0825269518928e-01 -6.0995467840131e-05  6.1655121393123e-06
1 -4.0000000000000e-01  -4.0000000000000e-01  1.6535471617312e+00  1.1245218058259e-01 -6.1477996116958e-05  6.2433687963637e-06
1 -2.0000000000000e-01  -4.0000000000000e-01  1.7037605057349e+00  1.1664943295761e-01 -6.1972397157064e-05  6.3292249630552e-06
1  0.0000000000000e+00  -4.0000000000000e-01  1.7539471565841e+00  1.2084445409493e-01 -6.2478661493200e-05  6.4230742606397e-06
1  2.0000000000000e-01  -4.0000000000000e-01  1.8041071355581e+00  1.2503724577324e-01 -6.2996779668179e-05  6.5249103171501e-06
1  4.0000000000000e-01  -4.0000000000000e-01  1.8542404639134e+00  1.2922780976937e-01 -6.3526742234864e-05  6.6347267673904e-06
1  6.0000000000000e-01  -4.0000000000000e-01  1.9043471628842e+00  1.3341614785822e-01 -6.4068539756154e-05  6.7525172529267e-06
1  8.0000000000000e-01  -4.0000000000000e-01  1.9544272536819e+00  1.3760226181284e-01 -6.4622162804969e-05  6.8782754220779e-06
1  1.0000000000000e+00  -4.0000000000000e-01  2.0044807574956e+00  1.4178615340438e-01 -6.5187601964242e-05  7.0119949299071e-06
1 -1.0000000000000e+00  -2.0000000000000e-01  1.5029719731929e+00  1.3333575755492e-01 -5.9832918748191e-05  8.0622755122560e-06
1 -8.0000000000000e-01  -2.0000000000000e-01  1.5533735829494e+00  1.3894697254734e-01 -6.0285311128492e-05  8.1472978904788e-06
1 -6.0000000000000e-01  -2.0000000000000e-01  1.6037403289748e+00  1.4455430615795e-01 -6.0750453821841e-05  8.2428271078618e-06
1 -4.0000000000000e-01  -2.0000000000000e-01  1.6540722474304e+00  1.5015776241260e-01 -6.1228333603369e-05  8.3488522665100e-06
1 -2.0000000000000e-01  -2.0000000000000e-01  1.7043693744275e+00  1.5575734533158e-01 -6.1718937266489e-05  8.4653624835945e-06
1  0.0000000000000e+00  -2.0000000000000e-01  1.7546317460275e+00  1.6135305892959e-01 -6.2222251622867e-05  8.5923468913265e-06
1  2.0000000000000e-01  -2.0000000000000e-01  1.8048593982421e+00  1.6694490721582e-01 -6.2738263502388e-05  8.7297946369313e-06
1  4.0000000000000e-01  -2.0000000000000e-01  1.8550523670331e+00  1.7253289419390e-01 -6.3266959753128e-05  8.8776948826225e-06
1  6.0000000000000e-01  -2.0000000000000e-01  1.9052106883128e+00  1.7811702386195e-01 -6.3808327241316e-05  9.0360368055759e-06
1  8.0000000000000e-01  -2.0000000000000e-01  1.9553343979438e+00  1.8369730021256e-01 -6.4362352851310e-05  9.2048095979040e-06
1  1.0000000000000e+00  -2.0000000000000e-01  2.0054235317393e+00  1.8927372723282e-01 -6.4929023485562e-05  9.3840024666299e-06
1 -1.0000000000000e+00   0.0000000000000e+00  1.5028474754280e+00  1.6690480119374e-01 -5.9529186743331e-05  1.0097960027903e-05
1 -8.0000000000000e-01   0.0000000000000e+00  1.5533623872339e+00  1.7392607019767e-01 -5.9974098850142e-05  1.0207497164261e-05
1 -6.0000000000000e-01   0.0000000000000e+00  1.6038347459639e+00  1.8094142457991e-01 -6.0432788459231e-05  1.0329944860732e-05
1 -4.0000000000000e-01   0.0000000000000e+00  1.6542646053645e+00  1.8795087181090e-01 -6.0905238168957e-05  1.0465286810666e-05
1 -2.0000000000000e-01   0.0000000000000e+00  1.7046520190918e+00  1.9495441934853e-01 -6.1391430606970e-05  1.0613506734858e-05
1  0.0000000000000e+00   0.0000000000000e+00  1.7549970407116e+00  2.0195207463811e-01 -6.1891348430153e-05  1.0774588381498e-05
1  2.0000000000000e-01   0.0000000000000e+00  1.8052997236997e+00  2.0894384511245e-01 -6.2404974324559e-05  1.0948515526111e-05
1  4.0000000000000e-01   0.0000000000000e+00  1.8555601214418e+00  2.1592973819186e-01 -6.2932291005349e-05  1.1135271971497e-05
1  6.0000000000000e-01   0.0000000000000e+00  1.9057782872340e+00  2.2290976128417e-01 -6.3473281216734e-05  1.1334841547677e-05
1  8.0000000000000e-01   0.0000000000000e+00  1.9559542742829e+00  2.2988392178477e-01 -6.4027927731909e-05  1.1547208111835e-05
1  1.0000000000000e+00   0.0000000000000e+00  2.0060881357057e+00  2.3685222707663e-01 -6.4596213352995e-05  1.1772355548260e-05
1 -1.0000000000000e+00   2.0000000000000e-01  1.5023709632120e+00  2.0054010411072e-01 -5.9154528089608e-05  1.2140040644127e-05
1 -8.0000000000000e-01   2.0000000000000e-01  1.5530044850848e+00  2.0897412400792e-01 -5.9590849050233e-05  1.2275450019149e-05
1 -6.0000000000000e-01   2.0000000000000e-01  1.6035881883939e+00  2.1739984563271e-01 -6.0042144226996e-05  1.2426081386594e-05
1 -4.0000000000000e-01   2.0000000000000e-01  1.6541221466282e+00  2.2581728122614e-01 -6.0508391530961e-05  1.2591912292024e-05
1 -2.0000000000000e-01   2.0000000000000e-01  1.7046064331323e+00  2.3422644300518e-01 -6.0989568916614e-05  1.2772920325140e-05
1  0.0000000000000e+00   2.0000000000000e-01  1.7550411211064e+00  2.4262734316282e-01 -6.1485654381760e-05  1.2969083119681e-05
1  2.0000000000000e-01   2.0000000000000e-01  1.8054262836071e+00  2.5101999386806e-01 -6.1996625967413e-05  1.3180378353308e-05
1  4.0000000000000e-01   2.0000000000000e-01  1.8557619935476e+00  2.5940440726606e-01 -6.2522461757695e-05  1.3406783747503e-05
1  6.0000000000000e-01   2.0000000000000e-01  1.9060483236981e+00  2.6778059547812e-01 -6.3063139879724e-05  1.3648277067459e-05
1  8.0000000000000e-01   2.0000000000000e-01  1.9562853466859e+00  2.7614857060179e-01 -6.3618638503515e-05  1.3904836121971e-05
1  1.0000000000000e+00   2.0000000000000e-01  2.0064731349961e+00  2.8450834471089e-01 -6.4188935841871e-05  1.4176438763332e-05
1 -1.0000000000000e+00   4.0000000000000e-01  1.5015404218565e+00  2.3422744130039e-01 -5.8708658162015e-05  1.4187668708465e-05
