82	5.9375	2.1875	1
83	6.5625	2.1875	1
84	7.1875	2.1875	1
85	7.8125	2.1875	1
86	8.4375	2.1875	1
87	9.0625	2.1875	1
88	9.6875	2.1875	1
89	10	2.1875	1
90	0	2.8125	1
91	0.3125	2.8125	1
92	0.9375	2.8125	1
93	1.5625	2.8125	1
94	2.1875	2.8125	1
95	2.8125	2.8125	1
96	3.4375	2.8125	1
97	4.0625	2.8125	1
98	4.6875	2.8125	1
99	5.3125	2.8125	1
100	5.9375	2.8125	1
101	6.5625	2.8125	1
102	7.1875	2.8125	1
103	7.8125	2.8125	1
104	8.4375	2.8125	1
105	9.0625	2.8125	1
106	9.6875	2.8125	1
107	10	2.8125	1
108	0	3.4375	1
109	0.3125	3.4375	1
110	0.9375	3.4375	1
111	1.5625	3.4375	1
112	2.1875	3.4375	1
113	2.8125	3.4375	1
114	3.4375	3.4375	1
115	4.0625	3.4375	1
116	4.6875	3.4375	1
117	5.3125	3.4375	1
118	5.9375	3.4375	1
119	6.5625	3.4375	1
120	7.1875	3.4375	1
121	7.8125	3.4375	1
122	8.4375	3.4375	1
123	9.0625	3.4375	1
124	9.6875	3.4375	1
125	10	3.4375	1
126	0	4.0625	1
127	0.3125	4.0625	1
128	0.9375	4.0625	1
129	1.5625	4.0625	1
130	2.1875	4.0625	1
131	2.8125	4.0625	1
132	3.4375	4.0625	1
133	4.0625	4.0625	1
134	4.6875	4.0625	1
135	5.3125	4.0625	1
136	5.9375	4.0625	1
137	6.5625	4.0625	1
138	7.1875	4.0625	1
139	7.8125	4.0625	1
140	8.4375	4.0625	1
141	9.0625	4.0625	1
142	9.6875	4.0625	1
143	10	4.0625	1
144	0	4.6875	1
145	0.3125	4.6875	1
146	0.9375	4.6875	1
147	1.5625	4.6875	1
148	2.1875	4.6875	1
149	2.8125	4.6875	1
150	3.4375	4.6875	1
151	4.0625	4.6875	1
152	4.6875	4.6875	1
153	5.3125	4.6875	1
154	5.9375	4.6875	1
155	6.5625	4.6875	1
156	7.1875	4.6875	1
157	7.8125	4.6875	1
158	8.4375	4.6875	1
159	9.0625	4.6875	1
160	9.6875	4.6875	1
161	10	4.6875	1
162	0	5.3125	1
163	0.3125	5.3125	1
164	0.9375	5.3125	1
165	1.5625	5.3125	1
166	2.1875	5.3125	1
167	2.8125	5.3125	1
168	3.4375	5.3125	1
169	4.0625	5.3125	1
170	4.6875	5.3125	1
171	5.3125	5.3125	1
172	5.9375	5.3125	1
173	6.5625	5.3125	1
174	7.1875	5.3125	1
175	7.8125	5.3125	1
176	8.4375	5.3125	1
177	9.0625	5.3125	1
178	9.6875	5.3125	1
179	10	5.3125	1
180	0	5.9375	1
181	0.3125	5.9375	1
182	0.9375	5.9375	1
183	1.5625	5.9375	1
184	2.1875	5.9375	1
185	2.8125	5.9375	1
186	3.4375	5.9375	1
187	4.0625	5.9375	1
188	4.6875	5.9375	1
189	5.3125	5.9375	1
190	5.9375	5.9375	1
191	6.5625	5.9375	1
192	7.1875	5.9375	1
193	7.8125	5.9375	1
194	8.4375	5.9375	1
195	9.0625	5.9375	1
196	9.6875	5.9375	1
197	10	5.9375	1
198	0	6.5625	1
199	0.3125	6.5625	1
200	0.9375	6.5625	1
201	1.5625	6.5625	1
202	2.1875	6.5625	1
203	2.8125	6.5625	1
204	3.4375	6.5625	1
205	4.0625	6.5625	1
206	4.6875	6.5625	1
207	5.3125	6.5625	1
208	5.9375	6.5625	1
209	6.5625	6.5625	1
210	7.1875	6.5625	1
211	7.8125	6.5625	1
212	8.4375	6.5625	1
213	9.0625	6.5625	1
214	9.6875	6.5625	1
215	10	6.5625	1
216	0	7.1875	1
217	0.3125	7.1875	1
218	0.9375	7.1875	1
219	1.5625	7.1875	1
220	2.1875	7.1875	1
221	2.8125	7.1875	1
222	3.4375	7.1875	1
223	4.0625	7.1875	1
224	4.6875	7.1875	1
225	5.3125	7.1875	1
226	5.9375	7.1875	1
227	6.5625	7.1875	1
228	7.1875	7.1875	1
229	7.8125	7.1875	1
230	8.4375	7.1875	1
231	9.0625	7.1875	1
232	9.6875	7.1875	1
233	10	7.1875	1
234	0	7.8125	1
235	0.3125	7.8125	1
236	0.9375	7.8125	1
237	1.5625	7.8125	1
238	2.1875	7.8125	1
239	2.8125	7.8125	1
240	3.4375	7.8125	1
241	4.0625	7.8125	1
242	4.6875	7.8125	1
243	5.3125	7.8125	1
244	5.9375	7.8125	1
245	6.5625	7.8125	1
246	7.1875	7.8125	1
247	7.8125	7.8125	1
248	8.4375	7.8125	1
249	9.0625	7.8125	1
250	9.6875	7.8125	1
251	10	7.8125	1
252	0	8.4375	1
253	0.3125	8.4375	1
254	0.9375	8.4375	1
255	1.5625	8.4375	1
256	2.1875	8.4375	1
257	2.8125	8.4375	1
258	3.4375	8.4375	1
259	4.0625	8.4375	1
260	4.6875	8.4375	1
261	5.3125	8.4375	1
262	5.9375	8.4375	1
263	6.5625	8.4375	1
264	7.1875	8.4375	1
265	7.8125	8.4375	1
266	8.4375	8.4375	1
267	9.0625	8.4375	1
268	9.6875	8.4375	1
269	10	8.4375	1
270	0	9.0625	1
271	0.3125	9.0625	1
272	0.9375	9.0625	1
273	1.5625	9.0625	1
274	2.1875	9.0625	1
275	2.8125	9.0625	1
276	3.4375	9.0625	1
277	4.0625	9.0625	1
278	4.6875	9.0625	1
279	5.3125	9.0625	1
280	5.9375	9.0625	1
281	6.5625	9.0625	1
282	7.1875	9.0625	1
283	7.8125	9.0625	1
284	8.4375	9.0625	1
285	9.0625	9.0625	1
286	9.6875	9.0625	1
287	10	9.0625	1
288	0	9.6875	1
289	0.3125	9.6875	1
290	0.9375	9.6875	1
291	1.5625	9.6875	1
292	2.1875	9.6875	1
293	2.8125	9.6875	1
294	3.4375	9.6875	1
295	4.0625	9.6875	1
296	4.6875	9.6875	1
297	5.3125	9.6875	1
298	5.9375	9.6875	1
299	6.5625	9.6875	1
300	7.1875	9.6875	1
301	7.8125	9.6875	1
302	8.4375	9.6875	1
303	9.0625	9.6875	1
304	9.6875	9.6875	1
305	10	9.6875	1
306	0	10	1
307	0.3125	10	1
308	0.9375	10	1
309	1.5625	10	1
310	2.1875	10	1
311	2.8125	10	1
312	3.4375	10	1
313	4.0625	10	1
314	4.6875	10	1
315	5.3125	10	1
316	5.9375	10	1
317	6.5625	10	1
318	7.1875	10	1
319	7.8125	10	1
320	8.4375	10	1
321	9.0625	10	1
322	9.6875	10	1
323	10	10	1

0	1	0
1	1	0
2	1	0
3	1	0
4	1	0
5	1	0
6	1	0
7	1	0
8	1	0
9	1	0
10	1	0
11	1	0
12	1	0
13	1	0
14	1	0
15	1	0
16	1	0
17	1	0
0	0	0
18	0	0
36	0	0
54	0	0
72	0	0
90	0	0
108	0	0
126	0	0
144	0	0
162	0	0
180	0	0
198	0	0
216	0	0
234	0	0
252	0	0
270	0	0
288	0	0
306	0	0

2   0   0   1   0   1   -10 0   0
