label=Stress@IntegrationPoint
num_items=40

16	:-9.007207e-01	 3.428427e-03	-1.274143e-01	-2.691877e-01	-8.628880e-01	-7.504583e-03	-1.307739e-01	-2.611178e-01	-8.400647e-01	-5.345949e-02	-1.543371e-01	-2.680573e-01	-4.818625e-01	 5.443491e-03	-1.310882e-01	-1.429257e-01	-4.639173e-01	-4.443651e-04	-1.338532e-01	-1.393085e-01	-4.503658e-01	-1.658430e-02	-1.781535e-01	-1.400850e-01	-5.173670e-02	 1.228758e-02	-1.344596e-01	-1.183473e-02	-7.234410e-02	 3.445497e-03	-1.348606e-01	-2.066958e-02	-8.672961e-02	 9.121150e-03	-1.981287e-01	-2.328254e-02	
17	:-8.236387e-01	-8.890363e-02	-1.311307e-01	-2.737627e-01	-7.650801e-01	-1.065730e-01	-7.076745e-02	-2.614959e-01	-6.829033e-01	-6.913327e-02	-9.714361e-02	-2.256110e-01	-4.462876e-01	-3.073720e-02	-1.735668e-01	-1.431074e-01	-4.400188e-01	-4.968749e-02	-1.242195e-01	-1.469119e-01	-4.291500e-01	-5.790436e-02	-1.330072e-01	-1.461163e-01	-9.314740e-02	 1.705312e-02	-2.125693e-01	-2.282828e-02	-1.141396e-01	 7.548512e-03	-1.774076e-01	-3.197732e-02	-1.495498e-01	-3.559826e-02	-1.717765e-01	-5.554443e-02	
18	:-5.765506e-01	-6.153010e-03	-1.087615e-01	-1.748111e-01	-3.300810e-01	 8.689254e-02	-1.162509e-01	-7.295653e-02	-1.170561e-01	 1.019002e-01	-2.010926e-01	-4.546765e-03	-3.741233e-01	-3.874234e-02	-1.246801e-01	-1.238597e-01	-2.035881e-01	 1.737018e-02	-1.084549e-01	-5.586536e-02	-4.037353e-02	 5.640112e-02	-1.831741e-01	 4.808278e-03	-1.420267e-01	-5.861627e-02	-1.431598e-01	-6.019290e-02	-5.931896e-02	-4.453380e-02	-9.886602e-02	-3.115583e-02	 4.219223e-02	 1.342335e-02	-1.591087e-01	 1.668467e-02	
19	:-8.326608e-02	 4.658217e-02	-2.267798e-01	-1.100517e-02	-1.487481e-01	-8.520404e-02	-2.141147e-01	-7.018565e-02	-1.989938e-01	-1.814387e-01	-2.538646e-01	-1.141298e-01	-1.783488e-02	 4.193193e-02	-2.075376e-01	 7.229113e-03	-1.013176e-01	-4.150714e-02	-1.939892e-01	-4.284744e-02	-1.885921e-01	-1.337936e-01	-2.364445e-01	-9.671573e-02	 4.910486e-02	 3.792821e-02	-1.818044e-01	 2.610992e-02	-5.551884e-02	 1.490455e-03	-1.705440e-01	-1.620852e-02	-1.829624e-01	-8.819363e-02	-2.188761e-01	-8.134681e-02	
20	: 1.439147e-01	-9.933796e-03	-1.000258e-01	 4.019427e-02	 8.403224e-02	-1.925556e-01	-1.938703e-01	-3.255701e-02	 9.664523e-02	-2.060214e-01	-2.140792e-01	-3.281284e-02	 1.259711e+00	 3.456339e-01	-1.384712e-01	 4.816035e-01	 1.113143e+00	-1.683222e-01	-2.118107e-01	 2.834462e-01	 1.142555e+00	-2.716574e-01	-2.039052e-01	 2.612692e-01	 2.372002e+00	 6.996993e-01	-2.112813e-01	 9.215105e-01	 2.145406e+00	-1.427375e-01	-2.468683e-01	 6.008006e-01	 2.198275e+00	-3.330887e-01	-1.936010e-01	 5.595560e-01	
21	: 1.232193e-01	-1.499533e-01	-1.813233e-01	-8.020197e-03	 1.386465e-01	-9.146715e-02	-1.381230e-01	 1.415380e-02	 1.285337e-01	-9.257406e-02	-1.600541e-01	 1.078791e-02	 1.183334e+00	-1.836502e-01	-1.597176e-01	 2.999052e-01	 1.163567e+00	-8.236096e-02	-1.229382e-01	 3.243619e-01	 1.117623e+00	-4.215303e-02	-1.709340e-01	 3.226409e-01	 2.250196e+00	-2.144555e-01	-1.329936e-01	 6.107220e-01	 2.178046e+00	-7.772966e-02	-1.027415e-01	 6.300950e-01	 2.079082e+00	-3.573296e-03	-1.769083e-01	 6.226526e-01	
22	: 1.158204e-01	-1.147239e-01	-1.392947e-01	 3.289421e-04	 1.127829e-01	-1.184767e-01	-7.876464e-02	-1.708137e-03	 1.315166e-01	-7.143008e-02	-1.340879e-01	 1.802597e-02	 1.078221e+00	-4.444269e-02	-1.697818e-01	 3.101336e-01	 1.010299e+00	-4.227153e-02	-1.101833e-01	 2.904081e-01	 9.495593e-01	-2.333854e-02	-1.235194e-01	 2.778662e-01	 2.018919e+00	 1.653707e-02	-1.961018e-01	 6.106368e-01	 1.923665e+00	 4.072675e-02	-1.398661e-01	 5.893174e-01	 1.821007e+00	 4.764065e-02	-1.136462e-01	 5.605941e-01	
23	: 1.488419e-01	-2.690202e-02	-1.706848e-01	 3.658196e-02	 1.520649e-01	-8.618380e-03	-1.727559e-01	 4.303394e-02	 1.188381e-01	-7.538411e-02	-1.847614e-01	 1.303619e-02	 9.304010e-01	-2.046492e-03	-1.220148e-01	 2.785064e-01	 9.015716e-01	-3.182722e-03	-9.290552e-02	 2.695167e-01	 8.431614e-01	-7.334088e-02	-1.203046e-01	 2.309462e-01	 1.764434e+00	 4.529781e-02	-7.441461e-02	 5.429195e-01	 1.662800e+00	 7.276423e-03	-1.298000e-02	 5.010229e-01	 1.538454e+00	-8.373945e-02	-5.462790e-02	 4.364143e-01	
24	: 8.665941e-02	-1.454080e-01	-1.600143e-01	-1.762458e-02	 5.971076e-02	-2.016640e-01	-1.101345e-01	-4.258598e-02	 7.440153e-02	-1.607614e-01	-1.432626e-01	-2.590796e-02	 7.884719e-01	-1.426173e-01	-1.196374e-01	 1.937564e-01	 7.098682e-01	-1.916988e-01	-9.880630e-02	 1.554508e-01	 6.805784e-01	-1.257146e-01	-1.482108e-01	 1.664592e-01	 1.452647e+00	-1.559569e-01	-7.733521e-02	 3.890070e-01	 1.333564e+00	-1.930744e-01	-8.427371e-02	 3.421469e-01	 1.271469e+00	-9.721893e-02	-1.486755e-01	 3.522751e-01	
25	: 1.095848e-01	-9.415934e-02	-1.436914e-01	 4.627625e-03	 1.747483e-01	-1.973719e-03	-1.039601e-01	 5.183237e-02	 2.179530e-01	 3.897450e-02	-1.347244e-01	 7.707824e-02	 6.954264e-01	-3.709177e-02	-1.559986e-01	 1.975004e-01	 7.221975e-01	 7.654105e-02	-1.285187e-01	 2.396216e-01	 7.153335e-01	 1.116918e-01	-1.637786e-01	 2.481076e-01	 1.271209e+00	 1.566471e-02	-1.640166e-01	 3.860620e-01	 1.266374e+00	 1.536531e-01	-1.507339e-01	 4.260080e-01	 1.216227e+00	 1.859148e-01	-1.924355e-01	 4.206426e-01	
26	: 2.092447e-01	 3.145278e-02	-1.429543e-01	 7.220923e-02	 1.554046e-01	 9.667528e-03	-1.371699e-01	 4.952163e-02	 1.094904e-01	 6.376075e-03	-1.967657e-01	 3.475993e-02	 6.743348e-01	 8.976501e-02	-1.692283e-01	 2.292299e-01	 5.640622e-01	 3.469153e-02	-1.462059e-01	 1.796261e-01	 4.569558e-01	-1.299428e-02	-1.758683e-01	 1.331884e-01	 1.148145e+00	 1.518145e-01	-1.959022e-01	 3.899879e-01	 9.925485e-01	 6.821354e-02	-1.564350e-01	 3.182286e-01	 8.353582e-01	-1.910590e-02	-1.569574e-01	 2.448757e-01	
27	: 9.147188e-02	 1.321131e-02	-2.108548e-01	 3.140496e-02	 6.002609e-02	 3.966346e-03	-1.766527e-01	 1.919773e-02	 1.258735e-02	-4.259552e-02	-1.721635e-01	-9.002449e-03	 4.056544e-01	-3.368985e-02	-1.691820e-01	 1.115894e-01	 3.328798e-01	-6.548800e-02	-1.205823e-01	 8.021755e-02	 2.577183e-01	-1.028557e-01	-1.309266e-01	 4.645880e-02	 7.465637e-01	-6.913670e-02	-1.290667e-01	 2.032281e-01	 6.068831e-01	-1.344497e-01	-6.380168e-02	 1.417300e-01	 4.784216e-01	-1.735848e-01	-8.671171e-02	 9.145106e-02	
28	: 9.414338e-04	-7.325053e-02	-1.429935e-01	-2.169273e-02	 3.738024e-02	-6.431828e-02	-9.419137e-02	-8.081411e-03	 1.027855e-01	 1.220237e-02	-1.478392e-01	 3.449636e-02	 2.238425e-01	-1.192291e-01	-1.196653e-01	 3.138402e-02	 2.085095e-01	-7.764961e-02	-8.530262e-02	 3.925796e-02	 2.309440e-01	 5.205397e-02	-1.326277e-01	 8.489938e-02	 4.201595e-01	-1.766008e-01	-9.227245e-02	 7.306763e-02	 3.712217e-01	-9.458826e-02	-7.088238e-02	 8.299002e-02	 3.688523e-01	 9.608410e-02	-1.104179e-01	 1.394809e-01	
29	: 9.877422e-02	 5.780865e-02	-1.672651e-01	 4.697486e-02	-3.079846e-02	 2.045392e-02	-1.500137e-01	-3.103363e-03	-2.094573e-01	-1.314351e-01	-1.881780e-01	-1.022677e-01	 2.142040e-01	 1.351375e-01	-1.446616e-01	 1.048024e-01	 3.219641e-02	 5.284221e-02	-1.101507e-01	 2.551159e-02	-2.701329e-01	-3.102039e-01	-1.131129e-01	-1.741010e-01	 3.492386e-01	 2.208685e-01	-1.180878e-01	 1.710321e-01	 1.304959e-01	 1.003611e-01	-7.818998e-02	 6.925708e-02	-2.798042e-01	-4.671137e-01	-5.782279e-02	-2.240754e-01	
30	: 3.022124e+00	 9.032626e-01	-2.533784e-01	 1.177616e+00	 2.745444e+00	-1.343056e-01	-2.298747e-01	 7.833414e-01	 2.816773e+00	-3.598506e-01	-1.545991e-01	 7.370769e-01	 4.240500e+00	 1.290111e+00	-3.272487e-01	 1.659183e+00	 3.791163e+00	-1.240749e-01	-1.353578e-01	 1.100126e+00	 3.821904e+00	-4.180773e-01	-2.673737e-02	 1.021148e+00	 5.604914e+00	 1.739547e+00	-4.386041e-01	 2.203338e+00	 4.864758e+00	-1.018971e-01	-5.631463e-02	 1.428858e+00	 4.736749e+00	-5.149979e-01	 1.076621e-01	 1.266525e+00	
31	: 2.880399e+00	-2.079470e-01	-1.054209e-01	 8.017355e-01	 2.775881e+00	-4.800427e-02	-9.837661e-02	 8.183629e-01	 2.629229e+00	 1.362773e-02	-1.738456e-01	 7.928571e-01	 3.909997e+00	-1.844445e-01	-3.396825e-02	 1.117666e+00	 3.811333e+00	 4.757843e-02	-1.056765e-01	 1.157674e+00	 3.618535e+00	 5.995426e-02	-1.649751e-01	 1.103547e+00	 4.839095e+00	-2.040140e-01	 4.790528e-02	 1.390524e+00	 4.829343e+00	 1.356854e-01	-1.112223e-01	 1.489508e+00	 4.673455e+00	 1.344011e-01	-1.630174e-01	 1.442357e+00	
32	: 2.546542e+00	 1.725815e-02	-1.843537e-01	 7.691402e-01	 2.437575e+00	 3.468025e-02	-1.168897e-01	 7.416766e-01	 2.330679e+00	 5.693419e-02	-8.839747e-02	 7.162839e-01	 3.478870e+00	-1.559286e-02	-1.249654e-01	 1.038983e+00	 3.284245e+00	-7.167391e-02	-8.911066e-03	 9.637712e-01	 3.138837e+00	-1.291294e-02	-5.524557e-03	 9.377772e-01	 4.482217e+00	-1.800724e-02	-7.272540e-02	 1.339263e+00	 4.137449e+00	-1.752275e-01	 9.977715e-02	 1.188666e+00	 3.889046e+00	-1.075955e-01	 8.591582e-02	 1.134435e+00	
33	: 2.262930e+00	 6.691836e-02	-5.206615e-02	 6.989546e-01	 2.117715e+00	 3.395192e-02	 2.421365e-03	 6.455000e-01	 1.944678e+00	-6.393210e-02	-4.693155e-02	 5.642236e-01	 3.065813e+00	 6.123139e-02	-1.593409e-02	 9.381132e-01	 2.894775e+00	 1.044385e-01	-2.101263e-02	 8.997639e-01	 2.671486e+00	 2.572694e-02	-8.596209e-02	 8.091638e-01	 3.803177e+00	 2.746513e-02	 2.986725e-02	 1.149193e+00	 3.644789e+00	 1.633343e-01	-3.884884e-02	 1.142437e+00	 3.409722e+00	 1.202838e-01	-1.234664e-01	 1.059002e+00	
34	: 1.836688e+00	-1.415669e-01	-7.190098e-02	 5.085363e-01	 1.693448e+00	-1.825405e-01	-7.462216e-02	 4.532723e-01	 1.607327e+00	-9.023781e-02	-1.289246e-01	 4.551268e-01	 2.532388e+00	-6.158111e-02	-9.677709e-02	 7.412422e-01	 2.343603e+00	-1.290611e-01	-5.883908e-02	 6.643625e-01	 2.204708e+00	-8.012887e-02	-6.504118e-02	 6.373737e-01	 3.252607e+00	 2.891260e-02	-1.216622e-01	 9.844560e-01	 3.024787e+00	-6.228328e-02	-4.426963e-02	 8.887510e-01	 2.839629e+00	-5.393110e-02	-3.575922e-03	 8.357095e-01	
35	: 1.592965e+00	 2.070885e-02	-1.391810e-01	 4.841023e-01	 1.564236e+00	 1.568471e-01	-1.267517e-01	 5.163249e-01	 1.491157e+00	 1.895044e-01	-1.761707e-01	 5.041985e-01	 2.149694e+00	-3.229084e-03	-4.990267e-02	 6.439394e-01	 2.048373e+00	 9.273130e-02	-2.334045e-02	 6.423314e-01	 1.917687e+00	 1.201723e-01	-8.997084e-02	 6.113579e-01	 2.737877e+00	-1.368656e-02	 3.733360e-02	 8.172570e-01	 2.536539e+00	 3.034183e-02	 8.052599e-02	 7.700643e-01	 2.320820e+00	 4.081248e-02	-8.184425e-04	 7.084897e-01	
36	: 1.412990e+00	 1.578160e-01	-1.854367e-01	 4.712418e-01	 1.245189e+00	 8.099267e-02	-1.491092e-01	 3.978545e-01	 1.076017e+00	 9.688518e-04	-1.455817e-01	 3.230956e-01	 1.825407e+00	 1.061435e-01	-1.199923e-01	 5.794650e-01	 1.660604e+00	 8.097369e-02	-1.097932e-01	 5.224734e-01	 1.499953e+00	 6.548950e-02	-1.203818e-01	 4.696328e-01	 2.209503e+00	 4.233368e-02	-5.060084e-02	 6.755509e-01	 2.058210e+00	 7.332200e-02	-6.560965e-02	 6.394596e-01	 1.916591e+00	 1.268820e-01	-8.939401e-02	 6.130419e-01	
37	: 9.717684e-01	-4.835104e-02	-1.121531e-01	 2.770252e-01	 7.902003e-01	-1.202971e-01	-4.041030e-02	 2.009710e-01	 6.188913e-01	-1.683055e-01	-6.282548e-02	 1.351757e-01	 1.386209e+00	 5.056949e-02	-8.976018e-02	 4.310335e-01	 1.149008e+00	-1.481554e-03	-1.570415e-02	 3.442580e-01	 9.051609e-01	-6.904109e-02	-2.713555e-02	 2.508359e-01	 1.798616e+00	 1.486188e-01	-6.213140e-02	 5.841706e-01	 1.513370e+00	 1.197143e-01	 1.142024e-02	 4.899252e-01	 1.204571e+00	 3.585506e-02	 8.155049e-03	 3.721279e-01	
38	: 5.407984e-01	-1.747259e-01	-6.959232e-02	 1.098217e-01	 4.698679e-01	-8.782114e-02	-4.909192e-02	 1.146140e-01	 4.496703e-01	 1.174605e-01	-8.969060e-02	 1.701392e-01	 7.826127e-01	-1.008156e-01	-2.228334e-02	 2.045391e-01	 6.459191e-01	-4.772737e-02	 7.778305e-03	 1.794575e-01	 5.654684e-01	 1.365945e-01	-4.461776e-02	 2.106189e-01	 1.034337e+00	-2.265808e-02	 2.407365e-02	 3.035037e-01	 8.131917e-01	-1.139587e-02	 6.461486e-02	 2.405387e-01	 6.537991e-01	 1.439567e-01	 1.339741e-03	 2.393267e-01	
39	: 4.273532e-01	 2.554768e-01	-1.043397e-01	 2.048490e-01	 1.994557e-01	 1.245467e-01	-7.268055e-02	 9.720071e-02	-2.432451e-01	-5.075909e-01	-3.798073e-02	-2.252508e-01	 5.366630e-01	 2.783498e-01	-8.575816e-02	 2.445038e-01	 3.375820e-01	 1.599041e-01	-8.106485e-02	 1.492458e-01	-8.495071e-02	-4.799288e-01	-1.370720e-02	-1.694638e-01	 6.282484e-01	 2.936267e-01	-6.644416e-02	 2.765625e-01	 5.101546e-01	 2.100243e-01	-9.015810e-02	 2.160537e-01	 1.599607e-01	-4.151450e-01	 8.415979e-03	-7.655530e-02	
