405
3.0000000000000004e+01 2.9576611154024732e+00
3.2581988897471618e+01 2.9576611154024719e+00
3.4084677769195054e+01 3.7567221793086114e-01
3.6666666666666664e+01 3.7567221793086103e-01
3.9248655564138289e+01 3.7567221793086109e-01
3.4084677769195068e+01 1.6666666666666674e+00
3.6666666666666679e+01 1.6666666666666674e+00
3.9248655564138282e+01 1.6666666666666670e+00
3.4084677769195054e+01 2.9576611154024728e+00
3.6666666666666671e+01 2.9576611154024732e+00
3.9248655564138282e+01 2.9576611154024728e+00
4.0751344435861725e+01 3.7567221793086109e-01
4.3333333333333336e+01 3.7567221793086103e-01
4.5915322230804946e+01 3.7567221793086109e-01
4.0751344435861739e+01 1.6666666666666672e+00
4.3333333333333343e+01 1.6666666666666672e+00
4.5915322230804954e+01 1.6666666666666672e+00
4.0751344435861739e+01 2.9576611154024732e+00
4.3333333333333343e+01 2.9576611154024728e+00
4.5915322230804932e+01 2.9576611154024728e+00
4.7418011102528389e+01 3.7567221793086114e-01
4.9999999999999993e+01 3.7567221793086103e-01
5.2581988897471618e+01 3.7567221793086120e-01
4.7418011102528396e+01 1.6666666666666672e+00
5.0000000000000000e+01 1.6666666666666670e+00
5.2581988897471625e+01 1.6666666666666674e+00
4.7418011102528389e+01 2.9576611154024728e+00
5.0000000000000000e+01 2.9576611154024728e+00
5.2581988897471618e+01 2.9576611154024732e+00
5.4084677769195054e+01 3.7567221793086114e-01
5.6666666666666650e+01 3.7567221793086103e-01
5.9248655564138275e+01 3.7567221793086114e-01
5.4084677769195061e+01 1.6666666666666672e+00
5.6666666666666664e+01 1.6666666666666672e+00
5.9248655564138275e+01 1.6666666666666670e+00
5.4084677769195061e+01 2.9576611154024728e+00
5.6666666666666650e+01 2.9576611154024723e+00
5.9248655564138268e+01 2.9576611154024732e+00
6.0751344435861718e+01 3.7567221793086109e-01
6.3333333333333321e+01 3.7567221793086103e-01
6.5915322230804946e+01 3.7567221793086114e-01
6.0751344435861725e+01 1.6666666666666670e+00
6.3333333333333329e+01 1.6666666666666670e+00
6.5915322230804932e+01 1.6666666666666667e+00
6.0751344435861718e+01 2.9576611154024728e+00
6.3333333333333336e+01 2.9576611154024728e+00
6.5915322230804932e+01 2.9576611154024728e+00
6.7418011102528368e+01 3.7567221793086103e-01
7.0000000000000014e+01 3.7567221793086109e-01
7.2581988897471604e+01 3.7567221793086109e-01
6.7418011102528382e+01 1.6666666666666667e+00
7.0000000000000014e+01 1.6666666666666672e+00
7.2581988897471604e+01 1.6666666666666672e+00
6.7418011102528396e+01 2.9576611154024723e+00
6.9999999999999986e+01 2.9576611154024723e+00
7.2581988897471632e+01 2.9576611154024732e+00
7.4084677769195039e+01 3.7567221793086103e-01
7.6666666666666671e+01 3.7567221793086109e-01
7.9248655564138261e+01 3.7567221793086109e-01
7.4084677769195068e+01 1.6666666666666670e+00
7.6666666666666671e+01 1.6666666666666670e+00
7.9248655564138289e+01 1.6666666666666670e+00
7.4084677769195054e+01 2.9576611154024728e+00
7.6666666666666657e+01 2.9576611154024728e+00
7.9248655564138289e+01 2.9576611154024728e+00
8.0751344435861725e+01 3.7567221793086103e-01
8.3333333333333357e+01 3.7567221793086109e-01
8.5915322230804961e+01 3.7567221793086109e-01
8.0751344435861739e+01 1.6666666666666667e+00
8.3333333333333343e+01 1.6666666666666672e+00
8.5915322230804946e+01 1.6666666666666672e+00
8.0751344435861739e+01 2.9576611154024732e+00
8.3333333333333329e+01 2.9576611154024732e+00
8.5915322230804989e+01 2.9576611154024732e+00
8.7418011102528382e+01 3.7567221793086103e-01
9.0000000000000014e+01 3.7567221793086103e-01
9.2581988897471618e+01 3.7567221793086114e-01
8.7418011102528396e+01 1.6666666666666667e+00
9.0000000000000000e+01 1.6666666666666670e+00
9.2581988897471604e+01 1.6666666666666667e+00
8.7418011102528382e+01 2.9576611154024728e+00
9.0000000000000000e+01 2.9576611154024723e+00
9.2581988897471618e+01 2.9576611154024723e+00
9.4084677769195039e+01 3.7567221793086103e-01
9.6666666666666671e+01 3.7567221793086103e-01
9.9248655564138275e+01 3.7567221793086109e-01
9.4084677769195025e+01 1.6666666666666663e+00
9.6666666666666671e+01 1.6666666666666667e+00
9.9248655564138261e+01 1.6666666666666667e+00
9.4084677769195039e+01 2.9576611154024723e+00
9.6666666666666686e+01 2.9576611154024732e+00
9.9248655564138261e+01 2.9576611154024732e+00
7.5134443586172206e-01 3.7090055512641951e+00
3.3333333333333344e+00 3.7090055512641951e+00
5.9153222308049465e+00 3.7090055512641964e+00
7.5134443586172228e-01 5.0000000000000000e+00
3.3333333333333339e+00 5.0000000000000018e+00
5.9153222308049447e+00 5.0000000000000018e+00
7.5134443586172206e-01 6.2909944487358045e+00
3.3333333333333335e+00 6.2909944487358054e+00
5.9153222308049465e+00 6.2909944487358063e+00
7.4180111025283910e+00 3.7090055512641955e+00
1.0000000000000002e+01 3.7090055512641955e+00
1.2581988897471613e+01 3.7090055512641937e+00
7.4180111025283901e+00 5.0000000000000009e+00
1.0000000000000004e+01 5.0000000000000018e+00
1.2581988897471613e+01 5.0000000000000000e+00
7.4180111025283901e+00 6.2909944487358063e+00
1.0000000000000000e+01 6.2909944487358063e+00
1.2581988897471614e+01 6.2909944487358054e+00
1.4084677769195055e+01 3.7090055512641942e+00
1.6666666666666675e+01 3.7090055512641955e+00
1.9248655564138282e+01 3.7090055512641942e+00
1.4084677769195055e+01 5.0000000000000000e+00
1.6666666666666675e+01 5.0000000000000009e+00
1.9248655564138282e+01 5.0000000000000009e+00
1.4084677769195059e+01 6.2909944487358054e+00
1.6666666666666671e+01 6.2909944487358063e+00
1.9248655564138286e+01 6.2909944487358054e+00
2.0751344435861728e+01 3.7090055512641942e+00
2.3333333333333336e+01 3.7090055512641951e+00
2.5915322230804943e+01 3.7090055512641942e+00
2.0751344435861732e+01 5.0000000000000009e+00
2.3333333333333346e+01 5.0000000000000027e+00
2.5915322230804950e+01 5.0000000000000009e+00
2.0751344435861721e+01 6.2909944487358063e+00
2.3333333333333332e+01 6.2909944487358063e+00
2.5915322230804954e+01 6.2909944487358063e+00
2.7418011102528386e+01 3.7090055512641942e+00
2.9999999999999996e+01 3.7090055512641946e+00
3.2581988897471604e+01 3.7090055512641951e+00
2.7418011102528396e+01 5.0000000000000009e+00
3.0000000000000000e+01 5.0000000000000009e+00
3.2581988897471611e+01 5.0000000000000009e+00
2.7418011102528393e+01 6.2909944487358063e+00
2.9999999999999996e+01 6.2909944487358063e+00
3.2581988897471618e+01 6.2909944487358054e+00
3.4084677769195046e+01 3.7090055512641946e+00
3.6666666666666679e+01 3.7090055512641964e+00
3.9248655564138282e+01 3.7090055512641946e+00
3.4084677769195054e+01 5.0000000000000009e+00
3.6666666666666671e+01 5.0000000000000018e+00
3.9248655564138289e+01 5.0000000000000000e+00
3.4084677769195054e+01 6.2909944487358054e+00
3.6666666666666664e+01 6.2909944487358072e+00
3.9248655564138282e+01 6.2909944487358054e+00
4.0751344435861711e+01 3.7090055512641942e+00
4.3333333333333336e+01 3.7090055512641951e+00
4.5915322230804932e+01 3.7090055512641946e+00
4.0751344435861718e+01 5.0000000000000009e+00
4.3333333333333329e+01 5.0000000000000009e+00
4.5915322230804946e+01 5.0000000000000009e+00
4.0751344435861725e+01 6.2909944487358045e+00
4.3333333333333343e+01 6.2909944487358072e+00
4.5915322230804932e+01 6.2909944487358045e+00
4.7418011102528375e+01 3.7090055512641942e+00
4.9999999999999993e+01 3.7090055512641946e+00
5.2581988897471597e+01 3.7090055512641942e+00
4.7418011102528396e+01 5.0000000000000009e+00
4.9999999999999979e+01 5.0000000000000018e+00
5.2581988897471597e+01 5.0000000000000009e+00
4.7418011102528375e+01 6.2909944487358054e+00
4.9999999999999993e+01 6.2909944487358063e+00
5.2581988897471604e+01 6.2909944487358045e+00
5.4084677769195046e+01 3.7090055512641942e+00
5.6666666666666657e+01 3.7090055512641946e+00
5.9248655564138261e+01 3.7090055512641933e+00
5.4084677769195039e+01 5.0000000000000000e+00
5.6666666666666643e+01 5.0000000000000009e+00
5.9248655564138268e+01 5.0000000000000000e+00
5.4084677769195054e+01 6.2909944487358045e+00
5.6666666666666657e+01 6.2909944487358063e+00
5.9248655564138254e+01 6.2909944487358027e+00
6.0751344435861697e+01 3.7090055512641933e+00
6.3333333333333307e+01 3.7090055512641946e+00
6.5915322230804932e+01 3.7090055512641942e+00
6.0751344435861718e+01 5.0000000000000000e+00
6.3333333333333307e+01 5.0000000000000009e+00
6.5915322230804946e+01 5.0000000000000009e+00
6.0751344435861704e+01 6.2909944487358036e+00
6.3333333333333321e+01 6.2909944487358054e+00
6.5915322230804961e+01 6.2909944487358045e+00
6.7418011102528382e+01 3.7090055512641942e+00
6.9999999999999986e+01 3.7090055512641951e+00
7.2581988897471589e+01 3.7090055512641951e+00
6.7418011102528368e+01 5.0000000000000000e+00
6.9999999999999986e+01 5.0000000000000009e+00
7.2581988897471618e+01 5.0000000000000000e+00
6.7418011102528368e+01 6.2909944487358054e+00
6.9999999999999972e+01 6.2909944487358054e+00
7.2581988897471575e+01 6.2909944487358054e+00
7.4084677769195054e+01 3.7090055512641946e+00
7.6666666666666657e+01 3.7090055512641951e+00
7.9248655564138275e+01 3.7090055512641951e+00
7.4084677769195039e+01 5.0000000000000000e+00
7.6666666666666686e+01 5.0000000000000018e+00
7.9248655564138261e+01 4.9999999999999991e+00
7.4084677769195068e+01 6.2909944487358063e+00
7.6666666666666657e+01 6.2909944487358072e+00
7.9248655564138261e+01 6.2909944487358045e+00
8.0751344435861725e+01 3.7090055512641951e+00
8.3333333333333357e+01 3.7090055512641955e+00
8.5915322230804975e+01 3.7090055512641951e+00
8.0751344435861725e+01 5.0000000000000009e+00
8.3333333333333371e+01 5.0000000000000027e+00
8.5915322230804961e+01 5.0000000000000009e+00
8.0751344435861739e+01 6.2909944487358054e+00
8.3333333333333357e+01 6.2909944487358080e+00
8.5915322230804946e+01 6.2909944487358045e+00
8.7418011102528396e+01 3.7090055512641951e+00
8.9999999999999972e+01 3.7090055512641946e+00
9.2581988897471604e+01 3.7090055512641942e+00
8.7418011102528411e+01 5.0000000000000009e+00
8.9999999999999986e+01 5.0000000000000009e+00
9.2581988897471604e+01 5.0000000000000009e+00
8.7418011102528368e+01 6.2909944487358054e+00
9.0000000000000000e+01 6.2909944487358063e+00
9.2581988897471618e+01 6.2909944487358045e+00
9.4084677769195039e+01 3.7090055512641946e+00
9.6666666666666657e+01 3.7090055512641942e+00
9.9248655564138275e+01 3.7090055512641955e+00
9.4084677769195068e+01 5.0000000000000000e+00
9.6666666666666686e+01 5.0000000000000009e+00
9.9248655564138289e+01 5.0000000000000009e+00
9.4084677769195054e+01 6.2909944487358045e+00
9.6666666666666686e+01 6.2909944487358054e+00
9.9248655564138261e+01 6.2909944487358054e+00
7.5134443586172206e-01 7.0423388845975268e+00
3.3333333333333348e+00 7.0423388845975285e+00
5.9153222308049447e+00 7.0423388845975259e+00
7.5134443586172217e-01 8.3333333333333321e+00
3.3333333333333339e+00 8.3333333333333357e+00
5.9153222308049465e+00 8.3333333333333339e+00
7.5134443586172217e-01 9.6243277820691393e+00
3.3333333333333339e+00 9.6243277820691393e+00
5.9153222308049456e+00 9.6243277820691429e+00
7.4180111025283919e+00 7.0423388845975268e+00
1.0000000000000000e+01 7.0423388845975277e+00
1.2581988897471611e+01 7.0423388845975241e+00
7.4180111025283901e+00 8.3333333333333321e+00
1.0000000000000000e+01 8.3333333333333339e+00
1.2581988897471611e+01 8.3333333333333304e+00
7.4180111025283910e+00 9.6243277820691411e+00
9.9999999999999982e+00 9.6243277820691358e+00
1.2581988897471611e+01 9.6243277820691393e+00
1.4084677769195057e+01 7.0423388845975268e+00
1.6666666666666675e+01 7.0423388845975277e+00
1.9248655564138286e+01 7.0423388845975277e+00
1.4084677769195059e+01 8.3333333333333304e+00
1.6666666666666671e+01 8.3333333333333357e+00
1.9248655564138279e+01 8.3333333333333321e+00
1.4084677769195055e+01 9.6243277820691393e+00
1.6666666666666664e+01 9.6243277820691393e+00
1.9248655564138279e+01 9.6243277820691429e+00
2.0751344435861728e+01 7.0423388845975285e+00
2.3333333333333339e+01 7.0423388845975277e+00
2.5915322230804946e+01 7.0423388845975285e+00
2.0751344435861728e+01 8.3333333333333339e+00
2.3333333333333332e+01 8.3333333333333339e+00
2.5915322230804943e+01 8.3333333333333321e+00
2.0751344435861721e+01 9.6243277820691375e+00
2.3333333333333336e+01 9.6243277820691393e+00
2.5915322230804946e+01 9.6243277820691393e+00
2.7418011102528389e+01 7.0423388845975277e+00
3.0000000000000004e+01 7.0423388845975285e+00
3.2581988897471611e+01 7.0423388845975277e+00
2.7418011102528393e+01 8.3333333333333339e+00
3.0000000000000000e+01 8.3333333333333357e+00
3.2581988897471611e+01 8.3333333333333339e+00
2.7418011102528389e+01 9.6243277820691375e+00
3.0000000000000000e+01 9.6243277820691411e+00
3.2581988897471604e+01 9.6243277820691411e+00
3.4084677769195054e+01 7.0423388845975285e+00
3.6666666666666664e+01 7.0423388845975277e+00
3.9248655564138289e+01 7.0423388845975277e+00
3.4084677769195054e+01 8.3333333333333321e+00
3.6666666666666671e+01 8.3333333333333357e+00
3.9248655564138282e+01 8.3333333333333321e+00
3.4084677769195068e+01 9.6243277820691411e+00
3.6666666666666686e+01 9.6243277820691393e+00
3.9248655564138303e+01 9.6243277820691411e+00
4.0751344435861732e+01 7.0423388845975277e+00
4.3333333333333336e+01 7.0423388845975277e+00
4.5915322230804946e+01 7.0423388845975268e+00
4.0751344435861718e+01 8.3333333333333304e+00
4.3333333333333321e+01 8.3333333333333339e+00
4.5915322230804946e+01 8.3333333333333304e+00
4.0751344435861732e+01 9.6243277820691375e+00
4.3333333333333329e+01 9.6243277820691393e+00
4.5915322230804954e+01 9.6243277820691375e+00
4.7418011102528375e+01 7.0423388845975268e+00
5.0000000000000000e+01 7.0423388845975277e+00
5.2581988897471611e+01 7.0423388845975285e+00
4.7418011102528396e+01 8.3333333333333321e+00
4.9999999999999993e+01 8.3333333333333339e+00
5.2581988897471604e+01 8.3333333333333321e+00
4.7418011102528368e+01 9.6243277820691340e+00
5.0000000000000000e+01 9.6243277820691375e+00
5.2581988897471618e+01 9.6243277820691375e+00
5.4084677769195061e+01 7.0423388845975268e+00
5.6666666666666664e+01 7.0423388845975277e+00
5.9248655564138268e+01 7.0423388845975268e+00
5.4084677769195068e+01 8.3333333333333339e+00
5.6666666666666650e+01 8.3333333333333339e+00
5.9248655564138275e+01 8.3333333333333304e+00
5.4084677769195046e+01 9.6243277820691375e+00
5.6666666666666650e+01 9.6243277820691375e+00
5.9248655564138268e+01 9.6243277820691375e+00
6.0751344435861704e+01 7.0423388845975268e+00
6.3333333333333329e+01 7.0423388845975268e+00
6.5915322230804918e+01 7.0423388845975277e+00
6.0751344435861725e+01 8.3333333333333304e+00
6.3333333333333321e+01 8.3333333333333339e+00
6.5915322230804946e+01 8.3333333333333304e+00
6.0751344435861725e+01 9.6243277820691375e+00
6.3333333333333321e+01 9.6243277820691375e+00
6.5915322230804961e+01 9.6243277820691393e+00
6.7418011102528382e+01 7.0423388845975268e+00
7.0000000000000000e+01 7.0423388845975277e+00
7.2581988897471618e+01 7.0423388845975285e+00
6.7418011102528396e+01 8.3333333333333339e+00
7.0000000000000014e+01 8.3333333333333339e+00
7.2581988897471589e+01 8.3333333333333321e+00
6.7418011102528354e+01 9.6243277820691340e+00
6.9999999999999986e+01 9.6243277820691411e+00
7.2581988897471618e+01 9.6243277820691393e+00
7.4084677769195054e+01 7.0423388845975268e+00
7.6666666666666671e+01 7.0423388845975277e+00
7.9248655564138275e+01 7.0423388845975277e+00
7.4084677769195054e+01 8.3333333333333304e+00
7.6666666666666686e+01 8.3333333333333321e+00
7.9248655564138261e+01 8.3333333333333304e+00
7.4084677769195082e+01 9.6243277820691411e+00
7.6666666666666671e+01 9.6243277820691393e+00
7.9248655564138303e+01 9.6243277820691411e+00
8.0751344435861725e+01 7.0423388845975268e+00
8.3333333333333357e+01 7.0423388845975277e+00
8.5915322230804975e+01 7.0423388845975277e+00
8.0751344435861725e+01 8.3333333333333321e+00
8.3333333333333357e+01 8.3333333333333357e+00
8.5915322230804932e+01 8.3333333333333304e+00
8.0751344435861739e+01 9.6243277820691375e+00
8.3333333333333329e+01 9.6243277820691393e+00
8.5915322230804961e+01 9.6243277820691393e+00
8.7418011102528382e+01 7.0423388845975250e+00
9.0000000000000028e+01 7.0423388845975277e+00
9.2581988897471618e+01 7.0423388845975277e+00
8.7418011102528368e+01 8.3333333333333304e+00
9.0000000000000000e+01 8.3333333333333357e+00
9.2581988897471618e+01 8.3333333333333321e+00
8.7418011102528382e+01 9.6243277820691358e+00
9.0000000000000000e+01 9.6243277820691375e+00
9.2581988897471604e+01 9.6243277820691393e+00
9.4084677769195054e+01 7.0423388845975268e+00
9.6666666666666671e+01 7.0423388845975285e+00
9.9248655564138303e+01 7.0423388845975285e+00
9.4084677769195068e+01 8.3333333333333339e+00
9.6666666666666714e+01 8.3333333333333357e+00
9.9248655564138289e+01 8.3333333333333321e+00
9.4084677769195025e+01 9.6243277820691393e+00
9.6666666666666671e+01 9.6243277820691393e+00
9.9248655564138289e+01 9.6243277820691393e+00
