0:  7.071068e-01  7.071068e-01	 -nan -nan 
65:  1.292039e+00  3.886699e-01	 -nan -nan 
66:  1.301048e+00  3.179158e-01	 -nan -nan 
67:  1.307709e+00  2.469510e-01	 -nan -nan 
68:  1.312031e+00  1.759954e-01	 -nan -nan 
69:  1.314036e+00  1.052650e-01	 -nan -nan 
70:  1.313759e+00  3.496938e-02	 -nan -nan 
71:  1.312500e+00  0.000000e+00	 -nan 0.000000e+00 
72:  1.208677e+00  1.208677e+00	 -nan -nan 
73:  1.223810e+00  1.176702e+00	 -nan -nan 
74:  1.252373e+00  1.110627e+00	 -nan -nan 
75:  1.279232e+00  1.042332e+00	 -nan -nan 
76:  1.304281e+00  9.719716e-01	 -nan -nan 
77:  1.327424e+00  8.997187e-01	 -nan -nan 
78:  1.348571e+00  8.257582e-01	 -nan -nan 
79:  1.367645e+00  7.502877e-01	 -nan -nan 
80:  1.384579e+00  6.735154e-01	 -nan -nan 
81:  1.399319e+00  5.956580e-01	 -nan -nan 
82:  1.411821e+00  5.169390e-01	 -nan -nan 
83:  1.422058e+00  4.375865e-01	 -nan -nan 
84:  1.430012e+00  3.578308e-01	 -nan -nan 
85:  1.435680e+00  2.779022e-01	 -nan -nan 
86:  1.439073e+00  1.980290e-01	 -nan -nan 
87:  1.440212e+00  1.184355e-01	 -nan -nan 
88:  1.439132e+00  3.933975e-02	 -nan -nan 
89:  1.437500e+00  0.000000e+00	 -nan 0.000000e+00 
90:  1.351983e+00  1.351983e+00	 -nan -nan 
91:  1.366393e+00  1.315541e+00	 -nan -nan 
92:  1.393511e+00  1.240498e+00	 -nan -nan 
93:  1.418924e+00  1.163202e+00	 -nan -nan 
94:  1.442539e+00  1.083817e+00	 -nan -nan 
95:  1.464271e+00  1.002526e+00	 -nan -nan 
96:  1.484043e+00  9.195221e-01	 -nan -nan 
97:  1.501788e+00  8.350099e-01	 -nan -nan 
98:  1.517447e+00  7.492047e-01	 -nan -nan 
99:  1.530975e+00  6.623292e-01	 -nan -nan 
100:  1.542334e+00  5.746123e-01	 -nan -nan 
101:  1.551502e+00  4.862870e-01	 -nan -nan 
102:  1.558466e+00  3.975880e-01	 -nan -nan 
103:  1.563225e+00  3.087501e-01	 -nan -nan 
104:  1.565788e+00  2.200061e-01	 -nan -nan 
105:  1.566179e+00  1.315844e-01	 -nan -nan 
106:  1.564430e+00  4.370750e-02	 -nan -nan 
107:  1.562500e+00  0.000000e+00	 -nan 0.000000e+00 
108:  1.495289e+00  1.495289e+00	 -nan -nan 
109:  1.508891e+00  1.454296e+00	 -nan -nan 
110:  1.534415e+00  1.370155e+00	 -nan -nan 
111:  1.558257e+00  1.283762e+00	 -nan -nan 
112:  1.580337e+00  1.195291e+00	 -nan -nan 
113:  1.600579e+00  1.104928e+00	 -nan -nan 
114:  1.618919e+00  1.012872e+00	 -nan -nan 
115:  1.635298e+00  9.193320e-01	 -nan -nan 
116:  1.649667e+00  8.245247e-01	 -nan -nan 
117:  1.661988e+00  7.286751e-01	 -nan -nan 
118:  1.672231e+00  6.320132e-01	 -nan -nan 
119:  1.680376e+00  5.347725e-01	 -nan -nan 
120:  1.686413e+00  4.371883e-01	 -nan -nan 
121:  1.690344e+00  3.394955e-01	 -nan -nan 
122:  1.692180e+00  2.419269e-01	 -nan -nan 
123:  1.691939e+00  1.447115e-01	 -nan -nan 
124:  1.689653e+00  4.807265e-02	 -nan -nan 
125:  1.687500e+00  0.000000e+00	 -nan 0.000000e+00 
126:  1.638595e+00  1.638595e+00	 -nan -nan 
127:  1.651304e+00  1.592969e+00	 -nan -nan 
128:  1.675087e+00  1.499598e+00	 -nan -nan 
129:  1.697235e+00  1.404014e+00	 -nan -nan 
130:  1.717676e+00  1.306394e+00	 -nan -nan 
131:  1.736350e+00  1.206927e+00	 -nan -nan 
132:  1.753200e+00  1.105812e+00	 -nan -nan 
133:  1.768178e+00  1.003257e+00	 -nan -nan 
134:  1.781244e+00  8.994780e-01	 -nan -nan 
135:  1.792364e+00  7.946980e-01	 -nan -nan 
136:  1.801515e+00  6.891436e-01	 -nan -nan 
137:  1.808682e+00  5.830447e-01	 -nan -nan 
138:  1.813857e+00  4.766327e-01	 -nan -nan 
139:  1.817042e+00  3.701387e-01	 -nan -nan 
140:  1.818247e+00  2.637916e-01	 -nan -nan 
141:  1.817492e+00  1.578169e-01	 -nan -nan 
142:  1.814802e+00  5.243520e-02	 -nan -nan 
143:  1.812500e+00  0.000000e+00	 -nan 0.000000e+00 
144:  1.781900e+00  1.781900e+00	 -nan -nan 
145:  1.793631e+00  1.731560e+00	 -nan -nan 
146:  1.815528e+00  1.628828e+00	 -nan -nan 
147:  1.835857e+00  1.523959e+00	 -nan -nan 
148:  1.854561e+00  1.417129e+00	 -nan -nan 
149:  1.871588e+00  1.308525e+00	 -nan -nan 
150:  1.886892e+00  1.198343e+00	 -nan -nan 
151:  1.900434e+00  1.086787e+00	 -nan -nan 
152:  1.912181e+00  9.740675e-01	 -nan -nan 
153:  1.922107e+00  8.604004e-01	 -nan -nan 
154:  1.930192e+00  7.460054e-01	 -nan -nan 
155:  1.936425e+00  6.311049e-01	 -nan -nan 
156:  1.940800e+00  5.159221e-01	 -nan -nan 
157:  1.943319e+00  4.006802e-01	 -nan -nan 
158:  1.943993e+00  2.856004e-01	 -nan -nan 
159:  1.942838e+00  1.709008e-01	 -nan -nan 
160:  1.939875e+00  5.679514e-02	 -nan -nan 
161:  1.937500e+00  0.000000e+00	 -nan 0.000000e+00 
162:  1.925206e+00  1.925206e+00	 -nan -nan 
163:  1.935874e+00  1.870067e+00	 -nan -nan 
164:  1.955738e+00  1.757846e+00	 -nan -nan 
165:  1.974125e+00  1.643598e+00	 -nan -nan 
166:  1.990992e+00  1.527497e+00	 -nan -nan 
167:  2.006295e+00  1.409724e+00	 -nan -nan 
168:  2.019998e+00  1.290468e+00	 -nan -nan 
169:  2.032070e+00  1.169925e+00	 -nan -nan 
170:  2.042485e+00  1.048296e+00	 -nan -nan 
171:  2.051222e+00  9.257845e-01	 -nan -nan 
172:  2.058265e+00  8.026006e-01	 -nan -nan 
173:  2.063607e+00  6.789544e-01	 -nan -nan 
174:  2.067244e+00  5.550574e-01	 -nan -nan 
175:  2.069178e+00  4.311206e-01	 -nan -nan 
176:  2.069418e+00  3.073536e-01	 -nan -nan 
177:  2.067977e+00  1.839632e-01	 -nan -nan 
178:  2.064875e+00  6.115249e-02	 -nan -nan 
179:  2.062500e+00  0.000000e+00	 -nan 0.000000e+00 
180:  2.068512e+00  2.068512e+00	 -nan -nan 
181:  2.078032e+00  2.008493e+00	 -nan -nan 
182:  2.095717e+00  1.886651e+00	 -nan -nan 
183:  2.112042e+00  1.762932e+00	 -nan -nan 
184:  2.126972e+00  1.637500e+00	 -nan -nan 
185:  2.140474e+00  1.510527e+00	 -nan -nan 
186:  2.152522e+00  1.382191e+00	 -nan -nan 
187:  2.163090e+00  1.252675e+00	 -nan -nan 
188:  2.172159e+00  1.122165e+00	 -nan -nan 
189:  2.179712e+00  9.908526e-01	 -nan -nan 
190:  2.185739e+00  8.589309e-01	 -nan -nan 
191:  2.190234e+00  7.265947e-01	 -nan -nan 
192:  2.193194e+00  5.940395e-01	 -nan -nan 
193:  2.194621e+00  4.614604e-01	 -nan -nan 
194:  2.194523e+00  3.290513e-01	 -nan -nan 
195:  2.192911e+00  1.970041e-01	 -nan -nan 
196:  2.189800e+00  6.550724e-02	 -nan -nan 
197:  2.187500e+00  0.000000e+00	 -nan 0.000000e+00 
198:  2.211818e+00  2.211818e+00	 -nan -nan 
199:  2.220106e+00  2.146835e+00	 -nan -nan 
200:  2.235466e+00  2.015244e+00	 -nan -nan 
201:  2.249607e+00  1.881962e+00	 -nan -nan 
202:  2.262503e+00  1.747140e+00	 -nan -nan 
203:  2.274130e+00  1.610937e+00	 -nan -nan 
204:  2.284468e+00  1.473514e+00	 -nan -nan 
205:  2.293498e+00  1.335038e+00	 -nan -nan 
206:  2.301207e+00  1.195678e+00	 -nan -nan 
207:  2.307583e+00  1.055607e+00	 -nan -nan 
208:  2.312618e+00  9.149983e-01	 -nan -nan 
209:  2.316308e+00  7.740271e-01	 -nan -nan 
210:  2.318652e+00  6.328692e-01	 -nan -nan 
211:  2.319650e+00  4.917000e-01	 -nan -nan 
212:  2.319310e+00  3.506939e-01	 -nan -nan 
213:  2.317639e+00  2.100235e-01	 -nan -nan 
214:  2.314650e+00  6.985940e-02	 -nan -nan 
215:  2.312500e+00  0.000000e+00	 -nan 0.000000e+00 
216:  2.355124e+00  2.355124e+00	 -nan -nan 
217:  2.362095e+00  2.285096e+00	 -nan -nan 
218:  2.374985e+00  2.143627e+00	 -nan -nan 
219:  2.386822e+00  2.000689e+00	 -nan -nan 
220:  2.397587e+00  1.856419e+00	 -nan -nan 
221:  2.407264e+00  1.710954e+00	 -nan -nan 
222:  2.415839e+00  1.564439e+00	 -nan -nan 
223:  2.423299e+00  1.417018e+00	 -nan -nan 
224:  2.429635e+00  1.268838e+00	 -nan -nan 
225:  2.434839e+00  1.120050e+00	 -nan -nan 
226:  2.438907e+00  9.708046e-01	 -nan -nan 
227:  2.441834e+00  8.212531e-01	 -nan -nan 
228:  2.443620e+00  6.715476e-01	 -nan -nan 
229:  2.444267e+00  5.218400e-01	 -nan -nan 
230:  2.443780e+00  3.722814e-01	 -nan -nan 
231:  2.442163e+00  2.230216e-01	 -nan -nan 
232:  2.439426e+00  7.420897e-02	 -nan -nan 
233:  2.437500e+00  0.000000e+00	 -nan 0.000000e+00 
234:  2.498430e+00  2.498430e+00	 -nan -nan 
235:  2.503999e+00  2.423274e+00	 -nan -nan 
236:  2.514276e+00  2.271799e+00	 -nan -nan 
237:  2.523689e+00  2.119115e+00	 -nan -nan 
238:  2.532227e+00  1.965338e+00	 -nan -nan 
239:  2.539880e+00  1.810583e+00	 -nan -nan 
240:  2.546639e+00  1.654969e+00	 -nan -nan 
241:  2.552497e+00  1.498616e+00	 -nan -nan 
242:  2.557447e+00  1.341647e+00	 -nan -nan 
243:  2.561485e+00  1.184184e+00	 -nan -nan 
244:  2.564608e+00  1.026352e+00	 -nan -nan 
245:  2.566814e+00  8.682738e-01	 -nan -nan 
246:  2.568102e+00  7.100754e-01	 -nan -nan 
247:  2.568474e+00  5.518808e-01	 -nan -nan 
248:  2.567933e+00  3.938141e-01	 -nan -nan 
249:  2.566483e+00  2.359984e-01	 -nan -nan 
250:  2.564128e+00  7.855594e-02	 -nan -nan 
251:  2.562500e+00  0.000000e+00	 -nan 0.000000e+00 
252:  2.641735e+00  2.641735e+00	 -nan -nan 
253:  2.645819e+00  2.561370e+00	 -nan -nan 
254:  2.653339e+00  2.399761e+00	 -nan -nan 
255:  2.660209e+00  2.237241e+00	 -nan -nan 
256:  2.666425e+00  2.073900e+00	 -nan -nan 
257:  2.671981e+00  1.909824e+00	 -nan -nan 
258:  2.676873e+00  1.745106e+00	 -nan -nan 
259:  2.681096e+00  1.579837e+00	 -nan -nan 
260:  2.684647e+00  1.414107e+00	 -nan -nan 
261:  2.687525e+00  1.248011e+00	 -nan -nan 
262:  2.689726e+00  1.081641e+00	 -nan -nan 
263:  2.691252e+00  9.150908e-01	 -nan -nan 
264:  2.692101e+00  7.484536e-01	 -nan -nan 
265:  2.692274e+00  5.818230e-01	 -nan -nan 
266:  2.691772e+00  4.152922e-01	 -nan -nan 
267:  2.690598e+00  2.489539e-01	 -nan -nan 
268:  2.688755e+00  8.290033e-02	 -nan -nan 
269:  2.687500e+00  0.000000e+00	 -nan 0.000000e+00 
270:  2.785041e+00  2.785041e+00	 -nan -nan 
271:  2.787555e+00  2.699383e+00	 -nan -nan 
272:  2.792173e+00  2.527513e+00	 -nan -nan 
273:  2.796384e+00  2.355068e+00	 -nan -nan 
274:  2.800183e+00  2.182105e+00	 -nan -nan 
275:  2.803570e+00  2.008681e+00	 -nan -nan 
276:  2.806543e+00  1.834854e+00	 -nan -nan 
277:  2.809100e+00  1.660681e+00	 -nan -nan 
278:  2.811240e+00  1.486222e+00	 -nan -nan 
279:  2.812962e+00  1.311533e+00	 -nan -nan 
280:  2.814266e+00  1.136675e+00	 -nan -nan 
281:  2.815152e+00  9.617052e-01	 -nan -nan 
282:  2.815618e+00  7.866830e-01	 -nan -nan 
283:  2.815667e+00  6.116670e-01	 -nan -nan 
284:  2.815297e+00  4.367159e-01	 -nan -nan 
285:  2.814511e+00  2.618882e-01	 -nan -nan 
286:  2.813309e+00  8.724213e-02	 -nan -nan 
287:  2.812500e+00  0.000000e+00	 -nan 0.000000e+00 
288:  2.928347e+00  2.928347e+00	 -nan -nan 
289:  2.929206e+00  2.837315e+00	 -nan -nan 
290:  2.930781e+00  2.655057e+00	 -nan -nan 
291:  2.932214e+00  2.472597e+00	 -nan -nan 
292:  2.933503e+00  2.289957e+00	 -nan -nan 
293:  2.934650e+00  2.107156e+00	 -nan -nan 
294:  2.935654e+00  1.924214e+00	 -nan -nan 
295:  2.936513e+00  1.741153e+00	 -nan -nan 
296:  2.937230e+00  1.557993e+00	 -nan -nan 
297:  2.937803e+00  1.374753e+00	 -nan -nan 
298:  2.938232e+00  1.191455e+00	 -nan -nan 
299:  2.938517e+00  1.008118e+00	 -nan -nan 
300:  2.938658e+00  8.247645e-01	 -nan -nan 
301:  2.938656e+00  6.414133e-01	 -nan -nan 
302:  2.938510e+00  4.580855e-01	 -nan -nan 
303:  2.938221e+00  2.748014e-01	 -nan -nan 
304:  2.937788e+00  9.158136e-02	 -nan -nan 
305:  2.937500e+00  0.000000e+00	 -nan 0.000000e+00 
306:  3.000000e+00  3.000000e+00	 -nan -nan 
307:  3.000000e+00  2.906250e+00	 -nan -nan 
308:  3.000000e+00  2.718750e+00	 -nan -nan 
309:  3.000000e+00  2.531250e+00	 -nan -nan 
310:  3.000000e+00  2.343750e+00	 -nan -nan 
311:  3.000000e+00  2.156250e+00	 -nan -nan 
312:  3.000000e+00  1.968750e+00	 -nan -nan 
313:  3.000000e+00  1.781250e+00	 -nan -nan 
314:  3.000000e+00  1.593750e+00	 -nan -nan 
315:  3.000000e+00  1.406250e+00	 -nan -nan 
316:  3.000000e+00  1.218750e+00	 -nan -nan 
317:  3.000000e+00  1.031250e+00	 -nan -nan 
318:  3.000000e+00  8.437500e-01	 -nan -nan 
319:  3.000000e+00  6.562500e-01	 -nan -nan 
320:  3.000000e+00  4.687500e-01	 -nan -nan 
321:  3.000000e+00  2.812500e-01	 -nan -nan 
322:  3.000000e+00  9.375000e-02	 -nan -nan 
323:  3.000000e+00  0.000000e+00	 -nan 0.000000e+00 
324:  3.218750e+00  0.000000e+00	 -nan 0.000000e+00 
325:  3.656250e+00  0.000000e+00	 -nan 0.000000e+00 
326:  4.093750e+00  0.000000e+00	 -nan 0.000000e+00 
327:  4.531250e+00  0.000000e+00	 -nan 0.000000e+00 
328:  4.968750e+00  0.000000e+00	 -nan 0.000000e+00 
329:  5.406250e+00  0.000000e+00	 -nan 0.000000e+00 
330:  5.843750e+00  0.000000e+00	 -nan 0.000000e+00 
331:  6.281250e+00  0.000000e+00	 -nan 0.000000e+00 
332:  6.718750e+00  0.000000e+00	 -nan 0.000000e+00 
333:  7.156250e+00  0.000000e+00	 -nan 0.000000e+00 
334:  7.593750e+00  0.000000e+00	 -nan 0.000000e+00 
335:  8.031250e+00  0.000000e+00	 -nan 0.000000e+00 
336:  8.468750e+00  0.000000e+00	 -nan 0.000000e+00 
337:  8.906250e+00  0.000000e+00	 -nan 0.000000e+00 
338:  9.343750e+00  0.000000e+00	 -nan 0.000000e+00 
339:  9.781250e+00  0.000000e+00	 -nan 0.000000e+00 
340:  1.000000e+01  0.000000e+00	 -nan 0.000000e+00 
341:  3.218750e+00  9.375000e-02	 -nan -nan 
342:  3.656250e+00  9.375000e-02	 -nan -nan 
343:  4.093750e+00  9.375000e-02	 -nan -nan 
344:  4.531250e+00  9.375000e-02	 -nan -nan 
345:  4.968750e+00  9.375000e-02	 -nan -nan 
346:  5.406250e+00  9.375000e-02	 -nan -nan 
347:  5.843750e+00  9.375000e-02	 -nan -nan 
348:  6.281250e+00  9.375000e-02	 -nan -nan 
349:  6.718750e+00  9.375000e-02	 -nan -nan 
350:  7.156250e+00  9.375000e-02	 -nan -nan 
351:  7.593750e+00  9.375000e-02	 -nan -nan 
352:  8.031250e+00  9.375000e-02	 -nan -nan 
353:  8.468750e+00  9.375000e-02	 -nan -nan 
354:  8.906250e+00  9.375000e-02	 -nan -nan 
355:  9.343750e+00  9.375000e-02	 -nan -nan 
356:  9.781250e+00  9.375000e-02	 -nan -nan 
357:  1.000000e+01  9.375000e-02	 -nan -nan 
358:  3.218750e+00  2.812500e-01	 -nan -nan 
359:  3.656250e+00  2.812500e-01	 -nan -nan 
360:  4.093750e+00  2.812500e-01	 -nan -nan 
361:  4.531250e+00  2.812500e-01	 -nan -nan 
362:  4.968750e+00  2.812500e-01	 -nan -nan 
363:  5.406250e+00  2.812500e-01	 -nan -nan 
364:  5.843750e+00  2.812500e-01	 -nan -nan 
365:  6.281250e+00  2.812500e-01	 -nan -nan 
366:  6.718750e+00  2.812500e-01	 -nan -nan 
367:  7.156250e+00  2.812500e-01	 -nan -nan 
368:  7.593750e+00  2.812500e-01	 -nan -nan 
369:  8.031250e+00  2.812500e-01	 -nan -nan 
370:  8.468750e+00  2.812500e-01	 -nan -nan 
371:  8.906250e+00  2.812500e-01	 -nan -nan 
372:  9.343750e+00  2.812500e-01	 -nan -nan 
373:  9.781250e+00  2.812500e-01	 -nan -nan 
374:  1.000000e+01  2.812500e-01	 -nan -nan 
375:  3.218750e+00  4.687500e-01	 -nan -nan 
376:  3.656250e+00  4.687500e-01	 -nan -nan 
377:  4.093750e+00  4.687500e-01	 -nan -nan 
378:  4.531250e+00  4.687500e-01	 -nan -nan 
379:  4.968750e+00  4.687500e-01	 -nan -nan 
380:  5.406250e+00  4.687500e-01	 -nan -nan 
381:  5.843750e+00  4.687500e-01	 -nan -nan 
382:  6.281250e+00  4.687500e-01	 -nan -nan 
383:  6.718750e+00  4.687500e-01	 -nan -nan 
384:  7.156250e+00  4.687500e-01	 -nan -nan 
385:  7.593750e+00  4.687500e-01	 -nan -nan 
386:  8.031250e+00  4.687500e-01	 -nan -nan 
387:  8.468750e+00  4.687500e-01	 -nan -nan 
388:  8.906250e+00  4.687500e-01	 -nan -nan 
389:  9.343750e+00  4.687500e-01	 -nan -nan 
390:  9.781250e+00  4.687500e-01	 -nan -nan 
391:  1.000000e+01  4.687500e-01	 -nan -nan 
392:  3.218750e+00  6.562500e-01	 -nan -nan 
393:  3.656250e+00  6.562500e-01	 -nan -nan 
394:  4.093750e+00  6.562500e-01	 -nan -nan 
395:  4.531250e+00  6.562500e-01	 -nan -nan 
396:  4.968750e+00  6.562500e-01	 -nan -nan 
397:  5.406250e+00  6.562500e-01	 -nan -nan 
398:  5.843750e+00  6.562500e-01	 -nan -nan 
399:  6.281250e+00  6.562500e-01	 -nan -nan 
400:  6.718750e+00  6.562500e-01	 -nan -nan 
401:  7.156250e+00  6.562500e-01	 -nan -nan 
402:  7.593750e+00  6.562500e-01	 -nan -nan 
403:  8.031250e+00  6.562500e-01	 -nan -nan 
404:  8.468750e+00  6.562500e-01	 -nan -nan 
405:  8.906250e+00  6.562500e-01	 -nan -nan 
406:  9.343750e+00  6.562500e-01	 -nan -nan 
407:  9.781250e+00  6.562500e-01	 -nan -nan 
408:  1.000000e+01  6.562500e-01	 -nan -nan 
409:  3.218750e+00  8.437500e-01	 -nan -nan 
410:  3.656250e+00  8.437500e-01	 -nan -nan 
411:  4.093750e+00  8.437500e-01	 -nan -nan 
412:  4.531250e+00  8.437500e-01	 -nan -nan 
413:  4.968750e+00  8.437500e-01	 -nan -nan 
414:  5.406250e+00  8.437500e-01	 -nan -nan 
415:  5.843750e+00  8.437500e-01	 -nan -nan 
416:  6.281250e+00  8.437500e-01	 -nan -nan 
417:  6.718750e+00  8.437500e-01	 -nan -nan 
418:  7.156250e+00  8.437500e-01	 -nan -nan 
419:  7.593750e+00  8.437500e-01	 -nan -nan 
420:  8.031250e+00  8.437500e-01	 -nan -nan 
421:  8.468750e+00  8.437500e-01	 -nan -nan 
422:  8.906250e+00  8.437500e-01	 -nan -nan 
423:  9.343750e+00  8.437500e-01	 -nan -nan 
424:  9.781250e+00  8.437500e-01	 -nan -nan 
425:  1.000000e+01  8.437500e-01	 -nan -nan 
426:  3.218750e+00  1.031250e+00	 -nan -nan 
427:  3.656250e+00  1.031250e+00	 -nan -nan 
428:  4.093750e+00  1.031250e+00	 -nan -nan 
429:  4.531250e+00  1.031250e+00	 -nan -nan 
430:  4.968750e+00  1.031250e+00	 -nan -nan 
431:  5.406250e+00  1.031250e+00	 -nan -nan 
432:  5.843750e+00  1.031250e+00	 -nan -nan 
433:  6.281250e+00  1.031250e+00	 -nan -nan 
434:  6.718750e+00  1.031250e+00	 -nan -nan 
435:  7.156250e+00  1.031250e+00	 -nan -nan 
436:  7.593750e+00  1.031250e+00	 -nan -nan 
437:  8.031250e+00  1.031250e+00	 -nan -nan 
438:  8.468750e+00  1.031250e+00	 -nan -nan 
439:  8.906250e+00  1.031250e+00	 -nan -nan 
440:  9.343750e+00  1.031250e+00	 -nan -nan 
441:  9.781250e+00  1.031250e+00	 -nan -nan 
442:  1.000000e+01  1.031250e+00	 -nan -nan 
443:  3.218750e+00  1.218750e+00	 -nan -nan 
444:  3.656250e+00  1.218750e+00	 -nan -nan 
445:  4.093750e+00  1.218750e+00	 -nan -nan 
446:  4.531250e+00  1.218750e+00	 -nan -nan 
447:  4.968750e+00  1.218750e+00	 -nan -nan 
448:  5.406250e+00  1.218750e+00	 -nan -nan 
449:  5.843750e+00  1.218750e+00	 -nan -nan 
450:  6.281250e+00  1.218750e+00	 -nan -nan 
451:  6.718750e+00  1.218750e+00	 -nan -nan 
452:  7.156250e+00  1.218750e+00	 -nan -nan 
453:  7.593750e+00  1.218750e+00	 -nan -nan 
454:  8.031250e+00  1.218750e+00	 -nan -nan 
455:  8.468750e+00  1.218750e+00	 -nan -nan 
456:  8.906250e+00  1.218750e+00	 -nan -nan 
457:  9.343750e+00  1.218750e+00	 -nan -nan 
458:  9.781250e+00  1.218750e+00	 -nan -nan 
459:  1.000000e+01  1.218750e+00	 -nan -nan 
460:  3.218750e+00  1.406250e+00	 -nan -nan 
461:  3.656250e+00  1.406250e+00	 -nan -nan 
462:  4.093750e+00  1.406250e+00	 -nan -nan 
463:  4.531250e+00  1.406250e+00	 -nan -nan 
464:  4.968750e+00  1.406250e+00	 -nan -nan 
465:  5.406250e+00  1.406250e+00	 -nan -nan 
466:  5.843750e+00  1.406250e+00	 -nan -nan 
467:  6.281250e+00  1.406250e+00	 -nan -nan 
468:  6.718750e+00  1.406250e+00	 -nan -nan 
469:  7.156250e+00  1.406250e+00	 -nan -nan 
470:  7.593750e+00  1.406250e+00	 -nan -nan 
471:  8.031250e+00  1.406250e+00	 -nan -nan 
472:  8.468750e+00  1.406250e+00	 -nan -nan 
473:  8.906250e+00  1.406250e+00	 -nan -nan 
474:  9.343750e+00  1.406250e+00	 -nan -nan 
475:  9.781250e+00  1.406250e+00	 -nan -nan 
476:  1.000000e+01  1.406250e+00	 -nan -nan 
477:  3.218750e+00  1.593750e+00	 -nan -nan 
478:  3.656250e+00  1.593750e+00	 -nan -nan 
479:  4.093750e+00  1.593750e+00	 -nan -nan 
480:  4.531250e+00  1.593750e+00	 -nan -nan 
481:  4.968750e+00  1.593750e+00	 -nan -nan 
482:  5.406250e+00  1.593750e+00	 -nan -nan 
483:  5.843750e+00  1.593750e+00	 -nan -nan 
484:  6.281250e+00  1.593750e+00	 -nan -nan 
485:  6.718750e+00  1.593750e+00	 -nan -nan 
486:  7.156250e+00  1.593750e+00	 -nan -nan 
487:  7.593750e+00  1.593750e+00	 -nan -nan 
488:  8.031250e+00  1.593750e+00	 -nan -nan 
489:  8.468750e+00  1.593750e+00	 -nan -nan 
490:  8.906250e+00  1.593750e+00	 -nan -nan 
491:  9.343750e+00  1.593750e+00	 -nan -nan 
