0  2.0000000000000e-01  -4.0000000000000e-01  1.2000000000000e+01  3.0000000000000e+00 -1.1874728004806e-04 -3.4322446327067e-04
0  4.0000000000000e-01  -4.0000000000000e-01  1.4000000000000e+01  3.0000000000000e+00 -1.3809193175136e-04 -4.6491184272416e-04
0  6.0000000000000e-01  -4.0000000000000e-01  1.6000000000000e+01  3.0000000000000e+00 -1.5730899441522e-04 -6.0502302281814e-04
0  8.0000000000000e-01  -4.0000000000000e-01  1.8000000000000e+01  3.0000000000000e+00 -1.7639846803964e-04 -7.6355800355261e-04
0  1.0000000000000e+00  -4.0000000000000e-01  2.0000000000000e+01  3.0000000000000e+00 -1.9536035262462e-04 -9.4051678492757e-04
0 -1.0000000000000e+00  -2.0000000000000e-01  0.0000000000000e+00  4.0000000000000e+00  0.0000000000000e+00  0.0000000000000e+00
0 -8.0000000000000e-01  -2.0000000000000e-01  2.0000000000000e+00  4.0000000000000e+00 -1.0756822206194e-05 -1.0261786045204e-05
0 -6.0000000000000e-01  -2.0000000000000e-01  4.0000000000000e+00  4.0000000000000e+00 -2.1458106816588e-05 -3.9066896114058e-05
0 -4.0000000000000e-01  -2.0000000000000e-01  6.0000000000000e+00  4.0000000000000e+00 -3.2103853831184e-05 -8.6415330206563e-05
0 -2.0000000000000e-01  -2.0000000000000e-01  8.0000000000000e+00  4.0000000000000e+00 -4.2694063249981e-05 -1.5230708832272e-04
0  0.0000000000000e+00  -2.0000000000000e-01  1.0000000000000e+01  4.0000000000000e+00 -5.3228735072979e-05 -2.3674217046252e-04
0  2.0000000000000e-01  -2.0000000000000e-01  1.2000000000000e+01  4.0000000000000e+00 -6.3707869300178e-05 -3.3972057662598e-04
0  4.0000000000000e-01  -2.0000000000000e-01  1.4000000000000e+01  4.0000000000000e+00 -7.4131465931578e-05 -4.6124230681308e-04
0  6.0000000000000e-01  -2.0000000000000e-01  1.6000000000000e+01  4.0000000000000e+00 -8.4499524967179e-05 -6.0130736102384e-04
0  8.0000000000000e-01  -2.0000000000000e-01  1.8000000000000e+01  4.0000000000000e+00 -9.4812046406982e-05 -7.5991573925824e-04
0  1.0000000000000e+00  -2.0000000000000e-01  2.0000000000000e+01  4.0000000000000e+00 -1.0506903025098e-04 -9.3706744151630e-04
0 -1.0000000000000e+00   0.0000000000000e+00  0.0000000000000e+00  5.0000000000000e+00  0.0000000000000e+00  0.0000000000000e+00
0 -8.0000000000000e-01   0.0000000000000e+00  2.0000000000000e+00  5.0000000000000e+00 -1.4024349341216e-06 -9.9107359247876e-06
0 -6.0000000000000e-01   0.0000000000000e+00  4.0000000000000e+00  5.0000000000000e+00 -2.8216782000248e-06 -3.8411457760990e-05
0 -4.0000000000000e-01   0.0000000000000e+00  6.0000000000000e+00  5.0000000000000e+00 -4.2577297977096e-06 -8.5502165508607e-05
0 -2.0000000000000e-01   0.0000000000000e+00  8.0000000000000e+00  5.0000000000000e+00 -5.7105897271761e-06 -1.5118285916764e-04
0  0.0000000000000e+00   0.0000000000000e+00  1.0000000000000e+01  5.0000000000000e+00 -7.1802579884242e-06 -2.3545353873809e-04
0  2.0000000000000e-01   0.0000000000000e+00  1.2000000000000e+01  5.0000000000000e+00 -8.6667345814539e-06 -3.3831420421995e-04
0  4.0000000000000e-01   0.0000000000000e+00  1.4000000000000e+01  5.0000000000000e+00 -1.0170019506265e-05 -4.5976485561323e-04
0  6.0000000000000e-01   0.0000000000000e+00  1.6000000000000e+01  5.0000000000000e+00 -1.1690112762858e-05 -5.9980549291792e-04
0  8.0000000000000e-01   0.0000000000000e+00  1.8000000000000e+01  5.0000000000000e+00 -1.3227014351233e-05 -7.5843611613402e-04
0  1.0000000000000e+00   0.0000000000000e+00  2.0000000000000e+01  5.0000000000000e+00 -1.4780724271389e-05 -9.3565672526154e-04
0 -1.0000000000000e+00   2.0000000000000e-01  0.0000000000000e+00  6.0000000000000e+00  0.0000000000000e+00  0.0000000000000e+00
0 -8.0000000000000e-01   2.0000000000000e-01  2.0000000000000e+00  6.0000000000000e+00  7.9529758762727e-06 -1.0091425249307e-05
0 -6.0000000000000e-01   2.0000000000000e-01  4.0000000000000e+00  6.0000000000000e+00  1.5816503009244e-05 -3.8746636802397e-05
0 -4.0000000000000e-01   2.0000000000000e-01  6.0000000000000e+00  6.0000000000000e+00  2.3590581398914e-05 -8.5965634659270e-05
0 -2.0000000000000e-01   2.0000000000000e-01  8.0000000000000e+00  6.0000000000000e+00  3.1275211045283e-05 -1.5174841881993e-04
0  0.0000000000000e+00   2.0000000000000e-01  1.0000000000000e+01  6.0000000000000e+00  3.8870391948350e-05 -2.3609498928436e-04
0  2.0000000000000e-01   2.0000000000000e-01  1.2000000000000e+01  6.0000000000000e+00  4.6376124108116e-05 -3.3900534605259e-04
0  4.0000000000000e-01   2.0000000000000e-01  1.4000000000000e+01  6.0000000000000e+00  5.3792407524581e-05 -4.6047948912459e-04
0  6.0000000000000e-01   2.0000000000000e-01  1.6000000000000e+01  6.0000000000000e+00  6.1119242197744e-05 -6.0051741850038e-04
0  8.0000000000000e-01   2.0000000000000e-01  1.8000000000000e+01  6.0000000000000e+00  6.8356628127606e-05 -7.5911913417995e-04
0  1.0000000000000e+00   2.0000000000000e-01  2.0000000000000e+01  6.0000000000000e+00  7.5504565314167e-05 -9.3628463616330e-04
0 -1.0000000000000e+00   4.0000000000000e-01  0.0000000000000e+00  7.0000000000000e+00  0.0000000000000e+00  0.0000000000000e+00
0 -8.0000000000000e-01   4.0000000000000e-01  2.0000000000000e+00  7.0000000000000e+00  1.7309410224989e-05 -1.0803854018762e-05
0 -6.0000000000000e-01   4.0000000000000e-01  4.0000000000000e+00  7.0000000000000e+00  3.4456436811218e-05 -4.0072433238278e-05
0 -4.0000000000000e-01   4.0000000000000e-01  6.0000000000000e+00  7.0000000000000e+00  5.1441079758687e-05 -8.7805737658549e-05
0 -2.0000000000000e-01   4.0000000000000e-01  8.0000000000000e+00  7.0000000000000e+00  6.8263339067396e-05 -1.5400376727958e-04
0  0.0000000000000e+00   4.0000000000000e-01  1.0000000000000e+01  7.0000000000000e+00  8.4923214737344e-05 -2.3866652210136e-04
0  2.0000000000000e-01   4.0000000000000e-01  1.2000000000000e+01  7.0000000000000e+00  1.0142070676853e-04 -3.4179400212389e-04
0  4.0000000000000e-01   4.0000000000000e-01  1.4000000000000e+01  7.0000000000000e+00  1.1775581516096e-04 -4.6338620734718e-04
0  6.0000000000000e-01   4.0000000000000e-01  1.6000000000000e+01  7.0000000000000e+00  1.3392853991463e-04 -6.0344313777123e-04
0  8.0000000000000e-01   4.0000000000000e-01  1.8000000000000e+01  7.0000000000000e+00  1.4993888102953e-04 -7.6196479339603e-04
0  1.0000000000000e+00   4.0000000000000e-01  2.0000000000000e+01  7.0000000000000e+00  1.6578683850568e-04 -9.3895117422158e-04
0 -1.0000000000000e+00   6.0000000000000e-01  0.0000000000000e+00  8.0000000000000e+00  0.0000000000000e+00  0.0000000000000e+00
0 -8.0000000000000e-01   6.0000000000000e-01  2.0000000000000e+00  8.0000000000000e+00  2.6666868112028e-05 -1.2048022233152e-05
0 -6.0000000000000e-01   6.0000000000000e-01  4.0000000000000e+00  8.0000000000000e+00  5.3098123205898e-05 -4.2388847068635e-05
0 -4.0000000000000e-01   6.0000000000000e-01  6.0000000000000e+00  8.0000000000000e+00  7.9293765281610e-05 -9.1022474506447e-05
0 -2.0000000000000e-01   6.0000000000000e-01  8.0000000000000e+00  8.0000000000000e+00  1.0525379433916e-04 -1.5794890454659e-04
0  0.0000000000000e+00   6.0000000000000e-01  1.0000000000000e+01  8.0000000000000e+00  1.3097821037856e-04 -2.4316813718906e-04
0  2.0000000000000e-01   6.0000000000000e-01  1.2000000000000e+01  8.0000000000000e+00  1.5646701339979e-04 -3.4668017243386e-04
0  4.0000000000000e-01   6.0000000000000e-01  1.4000000000000e+01  8.0000000000000e+00  1.8172020340287e-04 -4.6848501028099e-04
0  6.0000000000000e-01   6.0000000000000e-01  1.6000000000000e+01  8.0000000000000e+00  2.0673778038779e-04 -6.0858265073046e-04
0  8.0000000000000e-01   6.0000000000000e-01  1.8000000000000e+01  8.0000000000000e+00  2.3151974435455e-04 -7.6697309378225e-04
0  1.0000000000000e+00   6.0000000000000e-01  2.0000000000000e+01  8.0000000000000e+00  2.5606609530316e-04 -9.4365633943637e-04
0 -1.0000000000000e+00   8.0000000000000e-01  0.0000000000000e+00  9.0000000000000e+00  0.0000000000000e+00  0.0000000000000e+00
0 -8.0000000000000e-01   8.0000000000000e-01  2.0000000000000e+00  9.0000000000000e+00  3.6025349537389e-05 -1.3823929892478e-05
0 -6.0000000000000e-01   8.0000000000000e-01  4.0000000000000e+00  9.0000000000000e+00  7.1741562193283e-05 -4.5695878293466e-05
0 -4.0000000000000e-01   8.0000000000000e-01  6.0000000000000e+00  9.0000000000000e+00  1.0714863796768e-04 -9.5615845202961e-05
0 -2.0000000000000e-01   8.0000000000000e-01  8.0000000000000e+00  9.0000000000000e+00  1.4224657686058e-04 -1.6358383062097e-04
0  0.0000000000000e+00   8.0000000000000e-01  1.0000000000000e+01  9.0000000000000e+00  1.7703537887199e-04 -2.4959983454748e-04
0  2.0000000000000e-01   8.0000000000000e-01  1.2000000000000e+01  9.0000000000000e+00  2.1151504400190e-04 -3.5366385698250e-04
0  4.0000000000000e-01   8.0000000000000e-01  1.4000000000000e+01  9.0000000000000e+00  2.4568557225032e-04 -4.7577589792603e-04
0  6.0000000000000e-01   8.0000000000000e-01  1.6000000000000e+01  9.0000000000000e+00  2.7954696361724e-04 -6.1593595737807e-04
0  8.0000000000000e-01   8.0000000000000e-01  1.8000000000000e+01  9.0000000000000e+00  3.1309921810266e-04 -7.7414403533862e-04
0  1.0000000000000e+00   8.0000000000000e-01  2.0000000000000e+01  9.0000000000000e+00  3.4634233570659e-04 -9.5040013180768e-04
0 -1.0000000000000e+00   1.0000000000000e+00  0.0000000000000e+00  1.0000000000000e+01  0.0000000000000e+00  0.0000000000000e+00
0 -8.0000000000000e-01   1.0000000000000e+00  2.0000000000000e+00  1.0000000000000e+01  4.5384854501073e-05 -1.6131576996740e-05
0 -6.0000000000000e-01   1.0000000000000e+00  4.0000000000000e+00  1.0000000000000e+01  9.0386753773374e-05 -4.9993526912772e-05
0 -4.0000000000000e-01   1.0000000000000e+00  6.0000000000000e+00  1.0000000000000e+01  1.3500569781690e-04 -1.0158584974809e-04
0 -2.0000000000000e-01   1.0000000000000e+00  8.0000000000000e+00  1.0000000000000e+01  1.7924168663166e-04 -1.7090854550271e-04
0  0.0000000000000e+00   1.0000000000000e+00  1.0000000000000e+01  1.0000000000000e+01  2.2309472021764e-04 -2.5796161417661e-04
0  2.0000000000000e-01   1.0000000000000e+00  1.2000000000000e+01  1.0000000000000e+01  2.6656479857486e-04 -3.6274505576981e-04
0  4.0000000000000e-01   1.0000000000000e+00  1.4000000000000e+01  1.0000000000000e+01  3.0965192170330e-04 -4.8525887028229e-04
0  6.0000000000000e-01   1.0000000000000e+00  1.6000000000000e+01  1.0000000000000e+01  3.5235608960297e-04 -6.2550305771407e-04
0  8.0000000000000e-01   1.0000000000000e+00  1.8000000000000e+01  1.0000000000000e+01  3.9467730227386e-04 -7.8347761806514e-04
0  1.0000000000000e+00   1.0000000000000e+00  2.0000000000000e+01  1.0000000000000e+01  4.3661555971599e-04 -9.5918255133550e-04
1 -1.0000000000000e+00  -1.0000000000000e+00  2.0000000000000e+01  0.0000000000000e+00 -4.6625241810977e-04 -9.6309657810047e-04
1 -8.0000000000000e-01  -1.0000000000000e+00  2.2000000000000e+01  0.0000000000000e+00 -5.1056676682344e-04 -1.1551601520455e-03
1 -6.0000000000000e-01  -1.0000000000000e+00  2.4000000000000e+01  0.0000000000000e+00 -5.5367909400977e-04 -1.3624509430744e-03
1 -4.0000000000000e-01  -1.0000000000000e+00  2.6000000000000e+01  0.0000000000000e+00 -5.9558939966877e-04 -1.5849689511870e-03
1 -2.0000000000000e-01  -1.0000000000000e+00  2.8000000000000e+01  0.0000000000000e+00 -6.3629768380043e-04 -1.8227141763834e-03
1  0.0000000000000e+00  -1.0000000000000e+00  3.0000000000000e+01  0.0000000000000e+00 -6.7580394640476e-04 -2.0756866186635e-03
1  2.0000000000000e-01  -1.0000000000000e+00  3.2000000000000e+01  0.0000000000000e+00 -7.1410818748176e-04 -2.3438862780274e-03
1  4.0000000000000e-01  -1.0000000000000e+00  3.4000000000000e+01  0.0000000000000e+00 -7.5121040703142e-04 -2.6273131544751e-03
1  6.0000000000000e-01  -1.0000000000000e+00  3.6000000000000e+01  0.0000000000000e+00 -7.8711060505375e-04 -2.9259672480066e-03
1  8.0000000000000e-01  -1.0000000000000e+00  3.8000000000000e+01  0.0000000000000e+00 -8.2180878154875e-04 -3.2398485586218e-03
1  1.0000000000000e+00  -1.0000000000000e+00  4.0000000000000e+01  0.0000000000000e+00 -8.5530493651641e-04 -3.5689570863208e-03
1 -1.0000000000000e+00  -8.0000000000000e-01  2.0000000000000e+01  1.0000000000000e+00 -3.7595204655402e-04 -9.5353135321966e-04
1 -8.0000000000000e-01  -8.0000000000000e-01  2.2000000000000e+01  1.0000000000000e+00 -4.1171215963333e-04 -1.1462930211216e-03
1 -6.0000000000000e-01  -8.0000000000000e-01  2.4000000000000e+01  1.0000000000000e+00 -4.4651017430954e-04 -1.3542100603039e-03
1 -4.0000000000000e-01  -8.0000000000000e-01  2.6000000000000e+01  1.0000000000000e+00 -4.8034609058264e-04 -1.5772824707664e-03
1 -2.0000000000000e-01  -8.0000000000000e-01  2.8000000000000e+01  1.0000000000000e+00 -5.1321990845264e-04 -1.8155102525092e-03
1  0.0000000000000e+00  -8.0000000000000e-01  3.0000000000000e+01  1.0000000000000e+00 -5.4513162791952e-04 -2.0688934055322e-03
1  2.0000000000000e-01  -8.0000000000000e-01  3.2000000000000e+01  1.0000000000000e+00 -5.7608124898329e-04 -2.3374319298356e-03
1  4.0000000000000e-01  -8.0000000000000e-01  3.4000000000000e+01  1.0000000000000e+00 -6.0606877164395e-04 -2.6211258254191e-03
1  6.0000000000000e-01  -8.0000000000000e-01  3.6000000000000e+01  1.0000000000000e+00 -6.3509419590150e-04 -2.9199750922830e-03
1  8.0000000000000e-01  -8.0000000000000e-01  3.8000000000000e+01  1.0000000000000e+00 -6.6315752175594e-04 -3.2339797304271e-03
1  1.0000000000000e+00  -8.0000000000000e-01  4.0000000000000e+01  1.0000000000000e+00 -6.9025874920727e-04 -3.5631397398515e-03
1 -1.0000000000000e+00  -6.0000000000000e-01  2.0000000000000e+01  2.0000000000000e+00 -2.8565469139230e-04 -9.4600475549536e-04
1 -8.0000000000000e-01  -6.0000000000000e-01  2.2000000000000e+01  2.0000000000000e+00 -3.1286192319619e-04 -1.1393118728897e-03
1 -6.0000000000000e-01  -6.0000000000000e-01  2.4000000000000e+01  2.0000000000000e+00 -3.3934614032083e-04 -1.3477181163542e-03
1 -4.0000000000000e-01  -6.0000000000000e-01  2.6000000000000e+01  2.0000000000000e+00 -3.6510734276622e-04 -1.5712234858890e-03
1 -2.0000000000000e-01  -6.0000000000000e-01  2.8000000000000e+01  2.0000000000000e+00 -3.9014553053236e-04 -1.8098279814941e-03
1  0.0000000000000e+00  -6.0000000000000e-01  3.0000000000000e+01  2.0000000000000e+00 -4.1446070361925e-04 -2.0635316031694e-03
1  2.0000000000000e-01  -6.0000000000000e-01  3.2000000000000e+01  2.0000000000000e+00 -4.3805286202688e-04 -2.3323343509149e-03
1  4.0000000000000e-01  -6.0000000000000e-01  3.4000000000000e+01  2.0000000000000e+00 -4.6092200575527e-04 -2.6162362247307e-03
1  6.0000000000000e-01  -6.0000000000000e-01  3.6000000000000e+01  2.0000000000000e+00 -4.8306813480440e-04 -2.9152372246167e-03
1  8.0000000000000e-01  -6.0000000000000e-01  3.8000000000000e+01  2.0000000000000e+00 -5.0449124917428e-04 -3.2293373505729e-03
1  1.0000000000000e+00  -6.0000000000000e-01  4.0000000000000e+01  2.0000000000000e+00 -5.2519134886492e-04 -3.5585366025994e-03
1 -1.0000000000000e+00  -4.0000000000000e-01  2.0000000000000e+01  3.0000000000000e+00 -1.9536035262462e-04 -9.4051678492757e-04
1 -8.0000000000000e-01  -4.0000000000000e-01  2.2000000000000e+01  3.0000000000000e+00 -2.1401605751200e-04 -1.1342167073496e-03
1 -6.0000000000000e-01  -4.0000000000000e-01  2.4000000000000e+01  3.0000000000000e+00 -2.3218699204363e-04 -1.3429751112254e-03
1 -4.0000000000000e-01  -4.0000000000000e-01  2.6000000000000e+01  3.0000000000000e+00 -2.4987315621949e-04 -1.5667919965548e-03
1 -2.0000000000000e-01  -4.0000000000000e-01  2.8000000000000e+01  3.0000000000000e+00 -2.6707455003960e-04 -1.8056673633380e-03
1  0.0000000000000e+00  -4.0000000000000e-01  3.0000000000000e+01  3.0000000000000e+00 -2.8379117350395e-04 -2.0596012115748e-03
1  2.0000000000000e-01  -4.0000000000000e-01  3.2000000000000e+01  3.0000000000000e+00 -3.0002302661255e-04 -2.3285935412654e-03
1  4.0000000000000e-01  -4.0000000000000e-01  3.4000000000000e+01  3.0000000000000e+00 -3.1577010936538e-04 -2.6126443524097e-03
1  6.0000000000000e-01  -4.0000000000000e-01  3.6000000000000e+01  3.0000000000000e+00 -3.3103242176246e-04 -2.9117536450076e-03
1  8.0000000000000e-01  -4.0000000000000e-01  3.8000000000000e+01  3.0000000000000e+00 -3.4580996380378e-04 -3.2259214190593e-03
1  1.0000000000000e+00  -4.0000000000000e-01  4.0000000000000e+01  3.0000000000000e+00 -3.6010273548934e-04 -3.5551476745646e-03
1 -1.0000000000000e+00  -2.0000000000000e-01  2.0000000000000e+01  4.0000000000000e+00 -1.0506903025098e-04 -9.3706744151630e-04
1 -8.0000000000000e-01  -2.0000000000000e-01  2.2000000000000e+01  4.0000000000000e+00 -1.1517456258077e-04 -1.1310075245015e-03
1 -6.0000000000000e-01  -2.0000000000000e-01  2.4000000000000e+01  4.0000000000000e+00 -1.2503272947793e-04 -1.3399810449173e-03
1 -4.0000000000000e-01  -2.0000000000000e-01  2.6000000000000e+01  4.0000000000000e+00 -1.3464353094246e-04 -1.5639880027638e-03
1 -2.0000000000000e-01  -2.0000000000000e-01  2.8000000000000e+01  4.0000000000000e+00 -1.4400696697436e-04 -1.8030283980410e-03
1  0.0000000000000e+00  -2.0000000000000e-01  3.0000000000000e+01  4.0000000000000e+00 -1.5312303757363e-04 -2.0571022307487e-03
1  2.0000000000000e-01  -2.0000000000000e-01  3.2000000000000e+01  4.0000000000000e+00 -1.6199174274027e-04 -2.3262095008871e-03
1  4.0000000000000e-01  -2.0000000000000e-01  3.4000000000000e+01  4.0000000000000e+00 -1.7061308247429e-04 -2.6103502084562e-03
1  6.0000000000000e-01  -2.0000000000000e-01  3.6000000000000e+01  4.0000000000000e+00 -1.7898705677567e-04 -2.9095243534559e-03
1  8.0000000000000e-01  -2.0000000000000e-01  3.8000000000000e+01  4.0000000000000e+00 -1.8711366564442e-04 -3.2237319358862e-03
1  1.0000000000000e+00  -2.0000000000000e-01  4.0000000000000e+01  4.0000000000000e+00 -1.9499290908054e-04 -3.5529729557472e-03
1 -1.0000000000000e+00   0.0000000000000e+00  2.0000000000000e+01  5.0000000000000e+00 -1.4780724271389e-05 -9.3565672526154e-04
1 -8.0000000000000e-01   0.0000000000000e+00  2.2000000000000e+01  5.0000000000000e+00 -1.6337438402503e-05 -1.1296843243453e-03
1 -6.0000000000000e-01   0.0000000000000e+00  2.4000000000000e+01  5.0000000000000e+00 -1.7883352623750e-05 -1.3387359174301e-03
1 -4.0000000000000e-01   0.0000000000000e+00  2.6000000000000e+01  5.0000000000000e+00 -1.9418466935130e-05 -1.5628115045160e-03
1 -2.0000000000000e-01   0.0000000000000e+00  2.8000000000000e+01  5.0000000000000e+00 -2.0942781336643e-05 -1.8019110856030e-03
1  0.0000000000000e+00   0.0000000000000e+00  3.0000000000000e+01  5.0000000000000e+00 -2.2456295828290e-05 -2.0560346606910e-03
1  2.0000000000000e-01   0.0000000000000e+00  3.2000000000000e+01  5.0000000000000e+00 -2.3959010410070e-05 -2.3251822297800e-03
1  4.0000000000000e-01   0.0000000000000e+00  3.4000000000000e+01  5.0000000000000e+00 -2.5450925081984e-05 -2.6093537928702e-03
1  6.0000000000000e-01   0.0000000000000e+00  3.6000000000000e+01  5.0000000000000e+00 -2.6932039844030e-05 -2.9085493499614e-03
1  8.0000000000000e-01   0.0000000000000e+00  3.8000000000000e+01  5.0000000000000e+00 -2.8402354696210e-05 -3.2227689010536e-03
1  1.0000000000000e+00   0.0000000000000e+00  4.0000000000000e+01  5.0000000000000e+00 -2.9861869638523e-05 -3.5520124461469e-03
1 -1.0000000000000e+00   2.0000000000000e-01  2.0000000000000e+01  6.0000000000000e+00  7.5504565314167e-05 -9.3628463616330e-04
1 -8.0000000000000e-01   2.0000000000000e-01  2.2000000000000e+01  6.0000000000000e+00  8.2495315022811e-05 -1.1302471068810e-03
1 -6.0000000000000e-01   2.0000000000000e-01  2.4000000000000e+01  6.0000000000000e+00  8.9261138518925e-05 -1.3392397287637e-03
1 -4.0000000000000e-01   2.0000000000000e-01  2.6000000000000e+01  6.0000000000000e+00  9.5802035802507e-05 -1.5632625018114e-03
1 -2.0000000000000e-01   2.0000000000000e-01  2.8000000000000e+01  6.0000000000000e+00  1.0211800687356e-04 -1.8023154260240e-03
1  0.0000000000000e+00   2.0000000000000e-01  3.0000000000000e+01  6.0000000000000e+00  1.0820905173208e-04 -2.0563985014016e-03
1  2.0000000000000e-01   2.0000000000000e-01  3.2000000000000e+01  6.0000000000000e+00  1.1407517037807e-04 -2.3255117279441e-03
1  4.0000000000000e-01   2.0000000000000e-01  3.4000000000000e+01  6.0000000000000e+00  1.1971636281153e-04 -2.6096551056517e-03
1  6.0000000000000e-01   2.0000000000000e-01  3.6000000000000e+01  6.0000000000000e+00  1.2513262903245e-04 -2.9088286345242e-03
1  8.0000000000000e-01   2.0000000000000e-01  3.8000000000000e+01  6.0000000000000e+00  1.3032396904085e-04 -3.2230323145616e-03
1  1.0000000000000e+00   2.0000000000000e-01  4.0000000000000e+01  6.0000000000000e+00  1.3529038283671e-04 -3.5522661457640e-03
