7.760756	2.750000
8.206593	2.750000
8.653240	2.750000
9.101096	2.750000
9.550154	2.750000
10.000000	2.750000
5.500000	3.320858
5.962314	3.315051
6.417158	3.310485
6.867134	3.306980
7.314319	3.304375
7.760323	3.302524
8.206329	3.301289
8.653111	3.300543
9.101053	3.300161
9.550148	3.300020
10.000000	3.300000
5.500000	3.886329
5.960738	3.876249
6.414977	3.868305
6.864968	3.862196
7.312517	3.857649
7.759028	3.854414
8.205536	3.852255
8.652721	3.850950
9.100921	3.850281
9.550129	3.850035
10.000000	3.850000
5.500000	4.441195
5.958135	4.429829
6.411366	4.420838
6.861374	4.413902
7.309521	4.408727
7.756872	4.405039
8.204216	4.402576
8.652073	4.401086
9.100702	4.400322
9.550099	4.400040
10.000000	4.400000
5.500000	4.980562
5.954540	4.972196
6.406358	4.965543
6.856375	4.960388
7.305343	4.956530
7.753860	4.953774
8.202370	4.951931
8.651166	4.950814
9.100395	4.950241
9.550055	4.950030
10.000000	4.950000
5.500000	5.500000
5.950000	5.500000
6.400000	5.500000
6.850000	5.500000
7.300000	5.500000
7.750000	5.500000
8.200000	5.500000
8.650000	5.500000
9.100000	5.500000
9.550000	5.500000
10.000000	5.500000
5.500000	5.500000
5.950000	5.500000
6.400000	5.500000
6.850000	5.500000
7.300000	5.500000
7.750000	5.500000
8.200000	5.500000
8.650000	5.500000
9.100000	5.500000
9.550000	5.500000
10.000000	5.500000
5.500000	5.950000
5.950000	5.950000
6.400000	5.950000
6.850000	5.950000
7.300000	5.950000
7.750000	5.950000
8.200000	5.950000
8.650000	5.950000
9.100000	5.950000
9.550000	5.950000
10.000000	5.950000
5.500000	6.400000
5.950000	6.400000
6.400000	6.400000
6.850000	6.400000
7.300000	6.400000
7.750000	6.400000
8.200000	6.400000
8.650000	6.400000
9.100000	6.400000
9.550000	6.400000
10.000000	6.400000
5.500000	6.850000
5.950000	6.850000
6.400000	6.850000
6.850000	6.850000
7.300000	6.850000
7.750000	6.850000
8.200000	6.850000
8.650000	6.850000
9.100000	6.850000
9.550000	6.850000
10.000000	6.850000
5.500000	7.300000
5.950000	7.300000
6.400000	7.300000
6.850000	7.300000
7.300000	7.300000
7.750000	7.300000
8.200000	7.300000
8.650000	7.300000
9.100000	7.300000
9.550000	7.300000
10.000000	7.300000
5.500000	7.750000
5.950000	7.750000
6.400000	7.750000
6.850000	7.750000
7.300000	7.750000
7.750000	7.750000
8.200000	7.750000
8.650000	7.750000
9.100000	7.750000
9.550000	7.750000
10.000000	7.750000
5.500000	8.200000
5.950000	8.200000
6.400000	8.200000
6.850000	8.200000
7.300000	8.200000
7.750000	8.200000
8.200000	8.200000
8.650000	8.200000
9.100000	8.200000
9.550000	8.200000
10.000000	8.200000
5.500000	8.650000
5.950000	8.650000
6.400000	8.650000
6.850000	8.650000
7.300000	8.650000
7.750000	8.650000
8.200000	8.650000
8.650000	8.650000
9.100000	8.650000
9.550000	8.650000
10.000000	8.650000
5.500000	9.100000
5.950000	9.100000
6.400000	9.100000
6.850000	9.100000
7.300000	9.100000
7.750000	9.100000
8.200000	9.100000
8.650000	9.100000
9.100000	9.100000
9.550000	9.100000
10.000000	9.100000
5.500000	9.550000
5.950000	9.550000
6.400000	9.550000
6.850000	9.550000
7.300000	9.550000
7.750000	9.550000
8.200000	9.550000
8.650000	9.550000
9.100000	9.550000
9.550000	9.550000
10.000000	9.550000
5.500000	10.000000
5.950000	10.000000
6.400000	10.000000
6.850000	10.000000
7.300000	10.000000
7.750000	10.000000
8.200000	10.000000
8.650000	10.000000
9.100000	10.000000
9.550000	10.000000
10.000000	10.000000
0.000000	5.500000
0.550000	5.500000
1.100000	5.500000
1.650000	5.500000
2.200000	5.500000
2.750000	5.500000
3.300000	5.500000
3.850000	5.500000
4.400000	5.500000
4.950000	5.500000
5.500000	5.500000
0.000000	5.950000
0.550000	5.950000
1.100000	5.950000
1.650000	5.950000
2.200000	5.950000
2.750000	5.950000
3.300000	5.950000
3.850000	5.950000
4.400000	5.950000
4.950000	5.950000
5.500000	5.950000
0.000000	6.400000
0.550000	6.400000
1.100000	6.400000
1.650000	6.400000
2.200000	6.400000
2.750000	6.400000
3.300000	6.400000
3.850000	6.400000
4.400000	6.400000
4.950000	6.400000
5.500000	6.400000
0.000000	6.850000
0.550000	6.850000
1.100000	6.850000
1.650000	6.850000
2.200000	6.850000
2.750000	6.850000
3.300000	6.850000
3.850000	6.850000
4.400000	6.850000
4.950000	6.850000
5.500000	6.850000
0.000000	7.300000
0.550000	7.300000
1.100000	7.300000
1.650000	7.300000
2.200000	7.300000
2.750000	7.300000
3.300000	7.300000
3.850000	7.300000
4.400000	7.300000
4.950000	7.300000
5.500000	7.300000
0.000000	7.750000
0.550000	7.750000
1.100000	7.750000
1.650000	7.750000
2.200000	7.750000
2.750000	7.750000
3.300000	7.750000
3.850000	7.750000
4.400000	7.750000
4.950000	7.750000
5.500000	7.750000
0.000000	8.200000
0.550000	8.200000
1.100000	8.200000
1.650000	8.200000
2.200000	8.200000
2.750000	8.200000
3.300000	8.200000
3.850000	8.200000
4.400000	8.200000
4.950000	8.200000
5.500000	8.200000
0.000000	8.650000
0.550000	8.650000
1.100000	8.650000
1.650000	8.650000
2.200000	8.650000
2.750000	8.650000
3.300000	8.650000
3.850000	8.650000
4.400000	8.650000
4.950000	8.650000
5.500000	8.650000
0.000000	9.100000
0.550000	9.100000
1.100000	9.100000
1.650000	9.100000
2.200000	9.100000
2.750000	9.100000
3.300000	9.100000
3.850000	9.100000
4.400000	9.100000
4.950000	9.100000
5.500000	9.100000
0.000000	9.550000
0.550000	9.550000
1.100000	9.550000
1.650000	9.550000
2.200000	9.550000
2.750000	9.550000
3.300000	9.550000
3.850000	9.550000
4.400000	9.550000
4.950000	9.550000
5.500000	9.550000
0.000000	10.000000
0.550000	10.000000
1.100000	10.000000
1.650000	10.000000
2.200000	10.000000
2.750000	10.000000
3.300000	10.000000
3.850000	10.000000
4.400000	10.000000
4.950000	10.000000
5.500000	10.000000
0.707107	0.707107
1.186396	1.186396
1.665685	1.665685
2.144975	2.144975
2.624264	2.624264
3.103553	3.103553
3.582843	3.582843
4.062132	4.062132
4.541421	4.541421
5.020711	5.020711
5.500000	5.500000
0.650553	0.759461
1.083577	1.233574
1.516692	1.707990
1.949856	2.182867
2.382883	2.658203
2.815444	3.133839
3.247067	3.609457
3.677142	4.084583
4.104923	4.558588
4.529540	5.030699
4.950000	5.500000
0.589363	0.807868
0.974591	1.277187
1.360007	1.747044
1.745590	2.217720
2.131085	2.689212
2.516009	3.161233
2.899655	3.633215
3.281097	4.104313
3.659206	4.573418
4.032666	5.039174
4.400000	5.500000
0.523961	0.851742
0.860260	1.316706
1.196845	1.782376
1.533756	2.249119
1.870766	2.716928
2.207385	3.185426
2.542859	3.653867
2.876189	4.121143
3.206142	4.585807
3.531282	5.046102
3.850000	5.500000
0.454866	0.890560
0.741542	1.351661
1.028587	1.813566
1.316132	2.276692
1.604044	2.741032
1.891930	3.206154
2.179137	3.671204
2.464771	4.134924
2.747704	4.595671
3.026611	5.051456
3.300000	5.500000
0.382683	0.923880
0.619499	1.381655
0.856746	1.840262
1.094647	2.300134
1.333198	2.761263
1.572167	3.223200
1.811098	3.685063
2.049314	4.145545
2.285938	4.602948
2.519905	5.055217
2.750000	5.500000
0.308082	0.951360
0.495273	1.406379
0.682921	1.862192
0.871324	2.319209
1.060606	2.777424
1.250719	3.236410
1.441437	3.695327
1.632362	4.152930
1.822931	4.607600
2.012427	5.057373
2.200000	5.500000
0.231777	0.972769
0.370045	1.425627
0.508748	1.879172
0.648219	2.333762
0.788680	2.789391
0.930236	3.245691
1.072877	3.701935
1.216475	4.157044
1.360783	4.609610
1.505446	5.057921
1.650000	5.500000
0.154507	0.987992
0.244999	1.439294
0.335848	1.891114
0.427362	2.343722
0.519789	2.797114
0.613324	3.251015
0.708097	3.704877
0.804179	4.157891
0.901574	4.608988
1.000222	5.056865
1.100000	5.500000
0.077009	0.997030
0.121289	1.447384
0.165782	1.898025
0.210690	2.349103
0.256198	2.800618
0.302474	3.252418
0.349669	3.704201
0.397917	4.155516
0.447330	4.605767
0.498001	5.054218
0.550000	5.500000
0.000000	1.000000
0.000000	1.450000
0.000000	1.900000
0.000000	2.350000
0.000000	2.800000
0.000000	3.250000
0.000000	3.700000
0.000000	4.150000
0.000000	4.600000
0.000000	5.050000
0.000000	5.500000
