0	12	4.4074695929987e-20	5.0000000000000e-04	2.4160659273283e-19	0.0000000000000e+00	
0	13	3.8705226104488e-20	5.0000000000000e-04	1.7889705982812e-19	0.0000000000000e+00	
0	14	3.0340246892690e-20	5.0000000000000e-04	1.1430329489554e-19	0.0000000000000e+00	
0	15	2.0893532182729e-20	5.0000000000000e-04	6.6104147240803e-20	0.0000000000000e+00	
0	16	1.2528552970932e-20	5.0000000000000e-04	-4.5288389043588e-20	0.0000000000000e+00	
0	17	7.1590831454320e-21	5.0000000000000e-04	-1.8257094530107e-20	0.0000000000000e+00	
0	18	-3.4702154418481e-20	5.0000000000000e-04	3.2382292930575e-19	0.0000000000000e+00	
0	19	-2.6586834748593e-20	5.0000000000000e-04	2.1017810497120e-19	0.0000000000000e+00	
0	20	-1.3944156320022e-20	5.0000000000000e-04	1.2248009508693e-19	0.0000000000000e+00	
0	21	3.3343759390423e-22	5.0000000000000e-04	-4.4786041264064e-20	0.0000000000000e+00	
0	22	1.2976116022475e-20	5.0000000000000e-04	-3.3060602459407e-20	0.0000000000000e+00	
0	23	2.1091435692363e-20	5.0000000000000e-04	-6.1905062909581e-20	0.0000000000000e+00	
0	24	-1.5078496453379e-19	5.0000000000000e-04	4.3304112754209e-19	0.0000000000000e+00	
0	25	-1.2333149897620e-19	5.0000000000000e-04	3.7650623241442e-19	0.0000000000000e+00	
0	26	-8.0562347431579e-20	5.0000000000000e-04	1.4327310379876e-19	0.0000000000000e+00	
0	27	-3.2262409942282e-20	5.0000000000000e-04	5.6850417823443e-21	0.0000000000000e+00	
0	28	1.0506741602336e-20	5.0000000000000e-04	-6.6278722873680e-20	0.0000000000000e+00	
0	29	3.7960207159926e-20	5.0000000000000e-04	2.3486594547094e-20	0.0000000000000e+00	
0	30	-2.4822833633702e-19	5.0000000000000e-04	2.4381797036770e-19	0.0000000000000e+00	
0	31	-2.0470025720475e-19	5.0000000000000e-04	1.2815809428848e-19	0.0000000000000e+00	
0	32	-1.3688881791853e-19	5.0000000000000e-04	4.9664938086085e-20	0.0000000000000e+00	
0	33	-6.0308194728796e-20	5.0000000000000e-04	-4.2225792298328e-20	0.0000000000000e+00	
0	34	7.5032445574149e-21	5.0000000000000e-04	1.2278357926006e-19	0.0000000000000e+00	
0	35	5.1031323689694e-20	5.0000000000000e-04	-4.9168130474415e-20	0.0000000000000e+00	
1	0	-2.2766452959343e-22	4.6053618626436e-21	4.3776973330501e-21	0.0000000000000e+00	
1	1	-1.6143575917465e-22	1.9861268409680e-20	2.2838034686986e-21	0.0000000000000e+00	
1	2	-5.8259411084364e-23	3.3280586145606e-20	-4.6670141691797e-22	0.0000000000000e+00	
1	3	5.8259411084364e-23	3.3280586145606e-20	-2.8237279631889e-21	0.0000000000000e+00	
1	4	1.6143575917465e-22	1.9861268409680e-20	-4.2474738444389e-21	0.0000000000000e+00	
1	5	2.2766452959343e-22	4.6053618626436e-21	-4.8330263922370e-21	0.0000000000000e+00	
1	6	-9.8183518787015e-22	3.2656386565687e-21	1.9699832650505e-20	0.0000000000000e+00	
1	7	-6.9621433440362e-22	1.4083524340019e-20	1.3387310005616e-20	0.0000000000000e+00	
1	8	-2.5125187454265e-22	2.3599094245326e-20	3.9158902795900e-21	0.0000000000000e+00	
1	9	2.5125187454265e-22	2.3599094245326e-20	-6.2491170054957e-21	0.0000000000000e+00	
1	10	6.9621433440362e-22	1.4083524340019e-20	-1.4779738674423e-20	0.0000000000000e+00	
1	11	9.8183518787015e-22	3.2656386565687e-21	-2.0022704168854e-20	0.0000000000000e+00	
1	12	-1.6452146900534e-21	1.1785132731355e-21	3.3222326734522e-20	0.0000000000000e+00	
1	13	-1.1666133629528e-21	5.0825036425429e-21	2.3347842370784e-20	0.0000000000000e+00	
1	14	-4.2101085804200e-22	8.5165104676077e-21	8.0954996095657e-21	0.0000000000000e+00	
1	15	4.2101085804200e-22	8.5165104676077e-21	-8.9375213256497e-21	0.0000000000000e+00	
1	16	1.1666133629528e-21	5.0825036425429e-21	-2.3850346119869e-20	0.0000000000000e+00	
1	17	1.6452146900534e-21	1.1785132731355e-21	-3.3338845556690e-20	0.0000000000000e+00	
1	18	-1.6452146900534e-21	-1.1785132731355e-21	3.3338845556690e-20	0.0000000000000e+00	
1	19	-1.1666133629528e-21	-5.0825036425429e-21	2.3850346119869e-20	0.0000000000000e+00	
1	20	-4.2101085804200e-22	-8.5165104676077e-21	8.9375213256497e-21	0.0000000000000e+00	
1	21	4.2101085804200e-22	-8.5165104676077e-21	-8.0954996095657e-21	0.0000000000000e+00	
1	22	1.1666133629528e-21	-5.0825036425429e-21	-2.3347842370784e-20	0.0000000000000e+00	
1	23	1.6452146900534e-21	-1.1785132731355e-21	-3.3222326734522e-20	0.0000000000000e+00	
1	24	-9.8183518787015e-22	-3.2656386565687e-21	2.0022704168854e-20	0.0000000000000e+00	
1	25	-6.9621433440362e-22	-1.4083524340019e-20	1.4779738674423e-20	0.0000000000000e+00	
1	26	-2.5125187454265e-22	-2.3599094245326e-20	6.2491170054957e-21	0.0000000000000e+00	
1	27	2.5125187454265e-22	-2.3599094245326e-20	-3.9158902795900e-21	0.0000000000000e+00	
1	28	6.9621433440362e-22	-1.4083524340019e-20	-1.3387310005616e-20	0.0000000000000e+00	
1	29	9.8183518787015e-22	-3.2656386565687e-21	-1.9699832650505e-20	0.0000000000000e+00	
1	30	-2.2766452959343e-22	-4.6053618626436e-21	4.8330263922370e-21	0.0000000000000e+00	
1	31	-1.6143575917465e-22	-1.9861268409680e-20	4.2474738444389e-21	0.0000000000000e+00	
1	32	-5.8259411084364e-23	-3.3280586145606e-20	2.8237279631889e-21	0.0000000000000e+00	
1	33	5.8259411084364e-23	-3.3280586145606e-20	4.6670141691797e-22	0.0000000000000e+00	
1	34	1.6143575917465e-22	-1.9861268409680e-20	-2.2838034686986e-21	0.0000000000000e+00	
1	35	2.2766452959343e-22	-4.6053618626436e-21	-4.3776973330501e-21	0.0000000000000e+00	











Stress
0	0	5.9613679976277e-17	5.0000000000000e-01	1.8504240696716e-17	0.0000000000000e+00	
0	1	5.0446268371649e-17	5.0000000000000e-01	2.2038318006869e-17	0.0000000000000e+00	
0	2	3.6164559005386e-17	5.0000000000000e-01	3.0878787851374e-17	0.0000000000000e+00	
0	3	2.0035979299725e-17	5.0000000000000e-01	3.5160080926551e-17	0.0000000000000e+00	
0	4	5.7542699334613e-18	5.0000000000000e-01	2.9029755548380e-17	0.0000000000000e+00	
0	5	-3.4131416711668e-18	5.0000000000000e-01	2.5901721814418e-17	0.0000000000000e+00	
0	6	6.7504242388972e-17	5.0000000000000e-01	6.6194197248244e-17	0.0000000000000e+00	
0	7	5.7591603672940e-17	5.0000000000000e-01	1.0115215628493e-16	0.0000000000000e+00	
0	8	4.2148921343318e-17	5.0000000000000e-01	3.9978879513818e-17	0.0000000000000e+00	
0	9	2.4709234927990e-17	5.0000000000000e-01	4.1697849987369e-17	0.0000000000000e+00	
0	10	9.2665525983689e-18	5.0000000000000e-01	5.3257171993143e-17	0.0000000000000e+00	
0	11	-6.4608611766398e-19	5.0000000000000e-01	-6.9316297889132e-18	0.0000000000000e+00	
0	12	4.4074695929987e-17	5.0000000000000e-01	1.2080329636641e-16	0.0000000000000e+00	
0	13	3.8705226104488e-17	5.0000000000000e-01	8.9448529914059e-17	0.0000000000000e+00	
0	14	3.0340246892690e-17	5.0000000000000e-01	5.7151647447769e-17	0.0000000000000e+00	
0	15	2.0893532182729e-17	5.0000000000000e-01	3.3052073620401e-17	0.0000000000000e+00	
0	16	1.2528552970932e-17	5.0000000000000e-01	-2.2644194521794e-17	0.0000000000000e+00	
0	17	7.1590831454320e-18	5.0000000000000e-01	-9.1285472650534e-18	0.0000000000000e+00	
0	18	-3.4702154418481e-17	5.0000000000000e-01	1.6191146465287e-16	0.0000000000000e+00	
0	19	-2.6586834748593e-17	5.0000000000000e-01	1.0508905248560e-16	0.0000000000000e+00	
0	20	-1.3944156320022e-17	5.0000000000000e-01	6.1240047543466e-17	0.0000000000000e+00	
0	21	3.3343759390423e-19	5.0000000000000e-01	-2.2393020632032e-17	0.0000000000000e+00	
0	22	1.2976116022475e-17	5.0000000000000e-01	-1.6530301229704e-17	0.0000000000000e+00	
0	23	2.1091435692363e-17	5.0000000000000e-01	-3.0952531454791e-17	0.0000000000000e+00	
0	24	-1.5078496453379e-16	5.0000000000000e-01	2.1652056377104e-16	0.0000000000000e+00	
0	25	-1.2333149897620e-16	5.0000000000000e-01	1.8825311620721e-16	0.0000000000000e+00	
0	26	-8.0562347431579e-17	5.0000000000000e-01	7.1636551899382e-17	0.0000000000000e+00	
0	27	-3.2262409942282e-17	5.0000000000000e-01	2.8425208911721e-18	0.0000000000000e+00	
0	28	1.0506741602336e-17	5.0000000000000e-01	-3.3139361436840e-17	0.0000000000000e+00	
0	29	3.7960207159926e-17	5.0000000000000e-01	1.1743297273547e-17	0.0000000000000e+00	
0	30	-2.4822833633702e-16	5.0000000000000e-01	1.2190898518385e-16	0.0000000000000e+00	
0	31	-2.0470025720475e-16	5.0000000000000e-01	6.4079047144241e-17	0.0000000000000e+00	
0	32	-1.3688881791853e-16	5.0000000000000e-01	2.4832469043043e-17	0.0000000000000e+00	
0	33	-6.0308194728796e-17	5.0000000000000e-01	-2.1112896149164e-17	0.0000000000000e+00	
0	34	7.5032445574149e-18	5.0000000000000e-01	6.1391789630031e-17	0.0000000000000e+00	
0	35	5.1031323689694e-17	5.0000000000000e-01	-2.4584065237208e-17	0.0000000000000e+00	
1	0	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	
1	1	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	
1	2	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	
1	3	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	
1	4	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	
1	5	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	
1	6	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	
1	7	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	
1	8	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	
1	9	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	
1	10	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	
1	11	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	
1	12	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	
1	13	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	
1	14	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	
1	15	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	
1	16	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	
1	17	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	
1	18	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	
1	19	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	
1	20	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	
1	21	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	
1	22	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	
1	23	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	
1	24	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	
1	25	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	
1	26	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	
1	27	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	
1	28	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	
1	29	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	
1	30	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	
1	31	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	
1	32	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	
1	33	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	
1	34	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	
1	35	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	0.0000000000000e+00	



Reaction Force
-2.1144959298965e-16	 -1.0000000000000e+00	 
-5.2124775626264e-17	 -1.0000000000000e+00	 
3.7644147245825e-18	 -1.0000000000000e+00	 
-4.0397663067283e-17	 -3.2853559388972e-16	 
-1.5025081533355e-17	 -1.8288161299014e-16	 
3.8010734364688e-17	 -6.2586528288279e-17	 
3.3631605088091e-16	 1.0000000000000e+00	 
-3.2383396938360e-17	 1.0000000000000e+00	 
-2.6710689815271e-17	 1.0000000000000e+00	 
