1 -1.0000000000000e+00  -1.0000000000000e+00  1.0000000000000e+01  0.0000000000000e+00 -2.4598725609843e-04 -2.7763928098526e-04
1 -8.0000000000000e-01  -1.0000000000000e+00  1.1000000000000e+01  0.0000000000000e+00 -2.7028760797691e-04 -3.2752963786723e-04
1 -6.0000000000000e-01  -1.0000000000000e+00  1.2000000000000e+01  0.0000000000000e+00 -2.9429154461251e-04 -3.8222918801906e-04
1 -4.0000000000000e-01  -1.0000000000000e+00  1.3000000000000e+01  0.0000000000000e+00 -3.1799906600523e-04 -4.4173793144075e-04
1 -2.0000000000000e-01  -1.0000000000000e+00  1.4000000000000e+01  0.0000000000000e+00 -3.4141017215506e-04 -5.0605586813229e-04
1  0.0000000000000e+00  -1.0000000000000e+00  1.5000000000000e+01  0.0000000000000e+00 -3.6452486306201e-04 -5.7518299809369e-04
1  2.0000000000000e-01  -1.0000000000000e+00  1.6000000000000e+01  0.0000000000000e+00 -3.8734313872608e-04 -6.4911932132494e-04
1  4.0000000000000e-01  -1.0000000000000e+00  1.7000000000000e+01  0.0000000000000e+00 -4.0986499914726e-04 -7.2786483782604e-04
1  6.0000000000000e-01  -1.0000000000000e+00  1.8000000000000e+01  0.0000000000000e+00 -4.3209044432556e-04 -8.1141954759700e-04
1  8.0000000000000e-01  -1.0000000000000e+00  1.9000000000000e+01  0.0000000000000e+00 -4.5401947426098e-04 -8.9978345063782e-04
1  1.0000000000000e+00  -1.0000000000000e+00  2.0000000000000e+01  0.0000000000000e+00 -4.7565208895351e-04 -9.9295654694849e-04
1 -1.0000000000000e+00  -8.0000000000000e-01  1.0000000000000e+01  2.5000000000000e-01 -2.3352402134861e-04 -2.7471851472731e-04
1 -8.0000000000000e-01  -8.0000000000000e-01  1.1000000000000e+01  2.5000000000000e-01 -2.5677496558630e-04 -3.2478221200704e-04
1 -6.0000000000000e-01  -8.0000000000000e-01  1.2000000000000e+01  2.5000000000000e-01 -2.7972289204167e-04 -3.7963513613729e-04
1 -4.0000000000000e-01  -8.0000000000000e-01  1.3000000000000e+01  2.5000000000000e-01 -3.0236780071472e-04 -4.3927728711805e-04
1 -2.0000000000000e-01  -8.0000000000000e-01  1.4000000000000e+01  2.5000000000000e-01 -3.2470969160545e-04 -5.0370866494932e-04
1  0.0000000000000e+00  -8.0000000000000e-01  1.5000000000000e+01  2.5000000000000e-01 -3.4674856471386e-04 -5.7292926963110e-04
1  2.0000000000000e-01  -8.0000000000000e-01  1.6000000000000e+01  2.5000000000000e-01 -3.6848442003995e-04 -6.4693910116338e-04
1  4.0000000000000e-01  -8.0000000000000e-01  1.7000000000000e+01  2.5000000000000e-01 -3.8991725758371e-04 -7.2573815954618e-04
1  6.0000000000000e-01  -8.0000000000000e-01  1.8000000000000e+01  2.5000000000000e-01 -4.1104707734516e-04 -8.0932644477949e-04
1  8.0000000000000e-01  -8.0000000000000e-01  1.9000000000000e+01  2.5000000000000e-01 -4.3187387932428e-04 -8.9770395686330e-04
1  1.0000000000000e+00  -8.0000000000000e-01  2.0000000000000e+01  2.5000000000000e-01 -4.5239766352108e-04 -9.9087069579763e-04
1 -1.0000000000000e+00  -6.0000000000000e-01  1.0000000000000e+01  5.0000000000000e-01 -2.2111115163868e-04 -2.7195297991320e-04
1 -8.0000000000000e-01  -6.0000000000000e-01  1.1000000000000e+01  5.0000000000000e-01 -2.4329251645178e-04 -3.2217889903363e-04
1 -6.0000000000000e-01  -6.0000000000000e-01  1.2000000000000e+01  5.0000000000000e-01 -2.6516781976943e-04 -3.7717528433037e-04
1 -4.0000000000000e-01  -6.0000000000000e-01  1.3000000000000e+01  5.0000000000000e-01 -2.8673706159161e-04 -4.3694213580342e-04
1 -2.0000000000000e-01  -6.0000000000000e-01  1.4000000000000e+01  5.0000000000000e-01 -3.0800024191833e-04 -5.0147945345278e-04
1  0.0000000000000e+00  -6.0000000000000e-01  1.5000000000000e+01  5.0000000000000e-01 -3.2895736074960e-04 -5.7078723727845e-04
1  2.0000000000000e-01  -6.0000000000000e-01  1.6000000000000e+01  5.0000000000000e-01 -3.4960841808540e-04 -6.4486548728042e-04
1  4.0000000000000e-01  -6.0000000000000e-01  1.7000000000000e+01  5.0000000000000e-01 -3.6995341392574e-04 -7.2371420345870e-04
1  6.0000000000000e-01  -6.0000000000000e-01  1.8000000000000e+01  5.0000000000000e-01 -3.8999234827063e-04 -8.0733338581329e-04
1  8.0000000000000e-01  -6.0000000000000e-01  1.9000000000000e+01  5.0000000000000e-01 -4.0972522112005e-04 -8.9572303434418e-04
1  1.0000000000000e+00  -6.0000000000000e-01  2.0000000000000e+01  5.0000000000000e-01 -4.2915203247401e-04 -9.8888314905139e-04
1 -1.0000000000000e+00  -4.0000000000000e-01  1.0000000000000e+01  7.5000000000000e-01 -2.0874864696865e-04 -2.6934267654293e-04
1 -8.0000000000000e-01  -4.0000000000000e-01  1.1000000000000e+01  7.5000000000000e-01 -2.2984026057336e-04 -3.1971969894700e-04
1 -6.0000000000000e-01  -4.0000000000000e-01  1.2000000000000e+01  7.5000000000000e-01 -2.5062632779578e-04 -3.7484963259831e-04
1 -4.0000000000000e-01  -4.0000000000000e-01  1.3000000000000e+01  7.5000000000000e-01 -2.7110684863590e-04 -4.3473247749687e-04
1 -2.0000000000000e-01  -4.0000000000000e-01  1.4000000000000e+01  7.5000000000000e-01 -2.9128182309371e-04 -4.9936823364268e-04
1  0.0000000000000e+00  -4.0000000000000e-01  1.5000000000000e+01  7.5000000000000e-01 -3.1115125116923e-04 -5.6875690103574e-04
1  2.0000000000000e-01  -4.0000000000000e-01  1.6000000000000e+01  7.5000000000000e-01 -3.3071513286244e-04 -6.4289847967604e-04
1  4.0000000000000e-01  -4.0000000000000e-01  1.7000000000000e+01  7.5000000000000e-01 -3.4997346817335e-04 -7.2179296956360e-04
1  6.0000000000000e-01  -4.0000000000000e-01  1.8000000000000e+01  7.5000000000000e-01 -3.6892625710197e-04 -8.0544037069840e-04
1  8.0000000000000e-01  -4.0000000000000e-01  1.9000000000000e+01  7.5000000000000e-01 -3.8757349964828e-04 -8.9384068308045e-04
1  1.0000000000000e+00  -4.0000000000000e-01  2.0000000000000e+01  7.5000000000000e-01 -4.0591519581229e-04 -9.8699390670976e-04
1 -1.0000000000000e+00  -2.0000000000000e-01  1.0000000000000e+01  1.0000000000000e+00 -1.9643650733851e-04 -2.6688760461651e-04
1 -8.0000000000000e-01  -2.0000000000000e-01  1.1000000000000e+01  1.0000000000000e+00 -2.1641819795104e-04 -3.1740461174714e-04
1 -6.0000000000000e-01  -2.0000000000000e-01  1.2000000000000e+01  1.0000000000000e+00 -2.3609841612073e-04 -3.7265818094110e-04
1 -4.0000000000000e-01  -2.0000000000000e-01  1.3000000000000e+01  1.0000000000000e+00 -2.5547716184758e-04 -4.3264831219839e-04
1 -2.0000000000000e-01  -2.0000000000000e-01  1.4000000000000e+01  1.0000000000000e+00 -2.7455443513158e-04 -4.9737500551901e-04
1  0.0000000000000e+00  -2.0000000000000e-01  1.5000000000000e+01  1.0000000000000e+00 -2.9333023597274e-04 -5.6683826090297e-04
1  2.0000000000000e-01  -2.0000000000000e-01  1.6000000000000e+01  1.0000000000000e+00 -3.1180456437107e-04 -6.4103807835026e-04
1  4.0000000000000e-01  -2.0000000000000e-01  1.7000000000000e+01  1.0000000000000e+00 -3.2997742032655e-04 -7.1997445786088e-04
1  6.0000000000000e-01  -2.0000000000000e-01  1.8000000000000e+01  1.0000000000000e+00 -3.4784880383918e-04 -8.0364739943483e-04
1  8.0000000000000e-01  -2.0000000000000e-01  1.9000000000000e+01  1.0000000000000e+00 -3.6541871490898e-04 -8.9205690307212e-04
1  1.0000000000000e+00  -2.0000000000000e-01  2.0000000000000e+01  1.0000000000000e+00 -3.8268715353593e-04 -9.8520296877274e-04
1 -1.0000000000000e+00   0.0000000000000e+00  1.0000000000000e+01  1.2500000000000e+00 -1.8417473274827e-04 -2.6458776413393e-04
1 -8.0000000000000e-01   0.0000000000000e+00  1.1000000000000e+01  1.2500000000000e+00 -2.0302632858482e-04 -3.1523363743405e-04
1 -6.0000000000000e-01   0.0000000000000e+00  1.2000000000000e+01  1.2500000000000e+00 -2.2158408474428e-04 -3.7060092935874e-04
1 -4.0000000000000e-01   0.0000000000000e+00  1.3000000000000e+01  1.2500000000000e+00 -2.3984800122665e-04 -4.3068963990798e-04
1 -2.0000000000000e-01   0.0000000000000e+00  1.4000000000000e+01  1.2500000000000e+00 -2.5781807803195e-04 -4.9549976908178e-04
1  0.0000000000000e+00   0.0000000000000e+00  1.5000000000000e+01  1.2500000000000e+00 -2.7549431516015e-04 -5.6503131688014e-04
1  2.0000000000000e-01   0.0000000000000e+00  1.6000000000000e+01  1.2500000000000e+00 -2.9287671261128e-04 -6.3928428330306e-04
1  4.0000000000000e-01   0.0000000000000e+00  1.7000000000000e+01  1.2500000000000e+00 -3.0996527038532e-04 -7.1825866835054e-04
1  6.0000000000000e-01   0.0000000000000e+00  1.8000000000000e+01  1.2500000000000e+00 -3.2675998848227e-04 -8.0195447202258e-04
1  8.0000000000000e-01   0.0000000000000e+00  1.9000000000000e+01  1.2500000000000e+00 -3.4326086690214e-04 -8.9037169431918e-04
1  1.0000000000000e+00   0.0000000000000e+00  2.0000000000000e+01  1.2500000000000e+00 -3.5946790564493e-04 -9.8351033524034e-04
1 -1.0000000000000e+00   2.0000000000000e-01  1.0000000000000e+01  1.5000000000000e+00 -1.7196332319794e-04 -2.6244315509520e-04
1 -8.0000000000000e-01   2.0000000000000e-01  1.1000000000000e+01  1.5000000000000e+00 -1.8966465247469e-04 -3.1320677600775e-04
1 -6.0000000000000e-01   2.0000000000000e-01  1.2000000000000e+01  1.5000000000000e+00 -2.0708333366642e-04 -3.6867787785123e-04
1 -4.0000000000000e-01   2.0000000000000e-01  1.3000000000000e+01  1.5000000000000e+00 -2.2421936677313e-04 -4.2885646062564e-04
1 -2.0000000000000e-01   2.0000000000000e-01  1.4000000000000e+01  1.5000000000000e+00 -2.4107275179480e-04 -4.9374252433098e-04
1  0.0000000000000e+00   2.0000000000000e-01  1.5000000000000e+01  1.5000000000000e+00 -2.5764348873145e-04 -5.6333606896725e-04
1  2.0000000000000e-01   2.0000000000000e-01  1.6000000000000e+01  1.5000000000000e+00 -2.7393157758307e-04 -6.3763709453445e-04
1  4.0000000000000e-01   2.0000000000000e-01  1.7000000000000e+01  1.5000000000000e+00 -2.8993701834967e-04 -7.1664560103258e-04
1  6.0000000000000e-01   2.0000000000000e-01  1.8000000000000e+01  1.5000000000000e+00 -3.0565981103124e-04 -8.0036158846164e-04
1  8.0000000000000e-01   2.0000000000000e-01  1.9000000000000e+01  1.5000000000000e+00 -3.2109995562778e-04 -8.8878505682163e-04
