1531
1.691939e+00  1.447115e-01
1.689653e+00  4.807265e-02
1.687500e+00  0.000000e+00
1.638595e+00  1.638595e+00
1.651304e+00  1.592969e+00
1.675087e+00  1.499598e+00
1.697235e+00  1.404014e+00
1.717676e+00  1.306394e+00
1.736350e+00  1.206927e+00
1.753200e+00  1.105812e+00
1.768178e+00  1.003257e+00
1.781244e+00  8.994780e-01
1.792364e+00  7.946980e-01
1.801515e+00  6.891436e-01
1.808682e+00  5.830447e-01
1.813857e+00  4.766327e-01
1.817042e+00  3.701387e-01
1.818247e+00  2.637916e-01
1.817492e+00  1.578169e-01
1.814802e+00  5.243520e-02
1.812500e+00  0.000000e+00
1.781900e+00  1.781900e+00
1.793631e+00  1.731560e+00
1.815528e+00  1.628828e+00
1.835857e+00  1.523959e+00
1.854561e+00  1.417129e+00
1.871588e+00  1.308525e+00
1.886892e+00  1.198343e+00
1.900434e+00  1.086787e+00
1.912181e+00  9.740675e-01
1.922107e+00  8.604004e-01
1.930192e+00  7.460054e-01
1.936425e+00  6.311049e-01
1.940800e+00  5.159221e-01
1.943319e+00  4.006802e-01
1.943993e+00  2.856004e-01
1.942838e+00  1.709008e-01
1.939875e+00  5.679514e-02
1.937500e+00  0.000000e+00
1.925206e+00  1.925206e+00
1.935874e+00  1.870067e+00
1.955738e+00  1.757846e+00
1.974125e+00  1.643598e+00
1.990992e+00  1.527497e+00
2.006295e+00  1.409724e+00
2.019998e+00  1.290468e+00
2.032070e+00  1.169925e+00
2.042485e+00  1.048296e+00
2.051222e+00  9.257845e-01
2.058265e+00  8.026006e-01
2.063607e+00  6.789544e-01
2.067244e+00  5.550574e-01
2.069178e+00  4.311206e-01
2.069418e+00  3.073536e-01
2.067977e+00  1.839632e-01
2.064875e+00  6.115249e-02
2.062500e+00  0.000000e+00
2.068512e+00  2.068512e+00
2.078032e+00  2.008493e+00
2.095717e+00  1.886651e+00
2.112042e+00  1.762932e+00
2.126972e+00  1.637500e+00
2.140474e+00  1.510527e+00
2.152522e+00  1.382191e+00
2.163090e+00  1.252675e+00
2.172159e+00  1.122165e+00
2.179712e+00  9.908526e-01
2.185739e+00  8.589309e-01
2.190234e+00  7.265947e-01
2.193194e+00  5.940395e-01
2.194621e+00  4.614604e-01
2.194523e+00  3.290513e-01
2.192911e+00  1.970041e-01
2.189800e+00  6.550724e-02
2.187500e+00  0.000000e+00
2.211818e+00  2.211818e+00
2.220106e+00  2.146835e+00
2.235466e+00  2.015244e+00
2.249607e+00  1.881962e+00
2.262503e+00  1.747140e+00
2.274130e+00  1.610937e+00
2.284468e+00  1.473514e+00
2.293498e+00  1.335038e+00
2.301207e+00  1.195678e+00
2.307583e+00  1.055607e+00
2.312618e+00  9.149983e-01
2.316308e+00  7.740271e-01
2.318652e+00  6.328692e-01
2.319650e+00  4.917000e-01
2.319310e+00  3.506939e-01
2.317639e+00  2.100235e-01
2.314650e+00  6.985940e-02
2.312500e+00  0.000000e+00
2.355124e+00  2.355124e+00
2.362095e+00  2.285096e+00
2.374985e+00  2.143627e+00
2.386822e+00  2.000689e+00
2.397587e+00  1.856419e+00
2.407264e+00  1.710954e+00
2.415839e+00  1.564439e+00
2.423299e+00  1.417018e+00
2.429635e+00  1.268838e+00
2.434839e+00  1.120050e+00
2.438907e+00  9.708046e-01
2.441834e+00  8.212531e-01
2.443620e+00  6.715476e-01
2.444267e+00  5.218400e-01
2.443780e+00  3.722814e-01
2.442163e+00  2.230216e-01
2.439426e+00  7.420897e-02
2.437500e+00  0.000000e+00
2.498430e+00  2.498430e+00
2.503999e+00  2.423274e+00
2.514276e+00  2.271799e+00
2.523689e+00  2.119115e+00
2.532227e+00  1.965338e+00
2.539880e+00  1.810583e+00
2.546639e+00  1.654969e+00
2.552497e+00  1.498616e+00
2.557447e+00  1.341647e+00
2.561485e+00  1.184184e+00
2.564608e+00  1.026352e+00
2.566814e+00  8.682738e-01
2.568102e+00  7.100754e-01
2.568474e+00  5.518808e-01
2.567933e+00  3.938141e-01
2.566483e+00  2.359984e-01
2.564128e+00  7.855594e-02
2.562500e+00  0.000000e+00
2.641735e+00  2.641735e+00
2.645819e+00  2.561370e+00
2.653339e+00  2.399761e+00
2.660209e+00  2.237241e+00
2.666425e+00  2.073900e+00
2.671981e+00  1.909824e+00
2.676873e+00  1.745106e+00
2.681096e+00  1.579837e+00
2.684647e+00  1.414107e+00
2.687525e+00  1.248011e+00
2.689726e+00  1.081641e+00
2.691252e+00  9.150908e-01
2.692101e+00  7.484536e-01
2.692274e+00  5.818230e-01
2.691772e+00  4.152922e-01
2.690598e+00  2.489539e-01
2.688755e+00  8.290033e-02
2.687500e+00  0.000000e+00
2.785041e+00  2.785041e+00
2.787555e+00  2.699383e+00
2.792173e+00  2.527513e+00
2.796384e+00  2.355068e+00
2.800183e+00  2.182105e+00
2.803570e+00  2.008681e+00
2.806543e+00  1.834854e+00
2.809100e+00  1.660681e+00
2.811240e+00  1.486222e+00
2.812962e+00  1.311533e+00
2.814266e+00  1.136675e+00
2.815152e+00  9.617052e-01
2.815618e+00  7.866830e-01
2.815667e+00  6.116670e-01
2.815297e+00  4.367159e-01
2.814511e+00  2.618882e-01
2.813309e+00  8.724213e-02
2.812500e+00  0.000000e+00
2.928347e+00  2.928347e+00
2.929206e+00  2.837315e+00
2.930781e+00  2.655057e+00
2.932214e+00  2.472597e+00
2.933503e+00  2.289957e+00
2.934650e+00  2.107156e+00
2.935654e+00  1.924214e+00
2.936513e+00  1.741153e+00
2.937230e+00  1.557993e+00
2.937803e+00  1.374753e+00
2.938232e+00  1.191455e+00
2.938517e+00  1.008118e+00
2.938658e+00  8.247645e-01
2.938656e+00  6.414133e-01
2.938510e+00  4.580855e-01
2.938221e+00  2.748014e-01
2.937788e+00  9.158136e-02
2.937500e+00  0.000000e+00
3.000000e+00  3.000000e+00
3.000000e+00  2.906250e+00
3.000000e+00  2.718750e+00
3.000000e+00  2.531250e+00
3.000000e+00  2.343750e+00
3.000000e+00  2.156250e+00
3.000000e+00  1.968750e+00
3.000000e+00  1.781250e+00
3.000000e+00  1.593750e+00
3.000000e+00  1.406250e+00
3.000000e+00  1.218750e+00
3.000000e+00  1.031250e+00
3.000000e+00  8.437500e-01
3.000000e+00  6.562500e-01
3.000000e+00  4.687500e-01
3.000000e+00  2.812500e-01
3.000000e+00  9.375000e-02
3.000000e+00  0.000000e+00
3.218750e+00  0.000000e+00
3.656250e+00  0.000000e+00
4.093750e+00  0.000000e+00
4.531250e+00  0.000000e+00
4.968750e+00  0.000000e+00
5.406250e+00  0.000000e+00
5.843750e+00  0.000000e+00
6.281250e+00  0.000000e+00
6.718750e+00  0.000000e+00
7.156250e+00  0.000000e+00
7.593750e+00  0.000000e+00
8.031250e+00  0.000000e+00
8.468750e+00  0.000000e+00
8.906250e+00  0.000000e+00
9.343750e+00  0.000000e+00
9.781250e+00  0.000000e+00
1.000000e+01  0.000000e+00
3.218750e+00  9.375000e-02
3.656250e+00  9.375000e-02
4.093750e+00  9.375000e-02
4.531250e+00  9.375000e-02
4.968750e+00  9.375000e-02
5.406250e+00  9.375000e-02
5.843750e+00  9.375000e-02
6.281250e+00  9.375000e-02
6.718750e+00  9.375000e-02
7.156250e+00  9.375000e-02
7.593750e+00  9.375000e-02
8.031250e+00  9.375000e-02
8.468750e+00  9.375000e-02
8.906250e+00  9.375000e-02
9.343750e+00  9.375000e-02
9.781250e+00  9.375000e-02
1.000000e+01  9.375000e-02
3.218750e+00  2.812500e-01
3.656250e+00  2.812500e-01
4.093750e+00  2.812500e-01
4.531250e+00  2.812500e-01
4.968750e+00  2.812500e-01
5.406250e+00  2.812500e-01
5.843750e+00  2.812500e-01
6.281250e+00  2.812500e-01
6.718750e+00  2.812500e-01
7.156250e+00  2.812500e-01
7.593750e+00  2.812500e-01
8.031250e+00  2.812500e-01
8.468750e+00  2.812500e-01
8.906250e+00  2.812500e-01
9.343750e+00  2.812500e-01
9.781250e+00  2.812500e-01
1.000000e+01  2.812500e-01
3.218750e+00  4.687500e-01
3.656250e+00  4.687500e-01
4.093750e+00  4.687500e-01
4.531250e+00  4.687500e-01
4.968750e+00  4.687500e-01
5.406250e+00  4.687500e-01
5.843750e+00  4.687500e-01
6.281250e+00  4.687500e-01
6.718750e+00  4.687500e-01
7.156250e+00  4.687500e-01
7.593750e+00  4.687500e-01
8.031250e+00  4.687500e-01
8.468750e+00  4.687500e-01
8.906250e+00  4.687500e-01
9.343750e+00  4.687500e-01
9.781250e+00  4.687500e-01
1.000000e+01  4.687500e-01
3.218750e+00  6.562500e-01
3.656250e+00  6.562500e-01
4.093750e+00  6.562500e-01
4.531250e+00  6.562500e-01
4.968750e+00  6.562500e-01
5.406250e+00  6.562500e-01
5.843750e+00  6.562500e-01
6.281250e+00  6.562500e-01
6.718750e+00  6.562500e-01
7.156250e+00  6.562500e-01
7.593750e+00  6.562500e-01
8.031250e+00  6.562500e-01
8.468750e+00  6.562500e-01
8.906250e+00  6.562500e-01
9.343750e+00  6.562500e-01
9.781250e+00  6.562500e-01
1.000000e+01  6.562500e-01
3.218750e+00  8.437500e-01
3.656250e+00  8.437500e-01
4.093750e+00  8.437500e-01
4.531250e+00  8.437500e-01
4.968750e+00  8.437500e-01
5.406250e+00  8.437500e-01
5.843750e+00  8.437500e-01
6.281250e+00  8.437500e-01
6.718750e+00  8.437500e-01
7.156250e+00  8.437500e-01
7.593750e+00  8.437500e-01
8.031250e+00  8.437500e-01
8.468750e+00  8.437500e-01
8.906250e+00  8.437500e-01
9.343750e+00  8.437500e-01
9.781250e+00  8.437500e-01
1.000000e+01  8.437500e-01
3.218750e+00  1.031250e+00
3.656250e+00  1.031250e+00
4.093750e+00  1.031250e+00
4.531250e+00  1.031250e+00
4.968750e+00  1.031250e+00
5.406250e+00  1.031250e+00
5.843750e+00  1.031250e+00
6.281250e+00  1.031250e+00
6.718750e+00  1.031250e+00
7.156250e+00  1.031250e+00
7.593750e+00  1.031250e+00
8.031250e+00  1.031250e+00
8.468750e+00  1.031250e+00
8.906250e+00  1.031250e+00
9.343750e+00  1.031250e+00
9.781250e+00  1.031250e+00
1.000000e+01  1.031250e+00
3.218750e+00  1.218750e+00
3.656250e+00  1.218750e+00
4.093750e+00  1.218750e+00
4.531250e+00  1.218750e+00
4.968750e+00  1.218750e+00
5.406250e+00  1.218750e+00
5.843750e+00  1.218750e+00
6.281250e+00  1.218750e+00
6.718750e+00  1.218750e+00
7.156250e+00  1.218750e+00
7.593750e+00  1.218750e+00
8.031250e+00  1.218750e+00
8.468750e+00  1.218750e+00
8.906250e+00  1.218750e+00
9.343750e+00  1.218750e+00
9.781250e+00  1.218750e+00
1.000000e+01  1.218750e+00
3.218750e+00  1.406250e+00
3.656250e+00  1.406250e+00
4.093750e+00  1.406250e+00
4.531250e+00  1.406250e+00
4.968750e+00  1.406250e+00
5.406250e+00  1.406250e+00
5.843750e+00  1.406250e+00
6.281250e+00  1.406250e+00
6.718750e+00  1.406250e+00
7.156250e+00  1.406250e+00
7.593750e+00  1.406250e+00
8.031250e+00  1.406250e+00
8.468750e+00  1.406250e+00
8.906250e+00  1.406250e+00
9.343750e+00  1.406250e+00
9.781250e+00  1.406250e+00
1.000000e+01  1.406250e+00
3.218750e+00  1.593750e+00
3.656250e+00  1.593750e+00
4.093750e+00  1.593750e+00
4.531250e+00  1.593750e+00
4.968750e+00  1.593750e+00
5.406250e+00  1.593750e+00
5.843750e+00  1.593750e+00
6.281250e+00  1.593750e+00
6.718750e+00  1.593750e+00
7.156250e+00  1.593750e+00
7.593750e+00  1.593750e+00
8.031250e+00  1.593750e+00
8.468750e+00  1.593750e+00
8.906250e+00  1.593750e+00
9.343750e+00  1.593750e+00
9.781250e+00  1.593750e+00
1.000000e+01  1.593750e+00
3.218750e+00  1.781250e+00
3.656250e+00  1.781250e+00
4.093750e+00  1.781250e+00
4.531250e+00  1.781250e+00
4.968750e+00  1.781250e+00
5.406250e+00  1.781250e+00
5.843750e+00  1.781250e+00
6.281250e+00  1.781250e+00
6.718750e+00  1.781250e+00
7.156250e+00  1.781250e+00
7.593750e+00  1.781250e+00
8.031250e+00  1.781250e+00
8.468750e+00  1.781250e+00
8.906250e+00  1.781250e+00
9.343750e+00  1.781250e+00
9.781250e+00  1.781250e+00
1.000000e+01  1.781250e+00
3.218750e+00  1.968750e+00
3.656250e+00  1.968750e+00
4.093750e+00  1.968750e+00
4.531250e+00  1.968750e+00
4.968750e+00  1.968750e+00
5.406250e+00  1.968750e+00
5.843750e+00  1.968750e+00
6.281250e+00  1.968750e+00
6.718750e+00  1.968750e+00
7.156250e+00  1.968750e+00
7.593750e+00  1.968750e+00
8.031250e+00  1.968750e+00
8.468750e+00  1.968750e+00
8.906250e+00  1.968750e+00
9.343750e+00  1.968750e+00
9.781250e+00  1.968750e+00
1.000000e+01  1.968750e+00
3.218750e+00  2.156250e+00
3.656250e+00  2.156250e+00
4.093750e+00  2.156250e+00
4.531250e+00  2.156250e+00
4.968750e+00  2.156250e+00
5.406250e+00  2.156250e+00
5.843750e+00  2.156250e+00
6.281250e+00  2.156250e+00
6.718750e+00  2.156250e+00
7.156250e+00  2.156250e+00
7.593750e+00  2.156250e+00
8.031250e+00  2.156250e+00
8.468750e+00  2.156250e+00
8.906250e+00  2.156250e+00
9.343750e+00  2.156250e+00
9.781250e+00  2.156250e+00
1.000000e+01  2.156250e+00
3.218750e+00  2.343750e+00
3.656250e+00  2.343750e+00
4.093750e+00  2.343750e+00
4.531250e+00  2.343750e+00
4.968750e+00  2.343750e+00
5.406250e+00  2.343750e+00
5.843750e+00  2.343750e+00
6.281250e+00  2.343750e+00
6.718750e+00  2.343750e+00
7.156250e+00  2.343750e+00
7.593750e+00  2.343750e+00
8.031250e+00  2.343750e+00
8.468750e+00  2.343750e+00
8.906250e+00  2.343750e+00
9.343750e+00  2.343750e+00
9.781250e+00  2.343750e+00
1.000000e+01  2.343750e+00
3.218750e+00  2.531250e+00
3.656250e+00  2.531250e+00
4.093750e+00  2.531250e+00
4.531250e+00  2.531250e+00
4.968750e+00  2.531250e+00
5.406250e+00  2.531250e+00
5.843750e+00  2.531250e+00
6.281250e+00  2.531250e+00
6.718750e+00  2.531250e+00
7.156250e+00  2.531250e+00
7.593750e+00  2.531250e+00
8.031250e+00  2.531250e+00
8.468750e+00  2.531250e+00
8.906250e+00  2.531250e+00
9.343750e+00  2.531250e+00
9.781250e+00  2.531250e+00
1.000000e+01  2.531250e+00
3.218750e+00  2.718750e+00
3.656250e+00  2.718750e+00
4.093750e+00  2.718750e+00
4.531250e+00  2.718750e+00
4.968750e+00  2.718750e+00
5.406250e+00  2.718750e+00
5.843750e+00  2.718750e+00
6.281250e+00  2.718750e+00
6.718750e+00  2.718750e+00
7.156250e+00  2.718750e+00
7.593750e+00  2.718750e+00
8.031250e+00  2.718750e+00
8.468750e+00  2.718750e+00
8.906250e+00  2.718750e+00
9.343750e+00  2.718750e+00
9.781250e+00  2.718750e+00
1.000000e+01  2.718750e+00
3.218750e+00  2.906250e+00
3.656250e+00  2.906250e+00
4.093750e+00  2.906250e+00
4.531250e+00  2.906250e+00
4.968750e+00  2.906250e+00
5.406250e+00  2.906250e+00
5.843750e+00  2.906250e+00
6.281250e+00  2.906250e+00
6.718750e+00  2.906250e+00
7.156250e+00  2.906250e+00
7.593750e+00  2.906250e+00
8.031250e+00  2.906250e+00
8.468750e+00  2.906250e+00
8.906250e+00  2.906250e+00
9.343750e+00  2.906250e+00
9.781250e+00  2.906250e+00
1.000000e+01  2.906250e+00
3.218750e+00  3.000000e+00
3.656250e+00  3.000000e+00
4.093750e+00  3.000000e+00
4.531250e+00  3.000000e+00
4.968750e+00  3.000000e+00
5.406250e+00  3.000000e+00
5.843750e+00  3.000000e+00
6.281250e+00  3.000000e+00
6.718750e+00  3.000000e+00
7.156250e+00  3.000000e+00
7.593750e+00  3.000000e+00
8.031250e+00  3.000000e+00
8.468750e+00  3.000000e+00
8.906250e+00  3.000000e+00
9.343750e+00  3.000000e+00
9.781250e+00  3.000000e+00
1.000000e+01  3.000000e+00
3.000000e+00  3.218750e+00
3.218750e+00  3.218750e+00
3.656250e+00  3.218750e+00
4.093750e+00  3.218750e+00
4.531250e+00  3.218750e+00
4.968750e+00  3.218750e+00
5.406250e+00  3.218750e+00
5.843750e+00  3.218750e+00
6.281250e+00  3.218750e+00
6.718750e+00  3.218750e+00
7.156250e+00  3.218750e+00
7.593750e+00  3.218750e+00
8.031250e+00  3.218750e+00
8.468750e+00  3.218750e+00
8.906250e+00  3.218750e+00
9.343750e+00  3.218750e+00
9.781250e+00  3.218750e+00
1.000000e+01  3.218750e+00
3.000000e+00  3.656250e+00
3.218750e+00  3.656250e+00
3.656250e+00  3.656250e+00
4.093750e+00  3.656250e+00
4.531250e+00  3.656250e+00
4.968750e+00  3.656250e+00
5.406250e+00  3.656250e+00
5.843750e+00  3.656250e+00
6.281250e+00  3.656250e+00
6.718750e+00  3.656250e+00
7.156250e+00  3.656250e+00
7.593750e+00  3.656250e+00
8.031250e+00  3.656250e+00
8.468750e+00  3.656250e+00
8.906250e+00  3.656250e+00
9.343750e+00  3.656250e+00
9.781250e+00  3.656250e+00
1.000000e+01  3.656250e+00
3.000000e+00  4.093750e+00
3.218750e+00  4.093750e+00
3.656250e+00  4.093750e+00
4.093750e+00  4.093750e+00
4.531250e+00  4.093750e+00
4.968750e+00  4.093750e+00
5.406250e+00  4.093750e+00
5.843750e+00  4.093750e+00
6.281250e+00  4.093750e+00
6.718750e+00  4.093750e+00
7.156250e+00  4.093750e+00
7.593750e+00  4.093750e+00
8.031250e+00  4.093750e+00
8.468750e+00  4.093750e+00
8.906250e+00  4.093750e+00
9.343750e+00  4.093750e+00
9.781250e+00  4.093750e+00
1.000000e+01  4.093750e+00
3.000000e+00  4.531250e+00
3.218750e+00  4.531250e+00
3.656250e+00  4.531250e+00
4.093750e+00  4.531250e+00
4.531250e+00  4.531250e+00
4.968750e+00  4.531250e+00
5.406250e+00  4.531250e+00
5.843750e+00  4.531250e+00
6.281250e+00  4.531250e+00
6.718750e+00  4.531250e+00
7.156250e+00  4.531250e+00
7.593750e+00  4.531250e+00
8.031250e+00  4.531250e+00
8.468750e+00  4.531250e+00
8.906250e+00  4.531250e+00
9.343750e+00  4.531250e+00
9.781250e+00  4.531250e+00
1.000000e+01  4.531250e+00
3.000000e+00  4.968750e+00
3.218750e+00  4.968750e+00
3.656250e+00  4.968750e+00
4.093750e+00  4.968750e+00
4.531250e+00  4.968750e+00
4.968750e+00  4.968750e+00
5.406250e+00  4.968750e+00
5.843750e+00  4.968750e+00
6.281250e+00  4.968750e+00
6.718750e+00  4.968750e+00
7.156250e+00  4.968750e+00
7.593750e+00  4.968750e+00
8.031250e+00  4.968750e+00
8.468750e+00  4.968750e+00
8.906250e+00  4.968750e+00
9.343750e+00  4.968750e+00
9.781250e+00  4.968750e+00
1.000000e+01  4.968750e+00
3.000000e+00  5.406250e+00
3.218750e+00  5.406250e+00
3.656250e+00  5.406250e+00
4.093750e+00  5.406250e+00
4.531250e+00  5.406250e+00
4.968750e+00  5.406250e+00
5.406250e+00  5.406250e+00
5.843750e+00  5.406250e+00
6.281250e+00  5.406250e+00
6.718750e+00  5.406250e+00
7.156250e+00  5.406250e+00
7.593750e+00  5.406250e+00
8.031250e+00  5.406250e+00
8.468750e+00  5.406250e+00
8.906250e+00  5.406250e+00
9.343750e+00  5.406250e+00
9.781250e+00  5.406250e+00
1.000000e+01  5.406250e+00
3.000000e+00  5.843750e+00
3.218750e+00  5.843750e+00
3.656250e+00  5.843750e+00
4.093750e+00  5.843750e+00
4.531250e+00  5.843750e+00
4.968750e+00  5.843750e+00
5.406250e+00  5.843750e+00
5.843750e+00  5.843750e+00
6.281250e+00  5.843750e+00
6.718750e+00  5.843750e+00
7.156250e+00  5.843750e+00
7.593750e+00  5.843750e+00
8.031250e+00  5.843750e+00
8.468750e+00  5.843750e+00
8.906250e+00  5.843750e+00
9.343750e+00  5.843750e+00
9.781250e+00  5.843750e+00
1.000000e+01  5.843750e+00
3.000000e+00  6.281250e+00
3.218750e+00  6.281250e+00
3.656250e+00  6.281250e+00
4.093750e+00  6.281250e+00
4.531250e+00  6.281250e+00
4.968750e+00  6.281250e+00
5.406250e+00  6.281250e+00
5.843750e+00  6.281250e+00
6.281250e+00  6.281250e+00
6.718750e+00  6.281250e+00
7.156250e+00  6.281250e+00
7.593750e+00  6.281250e+00
8.031250e+00  6.281250e+00
8.468750e+00  6.281250e+00
8.906250e+00  6.281250e+00
9.343750e+00  6.281250e+00
9.781250e+00  6.281250e+00
1.000000e+01  6.281250e+00
3.000000e+00  6.718750e+00
3.218750e+00  6.718750e+00
3.656250e+00  6.718750e+00
4.093750e+00  6.718750e+00
4.531250e+00  6.718750e+00
4.968750e+00  6.718750e+00
5.406250e+00  6.718750e+00
5.843750e+00  6.718750e+00
6.281250e+00  6.718750e+00
6.718750e+00  6.718750e+00
7.156250e+00  6.718750e+00
7.593750e+00  6.718750e+00
8.031250e+00  6.718750e+00
8.468750e+00  6.718750e+00
8.906250e+00  6.718750e+00
9.343750e+00  6.718750e+00
9.781250e+00  6.718750e+00
1.000000e+01  6.718750e+00
3.000000e+00  7.156250e+00
3.218750e+00  7.156250e+00
3.656250e+00  7.156250e+00
4.093750e+00  7.156250e+00
4.531250e+00  7.156250e+00
4.968750e+00  7.156250e+00
5.406250e+00  7.156250e+00
5.843750e+00  7.156250e+00
6.281250e+00  7.156250e+00
6.718750e+00  7.156250e+00
7.156250e+00  7.156250e+00
7.593750e+00  7.156250e+00
8.031250e+00  7.156250e+00
8.468750e+00  7.156250e+00
8.906250e+00  7.156250e+00
9.343750e+00  7.156250e+00
9.781250e+00  7.156250e+00
1.000000e+01  7.156250e+00
3.000000e+00  7.593750e+00
3.218750e+00  7.593750e+00
3.656250e+00  7.593750e+00
4.093750e+00  7.593750e+00
4.531250e+00  7.593750e+00
4.968750e+00  7.593750e+00
5.406250e+00  7.593750e+00
5.843750e+00  7.593750e+00
6.281250e+00  7.593750e+00
6.718750e+00  7.593750e+00
7.156250e+00  7.593750e+00
7.593750e+00  7.593750e+00
8.031250e+00  7.593750e+00
8.468750e+00  7.593750e+00
8.906250e+00  7.593750e+00
9.343750e+00  7.593750e+00
9.781250e+00  7.593750e+00
1.000000e+01  7.593750e+00
3.000000e+00  8.031250e+00
3.218750e+00  8.031250e+00
3.656250e+00  8.031250e+00
4.093750e+00  8.031250e+00
4.531250e+00  8.031250e+00
4.968750e+00  8.031250e+00
5.406250e+00  8.031250e+00
5.843750e+00  8.031250e+00
6.281250e+00  8.031250e+00
6.718750e+00  8.031250e+00
7.156250e+00  8.031250e+00
7.593750e+00  8.031250e+00
8.031250e+00  8.031250e+00
8.468750e+00  8.031250e+00
8.906250e+00  8.031250e+00
9.343750e+00  8.031250e+00
9.781250e+00  8.031250e+00
1.000000e+01  8.031250e+00
3.000000e+00  8.468750e+00
3.218750e+00  8.468750e+00
3.656250e+00  8.468750e+00
4.093750e+00  8.468750e+00
4.531250e+00  8.468750e+00
4.968750e+00  8.468750e+00
5.406250e+00  8.468750e+00
5.843750e+00  8.468750e+00
6.281250e+00  8.468750e+00
6.718750e+00  8.468750e+00
7.156250e+00  8.468750e+00
7.593750e+00  8.468750e+00
8.031250e+00  8.468750e+00
8.468750e+00  8.468750e+00
8.906250e+00  8.468750e+00
9.343750e+00  8.468750e+00
9.781250e+00  8.468750e+00
1.000000e+01  8.468750e+00
3.000000e+00  8.906250e+00
3.218750e+00  8.906250e+00
3.656250e+00  8.906250e+00
4.093750e+00  8.906250e+00
4.531250e+00  8.906250e+00
4.968750e+00  8.906250e+00
5.406250e+00  8.906250e+00
5.843750e+00  8.906250e+00
6.281250e+00  8.906250e+00
6.718750e+00  8.906250e+00
