patch_n	x	y	stress_yy
0	 1.875000000000000e-01	 3.125000000000000e-01	-3.787843527923077e-01
0	 1.875000000000000e-01	 3.749999999999999e-01	-1.508657591239384e+00
0	 1.875000000000001e-01	 4.375000000000001e-01	-2.689318283583692e+00
0	 1.875000000000000e-01	 4.999999999999999e-01	-3.920766429825229e+00
0	 1.875000000000000e-01	 5.624999999999999e-01	-5.203002029963999e+00
0	 1.875000000000000e-01	 6.250000000000002e-01	-6.536025083999999e+00
0	 2.500000000000000e-01	 0.000000000000000e+00	 4.673247014030768e+00
0	 2.499999999999999e-01	 6.249999999999999e-02	 3.776621033241847e+00
0	 2.500000000000000e-01	 1.250000000000000e-01	 2.832957254271999e+00
0	 2.500000000000000e-01	 1.875000000000000e-01	 1.842255677121231e+00
0	 2.500000000000000e-01	 2.500000000000000e-01	 8.045163017895380e-01
0	 2.500000000000001e-01	 3.125000000000000e-01	-2.802608717230770e-01
0	 2.500000000000001e-01	 3.750000000000001e-01	-1.412075843416615e+00
0	 2.500000000000000e-01	 4.375000000000000e-01	-2.590928613291076e+00
0	 2.500000000000000e-01	 5.000000000000000e-01	-3.816819181346461e+00
0	 2.499999999999999e-01	 5.624999999999999e-01	-5.089747547582768e+00
0	 2.500000000000000e-01	 6.249999999999999e-01	-6.409713712000000e+00
0	 3.125000000000000e-01	 0.000000000000000e+00	 4.744425524461539e+00
0	 3.125000000000001e-01	 6.250000000000000e-02	 3.860533426490769e+00
0	 3.125000000000001e-01	 1.250000000000000e-01	 2.933353186055384e+00
0	 3.125000000000001e-01	 1.875000000000000e-01	 1.962884803155384e+00
0	 3.125000000000000e-01	 2.500000000000000e-01	 9.491282777907690e-01
0	 3.125000000000000e-01	 3.125000000000000e-01	-1.079163900384616e-01
0	 3.125000000000000e-01	 3.750000000000000e-01	-1.208249200332307e+00
0	 3.125000000000000e-01	 4.375000000000000e-01	-2.351870153090769e+00
0	 3.125000000000000e-01	 4.999999999999999e-01	-3.538779248313844e+00
0	 3.124999999999999e-01	 5.625000000000000e-01	-4.768976486001538e+00
0	 3.125000000000000e-01	 6.250000000000000e-01	-6.042461866153847e+00
0	 3.750000000000000e-01	 0.000000000000000e+00	 4.722305562276922e+00
0	 3.750000000000000e-01	 6.249999999999999e-02	 3.884571241770461e+00
0	 3.750000000000000e-01	 1.250000000000000e-01	 3.007298434515692e+00
0	 3.749999999999999e-01	 1.875000000000000e-01	 2.090487140512614e+00
0	 3.750000000000001e-01	 2.500000000000001e-01	 1.134137359761231e+00
0	 3.750000000000000e-01	 3.125000000000000e-01	 1.382490922615384e-01
0	 3.749999999999999e-01	 3.749999999999999e-01	-8.971776619864613e-01
0	 3.750000000000000e-01	 4.375000000000000e-01	-1.972142902982769e+00
0	 3.749999999999999e-01	 4.999999999999998e-01	-3.086646630727383e+00
0	 3.750000000000000e-01	 5.625000000000000e-01	-4.240688845220306e+00
0	 3.750000000000000e-01	 6.250000000000000e-01	-5.434269546461539e+00
0	 4.375000000000000e-01	 0.000000000000000e+00	 4.606887127476923e+00
0	 4.374999999999999e-01	 6.249999999999999e-02	 3.848734479080922e+00
0	 4.375000000000000e-01	 1.250000000000000e-01	 3.054792999652923e+00
0	 4.375000000000000e-01	 1.875000000000001e-01	 2.225062689192923e+00
0	 4.375000000000000e-01	 2.500000000000000e-01	 1.359543547700923e+00
0	 4.374999999999999e-01	 3.125000000000000e-01	 4.582355751769228e-01
0	 4.375000000000000e-01	 3.749999999999999e-01	-4.788612283790774e-01
0	 4.374999999999999e-01	 4.374999999999999e-01	-1.451746862967077e+00
0	 4.375000000000000e-01	 4.999999999999999e-01	-2.460421328587076e+00
0	 4.375000000000000e-01	 5.625000000000000e-01	-3.504884625239075e+00
0	 4.374999999999999e-01	 6.250000000000001e-01	-4.585136752923077e+00
0	 5.000000000000000e-01	 0.000000000000000e+00	 4.398170220061538e+00
0	 4.999999999999999e-01	 6.249999999999999e-02	 3.753023138422153e+00
0	 4.999999999999999e-01	 1.250000000000000e-01	 3.075836881467076e+00
0	 4.999999999999999e-01	 1.875000000000000e-01	 2.366611449196307e+00
0	 5.000000000000000e-01	 2.500000000000000e-01	 1.625346841609846e+00
0	 4.999999999999999e-01	 3.125000000000000e-01	 8.520430587076918e-01
0	 4.999999999999999e-01	 3.750000000000000e-01	 4.670010048984563e-02
0	 4.999999999999999e-01	 4.375000000000000e-01	-7.906820330436932e-01
0	 4.999999999999999e-01	 4.999999999999999e-01	-1.660103341892923e+00
0	 4.999999999999999e-01	 5.624999999999999e-01	-2.561563826057847e+00
0	 4.999999999999999e-01	 6.250000000000000e-01	-3.495063485538464e+00
0	 5.624999999999999e-01	 0.000000000000000e+00	 4.096154840030770e+00
0	 5.624999999999999e-01	 6.250000000000000e-02	 3.597437219794153e+00
0	 5.624999999999999e-01	 1.250000000000000e-01	 3.070430079958154e+00
0	 5.624999999999999e-01	 1.875000000000000e-01	 2.515133420522769e+00
0	 5.625000000000000e-01	 2.500000000000001e-01	 1.931547241488000e+00
0	 5.624999999999999e-01	 3.124999999999999e-01	 1.319671542853846e+00
0	 5.625000000000001e-01	 3.750000000000001e-01	 6.795063246203070e-01
0	 5.625000000000000e-01	 4.375000000000000e-01	 1.105158678738399e-02
0	 5.624999999999999e-01	 4.999999999999999e-01	-6.856926706449238e-01
0	 5.624999999999999e-01	 5.624999999999999e-01	-1.410726447676616e+00
0	 5.624999999999999e-01	 6.250000000000000e-01	-2.164049744307694e+00
0	 6.250000000000000e-01	 0.000000000000000e+00	 3.700840987384615e+00
0	 6.250000000000000e-01	 6.250000000000000e-02	 3.381976723196923e+00
0	 6.250000000000000e-01	 1.250000000000000e-01	 3.038572595126154e+00
0	 6.250000000000000e-01	 1.875000000000000e-01	 2.670628603172308e+00
0	 6.249999999999999e-01	 2.500000000000000e-01	 2.278144747335385e+00
0	 6.250000000000000e-01	 3.125000000000000e-01	 1.861121027615384e+00
0	 6.249999999999999e-01	 3.750000000000000e-01	 1.419557444012308e+00
0	 6.250000000000001e-01	 4.374999999999999e-01	 9.534539965261535e-01
0	 6.250000000000000e-01	 5.000000000000000e-01	 4.628106851569235e-01
0	 6.250000000000000e-01	 5.624999999999999e-01	-5.237249009538414e-02
0	 6.250000000000000e-01	 6.250000000000000e-01	-5.920955292307692e-01
0	 0.000000000000000e+00	 6.250000000000000e-01	-5.469316356923076e+00
0	 0.000000000000000e+00	 6.875000000000000e-01	-7.514085891076879e-01
0	 0.000000000000000e+00	 7.500000000000002e-01	 4.008966140800007e+00
0	 0.000000000000000e+00	 8.125000000000002e-01	 8.811807832800012e+00
0	 0.000000000000000e+00	 8.750000000000002e-01	 1.365711648689232e+01
0	 0.000000000000000e+00	 9.375000000000002e-01	 1.854489210307695e+01
0	 0.000000000000000e+00	 1.000000000000000e+00	 2.347513468135387e+01
0	 0.000000000000000e+00	 1.062500000000000e+00	 2.844784422172311e+01
0	 0.000000000000000e+00	 1.125000000000000e+00	 3.346302072418464e+01
0	 0.000000000000000e+00	 1.187500000000000e+00	 3.852066418873849e+01
0	 0.000000000000000e+00	 1.250000000000000e+00	 4.362077461538461e+01
0	 6.250000000000000e-02	 6.250000000000000e-01	-6.065826406461539e+00
0	 6.250000000000000e-02	 6.875000000000001e-01	-1.054999131387688e+00
0	 6.250000000000000e-02	 7.500000000000000e-01	 3.996485546080007e+00
0	 6.250000000000000e-02	 8.125000000000002e-01	 9.088627625941548e+00
0	 6.249999999999999e-02	 8.750000000000002e-01	 1.422142710819694e+01
0	 6.249999999999998e-02	 9.375000000000002e-01	 1.939488399284617e+01
0	 6.250000000000000e-02	 1.000000000000000e+00	 2.460899827988926e+01
0	 6.250000000000000e-02	 1.062500000000000e+00	 2.986376996932618e+01
0	 6.249999999999999e-02	 1.125000000000000e+00	 3.515919906115696e+01
0	 6.250000000000000e-02	 1.187500000000001e+00	 4.049528555538157e+01
0	 6.250000000000000e-02	 1.250000000000000e+00	 4.587202945199999e+01
0	 1.250000000000000e-01	 6.250000000000001e-01	-6.421395982153845e+00
0	 1.250000000000000e-01	 6.875000000000000e-01	-1.181193232498457e+00
0	 1.250000000000000e-01	 7.500000000000000e-01	 4.097857359852317e+00
0	 1.250000000000000e-01	 8.125000000000004e-01	 9.415755794898477e+00
0	 1.250000000000000e-01	 8.750000000000002e-01	 1.477250207264002e+01
0	 1.250000000000000e-01	 9.375000000000002e-01	 2.016809619307694e+01
0	 1.250000000000000e-01	 1.000000000000000e+00	 2.560253815620926e+01
0	 1.250000000000000e-01	 1.062500000000000e+00	 3.107582796203695e+01
0	 1.250000000000000e-01	 1.125000000000000e+00	 3.658796561056003e+01
0	 1.250000000000000e-01	 1.187500000000000e+00	 4.213895110177849e+01
0	 1.250000000000000e-01	 1.250000000000000e+00	 4.772878443569230e+01
0	 1.875000000000000e-01	 6.250000000000002e-01	-6.536025083999999e+00
0	 1.875000000000000e-01	 6.875000000000001e-01	-1.129990892439996e+00
0	 1.875000000000000e-01	 7.500000000000001e-01	 4.313081582116930e+00
0	 1.875000000000001e-01	 8.125000000000002e-01	 9.793192339670785e+00
0	 1.875000000000000e-01	 8.750000000000002e-01	 1.531034138022155e+01
0	 1.875000000000000e-01	 9.375000000000002e-01	 2.086452870376926e+01
0	 1.875000000000000e-01	 1.000000000000000e+00	 2.645575431031389e+01
0	 1.875000000000000e-01	 1.062500000000000e+00	 3.208401819985541e+01
0	 1.875000000000001e-01	 1.125000000000000e+00	 3.774932037239387e+01
0	 1.875000000000000e-01	 1.187500000000000e+00	 4.345166082792926e+01
0	 1.875000000000000e-01	 1.250000000000000e+00	 4.919103956646155e+01
0	 2.500000000000000e-01	 6.249999999999999e-01	-6.409713712000000e+00
0	 2.500000000000001e-01	 6.875000000000001e-01	-9.013921112123027e-01
0	 2.500000000000001e-01	 7.500000000000002e-01	 4.642158212873856e+00
0	 2.500000000000001e-01	 8.125000000000002e-01	 1.022093726025848e+01
0	 2.500000000000001e-01	 8.750000000000002e-01	 1.583494503094156e+01
0	 2.499999999999999e-01	 9.375000000000002e-01	 2.148418152492310e+01
0	 2.499999999999999e-01	 1.000000000000000e+00	 2.716864674220311e+01
0	 2.500000000000001e-01	 1.062500000000001e+00	 3.288834068278157e+01
0	 2.500000000000001e-01	 1.125000000000000e+00	 3.864326334665850e+01
0	 2.500000000000000e-01	 1.187500000000000e+00	 4.443341473383388e+01
0	 2.500000000000000e-01	 1.250000000000000e+00	 5.025879484430768e+01
0	 3.125000000000000e-01	 6.250000000000000e-01	-6.042461866153847e+00
0	 3.125000000000000e-01	 6.875000000000000e-01	-4.953968888153805e-01
0	 3.125000000000000e-01	 7.500000000000001e-01	 5.085087252123085e+00
0	 3.125000000000001e-01	 8.125000000000002e-01	 1.069899055666155e+01
0	 3.125000000000000e-01	 8.750000000000002e-01	 1.634631302480002e+01
0	 3.125000000000000e-01	 9.375000000000002e-01	 2.202705465653849e+01
0	 3.125000000000000e-01	 1.000000000000000e+00	 2.774121545187695e+01
0	 3.124999999999999e-01	 1.062500000000000e+00	 3.348879541081541e+01
0	 3.125000000000001e-01	 1.125000000000001e+00	 3.926979453335389e+01
0	 3.125000000000000e-01	 1.187500000000001e+00	 4.508421281949236e+01
0	 3.125000000000000e-01	 1.250000000000000e+00	 5.093205026923076e+01
0	 3.750000000000000e-01	 6.250000000000000e-01	-5.434269546461539e+00
0	 3.750000000000000e-01	 6.875000000000001e-01	 8.799477475077377e-02
0	 3.750000000000000e-01	 7.500000000000001e-01	 5.641868699864624e+00
0	 3.750000000000000e-01	 8.125000000000002e-01	 1.122735222888001e+01
0	 3.749999999999999e-01	 8.750000000000001e-01	 1.684444536179694e+01
0	 3.750000000000000e-01	 9.375000000000002e-01	 2.249314809861541e+01
0	 3.750000000000000e-01	 1.000000000000000e+00	 2.817346043933540e+01
0	 3.750000000000000e-01	 1.062500000000001e+00	 3.388538238395696e+01
0	 3.750000000000001e-01	 1.125000000000000e+00	 3.962891393248002e+01
0	 3.750000000000000e-01	 1.187500000000001e+00	 4.540405508490465e+01
0	 3.750000000000000e-01	 1.250000000000000e+00	 5.121080584123077e+01
0	 4.374999999999999e-01	 6.250000000000001e-01	-4.585136752923077e+00
0	 4.374999999999998e-01	 6.875000000000000e-01	 8.487828794861570e-01
0	 4.375000000000000e-01	 7.500000000000003e-01	 6.312502556098470e+00
0	 4.374999999999999e-01	 8.125000000000001e-01	 1.180602227691386e+01
0	 4.375000000000000e-01	 8.750000000000002e-01	 1.732934204193232e+01
0	 4.375000000000001e-01	 9.375000000000003e-01	 2.288246185115387e+01
0	 4.375000000000000e-01	 1.000000000000000e+00	 2.846538170457849e+01
0	 4.374999999999999e-01	 1.062500000000000e+00	 3.407810160220617e+01
0	 4.375000000000000e-01	 1.125000000000000e+00	 3.972062154403697e+01
0	 4.374999999999999e-01	 1.187500000000000e+00	 4.539294153007080e+01
0	 4.374999999999999e-01	 1.250000000000000e+00	 5.109506156030770e+01
0	 4.999999999999999e-01	 6.250000000000000e-01	-3.495063485538464e+00
0	 5.000000000000000e-01	 6.875000000000001e-01	 1.786967425390772e+00
0	 4.999999999999999e-01	 7.500000000000000e-01	 7.096988820824619e+00
0	 4.999999999999999e-01	 8.125000000000002e-01	 1.243500070076309e+01
0	 5.000000000000000e-01	 8.750000000000003e-01	 1.780100306520617e+01
0	 4.999999999999999e-01	 9.375000000000001e-01	 2.319499591415387e+01
0	 5.000000000000000e-01	 1.000000000000000e+00	 2.861697924760618e+01
0	 4.999999999999999e-01	 1.062500000000000e+00	 3.406695306556311e+01
0	 5.000000000000000e-01	 1.125000000000001e+00	 3.954491736802465e+01
0	 5.000000000000000e-01	 1.187500000000001e+00	 4.505087215499080e+01
0	 4.999999999999999e-01	 1.250000000000000e+00	 5.058481742646153e+01
0	 5.624999999999999e-01	 6.250000000000000e-01	-2.164049744307694e+00
0	 5.625000000000000e-01	 6.875000000000001e-01	 2.902548412464619e+00
0	 5.625000000000000e-01	 7.500000000000002e-01	 7.995327494043083e+00
0	 5.624999999999999e-01	 8.125000000000002e-01	 1.311428750042771e+01
0	 5.625000000000000e-01	 8.750000000000002e-01	 1.825942843161847e+01
0	 5.625000000000000e-01	 9.375000000000003e-01	 2.343075028761541e+01
0	 5.625000000000001e-01	 1.000000000000000e+00	 2.862825306841849e+01
0	 5.625000000000000e-01	 1.062500000000000e+00	 3.385193677402772e+01
0	 5.624999999999999e-01	 1.125000000000000e+00	 3.910180140444310e+01
0	 5.625000000000000e-01	 1.187500000000000e+00	 4.437784695966465e+01
0	 5.624999999999999e-01	 1.250000000000000e+00	 4.968007343969231e+01
0	 6.250000000000000e-01	 6.250000000000000e-01	-5.920955292307692e-01
0	 6.250000000000000e-01	 6.875000000000000e-01	 4.195525840707697e+00
0	 6.250000000000000e-01	 7.500000000000002e-01	 9.007518575753855e+00
0	 6.250000000000000e-01	 8.125000000000002e-01	 1.384388267590771e+01
0	 6.250000000000000e-01	 8.750000000000002e-01	 1.870461814116925e+01
0	 6.250000000000000e-01	 9.375000000000002e-01	 2.358972497153848e+01
0	 6.250000000000000e-01	 1.000000000000000e+00	 2.849920316701541e+01
0	 6.250000000000001e-01	 1.062500000000000e+00	 3.343305272760003e+01
0	 6.250000000000001e-01	 1.125000000000001e+00	 3.839127365329234e+01
0	 6.250000000000000e-01	 1.187500000000000e+00	 4.337386594409234e+01
0	 6.250000000000000e-01	 1.250000000000000e+00	 4.838082960000001e+01
0	 0.000000000000000e+00	 1.250000000000000e+00	 4.362077461538461e+01
0	 0.000000000000000e+00	 1.312500000000000e+00	 4.144121037292307e+01
0	 0.000000000000000e+00	 1.375000000000000e+00	 3.923899307323077e+01
0	 0.000000000000000e+00	 1.437500000000000e+00	 3.701412271630769e+01
0	 0.000000000000000e+00	 1.500000000000000e+00	 3.476659930215383e+01
0	 0.000000000000000e+00	 1.562500000000000e+00	 3.249642283076922e+01
0	 0.000000000000000e+00	 1.625000000000000e+00	 3.020359330215383e+01
0	 0.000000000000000e+00	 1.687500000000000e+00	 2.788811071630768e+01
0	 0.000000000000000e+00	 1.750000000000000e+00	 2.554997507323074e+01
0	 0.000000000000000e+00	 1.812500000000000e+00	 2.318918637292306e+01
0	 0.000000000000000e+00	 1.875000000000000e+00	 2.080574461538461e+01
0	 6.250000000000000e-02	 1.250000000000000e+00	 4.587202945199999e+01
0	 6.250000000000000e-02	 1.312500000000000e+00	 4.325877413932308e+01
0	 6.250000000000000e-02	 1.375000000000000e+00	 4.062456647753844e+01
0	 6.250000000000000e-02	 1.437500000000000e+00	 3.796940646664613e+01
0	 6.249999999999999e-02	 1.500000000000000e+00	 3.529329410664614e+01
0	 6.249999999999998e-02	 1.562500000000000e+00	 3.259622939753844e+01
0	 6.250000000000000e-02	 1.625000000000000e+00	 2.987821233932306e+01
0	 6.250000000000000e-02	 1.687500000000000e+00	 2.713924293199998e+01
0	 6.249999999999999e-02	 1.750000000000000e+00	 2.437932117556920e+01
0	 6.250000000000000e-02	 1.812500000000001e+00	 2.159844707003074e+01
0	 6.250000000000000e-02	 1.875000000000000e+00	 1.879662061538461e+01
0	 1.250000000000000e-01	 1.250000000000000e+00	 4.772878443569230e+01
0	 1.250000000000000e-01	 1.312500000000000e+00	 4.473902170886151e+01
0	 1.250000000000000e-01	 1.375000000000000e+00	 4.173000734104615e+01
0	 1.250000000000000e-01	 1.437500000000001e+00	 3.870174133224614e+01
0	 1.250000000000000e-01	 1.500000000000000e+00	 3.565422368246151e+01
0	 1.250000000000000e-01	 1.562500000000000e+00	 3.258745439169229e+01
0	 1.250000000000000e-01	 1.625000000000000e+00	 2.950143345993844e+01
0	 1.250000000000000e-01	 1.687500000000000e+00	 2.639616088719998e+01
0	 1.250000000000000e-01	 1.750000000000000e+00	 2.327163667347689e+01
0	 1.250000000000000e-01	 1.812500000000000e+00	 2.012786081876920e+01
0	 1.250000000000000e-01	 1.875000000000000e+00	 1.696483332307691e+01
0	 1.875000000000000e-01	 1.250000000000000e+00	 4.919103956646155e+01
0	 1.875000000000000e-01	 1.312500000000000e+00	 4.588195308153846e+01
0	 1.875000000000000e-01	 1.375000000000000e+00	 4.255531566375383e+01
0	 1.875000000000001e-01	 1.437500000000000e+00	 3.921112731310768e+01
0	 1.875000000000000e-01	 1.500000000000000e+00	 3.584938802959999e+01
0	 1.875000000000000e-01	 1.562500000000001e+00	 3.247009781323075e+01
0	 1.875000000000000e-01	 1.625000000000000e+00	 2.907325666399997e+01
0	 1.875000000000000e-01	 1.687500000000000e+00	 2.565886458190766e+01
0	 1.875000000000001e-01	 1.750000000000001e+00	 2.222692156695383e+01
0	 1.875000000000000e-01	 1.812500000000000e+00	 1.877742761913843e+01
0	 1.875000000000000e-01	 1.875000000000000e+00	 1.531038273846153e+01
0	 2.500000000000000e-01	 1.250000000000000e+00	 5.025879484430768e+01
0	 2.500000000000001e-01	 1.312500000000000e+00	 4.668756825735382e+01
0	 2.500000000000001e-01	 1.375000000000000e+00	 4.310049144566153e+01
0	 2.500000000000001e-01	 1.437500000000000e+00	 3.949756440923075e+01
0	 2.500000000000001e-01	 1.500000000000000e+00	 3.587878714806153e+01
0	 2.499999999999999e-01	 1.562500000000000e+00	 3.224415966215382e+01
0	 2.499999999999999e-01	 1.625000000000000e+00	 2.859368195150766e+01
0	 2.500000000000001e-01	 1.687500000000000e+00	 2.492735401612305e+01
0	 2.500000000000001e-01	 1.750000000000001e+00	 2.124517585599997e+01
0	 2.500000000000000e-01	 1.812500000000000e+00	 1.754714747113842e+01
0	 2.500000000000000e-01	 1.875000000000000e+00	 1.383326886153846e+01
0	 3.125000000000000e-01	 1.250000000000000e+00	 5.093205026923076e+01
0	 3.125000000000000e-01	 1.312500000000000e+00	 4.715586723630769e+01
0	 3.125000000000000e-01	 1.375000000000000e+00	 4.336553468676923e+01
0	 3.125000000000001e-01	 1.437500000000000e+00	 3.956105262061536e+01
0	 3.125000000000000e-01	 1.500000000000000e+00	 3.574242103784614e+01
0	 3.125000000000000e-01	 1.562500000000000e+00	 3.190963993846152e+01
0	 3.125000000000000e-01	 1.625000000000000e+00	 2.806270932246151e+01
0	 3.124999999999999e-01	 1.687500000000000e+00	 2.420162918984613e+01
0	 3.125000000000001e-01	 1.750000000000001e+00	 2.032639954061536e+01
0	 3.125000000000000e-01	 1.812500000000000e+00	 1.643702037476919e+01
0	 3.125000000000000e-01	 1.875000000000000e+00	 1.253349169230769e+01
0	 3.750000000000000e-01	 1.250000000000000e+00	 5.121080584123077e+01
0	 3.750000000000000e-01	 1.312500000000000e+00	 4.728685001839998e+01
0	 3.750000000000000e-01	 1.375000000000000e+00	 4.335044538707692e+01
0	 3.750000000000000e-01	 1.437500000000000e+00	 3.940159194726152e+01
0	 3.749999999999999e-01	 1.500000000000000e+00	 3.544028969895383e+01
0	 3.750000000000000e-01	 1.562500000000000e+00	 3.146653864215381e+01
0	 3.750000000000000e-01	 1.625000000000000e+00	 2.748033877686151e+01
0	 3.750000000000000e-01	 1.687500000000001e+00	 2.348169010307689e+01
0	 3.750000000000001e-01	 1.750000000000001e+00	 1.947059262079997e+01
0	 3.750000000000000e-01	 1.812500000000001e+00	 1.544704633003073e+01
0	 3.750000000000000e-01	 1.875000000000000e+00	 1.141105123076922e+01
0	 4.374999999999999e-01	 1.250000000000000e+00	 5.109506156030770e+01
0	 4.374999999999998e-01	 1.312500000000000e+00	 4.708051660363076e+01
0	 4.375000000000000e-01	 1.375000000000000e+00	 4.305522354658461e+01
0	 4.374999999999999e-01	 1.437500000000000e+00	 3.901918238916922e+01
0	 4.375000000000000e-01	 1.500000000000000e+00	 3.497239313138460e+01
0	 4.375000000000001e-01	 1.562500000000000e+00	 3.091485577323076e+01
0	 4.375000000000000e-01	 1.625000000000000e+00	 2.684657031470767e+01
0	 4.374999999999999e-01	 1.687500000000000e+00	 2.276753675581536e+01
0	 4.375000000000000e-01	 1.750000000000000e+00	 1.867775509655382e+01
0	 4.374999999999999e-01	 1.812500000000000e+00	 1.457722533692304e+01
0	 4.374999999999999e-01	 1.875000000000000e+00	 1.046594747692307e+01
0	 4.999999999999999e-01	 1.250000000000000e+00	 5.058481742646153e+01
0	 5.000000000000000e-01	 1.312500000000000e+00	 4.653686699199999e+01
0	 4.999999999999999e-01	 1.375000000000000e+00	 4.247986916529227e+01
0	 4.999999999999999e-01	 1.437500000000000e+00	 3.841382394633844e+01
0	 5.000000000000000e-01	 1.500000000000000e+00	 3.433873133513845e+01
0	 4.999999999999999e-01	 1.562500000000000e+00	 3.025459133169229e+01
0	 5.000000000000000e-01	 1.625000000000000e+00	 2.616140393599998e+01
0	 4.999999999999999e-01	 1.687500000000000e+00	 2.205916914806151e+01
0	 5.000000000000000e-01	 1.750000000000001e+00	 1.794788696787689e+01
0	 5.000000000000000e-01	 1.812500000000001e+00	 1.382755739544612e+01
0	 4.999999999999999e-01	 1.875000000000000e+00	 9.698180430769229e+00
0	 5.624999999999999e-01	 1.250000000000000e+00	 4.968007343969231e+01
0	 5.625000000000000e-01	 1.312500000000000e+00	 4.565590118350769e+01
0	 5.625000000000000e-01	 1.375000000000000e+00	 4.162438224319999e+01
0	 5.624999999999999e-01	 1.437500000000000e+00	 3.758551661876922e+01
0	 5.625000000000000e-01	 1.500000000000000e+00	 3.353930431021536e+01
0	 5.625000000000000e-01	 1.562500000000000e+00	 2.948574531753844e+01
0	 5.625000000000001e-01	 1.625000000000001e+00	 2.542483964073844e+01
0	 5.625000000000000e-01	 1.687500000000000e+00	 2.135658727981536e+01
0	 5.624999999999999e-01	 1.750000000000000e+00	 1.728098823476919e+01
0	 5.625000000000000e-01	 1.812500000000001e+00	 1.319804250559996e+01
0	 5.624999999999999e-01	 1.875000000000000e+00	 9.107750092307690e+00
0	 6.250000000000000e-01	 1.250000000000000e+00	 4.838082960000001e+01
0	 6.250000000000000e-01	 1.312500000000000e+00	 4.443761917815384e+01
0	 6.250000000000000e-01	 1.375000000000000e+00	 4.048876278030768e+01
0	 6.250000000000000e-01	 1.437500000000000e+00	 3.653426040646153e+01
0	 6.250000000000000e-01	 1.500000000000000e+00	 3.257411205661537e+01
0	 6.250000000000000e-01	 1.562500000000000e+00	 2.860831773076921e+01
0	 6.250000000000000e-01	 1.625000000000000e+00	 2.463687742892305e+01
0	 6.250000000000001e-01	 1.687500000000000e+00	 2.065979115107690e+01
0	 6.250000000000001e-01	 1.750000000000001e+00	 1.667705889723074e+01
0	 6.250000000000000e-01	 1.812500000000000e+00	 1.268868066738458e+01
0	 6.250000000000000e-01	 1.875000000000000e+00	 8.694656461538459e+00
0	 0.000000000000000e+00	 1.875000000000000e+00	 2.080574461538461e+01
0	 0.000000000000000e+00	 1.937500000000000e+00	 1.903620090061537e+01
0	 0.000000000000000e+00	 2.000000000000000e+00	 1.728038996553846e+01
0	 0.000000000000000e+00	 2.062500000000000e+00	 1.553831181015384e+01
