xi	eta	x	y	stress_vm
-1.9125000000e+00	-3.1415900000e+00	 0.0000000000e+00	 1.9562500000e+00	 3.4317596012e+00
-1.9125000000e+00	-3.1023200000e+00	 3.4706285066e-02	 1.9559421096e+00	 3.5161607203e+00
-1.9125000000e+00	-3.0630500000e+00	 6.9651969975e-02	 1.9550096331e+00	 3.7119053580e+00
-1.9125000000e+00	-3.0237800000e+00	 1.0482261993e-01	 1.9534396026e+00	 3.9840960324e+00
-1.9125000000e+00	-2.9845100000e+00	 1.4020313281e-01	 1.9512193993e+00	 4.3019635619e+00
-1.9125000000e+00	-2.9452400000e+00	 1.7577774413e-01	 1.9483367900e+00	 4.6418740091e+00
-1.9125000000e+00	-2.9059700000e+00	 2.1153003401e-01	 1.9447799637e+00	 4.9868884942e+00
-1.9125000000e+00	-2.8667000000e+00	 2.4744293637e-01	 1.9405375688e+00	 5.3252433021e+00
-1.9125000000e+00	-2.8274300000e+00	 2.8349875041e-01	 1.9355987500e+00	 5.6488959065e+00
-1.9125000000e+00	-2.7881600000e+00	 3.1967915429e-01	 1.9299531862e+00	 5.9524402305e+00
-1.9125000000e+00	-2.7488900000e+00	 3.5596522130e-01	 1.9235911270e+00	 6.2323724445e+00
-1.9000000000e+00	-3.1415900000e+00	 0.0000000000e+00	 1.9500000000e+00	 3.3602395479e+00
-1.9000000000e+00	-3.1023200000e+00	 3.4595402366e-02	 1.9496930933e+00	 3.4608534029e+00
-1.9000000000e+00	-3.0630500000e+00	 6.9429439720e-02	 1.9487635959e+00	 3.6680260350e+00
-1.9000000000e+00	-3.0237800000e+00	 1.0448772338e-01	 1.9471985815e+00	 3.9471219561e+00
-1.9000000000e+00	-2.9845100000e+00	 1.3975519948e-01	 1.9449854715e+00	 4.2682634616e+00
-1.9000000000e+00	-2.9452400000e+00	 1.7521615390e-01	 1.9421120718e+00	 4.6087933015e+00
-1.9000000000e+00	-2.9059700000e+00	 2.1085421920e-01	 1.9385666092e+00	 4.9525870337e+00
-1.9000000000e+00	-2.8667000000e+00	 2.4665238386e-01	 1.9343377682e+00	 5.2884961672e+00
-1.9000000000e+00	-2.8274300000e+00	 2.8259300360e-01	 1.9294147284e+00	 5.6089378608e+00
-1.9000000000e+00	-2.7881600000e+00	 3.1865781514e-01	 1.9237872016e+00	 5.9088680119e+00
-1.9000000000e+00	-2.7488900000e+00	 3.5482795222e-01	 1.9174454684e+00	 6.1850973350e+00
-1.8875000000e+00	-3.1415900000e+00	 0.0000000000e+00	 1.9437500000e+00	 3.2905047083e+00
-1.8875000000e+00	-3.1023200000e+00	 3.4484519667e-02	 1.9434440770e+00	 3.4073257645e+00
-1.8875000000e+00	-3.0630500000e+00	 6.9206909465e-02	 1.9425175588e+00	 3.6258212333e+00
-1.8875000000e+00	-3.0237800000e+00	 1.0415282683e-01	 1.9409575604e+00	 3.9116682998e+00
-1.8875000000e+00	-2.9845100000e+00	 1.3930726615e-01	 1.9387515437e+00	 4.2359016594e+00
-1.8875000000e+00	-2.9452400000e+00	 1.7465456366e-01	 1.9358873536e+00	 4.5768356960e+00
-1.8875000000e+00	-2.9059700000e+00	 2.1017840440e-01	 1.9323532547e+00	 4.9191489870e+00
-1.8875000000e+00	-2.8667000000e+00	 2.4586183135e-01	 1.9281379677e+00	 5.2523029928e+00
-1.8875000000e+00	-2.8274300000e+00	 2.8168725680e-01	 1.9232307069e+00	 5.5691808717e+00
-1.8875000000e+00	-2.7881600000e+00	 3.1763647599e-01	 1.9176212169e+00	 5.8651208831e+00
-1.8875000000e+00	-2.7488900000e+00	 3.5369068314e-01	 1.9112998099e+00	 6.1372846899e+00
-1.8750000000e+00	-3.1415900000e+00	 0.0000000000e+00	 1.9375000000e+00	 3.2225477854e+00
-1.8750000000e+00	-3.1023200000e+00	 3.4373636968e-02	 1.9371950607e+00	 3.3555383376e+00
-1.8750000000e+00	-3.0630500000e+00	 6.8984379211e-02	 1.9362715216e+00	 3.5852406813e+00
-1.8750000000e+00	-3.0237800000e+00	 1.0381793028e-01	 1.9347165393e+00	 3.8776925336e+00
-1.8750000000e+00	-2.9845100000e+00	 1.3885933282e-01	 1.9325176159e+00	 4.2048541085e+00
-1.8750000000e+00	-2.9452400000e+00	 1.7409297343e-01	 1.9296626354e+00	 4.5459990806e+00
-1.8750000000e+00	-2.9059700000e+00	 2.0950258960e-01	 1.9261399002e+00	 4.8865922638e+00
-1.8750000000e+00	-2.8667000000e+00	 2.4507127884e-01	 1.9219381671e+00	 5.2166959874e+00
-1.8750000000e+00	-2.8274300000e+00	 2.8078150999e-01	 1.9170466853e+00	 5.5296629705e+00
-1.8750000000e+00	-2.7881600000e+00	 3.1661513684e-01	 1.9114552323e+00	 5.8212322569e+00
-1.8750000000e+00	-2.7488900000e+00	 3.5255341407e-01	 1.9051541513e+00	 6.0889516136e+00
-2.0000000000e+00	-2.7488900000e+00	 3.6392610487e-01	 1.9666107368e+00	 6.5481222732e+00
-2.0000000000e+00	-2.7096200000e+00	 4.0111177966e-01	 1.9593645204e+00	 6.8194954476e+00
-2.0000000000e+00	-2.6703500000e+00	 4.3836504758e-01	 1.9513677320e+00	 7.0623815366e+00
-2.0000000000e+00	-2.6310800000e+00	 4.7566482793e-01	 1.9426123785e+00	 7.2773249834e+00
-2.0000000000e+00	-2.5918100000e+00	 5.1298951209e-01	 1.9330911976e+00	 7.4659118810e+00
-2.0000000000e+00	-2.5525400000e+00	 5.5031699230e-01	 1.9227976930e+00	 7.6308353491e+00
-2.0000000000e+00	-2.5132700000e+00	 5.8762469302e-01	 1.9117261679e+00	 7.7759803345e+00
-2.0000000000e+00	-2.4740000000e+00	 6.2488960461e-01	 1.8998717574e+00	 7.9065167624e+00
-2.0000000000e+00	-2.4347300000e+00	 6.6208831940e-01	 1.8872304588e+00	 7.9196358468e+00
-2.0000000000e+00	-2.3954600000e+00	 6.9919707006e-01	 1.8737991610e+00	 7.9411840521e+00
-2.0000000000e+00	-2.3561900000e+00	 7.3619177013e-01	 1.8595756714e+00	 8.3909471722e+00
-1.9875000000e+00	-2.7488900000e+00	 3.6278883578e-01	 1.9604650783e+00	 6.5045739016e+00
-1.9875000000e+00	-2.7096200000e+00	 3.9985830534e-01	 1.9532415063e+00	 6.7696819506e+00
-1.9875000000e+00	-2.6703500000e+00	 4.3699515680e-01	 1.9452697079e+00	 7.0044382674e+00
-1.9875000000e+00	-2.6310800000e+00	 4.7417837534e-01	 1.9365417148e+00	 7.2094855678e+00
-1.9875000000e+00	-2.5918100000e+00	 5.1138641986e-01	 1.9270502876e+00	 7.3865557903e+00
-1.9875000000e+00	-2.5525400000e+00	 5.4859725169e-01	 1.9167889502e+00	 7.5385358499e+00
-1.9875000000e+00	-2.5132700000e+00	 5.8578836585e-01	 1.9057520237e+00	 7.6695566227e+00
-1.9875000000e+00	-2.4740000000e+00	 6.2293682460e-01	 1.8939346581e+00	 7.7850926838e+00
-1.9875000000e+00	-2.4347300000e+00	 6.6001929341e-01	 1.8813328636e+00	 7.7878346446e+00
-1.9875000000e+00	-2.3954600000e+00	 6.9701207922e-01	 1.8679435387e+00	 8.0016658114e+00
-1.9875000000e+00	-2.3561900000e+00	 7.3389117086e-01	 1.8537644974e+00	 8.4260679632e+00
-1.9750000000e+00	-2.7488900000e+00	 3.6165156670e-01	 1.9543194197e+00	 6.4605345966e+00
-1.9750000000e+00	-2.7096200000e+00	 3.9860483103e-01	 1.9471184921e+00	 6.7194299173e+00
-1.9750000000e+00	-2.6703500000e+00	 4.3562526602e-01	 1.9391716837e+00	 6.9461198473e+00
-1.9750000000e+00	-2.6310800000e+00	 4.7269192275e-01	 1.9304710511e+00	 7.1413539572e+00
-1.9750000000e+00	-2.5918100000e+00	 5.0978332763e-01	 1.9210093776e+00	 7.3070213204e+00
-1.9750000000e+00	-2.5525400000e+00	 5.4687751109e-01	 1.9107802074e+00	 7.4462172834e+00
-1.9750000000e+00	-2.5132700000e+00	 5.8395203869e-01	 1.8997778794e+00	 7.5633375242e+00
-1.9750000000e+00	-2.4740000000e+00	 6.2098404458e-01	 1.8879975589e+00	 7.6641853769e+00
-1.9750000000e+00	-2.4347300000e+00	 6.5795026741e-01	 1.8754352684e+00	 7.6571473250e+00
-1.9750000000e+00	-2.3954600000e+00	 6.9482708838e-01	 1.8620879163e+00	 8.0609249110e+00
-1.9750000000e+00	-2.3561900000e+00	 7.3159057158e-01	 1.8479533234e+00	 8.4595362869e+00
-1.9625000000e+00	-2.7488900000e+00	 3.6051429762e-01	 1.9481737612e+00	 6.4159824395e+00
-1.9625000000e+00	-2.7096200000e+00	 3.9735135671e-01	 1.9409954780e+00	 6.6687066590e+00
-1.9625000000e+00	-2.6703500000e+00	 4.3425537525e-01	 1.9330736596e+00	 6.8873853783e+00
-1.9625000000e+00	-2.6310800000e+00	 4.7120547016e-01	 1.9244003875e+00	 7.0728851728e+00
-1.9625000000e+00	-2.5918100000e+00	 5.0818023541e-01	 1.9149684676e+00	 7.2272653362e+00
-1.9625000000e+00	-2.5525400000e+00	 5.4515777049e-01	 1.9047714646e+00	 7.3538464522e+00
-1.9625000000e+00	-2.5132700000e+00	 5.8211571152e-01	 1.8938037351e+00	 7.4573105607e+00
-1.9625000000e+00	-2.4740000000e+00	 6.1903126457e-01	 1.8820604597e+00	 7.5438171929e+00
-1.9625000000e+00	-2.4347300000e+00	 6.5588124142e-01	 1.8695376732e+00	 7.7217063614e+00
-1.9625000000e+00	-2.3954600000e+00	 6.9264209754e-01	 1.8562322939e+00	 8.1189580902e+00
-1.9625000000e+00	-2.3561900000e+00	 7.2928997231e-01	 1.8421421495e+00	 8.4913450705e+00
-1.9500000000e+00	-2.7488900000e+00	 3.5937702854e-01	 1.9420281026e+00	 6.3709000551e+00
-1.9500000000e+00	-2.7096200000e+00	 3.9609788240e-01	 1.9348724639e+00	 6.6174822600e+00
-1.9500000000e+00	-2.6703500000e+00	 4.3288548447e-01	 1.9269756354e+00	 6.8281952781e+00
-1.9500000000e+00	-2.6310800000e+00	 4.6971901757e-01	 1.9183297238e+00	 7.0040344675e+00
-1.9500000000e+00	-2.5918100000e+00	 5.0657714318e-01	 1.9089275576e+00	 7.1472443537e+00
-1.9500000000e+00	-2.5525400000e+00	 5.4343802989e-01	 1.8987627218e+00	 7.2613899498e+00
-1.9500000000e+00	-2.5132700000e+00	 5.8027938436e-01	 1.8878295908e+00	 7.3514642271e+00
-1.9500000000e+00	-2.4740000000e+00	 6.1707848456e-01	 1.8761233604e+00	 7.4240141128e+00
-1.9500000000e+00	-2.4347300000e+00	 6.5381221542e-01	 1.8636400781e+00	 7.8011922876e+00
-1.9500000000e+00	-2.3954600000e+00	 6.9045710670e-01	 1.8503766715e+00	 8.1757640317e+00
-1.9500000000e+00	-2.3561900000e+00	 7.2698937303e-01	 1.8363309755e+00	 8.5214899917e+00
-1.9375000000e+00	-2.7488900000e+00	 3.5823975945e-01	 1.9358824441e+00	 6.3252749139e+00
-1.9375000000e+00	-2.7096200000e+00	 3.9484440808e-01	 1.9287494498e+00	 6.5657297783e+00
-1.9375000000e+00	-2.6703500000e+00	 4.3151559369e-01	 1.9208776112e+00	 6.7685113974e+00
-1.9375000000e+00	-2.6310800000e+00	 4.6823256499e-01	 1.9122590601e+00	 6.9347573805e+00
-1.9375000000e+00	-2.5918100000e+00	 5.0497405095e-01	 1.9028866476e+00	 7.0669145619e+00
-1.9375000000e+00	-2.5525400000e+00	 5.4171828929e-01	 1.8927539790e+00	 7.1688142001e+00
-1.9375000000e+00	-2.5132700000e+00	 5.7844305719e-01	 1.8818554466e+00	 7.2457881301e+00
-1.9375000000e+00	-2.4740000000e+00	 6.1512570455e-01	 1.8701862612e+00	 7.4765031857e+00
-1.9375000000e+00	-2.4347300000e+00	 6.5174318943e-01	 1.8577424829e+00	 7.8800693279e+00
-1.9375000000e+00	-2.3954600000e+00	 6.8827211586e-01	 1.8445210491e+00	 8.2313433355e+00
-1.9375000000e+00	-2.3561900000e+00	 7.2468877375e-01	 1.8305198015e+00	 8.5499694953e+00
-1.9250000000e+00	-2.7488900000e+00	 3.5710249037e-01	 1.9297367855e+00	 6.2790996568e+00
-1.9250000000e+00	-2.7096200000e+00	 3.9359093377e-01	 1.9226264356e+00	 6.5134254614e+00
-1.9250000000e+00	-2.6703500000e+00	 4.3014570292e-01	 1.9147795871e+00	 6.7082971463e+00
-1.9250000000e+00	-2.6310800000e+00	 4.6674611240e-01	 1.9061883964e+00	 6.8650097947e+00
-1.9250000000e+00	-2.5918100000e+00	 5.0337095873e-01	 1.8968457376e+00	 6.9862318444e+00
-1.9250000000e+00	-2.5525400000e+00	 5.3999854869e-01	 1.8867452363e+00	 7.0760854990e+00
-1.9250000000e+00	-2.5132700000e+00	 5.7660673003e-01	 1.8758813023e+00	 7.1402731412e+00
-1.9250000000e+00	-2.4740000000e+00	 6.1317292453e-01	 1.8642491619e+00	 7.5693417969e+00
-1.9250000000e+00	-2.4347300000e+00	 6.4967416343e-01	 1.8518448877e+00	 7.9583339872e+00
-1.9250000000e+00	-2.3954600000e+00	 6.8608712502e-01	 1.8386654268e+00	 8.2856985013e+00
-1.9250000000e+00	-2.3561900000e+00	 7.2238817447e-01	 1.8247086275e+00	 8.5767848221e+00
-1.9125000000e+00	-2.7488900000e+00	 3.5596522130e-01	 1.9235911270e+00	 6.2323724445e+00
-1.9125000000e+00	-2.7096200000e+00	 3.9233745946e-01	 1.9165034215e+00	 6.4605489784e+00
-1.9125000000e+00	-2.6703500000e+00	 4.2877581215e-01	 1.9086815629e+00	 6.6475176281e+00
-1.9125000000e+00	-2.6310800000e+00	 4.6525965981e-01	 1.9001177327e+00	 6.7947479961e+00
-1.9125000000e+00	-2.5918100000e+00	 5.0176786650e-01	 1.8908048276e+00	 6.9051518004e+00
-1.9125000000e+00	-2.5525400000e+00	 5.3827880809e-01	 1.8807364935e+00	 6.9831700591e+00
-1.9125000000e+00	-2.5132700000e+00	 5.7477040286e-01	 1.8699071580e+00	 7.2180878847e+00
-1.9125000000e+00	-2.4740000000e+00	 6.1122014452e-01	 1.8583120627e+00	 7.6624205106e+00
-1.9125000000e+00	-2.4347300000e+00	 6.4760513743e-01	 1.8459472925e+00	 8.0359842700e+00
-1.9125000000e+00	-2.3954600000e+00	 6.8390213417e-01	 1.8328098044e+00	 8.3388339177e+00
-1.9125000000e+00	-2.3561900000e+00	 7.2008757519e-01	 1.8188974536e+00	 8.6019400475e+00
-1.9000000000e+00	-2.7488900000e+00	 3.5482795222e-01	 1.9174454684e+00	 6.1850973350e+00
-1.9000000000e+00	-2.7096200000e+00	 3.9108398514e-01	 1.9103804074e+00	 6.4070836703e+00
-1.9000000000e+00	-2.6703500000e+00	 4.2740592137e-01	 1.9025835387e+00	 6.5861397833e+00
-1.9000000000e+00	-2.6310800000e+00	 4.6377320722e-01	 1.8940470690e+00	 6.7239287366e+00
-1.9000000000e+00	-2.5918100000e+00	 5.0016477428e-01	 1.8847639177e+00	 6.8236297663e+00
-1.9000000000e+00	-2.5525400000e+00	 5.3655906749e-01	 1.8747277507e+00	 6.8998589618e+00
-1.9000000000e+00	-2.5132700000e+00	 5.7293407570e-01	 1.8639330137e+00	 7.3288077089e+00
-1.9000000000e+00	-2.4740000000e+00	 6.0926736450e-01	 1.8523749634e+00	 7.7557324528e+00
-1.9000000000e+00	-2.4347300000e+00	 6.4553611143e-01	 1.8400496973e+00	 8.1130196317e+00
-1.9000000000e+00	-2.3954600000e+00	 6.8171714333e-01	 1.8269541820e+00	 8.3907558579e+00
-1.9000000000e+00	-2.3561900000e+00	 7.1778697591e-01	 1.8130862796e+00	 8.6254421321e+00
-1.8875000000e+00	-2.7488900000e+00	 3.5369068314e-01	 1.9112998099e+00	 6.1372846899e+00
-1.8875000000e+00	-2.7096200000e+00	 3.8983051083e-01	 1.9042573932e+00	 6.3530168202e+00
-1.8875000000e+00	-2.6703500000e+00	 4.2603603060e-01	 1.8964855146e+00	 6.5241325448e+00
-1.8875000000e+00	-2.6310800000e+00	 4.6228675463e-01	 1.8879764054e+00	 6.6525092992e+00
-1.8875000000e+00	-2.5918100000e+00	 4.9856168205e-01	 1.8787230077e+00	 6.7416208356e+00
-1.8875000000e+00	-2.5525400000e+00	 5.3483932689e-01	 1.8687190079e+00	 7.0247383417e+00
-1.8875000000e+00	-2.5132700000e+00	 5.7109774853e-01	 1.8579588695e+00	 7.4407693973e+00
-1.8875000000e+00	-2.4740000000e+00	 6.0731458449e-01	 1.8464378642e+00	 7.8492714697e+00
-1.8875000000e+00	-2.4347300000e+00	 6.4346708543e-01	 1.8341521021e+00	 8.1894409349e+00
-1.8875000000e+00	-2.3954600000e+00	 6.7953215249e-01	 1.8210985596e+00	 8.4414724829e+00
-1.8875000000e+00	-2.3561900000e+00	 7.1548637663e-01	 1.8072751056e+00	 8.6473009820e+00
-1.8750000000e+00	-2.7488900000e+00	 3.5255341407e-01	 1.9051541513e+00	 6.0889516136e+00
-1.8750000000e+00	-2.7096200000e+00	 3.8857703652e-01	 1.8981343791e+00	 6.2983399462e+00
-1.8750000000e+00	-2.6703500000e+00	 4.2466613983e-01	 1.8903874904e+00	 6.4614670049e+00
-1.8750000000e+00	-2.6310800000e+00	 4.6080030205e-01	 1.8819057417e+00	 6.5804475683e+00
-1.8750000000e+00	-2.5918100000e+00	 4.9695858983e-01	 1.8726820977e+00	 6.7433958501e+00
-1.8750000000e+00	-2.5525400000e+00	 5.3311958628e-01	 1.8627102651e+00	 7.1520041293e+00
-1.8750000000e+00	-2.5132700000e+00	 5.6926142136e-01	 1.8519847252e+00	 7.5539233102e+00
-1.8750000000e+00	-2.4740000000e+00	 6.0536180447e-01	 1.8405007650e+00	 7.9430320563e+00
-1.8750000000e+00	-2.4347300000e+00	 6.4139805943e-01	 1.8282545070e+00	 8.2652504124e+00
-1.8750000000e+00	-2.3954600000e+00	 6.7734716164e-01	 1.8152429372e+00	 8.4909938505e+00
-1.8750000000e+00	-2.3561900000e+00	 7.1318577734e-01	 1.8014639316e+00	 8.6675295212e+00
-2.0000000000e+00	-2.3561900000e+00	 7.3619177013e-01	 1.8595756714e+00	 8.3909471722e+00
-2.0000000000e+00	-2.3169210000e+00	 7.7304708781e-01	 1.8445591295e+00	 8.8301814926e+00
-2.0000000000e+00	-2.2776520000e+00	 8.0973934004e-01	 1.8287488968e+00	 9.2621394916e+00
-2.0000000000e+00	-2.2383830000e+00	 8.4624374641e-01	 1.8121456766e+00	 9.6801051588e+00
-2.0000000000e+00	-2.1991140000e+00	 8.8253538936e-01	 1.7947511758e+00	 1.0076989764e+01
-2.0000000000e+00	-2.1598450000e+00	 9.1858926384e-01	 1.7765681200e+00	 1.0445447145e+01
-2.0000000000e+00	-2.1205760000e+00	 9.5438032829e-01	 1.7576002651e+00	 1.0777981445e+01
-2.0000000000e+00	-2.0813070000e+00	 9.8988355683e-01	 1.7378524064e+00	 1.1067049552e+01
-2.0000000000e+00	-2.0420380000e+00	 1.0250739923e+00	 1.7173303844e+00	 1.1305160910e+01
-2.0000000000e+00	-2.0027690000e+00	 1.0599268003e+00	 1.6960410872e+00	 1.1484977796e+01
-2.0000000000e+00	-1.9635000000e+00	 1.0944173230e+00	 1.6739924501e+00	 1.1599419714e+01
