patch_n	x	y	disp_x	disp_y
1	 9.513978897718606e-01	 1.752107764235487e+00	-2.576779259306484e-03	 2.354427856274227e-02
1	 9.867901707248212e-01	 1.732421617603992e+00	-2.727000409333367e-03	 2.315500057614959e-02
1	 1.021870636126293e+00	 1.711963726915440e+00	-2.887247015399502e-03	 2.274402293334889e-02
1	 1.056614529043419e+00	 1.690740958821022e+00	-3.058044567796074e-03	 2.231208775791640e-02
1	 1.090997268893221e+00	 1.668761223695673e+00	-3.239870078328929e-03	 2.186037611383277e-02
1	 1.124995354933050e+00	 1.646032910066529e+00	-3.432967071537822e-03	 2.139024826113260e-02
1	 1.158583829169950e+00	 1.622566577735001e+00	-3.637499948372584e-03	 2.090357594145010e-02
1	 1.191738965084242e+00	 1.598373231077814e+00	-3.853739932773274e-03	 2.040300144998055e-02
1	 1.224437429428254e+00	 1.573464881638100e+00	-4.081873175859581e-03	 1.989168435322099e-02
1	 1.256656335289518e+00	 1.547854530511819e+00	-4.321785381456094e-03	 1.937346058578142e-02
1	 1.288373294197733e+00	 1.521556147397831e+00	-4.566962860394152e-03	 1.885663140387081e-02
1	 1.319566467031675e+00	 1.494584646373332e+00	-4.813926890166309e-03	 1.834529974575588e-02
1	 1.350214613486996e+00	 1.466955858476719e+00	-5.062177587844750e-03	 1.784082159205065e-02
1	 1.380297139872417e+00	 1.438686501199762e+00	-5.311229136927481e-03	 1.734431796641984e-02
1	 1.409794145010250e+00	 1.409794145010250e+00	-5.560615178737329e-03	 1.685665703257248e-02
1	 1.438686486502420e+00	 1.380297162267547e+00	-5.810056006358445e-03	 1.637843110586518e-02
1	 1.466955799860576e+00	 1.350214702874484e+00	-6.059300327092209e-03	 1.590996050859592e-02
1	 1.494584514896834e+00	 1.319566667669546e+00	-6.307966386920568e-03	 1.545130314619996e-02
1	 1.521555914425182e+00	 1.288373649939733e+00	-6.555707286801707e-03	 1.500224874091124e-02
1	 1.547854167737693e+00	 1.256656889521658e+00	-6.802213289802963e-03	 1.456232926468065e-02
1	 1.573464361111159e+00	 1.224438225007201e+00	-7.046428391747534e-03	 1.413242144353691e-02
1	 1.598372525223021e+00	 1.191740044277763e+00	-7.286856141128680e-03	 1.371272654145593e-02
1	 1.622565659374686e+00	 1.158585233599595e+00	-7.523868184266115e-03	 1.329870870620821e-02
1	 1.646031752440206e+00	 1.124997125519274e+00	-7.757754986501529e-03	 1.288644499666745e-02
1	 1.668759800478591e+00	 1.090999445803085e+00	-7.988674797269514e-03	 1.247275233294240e-02
1	 1.690739820969426e+00	 1.056616259667989e+00	-8.216627619475026e-03	 1.205565895493566e-02
1	 1.711962863648469e+00	 1.021871917548076e+00	-8.441505900337822e-03	 1.163386402440682e-02
1	 1.732421017944570e+00	 9.867910006453980e-01	-8.663146256047109e-03	 1.120619466510838e-02
1	 1.752107417039417e+00	 9.513982665107845e-01	-8.881307793442659e-03	 1.077205286723440e-02
1	 1.771016238586598e+00	 9.157185948900840e-01	-9.095688636680718e-03	 1.033135558799983e-02
1	 1.789142702148648e+00	 8.797769340695007e-01	-9.305942877113704e-03	 9.884470040540791e-03
1	 1.806483063427840e+00	 8.435982479446105e-01	-9.511697584757863e-03	 9.432145621926392e-03
1	 1.823034605383249e+00	 8.072074640282118e-01	-9.712569532521179e-03	 8.975443919521290e-03
1	 1.838795626342375e+00	 7.706294226014222e-01	-9.908181303860198e-03	 8.515668195595238e-03
1	 1.853765425230055e+00	 7.338888272004465e-01	-1.009817648000886e-02	 8.054293685164457e-03
1	 1.867944284049319e+00	 6.970101966174933e-01	-1.028233744754148e-02	 7.592487128021178e-03
1	 1.881333447765224e+00	 6.600178185843083e-01	-1.046072776774807e-02	 7.131856373353691e-03
1	 1.893935101747104e+00	 6.229357052870169e-01	-1.063470344459030e-02	 6.676041879806143e-03
1	 1.905752346933347e+00	 5.857875508461104e-01	-1.079730459674020e-02	 6.229119723696262e-03
1	 1.916789172895843e+00	 5.485966908844795e-01	-1.094351701116919e-02	 5.792891210225503e-03
1	 1.927050428982234e+00	 5.113860642865320e-01	-1.107439255237842e-02	 5.366051396042667e-03
1	 1.936541793719408e+00	 4.741781772364490e-01	-1.119084364863738e-02	 4.947472378926907e-03
1	 1.945269742664360e+00	 4.369950696076533e-01	-1.129365214026437e-02	 4.536189502284732e-03
1	 1.953241514889738e+00	 3.998582837597746e-01	-1.138347783727065e-02	 4.131387961214636e-03
1	 1.960465078291276e+00	 3.627888357839317e-01	-1.146086667379541e-02	 3.732389977088494e-03
1	 1.966949093903480e+00	 3.258071892220590e-01	-1.152627016698055e-02	 3.338761600260807e-03
1	 1.972702879404751e+00	 2.889332312717472e-01	-1.158004044516485e-02	 2.950179576211377e-03
1	 1.977736371992524e+00	 2.521862514737179e-01	-1.162242510099305e-02	 2.566303313377178e-03
1	 1.982060090804042e+00	 2.155849228662357e-01	-1.165358503138440e-02	 2.186885722320767e-03
1	 1.985685099049551e+00	 1.791472855785181e-01	-1.167359973122755e-02	 1.811764676367775e-03
1	 1.988622966020549e+00	 1.428907328234580e-01	-1.168247199216839e-02	 1.440855419341915e-03
1	 1.990885729127804e+00	 1.068319992394520e-01	-1.168013203808466e-02	 1.074143897455244e-03
1	 1.992485856115827e+00	 7.098715152144330e-02	-1.166644114076409e-02	 7.116809748512431e-04
1	 1.993436207592045e+00	 3.537158127256485e-02	-1.164119476872064e-02	 3.535774776905862e-04
1	 1.993750000000000e+00	 0.000000000000000e+00	-1.160412532905000e-02	 0.000000000000000e+00
1	 0.000000000000000e+00	 1.987500000000000e+00	 0.000000000000000e+00	 2.732925877600000e-02
1	 3.526069857059851e-02	 1.987187191267293e+00	-8.751827193524832e-05	 2.739522275724073e-02
1	 7.076462126208509e-02	 1.986239818949267e+00	-1.763488791988371e-04	 2.744194311471343e-02
1	 1.064971026848612e-01	 1.984644708033241e+00	-2.663811235053519e-04	 2.747009051670001e-02
1	 1.424427994853410e-01	 1.982389038227170e+00	-3.574980152257431e-04	 2.748025946439369e-02
1	 1.785856953344031e-01	 1.979460380870380e+00	-4.495754775005243e-04	 2.747296689245109e-02
1	 2.149091080533394e-01	 1.975846736286935e+00	-5.424816998649124e-04	 2.744865037367073e-02
1	 2.513956989534424e-01	 1.971536571452704e+00	-6.360766709310869e-04	 2.740766582396997e-02
1	 2.880274844576302e-01	 1.966518857838353e+00	-7.302119187566951e-04	 2.735028460957173e-02
1	 3.247858500638147e-01	 1.960783109281990e+00	-8.247304859333300e-04	 2.727668996747584e-02
1	 3.616515667000589e-01	 1.954319419737269e+00	-9.194671641206907e-04	 2.718697266302269e-02
1	 3.986048310265217e-01	 1.947118492135233e+00	-1.013947366972296e-03	 2.708127694860601e-02
1	 4.356252660239821e-01	 1.939171683718353e+00	-1.107682783180119e-03	 2.695964680000548e-02
1	 4.726919227535217e-01	 1.930471051149068e+00	-1.200477920795149e-03	 2.682186599960352e-02
1	 5.097833276322755e-01	 1.921009377616935e+00	-1.292133465523325e-03	 2.666759971235961e-02
1	 5.468775110936797e-01	 1.910780207422680e+00	-1.382448084992419e-03	 2.649638586363616e-02
1	 5.839520386882702e-01	 1.899777879387919e+00	-1.471220551655213e-03	 2.630762576038466e-02
1	 6.209840445843680e-01	 1.887997558903976e+00	-1.558252173396817e-03	 2.610057406167974e-02
1	 6.579502674125541e-01	 1.875435268433023e+00	-1.645593628970499e-03	 2.587951136752702e-02
1	 6.948270883821142e-01	 1.862087916276050e+00	-1.737200760292819e-03	 2.564790796604554e-02
1	 7.315905715816960e-01	 1.847953323424784e+00	-1.834119372749057e-03	 2.540056886575575e-02
1	 7.682155435267284e-01	 1.833030634930785e+00	-1.936957714951389e-03	 2.513591004493911e-02
1	 8.046784691786866e-01	 1.817319216194845e+00	-2.046359466559447e-03	 2.485244578410530e-02
1	 8.409547230122076e-01	 1.800819766097002e+00	-2.162911873417616e-03	 2.454912410366820e-02
1	 8.770195431976389e-01	 1.783533980950953e+00	-2.287214771489571e-03	 2.422509082991411e-02
1	 9.128480809574211e-01	 1.765464569228210e+00	-2.419871136165354e-03	 2.387973305658607e-02
1	 9.484154512538872e-01	 1.746615263408696e+00	-2.561477181060913e-03	 2.351272190800791e-02
1	 9.836967846166342e-01	 1.726990828835419e+00	-2.712612140595838e-03	 2.312405383240689e-02
1	 1.018667279905727e+00	 1.706597069465328e+00	-2.873827881127788e-03	 2.271408963458026e-02
1	 1.053302257796245e+00	 1.685440830424061e+00	-3.045638493667323e-03	 2.228359045173672e-02
1	 1.087577214760330e+00	 1.663529997289136e+00	-3.228510026930408e-03	 2.183374988612813e-02
1	 1.121468723725712e+00	 1.640872932291425e+00	-3.422506592644792e-03	 2.136568117625158e-02
1	 1.154951904938007e+00	 1.617480162129572e+00	-3.627612649247474e-03	 2.088099945806197e-02
1	 1.188003106255344e+00	 1.593362656683821e+00	-3.844089174970426e-03	 2.038233443007887e-02
1	 1.220599067575028e+00	 1.568532389843565e+00	-4.072113530897490e-03	 1.987282520381767e-02
1	 1.252716973730402e+00	 1.543002321948978e+00	-4.311737418575361e-03	 1.935614837480840e-02
1	 1.284334506434459e+00	 1.516786378906760e+00	-4.557313709250790e-03	 1.883995119695582e-02
1	 1.315429895027169e+00	 1.489899428041515e+00	-4.804385687384292e-03	 1.832907484482035e-02
1	 1.345981965788215e+00	 1.462357250764562e+00	-5.052459952763984e-03	 1.782485418503622e-02
1	 1.375970189583342e+00	 1.434176512161740e+00	-5.301057072634923e-03	 1.732839357062597e-02
1	 1.405374727621000e+00	 1.405374727621000e+00	-5.549716903576823e-03	 1.684054923881721e-02
1	 1.434176497510469e+00	 1.375970211908267e+00	-5.798323744516968e-03	 1.636188711394520e-02
1	 1.462357192332168e+00	 1.345982054895492e+00	-6.046789823700547e-03	 1.589270619305276e-02
1	 1.489899296977169e+00	 1.315430095036082e+00	-6.294738158063049e-03	 1.543306754589233e-02
1	 1.516786146664433e+00	 1.284334861061279e+00	-6.541825859457642e-03	 1.498276902454296e-02
1	 1.543001960312075e+00	 1.252717526225137e+00	-6.787746423048113e-03	 1.454135547875695e-02
1	 1.568531870948370e+00	 1.220599860659997e+00	-7.031168153480166e-03	 1.411035969776156e-02
1	 1.593361953041738e+00	 1.188004182065813e+00	-7.270852019383117e-03	 1.368937928145295e-02
1	 1.617479246648130e+00	 1.154953304965052e+00	-7.507218847590764e-03	 1.327379757685563e-02
1	 1.640871778294027e+00	 1.121470488761509e+00	-7.740560730514708e-03	 1.285971627357338e-02
1	 1.663528578533550e+00	 1.087579384846024e+00	-7.971039625145547e-03	 1.244396521855026e-02
1	 1.685439696139397e+00	 1.053303982995660e+00	-8.198616696178038e-03	 1.202506091467882e-02
1	 1.706596208904524e+00	 1.018668557310514e+00	-8.423147523288895e-03	 1.160217610755788e-02
1	 1.726990231055807e+00	 9.836976119355788e-01	-8.644477752005763e-03	 1.117411315400928e-02
1	 1.746614917301015e+00	 9.484158268118109e-01	-8.862376530049829e-03	 1.074024043416422e-02
1	 1.765464463545603e+00	 9.128480036921273e-01	-9.076552696715402e-03	 1.030043373533318e-02
1	 1.783534104337806e+00	 8.770190126549408e-01	-9.286671391032437e-03	 9.855012881535717e-03
1	 1.800820107117509e+00	 8.409537393391047e-01	-9.492370723188261e-03	 9.404675035607941e-03
1	 1.817319763361157e+00	 8.046770331147493e-01	-9.693278166256931e-03	 8.950426089675030e-03
1	 1.833031376730649e+00	 7.682136563937756e-01	-9.889026344450328e-03	 8.493511521267648e-03
1	 1.847954248348551e+00	 7.315882352718411e-01	-1.007926791915594e-02	 8.035348028663290e-03
1	 1.862088659333977e+00	 6.948252116799342e-01	-1.026390539428023e-02	 7.576653760617970e-03
1	 1.875435850749376e+00	 6.579487972129046e-01	-1.044288466790616e-02	 7.118204442777690e-03
1	 1.887998001113393e+00	 6.209829287835666e-01	-1.061699482046771e-02	 6.663104068405412e-03
1	 1.899778201643604e+00	 5.839512262361745e-01	-1.077925143707251e-02	 6.217068119718443e-03
1	 1.910780429405406e+00	 5.468769520411941e-01	-1.092525758280824e-02	 5.781632820868830e-03
1	 1.921009518544720e+00	 5.097829731743058e-01	-1.105605735149153e-02	 5.355495617112740e-03
1	 1.930471129787410e+00	 4.726917252673900e-01	-1.117255594628736e-02	 4.937530218717933e-03
1	 1.939171718390916e+00	 4.356251791033565e-01	-1.127552837445281e-02	 4.526773040753361e-03
1	 1.947118500734868e+00	 3.986048095109275e-01	-1.136562786983881e-02	 4.122410022592750e-03
1	 1.954319419737269e+00	 3.616515667000589e-01	-1.144339393160915e-02	 3.723763992415080e-03
1	 1.960783109281990e+00	 3.247858500638137e-01	-1.150928106899018e-02	 3.330503347920064e-03
1	 1.966518857838353e+00	 2.880274844576293e-01	-1.156364414384527e-02	 2.942404873217776e-03
1	 1.971536571452704e+00	 2.513956989534414e-01	-1.160672389087184e-02	 2.559125240776079e-03
1	 1.975846736286935e+00	 2.149091080533387e-01	-1.163867421446158e-02	 2.180414865321059e-03
1	 1.979460380870381e+00	 1.785856953344024e-01	-1.165956746522066e-02	 1.806109441708994e-03
1	 1.982389038227170e+00	 1.424427994853404e-01	-1.166939913861364e-02	 1.436122406767496e-03
1	 1.984644708033242e+00	 1.064971026848608e-01	-1.166809202586391e-02	 1.070438303556083e-03
1	 1.986239818949267e+00	 7.076462126208481e-02	-1.165549985898773e-02	 7.091070091901877e-04
1	 1.987187191267293e+00	 3.526069857059837e-02	-1.163141050112368e-02	 3.522387729657078e-04
1	 1.987500000000000e+00	 0.000000000000000e+00	-1.159554874020000e-02	 0.000000000000000e+00
1	 0.000000000000000e+00	 1.981250000000000e+00	 0.000000000000000e+00	 2.731181017599999e-02
1	 3.514981586899107e-02	 1.980938174942540e+00	-8.475982111149081e-05	 2.737611731444187e-02
1	 7.054209100339122e-02	 1.979993781782708e+00	-1.710572854529096e-04	 2.742122586419492e-02
1	 1.061622061311854e-01	 1.978403686938679e+00	-2.587863162248423e-04	 2.744782047360671e-02
1	 1.419948661483333e-01	 1.976155110433792e+00	-3.478346489787110e-04	 2.745650973685592e-02
1	 1.780241050915345e-01	 1.973235662691210e+00	-4.380830469237779e-04	 2.744782468283006e-02
1	 2.142332932417680e-01	 1.969633381769827e+00	-5.294046627653166e-04	 2.742221687923507e-02
1	 2.506051464345102e-01	 1.965336770912883e+00	-6.216645761091053e-04	 2.738005605093512e-02
1	 2.871217376448141e-01	 1.960334836271955e+00	-7.147195345671998e-04	 2.732162711718780e-02
1	 3.237645109067664e-01	 1.954617124660500e+00	-8.084179251309953e-04	 2.724712656147053e-02
1	 3.605142976172153e-01	 1.948173761183263e+00	-9.026000001076922e-04	 2.715665806012638e-02
1	 3.973513567108449e-01	 1.940995478007405e+00	-9.966777866612746e-04	 2.705045177310323e-02
1	 4.342553752469785e-01	 1.933073659553942e+00	-1.090046987255558e-03	 2.692863891775158e-02
1	 4.712054701638647e-01	 1.924400387464360e+00	-1.182513936499224e-03	 2.679101764521030e-02
1	 5.081802354056282e-01	 1.914968467622590e+00	-1.273881379571611e-03	 2.663726716558332e-02
1	 5.451577704923927e-01	 1.904771464630302e+00	-1.363950252267991e-03	 2.646693922195030e-02
1	 5.821157115232770e-01	 1.893803735111559e+00	-1.452521773427631e-03	 2.627944883616637e-02
1	 6.190312645717330e-01	 1.882060459660859e+00	-1.539399838897798e-03	 2.607406443168086e-02
1	 6.558812414173023e-01	 1.869537673248358e+00	-1.626481049426972e-03	 2.585381695969196e-02
1	 6.926420975421966e-01	 1.856232293897368e+00	-1.718254534295018e-03	 2.562055545167761e-02
1	 7.292899723052247e-01	 1.842142149451846e+00	-1.815433747993569e-03	 2.537196213965522e-02
1	 7.657997713835463e-01	 1.827266387651764e+00	-1.918636143523009e-03	 2.510633834250733e-02
1	 8.021480337480160e-01	 1.811604375893402e+00	-2.028514798965255e-03	 2.482207597731362e-02
1	 8.383102113120278e-01	 1.795156810859063e+00	-2.145646344274015e-03	 2.451816435219299e-02
1	 8.742616201133120e-01	 1.777925383528119e+00	-2.270619505225147e-03	 2.419378865978781e-02
1	 9.099774895151178e-01	 1.759912793854879e+00	-2.404025797052730e-03	 2.384837266432552e-02
1	 9.454330127346090e-01	 1.741122762581905e+00	-2.546449775070919e-03	 2.348162068729201e-02
1	 9.806033985072634e-01	 1.721560040066847e+00	-2.698458974626448e-03	 2.309355813203375e-02
1	 1.015463923684147e+00	 1.701230412015217e+00	-2.860593683065713e-03	 2.268456976852929e-02
1	 1.049989986548281e+00	 1.680140702027100e+00	-3.033356694523836e-03	 2.225543499449694e-02
1	 1.084157160626922e+00	 1.658298770882600e+00	-3.217203203989642e-03	 2.180735929881400e-02
1	 1.117942092518139e+00	 1.635712954516328e+00	-3.412028829682935e-03	 2.134123196603028e-02
1	 1.151319980706071e+00	 1.612393746524164e+00	-3.617649092711725e-03	 2.085843489122277e-02
1	 1.184267247426654e+00	 1.588352082289873e+00	-3.834314943422383e-03	 2.036158509581487e-02
1	 1.216760705722173e+00	 1.563599898049109e+00	-4.062195144131352e-03	 1.985380123109210e-02
1	 1.248777612171779e+00	 1.538150113386261e+00	-4.301369225646584e-03	 1.933870589217679e-02
