xi	eta	x	y	stress_rr	stress_sita
-1.9375000000e+00	-2.8274300000e+00	 2.8531024402e-01	 1.9479667931e+00	 4.9990373378e+00	-1.2530609370e+00
-1.9375000000e+00	-2.7881600000e+00	 3.2172183260e-01	 1.9422851554e+00	 5.2994746169e+00	-1.2752602923e+00
-1.9375000000e+00	-2.7488900000e+00	 3.5823975945e-01	 1.9358824441e+00	 5.5757096353e+00	-1.2978151744e+00
-1.9250000000e+00	-3.1415900000e+00	 0.0000000000e+00	 1.9625000000e+00	 2.4244916319e+00	-1.5943649191e+00
-1.9250000000e+00	-3.1023200000e+00	 3.4817167766e-02	 1.9621911260e+00	 2.6570516686e+00	-1.4052480593e+00
-1.9250000000e+00	-3.0630500000e+00	 6.9874500231e-02	 1.9612556703e+00	 2.9486660598e+00	-1.2821031639e+00
-1.9250000000e+00	-3.0237800000e+00	 1.0515751648e-01	 1.9596806237e+00	 3.2790424600e+00	-1.2096009615e+00
-1.9250000000e+00	-2.9845100000e+00	 1.4065106614e-01	 1.9574533271e+00	 3.6294932027e+00	-1.1735430642e+00
-1.9250000000e+00	-2.9452400000e+00	 1.7633933437e-01	 1.9545615082e+00	 3.9849438303e+00	-1.1628226321e+00
-1.9250000000e+00	-2.9059700000e+00	 2.1220584882e-01	 1.9509933182e+00	 4.3340791348e+00	-1.1695243292e+00
-1.9250000000e+00	-2.8667000000e+00	 2.4823348889e-01	 1.9467373693e+00	 4.6687205137e+00	-1.1882578814e+00
-1.9250000000e+00	-2.8274300000e+00	 2.8440449721e-01	 1.9417827716e+00	 4.9831039517e+00	-1.2153950682e+00
-1.9250000000e+00	-2.7881600000e+00	 3.2070049344e-01	 1.9361191708e+00	 5.2732969153e+00	-1.2484489553e+00
-1.9250000000e+00	-2.7488900000e+00	 3.5710249037e-01	 1.9297367855e+00	 5.5367864422e+00	-1.2856281676e+00
-1.9125000000e+00	-3.1415900000e+00	 0.0000000000e+00	 1.9562500000e+00	 2.3916580405e+00	-1.5404006527e+00
-1.9125000000e+00	-3.1023200000e+00	 3.4706285066e-02	 1.9559421096e+00	 2.6380759909e+00	-1.3537512800e+00
-1.9125000000e+00	-3.0630500000e+00	 6.9651969975e-02	 1.9550096331e+00	 2.9397349565e+00	-1.2313748611e+00
-1.9125000000e+00	-3.0237800000e+00	 1.0482261993e-01	 1.9534396026e+00	 3.2764381756e+00	-1.1585175564e+00
-1.9125000000e+00	-2.9845100000e+00	 1.4020313281e-01	 1.9512193993e+00	 3.6298859325e+00	-1.1218642415e+00
-1.9125000000e+00	-2.9452400000e+00	 1.7577774413e-01	 1.9483367900e+00	 3.9854099769e+00	-1.1112239417e+00
-1.9125000000e+00	-2.9059700000e+00	 2.1153003401e-01	 1.9447799637e+00	 4.3319889777e+00	-1.1194979364e+00
-1.9125000000e+00	-2.8667000000e+00	 2.4744293637e-01	 1.9405375688e+00	 4.6616050268e+00	-1.1419910533e+00
-1.9125000000e+00	-2.8274300000e+00	 2.8349875041e-01	 1.9355987500e+00	 4.9685456929e+00	-1.1756711743e+00
-1.9125000000e+00	-2.7881600000e+00	 3.1967915429e-01	 1.9299531862e+00	 5.2488535805e+00	-1.2185794243e+00
-1.9125000000e+00	-2.7488900000e+00	 3.5596522130e-01	 1.9235911270e+00	 5.4999429732e+00	-1.2694111470e+00
-1.9000000000e+00	-3.1415900000e+00	 0.0000000000e+00	 1.9500000000e+00	 2.3557779512e+00	-1.4921189837e+00
-1.9000000000e+00	-3.1023200000e+00	 3.4595402366e-02	 1.9496930933e+00	 2.6168934915e+00	-1.3071617144e+00
-1.9000000000e+00	-3.0630500000e+00	 6.9429439720e-02	 1.9487635959e+00	 2.9292968089e+00	-1.1846590800e+00
-1.9000000000e+00	-3.0237800000e+00	 1.0448772338e-01	 1.9471985815e+00	 3.2729314323e+00	-1.1104801545e+00
-1.9000000000e+00	-2.9845100000e+00	 1.3975519948e-01	 1.9449854715e+00	 3.6299175869e+00	-1.0722278496e+00
-1.9000000000e+00	-2.9452400000e+00	 1.7521615390e-01	 1.9421120718e+00	 3.9860087294e+00	-1.0606453373e+00
-1.9000000000e+00	-2.9059700000e+00	 2.1085421920e-01	 1.9385666092e+00	 4.3304842057e+00	-1.0694600835e+00
-1.9000000000e+00	-2.8667000000e+00	 2.4665238386e-01	 1.9343377682e+00	 4.6554912972e+00	-1.0946792662e+00
-1.9000000000e+00	-2.8274300000e+00	 2.8259300360e-01	 1.9294147284e+00	 4.9553745098e+00	-1.1338749454e+00
-1.9000000000e+00	-2.7881600000e+00	 3.1865781514e-01	 1.9237872016e+00	 5.2261590630e+00	-1.1856264676e+00
-1.9000000000e+00	-2.7488900000e+00	 3.5482795222e-01	 1.9174454684e+00	 5.4651965593e+00	-1.2491286032e+00
-1.8875000000e+00	-3.1415900000e+00	 0.0000000000e+00	 1.9437500000e+00	 2.3168273443e+00	-1.4495845118e+00
-1.8875000000e+00	-3.1023200000e+00	 3.4484519667e-02	 1.9434440770e+00	 2.5934836628e+00	-1.2655326921e+00
-1.8875000000e+00	-3.0630500000e+00	 6.9206909465e-02	 1.9425175588e+00	 2.9173337095e+00	-1.1419970290e+00
-1.8875000000e+00	-3.0237800000e+00	 1.0415282683e-01	 1.9409575604e+00	 3.2685092461e+00	-1.0655202506e+00
-1.8875000000e+00	-2.9845100000e+00	 1.3930726615e-01	 1.9387515437e+00	 3.6295816405e+00	-1.0246573135e+00
-1.8875000000e+00	-2.9452400000e+00	 1.7465456366e-01	 1.9358873536e+00	 3.9867399595e+00	-1.0111022466e+00
-1.8875000000e+00	-2.9059700000e+00	 2.1017840440e-01	 1.9323532547e+00	 4.3295700211e+00	-1.0194172962e+00
-1.8875000000e+00	-2.8667000000e+00	 2.4586183135e-01	 1.9281379677e+00	 4.6503885244e+00	-1.0463189971e+00
-1.8875000000e+00	-2.8274300000e+00	 2.8168725680e-01	 1.9232307069e+00	 4.9436025384e+00	-1.0899919643e+00
-1.8875000000e+00	-2.7881600000e+00	 3.1763647599e-01	 1.9176212169e+00	 5.2052279988e+00	-1.1495645790e+00
-1.8875000000e+00	-2.7488900000e+00	 3.5369068314e-01	 1.9112998099e+00	 5.4325647362e+00	-1.2247446117e+00
-1.8750000000e+00	-3.1415900000e+00	 0.0000000000e+00	 1.9375000000e+00	 2.2747860701e+00	-1.4128668498e+00
-1.8750000000e+00	-3.1023200000e+00	 3.4373636968e-02	 1.9371950607e+00	 2.5678275454e+00	-1.2289200475e+00
-1.8750000000e+00	-3.0630500000e+00	 6.8984379211e-02	 1.9362715216e+00	 2.9038280177e+00	-1.1034309533e+00
-1.8750000000e+00	-3.0237800000e+00	 1.0381793028e-01	 1.9347165393e+00	 3.2631584509e+00	-1.0236697419e+00
-1.8750000000e+00	-2.9845100000e+00	 1.3885933282e-01	 1.9325176159e+00	 3.6288713553e+00	-9.7917624752e-01
-1.8750000000e+00	-2.9452400000e+00	 1.7409297343e-01	 1.9296626354e+00	 3.9876034521e+00	-9.6261023325e-01
-1.8750000000e+00	-2.9059700000e+00	 2.0950258960e-01	 1.9261399002e+00	 4.3292516859e+00	-9.6937620452e-01
-1.8750000000e+00	-2.8667000000e+00	 2.4507127884e-01	 1.9219381671e+00	 4.6463060664e+00	-9.9690675217e-01
-1.8750000000e+00	-2.8274300000e+00	 2.8078150999e-01	 1.9170466853e+00	 4.9332421079e+00	-1.0440077068e+00
-1.8750000000e+00	-2.7881600000e+00	 3.1661513684e-01	 1.9114552323e+00	 5.1860752132e+00	-1.1103679750e+00
-1.8750000000e+00	-2.7488900000e+00	 3.5255341407e-01	 1.9051541513e+00	 5.4020652479e+00	-1.1962228265e+00
-2.0000000000e+00	-2.7488900000e+00	 3.6392610487e-01	 1.9666107368e+00	 5.8009288327e+00	-1.2995146089e+00
-2.0000000000e+00	-2.7096200000e+00	 4.0111177966e-01	 1.9593645204e+00	 6.1192812959e+00	-1.2323653488e+00
-2.0000000000e+00	-2.6703500000e+00	 4.3836504758e-01	 1.9513677320e+00	 6.3965008548e+00	-1.1824818834e+00
-2.0000000000e+00	-2.6310800000e+00	 4.7566482793e-01	 1.9426123785e+00	 6.6328312285e+00	-1.1516512312e+00
-2.0000000000e+00	-2.5918100000e+00	 5.1298951209e-01	 1.9330911976e+00	 6.8293421027e+00	-1.1416328287e+00
-2.0000000000e+00	-2.5525400000e+00	 5.5031699230e-01	 1.9227976930e+00	 6.9879874925e+00	-1.1541963563e+00
-2.0000000000e+00	-2.5132700000e+00	 5.8762469302e-01	 1.9117261679e+00	 7.1116663224e+00	-1.1911681820e+00
-2.0000000000e+00	-2.4740000000e+00	 6.2488960461e-01	 1.8998717574e+00	 7.2042798608e+00	-1.2544814342e+00
-2.0000000000e+00	-2.4347300000e+00	 6.6208831940e-01	 1.8872304588e+00	 7.0823683385e+00	-1.4688733139e+00
-2.0000000000e+00	-2.3954600000e+00	 6.9919707006e-01	 1.8737991610e+00	 6.9588740194e+00	-1.6919224282e+00
-2.0000000000e+00	-2.3561900000e+00	 7.3619177013e-01	 1.8595756714e+00	 7.4917562213e+00	-1.5751355134e+00
-1.9875000000e+00	-2.7488900000e+00	 3.6278883578e-01	 1.9604650783e+00	 5.7518600279e+00	-1.3069590960e+00
-1.9875000000e+00	-2.7096200000e+00	 3.9985830534e-01	 1.9532415063e+00	 6.0570912491e+00	-1.2507449607e+00
-1.9875000000e+00	-2.6703500000e+00	 4.3699515680e-01	 1.9452697079e+00	 6.3188054937e+00	-1.2128596300e+00
-1.9875000000e+00	-2.6310800000e+00	 4.7417837534e-01	 1.9365417148e+00	 6.5373385036e+00	-1.1949712040e+00
-1.9875000000e+00	-2.5918100000e+00	 5.1138641986e-01	 1.9270502876e+00	 6.7138751443e+00	-1.1987310783e+00
-1.9875000000e+00	-2.5525400000e+00	 5.4859725169e-01	 1.9167889502e+00	 6.8505084236e+00	-1.2258127103e+00
-1.9875000000e+00	-2.5132700000e+00	 5.8578836585e-01	 1.9057520237e+00	 6.9503023299e+00	-1.2779606506e+00
-1.9875000000e+00	-2.4740000000e+00	 6.2293682460e-01	 1.8939346581e+00	 7.0173527101e+00	-1.3570444345e+00
-1.9875000000e+00	-2.4347300000e+00	 6.6001929341e-01	 1.8813328636e+00	 6.8763522586e+00	-1.5805092726e+00
-1.9875000000e+00	-2.3954600000e+00	 6.9701207922e-01	 1.8679435387e+00	 7.0540635536e+00	-1.6408300919e+00
-1.9875000000e+00	-2.3561900000e+00	 7.3389117086e-01	 1.8537644974e+00	 7.5485125780e+00	-1.5420948765e+00
-1.9750000000e+00	-2.7488900000e+00	 3.6165156670e-01	 1.9543194197e+00	 5.7047872582e+00	-1.3105451200e+00
-1.9750000000e+00	-2.7096200000e+00	 3.9860483103e-01	 1.9471184921e+00	 5.9965580642e+00	-1.2657222518e+00
-1.9750000000e+00	-2.6703500000e+00	 4.3562526602e-01	 1.9391716837e+00	 6.2424105396e+00	-1.2403098252e+00
-1.9750000000e+00	-2.6310800000e+00	 4.7269192275e-01	 1.9304710511e+00	 6.4427699663e+00	-1.2358532552e+00
-1.9750000000e+00	-2.5918100000e+00	 5.0978332763e-01	 1.9210093776e+00	 6.5989354547e+00	-1.2538935285e+00
-1.9750000000e+00	-2.5525400000e+00	 5.4687751109e-01	 1.9107802074e+00	 6.7131395784e+00	-1.2960068714e+00
-1.9750000000e+00	-2.5132700000e+00	 5.8395203869e-01	 1.8997778794e+00	 6.7886136231e+00	-1.3638565224e+00
-1.9750000000e+00	-2.4740000000e+00	 6.2098404458e-01	 1.8879975589e+00	 6.8296522235e+00	-1.4592507621e+00
-1.9750000000e+00	-2.4347300000e+00	 6.5795026741e-01	 1.8754352684e+00	 6.6693879692e+00	-1.6923681042e+00
-1.9750000000e+00	-2.3954600000e+00	 6.9482708838e-01	 1.8620879163e+00	 7.1476885075e+00	-1.5896257201e+00
-1.9750000000e+00	-2.3561900000e+00	 7.3159057158e-01	 1.8479533234e+00	 7.6032939180e+00	-1.5093035573e+00
-1.9625000000e+00	-2.7488900000e+00	 3.6051429762e-01	 1.9481737612e+00	 5.6597268760e+00	-1.3102391490e+00
-1.9625000000e+00	-2.7096200000e+00	 3.9735135671e-01	 1.9409954780e+00	 5.9376945305e+00	-1.2772669879e+00
-1.9625000000e+00	-2.6703500000e+00	 4.3425537525e-01	 1.9330736596e+00	 6.1673241022e+00	-1.2648046228e+00
-1.9625000000e+00	-2.6310800000e+00	 4.7120547016e-01	 1.9244003875e+00	 6.3491280581e+00	-1.2742711381e+00
-1.9625000000e+00	-2.5918100000e+00	 5.0818023541e-01	 1.9149684676e+00	 6.4845189412e+00	-1.3070948590e+00
-1.9625000000e+00	-2.5525400000e+00	 5.4515777049e-01	 1.9047714646e+00	 6.5758695899e+00	-1.3647538896e+00
-1.9625000000e+00	-2.5132700000e+00	 5.8211571152e-01	 1.8938037351e+00	 6.6265809748e+00	-1.4488308086e+00
-1.9625000000e+00	-2.4740000000e+00	 6.1903126457e-01	 1.8820604597e+00	 6.6411509560e+00	-1.5610751982e+00
-1.9625000000e+00	-2.4347300000e+00	 6.5588124142e-01	 1.8695376732e+00	 6.7731619935e+00	-1.6351673631e+00
-1.9625000000e+00	-2.3954600000e+00	 6.9264209754e-01	 1.8562322939e+00	 7.2397362664e+00	-1.5383432395e+00
-1.9625000000e+00	-2.3561900000e+00	 7.2928997231e-01	 1.8421421495e+00	 7.6560784773e+00	-1.4767970330e+00
-1.9500000000e+00	-2.7488900000e+00	 3.5937702854e-01	 1.9420281026e+00	 5.6166954234e+00	-1.3060072685e+00
-1.9500000000e+00	-2.7096200000e+00	 3.9609788240e-01	 1.9348724639e+00	 5.8805136065e+00	-1.2853486273e+00
-1.9500000000e+00	-2.6703500000e+00	 4.3288548447e-01	 1.9269756354e+00	 6.0935544430e+00	-1.2863159513e+00
-1.9500000000e+00	-2.6310800000e+00	 4.6971901757e-01	 1.9183297238e+00	 6.2564153508e+00	-1.3101984620e+00
-1.9500000000e+00	-2.5918100000e+00	 5.0657714318e-01	 1.9089275576e+00	 6.3706216089e+00	-1.3583096780e+00
-1.9500000000e+00	-2.5525400000e+00	 5.4343802989e-01	 1.8987627218e+00	 6.4386871391e+00	-1.4320288029e+00
-1.9500000000e+00	-2.5132700000e+00	 5.8027938436e-01	 1.8878295908e+00	 6.4641851374e+00	-1.5328585500e+00
-1.9500000000e+00	-2.4740000000e+00	 6.1707848456e-01	 1.8761233604e+00	 6.4518213566e+00	-1.6624925819e+00
-1.9500000000e+00	-2.4347300000e+00	 6.5381221542e-01	 1.8636400781e+00	 6.9006327436e+00	-1.5641179842e+00
-1.9500000000e+00	-2.3954600000e+00	 6.9045710670e-01	 1.8503766715e+00	 7.3301952574e+00	-1.4870180163e+00
-1.9500000000e+00	-2.3561900000e+00	 7.2698937303e-01	 1.8363309755e+00	 7.7068460664e+00	-1.4446128728e+00
-1.9375000000e+00	-2.7488900000e+00	 3.5823975945e-01	 1.9358824441e+00	 5.5757096353e+00	-1.2978151744e+00
-1.9375000000e+00	-2.7096200000e+00	 3.9484440808e-01	 1.9287494498e+00	 5.8250284221e+00	-1.2899363161e+00
-1.9375000000e+00	-2.6703500000e+00	 4.3151559369e-01	 1.9208776112e+00	 6.0211099762e+00	-1.3048155091e+00
-1.9375000000e+00	-2.6310800000e+00	 4.6823256499e-01	 1.9122590601e+00	 6.1646345463e+00	-1.3436086874e+00
-1.9375000000e+00	-2.5918100000e+00	 5.0497405095e-01	 1.9028866476e+00	 6.2572395602e+00	-1.4075125197e+00
-1.9375000000e+00	-2.5525400000e+00	 5.4171828929e-01	 1.8927539790e+00	 6.3015809560e+00	-1.4978066359e+00
-1.9375000000e+00	-2.5132700000e+00	 5.7844305719e-01	 1.8818554466e+00	 6.3014068442e+00	-1.6159148198e+00
-1.9375000000e+00	-2.4740000000e+00	 6.1512570455e-01	 1.8701862612e+00	 6.5386839735e+00	-1.6124925872e+00
-1.9375000000e+00	-2.4347300000e+00	 6.5174318943e-01	 1.8577424829e+00	 7.0269505329e+00	-1.4927176253e+00
-1.9375000000e+00	-2.3954600000e+00	 6.8827211586e-01	 1.8445210491e+00	 7.4190549597e+00	-1.4356868729e+00
-1.9375000000e+00	-2.3561900000e+00	 7.2468877375e-01	 1.8305198015e+00	 7.7555780899e+00	-1.4127907664e+00
-1.9250000000e+00	-2.7488900000e+00	 3.5710249037e-01	 1.9297367855e+00	 5.5367864422e+00	-1.2856281676e+00
-1.9250000000e+00	-2.7096200000e+00	 3.9359093377e-01	 1.9226264356e+00	 5.7712522807e+00	-1.2909988818e+00
-1.9250000000e+00	-2.6703500000e+00	 4.3014570292e-01	 1.9147795871e+00	 5.9499992698e+00	-1.3202747591e+00
-1.9250000000e+00	-2.6310800000e+00	 4.6674611240e-01	 1.9061883964e+00	 6.0737884770e+00	-1.3744751218e+00
-1.9250000000e+00	-2.5918100000e+00	 5.0337095873e-01	 1.8968457376e+00	 6.1443689946e+00	-1.4546778407e+00
-1.9250000000e+00	-2.5525400000e+00	 5.3999854869e-01	 1.8867452363e+00	 6.1645398193e+00	-1.5620623999e+00
-1.9250000000e+00	-2.5132700000e+00	 5.7660673003e-01	 1.8758813023e+00	 6.1382268108e+00	-1.6979747252e+00
-1.9250000000e+00	-2.4740000000e+00	 6.1317292453e-01	 1.8642491619e+00	 6.6894935797e+00	-1.5268999516e+00
-1.9250000000e+00	-2.4347300000e+00	 6.4967416343e-01	 1.8518448877e+00	 7.1521113637e+00	-1.4209991640e+00
-1.9250000000e+00	-2.3954600000e+00	 6.8608712502e-01	 1.8386654268e+00	 7.5063059195e+00	-1.3843881095e+00
-1.9250000000e+00	-2.3561900000e+00	 7.2238817447e-01	 1.8247086275e+00	 7.8022575729e+00	-1.3813725585e+00
-1.9125000000e+00	-2.7488900000e+00	 3.5596522130e-01	 1.9235911270e+00	 5.4999429732e+00	-1.2694111470e+00
-1.9125000000e+00	-2.7096200000e+00	 3.9233745946e-01	 1.9165034215e+00	 5.7191986610e+00	-1.2885048280e+00
-1.9125000000e+00	-2.6703500000e+00	 4.2877581215e-01	 1.9086815629e+00	 5.8802310463e+00	-1.3326649237e+00
-1.9125000000e+00	-2.6310800000e+00	 4.6525965981e-01	 1.9001177327e+00	 5.9838801055e+00	-1.4027709154e+00
-1.9125000000e+00	-2.5918100000e+00	 5.0176786650e-01	 1.8908048276e+00	 6.0320062089e+00	-1.4997800180e+00
-1.9125000000e+00	-2.5525400000e+00	 5.3827880809e-01	 1.8807364935e+00	 6.0275525569e+00	-1.6247710916e+00
-1.9125000000e+00	-2.5132700000e+00	 5.7477040286e-01	 1.8699071580e+00	 6.2701478294e+00	-1.6204205244e+00
-1.9125000000e+00	-2.4740000000e+00	 6.1122014452e-01	 1.8583120627e+00	 6.8396152027e+00	-1.4409985037e+00
-1.9125000000e+00	-2.4347300000e+00	 6.4760513743e-01	 1.8459472925e+00	 7.2761118395e+00	-1.3489963721e+00
-1.9125000000e+00	-2.3954600000e+00	 6.8390213417e-01	 1.8328098044e+00	 7.5919397673e+00	-1.3331615275e+00
-1.9125000000e+00	-2.3561900000e+00	 7.2008757519e-01	 1.8188974536e+00	 7.8468691925e+00	-1.3504022886e+00
-1.9000000000e+00	-2.7488900000e+00	 3.5482795222e-01	 1.9174454684e+00	 5.4651965593e+00	-1.2491286032e+00
-1.9000000000e+00	-2.7096200000e+00	 3.9108398514e-01	 1.9103804074e+00	 5.6688812195e+00	-1.2824223280e+00
