label=Strain@IntegrationPoint
num_items=40

10:	-1.057001e-05	 1.329214e-06	-2.052419e-06	 0.000000e+00	-1.101390e-05	 4.434459e-06	-2.089540e-06	 0.000000e+00	-1.145778e-05	 5.273877e-06	-1.427036e-06	 0.000000e+00	-6.160349e-06	 6.797495e-07	-1.348246e-06	 0.000000e+00	-6.418318e-06	 2.292001e-06	-2.085910e-06	 0.000000e+00	-6.676287e-06	 2.783097e-06	-2.035860e-06	 0.000000e+00	-1.830990e-06	 3.028538e-08	-1.160406e-06	 0.000000e+00	-1.881019e-06	 1.495417e-07	-2.312444e-06	 0.000000e+00	-1.931049e-06	 2.923163e-07	-2.588680e-06	 0.000000e+00	
11:	-1.139247e-05	 4.833436e-06	-7.680552e-07	 0.000000e+00	-1.072412e-05	 4.220019e-06	-6.070787e-07	 0.000000e+00	-1.005578e-05	 4.035712e-06	-1.979024e-06	 0.000000e+00	-6.655956e-06	 2.606549e-06	-1.537812e-06	 0.000000e+00	-6.328120e-06	 2.328428e-06	-1.153668e-06	 0.000000e+00	-6.000284e-06	 2.198994e-06	-1.960664e-06	 0.000000e+00	-1.924430e-06	 3.796628e-07	-2.188692e-06	 0.000000e+00	-1.851657e-06	 4.368377e-07	-1.651486e-06	 0.000000e+00	-1.778883e-06	 3.622769e-07	-1.963639e-06	 0.000000e+00	
12:	-9.687234e-06	 4.091807e-06	-2.571363e-06	 0.000000e+00	-9.089070e-06	 3.947774e-06	-2.309690e-06	 0.000000e+00	-8.490905e-06	 3.425548e-06	-2.147482e-06	 0.000000e+00	-5.762198e-06	 2.180840e-06	-2.148488e-06	 0.000000e+00	-5.271855e-06	 2.076024e-06	-1.710647e-06	 0.000000e+00	-4.781511e-06	 1.853642e-06	-2.035909e-06	 0.000000e+00	-1.694673e-06	 2.698734e-07	-1.748387e-06	 0.000000e+00	-1.478060e-06	 2.042731e-07	-1.069221e-06	 0.000000e+00	-1.261447e-06	 2.817369e-07	-1.816796e-06	 0.000000e+00	
13:	-8.216594e-06	 2.989370e-06	-1.615344e-06	 0.000000e+00	-7.872090e-06	 2.650758e-06	-7.300583e-07	 0.000000e+00	-7.527587e-06	 2.922469e-06	-1.154457e-06	 0.000000e+00	-4.612334e-06	 1.683658e-06	-1.992227e-06	 0.000000e+00	-4.521301e-06	 1.528627e-06	-1.487795e-06	 0.000000e+00	-4.430269e-06	 1.576307e-06	-1.701446e-06	 0.000000e+00	-1.202644e-06	 3.779470e-07	-2.272264e-06	 0.000000e+00	-1.217182e-06	 4.064972e-07	-2.250588e-06	 0.000000e+00	-1.231720e-06	 2.301452e-07	-2.355394e-06	 0.000000e+00	
14:	-7.287278e-06	 3.308537e-06	-1.430876e-06	 0.000000e+00	-6.805961e-06	 3.555094e-06	-1.341977e-06	 0.000000e+00	-6.324644e-06	 3.159529e-06	-1.610914e-06	 0.000000e+00	-4.301448e-06	 1.679599e-06	-1.682360e-06	 0.000000e+00	-3.949787e-06	 1.715886e-06	-1.378165e-06	 0.000000e+00	-3.598127e-06	 1.535061e-06	-1.753388e-06	 0.000000e+00	-1.194744e-06	 5.066100e-08	-2.039538e-06	 0.000000e+00	-1.053137e-06	-1.233218e-07	-1.413793e-06	 0.000000e+00	-9.115290e-07	-8.940703e-08	-1.789051e-06	 0.000000e+00	
15:	-5.942892e-06	 2.675386e-06	-1.291463e-06	 0.000000e+00	-5.112321e-06	 2.042553e-06	-5.694829e-07	 0.000000e+00	-4.281749e-06	 1.751881e-06	-1.204176e-06	 0.000000e+00	-3.345839e-06	 1.344344e-06	-1.573884e-06	 0.000000e+00	-2.830515e-06	 1.090374e-06	-8.954295e-07	 0.000000e+00	-2.315190e-06	 9.610435e-07	-1.382273e-06	 0.000000e+00	-7.981781e-07	 1.330197e-08	-1.734399e-06	 0.000000e+00	-5.502559e-07	 1.381944e-07	-1.153850e-06	 0.000000e+00	-3.023337e-07	 1.702063e-07	-1.547224e-06	 0.000000e+00	
16:	-3.985402e-06	 1.720393e-06	-1.608141e-06	 0.000000e+00	-3.797579e-06	 1.600472e-06	-1.650544e-06	 0.000000e+00	-3.609756e-06	 1.354258e-06	-1.947944e-06	 0.000000e+00	-2.138922e-06	 9.363105e-07	-1.654512e-06	 0.000000e+00	-2.048502e-06	 8.763271e-07	-1.689409e-06	 0.000000e+00	-1.958082e-06	 7.793735e-07	-2.248539e-06	 0.000000e+00	-2.518085e-07	 1.522282e-07	-1.697063e-06	 0.000000e+00	-3.261013e-07	 1.521825e-07	-1.702124e-06	 0.000000e+00	-4.003942e-07	 2.044893e-07	-2.500654e-06	 0.000000e+00	
17:	-3.470091e-06	 1.166586e-06	-1.655047e-06	 0.000000e+00	-3.177958e-06	 9.776691e-07	-8.931815e-07	 0.000000e+00	-2.885825e-06	 9.874807e-07	-1.226084e-06	 0.000000e+00	-1.913273e-06	 7.091325e-07	-2.190649e-06	 0.000000e+00	-1.849704e-06	 6.135520e-07	-1.567819e-06	 0.000000e+00	-1.786135e-06	 5.566773e-07	-1.678731e-06	 0.000000e+00	-4.437614e-07	 2.516787e-07	-2.682913e-06	 0.000000e+00	-5.184997e-07	 2.494349e-07	-2.239125e-06	 0.000000e+00	-5.932380e-07	 1.258739e-07	-2.168052e-06	 0.000000e+00	
18:	-2.535249e-06	 1.064347e-06	-1.372718e-06	 0.000000e+00	-1.622630e-06	 1.008756e-06	-1.467244e-06	 0.000000e+00	-7.100106e-07	 6.717530e-07	-2.538062e-06	 0.000000e+00	-1.579333e-06	 5.371483e-07	-1.573632e-06	 0.000000e+00	-9.322306e-07	 4.621661e-07	-1.368848e-06	 0.000000e+00	-2.851279e-07	 3.255859e-07	-2.311906e-06	 0.000000e+00	-5.164270e-07	 9.949585e-09	-1.806871e-06	 0.000000e+00	-1.777285e-07	-8.442410e-08	-1.247824e-06	 0.000000e+00	 1.609700e-07	-2.058119e-08	-2.008168e-06	 0.000000e+00	
19:	-4.560154e-07	 3.634153e-07	-2.862269e-06	 0.000000e+00	-4.957826e-07	-9.477625e-08	-2.702419e-06	 0.000000e+00	-5.355498e-07	-4.247654e-07	-3.204116e-06	 0.000000e+00	-1.581709e-07	 2.189983e-07	-2.619407e-06	 0.000000e+00	-3.689867e-07	 8.458144e-09	-2.448408e-06	 0.000000e+00	-5.798026e-07	-2.339867e-07	-2.984252e-06	 0.000000e+00	 1.451137e-07	 7.458141e-08	-2.294618e-06	 0.000000e+00	-2.480749e-07	 1.116925e-07	-2.152497e-06	 0.000000e+00	-6.412635e-07	-4.320809e-08	-2.762515e-06	 0.000000e+00	
20:	 6.545464e-07	-3.163422e-07	-1.262462e-06	 0.000000e+00	 7.357574e-07	-1.009700e-06	-2.446907e-06	 0.000000e+00	 8.169684e-07	-1.093064e-06	-2.701970e-06	 0.000000e+00	 4.910388e-06	-8.580608e-07	-1.747694e-06	 0.000000e+00	 5.235949e-06	-2.850965e-06	-2.673339e-06	 0.000000e+00	 5.561511e-06	-3.363129e-06	-2.573561e-06	 0.000000e+00	 9.153589e-06	-1.399779e-06	-2.666657e-06	 0.000000e+00	 9.747511e-06	-4.692231e-06	-3.115814e-06	 0.000000e+00	 1.034143e-05	-5.633195e-06	-2.443508e-06	 0.000000e+00	
21:	 8.282106e-07	-8.956945e-07	-2.288547e-06	 0.000000e+00	 7.856335e-07	-6.665400e-07	-1.743300e-06	 0.000000e+00	 7.430563e-07	-6.522842e-07	-2.020101e-06	 0.000000e+00	 5.575036e-06	-3.051563e-06	-2.015853e-06	 0.000000e+00	 5.295956e-06	-2.566697e-06	-1.551647e-06	 0.000000e+00	 5.016875e-06	-2.302097e-06	-2.157420e-06	 0.000000e+00	 1.034619e-05	-5.207431e-06	-1.678561e-06	 0.000000e+00	 9.768625e-06	-4.466855e-06	-1.296737e-06	 0.000000e+00	 9.191059e-06	-3.951911e-06	-2.232823e-06	 0.000000e+00	
22:	 7.288295e-07	-7.260617e-07	-1.758089e-06	 0.000000e+00	 7.225164e-07	-7.368890e-07	-9.941169e-07	 0.000000e+00	 7.162033e-07	-5.645284e-07	-1.692372e-06	 0.000000e+00	 4.847156e-06	-2.237617e-06	-2.142878e-06	 0.000000e+00	 4.542998e-06	-2.099435e-06	-1.390664e-06	 0.000000e+00	 4.238840e-06	-1.900807e-06	-1.558982e-06	 0.000000e+00	 8.887218e-06	-3.749173e-06	-2.475071e-06	 0.000000e+00	 8.420638e-06	-3.461980e-06	-1.765301e-06	 0.000000e+00	 7.954059e-06	-3.237085e-06	-1.434369e-06	 0.000000e+00	
23:	 7.084365e-07	-4.006271e-07	-2.154274e-06	 0.000000e+00	 6.880592e-07	-3.259613e-07	-2.180414e-06	 0.000000e+00	 6.676819e-07	-5.579922e-07	-2.331940e-06	 0.000000e+00	 4.113898e-06	-1.770479e-06	-1.539993e-06	 0.000000e+00	 3.988696e-06	-1.720919e-06	-1.172594e-06	 0.000000e+00	 3.863494e-06	-1.920258e-06	-1.518408e-06	 0.000000e+00	 7.708586e-06	-3.140331e-06	-9.392136e-07	 0.000000e+00	 7.331602e-06	-3.115876e-06	-1.638253e-07	 0.000000e+00	 6.954619e-06	-3.282524e-06	-6.894784e-07	 0.000000e+00	
24:	 6.581029e-07	-8.064003e-07	-2.019598e-06	 0.000000e+00	 6.455620e-07	-1.003891e-06	-1.390047e-06	 0.000000e+00	 6.330211e-07	-8.510169e-07	-1.808168e-06	 0.000000e+00	 3.753059e-06	-2.122746e-06	-1.509987e-06	 0.000000e+00	 3.498750e-06	-2.190750e-06	-1.247070e-06	 0.000000e+00	 3.244442e-06	-1.843815e-06	-1.870621e-06	 0.000000e+00	 6.712290e-06	-3.439093e-06	-9.760754e-07	 0.000000e+00	 6.256515e-06	-3.377610e-06	-1.063649e-06	 0.000000e+00	 5.800740e-06	-2.836613e-06	-1.876487e-06	 0.000000e+00	
25:	 6.623508e-07	-6.234129e-07	-1.813580e-06	 0.000000e+00	 7.756830e-07	-3.395530e-07	-1.312118e-06	 0.000000e+00	 8.890153e-07	-2.404605e-07	-1.700405e-06	 0.000000e+00	 3.142251e-06	-1.480436e-06	-1.968915e-06	 0.000000e+00	 3.045382e-06	-1.029149e-06	-1.622080e-06	 0.000000e+00	 2.948513e-06	-8.608762e-07	-2.067108e-06	 0.000000e+00	 5.585877e-06	-2.337459e-06	-2.070112e-06	 0.000000e+00	 5.303278e-06	-1.718745e-06	-1.902467e-06	 0.000000e+00	 5.020679e-06	-1.481292e-06	-2.428797e-06	 0.000000e+00	
26:	 8.647867e-07	-2.572009e-07	-1.804277e-06	 0.000000e+00	 6.681933e-07	-2.515064e-07	-1.731271e-06	 0.000000e+00	 4.715999e-07	-1.791214e-07	-2.483451e-06	 0.000000e+00	 2.808914e-06	-8.801185e-07	-2.135891e-06	 0.000000e+00	 2.426053e-06	-9.146358e-07	-1.845317e-06	 0.000000e+00	 2.043192e-06	-9.225123e-07	-2.219697e-06	 0.000000e+00	 4.784488e-06	-1.503036e-06	-2.472552e-06	 0.000000e+00	 4.255417e-06	-1.577765e-06	-1.974422e-06	 0.000000e+00	 3.726346e-06	-1.665903e-06	-1.981015e-06	 0.000000e+00	
27:	 3.790631e-07	-1.148143e-07	-2.661274e-06	 0.000000e+00	 2.576547e-07	-9.612040e-08	-2.229597e-06	 0.000000e+00	 1.362463e-07	-2.119951e-07	-2.172938e-06	 0.000000e+00	 1.855750e-06	-9.168107e-07	-2.135307e-06	 0.000000e+00	 1.594471e-06	-9.195011e-07	-1.521913e-06	 0.000000e+00	 1.333191e-06	-9.422757e-07	-1.652472e-06	 0.000000e+00	 3.428817e-06	-1.718807e-06	-1.628997e-06	 0.000000e+00	 2.935432e-06	-1.742882e-06	-8.052639e-07	 0.000000e+00	 2.442047e-06	-1.672556e-06	-1.094420e-06	 0.000000e+00	
28:	 1.428369e-07	-3.253648e-07	-1.804772e-06	 0.000000e+00	 2.868939e-07	-3.548928e-07	-1.188823e-06	 0.000000e+00	 4.309509e-07	-1.406902e-07	-1.865932e-06	 0.000000e+00	 1.214544e-06	-9.504710e-07	-1.510338e-06	 0.000000e+00	 1.068092e-06	-7.377662e-07	-1.076635e-06	 0.000000e+00	 9.216406e-07	-2.072768e-07	-1.673942e-06	 0.000000e+00	 2.190386e-06	-1.575577e-06	-1.164604e-06	 0.000000e+00	 1.818938e-06	-1.120640e-06	-8.946320e-07	 0.000000e+00	 1.447489e-06	-2.738635e-07	-1.393623e-06	 0.000000e+00	
29:	 3.268892e-07	 6.836855e-08	-2.111113e-06	 0.000000e+00	-1.747749e-07	 1.486624e-07	-1.893377e-06	 0.000000e+00	-6.764389e-07	-1.840659e-07	-2.375062e-06	 0.000000e+00	 6.903979e-07	 1.914350e-07	-1.825827e-06	 0.000000e+00	 4.218580e-08	 1.724748e-07	-1.390252e-06	 0.000000e+00	-6.060263e-07	-8.589014e-07	-1.427639e-06	 0.000000e+00	 1.124604e-06	 3.145015e-07	-1.490429e-06	 0.000000e+00	 3.864585e-07	 1.962872e-07	-9.868639e-07	 0.000000e+00	-3.516869e-07	-1.533737e-06	-7.298022e-07	 0.000000e+00	
30:	 1.164010e-05	-1.731356e-06	-3.197980e-06	 0.000000e+00	 1.238220e-05	-5.790977e-06	-2.901332e-06	 0.000000e+00	 1.312430e-05	-6.922358e-06	-1.951251e-06	 0.000000e+00	 1.628986e-05	-2.329098e-06	-4.130323e-06	 0.000000e+00	 1.698227e-05	-7.725542e-06	-1.708400e-06	 0.000000e+00	 1.767467e-05	-9.082490e-06	-3.374620e-07	 0.000000e+00	 2.146626e-05	-2.926840e-06	-5.535779e-06	 0.000000e+00	 2.168286e-05	-9.660107e-06	-7.107672e-07	 0.000000e+00	 2.189947e-05	-1.124262e-05	 1.358842e-06	 0.000000e+00	
31:	 1.311778e-05	-6.371783e-06	-1.330555e-06	 0.000000e+00	 1.235327e-05	-5.467366e-06	-1.241647e-06	 0.000000e+00	 1.158876e-05	-4.917467e-06	-2.194168e-06	 0.000000e+00	 1.762151e-05	-8.217201e-06	-4.287255e-07	 0.000000e+00	 1.674640e-05	-7.005455e-06	-1.333781e-06	 0.000000e+00	 1.587129e-05	-6.585779e-06	-2.082209e-06	 0.000000e+00	 2.176282e-05	-1.006262e-05	 6.046297e-07	 0.000000e+00	 2.107663e-05	-8.543544e-06	-1.403776e-06	 0.000000e+00	 2.039043e-05	-8.254090e-06	-2.057501e-06	 0.000000e+00	
32:	 1.121662e-05	-4.744887e-06	-2.326794e-06	 0.000000e+00	 1.070227e-05	-4.461628e-06	-1.475307e-06	 0.000000e+00	 1.018793e-05	-4.160945e-06	-1.115696e-06	 0.000000e+00	 1.539735e-05	-6.655092e-06	-1.577233e-06	 0.000000e+00	 1.464376e-05	-6.534363e-06	-1.124698e-07	 0.000000e+00	 1.389018e-05	-5.999501e-06	-6.972742e-08	 0.000000e+00	 1.983418e-05	-8.565297e-06	-9.178934e-07	 0.000000e+00	 1.860882e-05	-8.607098e-06	 1.259323e-06	 0.000000e+00	 1.738347e-05	-7.838058e-06	 1.084374e-06	 0.000000e+00	
33:	 9.869750e-06	-3.988578e-06	-6.571455e-07	 0.000000e+00	 9.290676e-06	-3.859284e-06	 3.056091e-08	 0.000000e+00	 8.711603e-06	-3.964090e-06	-5.923400e-07	 0.000000e+00	 1.342723e-05	-5.533720e-06	-2.011099e-07	 0.000000e+00	 1.258987e-05	-5.019044e-06	-2.652079e-07	 0.000000e+00	 1.175252e-05	-4.944019e-06	-1.084958e-06	 0.000000e+00	 1.674844e-05	-7.078862e-06	 3.769653e-07	 0.000000e+00	 1.579154e-05	-6.178804e-06	-4.903251e-07	 0.000000e+00	 1.483464e-05	-5.923948e-06	-1.558313e-06	 0.000000e+00	
34:	 8.381539e-06	-4.102593e-06	-9.074881e-07	 0.000000e+00	 7.826353e-06	-4.012411e-06	-9.418331e-07	 0.000000e+00	 7.271167e-06	-3.441621e-06	-1.627204e-06	 0.000000e+00	 1.130335e-05	-5.066361e-06	-1.221458e-06	 0.000000e+00	 1.059715e-05	-5.007042e-06	-7.426292e-07	 0.000000e+00	 9.890944e-06	-4.527929e-06	-8.209081e-07	 0.000000e+00	 1.431358e-05	-6.030128e-06	-1.535543e-06	 0.000000e+00	 1.347984e-05	-6.001673e-06	-5.587428e-07	 0.000000e+00	 1.264610e-05	-5.614237e-06	-4.513300e-08	 0.000000e+00	
35:	 6.997680e-06	-2.924327e-06	-1.756653e-06	 0.000000e+00	 6.613030e-06	-2.268549e-06	-1.599778e-06	 0.000000e+00	 6.228381e-06	-1.985934e-06	-2.223514e-06	 0.000000e+00	 9.502334e-06	-4.084073e-06	-6.298395e-07	 0.000000e+00	 8.873081e-06	-3.468350e-06	-2.945882e-07	 0.000000e+00	 8.243827e-06	-3.099715e-06	-1.135554e-06	 0.000000e+00	 1.212042e-05	-5.243819e-06	 4.712007e-07	 0.000000e+00	 1.114766e-05	-4.668152e-06	 1.016347e-06	 0.000000e+00	 1.017490e-05	-4.213497e-06	-1.032986e-08	 0.000000e+00	
36:	 5.943071e-06	-1.977930e-06	-2.340463e-06	 0.000000e+00	 5.347257e-06	-1.999614e-06	-1.881961e-06	 0.000000e+00	 4.751443e-06	-2.032839e-06	-1.837438e-06	 0.000000e+00	 7.862738e-06	-2.986981e-06	-1.514466e-06	 0.000000e+00	 7.182380e-06	-2.786163e-06	-1.385739e-06	 0.000000e+00	 6.502022e-06	-2.550419e-06	-1.519382e-06	 0.000000e+00	 9.680279e-06	-3.996031e-06	-6.386514e-07	 0.000000e+00	 8.953280e-06	-3.572713e-06	-8.280829e-07	 0.000000e+00	 8.226281e-06	-3.067999e-06	-1.128274e-06	 0.000000e+00	
37:	 4.384302e-06	-2.053345e-06	-1.415525e-06	 0.000000e+00	 3.718438e-06	-2.027420e-06	-5.100329e-07	 0.000000e+00	 3.052574e-06	-1.915173e-06	-7.929429e-07	 0.000000e+00	 6.027805e-06	-2.400986e-06	-1.132895e-06	 0.000000e+00	 5.078520e-06	-2.181851e-06	-1.982078e-07	 0.000000e+00	 4.129235e-06	-2.018641e-06	-3.424875e-07	 0.000000e+00	 7.663979e-06	-2.748628e-06	-7.841828e-07	 0.000000e+00	 6.458631e-06	-2.336283e-06	 1.441389e-07	 0.000000e+00	 5.253284e-06	-2.122110e-06	 1.029278e-07	 0.000000e+00	
38:	 2.719756e-06	-1.795689e-06	-8.783497e-07	 0.000000e+00	 2.241893e-06	-1.277503e-06	-6.196067e-07	 0.000000e+00	 1.764031e-06	-3.324384e-07	-1.132017e-06	 0.000000e+00	 3.648037e-06	-1.926996e-06	-2.812460e-07	 0.000000e+00	 2.943690e-06	-1.433691e-06	 9.817278e-08	 0.000000e+00	 2.239342e-06	-4.671442e-07	-5.631368e-07	 0.000000e+00	 4.612056e-06	-2.058303e-06	 3.038422e-07	 0.000000e+00	 3.613829e-06	-1.589879e-06	 8.155274e-07	 0.000000e+00	 2.615603e-06	-6.018500e-07	 1.690935e-08	 0.000000e+00	
39:	 1.404153e-06	 3.194956e-07	-1.316909e-06	 0.000000e+00	 6.452984e-07	 1.725717e-07	-9.173273e-07	 0.000000e+00	-1.135562e-07	-1.781758e-06	-4.793684e-07	 0.000000e+00	 1.843723e-06	 2.135911e-07	-1.082385e-06	 0.000000e+00	 1.188529e-06	 6.726104e-08	-1.023149e-06	 0.000000e+00	 5.333353e-07	-1.959245e-06	-1.730035e-07	 0.000000e+00	 2.219377e-06	 1.076866e-07	-8.386156e-07	 0.000000e+00	 1.855977e-06	-3.804958e-08	-1.137918e-06	 0.000000e+00	 1.492577e-06	-2.136731e-06	 1.062211e-07	 0.000000e+00	
