patch_n	x	y	disp_x	disp_y
0	 1.333351778203187e+00	 7.666684497174505e+00	-2.057696664598056e-01	 8.176872992685565e-02
0	 1.333351778203187e+00	 8.000013799962401e+00	-2.325272413386178e-01	 8.152407791763662e-02
0	 1.333351778203187e+00	 8.333343402750696e+00	-2.597878032152565e-01	 8.130073704514100e-02
0	 1.333351778203188e+00	 8.666673422205163e+00	-2.876465060457722e-01	 8.111597711406694e-02
0	 1.333351778203187e+00	 9.000003974991552e+00	-3.161985037862159e-01	 8.098706792911238e-02
0	 1.333351778203188e+00	 9.333335177775648e+00	-3.455389503926385e-01	 8.093127929497557e-02
0	 1.333351778203188e+00	 9.666667147223214e+00	-3.757629998210908e-01	 8.096588101635452e-02
0	 1.333351778203187e+00	 9.999999999999998e+00	-4.069658060276227e-01	 8.110814289794731e-02
0	 2.000039750891494e+00	 0.000000000000000e+00	 6.032130970740084e-01	 1.584625149487398e-01
0	 2.000039750891494e+00	 3.333328527767945e-01	 5.579083764101785e-01	 1.585696037704142e-01
0	 2.000039750891494e+00	 6.666648222243554e-01	 5.138180157155493e-01	 1.587857815758950e-01
0	 2.000039750891494e+00	 9.999960250084502e-01	 4.708262584801264e-01	 1.590921666700549e-01
0	 2.000039750891494e+00	 1.333326577794844e+00	 4.288173481939152e-01	 1.594698773577664e-01
0	 2.000039750891494e+00	 1.666656597249305e+00	 3.876755283469213e-01	 1.599000319439024e-01
0	 2.000039750891494e+00	 1.999986200037600e+00	 3.472850424291498e-01	 1.603637487333353e-01
0	 2.000039750891494e+00	 2.333315502825495e+00	 3.075301339306066e-01	 1.608421460309379e-01
0	 2.000039750891494e+00	 2.666644622278756e+00	 2.682950463412971e-01	 1.613163421415829e-01
0	 2.000039750891494e+00	 2.999973675063150e+00	 2.294640231512265e-01	 1.617674553701428e-01
0	 2.000039750891494e+00	 3.333302777844445e+00	 1.909213078504007e-01	 1.621766040214904e-01
0	 2.000039750891494e+00	 3.666642022268356e+00	 1.525634510923533e-01	 1.625281500342988e-01
0	 2.000039750891494e+00	 3.999981400030399e+00	 1.143431302336718e-01	 1.628193684464478e-01
0	 2.000039750891494e+00	 4.333320877796045e+00	 7.622531944113037e-02	 1.630507815804852e-01
0	 2.000039750891494e+00	 4.666660422230756e+00	 3.817499288150323e-02	 1.632229117589588e-01
0	 2.000039750891494e+00	 4.999999999999999e+00	 1.571247215645817e-04	 1.633362813044166e-01
0	 2.000039750891494e+00	 5.333339577769243e+00	-3.786331087191130e-02	 1.633914125394063e-01
0	 2.000039750891494e+00	 5.666679122203953e+00	-7.592133973215022e-02	 1.633888277864760e-01
0	 2.000039750891494e+00	 6.000018599969599e+00	-1.140519876923780e-01	 1.633290493681733e-01
0	 2.000039750891494e+00	 6.333357977731643e+00	-1.522902805858203e-01	 1.632125996070462e-01
0	 2.000039750891494e+00	 6.666697222155556e+00	-1.906712442457033e-01	 1.630400008256425e-01
0	 2.000039750891494e+00	 7.000026324936851e+00	-2.292429303953620e-01	 1.628151197896533e-01
0	 2.000039750891494e+00	 7.333355377721243e+00	-2.681124390183288e-01	 1.625551582732408e-01
0	 2.000039750891494e+00	 7.666684497174505e+00	-3.073999066496676e-01	 1.622806591562256e-01
0	 2.000039750891493e+00	 8.000013799962401e+00	-3.472254698244431e-01	 1.620121653184280e-01
0	 2.000039750891494e+00	 8.333343402750694e+00	-3.877092650777200e-01	 1.617702196396685e-01
0	 2.000039750891494e+00	 8.666673422205157e+00	-4.289714289445621e-01	 1.615753649997674e-01
0	 2.000039750891494e+00	 9.000003974991554e+00	-4.711320979600344e-01	 1.614481442785454e-01
0	 2.000039750891494e+00	 9.333335177775647e+00	-5.143114086592009e-01	 1.614091003558226e-01
0	 2.000039750891494e+00	 9.666667147223212e+00	-5.586294975771265e-01	 1.614787761114197e-01
0	 2.000039750891494e+00	 1.000000000000000e+01	-6.042065012488747e-01	 1.616777144251570e-01
0	 2.666734223681450e+00	 0.000000000000000e+00	 7.965255460859195e-01	 2.644541488589299e-01
0	 2.666734223681450e+00	 3.333328527767945e-01	 7.375567769006830e-01	 2.645584135033658e-01
0	 2.666734223681450e+00	 6.666648222243556e-01	 6.799690535538520e-01	 2.647762610175851e-01
0	 2.666734223681449e+00	 9.999960250084499e-01	 6.236336614670374e-01	 2.650883116917741e-01
0	 2.666734223681449e+00	 1.333326577794844e+00	 5.684218860618508e-01	 2.654751858161193e-01
0	 2.666734223681450e+00	 1.666656597249306e+00	 5.142050127599036e-01	 2.659175036808071e-01
0	 2.666734223681450e+00	 1.999986200037600e+00	 4.608543269828062e-01	 2.663958855760237e-01
0	 2.666734223681449e+00	 2.333315502825494e+00	 4.082411141521700e-01	 2.668909517919555e-01
0	 2.666734223681450e+00	 2.666644622278755e+00	 3.562366596896061e-01	 2.673833226187889e-01
0	 2.666734223681450e+00	 2.999973675063150e+00	 3.047122490167256e-01	 2.678536183467103e-01
0	 2.666734223681450e+00	 3.333302777844445e+00	 2.535391675551397e-01	 2.682824592659060e-01
0	 2.666734223681449e+00	 3.666642022268355e+00	 2.026011079061435e-01	 2.686537997907115e-01
0	 2.666734223681450e+00	 3.999981400030401e+00	 1.518405520251282e-01	 2.689648658340116e-01
0	 2.666734223681450e+00	 4.333320877796044e+00	 1.012123756899565e-01	 2.692162210830024e-01
0	 2.666734223681450e+00	 4.666660422230755e+00	 5.067145467849177e-02	 2.694084292248800e-01
0	 2.666734223681449e+00	 4.999999999999998e+00	 1.726647685970439e-04	 2.695420539468406e-01
0	 2.666734223681450e+00	 5.333339577769243e+00	-5.032911826186455e-02	 2.696176589360806e-01
0	 2.666734223681450e+00	 5.666679122203955e+00	-1.008790186350299e-01	 2.696358078797958e-01
0	 2.666734223681450e+00	 6.000018599969599e+00	-1.515221605730359e-01	 2.695970644651826e-01
0	 2.666734223681449e+00	 6.333357977731642e+00	-2.023036682980193e-01	 2.695019923794372e-01
0	 2.666734223681450e+00	 6.666697222155557e+00	-2.532686660321176e-01	 2.693511553097557e-01
0	 2.666734223681450e+00	 7.000026324936848e+00	-3.044753955788085e-01	 2.691485342144641e-01
0	 2.666734223681450e+00	 7.333355377721245e+00	-3.560437892369783e-01	 2.689117403774264e-01
0	 2.666734223681449e+00	 7.666684497174506e+00	-4.081069106032285e-01	 2.686617990416747e-01
0	 2.666734223681450e+00	 8.000013799962401e+00	-4.607978232741599e-01	 2.684197354502408e-01
0	 2.666734223681450e+00	 8.333343402750698e+00	-5.142495908463740e-01	 2.682065748461568e-01
0	 2.666734223681450e+00	 8.666673422205161e+00	-5.685952769164720e-01	 2.680433424724546e-01
0	 2.666734223681450e+00	 9.000003974991552e+00	-6.239679450810555e-01	 2.679510635721660e-01
0	 2.666734223681449e+00	 9.333335177775648e+00	-6.805006589367252e-01	 2.679507633883232e-01
0	 2.666734223681450e+00	 9.666667147223210e+00	-7.383264820800832e-01	 2.680634671639581e-01
0	 2.666734223681450e+00	 1.000000000000000e+01	-7.975784781077296e-01	 2.683102001421025e-01
0	 3.333434029855936e+00	 0.000000000000000e+00	 9.862854202018084e-01	 3.962186725487676e-01
0	 3.333434029855936e+00	 3.333328527767944e-01	 9.142346812183221e-01	 3.963072747846663e-01
0	 3.333434029855935e+00	 6.666648222243555e-01	 8.436436096252232e-01	 3.965028146304499e-01
0	 3.333434029855936e+00	 9.999960250084500e-01	 7.743798273533136e-01	 3.967874255279298e-01
0	 3.333434029855936e+00	 1.333326577794845e+00	 7.063109563333952e-01	 3.971432409189173e-01
0	 3.333434029855936e+00	 1.666656597249305e+00	 6.393046184962706e-01	 3.975523942452238e-01
0	 3.333434029855936e+00	 1.999986200037600e+00	 5.732284357727421e-01	 3.979970189486609e-01
0	 3.333434029855936e+00	 2.333315502825494e+00	 5.079500300936115e-01	 3.984592484710396e-01
0	 3.333434029855936e+00	 2.666644622278756e+00	 4.433370233896813e-01	 3.989212162541715e-01
0	 3.333434029855936e+00	 2.999973675063151e+00	 3.792570375917535e-01	 3.993650557398681e-01
0	 3.333434029855936e+00	 3.333302777844445e+00	 3.155776946306304e-01	 3.997729003699406e-01
0	 3.333434029855937e+00	 3.666642022268355e+00	 2.521777309912581e-01	 4.001299640118962e-01
0	 3.333434029855936e+00	 3.999981400030399e+00	 1.889917434634862e-01	 4.004337195983618e-01
0	 3.333434029855937e+00	 4.333320877796044e+00	 1.259654272950198e-01	 4.006847237194260e-01
0	 3.333434029855936e+00	 4.666660422230755e+00	 6.304447773356385e-02	 4.008835329651769e-01
0	 3.333434029855936e+00	 4.999999999999999e+00	 1.745900268232622e-04	 4.010307039257028e-01
0	 3.333434029855936e+00	 5.333339577769244e+00	-6.269854057749688e-02	 4.011267931910923e-01
0	 3.333434029855936e+00	 5.666679122203953e+00	-1.256292188316915e-01	 4.011723573514336e-01
0	 3.333434029855936e+00	 6.000018599969598e+00	-1.886717494880557e-01	 4.011679529968151e-01
0	 3.333434029855936e+00	 6.333357977731640e+00	-2.518804372988844e-01	 4.011141367173250e-01
0	 3.333434029855936e+00	 6.666697222155554e+00	-3.153095870164730e-01	 4.010114651030519e-01
0	 3.333434029855936e+00	 7.000026324936849e+00	-3.790252361223644e-01	 4.008636246976525e-01
0	 3.333434029855936e+00	 7.333355377721244e+00	-4.431518261039476e-01	 4.006867932193947e-01
0	 3.333434029855936e+00	 7.666684497174508e+00	-5.078255476632823e-01	 4.005002754422912e-01
0	 3.333434029855936e+00	 8.000013799962401e+00	-5.731825915024277e-01	 4.003233761403546e-01
0	 3.333434029855936e+00	 8.333343402750694e+00	-6.393591483234435e-01	 4.001754000875980e-01
0	 3.333434029855936e+00	 8.666673422205157e+00	-7.064914088283900e-01	 4.000756520580346e-01
0	 3.333434029855936e+00	 9.000003974991555e+00	-7.747155637193259e-01	 4.000434368256767e-01
0	 3.333434029855936e+00	 9.333335177775645e+00	-8.441678036983118e-01	 4.000980591645377e-01
0	 3.333434029855936e+00	 9.666667147223208e+00	-9.149843194674070e-01	 4.002588238486303e-01
0	 3.333434029855936e+00	 1.000000000000000e+01	-9.873013017286698e-01	 4.005450356519673e-01
0	 4.000138002697835e+00	 0.000000000000000e+00	 1.172688749487889e+00	 5.532685812078585e-01
0	 4.000138002697835e+00	 3.333328527767945e-01	 1.088056109153244e+00	 5.533325360004814e-01
0	 4.000138002697835e+00	 6.666648222243555e-01	 1.004892285089569e+00	 5.534885212422771e-01
0	 4.000138002697835e+00	 9.999960250084499e-01	 9.230684188305128e-01	 5.537216626276733e-01
0	 4.000138002697835e+00	 1.333326577794844e+00	 8.424556519097237e-01	 5.540170858510981e-01
0	 4.000138002697835e+00	 1.666656597249305e+00	 7.629251258608507e-01	 5.543599166069786e-01
0	 4.000138002697835e+00	 1.999986200037600e+00	 6.843479822175432e-01	 5.547352805897429e-01
0	 4.000138002697835e+00	 2.333315502825494e+00	 6.065953625134496e-01	 5.551283034938183e-01
0	 4.000138002697834e+00	 2.666644622278755e+00	 5.295384082822190e-01	 5.555241110136330e-01
0	 4.000138002697835e+00	 2.999973675063150e+00	 4.530482610575002e-01	 5.559078288436144e-01
0	 4.000138002697835e+00	 3.333302777844446e+00	 3.769960623729420e-01	 5.562645826781902e-01
0	 4.000138002697835e+00	 3.666642022268356e+00	 3.012617481755897e-01	 5.565820714532219e-01
0	 4.000138002697835e+00	 3.999981400030400e+00	 2.257740528228175e-01	 5.568582311939458e-01
0	 4.000138002697835e+00	 4.333320877796044e+00	 1.504704865395278e-01	 5.570935736773927e-01
0	 4.000138002697835e+00	 4.666660422230756e+00	 7.528855955062322e-02	 5.572886106805942e-01
0	 4.000138002697835e+00	 4.999999999999999e+00	 1.657820810061382e-04	 5.574438539805806e-01
0	 4.000138002697835e+00	 5.333339577769244e+00	-7.496033564442095e-02	 5.575598153543828e-01
0	 4.000138002697835e+00	 5.666679122203955e+00	-1.501522834007555e-01	 5.576370065790321e-01
0	 4.000138002697834e+00	 6.000018599969599e+00	-2.254725509630952e-01	 5.576759394315592e-01
0	 4.000138002697835e+00	 6.333357977731643e+00	-3.009836281065374e-01	 5.576771256889953e-01
0	 4.000138002697835e+00	 6.666697222155556e+00	-3.767480046061805e-01	 5.576410771283713e-01
0	 4.000138002697835e+00	 7.000026324936850e+00	-4.528374307265980e-01	 5.575708845257680e-01
0	 4.000138002697835e+00	 7.333355377721245e+00	-5.293744004444665e-01	 5.574799404378841e-01
0	 4.000138002697835e+00	 7.666684497174506e+00	-6.064906871726233e-01	 5.573842142171632e-01
0	 4.000138002697835e+00	 8.000013799962401e+00	-6.843180643239068e-01	 5.572996752160491e-01
0	 4.000138002697835e+00	 8.333343402750700e+00	-7.629883053111545e-01	 5.572422927869849e-01
0	 4.000138002697835e+00	 8.666673422205159e+00	-8.426331835472040e-01	 5.572280362824140e-01
0	 4.000138002697834e+00	 9.000003974991554e+00	-9.233844724448932e-01	 5.572728750547802e-01
0	 4.000138002697835e+00	 9.333335177775648e+00	-1.005373945417060e+00	 5.573927784565269e-01
0	 4.000138002697835e+00	 9.666667147223210e+00	-1.088733375876543e+00	 5.576037158400976e-01
0	 4.000138002697835e+00	 1.000000000000000e+01	-1.173594537236178e+00	 5.579216565579352e-01
0	 4.666844975490027e+00	 0.000000000000000e+00	 1.355931564010377e+00	 7.351163700258082e-01
0	 4.666844975490025e+00	 3.333328527767944e-01	 1.259135080495597e+00	 7.351505455369760e-01
0	 4.666844975490026e+00	 6.666648222243554e-01	 1.163765681106796e+00	 7.352564596808540e-01
0	 4.666844975490027e+00	 9.999960250084501e-01	 1.069703098590193e+00	 7.354231774401565e-01
0	 4.666844975490025e+00	 1.333326577794844e+00	 9.768270656920117e-01	 7.356397637975991e-01
0	 4.666844975490026e+00	 1.666656597249306e+00	 8.850173151584722e-01	 7.358952837358974e-01
0	 4.666844975490027e+00	 1.999986200037600e+00	 7.941535797357951e-01	 7.361788022377660e-01
0	 4.666844975490027e+00	 2.333315502825495e+00	 7.041155921702028e-01	 7.364793842859204e-01
0	 4.666844975490027e+00	 2.666644622278756e+00	 6.147830852079160e-01	 7.367860948630760e-01
0	 4.666844975490027e+00	 2.999973675063150e+00	 5.260357915951559e-01	 7.370879989519477e-01
0	 4.666844975490027e+00	 3.333302777844445e+00	 4.377534440781441e-01	 7.373741615352507e-01
0	 4.666844975490027e+00	 3.666642022268356e+00	 3.498215872870310e-01	 7.376355508700578e-01
0	 4.666844975490028e+00	 3.999981400030400e+00	 2.621648283771931e-01	 7.378707020752109e-01
0	 4.666844975490026e+00	 4.333320877796043e+00	 1.747135657066879e-01	 7.380800551445402e-01
0	 4.666844975490027e+00	 4.666660422230756e+00	 8.739819763357372e-02	 7.382640500718768e-01
0	 4.666844975490025e+00	 4.999999999999997e+00	 1.491225159086715e-04	 7.384231268510506e-01
0	 4.666844975490027e+00	 5.333339577769244e+00	-8.710326128824936e-02	 7.385577254758928e-01
0	 4.666844975490026e+00	 5.666679122203955e+00	-1.744285554208422e-01	 7.386682859402335e-01
0	 4.666844975490027e+00	 6.000018599969599e+00	-2.618963615238121e-01	 7.387552482379037e-01
0	 4.666844975490027e+00	 6.333357977731644e+00	-3.495762812391007e-01	 7.388190523627337e-01
0	 4.666844975490027e+00	 6.666697222155555e+00	-4.375379162086508e-01	 7.388601383085539e-01
0	 4.666844975490025e+00	 7.000026324936849e+00	-5.258569580920770e-01	 7.388808069853585e-01
0	 4.666844975490027e+00	 7.333355377721244e+00	-6.146493630837643e-01	 7.388908056716325e-01
0	 4.666844975490028e+00	 7.666684497174508e+00	-7.040371984740468e-01	 7.389017412253795e-01
0	 4.666844975490027e+00	 8.000013799962401e+00	-7.941425315532579e-01	 7.389252205046037e-01
0	 4.666844975490026e+00	 8.333343402750698e+00	-8.850874296117319e-01	 7.389728503673091e-01
0	 4.666844975490027e+00	 8.666673422205161e+00	-9.769939599398028e-01	 7.390562376714995e-01
0	 4.666844975490025e+00	 9.000003974991552e+00	-1.069984189827804e+00	 7.391869892751787e-01
0	 4.666844975490026e+00	 9.333335177775647e+00	-1.164180186566071e+00	 7.393767120363511e-01
0	 4.666844975490027e+00	 9.666667147223210e+00	-1.259704017444938e+00	 7.396370128130203e-01
0	 4.666844975490027e+00	 1.000000000000000e+01	-1.356677749754736e+00	 7.399794984631903e-01
0	 5.333553781515392e+00	 0.000000000000000e+00	 1.536209893835484e+00	 9.412745341922224e-01
0	 5.333553781515392e+00	 3.333328527767945e-01	 1.427585615035528e+00	 9.412776517803162e-01
0	 5.333553781515393e+00	 6.666648222243554e-01	 1.320314398836807e+00	 9.413297087739675e-01
0	 5.333553781515392e+00	 9.999960250084501e-01	 1.214287529323914e+00	 9.414241244145306e-01
0	 5.333553781515393e+00	 1.333326577794844e+00	 1.109396290581436e+00	 9.415543179433588e-01
0	 5.333553781515393e+00	 1.666656597249306e+00	 1.005531966693962e+00	 9.417137086018059e-01
0	 5.333553781515394e+00	 1.999986200037601e+00	 9.025858417460840e-01	 9.418957156312265e-01
0	 5.333553781515392e+00	 2.333315502825494e+00	 8.004491998223894e-01	 9.420937582729738e-01
0	 5.333553781515393e+00	 2.666644622278756e+00	 6.990133250074686e-01	 9.423012557684023e-01
0	 5.333553781515391e+00	 2.999973675063150e+00	 5.981695013859109e-01	 9.425116273588654e-01
0	 5.333553781515392e+00	 3.333302777844444e+00	 4.978090130423058e-01	 9.427182922857177e-01
0	 5.333553781515393e+00	 3.666642022268357e+00	 3.978256761534750e-01	 9.429158310177734e-01
0	 5.333553781515392e+00	 3.999981400030399e+00	 2.981414184006840e-01	 9.431034336966044e-01
0	 5.333553781515392e+00	 4.333320877796044e+00	 1.986806770797075e-01	 9.432814523085054e-01
0	 5.333553781515392e+00	 4.666660422230755e+00	 9.936788948631924e-02	 9.434502388397695e-01
0	 5.333553781515390e+00	 4.999999999999998e+00	 1.274929162937907e-04	 9.436101452766908e-01
0	 5.333553781515394e+00	 5.333339577769244e+00	-9.911607533459468e-02	 9.437615236055634e-01
0	 5.333553781515392e+00	 5.666679122203955e+00	-1.984383779705719e-01	 9.439047258126808e-01
0	 5.333553781515393e+00	 6.000018599969598e+00	-2.979149776958639e-01	 9.440401038843370e-01
0	 5.333553781515392e+00	 6.333357977731640e+00	-3.976214372146958e-01	 9.441680098068252e-01
0	 5.333553781515392e+00	 6.666697222155554e+00	-4.976333192312947e-01	 9.442887955664402e-01
0	 5.333553781515394e+00	 7.000026324936850e+00	-5.980287969193698e-01	 9.444038853629736e-01
0	 5.333553781515393e+00	 7.333355377721244e+00	-6.989145648470716e-01	 9.445190125593779e-01
0	 5.333553781515392e+00	 7.666684497174507e+00	-8.003999509103460e-01	 9.446409823260279e-01
0	 5.333553781515392e+00	 8.000013799962403e+00	-9.025942830051404e-01	 9.447765998332983e-01
0	 5.333553781515392e+00	 8.333343402750696e+00	-1.005606889027401e+00	 9.449326702515628e-01
0	 5.333553781515392e+00	 8.666673422205156e+00	-1.109547096873074e+00	 9.451159987511970e-01
0	 5.333553781515391e+00	 9.000003974991552e+00	-1.214524234438106e+00	 9.453333905025745e-01
0	 5.333553781515393e+00	 9.333335177775650e+00	-1.320647629618445e+00	 9.455916506760710e-01
0	 5.333553781515391e+00	 9.666667147223210e+00	-1.428026610310036e+00	 9.458975844420596e-01
0	 5.333553781515392e+00	 1.000000000000000e+01	-1.536770504408825e+00	 9.462579969709159e-01
