1	10	10
151	31	15	3
 6.6667e-01	 5.6667e+00	-2.5462e-02	 2.8209e-02	 3.8001e-02
 6.6667e-01	 6.0000e+00	-3.8263e-02	 2.8165e-02	 4.7511e-02
 6.6667e-01	 6.3334e+00	-5.1101e-02	 2.8090e-02	 5.8313e-02
 6.6667e-01	 6.6667e+00	-6.3991e-02	 2.7985e-02	 6.9842e-02
 6.6667e-01	 7.0000e+00	-7.6950e-02	 2.7851e-02	 8.1835e-02
 6.6667e-01	 7.3334e+00	-9.0028e-02	 2.7699e-02	 9.4193e-02
 6.6667e-01	 7.6667e+00	-1.0328e-01	 2.7538e-02	 1.0689e-01
 6.6667e-01	 8.0000e+00	-1.1676e-01	 2.7379e-02	 1.1993e-01
 6.6667e-01	 8.3333e+00	-1.3053e-01	 2.7233e-02	 1.3335e-01
 6.6667e-01	 8.6667e+00	-1.4465e-01	 2.7109e-02	 1.4717e-01
 6.6667e-01	 9.0000e+00	-1.5916e-01	 2.7020e-02	 1.6143e-01
 6.6667e-01	 9.3333e+00	-1.7412e-01	 2.6976e-02	 1.7620e-01
 6.6667e-01	 9.6667e+00	-1.8960e-01	 2.6986e-02	 1.9151e-01
 6.6667e-01	 1.0000e+01	-2.0564e-01	 2.7062e-02	 2.0741e-01
 1.3334e+00	 0.0000e+00	 4.0615e-01	 7.8731e-02	 4.1371e-01
 1.3334e+00	 3.3333e-01	 3.7518e-01	 7.8824e-02	 3.8337e-01
 1.3334e+00	 6.6666e-01	 3.4514e-01	 7.9008e-02	 3.5407e-01
 1.3334e+00	 1.0000e+00	 3.1595e-01	 7.9267e-02	 3.2575e-01
 1.3334e+00	 1.3333e+00	 2.8753e-01	 7.9584e-02	 2.9834e-01
 1.3334e+00	 1.6667e+00	 2.5977e-01	 7.9945e-02	 2.7179e-01
 1.3334e+00	 2.0000e+00	 2.3258e-01	 8.0332e-02	 2.4606e-01
 1.3334e+00	 2.3333e+00	 2.0588e-01	 8.0732e-02	 2.2114e-01
 1.3334e+00	 2.6666e+00	 1.7957e-01	 8.1126e-02	 1.9705e-01
 1.3334e+00	 3.0000e+00	 1.5356e-01	 8.1501e-02	 1.7385e-01
 1.3334e+00	 3.3333e+00	 1.2776e-01	 8.1839e-02	 1.5173e-01
 1.3334e+00	 3.6666e+00	 1.0210e-01	 8.2128e-02	 1.3103e-01
 1.3334e+00	 4.0000e+00	 7.6522e-02	 8.2365e-02	 1.1243e-01
 1.3334e+00	 4.3333e+00	 5.1018e-02	 8.2551e-02	 9.7044e-02
 1.3334e+00	 4.6667e+00	 2.5561e-02	 8.2687e-02	 8.6547e-02
 1.3334e+00	 5.0000e+00	 1.2509e-04	 8.2772e-02	 8.2772e-02
 1.3334e+00	 5.3333e+00	-2.5312e-02	 8.2807e-02	 8.6589e-02
 1.3334e+00	 5.6667e+00	-5.0776e-02	 8.2793e-02	 9.7123e-02
 1.3334e+00	 6.0000e+00	-7.6289e-02	 8.2730e-02	 1.1254e-01
 1.3334e+00	 6.3334e+00	-1.0188e-01	 8.2618e-02	 1.3117e-01
 1.3334e+00	 6.6667e+00	-1.2756e-01	 8.2458e-02	 1.5189e-01
 1.3334e+00	 7.0000e+00	-1.5338e-01	 8.2253e-02	 1.7405e-01
 1.3334e+00	 7.3334e+00	-1.7942e-01	 8.2017e-02	 1.9728e-01
 1.3334e+00	 7.6667e+00	-2.0577e-01	 8.1769e-02	 2.2142e-01
 1.3334e+00	 8.0000e+00	-2.3253e-01	 8.1524e-02	 2.4640e-01
 1.3334e+00	 8.3333e+00	-2.5979e-01	 8.1301e-02	 2.7221e-01
 1.3334e+00	 8.6667e+00	-2.8765e-01	 8.1116e-02	 2.9887e-01
 1.3334e+00	 9.0000e+00	-3.1620e-01	 8.0987e-02	 3.2641e-01
 1.3334e+00	 9.3333e+00	-3.4554e-01	 8.0931e-02	 3.5489e-01
 1.3334e+00	 9.6667e+00	-3.7576e-01	 8.0966e-02	 3.8439e-01
 1.3334e+00	 1.0000e+01	-4.0697e-01	 8.1108e-02	 4.1497e-01
 2.0000e+00	 0.0000e+00	 6.0321e-01	 1.5846e-01	 6.2368e-01
 2.0000e+00	 3.3333e-01	 5.5791e-01	 1.5857e-01	 5.8001e-01
 2.0000e+00	 6.6666e-01	 5.1382e-01	 1.5879e-01	 5.3779e-01
 2.0000e+00	 1.0000e+00	 4.7083e-01	 1.5909e-01	 4.9698e-01
 2.0000e+00	 1.3333e+00	 4.2882e-01	 1.5947e-01	 4.5751e-01
 2.0000e+00	 1.6667e+00	 3.8768e-01	 1.5990e-01	 4.1936e-01
 2.0000e+00	 2.0000e+00	 3.4729e-01	 1.6036e-01	 3.8252e-01
 2.0000e+00	 2.3333e+00	 3.0753e-01	 1.6084e-01	 3.4705e-01
 2.0000e+00	 2.6666e+00	 2.6830e-01	 1.6132e-01	 3.1306e-01
 2.0000e+00	 3.0000e+00	 2.2946e-01	 1.6177e-01	 2.8075e-01
 2.0000e+00	 3.3333e+00	 1.9092e-01	 1.6218e-01	 2.5050e-01
 2.0000e+00	 3.6666e+00	 1.5256e-01	 1.6253e-01	 2.2291e-01
 2.0000e+00	 4.0000e+00	 1.1434e-01	 1.6282e-01	 1.9896e-01
 2.0000e+00	 4.3333e+00	 7.6225e-02	 1.6305e-01	 1.7999e-01
 2.0000e+00	 4.6667e+00	 3.8175e-02	 1.6322e-01	 1.6763e-01
 2.0000e+00	 5.0000e+00	 1.5712e-04	 1.6334e-01	 1.6334e-01
 2.0000e+00	 5.3333e+00	-3.7863e-02	 1.6339e-01	 1.6772e-01
 2.0000e+00	 5.6667e+00	-7.5921e-02	 1.6339e-01	 1.8017e-01
 2.0000e+00	 6.0000e+00	-1.1405e-01	 1.6333e-01	 1.9921e-01
 2.0000e+00	 6.3334e+00	-1.5229e-01	 1.6321e-01	 2.2323e-01
 2.0000e+00	 6.6667e+00	-1.9067e-01	 1.6304e-01	 2.5087e-01
 2.0000e+00	 7.0000e+00	-2.2924e-01	 1.6282e-01	 2.8118e-01
 2.0000e+00	 7.3334e+00	-2.6811e-01	 1.6256e-01	 3.1354e-01
 2.0000e+00	 7.6667e+00	-3.0740e-01	 1.6228e-01	 3.4761e-01
 2.0000e+00	 8.0000e+00	-3.4723e-01	 1.6201e-01	 3.8316e-01
 2.0000e+00	 8.3333e+00	-3.8771e-01	 1.6177e-01	 4.2010e-01
 2.0000e+00	 8.6667e+00	-4.2897e-01	 1.6158e-01	 4.5839e-01
 2.0000e+00	 9.0000e+00	-4.7113e-01	 1.6145e-01	 4.9803e-01
 2.0000e+00	 9.3333e+00	-5.1431e-01	 1.6141e-01	 5.3904e-01
 2.0000e+00	 9.6667e+00	-5.5863e-01	 1.6148e-01	 5.8150e-01
 2.0000e+00	 1.0000e+01	-6.0421e-01	 1.6168e-01	 6.2546e-01
 2.6667e+00	 0.0000e+00	 7.9653e-01	 2.6445e-01	 8.3928e-01
 2.6667e+00	 3.3333e-01	 7.3756e-01	 2.6456e-01	 7.8357e-01
 2.6667e+00	 6.6666e-01	 6.7997e-01	 2.6478e-01	 7.2970e-01
 2.6667e+00	 1.0000e+00	 6.2363e-01	 2.6509e-01	 6.7764e-01
 2.6667e+00	 1.3333e+00	 5.6842e-01	 2.6548e-01	 6.2736e-01
 2.6667e+00	 1.6667e+00	 5.1421e-01	 2.6592e-01	 5.7889e-01
 2.6667e+00	 2.0000e+00	 4.6085e-01	 2.6640e-01	 5.3231e-01
 2.6667e+00	 2.3333e+00	 4.0824e-01	 2.6689e-01	 4.8774e-01
 2.6667e+00	 2.6666e+00	 3.5624e-01	 2.6738e-01	 4.4542e-01
 2.6667e+00	 3.0000e+00	 3.0471e-01	 2.6785e-01	 4.0570e-01
 2.6667e+00	 3.3333e+00	 2.5354e-01	 2.6828e-01	 3.6913e-01
 2.6667e+00	 3.6666e+00	 2.0260e-01	 2.6865e-01	 3.3648e-01
 2.6667e+00	 4.0000e+00	 1.5184e-01	 2.6896e-01	 3.0887e-01
 2.6667e+00	 4.3333e+00	 1.0121e-01	 2.6922e-01	 2.8761e-01
 2.6667e+00	 4.6667e+00	 5.0671e-02	 2.6941e-01	 2.7413e-01
 2.6667e+00	 5.0000e+00	 1.7266e-04	 2.6954e-01	 2.6954e-01
 2.6667e+00	 5.3333e+00	-5.0329e-02	 2.6962e-01	 2.7427e-01
 2.6667e+00	 5.6667e+00	-1.0088e-01	 2.6964e-01	 2.8789e-01
 2.6667e+00	 6.0000e+00	-1.5152e-01	 2.6960e-01	 3.0926e-01
 2.6667e+00	 6.3334e+00	-2.0230e-01	 2.6950e-01	 3.3698e-01
 2.6667e+00	 6.6667e+00	-2.5327e-01	 2.6935e-01	 3.6972e-01
 2.6667e+00	 7.0000e+00	-3.0448e-01	 2.6915e-01	 4.0638e-01
 2.6667e+00	 7.3334e+00	-3.5604e-01	 2.6891e-01	 4.4618e-01
 2.6667e+00	 7.6667e+00	-4.0811e-01	 2.6866e-01	 4.8860e-01
 2.6667e+00	 8.0000e+00	-4.6080e-01	 2.6842e-01	 5.3328e-01
 2.6667e+00	 8.3333e+00	-5.1425e-01	 2.6821e-01	 5.7999e-01
 2.6667e+00	 8.6667e+00	-5.6860e-01	 2.6804e-01	 6.2861e-01
 2.6667e+00	 9.0000e+00	-6.2397e-01	 2.6795e-01	 6.7907e-01
 2.6667e+00	 9.3333e+00	-6.8050e-01	 2.6795e-01	 7.3135e-01
 2.6667e+00	 9.6667e+00	-7.3833e-01	 2.6806e-01	 7.8548e-01
 2.6667e+00	 1.0000e+01	-7.9758e-01	 2.6831e-01	 8.4150e-01
 3.3334e+00	 0.0000e+00	 9.8629e-01	 3.9622e-01	 1.0629e+00
 3.3334e+00	 3.3333e-01	 9.1423e-01	 3.9631e-01	 9.9644e-01
 3.3334e+00	 6.6666e-01	 8.4364e-01	 3.9650e-01	 9.3217e-01
 3.3334e+00	 1.0000e+00	 7.7438e-01	 3.9679e-01	 8.7012e-01
 3.3334e+00	 1.3333e+00	 7.0631e-01	 3.9714e-01	 8.1031e-01
 3.3334e+00	 1.6667e+00	 6.3930e-01	 3.9755e-01	 7.5283e-01
 3.3334e+00	 2.0000e+00	 5.7323e-01	 3.9800e-01	 6.9785e-01
 3.3334e+00	 2.3333e+00	 5.0795e-01	 3.9846e-01	 6.4559e-01
 3.3334e+00	 2.6666e+00	 4.4334e-01	 3.9892e-01	 5.9639e-01
 3.3334e+00	 3.0000e+00	 3.7926e-01	 3.9937e-01	 5.5075e-01
 3.3334e+00	 3.3333e+00	 3.1558e-01	 3.9977e-01	 5.0932e-01
 3.3334e+00	 3.6666e+00	 2.5218e-01	 4.0013e-01	 4.7297e-01
 3.3334e+00	 4.0000e+00	 1.8899e-01	 4.0043e-01	 4.4279e-01
 3.3334e+00	 4.3333e+00	 1.2597e-01	 4.0068e-01	 4.2002e-01
 3.3334e+00	 4.6667e+00	 6.3044e-02	 4.0088e-01	 4.0581e-01
 3.3334e+00	 5.0000e+00	 1.7459e-04	 4.0103e-01	 4.0103e-01
 3.3334e+00	 5.3333e+00	-6.2699e-02	 4.0113e-01	 4.0600e-01
 3.3334e+00	 5.6667e+00	-1.2563e-01	 4.0117e-01	 4.2038e-01
 3.3334e+00	 6.0000e+00	-1.8867e-01	 4.0117e-01	 4.4332e-01
 3.3334e+00	 6.3334e+00	-2.5188e-01	 4.0111e-01	 4.7364e-01
 3.3334e+00	 6.6667e+00	-3.1531e-01	 4.0101e-01	 5.1013e-01
 3.3334e+00	 7.0000e+00	-3.7903e-01	 4.0086e-01	 5.5168e-01
 3.3334e+00	 7.3334e+00	-4.4315e-01	 4.0069e-01	 5.9744e-01
 3.3334e+00	 7.6667e+00	-5.0783e-01	 4.0050e-01	 6.4675e-01
 3.3334e+00	 8.0000e+00	-5.7318e-01	 4.0032e-01	 6.9914e-01
 3.3334e+00	 8.3333e+00	-6.3936e-01	 4.0018e-01	 7.5427e-01
 3.3334e+00	 8.6667e+00	-7.0649e-01	 4.0008e-01	 8.1191e-01
 3.3334e+00	 9.0000e+00	-7.7472e-01	 4.0004e-01	 8.7191e-01
 3.3334e+00	 9.3333e+00	-8.4417e-01	 4.0010e-01	 9.3418e-01
 3.3334e+00	 9.6667e+00	-9.1498e-01	 4.0026e-01	 9.9870e-01
 3.3334e+00	 1.0000e+01	-9.8730e-01	 4.0055e-01	 1.0655e+00
 4.0001e+00	 0.0000e+00	 1.1727e+00	 5.5327e-01	 1.2967e+00
 4.0001e+00	 3.3333e-01	 1.0881e+00	 5.5333e-01	 1.2207e+00
 4.0001e+00	 6.6666e-01	 1.0049e+00	 5.5349e-01	 1.1472e+00
 4.0001e+00	 1.0000e+00	 9.2307e-01	 5.5372e-01	 1.0764e+00
 4.0001e+00	 1.3333e+00	 8.4246e-01	 5.5402e-01	 1.0083e+00
 4.0001e+00	 1.6667e+00	 7.6293e-01	 5.5436e-01	 9.4306e-01
 4.0001e+00	 2.0000e+00	 6.8435e-01	 5.5474e-01	 8.8094e-01
 4.0001e+00	 2.3333e+00	 6.0660e-01	 5.5513e-01	 8.2227e-01
 4.0001e+00	 2.6666e+00	 5.2954e-01	 5.5552e-01	 7.6748e-01
 4.0001e+00	 3.0000e+00	 4.5305e-01	 5.5591e-01	 7.1714e-01
 4.0001e+00	 3.3333e+00	 3.7700e-01	 5.5626e-01	 6.7198e-01
 4.0001e+00	 3.6666e+00	 3.0126e-01	 5.5658e-01	 6.3288e-01
 4.0001e+00	 4.0000e+00	 2.2577e-01	 5.5686e-01	 6.0089e-01
 4.0001e+00	 4.3333e+00	 1.5047e-01	 5.5709e-01	 5.7706e-01
 4.0001e+00	 4.6667e+00	 7.5289e-02	 5.5729e-01	 5.6235e-01
 4.0001e+00	 5.0000e+00	 1.6578e-04	 5.5744e-01	 5.5744e-01
 4.0001e+00	 5.3333e+00	-7.4960e-02	 5.5756e-01	 5.6258e-01
 4.0001e+00	 5.6667e+00	-1.5015e-01	 5.5764e-01	 5.7750e-01
 4.0001e+00	 6.0000e+00	-2.2547e-01	 5.5768e-01	 6.0153e-01
 4.0001e+00	 6.3334e+00	-3.0098e-01	 5.5768e-01	 6.3372e-01
 4.0001e+00	 6.6667e+00	-3.7675e-01	 5.5764e-01	 6.7298e-01
 4.0001e+00	 7.0000e+00	-4.5284e-01	 5.5757e-01	 7.1829e-01
 4.0001e+00	 7.3334e+00	-5.2937e-01	 5.5748e-01	 7.6878e-01
 4.0001e+00	 7.6667e+00	-6.0649e-01	 5.5738e-01	 8.2372e-01
 4.0001e+00	 8.0000e+00	-6.8432e-01	 5.5730e-01	 8.8254e-01
 4.0001e+00	 8.3333e+00	-7.6299e-01	 5.5724e-01	 9.4481e-01
 4.0001e+00	 8.6667e+00	-8.4263e-01	 5.5723e-01	 1.0102e+00
 4.0001e+00	 9.0000e+00	-9.2338e-01	 5.5727e-01	 1.0785e+00
 4.0001e+00	 9.3333e+00	-1.0054e+00	 5.5739e-01	 1.1495e+00
 4.0001e+00	 9.6667e+00	-1.0887e+00	 5.5760e-01	 1.2232e+00
 4.0001e+00	 1.0000e+01	-1.1736e+00	 5.5792e-01	 1.2995e+00
 4.6668e+00	 0.0000e+00	 1.3559e+00	 7.3512e-01	 1.5424e+00
 4.6668e+00	 3.3333e-01	 1.2591e+00	 7.3515e-01	 1.4580e+00
 4.6668e+00	 6.6666e-01	 1.1638e+00	 7.3526e-01	 1.3766e+00
 4.6668e+00	 1.0000e+00	 1.0697e+00	 7.3542e-01	 1.2981e+00
 4.6668e+00	 1.3333e+00	 9.7683e-01	 7.3564e-01	 1.2228e+00
 4.6668e+00	 1.6667e+00	 8.8502e-01	 7.3590e-01	 1.1510e+00
 4.6668e+00	 2.0000e+00	 7.9415e-01	 7.3618e-01	 1.0829e+00
 4.6668e+00	 2.3333e+00	 7.0412e-01	 7.3648e-01	 1.0189e+00
 4.6668e+00	 2.6666e+00	 6.1478e-01	 7.3679e-01	 9.5959e-01
 4.6668e+00	 3.0000e+00	 5.2604e-01	 7.3709e-01	 9.0555e-01
 4.6668e+00	 3.3333e+00	 4.3775e-01	 7.3737e-01	 8.5752e-01
 4.6668e+00	 3.6666e+00	 3.4982e-01	 7.3764e-01	 8.1638e-01
 4.6668e+00	 4.0000e+00	 2.6216e-01	 7.3787e-01	 7.8306e-01
 4.6668e+00	 4.3333e+00	 1.7471e-01	 7.3808e-01	 7.5848e-01
 4.6668e+00	 4.6667e+00	 8.7398e-02	 7.3826e-01	 7.4342e-01
 4.6668e+00	 5.0000e+00	 1.4912e-04	 7.3842e-01	 7.3842e-01
 4.6668e+00	 5.3333e+00	-8.7103e-02	 7.3856e-01	 7.4368e-01
 4.6668e+00	 5.6667e+00	-1.7443e-01	 7.3867e-01	 7.5898e-01
 4.6668e+00	 6.0000e+00	-2.6190e-01	 7.3876e-01	 7.8380e-01
 4.6668e+00	 6.3334e+00	-3.4958e-01	 7.3882e-01	 8.1735e-01
 4.6668e+00	 6.6667e+00	-4.3754e-01	 7.3886e-01	 8.5869e-01
 4.6668e+00	 7.0000e+00	-5.2586e-01	 7.3888e-01	 9.0690e-01
 4.6668e+00	 7.3334e+00	-6.1465e-01	 7.3889e-01	 9.6112e-01
 4.6668e+00	 7.6667e+00	-7.0404e-01	 7.3890e-01	 1.0206e+00
 4.6668e+00	 8.0000e+00	-7.9414e-01	 7.3893e-01	 1.0847e+00
 4.6668e+00	 8.3333e+00	-8.8509e-01	 7.3897e-01	 1.1530e+00
 4.6668e+00	 8.6667e+00	-9.7699e-01	 7.3906e-01	 1.2250e+00
 4.6668e+00	 9.0000e+00	-1.0700e+00	 7.3919e-01	 1.3005e+00
 4.6668e+00	 9.3333e+00	-1.1642e+00	 7.3938e-01	 1.3791e+00
 4.6668e+00	 9.6667e+00	-1.2597e+00	 7.3964e-01	 1.4608e+00
 4.6668e+00	 1.0000e+01	-1.3567e+00	 7.3998e-01	 1.5454e+00
 5.3336e+00	 0.0000e+00	 1.5362e+00	 9.4127e-01	 1.8016e+00
 5.3336e+00	 3.3333e-01	 1.4276e+00	 9.4128e-01	 1.7100e+00
 5.3336e+00	 6.6666e-01	 1.3203e+00	 9.4133e-01	 1.6215e+00
 5.3336e+00	 1.0000e+00	 1.2143e+00	 9.4142e-01	 1.5365e+00
 5.3336e+00	 1.3333e+00	 1.1094e+00	 9.4155e-01	 1.4551e+00
 5.3336e+00	 1.6667e+00	 1.0055e+00	 9.4171e-01	 1.3776e+00
 5.3336e+00	 2.0000e+00	 9.0259e-01	 9.4190e-01	 1.3045e+00
 5.3336e+00	 2.3333e+00	 8.0045e-01	 9.4209e-01	 1.2362e+00
 5.3336e+00	 2.6666e+00	 6.9901e-01	 9.4230e-01	 1.1733e+00
 5.3336e+00	 3.0000e+00	 5.9817e-01	 9.4251e-01	 1.1163e+00
 5.3336e+00	 3.3333e+00	 4.9781e-01	 9.4272e-01	 1.0661e+00
 5.3336e+00	 3.6666e+00	 3.9783e-01	 9.4292e-01	 1.0234e+00
 5.3336e+00	 4.0000e+00	 2.9814e-01	 9.4310e-01	 9.8911e-01
 5.3336e+00	 4.3333e+00	 1.9868e-01	 9.4328e-01	 9.6398e-01
 5.3336e+00	 4.6667e+00	 9.9368e-02	 9.4345e-01	 9.4867e-01
 5.3336e+00	 5.0000e+00	 1.2749e-04	 9.4361e-01	 9.4361e-01
 5.3336e+00	 5.3333e+00	-9.9116e-02	 9.4376e-01	 9.4895e-01
 5.3336e+00	 5.6667e+00	-1.9844e-01	 9.4390e-01	 9.6454e-01
 5.3336e+00	 6.0000e+00	-2.9791e-01	 9.4404e-01	 9.8993e-01
 5.3336e+00	 6.3334e+00	-3.9762e-01	 9.4417e-01	 1.0245e+00
 5.3336e+00	 6.6667e+00	-4.9763e-01	 9.4429e-01	 1.0674e+00
 5.3336e+00	 7.0000e+00	-5.9803e-01	 9.4440e-01	 1.1178e+00
 5.3336e+00	 7.3334e+00	-6.9891e-01	 9.4452e-01	 1.1750e+00
 5.3336e+00	 7.6667e+00	-8.0040e-01	 9.4464e-01	 1.2381e+00
 5.3336e+00	 8.0000e+00	-9.0259e-01	 9.4478e-01	 1.3066e+00
 5.3336e+00	 8.3333e+00	-1.0056e+00	 9.4493e-01	 1.3799e+00
 5.3336e+00	 8.6667e+00	-1.1095e+00	 9.4512e-01	 1.4575e+00
 5.3336e+00	 9.0000e+00	-1.2145e+00	 9.4533e-01	 1.5391e+00
 5.3336e+00	 9.3333e+00	-1.3206e+00	 9.4559e-01	 1.6243e+00
 5.3336e+00	 9.6667e+00	-1.4280e+00	 9.4590e-01	 1.7129e+00
 5.3336e+00	 1.0000e+01	-1.5368e+00	 9.4626e-01	 1.8047e+00
 6.0003e+00	 0.0000e+00	 1.7137e+00	 1.1713e+00	 2.0757e+00
 6.0003e+00	 3.3333e-01	 1.5935e+00	 1.1712e+00	 1.9776e+00
 6.0003e+00	 6.6666e-01	 1.4746e+00	 1.1712e+00	 1.8831e+00
 6.0003e+00	 1.0000e+00	 1.3568e+00	 1.1713e+00	 1.7924e+00
 6.0003e+00	 1.3333e+00	 1.2401e+00	 1.1713e+00	 1.7058e+00
 6.0003e+00	 1.6667e+00	 1.1244e+00	 1.1714e+00	 1.6237e+00
 6.0003e+00	 2.0000e+00	 1.0096e+00	 1.1715e+00	 1.5465e+00
 6.0003e+00	 2.3333e+00	 8.9553e-01	 1.1716e+00	 1.4746e+00
 6.0003e+00	 2.6666e+00	 7.8217e-01	 1.1717e+00	 1.4088e+00
 6.0003e+00	 3.0000e+00	 6.6940e-01	 1.1718e+00	 1.3495e+00
 6.0003e+00	 3.3333e+00	 5.5712e-01	 1.1719e+00	 1.2976e+00
 6.0003e+00	 3.6666e+00	 4.4524e-01	 1.1720e+00	 1.2538e+00
 6.0003e+00	 4.0000e+00	 3.3368e-01	 1.1722e+00	 1.2188e+00
 6.0003e+00	 4.3333e+00	 2.2236e-01	 1.1723e+00	 1.1932e+00
 6.0003e+00	 4.6667e+00	 1.1119e-01	 1.1725e+00	 1.1777e+00
 6.0003e+00	 5.0000e+00	 1.0377e-04	 1.1726e+00	 1.1726e+00
 6.0003e+00	 5.3333e+00	-1.1099e-01	 1.1728e+00	 1.1781e+00
 6.0003e+00	 5.6667e+00	-2.2216e-01	 1.1730e+00	 1.1938e+00
 6.0003e+00	 6.0000e+00	-3.3350e-01	 1.1732e+00	 1.2196e+00
 6.0003e+00	 6.3334e+00	-4.4508e-01	 1.1734e+00	 1.2549e+00
 6.0003e+00	 6.6667e+00	-5.5699e-01	 1.1735e+00	 1.2990e+00
 6.0003e+00	 7.0000e+00	-6.6930e-01	 1.1738e+00	 1.3512e+00
 6.0003e+00	 7.3334e+00	-7.8211e-01	 1.1740e+00	 1.4106e+00
 6.0003e+00	 7.6667e+00	-8.9551e-01	 1.1742e+00	 1.4767e+00
 6.0003e+00	 8.0000e+00	-1.0096e+00	 1.1744e+00	 1.5487e+00
 6.0003e+00	 8.3333e+00	-1.1245e+00	 1.1747e+00	 1.6262e+00
 6.0003e+00	 8.6667e+00	-1.2403e+00	 1.1750e+00	 1.7084e+00
 6.0003e+00	 9.0000e+00	-1.3570e+00	 1.1753e+00	 1.7952e+00
 6.0003e+00	 9.3333e+00	-1.4748e+00	 1.1756e+00	 1.8860e+00
 6.0003e+00	 9.6667e+00	-1.5938e+00	 1.1759e+00	 1.9807e+00
 6.0003e+00	 1.0000e+01	-1.7141e+00	 1.1763e+00	 2.0789e+00
