 1.3334000000e-02	 6.6666000000e-02	 1.3333517782e+00	 6.6666482222e-01	 2.5477344678e+02	 6.7986403876e-02
 1.3334000000e-02	 9.9999000000e-02	 1.3333517782e+00	 9.9999602501e-01	 2.3371056114e+02	 1.0088406989e-01
 1.3334000000e-02	 1.3333200000e-01	 1.3333517782e+00	 1.3333265778e+00	 2.1310894640e+02	 1.3399708124e-01
 1.3334000000e-02	 1.6666500000e-01	 1.3333517782e+00	 1.6666565972e+00	 1.9292427931e+02	 1.6719754119e-01
 1.3334000000e-02	 1.9999800000e-01	 1.3333517782e+00	 1.9999862000e+00	 1.7311344614e+02	 2.0044200049e-01
 1.3334000000e-02	 2.3333100000e-01	 1.3333517782e+00	 2.3333155028e+00	 1.5363544741e+02	 2.3371168374e-01
 1.3334000000e-02	 2.6666400000e-01	 1.3333517782e+00	 2.6666446223e+00	 1.3445305318e+02	 2.6699716188e-01
 1.3334000000e-02	 2.9999700000e-01	 1.3333517782e+00	 2.9999736751e+00	 1.1553604259e+02	 3.0029318268e-01
 1.3334000000e-02	 3.3333000000e-01	 1.3333517782e+00	 3.3333027778e+00	 9.6868112470e+01	 3.3359658940e-01
 2.0001000000e-02	 0.0000000000e+00	 2.0000397509e+00	 0.0000000000e+00	 2.9265400925e+02	 2.0001000000e-02
 2.0001000000e-02	 3.3333000000e-02	 2.0000397509e+00	 3.3333285278e-01	 2.7154055142e+02	 3.8873241311e-02
 2.0001000000e-02	 6.6666000000e-02	 2.0000397509e+00	 6.6666482222e-01	 2.5082195630e+02	 6.9601692199e-02
 2.0001000000e-02	 9.9999000000e-02	 2.0000397509e+00	 9.9999602501e-01	 2.3046999452e+02	 1.0197960581e-01
 2.0001000000e-02	 1.3333200000e-01	 2.0000397509e+00	 1.3333265778e+00	 2.1045689085e+02	 1.3482381920e-01
 2.0001000000e-02	 1.6666500000e-01	 2.0000397509e+00	 1.6666565972e+00	 1.9075566388e+02	 1.6786084185e-01
 2.0001000000e-02	 1.9999800000e-01	 2.0000397509e+00	 1.9999862000e+00	 1.7134068305e+02	 2.0099562186e-01
 2.0001000000e-02	 2.3333100000e-01	 2.0000397509e+00	 2.3333155028e+00	 1.5218862545e+02	 2.3418666820e-01
 2.0001000000e-02	 2.6666400000e-01	 2.0000397509e+00	 2.6666446223e+00	 1.3328021362e+02	 2.6741303053e-01
 2.0001000000e-02	 2.9999700000e-01	 2.0000397509e+00	 2.9999736751e+00	 1.1460359677e+02	 3.0066300073e-01
 2.0001000000e-02	 3.3333000000e-01	 2.0000397509e+00	 3.3333027778e+00	 9.6161518336e+01	 3.3392952685e-01
 2.6668000000e-02	 0.0000000000e+00	 2.6667342237e+00	 0.0000000000e+00	 2.8718111762e+02	 2.6668000000e-02
 2.6668000000e-02	 3.3333000000e-02	 2.6667342237e+00	 3.3333285278e-01	 2.6697650681e+02	 4.2688067572e-02
 2.6668000000e-02	 6.6666000000e-02	 2.6667342237e+00	 6.6666482222e-01	 2.4703105934e+02	 7.1802073647e-02
 2.6668000000e-02	 9.9999000000e-02	 2.6667342237e+00	 9.9999602501e-01	 2.2733075812e+02	 1.0349387530e-01
 2.6668000000e-02	 1.3333200000e-01	 2.6667342237e+00	 1.3333265778e+00	 2.0786221354e+02	 1.3597280775e-01
 2.6668000000e-02	 1.6666500000e-01	 2.6667342237e+00	 1.6666565972e+00	 1.8861302643e+02	 1.6878508361e-01
 2.6668000000e-02	 1.9999800000e-01	 2.6667342237e+00	 1.9999862000e+00	 1.6957238119e+02	 2.0176813977e-01
 2.6668000000e-02	 2.3333100000e-01	 2.6667342237e+00	 2.3333155028e+00	 1.5073206210e+02	 2.3485003254e-01
 2.6668000000e-02	 2.6666400000e-01	 2.6667342237e+00	 2.6666446223e+00	 1.3208829603e+02	 2.6799416247e-01
 2.6668000000e-02	 2.9999700000e-01	 2.6667342237e+00	 2.9999736751e+00	 1.1364532923e+02	 3.0117998312e-01
 2.6668000000e-02	 3.3333000000e-01	 2.6667342237e+00	 3.3333027778e+00	 9.5422981282e+01	 3.3439508239e-01
 3.3335000000e-02	 0.0000000000e+00	 3.3334340299e+00	 0.0000000000e+00	 2.8201873952e+02	 3.3335000000e-02
 3.3335000000e-02	 3.3333000000e-02	 3.3334340299e+00	 3.3333285278e-01	 2.6262586548e+02	 4.7141394909e-02
 3.3335000000e-02	 6.6666000000e-02	 3.3334340299e+00	 6.6666482222e-01	 2.4337696223e+02	 7.4535748343e-02
 3.3335000000e-02	 9.9999000000e-02	 3.3334340299e+00	 9.9999602501e-01	 2.2426960166e+02	 1.0540883372e-01
 3.3335000000e-02	 1.3333200000e-01	 3.3334340299e+00	 1.3333265778e+00	 2.0530219057e+02	 1.3743596490e-01
 3.3335000000e-02	 1.6666500000e-01	 3.3334340299e+00	 1.6666565972e+00	 1.8647435506e+02	 1.6996600969e-01
 3.3335000000e-02	 1.9999800000e-01	 3.3334340299e+00	 1.9999862000e+00	 1.6778757158e+02	 2.0275705223e-01
 3.3335000000e-02	 2.3333100000e-01	 3.3334340299e+00	 2.3333155028e+00	 1.4924625196e+02	 2.3570018622e-01
 3.3335000000e-02	 2.6666400000e-01	 3.3334340299e+00	 2.6666446223e+00	 1.3085971343e+02	 2.6873948560e-01
 3.3335000000e-02	 2.9999700000e-01	 3.3334340299e+00	 2.9999736751e+00	 1.1264600090e+02	 3.0184337368e-01
 3.3335000000e-02	 3.3333000000e-01	 3.3334340299e+00	 3.3333027778e+00	 9.4639939940e+01	 3.3499270309e-01
 4.0002000000e-02	 0.0000000000e+00	 4.0001380027e+00	 0.0000000000e+00	 2.7715505907e+02	 4.0002000000e-02
 4.0002000000e-02	 3.3333000000e-02	 4.0001380027e+00	 3.3333285278e-01	 2.5847301992e+02	 5.2069654243e-02
 4.0002000000e-02	 6.6666000000e-02	 4.0001380027e+00	 6.6666482222e-01	 2.3984111472e+02	 7.7746482621e-02
 4.0002000000e-02	 9.9999000000e-02	 4.0001380027e+00	 9.9999602501e-01	 2.2126597466e+02	 1.0770311047e-01
 4.0002000000e-02	 1.3333200000e-01	 4.0001380027e+00	 1.3333265778e+00	 2.0275525538e+02	 1.3920338440e-01
 4.0002000000e-02	 1.6666500000e-01	 4.0001380027e+00	 1.6666565972e+00	 1.8431804404e+02	 1.7139831455e-01
 4.0002000000e-02	 1.9999800000e-01	 4.0001380027e+00	 1.9999862000e+00	 1.6596553317e+02	 2.0395921163e-01
 4.0002000000e-02	 2.3333100000e-01	 4.0001380027e+00	 2.3333155028e+00	 1.4771218468e+02	 2.3673511688e-01
 4.0002000000e-02	 2.6666400000e-01	 4.0001380027e+00	 2.6666446223e+00	 1.2957784771e+02	 2.6964763841e-01
 4.0002000000e-02	 2.9999700000e-01	 4.0001380027e+00	 2.9999736751e+00	 1.1159186803e+02	 3.0265220966e-01
 4.0002000000e-02	 3.3333000000e-01	 4.0001380027e+00	 3.3333027778e+00	 9.3801730867e+01	 3.3572168370e-01
 4.6669000000e-02	 0.0000000000e+00	 4.6668449755e+00	 0.0000000000e+00	 2.7258619689e+02	 4.6669000000e-02
 4.6669000000e-02	 3.3333000000e-02	 4.6668449755e+00	 3.3333285278e-01	 2.5450722939e+02	 5.7350540102e-02
 4.6669000000e-02	 6.6666000000e-02	 4.6668449755e+00	 6.6666482222e-01	 2.3640767686e+02	 8.1377829395e-02
 4.6669000000e-02	 9.9999000000e-02	 4.6668449755e+00	 9.9999602501e-01	 2.1830062050e+02	 1.1035304963e-01
 4.6669000000e-02	 1.3333200000e-01	 4.6668449755e+00	 1.3333265778e+00	 2.0020030522e+02	 1.4126364637e-01
 4.6669000000e-02	 1.6666500000e-01	 4.6668449755e+00	 1.6666565972e+00	 1.8212257335e+02	 1.7307575736e-01
 4.6669000000e-02	 1.9999800000e-01	 4.6668449755e+00	 1.9999862000e+00	 1.6408558695e+02	 2.0537087321e-01
 4.6669000000e-02	 2.3333100000e-01	 4.6668449755e+00	 2.3333155028e+00	 1.4611107937e+02	 2.3795241357e-01
 4.6669000000e-02	 2.6666400000e-01	 4.6668449755e+00	 2.6666446223e+00	 1.2822663521e+02	 2.7071698221e-01
 4.6669000000e-02	 2.9999700000e-01	 4.6668449755e+00	 2.9999736751e+00	 1.1047011390e+02	 3.0360532863e-01
 4.6669000000e-02	 3.3333000000e-01	 4.6668449755e+00	 3.3333027778e+00	 9.2898939369e+01	 3.3658117069e-01
 5.3336000000e-02	 0.0000000000e+00	 5.3335537815e+00	 0.0000000000e+00	 2.6831120954e+02	 5.3336000000e-02
 5.3336000000e-02	 3.3333000000e-02	 5.3335537815e+00	 3.3333285278e-01	 2.5071940729e+02	 6.2895292232e-02
 5.3336000000e-02	 6.6666000000e-02	 5.3335537815e+00	 6.6666482222e-01	 2.3306160932e+02	 8.5376135143e-02
 5.3336000000e-02	 9.9999000000e-02	 5.3335537815e+00	 9.9999602501e-01	 2.1535455415e+02	 1.1333370592e-01
 5.3336000000e-02	 1.3333200000e-01	 5.3335537815e+00	 1.3333265778e+00	 1.9761622253e+02	 1.4360414729e-01
 5.3336000000e-02	 1.6666500000e-01	 5.3335537815e+00	 1.6666565972e+00	 1.7986630156e+02	 1.7499128870e-01
 5.3336000000e-02	 1.9999800000e-01	 5.3335537815e+00	 1.9999862000e+00	 1.6212695901e+02	 2.0698775060e-01
 5.3336000000e-02	 2.3333100000e-01	 5.3335537815e+00	 2.3333155028e+00	 1.4442418556e+02	 2.3934929383e-01
 5.3336000000e-02	 2.6666400000e-01	 5.3335537815e+00	 2.6666446223e+00	 1.2679024044e+02	 2.7194561550e-01
 5.3336000000e-02	 2.9999700000e-01	 5.3335537815e+00	 2.9999736751e+00	 1.0926839382e+02	 3.0470137661e-01
 5.3336000000e-02	 3.3333000000e-01	 5.3335537815e+00	 3.3333027778e+00	 9.1922874854e+01	 3.3757016722e-01
 6.0003000000e-02	 0.0000000000e+00	 6.0002632541e+00	 0.0000000000e+00	 2.6432866367e+02	 6.0003000000e-02
 6.0003000000e-02	 3.3333000000e-02	 6.0002632541e+00	 3.3333285278e-01	 2.4710000633e+02	 6.8639994886e-02
 6.0003000000e-02	 6.6666000000e-02	 6.0002632541e+00	 6.6666482222e-01	 2.2978747890e+02	 8.9692338385e-02
 6.0003000000e-02	 9.9999000000e-02	 6.0002632541e+00	 9.9999602501e-01	 2.1240846958e+02	 1.1661972393e-01
 6.0003000000e-02	 1.3333200000e-01	 6.0002632541e+00	 1.3333265778e+00	 1.9498163200e+02	 1.4621142990e-01
 6.0003000000e-02	 1.6666500000e-01	 6.0002632541e+00	 1.6666565972e+00	 1.7752738097e+02	 1.7713718479e-01
 6.0003000000e-02	 1.9999800000e-01	 6.0002632541e+00	 1.9999862000e+00	 1.6006871716e+02	 2.0880507660e-01
 6.0003000000e-02	 2.3333100000e-01	 6.0002632541e+00	 2.3333155028e+00	 1.4263265512e+02	 2.4092263399e-01
 6.0003000000e-02	 2.6666400000e-01	 6.0002632541e+00	 2.6666446223e+00	 1.2525282272e+02	 2.7333139027e-01
 6.0003000000e-02	 2.9999700000e-01	 6.0002632541e+00	 2.9999736751e+00	 1.0797449920e+02	 3.0593881744e-01
 6.0003000000e-02	 3.3333000000e-01	 6.0002632541e+00	 3.3333027778e+00	 9.0865175352e+01	 3.3868753876e-01
 6.6670000000e-02	 0.0000000000e+00	 6.6669722264e+00	 0.0000000000e+00	 2.6063506067e+02	 6.6670000000e-02
 6.6670000000e-02	 3.3333000000e-02	 6.6669722264e+00	 3.3333285278e-01	 2.4363816109e+02	 7.4538431624e-02
 6.6670000000e-02	 6.6666000000e-02	 6.6669722264e+00	 6.6666482222e-01	 2.2656906694e+02	 9.4282789819e-02
 6.6670000000e-02	 9.9999000000e-02	 6.6669722264e+00	 9.9999602501e-01	 2.0944262182e+02	 1.2018605951e-01
 6.6670000000e-02	 1.3333200000e-01	 6.6669722264e+00	 1.3333265778e+00	 1.9227491501e+02	 1.4907149669e-01
 6.6670000000e-02	 1.6666500000e-01	 6.6669722264e+00	 1.6666565972e+00	 1.7508380495e+02	 1.7950518412e-01
 6.6670000000e-02	 1.9999800000e-01	 6.6669722264e+00	 1.9999862000e+00	 1.5788978645e+02	 2.1081766744e-01
 6.6670000000e-02	 2.3333100000e-01	 6.6669722264e+00	 2.3333155028e+00	 1.4071748886e+02	 2.4266900185e-01
 6.6670000000e-02	 2.6666400000e-01	 6.6669722264e+00	 2.6666446223e+00	 1.2359840041e+02	 2.7487192981e-01
 6.6670000000e-02	 2.9999700000e-01	 6.6669722264e+00	 2.9999736751e+00	 1.0657614580e+02	 3.0731594314e-01
 6.6670000000e-02	 3.3333000000e-01	 6.6669722264e+00	 3.3333027778e+00	 8.9717545932e+01	 3.3993201938e-01
 0.0000000000e+00	 3.3333000000e-01	 0.0000000000e+00	 3.3333027778e+00	 9.8249917463e+01	 3.3333000000e-01
 0.0000000000e+00	 3.6666400000e-01	 0.0000000000e+00	 3.6666420223e+00	 7.9362445351e+01	 3.6666400000e-01
 0.0000000000e+00	 3.9999800000e-01	 0.0000000000e+00	 3.9999814000e+00	 6.0843485156e+01	 3.9999800000e-01
 0.0000000000e+00	 4.3333200000e-01	 0.0000000000e+00	 4.3333208778e+00	 4.3052343796e+01	 4.3333200000e-01
 0.0000000000e+00	 4.6666600000e-01	 0.0000000000e+00	 4.6666604222e+00	 2.7312224569e+01	 4.6666600000e-01
 0.0000000000e+00	 5.0000000000e-01	 0.0000000000e+00	 5.0000000000e+00	 1.9367024409e+01	 5.0000000000e-01
 0.0000000000e+00	 5.3333400000e-01	 0.0000000000e+00	 5.3333395778e+00	 2.7195842635e+01	 5.3333400000e-01
 0.0000000000e+00	 5.6666800000e-01	 0.0000000000e+00	 5.6666791222e+00	 4.2909601412e+01	 5.6666800000e-01
 0.0000000000e+00	 6.0000200000e-01	 0.0000000000e+00	 6.0000186000e+00	 6.0700637987e+01	 6.0000200000e-01
 0.0000000000e+00	 6.3333600000e-01	 0.0000000000e+00	 6.3333579777e+00	 7.9228767194e+01	 6.3333600000e-01
 0.0000000000e+00	 6.6667000000e-01	 0.0000000000e+00	 6.6666972222e+00	 9.8130948245e+01	 6.6667000000e-01
 6.6670000000e-03	 3.3333000000e-01	 6.6667147233e-01	 3.3333027778e+00	 9.7557990175e+01	 3.3339666733e-01
 6.6670000000e-03	 3.6666400000e-01	 6.6667147233e-01	 3.6666420223e+00	 7.8926392779e+01	 3.6672460755e-01
 6.6670000000e-03	 3.9999800000e-01	 6.6667147233e-01	 3.9999814000e+00	 6.0700127615e+01	 4.0005355753e-01
 6.6670000000e-03	 4.3333200000e-01	 6.6667147233e-01	 4.3333208778e+00	 4.3282618877e+01	 4.3338328430e-01
 6.6670000000e-03	 4.6666600000e-01	 6.6667147233e-01	 4.6666604222e+00	 2.8093690211e+01	 4.6671362145e-01
 6.6670000000e-03	 5.0000000000e-01	 6.6667147233e-01	 5.0000000000e+00	 2.0691764596e+01	 5.0004444691e-01
 6.6670000000e-03	 5.3333400000e-01	 6.6667147233e-01	 5.3333395778e+00	 2.8087021840e+01	 5.3337566915e-01
 6.6670000000e-03	 5.6666800000e-01	 6.6667147233e-01	 5.6666791222e+00	 4.3278679556e+01	 5.6670721816e-01
 6.6670000000e-03	 6.0000200000e-01	 6.6667147233e-01	 6.0000186000e+00	 6.0704326992e+01	 6.0003903947e-01
 6.6670000000e-03	 6.3333600000e-01	 6.6667147233e-01	 6.3333579777e+00	 7.8942785867e+01	 6.3337109011e-01
 6.6670000000e-03	 6.6667000000e-01	 6.6667147233e-01	 6.6666972222e+00	 9.7590301258e+01	 6.6670333567e-01
 1.3334000000e-02	 3.3333000000e-01	 1.3333517782e+00	 3.3333027778e+00	 9.6868112470e+01	 3.3359658940e-01
 1.3334000000e-02	 3.6666400000e-01	 1.3333517782e+00	 3.6666420223e+00	 7.8479543364e+01	 3.6690637014e-01
 1.3334000000e-02	 3.9999800000e-01	 1.3333517782e+00	 3.9999814000e+00	 6.0527254109e+01	 4.0022018385e-01
 1.3334000000e-02	 4.3333200000e-01	 1.3333517782e+00	 4.3333208778e+00	 4.3451054763e+01	 4.3353710081e-01
 1.3334000000e-02	 4.6666600000e-01	 1.3333517782e+00	 4.6666604222e+00	 2.8740903927e+01	 4.6685645665e-01
 1.3334000000e-02	 5.0000000000e-01	 1.3333517782e+00	 5.0000000000e+00	 2.1770726550e+01	 5.0017776396e-01
 1.3334000000e-02	 5.3333400000e-01	 1.3333517782e+00	 5.3333395778e+00	 2.8821113892e+01	 5.3350065709e-01
 1.3334000000e-02	 5.6666800000e-01	 1.3333517782e+00	 5.6666791222e+00	 4.3561547047e+01	 5.6682485635e-01
 1.3334000000e-02	 6.0000200000e-01	 1.3333517782e+00	 6.0000186000e+00	 6.0654107525e+01	 6.0015014418e-01
 1.3334000000e-02	 6.3333600000e-01	 1.3333517782e+00	 6.3333579777e+00	 7.8621319717e+01	 6.3347634877e-01
 1.3334000000e-02	 6.6667000000e-01	 1.3333517782e+00	 6.6666972222e+00	 9.7026450262e+01	 6.6680333267e-01
 2.0001000000e-02	 3.3333000000e-01	 2.0000397509e+00	 3.3333027778e+00	 9.6161518336e+01	 3.3392952685e-01
 2.0001000000e-02	 3.6666400000e-01	 2.0000397509e+00	 3.6666420223e+00	 7.8005188741e+01	 3.6720910786e-01
 2.0001000000e-02	 3.9999800000e-01	 2.0000397509e+00	 3.9999814000e+00	 6.0310023629e+01	 4.0049774032e-01
 2.0001000000e-02	 4.3333200000e-01	 2.0000397509e+00	 4.3333208778e+00	 4.3545040806e+01	 4.3379334046e-01
 2.0001000000e-02	 4.6666600000e-01	 2.0000397509e+00	 4.6666604222e+00	 2.9249457370e+01	 4.6709441825e-01
 2.0001000000e-02	 5.0000000000e-01	 2.0000397509e+00	 5.0000000000e+00	 2.2625551844e+01	 5.0039988010e-01
 2.0001000000e-02	 5.3333400000e-01	 2.0000397509e+00	 5.3333395778e+00	 2.9398703395e+01	 5.3370890526e-01
 2.0001000000e-02	 5.6666800000e-01	 2.0000397509e+00	 5.6666791222e+00	 4.3749449037e+01	 5.6702086578e-01
 2.0001000000e-02	 6.0000200000e-01	 2.0000397509e+00	 6.0000186000e+00	 6.0538495351e+01	 6.0033527300e-01
 2.0001000000e-02	 6.3333600000e-01	 2.0000397509e+00	 6.3333579777e+00	 7.8250893818e+01	 6.3365174102e-01
 2.0001000000e-02	 6.6667000000e-01	 2.0000397509e+00	 6.6666972222e+00	 9.6423908978e+01	 6.6696996102e-01
 2.6668000000e-02	 3.3333000000e-01	 2.6667342237e+00	 3.3333027778e+00	 9.5422981282e+01	 3.3439508239e-01
 2.6668000000e-02	 3.6666400000e-01	 2.6667342237e+00	 3.6666420223e+00	 7.7490587268e+01	 3.6763252185e-01
 2.6668000000e-02	 3.9999800000e-01	 2.6667342237e+00	 3.9999814000e+00	 6.0038298617e+01	 4.0088599655e-01
 2.6668000000e-02	 4.3333200000e-01	 2.6667342237e+00	 4.3333208778e+00	 4.3557917272e+01	 4.3415182189e-01
 2.6668000000e-02	 4.6666600000e-01	 2.6667342237e+00	 4.6666604222e+00	 2.9621726037e+01	 4.6742736097e-01
 2.6668000000e-02	 5.0000000000e-01	 2.6667342237e+00	 5.0000000000e+00	 2.3277979916e+01	 5.0071067716e-01
 2.6668000000e-02	 5.3333400000e-01	 2.6667342237e+00	 5.3333395778e+00	 2.9825751446e+01	 5.3400031627e-01
 2.6668000000e-02	 5.6666800000e-01	 2.6667342237e+00	 5.6666791222e+00	 4.3838739209e+01	 5.6729516519e-01
 2.6668000000e-02	 6.0000200000e-01	 2.6667342237e+00	 6.0000186000e+00	 6.0350025726e+01	 6.0059435747e-01
 2.6668000000e-02	 6.3333600000e-01	 2.6667342237e+00	 6.3333579777e+00	 7.7821356367e+01	 6.3389720864e-01
 2.6668000000e-02	 6.6667000000e-01	 2.6667342237e+00	 6.6666972222e+00	 9.5770089096e+01	 6.6720317080e-01
 3.3335000000e-02	 3.3333000000e-01	 3.3334340299e+00	 3.3333027778e+00	 9.4639939940e+01	 3.3499270309e-01
 3.3335000000e-02	 3.6666400000e-01	 3.3334340299e+00	 3.6666420223e+00	 7.6926037942e+01	 3.6817619576e-01
 3.3335000000e-02	 3.9999800000e-01	 3.3334340299e+00	 3.9999814000e+00	 5.9705570148e+01	 4.0138463128e-01
 3.3335000000e-02	 4.3333200000e-01	 3.3334340299e+00	 4.3333208778e+00	 4.3487518731e+01	 4.3461229211e-01
 3.3335000000e-02	 4.6666600000e-01	 3.3334340299e+00	 4.6666604222e+00	 2.9864733615e+01	 4.6785508203e-01
 3.3335000000e-02	 5.0000000000e-01	 3.3334340299e+00	 5.0000000000e+00	 2.3749806698e+01	 5.0110999015e-01
 3.3335000000e-02	 5.3333400000e-01	 3.3334340299e+00	 5.3333395778e+00	 3.0111814265e+01	 5.3437475406e-01
 3.3335000000e-02	 5.6666800000e-01	 3.3334340299e+00	 5.6666791222e+00	 4.3829546020e+01	 5.6764764110e-01
 3.3335000000e-02	 6.0000200000e-01	 3.3334340299e+00	 6.0000186000e+00	 6.0084273432e+01	 6.0092730195e-01
 3.3335000000e-02	 6.3333600000e-01	 3.3334340299e+00	 6.3333579777e+00	 7.7325049719e+01	 6.3421267026e-01
 3.3335000000e-02	 6.6667000000e-01	 3.3334340299e+00	 6.6666972222e+00	 9.5054531107e+01	 6.6750289222e-01
 4.0002000000e-02	 3.3333000000e-01	 4.0001380027e+00	 3.3333027778e+00	 9.3801730867e+01	 3.3572168370e-01
 4.0002000000e-02	 3.6666400000e-01	 4.0001380027e+00	 3.6666420223e+00	 7.6304070227e+01	 3.6883959779e-01
 4.0002000000e-02	 3.9999800000e-01	 4.0001380027e+00	 3.9999814000e+00	 5.9308034701e+01	 4.0199323378e-01
 4.0002000000e-02	 4.3333200000e-01	 4.0001380027e+00	 4.3333208778e+00	 4.3334995571e+01	 4.3517442736e-01
 4.0002000000e-02	 4.6666600000e-01	 4.0001380027e+00	 4.6666604222e+00	 2.9988688128e+01	 4.6837732178e-01
 4.0002000000e-02	 5.0000000000e-01	 4.0001380027e+00	 5.0000000000e+00	 2.4062861934e+01	 5.0159760765e-01
 4.0002000000e-02	 5.3333400000e-01	 4.0001380027e+00	 5.3333395778e+00	 3.0268854608e+01	 5.3483204425e-01
 4.0002000000e-02	 5.6666800000e-01	 4.0001380027e+00	 5.6666791222e+00	 4.3724724982e+01	 5.6807814799e-01
 4.0002000000e-02	 6.0000200000e-01	 4.0001380027e+00	 6.0000186000e+00	 5.9739032645e+01	 6.0133398375e-01
 4.0002000000e-02	 6.3333600000e-01	 4.0001380027e+00	 6.3333579777e+00	 7.6756101519e+01	 6.3459802151e-01
 4.0002000000e-02	 6.6667000000e-01	 4.0001380027e+00	 6.6666972222e+00	 9.4268243221e+01	 6.6786903574e-01
 4.6669000000e-02	 3.3333000000e-01	 4.6668449755e+00	 3.3333027778e+00	 9.2898939369e+01	 3.3658117069e-01
 4.6669000000e-02	 3.6666400000e-01	 4.6668449755e+00	 3.6666420223e+00	 7.5618757982e+01	 3.6962208329e-01
 4.6669000000e-02	 3.9999800000e-01	 4.6668449755e+00	 3.9999814000e+00	 5.8843822226e+01	 4.0271130548e-01
 4.6669000000e-02	 4.3333200000e-01	 4.6668449755e+00	 4.3333208778e+00	 4.3103875881e+01	 4.3583783427e-01
 4.6669000000e-02	 4.6666600000e-01	 4.6668449755e+00	 4.6666604222e+00	 3.0005966703e+01	 4.6899376448e-01
 4.6669000000e-02	 5.0000000000e-01	 4.6668449755e+00	 5.0000000000e+00	 2.4238996084e+01	 5.0217327245e-01
 4.6669000000e-02	 5.3333400000e-01	 4.6668449755e+00	 5.3333395778e+00	 3.0310435057e+01	 5.3537197453e-01
 4.6669000000e-02	 5.6666800000e-01	 4.6668449755e+00	 5.6666791222e+00	 4.3529044857e+01	 5.6858650862e-01
 4.6669000000e-02	 6.0000200000e-01	 4.6668449755e+00	 6.0000186000e+00	 5.9313646373e+01	 6.0181425337e-01
 4.6669000000e-02	 6.3333600000e-01	 4.6668449755e+00	 6.3333579777e+00	 7.6109836578e+01	 6.3505313514e-01
 4.6669000000e-02	 6.6667000000e-01	 4.6668449755e+00	 6.6666972222e+00	 9.3403152823e+01	 6.6830149219e-01
 5.3336000000e-02	 3.3333000000e-01	 5.3335537815e+00	 3.3333027778e+00	 9.1922874854e+01	 3.3757016722e-01
 5.3336000000e-02	 3.6666400000e-01	 5.3335537815e+00	 3.6666420223e+00	 7.4865160882e+01	 3.7052289780e-01
