patch_n	x	y	stress_yy
0	 3.333434029855936e+00	 2.666644622278756e+00	 1.367661688374409e+00
0	 3.333434029855936e+00	 2.999973675063151e+00	 1.286475951781880e+00
0	 3.333434029855936e+00	 3.333302777844445e+00	 1.151689444705267e+00
0	 4.000138002697835e+00	 0.000000000000000e+00	 3.894439853725003e-02
0	 4.000138002697835e+00	 3.333328527767945e-01	 3.373481574212823e-01
0	 4.000138002697835e+00	 6.666648222243555e-01	 5.911302265558314e-01
0	 4.000138002697835e+00	 9.999960250084499e-01	 8.002900081525777e-01
0	 4.000138002697835e+00	 1.333326577794844e+00	 9.648269981248712e-01
0	 4.000138002697835e+00	 1.666656597249305e+00	 1.084740786090324e+00
0	 4.000138002697835e+00	 1.999986200037600e+00	 1.160031055372772e+00
0	 4.000138002697835e+00	 2.333315502825494e+00	 1.190697583004639e+00
0	 4.000138002697834e+00	 2.666644622278755e+00	 1.176740239727492e+00
0	 4.000138002697835e+00	 2.999973675063150e+00	 1.118158989993500e+00
0	 4.000138002697835e+00	 3.333302777844446e+00	 1.014953891965415e+00
0	 4.666844975490027e+00	 0.000000000000000e+00	-1.601643284543333e-02
0	 4.666844975490025e+00	 3.333328527767944e-01	 2.156026002874108e-01
0	 4.666844975490026e+00	 6.666648222243554e-01	 4.144175598198159e-01
0	 4.666844975490027e+00	 9.999960250084501e-01	 5.804279934250379e-01
0	 4.666844975490025e+00	 1.333326577794844e+00	 7.136335176617147e-01
0	 4.666844975490026e+00	 1.666656597249306e+00	 8.140338179763387e-01
0	 4.666844975490027e+00	 1.999986200037600e+00	 8.816286487044805e-01
0	 4.666844975490027e+00	 2.333315502825495e+00	 9.164178330723930e-01
0	 4.666844975490027e+00	 2.666644622278756e+00	 9.184012631975815e-01
0	 4.666844975490027e+00	 2.999973675063150e+00	 8.875789000901685e-01
0	 4.666844975490027e+00	 3.333302777844445e+00	 8.239507736524173e-01
0	 5.333553781515392e+00	 0.000000000000000e+00	-7.063710270071571e-02
0	 5.333553781515392e+00	 3.333328527767945e-01	 8.605249503943586e-02
0	 5.333553781515393e+00	 6.666648222243554e-01	 2.230005125440882e-01
0	 5.333553781515392e+00	 9.999960250084501e-01	 3.402066594361495e-01
0	 5.333553781515393e+00	 1.333326577794844e+00	 4.376706867941285e-01
0	 5.333553781515393e+00	 1.666656597249306e+00	 5.153923871527437e-01
0	 5.333553781515394e+00	 1.999986200037601e+00	 5.733715945045524e-01
0	 5.333553781515392e+00	 2.333315502825494e+00	 6.116081843009136e-01
0	 5.333553781515393e+00	 2.666644622278756e+00	 6.301020734522708e-01
0	 5.333553781515391e+00	 2.999973675063150e+00	 6.288532203289090e-01
0	 5.333553781515392e+00	 3.333302777844444e+00	 6.078616247607183e-01
0	 6.000263254056813e+00	 0.000000000000000e+00	-1.182059542623231e-01
0	 6.000263254056812e+00	 3.333328527767944e-01	-3.516062279042782e-02
0	 6.000263254056812e+00	 6.666648222243555e-01	 4.085433893610988e-02
0	 6.000263254056812e+00	 9.999960250084501e-01	 1.098387989010910e-01
0	 6.000263254056814e+00	 1.333326577794845e+00	 1.717926398508632e-01
0	 6.000263254056812e+00	 1.666656597249305e+00	 2.267157592955406e-01
0	 6.000263254056814e+00	 1.999986200037601e+00	 2.746080695089581e-01
0	 6.000263254056811e+00	 2.333315502825494e+00	 3.154694975291483e-01
0	 6.000263254056814e+00	 2.666644622278755e+00	 3.492999851592115e-01
0	 6.000263254056814e+00	 2.999973675063150e+00	 3.760994889668823e-01
0	 6.000263254056813e+00	 3.333302777844445e+00	 3.958679802848968e-01
0	 6.666972226397171e+00	 0.000000000000000e+00	-1.520113307638703e-01
0	 6.666972226397171e+00	 3.333328527767944e-01	-1.318952176691960e-01
0	 6.666972226397170e+00	 6.666648222243556e-01	-1.080457067961341e-01
0	 6.666972226397169e+00	 9.999960250084499e-01	-8.046279546548693e-02
0	 6.666972226397169e+00	 1.333326577794844e+00	-4.914648883922090e-02
0	 6.666972226397172e+00	 1.666656597249306e+00	-1.409679991887510e-02
0	 6.666972226397172e+00	 1.999986200037600e+00	 2.468625045350588e-02
0	 6.666972226397171e+00	 2.333315502825495e+00	 6.720263359586467e-02
0	 6.666972226397171e+00	 2.666644622278756e+00	 1.134523129858013e-01
0	 6.666972226397170e+00	 2.999973675063150e+00	 1.634352442610863e-01
0	 6.666972226397172e+00	 3.333302777844445e+00	 2.171513752194151e-01
0	 0.000000000000000e+00	 3.333302777844445e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 3.666642022268356e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 3.999981400030400e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 4.333320877796044e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 4.666660422230756e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 5.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 5.333339577769243e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 5.666679122203954e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 6.000018599969598e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 6.333357977731644e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 6.666697222155555e+00	 0.000000000000000e+00
0	 6.666714723336501e-01	 3.333302777844444e+00	 5.723253000432930e-01
0	 6.666714723336501e-01	 3.666642022268355e+00	 4.756767253843636e-01
0	 6.666714723336499e-01	 3.999981400030400e+00	 3.797819360913119e-01
0	 6.666714723336502e-01	 4.333320877796044e+00	 2.846409026037063e-01
0	 6.666714723336502e-01	 4.666660422230757e+00	 1.902535958134208e-01
0	 6.666714723336500e-01	 4.999999999999997e+00	 9.661998706459175e-02
0	 6.666714723336501e-01	 5.333339577769244e+00	 3.740048153591250e-03
0	 6.666714723336503e-01	 5.666679122203954e+00	-8.838624867099439e-02
0	 6.666714723336501e-01	 6.000018599969598e+00	-1.797589307083993e-01
0	 6.666714723336500e-01	 6.333357977731642e+00	-2.703780248057026e-01
0	 6.666714723336501e-01	 6.666697222155554e+00	-3.602435573578507e-01
0	 1.333351778203188e+00	 3.333302777844445e+00	 9.444753595409714e-01
0	 1.333351778203188e+00	 3.666642022268356e+00	 7.891449934085240e-01
0	 1.333351778203187e+00	 3.999981400030399e+00	 6.350800583152032e-01
0	 1.333351778203188e+00	 4.333320877796045e+00	 4.822805067119889e-01
0	 1.333351778203187e+00	 4.666660422230754e+00	 3.307462918091816e-01
0	 1.333351778203187e+00	 5.000000000000000e+00	 1.804773675763158e-01
0	 1.333351778203187e+00	 5.333339577769243e+00	 3.147368874213211e-02
0	 1.333351778203187e+00	 5.666679122203953e+00	-1.162647892054624e-01
0	 1.333351778203188e+00	 6.000018599969598e+00	-2.627381100194334e-01
0	 1.333351778203188e+00	 6.333357977731641e+00	-4.079463166936987e-01
0	 1.333351778203188e+00	 6.666697222155556e+00	-5.518894514631224e-01
0	 2.000039750891494e+00	 3.333302777844445e+00	 1.145631713487537e+00
0	 2.000039750891494e+00	 3.666642022268356e+00	 9.638681747803022e-01
0	 2.000039750891494e+00	 3.999981400030399e+00	 7.836718168436533e-01
0	 2.000039750891494e+00	 4.333320877796045e+00	 6.050425839721700e-01
0	 2.000039750891494e+00	 4.666660422230756e+00	 4.279804214008083e-01
0	 2.000039750891494e+00	 4.999999999999999e+00	 2.524852753047944e-01
0	 2.000039750891494e+00	 5.333339577769243e+00	 7.855709279961971e-02
0	 2.000039750891494e+00	 5.666679122203953e+00	-9.380417805904179e-02
0	 2.000039750891494e+00	 6.000018599969599e+00	-2.645985882753518e-01
0	 2.000039750891494e+00	 6.333357977731643e+00	-4.338261879133888e-01
0	 2.000039750891494e+00	 6.666697222155556e+00	-6.014870260971972e-01
0	 2.666734223681450e+00	 3.333302777844445e+00	 1.204975896877462e+00
0	 2.666734223681449e+00	 3.666642022268355e+00	 1.023309640207508e+00
0	 2.666734223681450e+00	 3.999981400030401e+00	 8.433346618486378e-01
0	 2.666734223681450e+00	 4.333320877796044e+00	 6.650509060315777e-01
0	 2.666734223681450e+00	 4.666660422230755e+00	 4.884583180018215e-01
0	 2.666734223681449e+00	 4.999999999999998e+00	 3.135568440196514e-01
0	 2.666734223681450e+00	 5.333339577769243e+00	 1.403464313600374e-01
0	 2.666734223681450e+00	 5.666679122203955e+00	-3.117297168738592e-02
0	 2.666734223681450e+00	 6.000018599969599e+00	-2.010014158183865e-01
0	 2.666734223681449e+00	 6.333357977731642e+00	-3.691389507141593e-01
0	 2.666734223681450e+00	 6.666697222155557e+00	-5.355856250414517e-01
0	 3.333434029855936e+00	 3.333302777844445e+00	 1.151689444705267e+00
0	 3.333434029855937e+00	 3.666642022268355e+00	 9.909327603979463e-01
0	 3.333434029855936e+00	 3.999981400030399e+00	 8.318460435021713e-01
0	 3.333434029855937e+00	 4.333320877796044e+00	 6.744292445375473e-01
0	 3.333434029855936e+00	 4.666660422230755e+00	 5.186823150257830e-01
0	 3.333434029855936e+00	 4.999999999999999e+00	 3.646052074905368e-01
0	 3.333434029855936e+00	 5.333339577769244e+00	 2.121978754574058e-01
0	 3.333434029855936e+00	 5.666679122203953e+00	 6.146027345385278e-02
0	 3.333434029855936e+00	 6.000018599969598e+00	-8.760764299079997e-02
0	 3.333434029855936e+00	 6.333357977731640e+00	-2.350059173454588e-01
0	 3.333434029855936e+00	 6.666697222155554e+00	-3.807345920772597e-01
0	 4.000138002697835e+00	 3.333302777844446e+00	 1.014953891965415e+00
0	 4.000138002697835e+00	 3.666642022268356e+00	 8.902009060594573e-01
0	 4.000138002697835e+00	 3.999981400030400e+00	 7.669834119762023e-01
0	 4.000138002697835e+00	 4.333320877796044e+00	 6.453013711373530e-01
0	 4.000138002697835e+00	 4.666660422230756e+00	 5.251547458861934e-01
0	 4.000138002697835e+00	 4.999999999999999e+00	 4.065434994870639e-01
0	 4.000138002697835e+00	 5.333339577769244e+00	 2.894675961257145e-01
0	 4.000138002697835e+00	 5.666679122203955e+00	 1.739270009090429e-01
0	 4.000138002697834e+00	 6.000018599969599e+00	 5.992167986518616e-02
0	 4.000138002697835e+00	 6.333357977731643e+00	-5.254840005661415e-02
0	 4.000138002697835e+00	 6.666697222155556e+00	-1.634832709860298e-01
0	 4.666844975490027e+00	 3.333302777844445e+00	 8.239507736524173e-01
0	 4.666844975490027e+00	 3.666642022268356e+00	 7.445774478998179e-01
0	 4.666844975490028e+00	 3.999981400030400e+00	 6.665242174426784e-01
0	 4.666844975490026e+00	 4.333320877796043e+00	 5.897910574783926e-01
0	 4.666844975490027e+00	 4.666660422230756e+00	 5.143779439965847e-01
0	 4.666844975490025e+00	 4.999999999999997e+00	 4.402848537788731e-01
0	 4.666844975490027e+00	 5.333339577769244e+00	 3.675117643989486e-01
0	 4.666844975490026e+00	 5.666679122203955e+00	 2.960586542225492e-01
0	 4.666844975490027e+00	 6.000018599969599e+00	 2.259255024073338e-01
0	 4.666844975490027e+00	 6.333357977731644e+00	 1.571122889028964e-01
0	 4.666844975490027e+00	 6.666697222155555e+00	 8.961899445093478e-02
0	 5.333553781515392e+00	 3.333302777844444e+00	 6.078616247607184e-01
0	 5.333553781515393e+00	 3.666642022268357e+00	 5.775257566269129e-01
0	 5.333553781515392e+00	 3.999981400030399e+00	 5.482459100735934e-01
0	 5.333553781515392e+00	 4.333320877796044e+00	 5.200220752079252e-01
0	 5.333553781515392e+00	 4.666660422230755e+00	 4.928542427705099e-01
0	 5.333553781515390e+00	 4.999999999999998e+00	 4.667424041355807e-01
0	 5.333553781515394e+00	 5.333339577769244e+00	 4.416865513111494e-01
0	 5.333553781515392e+00	 5.666679122203955e+00	 4.176866769386666e-01
0	 5.333553781515393e+00	 6.000018599969598e+00	 3.947427742933122e-01
0	 5.333553781515392e+00	 6.333357977731640e+00	 3.728548372837485e-01
0	 5.333553781515392e+00	 6.666697222155554e+00	 3.520228604522200e-01
0	 6.000263254056813e+00	 3.333302777844445e+00	 3.958679802848967e-01
0	 6.000263254056813e+00	 3.666642022268356e+00	 4.125092029484833e-01
0	 6.000263254056811e+00	 3.999981400030399e+00	 4.299259400410486e-01
0	 6.000263254056814e+00	 4.333320877796043e+00	 4.481181959732574e-01
0	 6.000263254056813e+00	 4.666660422230756e+00	 4.670859756214767e-01
0	 6.000263254056813e+00	 4.999999999999999e+00	 4.868292843267645e-01
0	 6.000263254056811e+00	 5.333339577769243e+00	 5.073481278961827e-01
0	 6.000263254056813e+00	 5.666679122203955e+00	 5.286425126018546e-01
0	 6.000263254056813e+00	 6.000018599969597e+00	 5.507124451809813e-01
0	 6.000263254056814e+00	 6.333357977731644e+00	 5.735579328364357e-01
0	 6.000263254056813e+00	 6.666697222155556e+00	 5.971789832364580e-01
0	 6.666972226397172e+00	 3.333302777844445e+00	 2.171513752194151e-01
0	 6.666972226397171e+00	 3.666642022268356e+00	 2.729911575724210e-01
0	 6.666972226397171e+00	 3.999981400030400e+00	 3.293417575168283e-01
0	 6.666972226397171e+00	 4.333320877796043e+00	 3.862031914218992e-01
0	 6.666972226397170e+00	 4.666660422230755e+00	 4.435754759628509e-01
0	 6.666972226397171e+00	 4.999999999999999e+00	 5.014586281221480e-01
0	 6.666972226397168e+00	 5.333339577769243e+00	 5.598526651882876e-01
0	 6.666972226397170e+00	 5.666679122203955e+00	 6.187576047563446e-01
0	 6.666972226397171e+00	 6.000018599969599e+00	 6.781734647281000e-01
0	 6.666972226397172e+00	 6.333357977731642e+00	 7.381002633117749e-01
0	 6.666972226397171e+00	 6.666697222155556e+00	 7.985380190221675e-01
0	 0.000000000000000e+00	 6.666697222155555e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 7.000026324936851e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 7.333355377721245e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 7.666684497174507e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 8.000013799962401e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 8.333343402750696e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 8.666673422205157e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 9.000003974991552e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 9.333335177775650e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 9.666667147223208e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 1.000000000000000e+01	 0.000000000000000e+00
0	 6.666714723336501e-01	 6.666697222155554e+00	-3.602435573578507e-01
0	 6.666714723336499e-01	 7.000026324936851e+00	-4.338021880072019e-01
0	 6.666714723336501e-01	 7.333355377721246e+00	-4.755058671964843e-01
0	 6.666714723336502e-01	 7.666684497174506e+00	-4.853545535265369e-01
0	 6.666714723336501e-01	 8.000013799962401e+00	-4.633482724939827e-01
0	 6.666714723336502e-01	 8.333343402750700e+00	-4.094871164910230e-01
0	 6.666714723336500e-01	 8.666673422205161e+00	-3.237712448048545e-01
0	 6.666714723336502e-01	 9.000003974991552e+00	-2.062008836167636e-01
0	 6.666714723336499e-01	 9.333335177775647e+00	-5.677632600086410e-02
0	 6.666714723336502e-01	 9.666667147223208e+00	 1.245020680775405e-01
0	 6.666714723336501e-01	 1.000000000000000e+01	 3.376338717639270e-01
0	 1.333351778203188e+00	 6.666697222155556e+00	-5.518894514631224e-01
0	 1.333351778203188e+00	 7.000026324936852e+00	-6.692906756498943e-01
0	 1.333351778203188e+00	 7.333355377721245e+00	-7.348816235403296e-01
0	 1.333351778203187e+00	 7.666684497174505e+00	-7.486622301506731e-01
0	 1.333351778203187e+00	 8.000013799962401e+00	-7.106325392993718e-01
0	 1.333351778203187e+00	 8.333343402750696e+00	-6.207927036066813e-01
0	 1.333351778203188e+00	 8.666673422205163e+00	-4.791429844938113e-01
0	 1.333351778203187e+00	 9.000003974991552e+00	-2.856837521813920e-01
0	 1.333351778203188e+00	 9.333335177775648e+00	-4.041548568737467e-02
0	 1.333351778203188e+00	 9.666667147223214e+00	 2.566612271755945e-01
0	 1.333351778203187e+00	 9.999999999999998e+00	 6.055456898033322e-01
0	 2.000039750891494e+00	 6.666697222155556e+00	-6.014870260971971e-01
0	 2.000039750891494e+00	 7.000026324936851e+00	-7.375447275122986e-01
0	 2.000039750891494e+00	 7.333355377721243e+00	-8.119727832842183e-01
0	 2.000039750891494e+00	 7.666684497174505e+00	-8.247711198868504e-01
0	 2.000039750891493e+00	 8.000013799962401e+00	-7.759397932171309e-01
0	 2.000039750891494e+00	 8.333343402750694e+00	-6.654789885945139e-01
0	 2.000039750891494e+00	 8.666673422205157e+00	-4.933890207598621e-01
0	 2.000039750891494e+00	 9.000003974991554e+00	-2.596703338737190e-01
0	 2.000039750891494e+00	 9.333335177775647e+00	 3.567649848628469e-02
0	 2.000039750891494e+00	 9.666667147223212e+00	 3.926507733284290e-01
0	 2.000039750891494e+00	 1.000000000000000e+01	 8.112516582509133e-01
0	 2.666734223681450e+00	 6.666697222155557e+00	-5.355856250414516e-01
0	 2.666734223681450e+00	 7.000026324936848e+00	-6.696436081786591e-01
0	 2.666734223681450e+00	 7.333355377721245e+00	-7.406248606808111e-01
0	 2.666734223681449e+00	 7.666684497174506e+00	-7.485293127495006e-01
0	 2.666734223681450e+00	 8.000013799962401e+00	-6.933570270482640e-01
0	 2.666734223681450e+00	 8.333343402750698e+00	-5.751081987020533e-01
0	 2.666734223681450e+00	 8.666673422205161e+00	-3.937831552959781e-01
0	 2.666734223681450e+00	 9.000003974991552e+00	-1.493823568735452e-01
0	 2.666734223681449e+00	 9.333335177775648e+00	 1.580936040658919e-01
0	 2.666734223681450e+00	 9.666667147223210e+00	 5.286440025703761e-01
0	 2.666734223681450e+00	 1.000000000000000e+01	 9.622679812393564e-01
0	 3.333434029855936e+00	 6.666697222155554e+00	-3.807345920772597e-01
0	 3.333434029855936e+00	 7.000026324936849e+00	-4.966665822332283e-01
0	 3.333434029855936e+00	 7.333355377721244e+00	-5.546833699827702e-01
0	 3.333434029855936e+00	 7.666684497174508e+00	-5.547848987530379e-01
0	 3.333434029855936e+00	 8.000013799962401e+00	-4.969712335937901e-01
0	 3.333434029855936e+00	 8.333343402750694e+00	-3.812425611768309e-01
0	 3.333434029855936e+00	 8.666673422205157e+00	-2.075991897951096e-01
0	 3.333434029855936e+00	 9.000003974991555e+00	 2.395845063926307e-02
0	 3.333434029855936e+00	 9.333335177775645e+00	 3.134298085972336e-01
0	 3.333434029855936e+00	 9.666667147223208e+00	 6.608142109356057e-01
0	 3.333434029855936e+00	 1.000000000000000e+01	 1.066110862901366e+00
0	 4.000138002697835e+00	 6.666697222155556e+00	-1.634832709860298e-01
0	 4.000138002697835e+00	 7.000026324936850e+00	-2.496929142601879e-01
0	 4.000138002697835e+00	 7.333355377721245e+00	-2.879938254427452e-01
0	 4.000138002697835e+00	 7.666684497174506e+00	-2.783859679118352e-01
0	 4.000138002697835e+00	 8.000013799962401e+00	-2.208694056545457e-01
0	 4.000138002697835e+00	 8.333343402750700e+00	-1.154443032663605e-01
0	 4.000138002697835e+00	 8.666673422205159e+00	 3.788907404981002e-02
0	 4.000138002697834e+00	 9.000003974991554e+00	 2.391303604849300e-01
0	 4.000138002697835e+00	 9.333335177775648e+00	 4.882790896260243e-01
0	 4.000138002697835e+00	 9.666667147223210e+00	 7.853346944585896e-01
0	 4.000138002697835e+00	 1.000000000000000e+01	 1.130296507369725e+00
0	 4.666844975490027e+00	 6.666697222155555e+00	 8.961899445093480e-02
0	 4.666844975490025e+00	 7.000026324936849e+00	 4.019813115618712e-02
0	 4.666844975490027e+00	 7.333355377721244e+00	 2.559825868654763e-02
0	 4.666844975490028e+00	 7.666684497174508e+00	 4.581938975958470e-02
0	 4.666844975490027e+00	 8.000013799962401e+00	 1.008614639682898e-01
0	 4.666844975490026e+00	 8.333343402750698e+00	 1.907243477818041e-01
0	 4.666844975490027e+00	 8.666673422205161e+00	 3.154078345457790e-01
0	 4.666844975490025e+00	 9.000003974991552e+00	 4.749116444836105e-01
0	 4.666844975490026e+00	 9.333335177775647e+00	 6.692354246982367e-01
0	 4.666844975490027e+00	 9.666667147223210e+00	 8.983787491735723e-01
0	 4.666844975490027e+00	 1.000000000000000e+01	 1.162341118776929e+00
0	 5.333553781515392e+00	 6.666697222155554e+00	 3.520228604522200e-01
0	 5.333553781515394e+00	 7.000026324936850e+00	 3.419272894316737e-01
0	 5.333553781515393e+00	 7.333355377721244e+00	 3.522473681524891e-01
0	 5.333553781515392e+00	 7.666684497174507e+00	 3.829830842468415e-01
0	 5.333553781515392e+00	 8.000013799962403e+00	 4.341343824738812e-01
0	 5.333553781515392e+00	 8.333343402750696e+00	 5.057011647200735e-01
0	 5.333553781515392e+00	 8.666673422205156e+00	 5.976832899997191e-01
0	 5.333553781515391e+00	 9.000003974991552e+00	 7.100805744554787e-01
0	 5.333553781515393e+00	 9.333335177775650e+00	 8.428927913596069e-01
0	 5.333553781515391e+00	 9.666667147223210e+00	 9.961196711147104e-01
0	 5.333553781515392e+00	 1.000000000000000e+01	 1.169760901255773e+00
0	 6.000263254056813e+00	 6.666697222155556e+00	 5.971789832364581e-01
0	 6.000263254056813e+00	 7.000026324936848e+00	 6.244152959821035e-01
0	 6.000263254056814e+00	 7.333355377721244e+00	 6.581079887022644e-01
0	 6.000263254056815e+00	 7.666684497174507e+00	 6.982570255354450e-01
0	 6.000263254056814e+00	 8.000013799962403e+00	 7.448623570611101e-01
0	 6.000263254056813e+00	 8.333343402750698e+00	 7.979239203009586e-01
0	 6.000263254056814e+00	 8.666673422205157e+00	 8.574416387186429e-01
0	 6.000263254056813e+00	 9.000003974991554e+00	 9.234154222206451e-01
0	 6.000263254056812e+00	 9.333335177775647e+00	 9.958451671558654e-01
0	 6.000263254056814e+00	 9.666667147223210e+00	 1.074730756316541e+00
0	 6.000263254056813e+00	 1.000000000000000e+01	 1.160072058939236e+00
0	 6.666972226397171e+00	 6.666697222155556e+00	 7.985380190221674e-01
0	 6.666972226397172e+00	 7.000026324936852e+00	 8.565828862230671e-01
0	 6.666972226397172e+00	 7.333355377721246e+00	 9.093346060835269e-01
0	 6.666972226397171e+00	 7.666684497174506e+00	 9.567931236110025e-01
0	 6.666972226397171e+00	 8.000013799962401e+00	 9.989583949290490e-01
0	 6.666972226397172e+00	 8.333343402750698e+00	 1.035830387276923e+00
0	 6.666972226397171e+00	 8.666673422205159e+00	 1.067409079009865e+00
0	 6.666972226397171e+00	 9.000003974991554e+00	 1.093694459599297e+00
0	 6.666972226397169e+00	 9.333335177775648e+00	 1.114686529632506e+00
0	 6.666972226397172e+00	 9.666667147223214e+00	 1.130385300813010e+00
0	 6.666972226397171e+00	 1.000000000000000e+01	 1.140790795959473e+00
0	 6.666972226397171e+00	 0.000000000000000e+00	-1.520113307638703e-01
0	 6.666972226397171e+00	 3.333328527767944e-01	-1.318952176691960e-01
0	 6.666972226397170e+00	 6.666648222243556e-01	-1.080457067961341e-01
0	 6.666972226397169e+00	 9.999960250084499e-01	-8.046279546548693e-02
