1	10	10
21	21	2	2
 1.6519e+00	 4.3906e-01	-5.6262e-05	 2.5172e-05	 6.1637e-05
 1.6434e+00	 5.1389e-01	-5.4658e-05	 2.9598e-05	 6.2157e-05
 1.6337e+00	 5.8874e-01	-5.2894e-05	 3.4074e-05	 6.2919e-05
 1.6226e+00	 6.6343e-01	-5.1000e-05	 3.8596e-05	 6.3958e-05
 1.6103e+00	 7.3778e-01	-4.9008e-05	 4.3156e-05	 6.5301e-05
 1.5967e+00	 8.1162e-01	-4.6946e-05	 4.7747e-05	 6.6960e-05
 1.5820e+00	 8.8477e-01	-4.4838e-05	 5.2352e-05	 6.8929e-05
 1.5660e+00	 9.5705e-01	-4.2707e-05	 5.6954e-05	 7.1188e-05
 1.5490e+00	 1.0283e+00	-4.0575e-05	 6.1535e-05	 7.3708e-05
 1.5308e+00	 1.0984e+00	-3.8462e-05	 6.6078e-05	 7.6457e-05
 1.5117e+00	 1.1671e+00	-3.6391e-05	 7.0565e-05	 7.9396e-05
 1.4916e+00	 1.2344e+00	-3.4382e-05	 7.4981e-05	 8.2488e-05
 1.4705e+00	 1.3001e+00	-3.2455e-05	 7.9309e-05	 8.5692e-05
 1.4487e+00	 1.3640e+00	-3.0630e-05	 8.3534e-05	 8.8972e-05
 1.4260e+00	 1.4260e+00	-2.8926e-05	 8.7642e-05	 9.2292e-05
 1.9000e+00	 0.0000e+00	-6.4620e-05	 0.0000e+00	 6.4620e-05
 1.8994e+00	 8.2115e-02	-6.4534e-05	 4.0697e-06	 6.4663e-05
 1.8976e+00	 1.6549e-01	-6.4106e-05	 8.2376e-06	 6.4633e-05
 1.8946e+00	 2.4997e-01	-6.3361e-05	 1.2501e-05	 6.4582e-05
 1.8904e+00	 3.3537e-01	-6.2327e-05	 1.6856e-05	 6.4566e-05
 1.8849e+00	 4.2149e-01	-6.1033e-05	 2.1300e-05	 6.4643e-05
 1.8782e+00	 5.0816e-01	-5.9511e-05	 2.5828e-05	 6.4874e-05
 1.8703e+00	 5.9516e-01	-5.7795e-05	 3.0435e-05	 6.5318e-05
 1.8611e+00	 6.8229e-01	-5.5918e-05	 3.5116e-05	 6.6029e-05
 1.8507e+00	 7.6936e-01	-5.3916e-05	 3.9865e-05	 6.7053e-05
 1.8391e+00	 8.5615e-01	-5.1825e-05	 4.4678e-05	 6.8425e-05
 1.8263e+00	 9.4245e-01	-4.9681e-05	 4.9544e-05	 7.0163e-05
 1.8124e+00	 1.0281e+00	-4.7508e-05	 5.4446e-05	 7.2259e-05
 1.7975e+00	 1.1128e+00	-4.5329e-05	 5.9362e-05	 7.4690e-05
 1.7814e+00	 1.1964e+00	-4.3168e-05	 6.4272e-05	 7.7423e-05
 1.7643e+00	 1.2788e+00	-4.1046e-05	 6.9155e-05	 8.0419e-05
 1.7463e+00	 1.3597e+00	-3.8986e-05	 7.3990e-05	 8.3633e-05
 1.7274e+00	 1.4390e+00	-3.7010e-05	 7.8758e-05	 8.7021e-05
 1.7076e+00	 1.5166e+00	-3.5138e-05	 8.3440e-05	 9.0537e-05
 1.6870e+00	 1.5922e+00	-3.3390e-05	 8.8018e-05	 9.4138e-05
 1.6657e+00	 1.6657e+00	-3.1785e-05	 9.2473e-05	 9.7783e-05
 2.1250e+00	 0.0000e+00	-6.7717e-05	 0.0000e+00	 6.7717e-05
 2.1244e+00	 9.3043e-02	-6.7631e-05	 4.2855e-06	 6.7767e-05
 2.1228e+00	 1.8762e-01	-6.7188e-05	 8.6865e-06	 6.7747e-05
 2.1200e+00	 2.8353e-01	-6.6416e-05	 1.3200e-05	 6.7715e-05
 2.1160e+00	 3.8058e-01	-6.5349e-05	 1.7824e-05	 6.7736e-05
 2.1109e+00	 4.7856e-01	-6.4017e-05	 2.2554e-05	 6.7874e-05
 2.1046e+00	 5.7725e-01	-6.2458e-05	 2.7385e-05	 6.8198e-05
 2.0971e+00	 6.7642e-01	-6.0707e-05	 3.2313e-05	 6.8771e-05
 2.0885e+00	 7.7585e-01	-5.8804e-05	 3.7332e-05	 6.9653e-05
 2.0788e+00	 8.7529e-01	-5.6786e-05	 4.2437e-05	 7.0891e-05
 2.0679e+00	 9.7451e-01	-5.4695e-05	 4.7621e-05	 7.2521e-05
 2.0559e+00	 1.0733e+00	-5.2567e-05	 5.2875e-05	 7.4559e-05
 2.0429e+00	 1.1714e+00	-5.0429e-05	 5.8177e-05	 7.6991e-05
 2.0289e+00	 1.2685e+00	-4.8304e-05	 6.3503e-05	 7.9787e-05
 2.0138e+00	 1.3646e+00	-4.6213e-05	 6.8829e-05	 8.2904e-05
 1.9978e+00	 1.4592e+00	-4.4180e-05	 7.4129e-05	 8.6296e-05
 1.9809e+00	 1.5523e+00	-4.2226e-05	 7.9382e-05	 8.9914e-05
 1.9631e+00	 1.6437e+00	-4.0372e-05	 8.4564e-05	 9.3706e-05
 1.9446e+00	 1.7331e+00	-3.8638e-05	 8.9651e-05	 9.7623e-05
 1.9253e+00	 1.8203e+00	-3.7043e-05	 9.4624e-05	 1.0162e-04
 1.9053e+00	 1.9053e+00	-3.5606e-05	 9.9461e-05	 1.0564e-04
 2.3500e+00	 0.0000e+00	-7.0438e-05	 0.0000e+00	 7.0438e-05
 2.3495e+00	 1.0397e-01	-7.0353e-05	 4.6254e-06	 7.0505e-05
 2.3479e+00	 2.0974e-01	-6.9910e-05	 9.3834e-06	 7.0537e-05
 2.3453e+00	 3.1709e-01	-6.9140e-05	 1.4271e-05	 7.0597e-05
 2.3416e+00	 4.2580e-01	-6.8076e-05	 1.9284e-05	 7.0755e-05
 2.3368e+00	 5.3563e-01	-6.6755e-05	 2.4418e-05	 7.1080e-05
 2.3309e+00	 6.4634e-01	-6.5213e-05	 2.9668e-05	 7.1644e-05
 2.3240e+00	 7.5769e-01	-6.3491e-05	 3.5028e-05	 7.2512e-05
 2.3160e+00	 8.6940e-01	-6.1628e-05	 4.0492e-05	 7.3740e-05
 2.3069e+00	 9.8122e-01	-5.9667e-05	 4.6053e-05	 7.5372e-05
 2.2967e+00	 1.0929e+00	-5.7649e-05	 5.1703e-05	 7.7438e-05
 2.2856e+00	 1.2041e+00	-5.5615e-05	 5.7432e-05	 7.9947e-05
 2.2734e+00	 1.3147e+00	-5.3589e-05	 6.3215e-05	 8.2873e-05
 2.2603e+00	 1.4243e+00	-5.1592e-05	 6.9024e-05	 8.6175e-05
 2.2462e+00	 1.5327e+00	-4.9647e-05	 7.4831e-05	 8.9803e-05
 2.2313e+00	 1.6396e+00	-4.7773e-05	 8.0610e-05	 9.3703e-05
 2.2155e+00	 1.7449e+00	-4.5992e-05	 8.6333e-05	 9.7819e-05
 2.1989e+00	 1.8483e+00	-4.4322e-05	 9.1973e-05	 1.0210e-04
 2.1816e+00	 1.9496e+00	-4.2782e-05	 9.7505e-05	 1.0648e-04
 2.1636e+00	 2.0485e+00	-4.1390e-05	 1.0291e-04	 1.1092e-04
 2.1450e+00	 2.1450e+00	-4.0163e-05	 1.0815e-04	 1.1537e-04
 2.5750e+00	 0.0000e+00	-7.2936e-05	 0.0000e+00	 7.2936e-05
 2.5745e+00	 1.1490e-01	-7.2855e-05	 5.0598e-06	 7.3031e-05
 2.5731e+00	 2.3186e-01	-7.2424e-05	 1.0269e-05	 7.3148e-05
 2.5706e+00	 3.5064e-01	-7.1675e-05	 1.5623e-05	 7.3358e-05
 2.5672e+00	 4.7101e-01	-7.0644e-05	 2.1117e-05	 7.3733e-05
 2.5628e+00	 5.9270e-01	-6.9368e-05	 2.6744e-05	 7.4345e-05
 2.5573e+00	 7.1544e-01	-6.7886e-05	 3.2500e-05	 7.5264e-05
 2.5508e+00	 8.3895e-01	-6.6238e-05	 3.8375e-05	 7.6551e-05
 2.5434e+00	 9.6295e-01	-6.4466e-05	 4.4362e-05	 7.8255e-05
 2.5349e+00	 1.0871e+00	-6.2613e-05	 5.0453e-05	 8.0411e-05
 2.5255e+00	 1.2112e+00	-6.0723e-05	 5.6639e-05	 8.3038e-05
 2.5152e+00	 1.3349e+00	-5.8835e-05	 6.2906e-05	 8.6132e-05
 2.5039e+00	 1.4580e+00	-5.6973e-05	 6.9227e-05	 8.9656e-05
 2.4917e+00	 1.5800e+00	-5.5156e-05	 7.5571e-05	 9.3558e-05
 2.4786e+00	 1.7008e+00	-5.3403e-05	 8.1907e-05	 9.7778e-05
 2.4648e+00	 1.8200e+00	-5.1734e-05	 8.8204e-05	 1.0226e-04
 2.4501e+00	 1.9375e+00	-5.0165e-05	 9.4433e-05	 1.0693e-04
 2.4347e+00	 2.0529e+00	-4.8714e-05	 1.0056e-04	 1.1174e-04
 2.4186e+00	 2.1661e+00	-4.7398e-05	 1.0657e-04	 1.1663e-04
 2.4019e+00	 2.2767e+00	-4.6231e-05	 1.1242e-04	 1.2155e-04
 2.3846e+00	 2.3846e+00	-4.5229e-05	 1.1809e-04	 1.2645e-04
 2.8000e+00	 0.0000e+00	-7.5369e-05	 0.0000e+00	 7.5369e-05
 2.7996e+00	 1.2583e-01	-7.5292e-05	 5.5590e-06	 7.5497e-05
 2.7982e+00	 2.5398e-01	-7.4880e-05	 1.1283e-05	 7.5726e-05
 2.7960e+00	 3.8420e-01	-7.4167e-05	 1.7168e-05	 7.6128e-05
 2.7928e+00	 5.1623e-01	-7.3189e-05	 2.3204e-05	 7.6779e-05
 2.7887e+00	 6.4977e-01	-7.1982e-05	 2.9386e-05	 7.7749e-05
 2.7837e+00	 7.8453e-01	-7.0586e-05	 3.5704e-05	 7.9103e-05
 2.7777e+00	 9.2022e-01	-6.9043e-05	 4.2150e-05	 8.0892e-05
 2.7708e+00	 1.0565e+00	-6.7393e-05	 4.8712e-05	 8.3155e-05
 2.7630e+00	 1.1931e+00	-6.5681e-05	 5.5381e-05	 8.5913e-05
 2.7543e+00	 1.3296e+00	-6.3950e-05	 6.2145e-05	 8.9171e-05
 2.7448e+00	 1.4658e+00	-6.2238e-05	 6.8989e-05	 9.2914e-05
 2.7343e+00	 1.6013e+00	-6.0568e-05	 7.5882e-05	 9.7090e-05
 2.7231e+00	 1.7357e+00	-5.8956e-05	 8.2791e-05	 1.0164e-04
 2.7110e+00	 1.8689e+00	-5.7418e-05	 8.9681e-05	 1.0649e-04
 2.6982e+00	 2.0005e+00	-5.5970e-05	 9.6520e-05	 1.1157e-04
 2.6847e+00	 2.1301e+00	-5.4627e-05	 1.0327e-04	 1.1683e-04
 2.6705e+00	 2.2576e+00	-5.3403e-05	 1.0991e-04	 1.2220e-04
 2.6557e+00	 2.3826e+00	-5.2312e-05	 1.1640e-04	 1.2762e-04
 2.6402e+00	 2.5049e+00	-5.1367e-05	 1.2271e-04	 1.3303e-04
 2.6243e+00	 2.6243e+00	-5.0579e-05	 1.2882e-04	 1.3840e-04
 3.0250e+00	 0.0000e+00	-7.7892e-05	 0.0000e+00	 7.7892e-05
 3.0246e+00	 1.3676e-01	-7.7819e-05	 6.0932e-06	 7.8057e-05
 3.0234e+00	 2.7610e-01	-7.7431e-05	 1.2368e-05	 7.8412e-05
 3.0213e+00	 4.1776e-01	-7.6761e-05	 1.8816e-05	 7.9033e-05
 3.0184e+00	 5.6144e-01	-7.5845e-05	 2.5428e-05	 7.9994e-05
 3.0146e+00	 7.0684e-01	-7.4719e-05	 3.2195e-05	 8.1360e-05
 3.0100e+00	 8.5363e-01	-7.3424e-05	 3.9105e-05	 8.3188e-05
 3.0046e+00	 1.0015e+00	-7.1998e-05	 4.6148e-05	 8.5518e-05
 2.9982e+00	 1.1501e+00	-7.0485e-05	 5.3309e-05	 8.8374e-05
 2.9911e+00	 1.2990e+00	-6.8925e-05	 6.0577e-05	 9.1762e-05
 2.9831e+00	 1.4480e+00	-6.7363e-05	 6.7937e-05	 9.5672e-05
 2.9744e+00	 1.5966e+00	-6.5835e-05	 7.5372e-05	 1.0008e-04
 2.9648e+00	 1.7446e+00	-6.4361e-05	 8.2848e-05	 1.0491e-04
 2.9545e+00	 1.8915e+00	-6.2953e-05	 9.0330e-05	 1.1010e-04
 2.9435e+00	 2.0370e+00	-6.1625e-05	 9.7781e-05	 1.1558e-04
 2.9317e+00	 2.1809e+00	-6.0390e-05	 1.0516e-04	 1.2127e-04
 2.9193e+00	 2.3227e+00	-5.9258e-05	 1.1245e-04	 1.2711e-04
 2.9063e+00	 2.4622e+00	-5.8242e-05	 1.1959e-04	 1.3302e-04
 2.8927e+00	 2.5991e+00	-5.7352e-05	 1.2657e-04	 1.3896e-04
 2.8786e+00	 2.7331e+00	-5.6597e-05	 1.3335e-04	 1.4486e-04
 2.8639e+00	 2.8639e+00	-5.5986e-05	 1.3990e-04	 1.5068e-04
 3.2500e+00	 0.0000e+00	-8.0660e-05	 0.0000e+00	 8.0660e-05
 3.2496e+00	 1.4769e-01	-8.0590e-05	 6.6328e-06	 8.0863e-05
 3.2485e+00	 2.9822e-01	-8.0226e-05	 1.3462e-05	 8.1347e-05
 3.2466e+00	 4.5132e-01	-7.9600e-05	 2.0478e-05	 8.2192e-05
 3.2440e+00	 6.0666e-01	-7.8747e-05	 2.7670e-05	 8.3467e-05
 3.2406e+00	 7.6391e-01	-7.7704e-05	 3.5023e-05	 8.5232e-05
 3.2364e+00	 9.2272e-01	-7.6508e-05	 4.2526e-05	 8.7533e-05
 3.2314e+00	 1.0827e+00	-7.5199e-05	 5.0164e-05	 9.0395e-05
 3.2257e+00	 1.2436e+00	-7.3816e-05	 5.7922e-05	 9.3828e-05
 3.2192e+00	 1.4049e+00	-7.2401e-05	 6.5783e-05	 9.7823e-05
 3.2119e+00	 1.5663e+00	-7.0996e-05	 7.3732e-05	 1.0236e-04
 3.2040e+00	 1.7274e+00	-6.9636e-05	 8.1747e-05	 1.0739e-04
 3.1953e+00	 1.8879e+00	-6.8337e-05	 8.9794e-05	 1.1284e-04
 3.1859e+00	 2.0472e+00	-6.7109e-05	 9.7835e-05	 1.1864e-04
 3.1759e+00	 2.2051e+00	-6.5961e-05	 1.0583e-04	 1.2470e-04
 3.1652e+00	 2.3613e+00	-6.4903e-05	 1.1375e-04	 1.3096e-04
 3.1539e+00	 2.5153e+00	-6.3942e-05	 1.2154e-04	 1.3734e-04
 3.1421e+00	 2.6668e+00	-6.3087e-05	 1.2919e-04	 1.4377e-04
 3.1297e+00	 2.8156e+00	-6.2344e-05	 1.3664e-04	 1.5019e-04
 3.1169e+00	 2.9612e+00	-6.1722e-05	 1.4387e-04	 1.5655e-04
 3.1036e+00	 3.1036e+00	-6.1224e-05	 1.5086e-04	 1.6281e-04
 3.4750e+00	 0.0000e+00	-8.3793e-05	 0.0000e+00	 8.3793e-05
 3.4747e+00	 1.5861e-01	-8.3724e-05	 7.1537e-06	 8.4029e-05
 3.4737e+00	 3.2034e-01	-8.3380e-05	 1.4519e-05	 8.4635e-05
 3.4720e+00	 4.8488e-01	-8.2795e-05	 2.2083e-05	 8.5689e-05
 3.4696e+00	 6.5187e-01	-8.1999e-05	 2.9832e-05	 8.7257e-05
 3.4665e+00	 8.2098e-01	-8.1029e-05	 3.7752e-05	 8.9392e-05
 3.4627e+00	 9.9182e-01	-7.9921e-05	 4.5825e-05	 9.2126e-05
 3.4583e+00	 1.1640e+00	-7.8712e-05	 5.4034e-05	 9.5474e-05
 3.4531e+00	 1.3372e+00	-7.7441e-05	 6.2363e-05	 9.9429e-05
 3.4473e+00	 1.5109e+00	-7.6147e-05	 7.0791e-05	 1.0397e-04
 3.4407e+00	 1.6847e+00	-7.4869e-05	 7.9300e-05	 1.0906e-04
 3.4336e+00	 1.8583e+00	-7.3643e-05	 8.7866e-05	 1.1465e-04
 3.4258e+00	 2.0312e+00	-7.2480e-05	 9.6453e-05	 1.2065e-04
 3.4173e+00	 2.2030e+00	-7.1386e-05	 1.0502e-04	 1.2699e-04
 3.4083e+00	 2.3733e+00	-7.0367e-05	 1.1354e-04	 1.3357e-04
 3.3987e+00	 2.5417e+00	-6.9429e-05	 1.2195e-04	 1.4033e-04
 3.3885e+00	 2.7079e+00	-6.8578e-05	 1.3024e-04	 1.4719e-04
 3.3779e+00	 2.8714e+00	-6.7817e-05	 1.3835e-04	 1.5408e-04
 3.3668e+00	 3.0321e+00	-6.7151e-05	 1.4627e-04	 1.6094e-04
 3.3552e+00	 3.1894e+00	-6.6584e-05	 1.5394e-04	 1.6772e-04
 3.3432e+00	 3.3432e+00	-6.6118e-05	 1.6135e-04	 1.7437e-04
 3.7000e+00	 0.0000e+00	-8.7261e-05	 0.0000e+00	 8.7261e-05
 3.6997e+00	 1.6954e-01	-8.7191e-05	 7.6545e-06	 8.7527e-05
 3.6988e+00	 3.4247e-01	-8.6866e-05	 1.5535e-05	 8.8244e-05
 3.6973e+00	 5.1843e-01	-8.6315e-05	 2.3626e-05	 8.9490e-05
 3.6952e+00	 6.9709e-01	-8.5570e-05	 3.1911e-05	 9.1326e-05
 3.6925e+00	 8.7804e-01	-8.4663e-05	 4.0373e-05	 9.3797e-05
 3.6891e+00	 1.0609e+00	-8.3629e-05	 4.8992e-05	 9.6923e-05
 3.6851e+00	 1.2453e+00	-8.2504e-05	 5.7749e-05	 1.0071e-04
 3.6805e+00	 1.4307e+00	-8.1324e-05	 6.6623e-05	 1.0513e-04
 3.6753e+00	 1.6168e+00	-8.0126e-05	 7.5592e-05	 1.1016e-04
 3.6696e+00	 1.8031e+00	-7.8948e-05	 8.4633e-05	 1.1574e-04
 3.6632e+00	 1.9891e+00	-7.7820e-05	 9.3722e-05	 1.2182e-04
 3.6562e+00	 2.1745e+00	-7.6753e-05	 1.0282e-04	 1.2831e-04
 3.6487e+00	 2.3587e+00	-7.5750e-05	 1.1189e-04	 1.3512e-04
 3.6407e+00	 2.5414e+00	-7.4813e-05	 1.2089e-04	 1.4217e-04
 3.6322e+00	 2.7221e+00	-7.3944e-05	 1.2979e-04	 1.4938e-04
 3.6231e+00	 2.9005e+00	-7.3147e-05	 1.3854e-04	 1.5666e-04
 3.6137e+00	 3.0761e+00	-7.2422e-05	 1.4711e-04	 1.6397e-04
 3.6038e+00	 3.2486e+00	-7.1771e-05	 1.5546e-04	 1.7123e-04
 3.5935e+00	 3.4176e+00	-7.1196e-05	 1.6357e-04	 1.7839e-04
 3.5828e+00	 3.5828e+00	-7.0696e-05	 1.7140e-04	 1.8540e-04
 3.9250e+00	 0.0000e+00	-9.1001e-05	 0.0000e+00	 9.1001e-05
 3.9247e+00	 1.8047e-01	-9.0928e-05	 8.1397e-06	 9.1292e-05
 3.9240e+00	 3.6459e-01	-9.0618e-05	 1.6519e-05	 9.2111e-05
 3.9226e+00	 5.5199e-01	-9.0098e-05	 2.5119e-05	 9.3534e-05
 3.9208e+00	 7.4230e-01	-8.9396e-05	 3.3923e-05	 9.5616e-05
 3.9184e+00	 9.3511e-01	-8.8543e-05	 4.2908e-05	 9.8392e-05
 3.9155e+00	 1.1300e+00	-8.7573e-05	 5.2055e-05	 1.0188e-04
 3.9120e+00	 1.3265e+00	-8.6517e-05	 6.1339e-05	 1.0606e-04
 3.9080e+00	 1.5243e+00	-8.5410e-05	 7.0738e-05	 1.1090e-04
 3.9034e+00	 1.7227e+00	-8.4287e-05	 8.0226e-05	 1.1636e-04
 3.8984e+00	 1.9214e+00	-8.3181e-05	 8.9780e-05	 1.2239e-04
 3.8928e+00	 2.1199e+00	-8.2123e-05	 9.9370e-05	 1.2891e-04
 3.8867e+00	 2.3178e+00	-8.1119e-05	 1.0896e-04	 1.3584e-04
 3.8801e+00	 2.5144e+00	-8.0170e-05	 1.1851e-04	 1.4308e-04
 3.8731e+00	 2.7095e+00	-7.9274e-05	 1.2798e-04	 1.5055e-04
 3.8656e+00	 2.9025e+00	-7.8434e-05	 1.3734e-04	 1.5816e-04
 3.8578e+00	 3.0931e+00	-7.7648e-05	 1.4654e-04	 1.6584e-04
 3.8495e+00	 3.2807e+00	-7.6916e-05	 1.5556e-04	 1.7353e-04
 3.8408e+00	 3.4651e+00	-7.6237e-05	 1.6435e-04	 1.8117e-04
 3.8318e+00	 3.6458e+00	-7.5611e-05	 1.7288e-04	 1.8869e-04
 3.8225e+00	 3.8225e+00	-7.5035e-05	 1.8113e-04	 1.9605e-04
 4.1500e+00	 0.0000e+00	-9.4945e-05	 0.0000e+00	 9.4945e-05
 4.1498e+00	 1.9140e-01	-9.4870e-05	 8.6135e-06	 9.5260e-05
 4.1491e+00	 3.8671e-01	-9.4572e-05	 1.7479e-05	 9.6174e-05
 4.1480e+00	 5.8555e-01	-9.4078e-05	 2.6576e-05	 9.7759e-05
 4.1464e+00	 7.8752e-01	-9.3414e-05	 3.5884e-05	 1.0007e-04
 4.1443e+00	 9.9218e-01	-9.2608e-05	 4.5379e-05	 1.0313e-04
 4.1418e+00	 1.1991e+00	-9.1691e-05	 5.5038e-05	 1.0694e-04
 4.1388e+00	 1.4078e+00	-9.0692e-05	 6.4835e-05	 1.1148e-04
 4.1354e+00	 1.6178e+00	-8.9643e-05	 7.4743e-05	 1.1671e-04
 4.1315e+00	 1.8287e+00	-8.8575e-05	 8.4736e-05	 1.2258e-04
 4.1272e+00	 2.0398e+00	-8.7521e-05	 9.4786e-05	 1.2901e-04
 4.1224e+00	 2.2508e+00	-8.6507e-05	 1.0486e-04	 1.3594e-04
 4.1172e+00	 2.4611e+00	-8.5538e-05	 1.1493e-04	 1.4327e-04
 4.1115e+00	 2.6702e+00	-8.4612e-05	 1.2495e-04	 1.5090e-04
 4.1055e+00	 2.8776e+00	-8.3729e-05	 1.3488e-04	 1.5876e-04
 4.0991e+00	 3.0829e+00	-8.2886e-05	 1.4469e-04	 1.6675e-04
