patch_n	x	y	disp_x	disp_y
0	 1.297365839103778e+00	 9.179825150157415e-01	-3.651999563209740e-05	 6.529119522321137e-05
0	 1.277081461169961e+00	 9.745462669323827e-01	-3.455836350046088e-05	 6.951620393822513e-05
0	 1.255776160058764e+00	 1.029772713415906e+00	-3.263308620150686e-05	 7.365395694089287e-05
0	 1.233514629329739e+00	 1.083554112614767e+00	-3.076238943636566e-05	 7.769179207044069e-05
0	 1.210364572768395e+00	 1.135791683719913e+00	-2.896385652136699e-05	 8.161777868160004e-05
0	 1.186396103094400e+00	 1.186396103094400e+00	-2.725431288000000e-05	 8.542078758000002e-05
0	 1.675000000000000e+00	 0.000000000000000e+00	-6.099021182250001e-05	 0.000000000000000e+00
0	 1.674373068288125e+00	 7.118609654713305e-02	-6.090861524229960e-05	 4.007840029636824e-06
0	 1.672475822152206e+00	 1.433734862956871e-01	-6.051439162540758e-05	 8.096239894677148e-06
0	 1.669287534118395e+00	 2.164138785000531e-01	-5.982871203110583e-05	 1.226138132864446e-05
0	 1.664793002914691e+00	 2.901512869604523e-01	-5.887464047045285e-05	 1.649899148856714e-05
0	 1.658982834965439e+00	 3.644230261641266e-01	-5.767700880556962e-05	 2.080436307852385e-05
0	 1.651853666679832e+00	 4.390608193450835e-01	-5.626226666518894e-05	 2.517238026224443e-05
0	 1.643408321729443e+00	 5.138920041295932e-01	-5.465830796533593e-05	 2.959755014338088e-05
0	 1.633655898727812e+00	 5.887408187322952e-01	-5.289427620180484e-05	 3.407403946049904e-05
0	 1.622611786121468e+00	 6.634297493447130e-01	-5.100035121981931e-05	 3.859571601717744e-05
0	 1.610297602633755e+00	 7.377809175119404e-01	-4.900752064518030e-05	 4.315619425053846e-05
0	 1.596741063220232e+00	 8.116174850050889e-01	-4.694565856503950e-05	 4.774704453992948e-05
0	 1.581975772141740e+00	 8.847650530255948e-01	-4.483825028907554e-05	 5.235234321448369e-05
0	 1.566040946380338e+00	 9.570530325562879e-01	-4.270724684162115e-05	 5.695431457483023e-05
0	 1.548981074157182e+00	 1.028315963310305e+00	-4.057457248207360e-05	 6.153531044267852e-05
0	 1.530845514705412e+00	 1.098394759997251e+00	-3.846195317471837e-05	 6.607794719795494e-05
0	 1.511688046657593e+00	 1.167137866479601e+00	-3.639074978815873e-05	 7.056523779525952e-05
0	 1.491566373387057e+00	 1.234402300756405e+00	-3.438179865353746e-05	 7.498071670303286e-05
0	 1.470541594366754e+00	 1.300054576491964e+00	-3.245526188678238e-05	 7.930855591255543e-05
0	 1.448677652060815e+00	 1.363971489895644e+00	-3.063048959671462e-05	 8.353367041244897e-05
0	 1.426040764037850e+00	 1.426040764037850e+00	-2.892589577000000e-05	 8.764181180750003e-05
0	 1.900000000000000e+00	 0.000000000000000e+00	-6.462012672000000e-05	 0.000000000000000e+00
0	 1.899409946624050e+00	 8.211466764387738e-02	-6.453437926190460e-05	 4.069744607012832e-06
0	 1.897624303201820e+00	 1.654949010827637e-01	-6.410608627739056e-05	 8.237625307025808e-06
0	 1.894623561522648e+00	 2.499715747380767e-01	-6.336088218381106e-05	 1.250087897782995e-05
0	 1.890393414507024e+00	 3.353662078053756e-01	-6.232652494763328e-05	 1.685622704581954e-05
0	 1.884925021142588e+00	 4.214920878863069e-01	-6.103274097906926e-05	 2.129988602997778e-05
0	 1.878215215696836e+00	 5.081555288231878e-01	-5.951104168599777e-05	 2.582758438956110e-05
0	 1.870266655743037e+00	 5.951572467228260e-01	-5.779451370803449e-05	 3.043458562266510e-05
0	 1.861087904682191e+00	 6.822938349343103e-01	-5.591758551049374e-05	 3.511571742256969e-05
0	 1.850693445758116e+00	 7.693593159452324e-01	-5.391577362636087e-05	 3.986540655848206e-05
0	 1.839103626004569e+00	 8.561467458985299e-01	-5.182541236859653e-05	 4.467771901201836e-05
0	 1.826344530085627e+00	 9.424498458054493e-01	-4.968101009689719e-05	 4.954400721317718e-05
0	 1.812447785540947e+00	 1.028064632611711e+00	-4.750789783431275e-05	 5.444578883988154e-05
0	 1.797450302471325e+00	 1.112791023107605e+00	-4.532910880828891e-05	 5.936208194161111e-05
0	 1.781393952143770e+00	 1.196434384271731e+00	-4.316755813320140e-05	 6.427196809405958e-05
0	 1.764325190307155e+00	 1.278807004977925e+00	-4.104586441084153e-05	 6.915475568780612e-05
0	 1.746294632145104e+00	 1.359729466025968e+00	-3.898617730643185e-05	 7.399013826935223e-05
0	 1.727356586714905e+00	 1.439031888095938e+00	-3.701001379733435e-05	 7.875834544738884e-05
0	 1.707568559402894e+00	 1.516555040367962e+00	-3.513810553758526e-05	 8.344028409924683e-05
0	 1.686990731351812e+00	 1.592151296069805e+00	-3.339025946781594e-05	 8.801766789020054e-05
0	 1.665685424979200e+00	 1.665685424979200e+00	-3.178523344000000e-05	 9.247313344000001e-05
0	 2.125000000000000e+00	 0.000000000000000e+00	-6.771738093750000e-05	 0.000000000000000e+00
0	 2.124446824959985e+00	 9.304323874029520e-02	-6.763089411890603e-05	 4.285514652658185e-06
0	 2.122772784251465e+00	 1.876163158692356e-01	-6.718756459067070e-05	 8.686493856411962e-06
0	 2.119959588926967e+00	 2.835292709752656e-01	-6.641636728289233e-05	 1.320036576323611e-05
0	 2.115993826099469e+00	 3.805811286492809e-01	-6.534853536735732e-05	 1.782396583483093e-05
0	 2.110867207319901e+00	 4.785611496073326e-01	-6.401738187923876e-05	 2.255354422347648e-05
0	 2.104576764714063e+00	 5.772502383000458e-01	-6.245809091524951e-05	 2.738478030047358e-05
0	 2.097124989756913e+00	 6.764224893147650e-01	-6.070748077424241e-05	 3.231280434803526e-05
0	 2.088519910636915e+00	 7.758468511350259e-01	-5.880374211666443e-05	 3.733222627262305e-05
0	 2.078775105395163e+00	 8.752888825444872e-01	-5.678615486990167e-05	 4.243717103771729e-05
0	 2.067909649375830e+00	 9.745125742839272e-01	-5.469478817185626e-05	 4.762132035748017e-05
0	 2.055947996951510e+00	 1.073282206604723e+00	-5.256720798595319e-05	 5.287509435609659e-05
0	 2.042919798940656e+00	 1.171364212196861e+00	-5.042924560506286e-05	 5.817713393402823e-05
0	 2.028859658562793e+00	 1.268529013658075e+00	-4.830372925088144e-05	 6.350306236011499e-05
0	 2.013806830130766e+00	 1.364552805232402e+00	-4.621328481712951e-05	 6.882854354206919e-05
0	 1.997804865909169e+00	 1.459219249957891e+00	-4.418016056114462e-05	 7.412947231920586e-05
0	 1.980901217632674e+00	 1.552321065571610e+00	-4.222605867699647e-05	 7.938215938012040e-05
0	 1.963146800042509e+00	 1.643661475434645e+00	-4.037197636489658e-05	 8.456350789306316e-05
0	 1.944595524438387e+00	 1.733055504242933e+00	-3.863805874188341e-05	 8.965117918777050e-05
0	 1.925303810641647e+00	 1.820331102242620e+00	-3.704346561262438e-05	 9.462374514418644e-05
0	 1.905330085918750e+00	 1.905330085918750e+00	-3.560625375000000e-05	 9.946082531250000e-05
0	 2.350000000000000e+00	 0.000000000000000e+00	-7.043759477999998e-05	 0.000000000000000e+00
0	 2.349483703295928e+00	 1.039718098365038e-01	-7.035288446196242e-05	 4.625447947866196e-06
0	 2.347921265301149e+00	 2.097377306553107e-01	-6.990980053917638e-05	 9.383394720110657e-06
0	 2.345295616331370e+00	 3.170869672118933e-01	-6.913963971604403e-05	 1.427071927706174e-05
0	 2.341594237692055e+00	 4.257960494924862e-01	-6.807601120339485e-05	 1.928361700637120e-05
0	 2.336809393497421e+00	 5.356302113275448e-01	-6.675464131672270e-05	 2.441760944882519e-05
0	 2.330938313731568e+00	 6.463449477760062e-01	-6.521314664938556e-05	 2.966756229350190e-05
0	 2.323983323771145e+00	 7.576877319057509e-01	-6.349077844930068e-05	 3.502771164098034e-05
0	 2.315951916592065e+00	 8.693998673347635e-01	-6.162814156438756e-05	 4.049169835034941e-05
0	 2.306856765032708e+00	 9.812184491427712e-01	-5.966689199174703e-05	 4.605261010089478e-05
0	 2.296715672747650e+00	 1.092878402668394e+00	-5.764941764181858e-05	 5.170303061905929e-05
0	 2.285551463818003e+00	 1.204114567403139e+00	-5.561496865848074e-05	 5.743186161608309e-05
0	 2.273391812341000e+00	 1.314663791781240e+00	-5.358873750953022e-05	 6.321471348864055e-05
0	 2.260269014654884e+00	 1.424267004207860e+00	-5.159227075672406e-05	 6.902379444543527e-05
0	 2.246219708118322e+00	 1.532671226192456e+00	-4.964683898721856e-05	 7.483136377596249e-05
0	 2.231284541511620e+00	 1.639631494937273e+00	-4.777327284630554e-05	 8.060994871859523e-05
0	 2.215507803120484e+00	 1.744912665116650e+00	-4.599180652156886e-05	 8.633255514718092e-05
0	 2.198937013370073e+00	 1.848291062772666e+00	-4.432193108822326e-05	 9.197286875915837e-05
0	 2.181622489473461e+00	 1.949555968117049e+00	-4.278225985278606e-05	 9.750544373538220e-05
0	 2.163616889930580e+00	 2.048510908414312e+00	-4.139040750909341e-05	 1.029058762037384e-04
0	 2.144974746856800e+00	 2.144974746856800e+00	-4.016288455999999e-05	 1.081509602600000e-04
0	 2.575000000000000e+00	 0.000000000000000e+00	-7.293638855250000e-05	 0.000000000000000e+00
0	 2.574520581631884e+00	 1.149003809326208e-01	-7.285507493973227e-05	 5.059842273930187e-06
0	 2.573069746350882e+00	 2.318591454411972e-01	-7.242376809683595e-05	 1.026887707539695e-05
0	 2.570631643735874e+00	 3.506446634482339e-01	-7.167517187096049e-05	 1.562281711150561e-05
0	 2.567194649284808e+00	 4.710109703353083e-01	-7.064429192951565e-05	 2.111658971121017e-05
0	 2.562751579675189e+00	 5.926992730472855e-01	-6.936822910216574e-05	 2.674435349582917e-05
0	 2.557299862749409e+00	 7.154396572514164e-01	-6.788594118484724e-05	 3.249952466716611e-05
0	 2.550841657785800e+00	 8.389529744961238e-01	-6.623797601855029e-05	 3.837481282298932e-05
0	 2.543383922547729e+00	 9.629528835338454e-01	-6.446617939773389e-05	 4.436226599543908e-05
0	 2.534938424670851e+00	 1.087148015740380e+00	-6.261338203320222e-05	 5.045332439402607e-05
0	 2.525521696120145e+00	 1.211244231052194e+00	-6.072307036534254e-05	 5.663888212889105e-05
0	 2.515154930685226e+00	 1.334946928200922e+00	-5.883500854075305e-05	 6.290586464053205e-05
0	 2.503863825742109e+00	 1.457963371365041e+00	-5.697281745591920e-05	 6.922686249543520e-05
0	 2.491678370747736e+00	 1.580004994757122e+00	-5.515589591314208e-05	 7.557081681266539e-05
0	 2.478632586106591e+00	 1.700789647152033e+00	-5.340330709682910e-05	 8.190675578499464e-05
0	 2.464764217114674e+00	 1.820043739916199e+00	-5.173363248700211e-05	 8.820403651241523e-05
0	 2.450114388608714e+00	 1.937504264661215e+00	-5.016483346186523e-05	 9.443257959015086e-05
0	 2.434727226697794e+00	 2.052920650110139e+00	-4.871412269931347e-05	 1.005630927647769e-04
0	 2.418649454508345e+00	 2.166056431990482e+00	-4.739784722340234e-05	 1.065672802993376e-04
0	 2.401929969218869e+00	 2.276690714585108e+00	-4.623138463517644e-05	 1.124180350981880e-04
0	 2.384619407793650e+00	 2.384619407793650e+00	-4.522905373000000e-05	 1.180896111175000e-04
0	 2.800000000000000e+00	 0.000000000000000e+00	-7.536938256000001e-05	 0.000000000000000e+00
0	 2.799557459967855e+00	 1.258289520287636e-01	-7.529219020087413e-05	 5.558995412143475e-06
0	 2.798218227400667e+00	 2.539805602271027e-01	-7.488044123757771e-05	 1.128349009954586e-05
0	 2.795967671140495e+00	 3.842023596845611e-01	-7.416743613533608e-05	 1.716753685876649e-05
0	 2.792795060877761e+00	 5.162258911780651e-01	-7.318871701948960e-05	 2.320429310011772e-05
0	 2.788693765853248e+00	 6.497683347668959e-01	-7.198185504621252e-05	 2.938604815429368e-05
0	 2.783661411767641e+00	 7.845343667266254e-01	-7.058620681807598e-05	 3.570426171998626e-05
0	 2.777699991800951e+00	 9.202182170862253e-01	-6.904264276733223e-05	 4.214961321555118e-05
0	 2.770815928503994e+00	 1.056505899732593e+00	-6.739325116077422e-05	 4.871206154758238e-05
0	 2.763020084309689e+00	 1.193077582337607e+00	-6.568102203557253e-05	 5.538091456312275e-05
0	 2.754327719493421e+00	 1.329610059435587e+00	-6.394951592928715e-05	 6.214490721911070e-05
0	 2.744758397553303e+00	 1.465779288998300e+00	-6.223804405904337e-05	 6.898865907683877e-05
0	 2.734335839144117e+00	 1.601262950948456e+00	-6.056792935243418e-05	 7.588191594612898e-05
0	 2.723087726841494e+00	 1.735742985306025e+00	-5.895576730746093e-05	 8.279066807689889e-05
0	 2.711045464095724e+00	 1.868908068111272e+00	-5.741777559932180e-05	 8.968104655842079e-05
0	 2.698243892718494e+00	 2.000455984894794e+00	-5.596967070391215e-05	 9.651958732710686e-05
0	 2.684720974097546e+00	 2.130095864205428e+00	-5.462655211960187e-05	 1.032734867286472e-04
0	 2.670517440025877e+00	 2.257550237447206e+00	-5.340279593016633e-05	 1.099108446290212e-04
0	 2.655676419543262e+00	 2.382556895863402e+00	-5.231195920684142e-05	 1.164008914368925e-04
0	 2.640243048506777e+00	 2.504870520755230e+00	-5.136669646882697e-05	 1.227141958568673e-04
0	 2.624264068729600e+00	 2.624264068729600e+00	-5.057868912000001e-05	 1.288228507200000e-04
0	 3.024999999999999e+00	 0.000000000000000e+00	-7.789219710750001e-05	 0.000000000000000e+00
0	 3.024594338303842e+00	 1.367575231250495e-01	-7.781895489404642e-05	 6.093205143799377e-06
0	 3.023366708450515e+00	 2.761019750132359e-01	-7.743079393533014e-05	 1.236778296983247e-05
0	 3.021303698545247e+00	 4.177600559211491e-01	-7.676090489686517e-05	 1.881575611104318e-05
0	 3.018395472470933e+00	 5.614408120210737e-01	-7.584462594708647e-05	 2.542813632386368e-05
0	 3.014635952031635e+00	 7.068373964867167e-01	-7.471922895950764e-05	 3.219496521402396e-05
0	 3.010022960786318e+00	 8.536290762019805e-01	-7.342367584551310e-05	 3.910536775048238e-05
0	 3.004558325816670e+00	 1.001483459676396e+00	-7.199834798098753e-05	 4.614761814015492e-05
0	 2.998247934460943e+00	 1.150058915931329e+00	-7.048475239757923e-05	 5.330921734646959e-05
0	 2.991101743949326e+00	 1.299007148934747e+00	-6.892520904016328e-05	 6.057698125419645e-05
0	 2.983133742867594e+00	 1.447975887818836e+00	-6.736252392051148e-05	 6.793713822185368e-05
0	 2.974361864422357e+00	 1.596611649795502e+00	-6.583479163962493e-05	 7.537180057239872e-05
0	 2.964807852547154e+00	 1.744562530531680e+00	-6.436051710727955e-05	 8.284820883243857e-05
0	 2.954497082936297e+00	 1.891480975854732e+00	-6.295304752700586e-05	 9.032988685322922e-05
0	 2.943458342085873e+00	 2.037026489070314e+00	-6.162533094805726e-05	 9.778056308549605e-05
0	 2.931723568323242e+00	 2.180868229873184e+00	-6.038981871771346e-05	 1.051644527891111e-04
0	 2.919327559587160e+00	 2.322687463749416e+00	-5.925837511649499e-05	 1.124465305822869e-04
0	 2.906307653354521e+00	 2.462179824784002e+00	-5.824219551278093e-05	 1.195927890709936e-04
0	 2.892703384578442e+00	 2.599057359735982e+00	-5.735173415621247e-05	 1.265704797053024e-04
0	 2.878556127794563e+00	 2.733050326924905e+00	-5.659664248799841e-05	 1.333483325091077e-04
0	 2.863908729664950e+00	 2.863908729664950e+00	-5.598571859000000e-05	 1.398967519025000e-04
0	 3.250000000000000e+00	 0.000000000000000e+00	-8.066045250000000e-05	 0.000000000000000e+00
0	 3.249631216639848e+00	 1.476860942215961e-01	-8.059009366790779e-05	 6.632769250191210e-06
0	 3.248515189500435e+00	 2.982233897998041e-01	-8.022580016402153e-05	 1.346230486353180e-05
0	 3.246639725950152e+00	 4.513177521582716e-01	-7.960005054324216e-05	 2.047835246053445e-05
0	 3.243995884064363e+00	 6.066557328646524e-01	-7.874735818607615e-05	 2.766952853321794e-05
0	 3.240578138210396e+00	 7.639064582070900e-01	-7.770406065269572e-05	 3.502337646482528e-05
0	 3.236384509805498e+00	 9.227237856778304e-01	-7.650808056359995e-05	 4.252643705717452e-05
0	 3.231416659833025e+00	 1.082748702266975e+00	-7.519866094485707e-05	 5.016433291828951e-05
0	 3.225679940418663e+00	 1.243611932130374e+00	-7.381607865221965e-05	 5.792186573179103e-05
0	 3.219183403589859e+00	 1.404936715532096e+00	-7.240134008827976e-05	 6.578312511325879e-05
0	 3.211939766242775e+00	 1.566341716202203e+00	-7.099586392587457e-05	 7.373160746925527e-05
0	 3.203965331292510e+00	 1.727444010592752e+00	-6.963596770877094e-05	 8.174684477460724e-05
0	 3.195279865951353e+00	 1.887862110114904e+00	-6.833702462865963e-05	 8.979407614608075e-05
0	 3.185906439032289e+00	 2.047218966403407e+00	-6.710889915910230e-05	 9.783501175674986e-05
0	 3.175871220077190e+00	 2.205144910029299e+00	-6.596105959639610e-05	 1.058316323554756e-04
0	 3.165203243929088e+00	 2.361280474851495e+00	-6.490250774908389e-05	 1.137464845248691e-04
0	 3.153934145077738e+00	 2.515279063293303e+00	-6.394171507426086e-05	 1.215429651706871e-04
0	 3.142097866683931e+00	 2.666809412120670e+00	-6.308656617915637e-05	 1.291855908097969e-04
0	 3.129730349614114e+00	 2.815557823608393e+00	-6.234431042462466e-05	 1.366402476618233e-04
0	 3.116869207082487e+00	 2.961230133094355e+00	-6.172152217064425e-05	 1.438744190842411e-04
0	 3.103553390600000e+00	 3.103553390600000e+00	-6.122407000000000e-05	 1.508573875000000e-04
0	 3.475000000000000e+00	 0.000000000000000e+00	-8.379297122250001e-05	 0.000000000000000e+00
0	 3.474668094975873e+00	 1.586146653184942e-01	-8.372371675294959e-05	 7.153656579598175e-06
0	 3.473663670550429e+00	 3.203448045869677e-01	-8.338049765588011e-05	 1.451893426215830e-05
0	 3.471975753355212e+00	 4.848754483961375e-01	-8.279457671089514e-05	 2.208317058043787e-05
0	 3.469596295658052e+00	 6.518706537090400e-01	-8.199913337575692e-05	 2.983245555071860e-05
0	 3.466520324389542e+00	 8.209755199282696e-01	-8.102906012105191e-05	 3.775170401057190e-05
0	 3.462746058825200e+00	 9.918184951544299e-01	-7.992073183323389e-05	 4.582474420711669e-05
0	 3.458274993850042e+00	 1.164013944858207e+00	-7.871175113821876e-05	 5.403442175187889e-05
0	 3.453111946377182e+00	 1.337164948329950e+00	-7.744067313855515e-05	 6.236271768490220e-05
0	 3.447265063231321e+00	 1.510866282129846e+00	-7.614671362366934e-05	 7.079087903848018e-05
0	 3.440745789619002e+00	 1.684707544585849e+00	-7.486944528166751e-05	 7.929955997316669e-05
0	 3.433568798163803e+00	 1.858276371390180e+00	-7.364303500511523e-05	 8.786575408200021e-05
0	 3.425751879356758e+00	 2.031161689698224e+00	-7.247962729005053e-05	 9.645332874772310e-05
0	 3.417315795129520e+00	 2.202956956952113e+00	-7.138559566485388e-05	 1.050229571054428e-04
0	 3.408284098069736e+00	 2.373263330988270e+00	-7.036694624251949e-05	 1.135356443578738e-04
0	 3.398682919536109e+00	 2.541692719829766e+00	-6.942927425714735e-05	 1.219530300751149e-04
0	 3.388540730569382e+00	 2.707870662837136e+00	-6.857772601940065e-05	 1.302376788249073e-04
0	 3.377888080014241e+00	 2.871438999457284e+00	-6.781696680805874e-05	 1.383533546175372e-04
0	 3.366757314650458e+00	 3.032058287480761e+00	-6.715115507374629e-05	 1.462652751108362e-04
0	 3.355182286370784e+00	 3.189409939263779e+00	-6.658392318386897e-05	 1.539403420796172e-04
0	 3.343198051535051e+00	 3.343198051535051e+00	-6.611836479000001e-05	 1.613473452875000e-04
0	 3.700000000000001e+00	 0.000000000000000e+00	-8.726138448000001e-05	 0.000000000000000e+00
0	 3.699704973311910e+00	 1.695432364157284e-01	-8.719147670699507e-05	 7.654520248242999e-06
0	 3.698812151600473e+00	 3.424662193746939e-01	-8.686617917633384e-05	 1.553486686418392e-05
0	 3.697311780760389e+00	 5.184331446346958e-01	-8.631511203118765e-05	 2.362592346794618e-05
0	 3.695196707251940e+00	 6.970855745541651e-01	-8.556969181754095e-05	 3.191120988597688e-05
0	 3.692462510568979e+00	 8.780445816501615e-01	-8.466293809837346e-05	 4.037297121141420e-05
0	 3.689107607845293e+00	 1.060913204631659e+00	-8.362925477313566e-05	 4.899228484149871e-05
0	 3.685133327867554e+00	 1.245279187449947e+00	-8.250418881609771e-05	 5.774918436458672e-05
0	 3.680543952336301e+00	 1.430717964529886e+00	-8.132416974960060e-05	 6.662279875381943e-05
0	 3.675346722873481e+00	 1.616795848727796e+00	-8.012623369984750e-05	 7.559150493666667e-05
0	 3.669551812996013e+00	 1.803073372969539e+00	-7.894773632190959e-05	 8.463309146430282e-05
0	 3.663172265035953e+00	 1.989108732187513e+00	-7.782044151673399e-05	 9.372211789767576e-05
0	 3.656223892763072e+00	 2.174461269281336e+00	-7.675342632601495e-05	 1.028216809738366e-04
0	 3.648725151227688e+00	 2.358694947500529e+00	-7.574985400047777e-05	 1.118921400288446e-04
0	 3.640696976063229e+00	 2.541381751946905e+00	-7.481256856389115e-05	 1.208942410832417e-04
0	 3.632162595144051e+00	 2.722104964807686e+00	-7.394407565481208e-05	 1.297894206377556e-04
0	 3.623147316061895e+00	 2.900462262380651e+00	-7.314652759755539e-05	 1.385400971217786e-04
0	 3.613678293345332e+00	 3.076068586793656e+00	-7.242171286532182e-05	 1.471099454783375e-04
0	 3.603784279687457e+00	 3.248558751353012e+00	-7.177104999948203e-05	 1.554641508452240e-04
0	 3.593495365659578e+00	 3.417589745433269e+00	-7.119558595138154e-05	 1.635696378646580e-04
0	 3.582842712470401e+00	 3.582842712470401e+00	-7.069599872000002e-05	 1.713952728000000e-04
0	 3.925000000000001e+00	 0.000000000000000e+00	-9.100052565750002e-05	 0.000000000000000e+00
0	 3.924741851647958e+00	 1.804718075132568e-01	-9.092841166970051e-05	 8.139684439334298e-06
0	 3.923960632650552e+00	 3.645876341629025e-01	-9.061820124911047e-05	 1.651862767232004e-05
0	 3.922647808165632e+00	 5.519908408738298e-01	-9.009751638421684e-05	 2.511929120125092e-05
0	 3.920797118845939e+00	 7.423004953998779e-01	-8.939565397836877e-05	 3.392266072037227e-05
0	 3.918404696748580e+00	 9.351136433725836e-01	-8.854340550308813e-05	 4.290835174157151e-05
