patch_n	x	y	stress_yy
0	 2.067909649375830e+00	 9.745125742839272e-01	 1.160360877986336e+01
0	 2.350000000000000e+00	 0.000000000000000e+00	 1.090683123944847e+01
0	 2.349483703295928e+00	 1.039718098365038e-01	 1.102240441255556e+01
0	 2.347921265301149e+00	 2.097377306553107e-01	 1.110995963235553e+01
0	 2.345295616331370e+00	 3.170869672118933e-01	 1.117431839549026e+01
0	 2.341594237692055e+00	 4.257960494924862e-01	 1.122063150853463e+01
0	 2.336809393497421e+00	 5.356302113275448e-01	 1.125434002765818e+01
0	 2.330938313731568e+00	 6.463449477760062e-01	 1.128112801226947e+01
0	 2.323983323771145e+00	 7.576877319057509e-01	 1.130686925807334e+01
0	 2.315951916592065e+00	 8.693998673347635e-01	 1.133757049369576e+01
0	 2.306856765032708e+00	 9.812184491427712e-01	 1.137931369449549e+01
0	 2.296715672747650e+00	 1.092878402668394e+00	 1.143820017523842e+01
0	 2.575000000000000e+00	 0.000000000000000e+00	 1.085647519162653e+01
0	 2.574520581631884e+00	 1.149003809326208e-01	 1.097608913835804e+01
0	 2.573069746350882e+00	 2.318591454411972e-01	 1.106691025830626e+01
0	 2.570631643735874e+00	 3.506446634482339e-01	 1.113389964021796e+01
0	 2.567194649284808e+00	 4.710109703353083e-01	 1.118231056508633e+01
0	 2.562751579675189e+00	 5.926992730472855e-01	 1.121765254305729e+01
0	 2.557299862749409e+00	 7.154396572514164e-01	 1.124564814357535e+01
0	 2.550841657785800e+00	 8.389529744961238e-01	 1.127218454617108e+01
0	 2.543383922547729e+00	 9.629528835338454e-01	 1.130326199992671e+01
0	 2.534938424670851e+00	 1.087148015740380e+00	 1.134494152120633e+01
0	 2.525521696120145e+00	 1.211244231052194e+00	 1.140329417153429e+01
0	 2.800000000000000e+00	 0.000000000000000e+00	 1.088999162138937e+01
0	 2.799557459967855e+00	 1.258289520287636e-01	 1.101015478631335e+01
0	 2.798218227400667e+00	 2.539805602271027e-01	 1.110076640772382e+01
0	 2.795967671140495e+00	 3.842023596845611e-01	 1.116683459127599e+01
0	 2.792795060877761e+00	 5.162258911780651e-01	 1.121362467786123e+01
0	 2.788693765853248e+00	 6.497683347668959e-01	 1.124662647581672e+01
0	 2.783661411767641e+00	 7.845343667266254e-01	 1.127151499617122e+01
0	 2.777699991800951e+00	 9.202182170862253e-01	 1.129410642205115e+01
0	 2.770815928503994e+00	 1.056505899732593e+00	 1.132031126151364e+01
0	 2.763020084309689e+00	 1.193077582337607e+00	 1.135608675449820e+01
0	 2.754327719493421e+00	 1.329610059435587e+00	 1.140739062044015e+01
0	 3.024999999999999e+00	 0.000000000000000e+00	 1.090695952384191e+01
0	 3.024594338303842e+00	 1.367575231250495e-01	 1.102590438646531e+01
0	 3.023366708450515e+00	 2.761019750132359e-01	 1.111497688749149e+01
0	 3.021303698545247e+00	 4.177600559211491e-01	 1.117916009974500e+01
0	 3.018395472470933e+00	 5.614408120210737e-01	 1.122365704270664e+01
0	 3.014635952031635e+00	 7.068373964867167e-01	 1.125386107584215e+01
0	 3.010022960786318e+00	 8.536290762019805e-01	 1.127532040995615e+01
0	 3.004558325816670e+00	 1.001483459676396e+00	 1.129369830249457e+01
0	 2.998247934460943e+00	 1.150058915931329e+00	 1.131473068412084e+01
0	 2.991101743949326e+00	 1.299007148934747e+00	 1.134418306593308e+01
0	 2.983133742867594e+00	 1.447975887818836e+00	 1.138780859169336e+01
0	 3.250000000000000e+00	 0.000000000000000e+00	 1.083660975123043e+01
0	 3.249631216639848e+00	 1.476860942215961e-01	 1.095390823217472e+01
0	 3.248515189500435e+00	 2.982233897998041e-01	 1.104170815542367e+01
0	 3.246639725950152e+00	 4.513177521582716e-01	 1.110491120105578e+01
0	 3.243995884064363e+00	 6.066557328646524e-01	 1.114859725739892e+01
0	 3.240578138210396e+00	 7.639064582070900e-01	 1.117799789601168e+01
0	 3.236384509805498e+00	 9.227237856778304e-01	 1.119846456522285e+01
0	 3.231416659833025e+00	 1.082748702266975e+00	 1.121543292717046e+01
0	 3.225679940418663e+00	 1.243611932130374e+00	 1.123438490966219e+01
0	 3.219183403589859e+00	 1.404936715532096e+00	 1.126081012510015e+01
0	 3.211939766242775e+00	 1.566341716202203e+00	 1.130016831768910e+01
0	 9.238795325228850e-01	 3.826834323423998e-01	 2.451525728151395e+01
0	 9.079306626257402e-01	 4.191204025952176e-01	 2.303601349627520e+01
0	 8.905597319458151e-01	 4.548663142595269e-01	 2.153684478412393e+01
0	 8.718128781088506e-01	 4.898390608956170e-01	 2.003856514476962e+01
0	 8.517424401983539e-01	 5.239607004200921e-01	 1.855919312865103e+01
0	 8.304064879001740e-01	 5.571580250497136e-01	 1.711379268509470e+01
0	 8.078682901936070e-01	 5.893630678348932e-01	 1.571449170226489e+01
0	 7.841957334000369e-01	 6.205135387314565e-01	 1.437063738549410e+01
0	 7.594606992521737e-01	 6.505531848560924e-01	 1.308904641807856e+01
0	 7.337384141782468e-01	 6.794320713628409e-01	 1.187431141478935e+01
0	 7.071067812000000e-01	 7.071067812000000e-01	 1.072913153436568e+01
0	 1.152685555893026e+00	 5.010492607341374e-01	 1.812587845145054e+01
0	 1.137534129490410e+00	 5.499527634002002e-01	 1.742621188758969e+01
0	 1.121031745344305e+00	 5.981658938496961e-01	 1.670046517741291e+01
0	 1.103222234199242e+00	 6.455770514504567e-01	 1.596036389924070e+01
0	 1.084155318184626e+00	 6.920791213846248e-01	 1.521651892466622e+01
0	 1.063886163502086e+00	 7.375702700332708e-01	 1.447829885594174e+01
0	 1.042474875682025e+00	 7.819546673841884e-01	 1.375377332824612e+01
0	 1.019985946729824e+00	 8.251431260743035e-01	 1.304971739206750e+01
0	 9.964876642916207e-01	 8.670536487362006e-01	 1.237166491721162e+01
0	 9.720514934742921e-01	 9.076118775423867e-01	 1.172399830922965e+01
0	 9.467514421485499e-01	 9.467514421485499e-01	 1.111006242993455e+01
0	 1.381491579263279e+00	 6.194150891238973e-01	 1.476103151921888e+01
0	 1.367137596355200e+00	 6.807851242034147e-01	 1.445097245190980e+01
0	 1.351503758742903e+00	 7.414654734383209e-01	 1.411427231442379e+01
0	 1.334631590289691e+00	 8.013150420039594e-01	 1.375892635465995e+01
0	 1.316568196170851e+00	 8.601975423479823e-01	 1.339233595715324e+01
0	 1.297365839103778e+00	 9.179825150157415e-01	 1.302122419530577e+01
0	 1.277081461169961e+00	 9.745462669323827e-01	 1.265158600208960e+01
0	 1.255776160058764e+00	 1.029772713415906e+00	 1.228867008792012e+01
0	 1.233514629329739e+00	 1.083554112614767e+00	 1.193698829191848e+01
0	 1.210364572768395e+00	 1.135791683719913e+00	 1.160034724790318e+01
0	 1.186396103094400e+00	 1.186396103094400e+00	 1.128189700434514e+01
0	 1.610297602633755e+00	 7.377809175119404e-01	 1.296507407321764e+01
0	 1.596741063220232e+00	 8.116174850050889e-01	 1.285624305012062e+01
0	 1.581975772141740e+00	 8.847650530255948e-01	 1.272053746910539e+01
0	 1.566040946380338e+00	 9.570530325562879e-01	 1.256429150587393e+01
0	 1.548981074157182e+00	 1.028315963310305e+00	 1.239343184220727e+01
0	 1.530845514705412e+00	 1.098394759997251e+00	 1.221341763553919e+01
0	 1.511688046657593e+00	 1.167137866479601e+00	 1.202920101980965e+01
0	 1.491566373387057e+00	 1.234402300756405e+00	 1.184520719763896e+01
0	 1.470541594366754e+00	 1.300054576491964e+00	 1.166533224845427e+01
0	 1.448677652060815e+00	 1.363971489895644e+00	 1.149295614589617e+01
0	 1.426040764037850e+00	 1.426040764037850e+00	 1.133096814038180e+01
0	 1.839103626004569e+00	 8.561467458985299e-01	 1.203855342285674e+01
0	 1.826344530085627e+00	 9.424498458054493e-01	 1.203097733138677e+01
0	 1.812447785540947e+00	 1.028064632611711e+00	 1.199588730051153e+01
0	 1.797450302471325e+00	 1.112791023107605e+00	 1.193879262292159e+01
0	 1.781393952143770e+00	 1.196434384271731e+00	 1.186487036370497e+01
0	 1.764325190307155e+00	 1.278807004977925e+00	 1.177891778347198e+01
0	 1.746294632145104e+00	 1.359729466025968e+00	 1.168531884628621e+01
0	 1.727356586714905e+00	 1.439031888095938e+00	 1.158802457152797e+01
0	 1.707568559402894e+00	 1.516555040367962e+00	 1.149054631714741e+01
0	 1.686990731351812e+00	 1.592151296069805e+00	 1.139596058009567e+01
0	 1.665685424979200e+00	 1.665685424979200e+00	 1.130692357473224e+01
0	 2.067909649375830e+00	 9.745125742839272e-01	 1.160360877986336e+01
0	 2.055947996951510e+00	 1.073282206604723e+00	 1.164183981890216e+01
0	 2.042919798940656e+00	 1.171364212196861e+00	 1.165170313736139e+01
0	 2.028859658562793e+00	 1.268529013658075e+00	 1.163821301006878e+01
0	 2.013806830130766e+00	 1.364552805232402e+00	 1.160608574817796e+01
0	 1.997804865909169e+00	 1.459219249957891e+00	 1.155969852119235e+01
0	 1.980901217632674e+00	 1.552321065571610e+00	 1.150305873957250e+01
0	 1.963146800042509e+00	 1.643661475434645e+00	 1.143978407786079e+01
0	 1.944595524438387e+00	 1.733055504242933e+00	 1.137309269451328e+01
0	 1.925303810641647e+00	 1.820331102242620e+00	 1.130580278606198e+01
0	 1.905330085918750e+00	 1.905330085918750e+00	 1.124034031148515e+01
0	 2.296715672747650e+00	 1.092878402668394e+00	 1.143820017523842e+01
0	 2.285551463818003e+00	 1.204114567403139e+00	 1.149153385171122e+01
0	 2.273391812341000e+00	 1.314663791781240e+00	 1.151577071179420e+01
0	 2.260269014654884e+00	 1.424267004207860e+00	 1.151553944084827e+01
0	 2.246219708118322e+00	 1.532671226192456e+00	 1.149518861159690e+01
0	 2.231284541511620e+00	 1.639631494937273e+00	 1.145874910435570e+01
0	 2.215507803120484e+00	 1.744912665116650e+00	 1.140990481098164e+01
0	 2.198937013370073e+00	 1.848291062772666e+00	 1.135197186854901e+01
0	 2.181622489473461e+00	 1.949555968117049e+00	 1.128788623932592e+01
0	 2.163616889930580e+00	 2.048510908414312e+00	 1.122019909286736e+01
0	 2.144974746856800e+00	 2.144974746856800e+00	 1.115107916672734e+01
0	 2.525521696120145e+00	 1.211244231052194e+00	 1.140329417153429e+01
0	 2.515154930685226e+00	 1.334946928200922e+00	 1.145582757420604e+01
0	 2.503863825742109e+00	 1.457963371365041e+00	 1.147897066180410e+01
0	 2.491678370747736e+00	 1.580004994757122e+00	 1.147697753778952e+01
0	 2.478632586106591e+00	 1.700789647152033e+00	 1.145383315869441e+01
0	 2.464764217114674e+00	 1.820043739916199e+00	 1.141321823072228e+01
0	 2.450114388608714e+00	 1.937504264661215e+00	 1.135848071707929e+01
0	 2.434727226697794e+00	 2.052920650110139e+00	 1.129261428245742e+01
0	 2.418649454508345e+00	 2.166056431990482e+00	 1.121824363960327e+01
0	 2.401929969218869e+00	 2.276690714585108e+00	 1.113761644729543e+01
0	 2.384619407793650e+00	 2.384619407793650e+00	 1.105260115162823e+01
0	 2.754327719493421e+00	 1.329610059435587e+00	 1.140739062044015e+01
0	 2.744758397553303e+00	 1.465779288998300e+00	 1.145259738751493e+01
0	 2.734335839144117e+00	 1.601262950948456e+00	 1.146880764436913e+01
0	 2.723087726841494e+00	 1.735742985306025e+00	 1.145986873299752e+01
0	 2.711045464095724e+00	 1.868908068111272e+00	 1.142936705957563e+01
0	 2.698243892718494e+00	 2.000455984894794e+00	 1.138059522445254e+01
0	 2.684720974097546e+00	 2.130095864205428e+00	 1.131652442935441e+01
0	 2.670517440025877e+00	 2.257550237447206e+00	 1.123978250999754e+01
0	 2.655676419543262e+00	 2.382556895863402e+00	 1.115263763457974e+01
0	 2.640243048506777e+00	 2.504870520755230e+00	 1.105698743165753e+01
0	 2.624264068729600e+00	 2.624264068729600e+00	 1.095435307579956e+01
0	 2.983133742867594e+00	 1.447975887818836e+00	 1.138780859169336e+01
0	 2.974361864422357e+00	 1.596611649795502e+00	 1.142538093723765e+01
0	 2.964807852547154e+00	 1.744562530531680e+00	 1.143523453110455e+01
0	 2.954497082936297e+00	 1.891480975854732e+00	 1.142076057508742e+01
0	 2.943458342085873e+00	 2.037026489070314e+00	 1.138509686360354e+01
0	 2.931723568323242e+00	 2.180868229873184e+00	 1.133109738802677e+01
0	 2.919327559587160e+00	 2.322687463749416e+00	 1.126130610971456e+01
0	 2.906307653354521e+00	 2.462179824784002e+00	 1.117793522719889e+01
0	 2.892703384578442e+00	 2.599057359735982e+00	 1.108284800070153e+01
0	 2.878556127794563e+00	 2.733050326924905e+00	 1.097754595534249e+01
0	 2.863908729664950e+00	 2.863908729664950e+00	 1.086316007257468e+01
0	 3.211939766242775e+00	 1.566341716202203e+00	 1.130016831768910e+01
0	 3.203965331292510e+00	 1.727444010592752e+00	 1.133408036092337e+01
0	 3.195279865951353e+00	 1.887862110114904e+00	 1.134258783368686e+01
0	 3.185906439032289e+00	 2.047218966403407e+00	 1.132857167172704e+01
0	 3.175871220077190e+00	 2.205144910029299e+00	 1.129466748803686e+01
0	 3.165203243929088e+00	 2.361280474851495e+00	 1.124323818006665e+01
0	 3.153934145077738e+00	 2.515279063293303e+00	 1.117634977109454e+01
0	 3.142097866683931e+00	 2.666809412120670e+00	 1.109575075343938e+01
0	 3.129730349614114e+00	 2.815557823608393e+00	 1.100285497912270e+01
0	 3.116869207082487e+00	 2.961230133094355e+00	 1.089872793513533e+01
0	 3.103553390600000e+00	 3.103553390600000e+00	 1.078407605323796e+01
0	 3.250000000000000e+00	 0.000000000000000e+00	 1.083660975123043e+01
0	 3.249631216639848e+00	 1.476860942215961e-01	 1.095390823217472e+01
0	 3.248515189500435e+00	 2.982233897998041e-01	 1.104170815542367e+01
0	 3.246639725950152e+00	 4.513177521582716e-01	 1.110491120105578e+01
0	 3.243995884064363e+00	 6.066557328646524e-01	 1.114859725739892e+01
0	 3.240578138210396e+00	 7.639064582070900e-01	 1.117799789601168e+01
0	 3.236384509805498e+00	 9.227237856778304e-01	 1.119846456522285e+01
0	 3.231416659833025e+00	 1.082748702266975e+00	 1.121543292717046e+01
0	 3.225679940418663e+00	 1.243611932130374e+00	 1.123438490966219e+01
0	 3.219183403589859e+00	 1.404936715532096e+00	 1.126081012510015e+01
0	 3.211939766242775e+00	 1.566341716202203e+00	 1.130016831768910e+01
0	 3.475000000000000e+00	 0.000000000000000e+00	 1.069596979857649e+01
0	 3.474668094975873e+00	 1.586146653184942e-01	 1.081180969185345e+01
0	 3.473663670550429e+00	 3.203448045869677e-01	 1.089877086241884e+01
0	 3.471975753355212e+00	 4.848754483961375e-01	 1.096163486253878e+01
0	 3.469596295658052e+00	 6.518706537090400e-01	 1.100532141899664e+01
0	 3.466520324389542e+00	 8.209755199282696e-01	 1.103486475450434e+01
0	 3.462746058825200e+00	 9.918184951544299e-01	 1.105538512723427e+01
0	 3.458274993850042e+00	 1.164013944858207e+00	 1.107205689513901e+01
0	 3.453111946377182e+00	 1.337164948329950e+00	 1.109007452825978e+01
0	 3.447265063231321e+00	 1.510866282129846e+00	 1.111461805430131e+01
0	 3.440745789619002e+00	 1.684707544585849e+00	 1.115081942484980e+01
0	 3.700000000000001e+00	 0.000000000000000e+00	 1.055021461014607e+01
0	 3.699704973311910e+00	 1.695432364157284e-01	 1.066438902881096e+01
0	 3.698812151600473e+00	 3.424662193746939e-01	 1.075010759708177e+01
0	 3.697311780760389e+00	 5.184331446346958e-01	 1.081200292203234e+01
0	 3.695196707251940e+00	 6.970855745541651e-01	 1.085481310131427e+01
0	 3.692462510568979e+00	 8.780445816501615e-01	 1.088336055483975e+01
0	 3.689107607845293e+00	 1.060913204631659e+00	 1.090252641450055e+01
0	 3.685133327867554e+00	 1.245279187449947e+00	 1.091722167871327e+01
0	 3.680543952336301e+00	 1.430717964529886e+00	 1.093235643277546e+01
0	 3.675346722873481e+00	 1.616795848727796e+00	 1.095280848441198e+01
0	 3.669551812996013e+00	 1.803073372969539e+00	 1.098339276156618e+01
0	 3.925000000000001e+00	 0.000000000000000e+00	 1.041336377544934e+01
0	 3.924741851647958e+00	 1.804718075132568e-01	 1.052532174927613e+01
0	 3.923960632650552e+00	 3.645876341629025e-01	 1.060920598467947e+01
0	 3.922647808165632e+00	 5.519908408738298e-01	 1.066947212084932e+01
0	 3.920797118845939e+00	 7.423004953998779e-01	 1.071065457228949e+01
0	 3.918404696748580e+00	 9.351136433725836e-01	 1.073734759531714e+01
0	 3.915469156865608e+00	 1.130007914109308e+00	 1.075418215742305e+01
0	 3.911991661885350e+00	 1.326544430041952e+00	 1.076579972779748e+01
0	 3.907975958295762e+00	 1.524270980729905e+00	 1.077682418416678e+01
0	 3.903428382516038e+00	 1.722725415325637e+00	 1.079183306916155e+01
0	 3.898357836373472e+00	 1.921439201352932e+00	 1.081532942422044e+01
0	 4.150000000000001e+00	 0.000000000000000e+00	 1.029624093013773e+01
0	 4.149778729984008e+00	 1.914003786110374e-01	 1.040515557422441e+01
0	 4.149109113700636e+00	 3.867090489515126e-01	 1.048646163731918e+01
0	 4.147983835570894e+00	 5.855485371134236e-01	 1.054440998904249e+01
0	 4.146397530439966e+00	 7.875154162460287e-01	 1.058330865898011e+01
0	 4.144346882928223e+00	 9.921827050953554e-01	 1.060750590645969e+01
0	 4.141830705885980e+00	 1.199102623587162e+00	 1.062136928732290e+01
0	 4.138849995903215e+00	 1.407809672633978e+00	 1.062926175406147e+01
0	 4.135407964255309e+00	 1.617823996929737e+00	 1.063551588867142e+01
0	 4.131510042158697e+00	 1.828654981923066e+00	 1.064440739766733e+01
0	 4.127163859751041e+00	 2.039805029735690e+00	 1.066012899162838e+01
0	 4.375000000000001e+00	 0.000000000000000e+00	 1.020733535361158e+01
0	 4.374815608320052e+00	 2.023289497090281e-01	 1.031215628692273e+01
0	 4.374257594750707e+00	 4.088304637404440e-01	 1.039001617323173e+01
0	 4.373319862976121e+00	 6.191062333533608e-01	 1.044493320338941e+01
0	 4.371997942033938e+00	 8.327303370924679e-01	 1.048096567213688e+01
0	 4.370289069107784e+00	 1.049251766818295e+00	 1.050219685120716e+01
0	 4.368192254906238e+00	 1.268197333065009e+00	 1.051271603458711e+01
0	 4.365708329920939e+00	 1.489074915225785e+00	 1.051659671345451e+01
0	 4.362839970214686e+00	 1.711377013129106e+00	 1.051787289006161e+01
0	 4.359591701801156e+00	 1.934584548519779e+00	 1.052051456367310e+01
0	 4.355969883128389e+00	 2.158170858117477e+00	 1.052840341353935e+01
0	 4.600000000000001e+00	 0.000000000000000e+00	 1.015339909268979e+01
0	 4.599852486656088e+00	 2.132575208071871e-01	 1.025289317360042e+01
0	 4.599406075800736e+00	 4.309518785296160e-01	 1.032633669906161e+01
0	 4.598655890381264e+00	 6.526639295935256e-01	 1.037748698213858e+01
0	 4.597598353627768e+00	 8.779452579390461e-01	 1.041012861503565e+01
0	 4.596231255287137e+00	 1.106320828541220e+00	 1.042805996814842e+01
0	 4.594553803926219e+00	 1.337292042542639e+00	 1.043507604092573e+01
0	 4.592566663938309e+00	 1.570340157817128e+00	 1.043494854373141e+01
0	 4.590271976173632e+00	 1.804930029327742e+00	 1.043140413252824e+01
0	 4.587673361443114e+00	 2.040514115115470e+00	 1.042810173720763e+01
0	 4.584775906505176e+00	 2.276536686497955e+00	 1.042860991590175e+01
0	 4.825000000000001e+00	 0.000000000000000e+00	 1.013986971437416e+01
0	 4.824889364992107e+00	 2.241860919054723e-01	 1.023265302414346e+01
0	 4.824554556850704e+00	 4.530732933189482e-01	 1.030062525911219e+01
0	 4.823991917786274e+00	 6.862216258338011e-01	 1.034725427126211e+01
0	 4.823198765221375e+00	 9.231601787856131e-01	 1.037602640935717e+01
0	 4.822173441466160e+00	 1.163389890263950e+00	 1.039043448257142e+01
0	 4.820915352945754e+00	 1.406386752019838e+00	 1.039396227795078e+01
0	 4.819424997955113e+00	 1.651605400407766e+00	 1.039006643116094e+01
0	 4.817703982131895e+00	 1.898483045525368e+00	 1.038215648529913e+01
0	 4.815755021084279e+00	 2.146443681709836e+00	 1.037357398795918e+01
0	 4.813581929881066e+00	 2.394902514876783e+00	 1.036757146858208e+01
0	 5.050000000000002e+00	 0.000000000000000e+00	 1.017117533665443e+01
0	 5.049926243328103e+00	 2.351146630038418e-01	 1.025573853889422e+01
0	 5.049703037900588e+00	 4.751947081083600e-01	 1.031711374447659e+01
0	 5.049327945191100e+00	 7.197793220740717e-01	 1.035845033505977e+01
0	 5.048799176814671e+00	 9.683750996320197e-01	 1.038291135144254e+01
0	 5.048115627644727e+00	 1.220458951986304e+00	 1.039366277158954e+01
0	 5.047276901964673e+00	 1.475481461496395e+00	 1.039385958090987e+01
0	 5.046283331971138e+00	 1.732870642997457e+00	 1.038662935158223e+01
0	 5.045135988089215e+00	 1.992036061721713e+00	 1.037505407740019e+01
0	 5.043836680724348e+00	 2.252373248302569e+00	 1.036215102361586e+01
0	 5.042387953255724e+00	 2.513268343253626e+00	 1.035085334415887e+01
0	 5.275000000000001e+00	 0.000000000000000e+00	 1.025095848614835e+01
0	 5.274963121664070e+00	 2.460432341022536e-01	 1.032568712159580e+01
0	 5.274851518950362e+00	 4.973161228977709e-01	 1.037927997875987e+01
0	 5.274663972595692e+00	 7.533370183142205e-01	 1.041453852364335e+01
0	 5.274399588407576e+00	 1.013590020478116e+00	 1.043427695064941e+01
0	 5.274057813822716e+00	 1.277528013708100e+00	 1.044131263251120e+01
0	 5.273638450982812e+00	 1.544576170972096e+00	 1.043845364854316e+01
0	 5.273141665986172e+00	 1.814135885585956e+00	 1.042848402122577e+01
0	 5.272567994045336e+00	 2.085589077916504e+00	 1.041414731676829e+01
0	 5.271918340363021e+00	 2.358302814893366e+00	 1.039812927706705e+01
0	 5.271193976628816e+00	 2.631634171628145e+00	 1.038304014522913e+01
0	 5.500000000000000e+00	 0.000000000000000e+00	 1.038224291389003e+01
0	 5.500000000000001e+00	 2.569718052006656e-01	 1.044543378429109e+01
0	 5.500000000000000e+00	 5.194375376871000e-01	 1.049000851143257e+01
0	 5.500000000000000e+00	 7.868947145541317e-01	 1.051839077252924e+01
0	 5.500000000000000e+00	 1.058804941323752e+00	 1.053301995056501e+01
0	 5.499999999999999e+00	 1.334597075429155e+00	 1.053634261875154e+01
0	 5.500000000000000e+00	 1.613670880446729e+00	 1.053080144624399e+01
0	 5.499999999999999e+00	 1.895401128173021e+00	 1.051882206324781e+01
0	 5.500000000000000e+00	 2.179142094109466e+00	 1.050279844682381e+01
0	 5.500000000000000e+00	 2.464232381481922e+00	 1.048507740044693e+01
0	 5.500000000000000e+00	 2.750000000000000e+00	 1.046794269786253e+01
0	 3.211939766242775e+00	 1.566341716202203e+00	 1.130016831768910e+01
0	 3.203965331292510e+00	 1.727444010592752e+00	 1.133408036092337e+01
0	 3.195279865951353e+00	 1.887862110114904e+00	 1.134258783368686e+01
0	 3.185906439032289e+00	 2.047218966403407e+00	 1.132857167172704e+01
