2	0 -1.0000000000000e+00  -1.0000000000000e+00 -3.0000000000000e+00 -3.0000000000000e+00  0.0000000000000e+00  0.0000000000000e+00
0  1.0000000000000e+00  -8.0000000000000e-01  3.0000000000000e+00 -2.4000000000000e+00  1.9027785982034e-19  3.0000000000000e-04
0 -1.0000000000000e+00  -6.0000000000000e-01 -3.0000000000000e+00 -1.8000000000000e+00  0.0000000000000e+00  6.0000000000000e-04
0 -8.0000000000000e-01  -6.0000000000000e-01 -2.4000000000000e+00 -1.8000000000000e+00  3.9387723861902e-20  6.0000000000000e-04
0 -6.0000000000000e-01  -6.0000000000000e-01 -1.8000000000000e+00 -1.8000000000000e+00  7.4491040290943e-20  6.0000000000000e-04
0 -4.0000000000000e-01  -6.0000000000000e-01 -1.2000000000000e+00 -1.8000000000000e+00  1.0530994928712e-19  6.0000000000000e-04
0 -2.0000000000000e-01  -6.0000000000000e-01 -6.0000000000000e-01 -1.8000000000000e+00  1.3184445085044e-19  6.0000000000000e-04
0  0.0000000000000e+00  -6.0000000000000e-01  0.0000000000000e+00 -1.8000000000000e+00  1.5409454498090e-19  6.0000000000000e-04
0  2.0000000000000e-01  -6.0000000000000e-01  6.0000000000000e-01 -1.8000000000000e+00  1.7206023167850e-19  6.0000000000000e-04
0  4.0000000000000e-01  -6.0000000000000e-01  1.2000000000000e+00 -1.8000000000000e+00  1.8574151094324e-19  6.0000000000000e-04
0  6.0000000000000e-01  -6.0000000000000e-01  1.8000000000000e+00 -1.8000000000000e+00  1.9513838277512e-19  6.0000000000000e-04
0  8.0000000000000e-01  -6.0000000000000e-01  2.4000000000000e+00 -1.8000000000000e+00  2.0025084717413e-19  6.0000000000000e-04
0  1.0000000000000e+00  -6.0000000000000e-01  3.0000000000000e+00 -1.8000000000000e+00  2.0107890414029e-19  6.0000000000000e-04
0 -1.0000000000000e+00  -4.0000000000000e-01 -3.0000000000000e+00 -1.2000000000000e+00  0.0000000000000e+00  9.0000000000000e-04
0 -8.0000000000000e-01  -4.0000000000000e-01 -2.4000000000000e+00 -1.2000000000000e+00  3.4325486922250e-20  9.0000000000000e-04
0 -6.0000000000000e-01  -4.0000000000000e-01 -1.8000000000000e+00 -1.2000000000000e+00  6.5145336177560e-20  9.0000000000000e-04
0 -4.0000000000000e-01  -4.0000000000000e-01 -1.2000000000000e+00 -1.2000000000000e+00  9.2459547765931e-20  9.0000000000000e-04
0 -2.0000000000000e-01  -4.0000000000000e-01 -6.0000000000000e-01 -1.2000000000000e+00  1.1626812168736e-19  9.0000000000000e-04
0  0.0000000000000e+00  -4.0000000000000e-01  0.0000000000000e+00 -1.2000000000000e+00  1.3657105794186e-19  9.0000000000000e-04
0  2.0000000000000e-01  -4.0000000000000e-01  6.0000000000000e-01 -1.2000000000000e+00  1.5336835652941e-19  9.0000000000000e-04
0  4.0000000000000e-01  -4.0000000000000e-01  1.2000000000000e+00 -1.2000000000000e+00  1.6666001745002e-19  9.0000000000000e-04
0  6.0000000000000e-01  -4.0000000000000e-01  1.8000000000000e+00 -1.2000000000000e+00  1.7644604070370e-19  9.0000000000000e-04
0  8.0000000000000e-01  -4.0000000000000e-01  2.4000000000000e+00 -1.2000000000000e+00  1.8272642629043e-19  9.0000000000000e-04
0  1.0000000000000e+00  -4.0000000000000e-01  3.0000000000000e+00 -1.2000000000000e+00  1.8550117421023e-19  9.0000000000000e-04
0 -1.0000000000000e+00  -2.0000000000000e-01 -3.0000000000000e+00 -6.0000000000000e-01  0.0000000000000e+00  1.2000000000000e-03
0 -8.0000000000000e-01  -2.0000000000000e-01 -2.4000000000000e+00 -6.0000000000000e-01  2.3527219407202e-20  1.2000000000000e-03
0 -6.0000000000000e-01  -2.0000000000000e-01 -1.8000000000000e+00 -6.0000000000000e-01  4.5016049391251e-20  1.2000000000000e-03
0 -4.0000000000000e-01  -2.0000000000000e-01 -1.2000000000000e+00 -6.0000000000000e-01  6.4466489952147e-20  1.2000000000000e-03
0 -2.0000000000000e-01  -2.0000000000000e-01 -6.0000000000000e-01 -6.0000000000000e-01  8.1878541089891e-20  1.2000000000000e-03
0  0.0000000000000e+00  -2.0000000000000e-01  0.0000000000000e+00 -6.0000000000000e-01  9.7252202804483e-20  1.2000000000000e-03
0  2.0000000000000e-01  -2.0000000000000e-01  6.0000000000000e-01 -6.0000000000000e-01  1.1058747509592e-19  1.2000000000000e-03
0  4.0000000000000e-01  -2.0000000000000e-01  1.2000000000000e+00 -6.0000000000000e-01  1.2188435796421e-19  1.2000000000000e-03
0  6.0000000000000e-01  -2.0000000000000e-01  1.8000000000000e+00 -6.0000000000000e-01  1.3114285140934e-19  1.2000000000000e-03
0  8.0000000000000e-01  -2.0000000000000e-01  2.4000000000000e+00 -6.0000000000000e-01  1.3836295543132e-19  1.2000000000000e-03
0  1.0000000000000e+00  -2.0000000000000e-01  3.0000000000000e+00 -6.0000000000000e-01  1.4354467003015e-19  1.2000000000000e-03
0 -1.0000000000000e+00   0.0000000000000e+00 -3.0000000000000e+00  0.0000000000000e+00  0.0000000000000e+00  1.5000000000000e-03
0 -8.0000000000000e-01   0.0000000000000e+00 -2.4000000000000e+00  0.0000000000000e+00  6.9929213167575e-21  1.5000000000000e-03
0 -6.0000000000000e-01   0.0000000000000e+00 -1.8000000000000e+00 -5.5511151231258e-17  1.4103179932015e-20  1.5000000000000e-03
0 -4.0000000000000e-01   0.0000000000000e+00 -1.2000000000000e+00  0.0000000000000e+00  2.1330775845772e-20  1.5000000000000e-03
0 -2.0000000000000e-01   0.0000000000000e+00 -6.0000000000000e-01  0.0000000000000e+00  2.8675709058029e-20  1.5000000000000e-03
0  0.0000000000000e+00   0.0000000000000e+00  0.0000000000000e+00  0.0000000000000e+00  3.6137979568785e-20  1.5000000000000e-03
0  2.0000000000000e-01   0.0000000000000e+00  6.0000000000000e-01  0.0000000000000e+00  4.3717587378042e-20  1.5000000000000e-03
0  4.0000000000000e-01   0.0000000000000e+00  1.2000000000000e+00  4.1633363423443e-17  5.1414532485798e-20  1.5000000000000e-03
0  6.0000000000000e-01   0.0000000000000e+00  1.8000000000000e+00  6.9388939039072e-17  5.9228814892054e-20  1.5000000000000e-03
0  8.0000000000000e-01   0.0000000000000e+00  2.4000000000000e+00 -1.7347234759768e-17  6.7160434596809e-20  1.5000000000000e-03
0  1.0000000000000e+00   0.0000000000000e+00  3.0000000000000e+00  0.0000000000000e+00  7.5209391600065e-20  1.5000000000000e-03
0 -1.0000000000000e+00   2.0000000000000e-01 -3.0000000000000e+00  6.0000000000000e-01  0.0000000000000e+00  1.8000000000000e-03
0 -8.0000000000000e-01   2.0000000000000e-01 -2.4000000000000e+00  6.0000000000000e-01 -1.5277407349083e-20  1.8000000000000e-03
0 -6.0000000000000e-01   2.0000000000000e-01 -1.8000000000000e+00  6.0000000000000e-01 -2.7593272200148e-20  1.8000000000000e-03
0 -4.0000000000000e-01   2.0000000000000e-01 -1.2000000000000e+00  6.0000000000000e-01 -3.6947594553195e-20  1.8000000000000e-03
0 -2.0000000000000e-01   2.0000000000000e-01 -6.0000000000000e-01  6.0000000000000e-01 -4.3340374408225e-20  1.8000000000000e-03
0  0.0000000000000e+00   2.0000000000000e-01  0.0000000000000e+00  6.0000000000000e-01 -4.6771611765238e-20  1.8000000000000e-03
0  2.0000000000000e-01   2.0000000000000e-01  6.0000000000000e-01  6.0000000000000e-01 -4.7241306624232e-20  1.8000000000000e-03
0  4.0000000000000e-01   2.0000000000000e-01  1.2000000000000e+00  6.0000000000000e-01 -4.4749458985210e-20  1.8000000000000e-03
0  6.0000000000000e-01   2.0000000000000e-01  1.8000000000000e+00  6.0000000000000e-01 -3.9296068848169e-20  1.8000000000000e-03
0  8.0000000000000e-01   2.0000000000000e-01  2.4000000000000e+00  6.0000000000000e-01 -3.0881136213111e-20  1.8000000000000e-03
0  1.0000000000000e+00   2.0000000000000e-01  3.0000000000000e+00  6.0000000000000e-01 -1.9504661080035e-20  1.8000000000000e-03
0 -1.0000000000000e+00   4.0000000000000e-01 -3.0000000000000e+00  1.2000000000000e+00  0.0000000000000e+00  2.1000000000000e-03
0 -8.0000000000000e-01   4.0000000000000e-01 -2.4000000000000e+00  1.2000000000000e+00 -4.3283766590319e-20  2.1000000000000e-03
0 -6.0000000000000e-01   4.0000000000000e-01 -1.8000000000000e+00  1.2000000000000e+00 -8.0073307005237e-20  2.1000000000000e-03
0 -4.0000000000000e-01   4.0000000000000e-01 -1.2000000000000e+00  1.2000000000000e+00 -1.1036862124475e-19  2.1000000000000e-03
0 -2.0000000000000e-01   4.0000000000000e-01 -6.0000000000000e-01  1.2000000000000e+00 -1.3416970930887e-19  2.1000000000000e-03
0  0.0000000000000e+00   4.0000000000000e-01  0.0000000000000e+00  1.2000000000000e+00 -1.5147657119759e-19  2.1000000000000e-03
0  2.0000000000000e-01   4.0000000000000e-01  6.0000000000000e-01  1.2000000000000e+00 -1.6228920691090e-19  2.1000000000000e-03
0  4.0000000000000e-01   4.0000000000000e-01  1.2000000000000e+00  1.2000000000000e+00 -1.6660761644881e-19  2.1000000000000e-03
0  6.0000000000000e-01   4.0000000000000e-01  1.8000000000000e+00  1.2000000000000e+00 -1.6443179981133e-19  2.1000000000000e-03
0  8.0000000000000e-01   4.0000000000000e-01  2.4000000000000e+00  1.2000000000000e+00 -1.5576175699844e-19  2.1000000000000e-03
0  1.0000000000000e+00   4.0000000000000e-01  3.0000000000000e+00  1.2000000000000e+00 -1.4059748801015e-19  2.1000000000000e-03
0 -1.0000000000000e+00   6.0000000000000e-01 -3.0000000000000e+00  1.8000000000000e+00  0.0000000000000e+00  2.4000000000000e-03
0 -8.0000000000000e-01   6.0000000000000e-01 -2.4000000000000e+00  1.8000000000000e+00 -7.7026156406951e-20  2.4000000000000e-03
0 -6.0000000000000e-01   6.0000000000000e-01 -1.8000000000000e+00  1.8000000000000e+00 -1.4333692448325e-19  2.4000000000000e-03
0 -4.0000000000000e-01   6.0000000000000e-01 -1.2000000000000e+00  1.8000000000000e+00 -1.9893230422890e-19  2.4000000000000e-03
0 -2.0000000000000e-01   6.0000000000000e-01 -6.0000000000000e-01  1.8000000000000e+00 -2.4381229564391e-19  2.4000000000000e-03
0  0.0000000000000e+00   6.0000000000000e-01  0.0000000000000e+00  1.8000000000000e+00 -2.7797689872826e-19  2.4000000000000e-03
0  2.0000000000000e-01   6.0000000000000e-01  6.0000000000000e-01  1.8000000000000e+00 -3.0142611348196e-19  2.4000000000000e-03
0  4.0000000000000e-01   6.0000000000000e-01  1.2000000000000e+00  1.8000000000000e+00 -3.1415993990501e-19  2.4000000000000e-03
0  6.0000000000000e-01   6.0000000000000e-01  1.8000000000000e+00  1.8000000000000e+00 -3.1617837799742e-19  2.4000000000000e-03
0  8.0000000000000e-01   6.0000000000000e-01  2.4000000000000e+00  1.8000000000000e+00 -3.0748142775917e-19  2.4000000000000e-03
0  1.0000000000000e+00   6.0000000000000e-01  3.0000000000000e+00  1.8000000000000e+00 -2.8806908919027e-19  2.4000000000000e-03
0 -1.0000000000000e+00   8.0000000000000e-01 -3.0000000000000e+00  2.4000000000000e+00  0.0000000000000e+00  2.7000000000000e-03
0 -8.0000000000000e-01   8.0000000000000e-01 -2.4000000000000e+00  2.4000000000000e+00 -1.1650457679898e-19  2.7000000000000e-03
0 -6.0000000000000e-01   8.0000000000000e-01 -1.8000000000000e+00  2.4000000000000e+00 -2.1738412463420e-19  2.7000000000000e-03
0 -4.0000000000000e-01   8.0000000000000e-01 -1.2000000000000e+00  2.4000000000000e+00 -3.0263864350565e-19  2.7000000000000e-03
0 -2.0000000000000e-01   8.0000000000000e-01 -6.0000000000000e-01  2.4000000000000e+00 -3.7226813341333e-19  2.7000000000000e-03
0  0.0000000000000e+00   8.0000000000000e-01  0.0000000000000e+00  2.4000000000000e+00 -4.2627259435726e-19  2.7000000000000e-03
0  2.0000000000000e-01   8.0000000000000e-01  6.0000000000000e-01  2.4000000000000e+00 -4.6465202633742e-19  2.7000000000000e-03
0  4.0000000000000e-01   8.0000000000000e-01  1.2000000000000e+00  2.4000000000000e+00 -4.8740642935381e-19  2.7000000000000e-03
0  6.0000000000000e-01   8.0000000000000e-01  1.8000000000000e+00  2.4000000000000e+00 -4.9453580340644e-19  2.7000000000000e-03
0  8.0000000000000e-01   8.0000000000000e-01  2.4000000000000e+00  2.4000000000000e+00 -4.8604014849531e-19  2.7000000000000e-03
0  1.0000000000000e+00   8.0000000000000e-01  3.0000000000000e+00  2.4000000000000e+00 -4.6191946462041e-19  2.7000000000000e-03
0 -1.0000000000000e+00   1.0000000000000e+00 -3.0000000000000e+00  3.0000000000000e+00  0.0000000000000e+00  3.0000000000000e-03
0 -8.0000000000000e-01   1.0000000000000e+00 -2.4000000000000e+00  3.0000000000000e+00 -1.6171902776640e-19  3.0000000000000e-03
0 -6.0000000000000e-01   1.0000000000000e+00 -1.8000000000000e+00  3.0000000000000e+00 -3.0221490745806e-19  3.0000000000000e-03
0 -4.0000000000000e-01   1.0000000000000e+00 -1.2000000000000e+00  3.0000000000000e+00 -4.2148763907498e-19  3.0000000000000e-03
0 -2.0000000000000e-01   1.0000000000000e+00 -6.0000000000000e-01  3.0000000000000e+00 -5.1953722261715e-19  3.0000000000000e-03
0  0.0000000000000e+00   1.0000000000000e+00  0.0000000000000e+00  3.0000000000000e+00 -5.9636365808458e-19  3.0000000000000e-03
0  2.0000000000000e-01   1.0000000000000e+00  6.0000000000000e-01  3.0000000000000e+00 -6.5196694547726e-19  3.0000000000000e-03
0  4.0000000000000e-01   1.0000000000000e+00  1.2000000000000e+00  3.0000000000000e+00 -6.8634708479521e-19  3.0000000000000e-03
0  6.0000000000000e-01   1.0000000000000e+00  1.8000000000000e+00  3.0000000000000e+00 -6.9950407603840e-19  3.0000000000000e-03
0  8.0000000000000e-01   1.0000000000000e+00  2.4000000000000e+00  3.0000000000000e+00 -6.9143791920685e-19  3.0000000000000e-03
0  1.0000000000000e+00   1.0000000000000e+00  3.0000000000000e+00  3.0000000000000e+00 -6.6214861430056e-19  3.0000000000000e-03
1 -1.0000000000000e+00  -1.0000000000000e+00 -1.0000000000000e+00 -1.0000000000000e+00  0.0000000000000e+00  0.0000000000000e+00
1 -8.0000000000000e-01  -1.0000000000000e+00 -8.0000000000000e-01 -1.0000000000000e+00  0.0000000000000e+00  0.0000000000000e+00
1 -6.0000000000000e-01  -1.0000000000000e+00 -6.0000000000000e-01 -1.0000000000000e+00  0.0000000000000e+00  0.0000000000000e+00
1 -4.0000000000000e-01  -1.0000000000000e+00 -4.0000000000000e-01 -1.0000000000000e+00  0.0000000000000e+00  0.0000000000000e+00
1 -2.0000000000000e-01  -1.0000000000000e+00 -2.0000000000000e-01 -1.0000000000000e+00  0.0000000000000e+00  0.0000000000000e+00
1  0.0000000000000e+00  -1.0000000000000e+00  0.0000000000000e+00 -1.0000000000000e+00  0.0000000000000e+00  0.0000000000000e+00
1  2.0000000000000e-01  -1.0000000000000e+00  2.0000000000000e-01 -1.0000000000000e+00  0.0000000000000e+00  0.0000000000000e+00
1  4.0000000000000e-01  -1.0000000000000e+00  4.0000000000000e-01 -1.0000000000000e+00  0.0000000000000e+00  0.0000000000000e+00
1  6.0000000000000e-01  -1.0000000000000e+00  6.0000000000000e-01 -1.0000000000000e+00  0.0000000000000e+00  0.0000000000000e+00
1  8.0000000000000e-01  -1.0000000000000e+00  8.0000000000000e-01 -1.0000000000000e+00  0.0000000000000e+00  0.0000000000000e+00
1  1.0000000000000e+00  -1.0000000000000e+00  1.0000000000000e+00 -1.0000000000000e+00  0.0000000000000e+00  0.0000000000000e+00
1 -1.0000000000000e+00  -8.0000000000000e-01 -1.0000000000000e+00 -8.0000000000000e-01  0.0000000000000e+00  0.0000000000000e+00
1 -8.0000000000000e-01  -8.0000000000000e-01 -8.0000000000000e-01 -8.0000000000000e-01 -1.2123365838322e-22  2.4524016445773e-21
1 -6.0000000000000e-01  -8.0000000000000e-01 -6.0000000000000e-01 -8.0000000000000e-01 -2.1552650379240e-22  4.3598251459152e-21
1 -4.0000000000000e-01  -8.0000000000000e-01 -4.0000000000000e-01 -8.0000000000000e-01 -2.8287853622752e-22  5.7222705040137e-21
1 -2.0000000000000e-01  -8.0000000000000e-01 -2.0000000000000e-01 -8.0000000000000e-01 -3.2328975568859e-22  6.5397377188728e-21
1  0.0000000000000e+00  -8.0000000000000e-01  0.0000000000000e+00 -8.0000000000000e-01 -3.3676016217562e-22  6.8122267904925e-21
1  2.0000000000000e-01  -8.0000000000000e-01  2.0000000000000e-01 -8.0000000000000e-01 -3.2328975568859e-22  6.5397377188728e-21
1  4.0000000000000e-01  -8.0000000000000e-01  4.0000000000000e-01 -8.0000000000000e-01 -2.8287853622752e-22  5.7222705040137e-21
1  6.0000000000000e-01  -8.0000000000000e-01  6.0000000000000e-01 -8.0000000000000e-01 -2.1552650379240e-22  4.3598251459152e-21
1  8.0000000000000e-01  -8.0000000000000e-01  8.0000000000000e-01 -8.0000000000000e-01 -1.2123365838322e-22  2.4524016445773e-21
1  1.0000000000000e+00  -8.0000000000000e-01  1.0000000000000e+00 -8.0000000000000e-01  0.0000000000000e+00  0.0000000000000e+00
1 -1.0000000000000e+00  -6.0000000000000e-01 -1.0000000000000e+00 -6.0000000000000e-01  0.0000000000000e+00  0.0000000000000e+00
1 -8.0000000000000e-01  -6.0000000000000e-01 -8.0000000000000e-01 -6.0000000000000e-01 -2.1552650379240e-22  4.3598251459152e-21
1 -6.0000000000000e-01  -6.0000000000000e-01 -6.0000000000000e-01 -6.0000000000000e-01 -3.8315822896426e-22  7.7508002594048e-21
1 -4.0000000000000e-01  -6.0000000000000e-01 -4.0000000000000e-01 -6.0000000000000e-01 -5.0289517551559e-22  1.0172925340469e-20
1 -2.0000000000000e-01  -6.0000000000000e-01 -2.0000000000000e-01 -6.0000000000000e-01 -5.7473734344639e-22  1.1626200389107e-20
1  0.0000000000000e+00  -6.0000000000000e-01  0.0000000000000e+00 -6.0000000000000e-01 -5.9868473275665e-22  1.2110625405320e-20
1  2.0000000000000e-01  -6.0000000000000e-01  2.0000000000000e-01 -6.0000000000000e-01 -5.7473734344639e-22  1.1626200389107e-20
1  4.0000000000000e-01  -6.0000000000000e-01  4.0000000000000e-01 -6.0000000000000e-01 -5.0289517551559e-22  1.0172925340469e-20
1  6.0000000000000e-01  -6.0000000000000e-01  6.0000000000000e-01 -6.0000000000000e-01 -3.8315822896426e-22  7.7508002594048e-21
1  8.0000000000000e-01  -6.0000000000000e-01  8.0000000000000e-01 -6.0000000000000e-01 -2.1552650379240e-22  4.3598251459152e-21
1  1.0000000000000e+00  -6.0000000000000e-01  1.0000000000000e+00 -6.0000000000000e-01  0.0000000000000e+00  0.0000000000000e+00
1 -1.0000000000000e+00  -4.0000000000000e-01 -1.0000000000000e+00 -4.0000000000000e-01  0.0000000000000e+00  0.0000000000000e+00
1 -8.0000000000000e-01  -4.0000000000000e-01 -8.0000000000000e-01 -4.0000000000000e-01 -2.8287853622752e-22  5.7222705040137e-21
1 -6.0000000000000e-01  -4.0000000000000e-01 -6.0000000000000e-01 -4.0000000000000e-01 -5.0289517551559e-22  1.0172925340469e-20
1 -4.0000000000000e-01  -4.0000000000000e-01 -4.0000000000000e-01 -4.0000000000000e-01 -6.6004991786421e-22  1.3351964509365e-20
1 -2.0000000000000e-01  -4.0000000000000e-01 -2.0000000000000e-01 -4.0000000000000e-01 -7.5434276327338e-22  1.5259388010703e-20
1  0.0000000000000e+00  -4.0000000000000e-01  0.0000000000000e+00 -4.0000000000000e-01 -7.8577371174311e-22  1.5895195844482e-20
1  2.0000000000000e-01  -4.0000000000000e-01  2.0000000000000e-01 -4.0000000000000e-01 -7.5434276327338e-22  1.5259388010703e-20
1  4.0000000000000e-01  -4.0000000000000e-01  4.0000000000000e-01 -4.0000000000000e-01 -6.6004991786421e-22  1.3351964509365e-20
1  6.0000000000000e-01  -4.0000000000000e-01  6.0000000000000e-01 -4.0000000000000e-01 -5.0289517551559e-22  1.0172925340469e-20
1  8.0000000000000e-01  -4.0000000000000e-01  8.0000000000000e-01 -4.0000000000000e-01 -2.8287853622752e-22  5.7222705040137e-21
1  1.0000000000000e+00  -4.0000000000000e-01  1.0000000000000e+00 -4.0000000000000e-01  0.0000000000000e+00  0.0000000000000e+00
1 -1.0000000000000e+00  -2.0000000000000e-01 -1.0000000000000e+00 -2.0000000000000e-01  0.0000000000000e+00  0.0000000000000e+00
1 -8.0000000000000e-01  -2.0000000000000e-01 -8.0000000000000e-01 -2.0000000000000e-01 -3.2328975568859e-22  6.5397377188728e-21
1 -6.0000000000000e-01  -2.0000000000000e-01 -6.0000000000000e-01 -2.0000000000000e-01 -5.7473734344639e-22  1.1626200389107e-20
1 -4.0000000000000e-01  -2.0000000000000e-01 -4.0000000000000e-01 -2.0000000000000e-01 -7.5434276327338e-22  1.5259388010703e-20
1 -2.0000000000000e-01  -2.0000000000000e-01 -2.0000000000000e-01 -2.0000000000000e-01 -8.6210601516958e-22  1.7439300583661e-20
1  0.0000000000000e+00  -2.0000000000000e-01  0.0000000000000e+00 -2.0000000000000e-01 -8.9802709913498e-22  1.8165938107980e-20
1  2.0000000000000e-01  -2.0000000000000e-01  2.0000000000000e-01 -2.0000000000000e-01 -8.6210601516958e-22  1.7439300583661e-20
1  4.0000000000000e-01  -2.0000000000000e-01  4.0000000000000e-01 -2.0000000000000e-01 -7.5434276327338e-22  1.5259388010703e-20
1  6.0000000000000e-01  -2.0000000000000e-01  6.0000000000000e-01 -2.0000000000000e-01 -5.7473734344639e-22  1.1626200389107e-20
1  8.0000000000000e-01  -2.0000000000000e-01  8.0000000000000e-01 -2.0000000000000e-01 -3.2328975568859e-22  6.5397377188728e-21
1  1.0000000000000e+00  -2.0000000000000e-01  1.0000000000000e+00 -2.0000000000000e-01  0.0000000000000e+00  0.0000000000000e+00
1 -1.0000000000000e+00   0.0000000000000e+00 -1.0000000000000e+00  0.0000000000000e+00  0.0000000000000e+00  0.0000000000000e+00
1 -8.0000000000000e-01   0.0000000000000e+00 -8.0000000000000e-01  0.0000000000000e+00 -3.3676016217562e-22  6.8122267904925e-21
1 -6.0000000000000e-01   0.0000000000000e+00 -6.0000000000000e-01 -2.7755575615629e-17 -5.9868473275665e-22  1.2110625405320e-20
1 -4.0000000000000e-01   0.0000000000000e+00 -4.0000000000000e-01 -1.3877787807814e-17 -7.8577371174311e-22  1.5895195844482e-20
1 -2.0000000000000e-01   0.0000000000000e+00 -2.0000000000000e-01  0.0000000000000e+00 -8.9802709913498e-22  1.8165938107980e-20
1  0.0000000000000e+00   0.0000000000000e+00  0.0000000000000e+00  0.0000000000000e+00 -9.3544489493227e-22  1.8922852195812e-20
1  2.0000000000000e-01   0.0000000000000e+00  2.0000000000000e-01  0.0000000000000e+00 -8.9802709913498e-22  1.8165938107980e-20
1  4.0000000000000e-01   0.0000000000000e+00  4.0000000000000e-01  3.4694469519536e-18 -7.8577371174311e-22  1.5895195844482e-20
1  6.0000000000000e-01   0.0000000000000e+00  6.0000000000000e-01 -1.3877787807814e-17 -5.9868473275665e-22  1.2110625405320e-20
1  8.0000000000000e-01   0.0000000000000e+00  8.0000000000000e-01 -3.4694469519536e-18 -3.3676016217562e-22  6.8122267904925e-21
1  1.0000000000000e+00   0.0000000000000e+00  1.0000000000000e+00  0.0000000000000e+00  0.0000000000000e+00  0.0000000000000e+00
1 -1.0000000000000e+00   2.0000000000000e-01 -1.0000000000000e+00  2.0000000000000e-01  0.0000000000000e+00  0.0000000000000e+00
1 -8.0000000000000e-01   2.0000000000000e-01 -8.0000000000000e-01  2.0000000000000e-01 -3.2328975568859e-22  6.5397377188728e-21
1 -6.0000000000000e-01   2.0000000000000e-01 -6.0000000000000e-01  2.0000000000000e-01 -5.7473734344639e-22  1.1626200389107e-20
1 -4.0000000000000e-01   2.0000000000000e-01 -4.0000000000000e-01  2.0000000000000e-01 -7.5434276327338e-22  1.5259388010703e-20
1 -2.0000000000000e-01   2.0000000000000e-01 -2.0000000000000e-01  2.0000000000000e-01 -8.6210601516958e-22  1.7439300583661e-20
1  0.0000000000000e+00   2.0000000000000e-01  0.0000000000000e+00  2.0000000000000e-01 -8.9802709913498e-22  1.8165938107980e-20
1  2.0000000000000e-01   2.0000000000000e-01  2.0000000000000e-01  2.0000000000000e-01 -8.6210601516958e-22  1.7439300583661e-20
1  4.0000000000000e-01   2.0000000000000e-01  4.0000000000000e-01  2.0000000000000e-01 -7.5434276327338e-22  1.5259388010703e-20
1  6.0000000000000e-01   2.0000000000000e-01  6.0000000000000e-01  2.0000000000000e-01 -5.7473734344639e-22  1.1626200389107e-20
1  8.0000000000000e-01   2.0000000000000e-01  8.0000000000000e-01  2.0000000000000e-01 -3.2328975568859e-22  6.5397377188728e-21
