1	10	10
11	11	1	1
 1.7814e+00	 1.1964e+00	-4.7957e-05	 6.8170e-05	 8.3348e-05
 1.7463e+00	 1.3597e+00	-4.3173e-05	 7.7573e-05	 8.8777e-05
 1.7076e+00	 1.5166e+00	-3.6078e-05	 8.6298e-05	 9.3536e-05
 1.6657e+00	 1.6657e+00	-2.6136e-05	 9.4180e-05	 9.7739e-05
 2.3500e+00	 0.0000e+00	-7.9761e-05	 0.0000e+00	 7.9761e-05
 2.3479e+00	 2.0974e-01	-7.1706e-05	 9.2099e-06	 7.2295e-05
 2.3416e+00	 4.2580e-01	-6.6388e-05	 1.9330e-05	 6.9145e-05
 2.3309e+00	 6.4634e-01	-6.3110e-05	 3.0167e-05	 6.9949e-05
 2.3160e+00	 8.6940e-01	-6.1111e-05	 4.1503e-05	 7.3872e-05
 2.2967e+00	 1.0929e+00	-5.9586e-05	 5.3108e-05	 7.9818e-05
 2.2734e+00	 1.3147e+00	-5.7710e-05	 6.4743e-05	 8.6730e-05
 2.2462e+00	 1.5327e+00	-5.4667e-05	 7.6170e-05	 9.3756e-05
 2.2155e+00	 1.7449e+00	-4.9670e-05	 8.7154e-05	 1.0031e-04
 2.1816e+00	 1.9496e+00	-4.1989e-05	 9.7479e-05	 1.0614e-04
 2.1450e+00	 2.1450e+00	-3.0971e-05	 1.0695e-04	 1.1134e-04
 2.8000e+00	 0.0000e+00	-8.3302e-05	 0.0000e+00	 8.3302e-05
 2.7982e+00	 2.5398e-01	-7.8054e-05	 1.0670e-05	 7.8780e-05
 2.7928e+00	 5.1623e-01	-7.4066e-05	 2.2260e-05	 7.7339e-05
 2.7837e+00	 7.8453e-01	-7.0994e-05	 3.4604e-05	 7.8978e-05
 2.7708e+00	 1.0565e+00	-6.8463e-05	 4.7514e-05	 8.3335e-05
 2.7543e+00	 1.3296e+00	-6.6078e-05	 6.0785e-05	 8.9784e-05
 2.7343e+00	 1.6013e+00	-6.3438e-05	 7.4205e-05	 9.7626e-05
 2.7110e+00	 1.8689e+00	-6.0145e-05	 8.7558e-05	 1.0623e-04
 2.6847e+00	 2.1301e+00	-5.5820e-05	 1.0063e-04	 1.1508e-04
 2.6557e+00	 2.3826e+00	-5.0110e-05	 1.1323e-04	 1.2382e-04
 2.6243e+00	 2.6243e+00	-4.2702e-05	 1.2515e-04	 1.3224e-04
 3.2500e+00	 0.0000e+00	-8.4048e-05	 0.0000e+00	 8.4048e-05
 3.2485e+00	 2.9822e-01	-8.3638e-05	 1.2687e-05	 8.4595e-05
 3.2440e+00	 6.0666e-01	-8.2056e-05	 2.6210e-05	 8.6140e-05
 3.2364e+00	 9.2272e-01	-7.9529e-05	 4.0444e-05	 8.9222e-05
 3.2257e+00	 1.2436e+00	-7.6313e-05	 5.5249e-05	 9.4213e-05
 3.2119e+00	 1.5663e+00	-7.2683e-05	 7.0467e-05	 1.0123e-04
 3.1953e+00	 1.8879e+00	-6.8925e-05	 8.5932e-05	 1.1016e-04
 3.1759e+00	 2.2051e+00	-6.5327e-05	 1.0147e-04	 1.2068e-04
 3.1539e+00	 2.5153e+00	-6.2172e-05	 1.1692e-04	 1.3242e-04
 3.1297e+00	 2.8156e+00	-5.9726e-05	 1.3211e-04	 1.4498e-04
 3.1036e+00	 3.1036e+00	-5.8233e-05	 1.4689e-04	 1.5801e-04
 3.7000e+00	 0.0000e+00	-8.4711e-05	 0.0000e+00	 8.4711e-05
 3.6988e+00	 3.4247e-01	-8.9037e-05	 1.4986e-05	 9.0290e-05
 3.6952e+00	 6.9709e-01	-8.9870e-05	 3.0730e-05	 9.4979e-05
 3.6891e+00	 1.0609e+00	-8.7987e-05	 4.7139e-05	 9.9819e-05
 3.6805e+00	 1.4307e+00	-8.4246e-05	 6.4102e-05	 1.0586e-04
 3.6696e+00	 1.8031e+00	-7.9563e-05	 8.1498e-05	 1.1390e-04
 3.6562e+00	 2.1745e+00	-7.4882e-05	 9.9193e-05	 1.2428e-04
 3.6407e+00	 2.5414e+00	-7.1148e-05	 1.1705e-04	 1.3698e-04
 3.6231e+00	 2.9005e+00	-6.9276e-05	 1.3493e-04	 1.5167e-04
 3.6038e+00	 3.2486e+00	-7.0125e-05	 1.5270e-04	 1.6803e-04
 3.5828e+00	 3.5828e+00	-7.4471e-05	 1.7022e-04	 1.8579e-04
 4.1500e+00	 0.0000e+00	-8.8003e-05	 0.0000e+00	 8.8003e-05
 4.1491e+00	 3.8671e-01	-9.4830e-05	 1.7292e-05	 9.6393e-05
 4.1464e+00	 7.8752e-01	-9.7023e-05	 3.5374e-05	 1.0327e-04
 4.1418e+00	 1.1991e+00	-9.5639e-05	 5.4140e-05	 1.0990e-04
 4.1354e+00	 1.6178e+00	-9.1844e-05	 7.3468e-05	 1.1761e-04
 4.1272e+00	 2.0398e+00	-8.6878e-05	 9.3223e-05	 1.2743e-04
 4.1172e+00	 2.4611e+00	-8.2019e-05	 1.1326e-04	 1.3984e-04
 4.1055e+00	 2.8776e+00	-7.8541e-05	 1.3343e-04	 1.5483e-04
 4.0924e+00	 3.2856e+00	-7.7681e-05	 1.5357e-04	 1.7210e-04
 4.0778e+00	 3.6816e+00	-8.0592e-05	 1.7355e-04	 1.9135e-04
 4.0621e+00	 4.0621e+00	-8.8319e-05	 1.9323e-04	 2.1245e-04
 4.6000e+00	 0.0000e+00	-9.6639e-05	 0.0000e+00	 9.6639e-05
 4.5994e+00	 4.3095e-01	-1.0159e-04	 1.9330e-05	 1.0342e-04
 4.5976e+00	 8.7795e-01	-1.0303e-04	 3.9692e-05	 1.1041e-04
 4.5946e+00	 1.3373e+00	-1.0176e-04	 6.0900e-05	 1.1859e-04
 4.5903e+00	 1.8049e+00	-9.8691e-05	 8.2741e-05	 1.2879e-04
 4.5848e+00	 2.2765e+00	-9.4791e-05	 1.0499e-04	 1.4145e-04
 4.5781e+00	 2.7477e+00	-9.1046e-05	 1.2740e-04	 1.5659e-04
 4.5703e+00	 3.2139e+00	-8.8443e-05	 1.4974e-04	 1.7391e-04
 4.5616e+00	 3.6708e+00	-8.7935e-05	 1.7176e-04	 1.9297e-04
 4.5519e+00	 4.1146e+00	-9.0414e-05	 1.9325e-04	 2.1335e-04
 4.5414e+00	 4.5414e+00	-9.6682e-05	 2.1399e-04	 2.3482e-04
 5.0500e+00	 0.0000e+00	-1.1333e-04	 0.0000e+00	 1.1333e-04
 5.0497e+00	 4.7519e-01	-1.0991e-04	 2.0823e-05	 1.1187e-04
 5.0488e+00	 9.6838e-01	-1.0740e-04	 4.3237e-05	 1.1577e-04
 5.0473e+00	 1.4755e+00	-1.0561e-04	 6.6871e-05	 1.2500e-04
 5.0451e+00	 1.9920e+00	-1.0437e-04	 9.1316e-05	 1.3868e-04
 5.0424e+00	 2.5133e+00	-1.0346e-04	 1.1614e-04	 1.5554e-04
 5.0391e+00	 3.0343e+00	-1.0267e-04	 1.4089e-04	 1.7433e-04
 5.0352e+00	 3.5501e+00	-1.0179e-04	 1.6513e-04	 1.9398e-04
 5.0308e+00	 4.0560e+00	-1.0059e-04	 1.8842e-04	 2.1359e-04
 5.0259e+00	 4.5476e+00	-9.8877e-05	 2.1036e-04	 2.3244e-04
 5.0207e+00	 5.0207e+00	-9.6466e-05	 2.3058e-04	 2.4995e-04
 5.5000e+00	 0.0000e+00	-1.4079e-04	 0.0000e+00	 1.4079e-04
 5.5000e+00	 5.1944e-01	-1.2036e-04	 2.1496e-05	 1.2226e-04
 5.5000e+00	 1.0588e+00	-1.0964e-04	 4.5559e-05	 1.1873e-04
 5.5000e+00	 1.6137e+00	-1.0648e-04	 7.1505e-05	 1.2826e-04
 5.5000e+00	 2.1791e+00	-1.0846e-04	 9.8587e-05	 1.4657e-04
 5.5000e+00	 2.7500e+00	-1.1305e-04	 1.2602e-04	 1.6930e-04
 5.5000e+00	 3.3209e+00	-1.1761e-04	 1.5299e-04	 1.9298e-04
 5.5000e+00	 3.8863e+00	-1.1951e-04	 1.7872e-04	 2.1500e-04
 5.5000e+00	 4.4412e+00	-1.1619e-04	 2.0244e-04	 2.3341e-04
 5.5000e+00	 4.9806e+00	-1.0527e-04	 2.2344e-04	 2.4699e-04
 5.5000e+00	 5.5000e+00	-8.4575e-05	 2.4109e-04	 2.5550e-04
-7.6842e-05	 1.4796e-04	-2.9122e-04	-3.7246e+00	 3.1898e+01	-2.3073e+01
-1.4623e-05	 1.3493e-04	-1.7679e-04	 1.1981e+01	 3.5680e+01	-1.4008e+01
 3.6231e-06	 1.2229e-04	-8.2521e-05	 1.5539e+01	 3.4344e+01	-6.5382e+00
-8.3729e-06	 1.1087e-04	-1.6194e-05	 1.0855e+01	 2.9751e+01	-1.2831e+00
-3.4058e-05	 1.0125e-04	 1.8161e-05	 2.5891e+00	 2.4031e+01	 1.4389e+00
-5.6911e-05	 9.3697e-05	 2.0681e-05	-4.6463e+00	 1.9219e+01	 1.6386e+00
-6.2955e-05	 8.8149e-05	-4.9645e-06	-6.9818e+00	 1.6962e+01	-3.9334e-01
-4.2220e-05	 8.4313e-05	-5.2845e-05	-1.6877e+00	 1.8363e+01	-4.1870e+00
 1.0981e-05	 8.1753e-05	-1.1617e-04	 1.2761e+01	 2.3976e+01	-9.2043e+00
 9.8652e-05	 7.9996e-05	-1.8841e-04	 3.6864e+01	 3.3908e+01	-1.4928e+01
 2.2013e-04	 7.8593e-05	-2.6400e-04	 7.0384e+01	 4.7956e+01	-2.0917e+01
-4.9528e-05	 7.4712e-05	-1.4689e-05	-4.8553e+00	 1.4832e+01	-1.1639e+00
-2.3654e-05	 7.4382e-05	-1.2471e-05	 2.2807e+00	 1.7816e+01	-9.8812e-01
-1.2239e-05	 7.3296e-05	-1.0087e-05	 5.3170e+00	 1.8871e+01	-7.9923e-01
-1.1772e-05	 7.1636e-05	-8.9124e-06	 5.2492e+00	 1.8466e+01	-7.0614e-01
-1.8047e-05	 6.9551e-05	-9.7349e-06	 3.2612e+00	 1.7142e+01	-7.7130e-01
-2.6686e-05	 6.7146e-05	-1.2712e-05	 5.7981e-01	 1.5449e+01	-1.0072e+00
-3.3644e-05	 6.4474e-05	-1.7418e-05	-1.6672e+00	 1.3881e+01	-1.3800e+00
-3.5608e-05	 6.1542e-05	-2.2969e-05	-2.5603e+00	 1.2834e+01	-1.8198e+00
-3.0218e-05	 5.8317e-05	-2.8180e-05	-1.4490e+00	 1.2580e+01	-2.2328e+00
-1.6119e-05	 5.4734e-05	-3.1725e-05	 2.0351e+00	 1.3263e+01	-2.5136e+00
 7.1265e-06	 5.0710e-05	-3.2260e-05	 8.0030e+00	 1.4909e+01	-2.5560e+00
-2.8243e-05	 5.0219e-05	 4.8933e-05	-1.8636e+00	 1.0570e+01	 3.8770e+00
-2.2164e-05	 5.3232e-05	 2.7214e-05	 1.8008e-01	 1.2127e+01	 2.1562e+00
-1.8011e-05	 5.5273e-05	 1.0179e-05	 1.5745e+00	 1.3187e+01	 8.0647e-01
-1.5948e-05	 5.6410e-05	-2.3517e-06	 2.2815e+00	 1.3747e+01	-1.8633e-01
-1.6030e-05	 5.6710e-05	-1.0475e-05	 2.2946e+00	 1.3821e+01	-8.2994e-01
-1.8238e-05	 5.6239e-05	-1.4213e-05	 1.6261e+00	 1.3428e+01	-1.1261e+00
-2.2536e-05	 5.5052e-05	-1.3518e-05	 2.9337e-01	 1.2588e+01	-1.0710e+00
-2.8915e-05	 5.3198e-05	-8.2754e-06	-1.6961e+00	 1.1316e+01	-6.5567e-01
-3.7445e-05	 5.0708e-05	 1.6901e-06	-4.3574e+00	 9.6115e+00	 1.3391e-01
-4.8305e-05	 4.7601e-05	 1.6617e-05	-7.7381e+00	 7.4593e+00	 1.3166e+00
-6.1809e-05	 4.3878e-05	 3.6808e-05	-1.1925e+01	 4.8219e+00	 2.9163e+00
-1.2986e-05	 4.2210e-05	 4.6770e-05	 1.4153e+00	 1.0162e+01	 3.7056e+00
-1.8372e-05	 4.5439e-05	 2.8443e-05	 3.0573e-01	 1.0417e+01	 2.2536e+00
-1.9987e-05	 4.7909e-05	 1.3755e-05	 1.5133e-01	 1.0910e+01	 1.0898e+00
-1.9264e-05	 4.9652e-05	 2.8675e-06	 5.5883e-01	 1.1479e+01	 2.2719e-01
-1.7739e-05	 5.0707e-05	-4.0718e-06	 1.1071e+00	 1.1953e+01	-3.2261e-01
-1.6968e-05	 5.1114e-05	-6.9461e-06	 1.3694e+00	 1.2158e+01	-5.5034e-01
-1.8448e-05	 5.0915e-05	-5.6751e-06	 9.3534e-01	 1.1927e+01	-4.4964e-01
-2.3554e-05	 5.0153e-05	-2.1238e-07	-5.7133e-01	 1.1108e+01	-1.6827e-02
-3.3493e-05	 4.8863e-05	 9.4668e-06	-3.4806e+00	 9.5697e+00	 7.5006e-01
-4.9283e-05	 4.7076e-05	 2.3383e-05	-8.0716e+00	 7.1975e+00	 1.8527e+00
-7.1764e-05	 4.4811e-05	 4.1577e-05	-1.4575e+01	 3.8976e+00	 3.2942e+00
-3.7588e-06	 4.0772e-05	 2.4012e-05	 3.8032e+00	 1.0860e+01	 1.9025e+00
-1.4750e-05	 4.3160e-05	 1.7175e-05	 1.0390e+00	 1.0215e+01	 1.3608e+00
-2.0050e-05	 4.5125e-05	 1.1258e-05	-1.9717e-01	 1.0131e+01	 8.9195e-01
-2.1227e-05	 4.6682e-05	 6.5582e-06	-3.3841e-01	 1.0423e+01	 5.1961e-01
-2.0024e-05	 4.7850e-05	 3.3317e-06	 1.3409e-01	 1.0889e+01	 2.6397e-01
-1.8256e-05	 4.8652e-05	 1.7772e-06	 7.1959e-01	 1.1322e+01	 1.4081e-01
-1.7704e-05	 4.9115e-05	 2.0306e-06	 9.2781e-01	 1.1516e+01	 1.6089e-01
-2.0011e-05	 4.9268e-05	 4.1636e-06	 3.0611e-01	 1.1284e+01	 3.2988e-01
-2.6610e-05	 4.9140e-05	 8.1892e-06	-1.5391e+00	 1.0464e+01	 6.4883e-01
-3.8671e-05	 4.8759e-05	 1.4073e-05	-4.9289e+00	 8.9254e+00	 1.1150e+00
-5.7079e-05	 4.8148e-05	 2.1748e-05	-1.0106e+01	 6.5683e+00	 1.7231e+00
-5.6005e-07	 4.1845e-05	-8.3938e-07	 4.8178e+00	 1.1537e+01	-6.6505e-02
-1.2303e-05	 4.3214e-05	 3.9246e-06	 1.7243e+00	 1.0522e+01	 3.1095e-01
-1.8962e-05	 4.4467e-05	 6.9726e-06	 2.6382e-02	 1.0077e+01	 5.5244e-01
-2.1636e-05	 4.5603e-05	 8.6448e-06	-5.8019e-01	 1.0075e+01	 6.8494e-01
-2.1594e-05	 4.6630e-05	 9.2212e-06	-4.4631e-01	 1.0364e+01	 7.3060e-01
-2.0183e-05	 4.7557e-05	 8.9144e-06	 5.5101e-02	 1.0789e+01	 7.0629e-01
-1.8740e-05	 4.8398e-05	 7.8646e-06	 5.5527e-01	 1.1194e+01	 6.2312e-01
-1.8497e-05	 4.9173e-05	 6.1371e-06	 7.1451e-01	 1.1438e+01	 4.8625e-01
-2.0508e-05	 4.9901e-05	 3.7215e-06	 2.4349e-01	 1.1401e+01	 2.9486e-01
-2.5586e-05	 5.0606e-05	 5.3339e-07	-1.0808e+00	 1.0993e+01	 4.2261e-02
-3.4269e-05	 5.1311e-05	-3.5825e-06	-3.4050e+00	 1.0156e+01	-2.8385e-01
-3.3901e-06	 4.3461e-05	-1.8802e-05	 4.2250e+00	 1.1649e+01	-1.4897e+00
-1.1512e-05	 4.4072e-05	-6.2360e-06	 2.0453e+00	 1.0853e+01	-4.9408e-01
-1.7088e-05	 4.4754e-05	 2.9618e-06	 5.8024e-01	 1.0380e+01	 2.3466e-01
-2.0396e-05	 4.5501e-05	 9.0908e-06	-2.4846e-01	 1.0194e+01	 7.2027e-01
-2.1823e-05	 4.6313e-05	 1.2377e-05	-5.4763e-01	 1.0249e+01	 9.8061e-01
-2.1806e-05	 4.7191e-05	 1.2974e-05	-4.3840e-01	 1.0495e+01	 1.0279e+00
-2.0779e-05	 4.8141e-05	 1.0964e-05	-4.0749e-02	 1.0880e+01	 8.6869e-01
-1.9121e-05	 4.9173e-05	 6.3585e-06	 5.4167e-01	 1.1364e+01	 5.0379e-01
-1.7101e-05	 5.0300e-05	-9.0874e-07	 1.2356e+00	 1.1916e+01	-7.2000e-02
-1.4838e-05	 5.1537e-05	-1.0983e-05	 2.0102e+00	 1.2528e+01	-8.7016e-01
-1.2264e-05	 5.2906e-05	-2.4094e-05	 2.8867e+00	 1.3214e+01	-1.9090e+00
-1.2249e-05	 4.4546e-05	-2.4990e-05	 1.8974e+00	 1.0897e+01	-1.9800e+00
-1.2641e-05	 4.4902e-05	-1.0562e-05	 1.8309e+00	 1.0949e+01	-8.3680e-01
-1.4625e-05	 4.5347e-05	 3.3992e-07	 1.3337e+00	 1.0837e+01	 2.6932e-02
-1.7455e-05	 4.5880e-05	 7.8762e-06	 6.1240e-01	 1.0649e+01	 6.2404e-01
-2.0371e-05	 4.6500e-05	 1.2134e-05	-1.2285e-01	 1.0474e+01	 9.6140e-01
-2.2608e-05	 4.7206e-05	 1.3137e-05	-6.5917e-01	 1.0404e+01	 1.0409e+00
-2.3390e-05	 4.7998e-05	 1.0851e-05	-7.8193e-01	 1.0530e+01	 8.5977e-01
-2.1942e-05	 4.8880e-05	 5.1919e-06	-2.7529e-01	 1.0947e+01	 4.1136e-01
-1.7479e-05	 4.9856e-05	-3.9806e-06	 1.0781e+00	 1.1748e+01	-3.1538e-01
-9.2089e-06	 5.0930e-05	-1.6862e-05	 3.4991e+00	 1.3029e+01	-1.3360e+00
 3.6877e-06	 5.2112e-05	-3.3716e-05	 7.2160e+00	 1.4889e+01	-2.6714e+00
-2.7137e-05	 4.4468e-05	-1.6516e-05	-2.2404e+00	 9.1062e+00	-1.3086e+00
-1.5843e-05	 4.5216e-05	-7.4359e-06	 9.8029e-01	 1.0656e+01	-5.8915e-01
-1.1690e-05	 4.5872e-05	-2.3751e-07	 2.2099e+00	 1.1331e+01	-1.8818e-02
-1.2780e-05	 4.6450e-05	 4.9896e-06	 1.9763e+00	 1.1362e+01	 3.9533e-01
-1.7038e-05	 4.6956e-05	 8.1018e-06	 8.5582e-01	 1.0996e+01	 6.4191e-01
-2.2284e-05	 4.7394e-05	 8.9191e-06	-5.4681e-01	 1.0494e+01	 7.0667e-01
-2.6317e-05	 4.7764e-05	 7.2410e-06	-1.6214e+00	 1.0118e+01	 5.7371e-01
-2.6996e-05	 4.8060e-05	 2.8575e-06	-1.7743e+00	 1.0119e+01	 2.2640e-01
-2.2306e-05	 4.8275e-05	-4.4434e-06	-4.4819e-01	 1.0736e+01	-3.5205e-01
-1.0415e-05	 4.8399e-05	-1.4874e-05	 2.8640e+00	 1.2184e+01	-1.1784e+00
 1.0298e-05	 4.8417e-05	-2.8649e-05	 8.6100e+00	 1.4650e+01	-2.2699e+00
-4.8053e-05	 4.2829e-05	 8.4350e-06	-8.2355e+00	 6.1658e+00	 6.6831e-01
-2.1215e-05	 4.4708e-05	 4.1546e-06	-5.6972e-01	 9.8766e+00	 3.2917e-01
-8.3566e-06	 4.6093e-05	 1.6401e-06	 3.1607e+00	 1.1789e+01	 1.2994e-01
-6.3545e-06	 4.7026e-05	 4.2363e-07	 3.8267e+00	 1.2286e+01	 3.3564e-02
-1.1695e-05	 4.7533e-05	 3.2938e-08	 2.4058e+00	 1.1791e+01	 2.6097e-03
-2.0639e-05	 4.7626e-05	 1.3339e-08	-6.3156e-02	 1.0754e+01	 1.0569e-03
-2.9395e-05	 4.7306e-05	-4.8903e-08	-2.5294e+00	 9.6248e+00	-3.8746e-03
-3.4307e-05	 4.6562e-05	-5.0414e-07	-3.9798e+00	 8.8348e+00	-3.9943e-02
-3.2010e-05	 4.5370e-05	-1.6194e-06	-3.4847e+00	 8.7771e+00	-1.2831e-01
-1.9575e-05	 4.3693e-05	-3.5623e-06	-2.3538e-01	 9.7902e+00	-2.8225e-01
 5.4030e-06	 4.1483e-05	-6.3888e-06	 6.4284e+00	 1.2146e+01	-5.0619e-01
-7.4999e-05	 3.9366e-05	 5.1061e-05	-1.6119e+01	 2.0030e+00	 4.0456e+00
-2.8820e-05	 4.3176e-05	 2.4877e-05	-2.8608e+00	 8.5480e+00	 1.9711e+00
-4.6716e-06	 4.5856e-05	 6.2430e-06	 4.1544e+00	 1.2161e+01	 4.9464e-01
 1.8358e-06	 4.7490e-05	-5.8265e-06	 6.1530e+00	 1.3387e+01	-4.6164e-01
-4.2610e-06	 4.8132e-05	-1.2235e-05	 4.5387e+00	 1.2841e+01	-9.6939e-01
-1.7545e-05	 4.7814e-05	-1.3783e-05	 8.1706e-01	 1.1174e+01	-1.0921e+00
-3.2516e-05	 4.6538e-05	-1.1139e-05	-3.4861e+00	 9.0409e+00	-8.8254e-01
-4.3890e-05	 4.4285e-05	-4.7987e-06	-6.9079e+00	 7.0645e+00	-3.8021e-01
-4.6882e-05	 4.1011e-05	 4.9480e-06	-8.1267e+00	 5.8010e+00	 3.9204e-01
-3.7448e-05	 3.6643e-05	 1.8059e-05	-6.0299e+00	 5.7108e+00	 1.4308e+00
-1.2481e-05	 3.1078e-05	 3.4778e-05	 2.3224e-01	 7.1347e+00	 2.7555e+00
11	11	1	1
 5.5000e+00	 0.0000e+00	-1.4079e-04	 0.0000e+00	 1.4079e-04
 5.5000e+00	 5.1944e-01	-1.2036e-04	 2.1496e-05	 1.2226e-04
 5.5000e+00	 1.0588e+00	-1.0964e-04	 4.5559e-05	 1.1873e-04
 5.5000e+00	 1.6137e+00	-1.0648e-04	 7.1505e-05	 1.2826e-04
 5.5000e+00	 2.1791e+00	-1.0846e-04	 9.8587e-05	 1.4657e-04
 5.5000e+00	 2.7500e+00	-1.1305e-04	 1.2602e-04	 1.6930e-04
 5.5000e+00	 3.3209e+00	-1.1761e-04	 1.5299e-04	 1.9298e-04
 5.5000e+00	 3.8863e+00	-1.1951e-04	 1.7872e-04	 2.1500e-04
 5.5000e+00	 4.4412e+00	-1.1619e-04	 2.0244e-04	 2.3341e-04
 5.5000e+00	 4.9806e+00	-1.0527e-04	 2.2344e-04	 2.4699e-04
 5.5000e+00	 5.5000e+00	-8.4575e-05	 2.4109e-04	 2.5550e-04
 5.9500e+00	 0.0000e+00	-1.2639e-04	 0.0000e+00	 1.2639e-04
 5.9545e+00	 5.2780e-01	-1.2694e-04	 2.3619e-05	 1.2912e-04
 5.9581e+00	 1.0702e+00	-1.2660e-04	 4.8032e-05	 1.3540e-04
 5.9607e+00	 1.6238e+00	-1.2555e-04	 7.3059e-05	 1.4526e-04
 5.9623e+00	 2.1849e+00	-1.2400e-04	 9.8509e-05	 1.5837e-04
 5.9628e+00	 2.7500e+00	-1.2215e-04	 1.2418e-04	 1.7419e-04
 5.9623e+00	 3.3151e+00	-1.2023e-04	 1.4987e-04	 1.9213e-04
 5.9607e+00	 3.8762e+00	-1.1845e-04	 1.7536e-04	 2.1162e-04
 5.9581e+00	 4.4298e+00	-1.1703e-04	 2.0046e-04	 2.3212e-04
 5.9545e+00	 4.9722e+00	-1.1617e-04	 2.2498e-04	 2.5320e-04
 5.9500e+00	 5.5000e+00	-1.1607e-04	 2.4873e-04	 2.7448e-04
 6.4000e+00	 0.0000e+00	-1.2470e-04	 0.0000e+00	 1.2470e-04
 6.4064e+00	 5.3446e-01	-1.3452e-04	 2.4664e-05	 1.3676e-04
 6.4114e+00	 1.0792e+00	-1.3874e-04	 4.9212e-05	 1.4720e-04
 6.4150e+00	 1.6317e+00	-1.3865e-04	 7.3728e-05	 1.5703e-04
 6.4172e+00	 2.1895e+00	-1.3562e-04	 9.8299e-05	 1.6750e-04
 6.4179e+00	 2.7500e+00	-1.3105e-04	 1.2301e-04	 1.7974e-04
 6.4172e+00	 3.3105e+00	-1.2637e-04	 1.4796e-04	 1.9458e-04
 6.4150e+00	 3.8683e+00	-1.2302e-04	 1.7322e-04	 2.1245e-04
 6.4114e+00	 4.4208e+00	-1.2239e-04	 1.9887e-04	 2.3351e-04
 6.4064e+00	 4.9655e+00	-1.2585e-04	 2.2500e-04	 2.5780e-04
 6.4000e+00	 5.5000e+00	-1.3471e-04	 2.5166e-04	 2.8545e-04
 6.8500e+00	 0.0000e+00	-1.3239e-04	 0.0000e+00	 1.3239e-04
 6.8564e+00	 5.3961e-01	-1.4283e-04	 2.4902e-05	 1.4498e-04
 6.8614e+00	 1.0861e+00	-1.4738e-04	 4.9429e-05	 1.5545e-04
 6.8650e+00	 1.6378e+00	-1.4744e-04	 7.3737e-05	 1.6485e-04
 6.8671e+00	 2.1930e+00	-1.4442e-04	 9.7985e-05	 1.7453e-04
 6.8679e+00	 2.7500e+00	-1.3980e-04	 1.2233e-04	 1.8576e-04
 6.8671e+00	 3.3070e+00	-1.3503e-04	 1.4694e-04	 1.9956e-04
 6.8650e+00	 3.8622e+00	-1.3162e-04	 1.7197e-04	 2.1655e-04
 6.8614e+00	 4.4139e+00	-1.3101e-04	 1.9757e-04	 2.3706e-04
 6.8564e+00	 4.9604e+00	-1.3464e-04	 2.2389e-04	 2.6126e-04
 6.8500e+00	 5.5000e+00	-1.4390e-04	 2.5109e-04	 2.8941e-04
