patch_n	x	y	disp_x	disp_y
0	 4.062132034368400e+00	 4.062132034368400e+00	-8.831885383999998e-05	 1.932251316500000e-04
0	 4.600000000000000e+00	 0.000000000000000e+00	-9.663919047999999e-05	 0.000000000000000e+00
0	 4.599406075800464e+00	 4.309518785272398e-01	-1.015946959136409e-04	 1.932964299468964e-05
0	 4.597598353626846e+00	 8.779452579199659e-01	-1.030265733502101e-04	 3.969217029515368e-05
0	 4.594553803924480e+00	 1.337292042509259e+00	-1.017572232651183e-04	 6.089969842422500e-05
0	 4.590271976171124e+00	 1.804930029291516e+00	-9.869145436374018e-05	 8.274119603241437e-05
0	 4.584775906502204e+00	 2.276536686470354e+00	-9.479110433314399e-05	 1.049882477812132e-04
0	 4.578111946387073e+00	 2.747659587587526e+00	-9.104599470402135e-05	 1.274018608892051e-04
0	 4.570348488038827e+00	 3.213855435759750e+00	-8.844301726830622e-05	 1.497398991840459e-04
0	 4.561573658040285e+00	 3.670828660536709e+00	-8.793535764538476e-05	 1.717646643046421e-04
0	 4.551892139855561e+00	 4.114560606837770e+00	-9.041384973477150e-05	 1.932501309782964e-04
0	 4.541421356249599e+00	 4.541421356249599e+00	-9.668222456000000e-05	 2.139883848000000e-04
0	 5.049999999999999e+00	 0.000000000000000e+00	-1.133309167600000e-04	 0.000000000000000e+00
0	 5.049703037900173e+00	 4.751947081012418e-01	-1.099116372338290e-04	 2.082265320139979e-05
0	 5.048799176813217e+00	 9.683750996069882e-01	-1.073958334267098e-04	 4.323673223276344e-05
0	 5.047276901961864e+00	 1.475481461459623e+00	-1.056125176654767e-04	 6.687077180325498e-05
0	 5.045135988085041e+00	 1.992036061687757e+00	-1.043703285893830e-04	 9.131608680539399e-05
0	 5.042387953250524e+00	 2.513268343235378e+00	-1.034627821848951e-04	 1.161382357413892e-04
0	 5.039055973193054e+00	 3.034258746752247e+00	-1.026744388371688e-04	 1.408901398467896e-04
0	 5.035174244019226e+00	 3.550092277675613e+00	-1.017876092990979e-04	 1.651260460365473e-04
0	 5.030786829020505e+00	 4.056011859622488e+00	-1.005891659714249e-04	 1.884154277926240e-04
0	 5.025946069928994e+00	 4.547561534582962e+00	-9.887701678438464e-05	 2.103559234765648e-04
0	 5.020710678127199e+00	 5.020710678127199e+00	-9.646583852000000e-05	 2.305845155500000e-04
0	 5.500000000000000e+00	 0.000000000000000e+00	-1.407916000000000e-04	 0.000000000000000e+00
0	 5.500000000000000e+00	 5.194375376753791e-01	-1.203594329019631e-04	 2.149591593122698e-05
0	 5.500000000000000e+00	 1.058804941294195e+00	-1.096438464974162e-04	 4.555922607268904e-05
0	 5.500000000000000e+00	 1.613670880410113e+00	-1.064766548839339e-04	 7.150511252180292e-05
0	 5.500000000000000e+00	 2.179142094083936e+00	-1.084643163923480e-04	 9.858708979939643e-05
0	 5.500000000000000e+00	 2.750000000000000e+00	-1.130547796756481e-04	 1.260181933354994e-04
0	 5.500000000000000e+00	 3.320857905916064e+00	-1.176143788785472e-04	 1.529948903801836e-04
0	 5.500000000000000e+00	 3.886329119589886e+00	-1.195100306210140e-04	 1.787222238654764e-04
0	 5.499999999999999e+00	 4.441195058705804e+00	-1.161914037146440e-04	 2.024385548175903e-04
0	 5.499999999999999e+00	 4.980562462324620e+00	-1.052677348876937e-04	 2.234383036197372e-04
0	 5.500000000000000e+00	 5.500000000000000e+00	-8.457455000000000e-05	 2.410913000000000e-04
1	 5.500000000000000e+00	 0.000000000000000e+00	-1.407916000000000e-04	 0.000000000000000e+00
1	 5.500000000000000e+00	 5.194375376753791e-01	-1.203594329019631e-04	 2.149591593122698e-05
1	 5.500000000000000e+00	 1.058804941294195e+00	-1.096438464974162e-04	 4.555922607268904e-05
1	 5.500000000000000e+00	 1.613670880410113e+00	-1.064766548839339e-04	 7.150511252180292e-05
1	 5.500000000000000e+00	 2.179142094083936e+00	-1.084643163923480e-04	 9.858708979939643e-05
1	 5.500000000000000e+00	 2.750000000000000e+00	-1.130547796756481e-04	 1.260181933354994e-04
1	 5.500000000000000e+00	 3.320857905916064e+00	-1.176143788785472e-04	 1.529948903801836e-04
1	 5.500000000000000e+00	 3.886329119589886e+00	-1.195100306210140e-04	 1.787222238654764e-04
1	 5.499999999999999e+00	 4.441195058705804e+00	-1.161914037146440e-04	 2.024385548175903e-04
1	 5.499999999999999e+00	 4.980562462324620e+00	-1.052677348876937e-04	 2.234383036197372e-04
1	 5.500000000000000e+00	 5.500000000000000e+00	-8.457455000000000e-05	 2.410913000000000e-04
1	 5.950000000000000e+00	 0.000000000000000e+00	-1.263871605900000e-04	 0.000000000000000e+00
1	 5.954540187268929e+00	 5.278035288987977e-01	-1.269392523866400e-04	 2.361909570523155e-05
1	 5.958135283533678e+00	 1.070170627031547e+00	-1.265988818387208e-04	 4.803163764371727e-05
1	 5.960738225267956e+00	 1.623751004890319e+00	-1.255522454238417e-04	 7.305888556140805e-05
1	 5.962314236192659e+00	 2.184949266869769e+00	-1.240002983523876e-04	 9.850879727755698e-05
1	 5.962841971874282e+00	 2.749999999999998e+00	-1.221545879059817e-04	 1.241800334341828e-04
1	 5.962314236192661e+00	 3.315050733130231e+00	-1.202326104407424e-04	 1.498663898565919e-04
1	 5.960738225267956e+00	 3.876248995109681e+00	-1.184529022777761e-04	 1.753614561925412e-04
1	 5.958135283533679e+00	 4.429829372968453e+00	-1.170300953419644e-04	 2.004632815402049e-04
1	 5.954540187268931e+00	 4.972196471101204e+00	-1.161701706231224e-04	 2.249788273363643e-04
1	 5.950000000000000e+00	 5.500000000000000e+00	-1.160661261000000e-04	 2.487280049000000e-04
1	 6.400000000000000e+00	 0.000000000000000e+00	-1.247000739200000e-04	 0.000000000000000e+00
1	 6.406358341485362e+00	 5.344573874720130e-01	-1.345169156506746e-04	 2.466439126427788e-05
1	 6.411366173764000e+00	 1.079162014754982e+00	-1.387352398061022e-04	 4.921204962887890e-05
1	 6.414977211951896e+00	 1.631694518715780e+00	-1.386494106736237e-04	 7.372805936448120e-05
1	 6.417157603033472e+00	 2.189514798140668e+00	-1.356194955021104e-04	 9.829942846337071e-05
1	 6.417886711173288e+00	 2.750000000000000e+00	-1.310509461751315e-04	 1.230137435056533e-04
1	 6.417157603033473e+00	 3.310485201859334e+00	-1.263728120194345e-04	 1.479577850940808e-04
1	 6.414977211951896e+00	 3.868305481284219e+00	-1.230151844412626e-04	 1.732161492833589e-04
1	 6.411366173764001e+00	 4.420837985245019e+00	-1.223866168867224e-04	 1.988699207385232e-04
1	 6.406358341485360e+00	 4.965542612527985e+00	-1.258522647071370e-04	 2.249954410830167e-04
1	 6.400000000000000e+00	 5.500000000000000e+00	-1.347134488000000e-04	 2.516632112000000e-04
1	 6.850000000000001e+00	 0.000000000000000e+00	-1.323857743300000e-04	 0.000000000000000e+00
1	 6.856374523045041e+00	 5.396118883631644e-01	-1.428277629197135e-04	 2.490205635376270e-05
1	 6.861374258112432e+00	 1.086098128963144e+00	-1.473847721001543e-04	 4.942940436526698e-05
1	 6.864968123796535e+00	 1.637803750971350e+00	-1.474401259190873e-04	 7.373741200140129e-05
1	 6.867133565537844e+00	 2.193019658479288e+00	-1.444232713700655e-04	 9.798481096875115e-05
1	 6.867856907079937e+00	 2.750000000000000e+00	-1.397952622527612e-04	 1.223320615285027e-04
1	 6.867133565537842e+00	 3.306980341520712e+00	-1.350335573778620e-04	 1.469396691358414e-04
1	 6.864968123796534e+00	 3.862196249028651e+00	-1.316164626141087e-04	 1.719664896982196e-04
1	 6.861374258112433e+00	 4.413901871036853e+00	-1.310075595538652e-04	 1.975680608924872e-04
1	 6.856374523045042e+00	 4.960388111636836e+00	-1.346404639667657e-04	 2.238949962152587e-04
1	 6.850000000000001e+00	 5.500000000000001e+00	-1.439042447000000e-04	 2.510914763000000e-04
1	 7.300000000000001e+00	 0.000000000000000e+00	-1.460996961600000e-04	 0.000000000000000e+00
1	 7.305343027825622e+00	 5.434696326499482e-01	-1.516102675133414e-04	 2.459602499402415e-05
1	 7.309520696716677e+00	 1.091272694666185e+00	-1.538230630987256e-04	 4.899912655196073e-05
1	 7.312516603118108e+00	 1.642350964752223e+00	-1.535057839440812e-04	 7.329966861968600e-05
1	 7.314318913417227e+00	 2.195624776450736e+00	-1.514423014135145e-04	 9.758914191182470e-05
1	 7.314920480297238e+00	 2.749999999999999e+00	-1.484275931403027e-04	 1.219595665470872e-04
1	 7.314318913417229e+00	 3.304375223549264e+00	-1.452625282381809e-04	 1.465028846673698e-04
1	 7.312516603118108e+00	 3.857649035247778e+00	-1.427485732666780e-04	 1.713103514180180e-04
1	 7.309520696716676e+00	 4.408727305333815e+00	-1.416824922713477e-04	 1.964719327413056e-04
1	 7.305343027825621e+00	 4.956530367350053e+00	-1.428511143291785e-04	 2.220757183093390e-04
1	 7.300000000000001e+00	 5.500000000000000e+00	-1.470262404000000e-04	 2.482073576000000e-04
1	 7.750000000000000e+00	 0.000000000000000e+00	-1.624972737500000e-04	 0.000000000000000e+00
1	 7.753860210087072e+00	 5.462255723518592e-01	-1.606038868410329e-04	 2.400617393919557e-05
1	 7.756871765350127e+00	 1.094960705399964e+00	-1.592888342290843e-04	 4.822806089726186e-05
1	 7.759027808269271e+00	 1.645586404837426e+00	-1.583693526985234e-04	 7.261997859939132e-05
1	 7.760323412484792e+00	 2.197476499165405e+00	-1.576609330062601e-04	 9.713564510601225e-05
1	 7.760755610868093e+00	 2.750000000000000e+00	-1.569780171386813e-04	 1.217283529384179e-04
1	 7.760323412484791e+00	 3.302523500834594e+00	-1.561347047826673e-04	 1.463511464438799e-04
1	 7.759027808269270e+00	 3.854413595162573e+00	-1.549454633784305e-04	 1.709570009899397e-04
1	 7.756871765350125e+00	 4.405039294600035e+00	-1.532258360664250e-04	 1.954990025537100e-04
1	 7.753860210087071e+00	 4.953774427648138e+00	-1.507931418630576e-04	 2.199305262678029e-04
1	 7.750000000000000e+00	 5.500000000000000e+00	-1.474671625000000e-04	 2.442054125000000e-04
1	 8.199999999999999e+00	 0.000000000000000e+00	-1.782339414400000e-04	 0.000000000000000e+00
1	 8.202369729053421e+00	 5.480691096528496e-01	-1.695473790553569e-04	 2.339009003841932e-05
1	 8.204215729467654e+00	 1.097423720871104e+00	-1.649986582312799e-04	 4.741825426579897e-05
1	 8.205535846040792e+00	 1.647744655308156e+00	-1.635194224116353e-04	 7.189930233192636e-05
1	 8.206328534829398e+00	 2.198710854011342e+00	-1.640352136317503e-04	 9.664707906097590e-05
1	 8.206592867657054e+00	 2.750000000000000e+00	-1.654675565115808e-04	 1.214748257389842e-04
1	 8.206328534829398e+00	 3.301289145988657e+00	-1.667360589040879e-04	 1.461955440164399e-04
1	 8.205535846040796e+00	 3.852255344691844e+00	-1.667605206189976e-04	 1.706223609391224e-04
1	 8.204215729467654e+00	 4.402576279128897e+00	-1.644630415845888e-04	 1.945688936118336e-04
1	 8.202369729053419e+00	 4.951930890347151e+00	-1.587701208132278e-04	 2.178496120016752e-04
1	 8.199999999999999e+00	 5.499999999999999e+00	-1.486147376000000e-04	 2.402801984000000e-04
1	 8.649999999999999e+00	 0.000000000000000e+00	-1.899651335700000e-04	 0.000000000000000e+00
1	 8.651165759503643e+00	 5.491858187521080e-01	-1.781775598452140e-04	 2.300437807738349e-05
1	 8.652073058052677e+00	 1.098914112438923e+00	-1.721575393134360e-04	 4.686971947035959e-05
1	 8.652721448388636e+00	 1.649049652935186e+00	-1.704273366573987e-04	 7.133686985349099e-05
1	 8.653110610646706e+00	 2.199456877501292e+00	-1.715056392151401e-04	 9.614612184580703e-05
1	 8.653240352750052e+00	 2.750000000000000e+00	-1.739087723414594e-04	 1.210374281672247e-04
1	 8.653110610646706e+00	 3.300543122498707e+00	-1.761519188850971e-04	 1.457506154250218e-04
1	 8.652721448388634e+00	 3.850950347064815e+00	-1.767503406780551e-04	 1.700255981615031e-04
1	 8.652073058052681e+00	 4.401085887561077e+00	-1.742205999274537e-04	 1.936025927931594e-04
1	 8.651165759503641e+00	 4.950814181247893e+00	-1.670817784005494e-04	 2.162223310718642e-04
1	 8.649999999999999e+00	 5.500000000000000e+00	-1.538566923000000e-04	 2.376262727000000e-04
1	 9.100000000000000e+00	 0.000000000000000e+00	-1.943462844800000e-04	 0.000000000000000e+00
1	 9.100394651762413e+00	 5.497588239157553e-01	-1.862284870156488e-04	 2.310553076772245e-05
1	 9.100701662959954e+00	 1.099678404467066e+00	-1.819656967048936e-04	 4.688226273701504e-05
1	 9.100920988730746e+00	 1.649718586768297e+00	-1.805581198228397e-04	 7.113180709539767e-05
1	 9.101052597018869e+00	 2.199839186561750e+00	-1.810052529016847e-04	 9.565564790152130e-05
1	 9.101096468586087e+00	 2.750000000000000e+00	-1.823061262969106e-04	 1.202551904167797e-04
1	 9.101052597018867e+00	 3.300160813438249e+00	-1.834595479950698e-04	 1.447318094798515e-04
1	 9.100920988730747e+00	 3.850281413231703e+00	-1.834643475384854e-04	 1.688868978994340e-04
1	 9.100701662959956e+00	 4.400321595532936e+00	-1.813196199420715e-04	 1.925219148404080e-04
1	 9.100394651762411e+00	 4.950241176084243e+00	-1.760249694774939e-04	 2.154384341786838e-04
1	 9.100000000000000e+00	 5.500000000000000e+00	-1.665807532000000e-04	 2.374381928000000e-04
1	 9.549999999999999e+00	 0.000000000000000e+00	-1.880328285100000e-04	 0.000000000000000e+00
1	 9.550055492581114e+00	 5.499698558746627e-01	-1.934310702864271e-04	 2.395037228301690e-05
1	 9.550098654528897e+00	 1.099959807404550e+00	-1.956217343849826e-04	 4.775641746966828e-05
1	 9.550129485054848e+00	 1.649964831211269e+00	-1.953755795335280e-04	 7.148397898917017e-05
1	 9.550147983595721e+00	 2.199979903457508e+00	-1.934634371424584e-04	 9.519890411046575e-05
1	 9.550154149813563e+00	 2.750000000000000e+00	-1.906561878361576e-04	 1.189670419373653e-04
1	 9.550147983595721e+00	 3.300020096542492e+00	-1.877247379813464e-04	 1.428542414035288e-04
1	 9.550129485054846e+00	 3.850035168788731e+00	-1.854399962138270e-04	 1.669263492674203e-04
1	 9.550098654528897e+00	 4.400040192595449e+00	-1.845728499651237e-04	 1.912492081073609e-04
1	 9.550055492581114e+00	 4.950030144125337e+00	-1.858941419905212e-04	 2.158886543168096e-04
1	 9.549999999999999e+00	 5.500000000000000e+00	-1.901746469000000e-04	 2.409105161000000e-04
1	 1.000000000000000e+01	 0.000000000000000e+00	-1.676802000000000e-04	 0.000000000000000e+00
1	 1.000000000000000e+01	 5.499999999927999e-01	-1.995131104500000e-04	 2.579607971000000e-05
1	 1.000000000000000e+01	 1.099999999990400e+00	-2.143222776000000e-04	 4.979350048000000e-05
1	 1.000000000000000e+01	 1.649999999991600e+00	-2.163417451500000e-04	 7.259406777000002e-05
1	 1.000000000000000e+01	 2.199999999995200e+00	-2.098055568000000e-04	 9.479958704000000e-05
1	 1.000000000000000e+01	 2.750000000000000e+00	-1.989477562500000e-04	 1.170118637500000e-04
1	 1.000000000000000e+01	 3.300000000004800e+00	-1.880023872000000e-04	 1.398327033600000e-04
1	 1.000000000000000e+01	 3.850000000008399e+00	-1.812034933500000e-04	 1.638639113299999e-04
1	 1.000000000000000e+01	 4.400000000009600e+00	-1.827851184000000e-04	 1.897072931200000e-04
1	 1.000000000000000e+01	 4.950000000007199e+00	-1.969813060500000e-04	 2.179646541900000e-04
1	 1.000000000000000e+01	 5.500000000000000e+00	-2.280261000000000e-04	 2.492378000000000e-04
2	 5.500000000000000e+00	 5.500000000000000e+00	-8.457455000000000e-05	 2.410913000000000e-04
2	 5.500000000000000e+00	 5.950000000000000e+00	-1.020071943200000e-04	 2.747341736000000e-04
2	 5.500000000000000e+00	 6.400000000000000e+00	-1.099637993600000e-04	 2.999868488000000e-04
2	 5.500000000000001e+00	 6.850000000000001e+00	-1.107873682400000e-04	 3.191905172000000e-04
2	 5.500000000000000e+00	 7.300000000000001e+00	-1.068209040800000e-04	 3.346863704000000e-04
2	 5.500000000000000e+00	 7.750000000000000e+00	-1.004074100000000e-04	 3.488156000000000e-04
2	 5.499999999999999e+00	 8.199999999999999e+00	-9.388988912000000e-05	 3.639193976000000e-04
2	 5.500000000000000e+00	 8.649999999999999e+00	-8.961134455999999e-05	 3.823389548000000e-04
2	 5.500000000000000e+00	 9.100000000000000e+00	-8.991477944000000e-05	 4.064154632000000e-04
2	 5.500000000000000e+00	 9.549999999999999e+00	-9.714319687999999e-05	 4.384901144000000e-04
2	 5.500000000000000e+00	 1.000000000000000e+01	-1.136396000000000e-04	 4.809041000000000e-04
2	 5.950000000000000e+00	 5.500000000000000e+00	-1.160661261000000e-04	 2.487280049000000e-04
2	 5.950000000000002e+00	 5.950000000000002e+00	-1.127695461413600e-04	 2.700280566686001e-04
2	 5.950000000000001e+00	 6.400000000000000e+00	-1.107446297444800e-04	 2.905749413768000e-04
2	 5.950000000000000e+00	 6.850000000000000e+00	-1.096550327269200e-04	 3.105742058881999e-04
2	 5.950000000000001e+00	 7.300000000000002e+00	-1.091644109062400e-04	 3.302313970663999e-04
2	 5.949999999999998e+00	 7.749999999999996e+00	-1.089364200999999e-04	 3.497520617750000e-04
2	 5.950000000000001e+00	 8.200000000000003e+00	-1.086347161257600e-04	 3.693417468776001e-04
2	 5.950000000000001e+00	 8.649999999999999e+00	-1.079229548010800e-04	 3.892059992377999e-04
2	 5.950000000000000e+00	 9.099999999999998e+00	-1.064647919435200e-04	 4.095503657191998e-04
2	 5.950000000000000e+00	 9.549999999999999e+00	-1.039238833706400e-04	 4.305803931854000e-04
2	 5.950000000000000e+00	 1.000000000000000e+01	-9.996388490000000e-05	 4.525016284999999e-04
2	 6.400000000000000e+00	 5.500000000000000e+00	-1.347134488000000e-04	 2.516632112000000e-04
2	 6.400000000000001e+00	 5.949999999999999e+00	-1.224848470464800e-04	 2.670581589248001e-04
2	 6.400000000000000e+00	 6.400000000000001e+00	-1.161255878246400e-04	 2.853558271424000e-04
2	 6.399999999999998e+00	 6.850000000000000e+00	-1.141563701845600e-04	 3.057379630976000e-04
2	 6.399999999999999e+00	 7.299999999999999e+00	-1.150978931763200e-04	 3.273863140352001e-04
2	 6.400000000000000e+00	 7.749999999999999e+00	-1.174708558500000e-04	 3.494826272000001e-04
2	 6.399999999999999e+00	 8.199999999999999e+00	-1.197959572556800e-04	 3.712086498368000e-04
2	 6.399999999999999e+00	 8.650000000000000e+00	-1.205938964434400e-04	 3.917461291903999e-04
2	 6.400000000000001e+00	 9.100000000000001e+00	-1.183853724633600e-04	 4.102768125056001e-04
2	 6.400000000000000e+00	 9.549999999999999e+00	-1.116910843655200e-04	 4.259824470272000e-04
2	 6.400000000000000e+00	 1.000000000000000e+01	-9.903173120000000e-05	 4.380447800000000e-04
2	 6.850000000000001e+00	 5.500000000000001e+00	-1.439042447000000e-04	 2.510914763000000e-04
2	 6.850000000000000e+00	 5.949999999999999e+00	-1.314095553189200e-04	 2.654035193942000e-04
2	 6.849999999999997e+00	 6.399999999999998e+00	-1.248678518465600e-04	 2.832894997495999e-04
2	 6.850000000000001e+00	 6.850000000000001e+00	-1.227841458622400e-04	 3.037413296954001e-04
