patch_n	x	y	stress_yy
0	 2.347921265302673e+00	 2.097377306642157e-01	 1.041730220897101e+01
0	 2.341594237697536e+00	 4.257960494958171e-01	 1.091013002842296e+01
0	 2.330938313742298e+00	 6.463449477695752e-01	 1.147940017625512e+01
0	 2.315951916608064e+00	 8.693998673210835e-01	 1.195313520141083e+01
0	 2.296715672767794e+00	 1.092878402652439e+00	 1.215769511092898e+01
0	 2.273391812363223e+00	 1.314663791765704e+00	 1.192675021161820e+01
0	 2.246219708139177e+00	 1.532671226175368e+00	 1.110842104470274e+01
0	 2.215507803134648e+00	 1.744912665094876e+00	 9.569662770536183e+00
0	 2.181622489473244e+00	 1.949555968090423e+00	 7.197539694119717e+00
0	 2.144974746831600e+00	 2.144974746831600e+00	 3.897569087259306e+00
0	 2.800000000000000e+00	 0.000000000000000e+00	 1.085954115754883e+01
0	 2.798218227402232e+00	 2.539805602354173e-01	 1.021549658735339e+01
0	 2.792795060883398e+00	 5.162258911784052e-01	 1.013056528788283e+01
0	 2.783661411778735e+00	 7.845343667149173e-01	 1.042254569591174e+01
0	 2.770815928520676e+00	 1.056505899712616e+00	 1.088946607997554e+01
0	 2.754327719514675e+00	 1.329610059413802e+00	 1.132197827736359e+01
0	 2.734335839167993e+00	 1.601262950928367e+00	 1.151602655682058e+01
0	 2.711045464119106e+00	 1.868908068091132e+00	 1.128419099217255e+01
0	 2.684720974115775e+00	 2.130095864182681e+00	 1.046441671357103e+01
0	 2.655676419549708e+00	 2.382556895839737e+00	 8.925378351784833e+00
0	 2.624264068715200e+00	 2.624264068715200e+00	 6.568331629104904e+00
0	 3.250000000000000e+00	 0.000000000000000e+00	 1.153741070921569e+01
0	 3.248515189501759e+00	 2.982233898074619e-01	 1.052160490158900e+01
0	 3.243995884069156e+00	 6.066557328623480e-01	 1.007738147193206e+01
0	 3.236384509814982e+00	 9.227237856618498e-01	 1.007469308759517e+01
0	 3.225679940433027e+00	 1.243611932105761e+00	 1.036446863815654e+01
0	 3.211939766261269e+00	 1.566341716176652e+00	 1.078919557848520e+01
0	 3.195279865972521e+00	 1.887862110092319e+00	 1.119408418649711e+01
0	 3.175871220098943e+00	 2.205144910007989e+00	 1.143763567030522e+01
0	 3.153934145097084e+00	 2.515279063271454e+00	 1.140059146543379e+01
0	 3.129730349626778e+00	 2.815557823590031e+00	 1.099258373699766e+01
0	 3.103553390600000e+00	 3.103553390600000e+00	 1.015624085168038e+01
0	 3.700000000000000e+00	 0.000000000000000e+00	 1.164904137661765e+01
0	 3.698812151601287e+00	 3.424662193802084e-01	 1.085325762430573e+01
0	 3.695196707254916e+00	 6.970855745474118e-01	 1.037969468227143e+01
0	 3.689107607851230e+00	 1.060913204610079e+00	 1.019372202651634e+01
0	 3.680543952345378e+00	 1.430717964500182e+00	 1.024924304803331e+01
0	 3.669551813007862e+00	 1.803073372940613e+00	 1.049485021024853e+01
0	 3.656223892777050e+00	 2.174461269257122e+00	 1.088041953595919e+01
0	 3.640696976078779e+00	 2.541381751925402e+00	 1.136364220970919e+01
0	 3.623147316078393e+00	 2.900462262360506e+00	 1.191603527916925e+01
0	 3.603784279703847e+00	 3.248558751340403e+00	 1.252811558522632e+01
0	 3.582842712484799e+00	 3.582842712484799e+00	 1.321362586676954e+01
0	 4.149999999999999e+00	 0.000000000000000e+00	 1.089718370101938e+01
0	 4.149109113700846e+00	 3.867090489535148e-01	 1.094924987304791e+01
0	 4.146397530440778e+00	 7.875154162333624e-01	 1.083698290704320e+01
0	 4.141830705887666e+00	 1.199102623559314e+00	 1.064852304863172e+01
0	 4.135407964257991e+00	 1.617823996895546e+00	 1.047366983375827e+01
0	 4.127163859754744e+00	 2.039805029705307e+00	 1.040359666512889e+01
0	 4.117167919581822e+00	 2.461060428422338e+00	 1.053047256024070e+01
0	 4.105522732058709e+00	 2.877618593842836e+00	 1.094727211103743e+01
0	 4.092360487059520e+00	 3.285645461449154e+00	 1.174803466198934e+01
0	 4.077838209780311e+00	 3.681559679089951e+00	 1.302879673616570e+01
0	 4.062132034368400e+00	 4.062132034368400e+00	 1.488938176540676e+01
0	 4.600000000000000e+00	 0.000000000000000e+00	 9.106245532887566e+00
0	 4.599406075800464e+00	 4.309518785272398e-01	 1.065582238358128e+01
0	 4.597598353626846e+00	 8.779452579199659e-01	 1.133134426927502e+01
0	 4.594553803924480e+00	 1.337292042509259e+00	 1.136191788086352e+01
0	 4.590271976171124e+00	 1.804930029291516e+00	 1.099633281618830e+01
0	 4.584775906502204e+00	 2.276536686470354e+00	 1.049444302907516e+01
0	 4.578111946387073e+00	 2.747659587587526e+00	 1.011758079840703e+01
0	 4.570348488038827e+00	 3.213855435759750e+00	 1.011911383554678e+01
0	 4.561573658040285e+00	 3.670828660536709e+00	 1.073620807993732e+01
0	 4.551892139855561e+00	 4.114560606837770e+00	 1.218366098599632e+01
0	 4.541421356249599e+00	 4.541421356249599e+00	 1.465037476588558e+01
0	 5.049999999999999e+00	 0.000000000000000e+00	 6.165829807834958e+00
0	 5.049703037900173e+00	 4.751947081012418e-01	 9.876566438918561e+00
0	 5.048799176813217e+00	 9.683750996069882e-01	 1.178891884469123e+01
0	 5.047276901961864e+00	 1.475481461459623e+00	 1.228551482648602e+01
0	 5.045135988085041e+00	 1.992036061687757e+00	 1.179119554661522e+01
0	 5.042387953250524e+00	 2.513268343235378e+00	 1.075413638553876e+01
0	 5.039055973193054e+00	 3.034258746752247e+00	 9.624813594873341e+00
0	 5.035174244019226e+00	 3.550092277675613e+00	 8.834772392928588e+00
0	 5.030786829020505e+00	 4.056011859622488e+00	 8.777102048916371e+00
0	 5.025946069928994e+00	 4.547561534582962e+00	 9.790174404860654e+00
0	 5.020710678127199e+00	 5.020710678127199e+00	 1.214563481979523e+01
0	 5.500000000000000e+00	 0.000000000000000e+00	 2.003046947404080e+00
0	 5.500000000000000e+00	 5.194375376753791e-01	 8.547965616008193e+00
0	 5.500000000000000e+00	 1.058804941294195e+00	 1.216108040391890e+01
0	 5.500000000000000e+00	 1.613670880410113e+00	 1.338743220525016e+01
0	 5.500000000000000e+00	 2.179142094083936e+00	 1.284106876428255e+01
0	 5.500000000000000e+00	 2.750000000000000e+00	 1.117389739906397e+01
0	 5.500000000000000e+00	 3.320857905916064e+00	 9.040903243354087e+00
0	 5.500000000000000e+00	 3.886329119589886e+00	 7.064530642674681e+00
0	 5.499999999999999e+00	 4.441195058705804e+00	 5.800991310511423e+00
0	 5.499999999999999e+00	 4.980562462324620e+00	 5.710762796214634e+00
0	 5.500000000000000e+00	 5.500000000000000e+00	 7.134675389814888e+00
1	 5.500000000000000e+00	 0.000000000000000e+00	 1.669440123971177e+01
1	 5.500000000000000e+00	 5.194375376753791e-01	 1.034290472631348e+01
1	 5.500000000000000e+00	 1.058804941294195e+00	 7.568351839926566e+00
1	 5.500000000000000e+00	 1.613670880410113e+00	 7.376959595291841e+00
1	 5.500000000000000e+00	 2.179142094083936e+00	 8.807321854034026e+00
1	 5.500000000000000e+00	 2.750000000000000e+00	 1.091624487715983e+01
1	 5.500000000000000e+00	 3.320857905916064e+00	 1.276598782916313e+01
1	 5.500000000000000e+00	 3.886329119589886e+00	 1.341200770079699e+01
1	 5.499999999999999e+00	 4.441195058705804e+00	 1.189037660232630e+01
1	 5.499999999999999e+00	 4.980562462324620e+00	 7.204009587490258e+00
1	 5.500000000000000e+00	 5.500000000000000e+00	-1.693291317787221e+00
1	 5.950000000000000e+00	 0.000000000000000e+00	 1.434456391907789e+01
1	 5.954540187268929e+00	 5.278035288987977e-01	 1.057420025130341e+01
1	 5.958135283533678e+00	 1.070170627031547e+00	 8.766927122269367e+00
1	 5.960738225267956e+00	 1.623751004890319e+00	 8.443808639670202e+00
1	 5.962314236192659e+00	 2.184949266869769e+00	 9.112994564914004e+00
1	 5.962841971874282e+00	 2.749999999999998e+00	 1.027466188004715e+01
1	 5.962314236192661e+00	 3.315050733130231e+00	 1.142568125503640e+01
1	 5.960738225267956e+00	 3.876248995109681e+00	 1.206416391510792e+01
1	 5.958135283533679e+00	 4.429829372968453e+00	 1.169403730128016e+01
1	 5.954540187268931e+00	 4.972196471101204e+00	 9.829799171490077e+00
1	 5.950000000000000e+00	 5.500000000000000e+00	 6.001609493231321e+00
1	 6.400000000000000e+00	 0.000000000000000e+00	 1.204577378671862e+01
1	 6.406358341485362e+00	 5.344573874720130e-01	 1.054054924713918e+01
1	 6.411366173764000e+00	 1.079162014754982e+00	 9.709114528313448e+00
1	 6.414977211951896e+00	 1.631694518715780e+00	 9.428570226877913e+00
1	 6.417157603033472e+00	 2.189514798140668e+00	 9.559258675724331e+00
1	 6.417886711173288e+00	 2.750000000000000e+00	 9.951082563692983e+00
1	 6.417157603033473e+00	 3.310485201859334e+00	 1.044972975637629e+01
1	 6.414977211951896e+00	 3.868305481284219e+00	 1.090285750395785e+01
1	 6.411366173764001e+00	 4.420837985245019e+00	 1.116628859034049e+01
1	 6.406358341485360e+00	 4.965542612527985e+00	 1.111027211316512e+01
1	 6.400000000000000e+00	 5.500000000000000e+00	 1.062586248916137e+01
1	 6.850000000000001e+00	 0.000000000000000e+00	 1.004226088530805e+01
1	 6.856374523045041e+00	 5.396118883631644e-01	 1.034684894471167e+01
1	 6.861374258112432e+00	 1.086098128963144e+00	 1.037783529852236e+01
1	 6.864968123796535e+00	 1.637803750971350e+00	 1.024151906114250e+01
1	 6.867133565537844e+00	 2.193019658479288e+00	 1.003828045899363e+01
1	 6.867856907079937e+00	 2.750000000000000e+00	 9.864739195976894e+00
1	 6.867133565537842e+00	 3.306980341520712e+00	 9.815938130570935e+00
1	 6.864968123796534e+00	 3.862196249028651e+00	 9.987538250632150e+00
1	 6.861374258112433e+00	 4.413901871036853e+00	 1.047801080036689e+01
1	 6.856374523045042e+00	 4.960388111636836e+00	 1.139081243841046e+01
1	 6.850000000000001e+00	 5.500000000000001e+00	 1.283652948613602e+01
1	 7.300000000000001e+00	 0.000000000000000e+00	 8.549727380139714e+00
1	 7.305343027825622e+00	 5.434696326499482e-01	 1.008313337948004e+01
1	 7.309520696716677e+00	 1.091272694666185e+00	 1.075782063002737e+01
1	 7.312516603118108e+00	 1.642350964752223e+00	 1.080212831132650e+01
1	 7.314318913417227e+00	 2.195624776450736e+00	 1.044911795134040e+01
1	 7.314920480297238e+00	 2.749999999999999e+00	 9.934874537001765e+00
1	 7.314318913417229e+00	 3.304375223549264e+00	 9.496763311445866e+00
1	 7.312516603118108e+00	 3.857649035247778e+00	 9.371666596042886e+00
1	 7.309520696716676e+00	 4.408727305333815e+00	 9.794225482248091e+00
1	 7.305343027825621e+00	 4.956530367350053e+00	 1.099511114683579e+01
1	 7.300000000000001e+00	 5.500000000000000e+00	 1.319934985703011e+01
1	 7.750000000000000e+00	 0.000000000000000e+00	 7.766939769779886e+00
1	 7.753860210087072e+00	 5.462255723518592e-01	 9.828411973633148e+00
1	 7.756871765350127e+00	 1.094960705399964e+00	 1.083400341822334e+01
1	 7.759027808269271e+00	 1.645586404837426e+00	 1.103602835630191e+01
1	 7.760323412484792e+00	 2.197476499165405e+00	 1.069586186942268e+01
1	 7.760755610868093e+00	 2.750000000000000e+00	 1.008074595040845e+01
1	 7.760323412484791e+00	 3.302523500834594e+00	 9.460497594829622e+00
1	 7.759027808269270e+00	 3.854413595162573e+00	 9.104171664179960e+00
1	 7.756871765350125e+00	 4.405039294600035e+00	 9.276732589098932e+00
1	 7.753860210087071e+00	 4.953774427648138e+00	 1.023578879010538e+01
1	 7.750000000000000e+00	 5.500000000000000e+00	 1.222844201247571e+01
1	 8.199999999999999e+00	 0.000000000000000e+00	 7.883772741604647e+00
1	 8.202369729053421e+00	 5.480691096528496e-01	 9.653939158235302e+00
1	 8.204215729467654e+00	 1.097423720871104e+00	 1.059038373035898e+01
1	 8.205535846040792e+00	 1.647744655308156e+00	 1.087227252857303e+01
1	 8.206328534829398e+00	 2.198710854011342e+00	 1.068577650061867e+01
1	 8.206592867657054e+00	 2.750000000000000e+00	 1.022162881335850e+01
1	 8.206328534829398e+00	 3.301289145988657e+00	 9.672614646770468e+00
1	 8.205535846040796e+00	 3.852255344691844e+00	 9.231029341473116e+00
1	 8.204215729467654e+00	 4.402576279128897e+00	 9.086141609894320e+00
1	 8.202369729053419e+00	 4.951930890347151e+00	 9.421698423720620e+00
1	 8.199999999999999e+00	 5.499999999999999e+00	 1.041350718972362e+01
1	 8.649999999999999e+00	 0.000000000000000e+00	 9.086677386419669e+00
1	 8.651165759503643e+00	 5.491858187521080e-01	 9.626104475893214e+00
1	 8.652073058052677e+00	 1.098914112438923e+00	 1.000932944882407e+01
1	 8.652721448388636e+00	 1.649049652935186e+00	 1.024095669972520e+01
1	 8.653110610646706e+00	 2.199456877501292e+00	 1.032752260658723e+01
1	 8.653240352750052e+00	 2.750000000000000e+00	 1.027681945967802e+01
1	 8.653110610646706e+00	 3.300543122498707e+00	 1.009720598934482e+01
1	 8.652721448388634e+00	 3.850950347064815e+00	 9.796911616829817e+00
1	 8.652073058052681e+00	 4.401085887561077e+00	 9.383341667608535e+00
1	 8.651165759503641e+00	 4.950814181247893e+00	 8.862390773409398e+00
1	 8.649999999999999e+00	 5.500000000000000e+00	 8.237771547170386e+00
1	 9.100000000000000e+00	 0.000000000000000e+00	 1.156210234174292e+01
1	 9.100394651762413e+00	 5.497588239157553e-01	 9.809082085986628e+00
1	 9.100701662959954e+00	 1.099678404467066e+00	 9.071277314474640e+00
1	 9.100920988730746e+00	 1.649718586768297e+00	 9.071193551840134e+00
1	 9.101052597018869e+00	 2.199839186561750e+00	 9.529497730164948e+00
1	 9.101096468586087e+00	 2.750000000000000e+00	 1.016563797018922e+01
1	 9.101052597018867e+00	 3.300160813438249e+00	 1.069847028037577e+01
1	 9.100920988730747e+00	 3.850281413231703e+00	 1.084688865492304e+01
1	 9.100701662959956e+00	 4.400321595532936e+00	 1.033045501868579e+01
1	 9.100394651762411e+00	 4.950241176084243e+00	 8.870025468113703e+00
1	 9.100000000000000e+00	 5.500000000000000e+00	 6.188369292739448e+00
1	 9.549999999999999e+00	 0.000000000000000e+00	 1.549812255001689e+01
1	 9.550055492581114e+00	 5.499698558746627e-01	 1.026734217334251e+01
1	 9.550098654528897e+00	 1.099959807404550e+00	 7.754806740628003e+00
1	 9.550129485054848e+00	 1.649964831211269e+00	 7.289407627341919e+00
1	 9.550147983595721e+00	 2.199979903457508e+00	 8.198287820203268e+00
1	 9.550154149813563e+00	 2.750000000000000e+00	 9.807431186360690e+00
1	 9.550147983595721e+00	 3.300020096542492e+00	 1.144225368078702e+01
1	 9.550129485054846e+00	 3.850035168788731e+00	 1.242819550974381e+01
1	 9.550098654528897e+00	 4.400040192595449e+00	 1.209131326542754e+01
1	 9.550055492581114e+00	 4.950030144125337e+00	 9.758871046973013e+00
1	 9.549999999999999e+00	 5.500000000000000e+00	 4.759929585860109e+00
1	 1.000000000000000e+01	 0.000000000000000e+00	 2.108436412681999e+01
1	 1.000000000000000e+01	 5.499999999927999e-01	 1.106809930969058e+01
1	 1.000000000000000e+01	 1.099999999990400e+00	 6.037068868388967e+00
1	 1.000000000000000e+01	 1.649999999991600e+00	 4.817892061734017e+00
1	 1.000000000000000e+01	 2.199999999995200e+00	 6.237188148548589e+00
1	 1.000000000000000e+01	 2.750000000000000e+00	 9.121576387659490e+00
1	 1.000000000000000e+01	 3.300000000004800e+00	 1.229767603789752e+01
1	 1.000000000000000e+01	 3.850000000008399e+00	 1.459210635809744e+01
1	 1.000000000000000e+01	 4.400000000009600e+00	 1.483148660709799e+01
1	 1.000000000000000e+01	 4.950000000007199e+00	 1.184243604374188e+01
1	 1.000000000000000e+01	 5.500000000000000e+00	 4.451573926875772e+00
2	 5.500000000000000e+00	 5.500000000000000e+00	 1.348681603846153e+01
2	 5.500000000000000e+00	 5.950000000000000e+00	 1.490321441814872e+01
2	 5.500000000000000e+00	 6.400000000000000e+00	 1.396770979318974e+01
2	 5.500000000000001e+00	 6.850000000000001e+00	 1.162682365216923e+01
2	 5.500000000000000e+00	 7.300000000000001e+00	 8.827077483671797e+00
2	 5.500000000000000e+00	 7.750000000000000e+00	 6.514992776282057e+00
2	 5.499999999999999e+00	 8.199999999999999e+00	 5.637091018584616e+00
2	 5.500000000000000e+00	 8.649999999999999e+00	 7.139893699164105e+00
2	 5.500000000000000e+00	 9.100000000000000e+00	 1.196992230660514e+01
2	 5.500000000000000e+00	 9.549999999999999e+00	 2.107369832949230e+01
2	 5.500000000000000e+00	 1.000000000000000e+01	 3.539774325641027e+01
2	 5.950000000000000e+00	 5.500000000000000e+00	 6.928428947538462e+00
2	 5.950000000000002e+00	 5.950000000000002e+00	 1.017994100325298e+01
2	 5.950000000000001e+00	 6.400000000000000e+00	 1.160375322573456e+01
2	 5.950000000000000e+00	 6.850000000000000e+00	 1.168659743979800e+01
2	 5.950000000000001e+00	 7.300000000000002e+00	 1.091520547025805e+01
2	 5.949999999999998e+00	 7.749999999999996e+00	 9.776309141929485e+00
2	 5.950000000000001e+00	 8.200000000000003e+00	 8.756640279627071e+00
2	 5.950000000000001e+00	 8.649999999999999e+00	 8.342930708165593e+00
2	 5.950000000000000e+00	 9.099999999999998e+00	 9.021912252359808e+00
2	 5.950000000000000e+00	 9.549999999999999e+00	 1.128031673702446e+01
2	 5.950000000000000e+00	 1.000000000000000e+01	 1.560487598697436e+01
2	 6.400000000000000e+00	 5.500000000000000e+00	 4.897565603384612e+00
2	 6.400000000000001e+00	 5.949999999999999e+00	 8.015248664092921e+00
2	 6.400000000000000e+00	 6.400000000000001e+00	 1.008252903870031e+01
2	 6.399999999999998e+00	 6.850000000000000e+00	 1.123439885629970e+01
2	 6.399999999999999e+00	 7.299999999999999e+00	 1.160585024598400e+01
2	 6.400000000000000e+00	 7.749999999999999e+00	 1.133187533684615e+01
2	 6.399999999999999e+00	 8.199999999999999e+00	 1.054746625797908e+01
2	 6.399999999999999e+00	 8.650000000000000e+00	 9.387615138475695e+00
2	 6.400000000000001e+00	 9.100000000000001e+00	 7.987314107428926e+00
2	 6.400000000000000e+00	 9.549999999999999e+00	 6.481555293931692e+00
2	 6.400000000000000e+00	 1.000000000000000e+01	 5.005330827076927e+00
2	 6.850000000000001e+00	 5.500000000000001e+00	 6.034566868153849e+00
2	 6.850000000000000e+00	 5.949999999999999e+00	 7.749164522262410e+00
2	 6.849999999999997e+00	 6.399999999999998e+00	 9.272509776554665e+00
2	 6.850000000000001e+00	 6.850000000000001e+00	 1.049590503244969e+01
2	 6.850000000000002e+00	 7.300000000000002e+00	 1.131065269136657e+01
2	 6.850000000000001e+00	 7.749999999999999e+00	 1.160805515472436e+01
2	 6.850000000000001e+00	 8.200000000000001e+00	 1.127941482394216e+01
2	 6.850000000000002e+00	 8.650000000000004e+00	 1.021603410043903e+01
2	 6.850000000000000e+00	 9.099999999999998e+00	 8.309215385634054e+00
2	 6.850000000000002e+00	 9.550000000000001e+00	 5.450261080946310e+00
2	 6.850000000000001e+00	 1.000000000000000e+01	 1.530473587794873e+00
2	 7.300000000000001e+00	 5.500000000000000e+00	 8.979773603999996e+00
2	 7.300000000000002e+00	 5.950000000000000e+00	 8.721715699355279e+00
2	 7.300000000000000e+00	 6.399999999999999e+00	 9.042167983765328e+00
2	 7.300000000000002e+00	 6.850000000000001e+00	 9.696793099023385e+00
2	 7.300000000000001e+00	 7.300000000000000e+00	 1.044125368692267e+01
2	 7.300000000000001e+00	 7.750000000000000e+00	 1.103121238925642e+01
2	 7.300000000000001e+00	 8.199999999999999e+00	 1.122233184781784e+01
2	 7.300000000000001e+00	 8.649999999999999e+00	 1.077027470440021e+01
2	 7.300000000000000e+00	 9.099999999999998e+00	 9.430703600796717e+00
2	 7.300000000000001e+00	 9.549999999999999e+00	 6.959281178800618e+00
2	 7.300000000000001e+00	 1.000000000000000e+01	 3.111670080205133e+00
2	 7.750000000000000e+00	 5.500000000000000e+00	 1.237352667307692e+01
2	 7.749999999999998e+00	 5.950000000000000e+00	 1.027292931696538e+01
2	 7.750000000000001e+00	 6.400000000000000e+00	 9.259976204800001e+00
2	 7.750000000000000e+00	 6.850000000000001e+00	 9.062740186796153e+00
2	 7.750000000000000e+00	 7.300000000000001e+00	 9.409294113169226e+00
2	 7.750000000000000e+00	 7.750000000000000e+00	 1.002771083413461e+01
2	 7.750000000000000e+00	 8.199999999999998e+00	 1.064606319990769e+01
2	 7.750000000000000e+00	 8.649999999999999e+00	 1.099242406070385e+01
2	 7.749999999999999e+00	 9.099999999999998e+00	 1.079486626673847e+01
2	 7.750000000000000e+00	 9.550000000000001e+00	 9.781462668226922e+00
2	 7.750000000000000e+00	 1.000000000000000e+01	 7.680286115384624e+00
2	 8.199999999999999e+00	 5.499999999999999e+00	 1.485616693753846e+01
2	 8.199999999999999e+00	 5.949999999999999e+00	 1.174283249668656e+01
2	 8.199999999999999e+00	 6.400000000000001e+00	 9.794406984126358e+00
2	 8.200000000000001e+00	 6.850000000000001e+00	 8.819423426543388e+00
2	 8.199999999999999e+00	 7.300000000000000e+00	 8.626414850623178e+00
2	 8.200000000000001e+00	 7.750000000000002e+00	 9.023914283051287e+00
2	 8.200000000000001e+00	 8.200000000000001e+00	 9.820454750513235e+00
2	 8.200000000000003e+00	 8.650000000000000e+00	 1.082456927969456e+01
2	 8.200000000000001e+00	 9.100000000000001e+00	 1.184479089728082e+01
2	 8.199999999999999e+00	 9.549999999999999e+00	 1.268965262995753e+01
2	 8.199999999999999e+00	 1.000000000000000e+01	 1.316768750441025e+01
2	 8.649999999999999e+00	 5.500000000000000e+00	 1.506803525953847e+01
2	 8.649999999999999e+00	 5.949999999999999e+00	 1.247145236011267e+01
2	 8.649999999999999e+00	 6.399999999999999e+00	 1.051393286621210e+01
2	 8.650000000000002e+00	 6.850000000000001e+00	 9.192519949040459e+00
2	 8.650000000000000e+00	 7.300000000000001e+00	 8.504256779801437e+00
2	 8.649999999999999e+00	 7.749999999999998e+00	 8.446186529698712e+00
2	 8.650000000000000e+00	 8.199999999999999e+00	 9.015352369935998e+00
2	 8.650000000000000e+00	 8.650000000000000e+00	 1.020879747171697e+01
2	 8.650000000000002e+00	 9.100000000000001e+00	 1.202356500624533e+01
2	 8.650000000000000e+00	 9.550000000000001e+00	 1.445669814472476e+01
2	 8.649999999999999e+00	 1.000000000000000e+01	 1.750524005835896e+01
2	 9.100000000000000e+00	 5.500000000000000e+00	 1.164947250123077e+01
2	 9.100000000000001e+00	 5.950000000000001e+00	 1.179881602883754e+01
2	 9.100000000000000e+00	 6.400000000000000e+00	 1.128702639552492e+01
2	 9.100000000000000e+00	 6.850000000000000e+00	 1.040770688506277e+01
2	 9.100000000000000e+00	 7.300000000000001e+00	 9.454460781220920e+00
2	 9.100000000000003e+00	 7.750000000000000e+00	 8.720891367769228e+00
2	 9.100000000000000e+00	 8.199999999999999e+00	 8.500601928477533e+00
2	 9.100000000000000e+00	 8.650000000000000e+00	 9.087195747115695e+00
2	 9.100000000000000e+00	 9.100000000000000e+00	 1.077427610745354e+01
2	 9.100000000000000e+00	 9.550000000000001e+00	 1.385544629326091e+01
2	 9.100000000000000e+00	 1.000000000000000e+01	 1.862430958830769e+01
2	 9.549999999999999e+00	 5.500000000000000e+00	 3.240819524769249e+00
2	 9.549999999999999e+00	 5.950000000000000e+00	 9.064950624455033e+00
2	 9.549999999999999e+00	 6.400000000000000e+00	 1.198216011653252e+01
2	 9.550000000000001e+00	 6.850000000000001e+00	 1.269066136538569e+01
2	 9.549999999999999e+00	 7.300000000000000e+00	 1.188866773539856e+01
2	 9.549999999999999e+00	 7.750000000000000e+00	 1.027439259095512e+01
2	 9.549999999999999e+00	 8.199999999999999e+00	 8.546049296439381e+00
2	 9.549999999999999e+00	 8.649999999999999e+00	 7.401851216235338e+00
2	 9.549999999999999e+00	 9.099999999999998e+00	 7.540011714726980e+00
2	 9.549999999999999e+00	 9.550000000000001e+00	 9.658744156298308e+00
2	 9.549999999999999e+00	 1.000000000000000e+01	 1.445626190533334e+01
2	 1.000000000000000e+01	 5.500000000000000e+00	-1.151758280769230e+01
2	 1.000000000000000e+01	 5.950000000000000e+00	 3.609883268558985e+00
2	 1.000000000000000e+01	 6.400000000000000e+00	 1.246780657370257e+01
2	 1.000000000000000e+01	 6.850000000000001e+00	 1.626706052078462e+01
2	 1.000000000000000e+01	 7.300000000000001e+00	 1.621851852285128e+01
2	 1.000000000000000e+01	 7.750000000000000e+00	 1.353305399294872e+01
2	 1.000000000000000e+01	 8.199999999999999e+00	 9.421540344123073e+00
2	 1.000000000000000e+01	 8.649999999999999e+00	 5.094850989420522e+00
2	 1.000000000000000e+01	 9.100000000000000e+00	 1.763859341887179e+00
2	 1.000000000000000e+01	 9.549999999999999e+00	 6.394388145692302e-01
2	 1.000000000000000e+01	 1.000000000000000e+01	 2.932462820512825e+00
3	 0.000000000000000e+00	 5.500000000000000e+00	 5.545047592449798e-01
3	 0.000000000000000e+00	 5.950000000000000e+00	 4.903593523839120e+00
3	 0.000000000000000e+00	 6.400000000000000e+00	 8.562940787980676e+00
3	 0.000000000000000e+00	 6.850000000000001e+00	 1.134427399440442e+01
