 2.0000000000e-01	 9.0000000000e-01	 1.7075685594e+00	 1.5165550403e+00	 1.3358214472e+01	 9.2195444573e-01
 2.0000000000e-01	 1.0000000000e+00	 1.6656854250e+00	 1.6656854250e+00	 1.5763279752e+01	 1.0198039027e+00
 3.0000000000e-01	 0.0000000000e+00	 2.3500000000e+00	 0.0000000000e+00	 1.1492537392e+01	 3.0000000000e-01
 3.0000000000e-01	 1.0000000000e-01	 2.3479212653e+00	 2.0973773066e-01	 1.0984745976e+01	 3.1622776602e-01
 3.0000000000e-01	 2.0000000000e-01	 2.3415942377e+00	 4.2579604950e-01	 1.0998447994e+01	 3.6055512755e-01
 3.0000000000e-01	 3.0000000000e-01	 2.3309383137e+00	 6.4634494777e-01	 1.1217341722e+01	 4.2426406871e-01
 3.0000000000e-01	 4.0000000000e-01	 2.3159519166e+00	 8.6939986732e-01	 1.1453475274e+01	 5.0000000000e-01
 3.0000000000e-01	 5.0000000000e-01	 2.2967156728e+00	 1.0928784027e+00	 1.1573438621e+01	 5.8309518948e-01
 3.0000000000e-01	 6.0000000000e-01	 2.2733918124e+00	 1.3146637918e+00	 1.1514043771e+01	 6.7082039325e-01
 3.0000000000e-01	 7.0000000000e-01	 2.2462197081e+00	 1.5326712262e+00	 1.1404861848e+01	 7.6157731059e-01
 3.0000000000e-01	 8.0000000000e-01	 2.2155078031e+00	 1.7449126651e+00	 1.1776620016e+01	 8.5440037453e-01
 3.0000000000e-01	 9.0000000000e-01	 2.1816224895e+00	 1.9495559681e+00	 1.3614274850e+01	 9.4868329805e-01
 3.0000000000e-01	 1.0000000000e+00	 2.1449747468e+00	 2.1449747468e+00	 1.7804085260e+01	 1.0440306509e+00
 4.0000000000e-01	 0.0000000000e+00	 2.8000000000e+00	 0.0000000000e+00	 1.0097096008e+01	 4.0000000000e-01
 4.0000000000e-01	 1.0000000000e-01	 2.7982182274e+00	 2.5398056024e-01	 1.0018810900e+01	 4.1231056256e-01
 4.0000000000e-01	 2.0000000000e-01	 2.7927950609e+00	 5.1622589118e-01	 1.0346565416e+01	 4.4721359550e-01
 4.0000000000e-01	 3.0000000000e-01	 2.7836614118e+00	 7.8453436671e-01	 1.0633958873e+01	 5.0000000000e-01
 4.0000000000e-01	 4.0000000000e-01	 2.7708159285e+00	 1.0565058997e+00	 1.0832698981e+01	 5.6568542495e-01
 4.0000000000e-01	 5.0000000000e-01	 2.7543277195e+00	 1.3296100594e+00	 1.0982591752e+01	 6.4031242374e-01
 4.0000000000e-01	 6.0000000000e-01	 2.7343358392e+00	 1.6012629509e+00	 1.1084795579e+01	 7.2111025509e-01
 4.0000000000e-01	 7.0000000000e-01	 2.7110454641e+00	 1.8689080681e+00	 1.1148942664e+01	 8.0622577483e-01
 4.0000000000e-01	 8.0000000000e-01	 2.6847209741e+00	 2.1300958642e+00	 1.1368459800e+01	 8.9442719100e-01
 4.0000000000e-01	 9.0000000000e-01	 2.6556764195e+00	 2.3825568958e+00	 1.2315770758e+01	 9.8488578018e-01
 4.0000000000e-01	 1.0000000000e+00	 2.6242640687e+00	 2.6242640687e+00	 1.4851426356e+01	 1.0770329614e+00
 5.0000000000e-01	 0.0000000000e+00	 3.2500000000e+00	 0.0000000000e+00	 1.0037496050e+01	 5.0000000000e-01
 5.0000000000e-01	 1.0000000000e-01	 3.2485151895e+00	 2.9822338981e-01	 9.7890300296e+00	 5.0990195136e-01
 5.0000000000e-01	 2.0000000000e-01	 3.2439958841e+00	 6.0665573286e-01	 1.0109600825e+01	 5.3851648071e-01
 5.0000000000e-01	 3.0000000000e-01	 3.2363845098e+00	 9.2272378566e-01	 1.0444552530e+01	 5.8309518948e-01
 5.0000000000e-01	 4.0000000000e-01	 3.2256799404e+00	 1.2436119321e+00	 1.0669981823e+01	 6.4031242374e-01
 5.0000000000e-01	 5.0000000000e-01	 3.2119397663e+00	 1.5663417162e+00	 1.0831058337e+01	 7.0710678119e-01
 5.0000000000e-01	 6.0000000000e-01	 3.1952798660e+00	 1.8878621101e+00	 1.0980205395e+01	 7.8102496759e-01
 5.0000000000e-01	 7.0000000000e-01	 3.1758712201e+00	 2.2051449100e+00	 1.1129555685e+01	 8.6023252670e-01
 5.0000000000e-01	 8.0000000000e-01	 3.1539341451e+00	 2.5152790633e+00	 1.1292370717e+01	 9.4339811321e-01
 5.0000000000e-01	 9.0000000000e-01	 3.1297303496e+00	 2.8155578236e+00	 1.1571131607e+01	 1.0295630141e+00
 5.0000000000e-01	 1.0000000000e+00	 3.1035533906e+00	 3.1035533906e+00	 1.2229766125e+01	 1.1180339887e+00
 6.0000000000e-01	 0.0000000000e+00	 3.7000000000e+00	 0.0000000000e+00	 1.0535241575e+01	 6.0000000000e-01
 6.0000000000e-01	 1.0000000000e-01	 3.6988121516e+00	 3.4246621938e-01	 1.0025495073e+01	 6.0827625303e-01
 6.0000000000e-01	 2.0000000000e-01	 3.6951967073e+00	 6.9708557455e-01	 1.0110252910e+01	 6.3245553203e-01
 6.0000000000e-01	 3.0000000000e-01	 3.6891076079e+00	 1.0609132046e+00	 1.0395323509e+01	 6.7082039325e-01
 6.0000000000e-01	 4.0000000000e-01	 3.6805439523e+00	 1.4307179645e+00	 1.0669793984e+01	 7.2111025509e-01
 6.0000000000e-01	 5.0000000000e-01	 3.6695518130e+00	 1.8030733729e+00	 1.0867600679e+01	 7.8102496759e-01
 6.0000000000e-01	 6.0000000000e-01	 3.6562238928e+00	 2.1744612693e+00	 1.1004201291e+01	 8.4852813742e-01
 6.0000000000e-01	 7.0000000000e-01	 3.6406969761e+00	 2.5413817519e+00	 1.1136957359e+01	 9.2195444573e-01
 6.0000000000e-01	 8.0000000000e-01	 3.6231473161e+00	 2.9004622624e+00	 1.1349484370e+01	 1.0000000000e+00
 6.0000000000e-01	 9.0000000000e-01	 3.6037842797e+00	 3.2485587513e+00	 1.1750850401e+01	 1.0816653826e+00
 6.0000000000e-01	 1.0000000000e+00	 3.5828427125e+00	 3.5828427125e+00	 1.2478842544e+01	 1.1661903790e+00
 7.0000000000e-01	 0.0000000000e+00	 4.1500000000e+00	 0.0000000000e+00	 1.0650520048e+01	 7.0000000000e-01
 7.0000000000e-01	 1.0000000000e-01	 4.1491091137e+00	 3.8670904895e-01	 1.0261186996e+01	 7.0710678119e-01
 7.0000000000e-01	 2.0000000000e-01	 4.1463975304e+00	 7.8751541623e-01	 1.0235618481e+01	 7.2801098893e-01
 7.0000000000e-01	 3.0000000000e-01	 4.1418307059e+00	 1.1991026236e+00	 1.0412165738e+01	 7.6157731059e-01
 7.0000000000e-01	 4.0000000000e-01	 4.1354079643e+00	 1.6178239969e+00	 1.0666415799e+01	 8.0622577483e-01
 7.0000000000e-01	 5.0000000000e-01	 4.1271638598e+00	 2.0398050297e+00	 1.0898497744e+01	 8.6023252670e-01
 7.0000000000e-01	 6.0000000000e-01	 4.1171679196e+00	 2.4610604284e+00	 1.1043275601e+01	 9.2195444573e-01
 7.0000000000e-01	 7.0000000000e-01	 4.1055227321e+00	 2.8776185938e+00	 1.1110351496e+01	 9.8994949366e-01
 7.0000000000e-01	 8.0000000000e-01	 4.0923604871e+00	 3.2856454614e+00	 1.1261060739e+01	 1.0630145813e+00
 7.0000000000e-01	 9.0000000000e-01	 4.0778382098e+00	 3.6815596791e+00	 1.1906257575e+01	 1.1401754251e+00
 7.0000000000e-01	 1.0000000000e+00	 4.0621320344e+00	 4.0621320344e+00	 1.3701494380e+01	 1.2206555616e+00
 8.0000000000e-01	 0.0000000000e+00	 4.6000000000e+00	 0.0000000000e+00	 1.0652770278e+01	 8.0000000000e-01
 8.0000000000e-01	 1.0000000000e-01	 4.5994060758e+00	 4.3095187853e-01	 1.0251975657e+01	 8.0622577483e-01
 8.0000000000e-01	 2.0000000000e-01	 4.5975983536e+00	 8.7794525792e-01	 1.0403990509e+01	 8.2462112512e-01
 8.0000000000e-01	 3.0000000000e-01	 4.5945538039e+00	 1.3372920425e+00	 1.0536296684e+01	 8.5440037453e-01
 8.0000000000e-01	 4.0000000000e-01	 4.5902719762e+00	 1.8049300293e+00	 1.0652561070e+01	 8.9442719100e-01
 8.0000000000e-01	 5.0000000000e-01	 4.5847759065e+00	 2.2765366865e+00	 1.0847531376e+01	 9.4339811321e-01
 8.0000000000e-01	 6.0000000000e-01	 4.5781119464e+00	 2.7476595876e+00	 1.1062834715e+01	 1.0000000000e+00
 8.0000000000e-01	 7.0000000000e-01	 4.5703484880e+00	 3.2138554358e+00	 1.1119955058e+01	 1.0630145813e+00
 8.0000000000e-01	 8.0000000000e-01	 4.5615736580e+00	 3.6708286605e+00	 1.0984113733e+01	 1.1313708499e+00
 8.0000000000e-01	 9.0000000000e-01	 4.5518921399e+00	 4.1145606068e+00	 1.1221257876e+01	 1.2041594579e+00
 8.0000000000e-01	 1.0000000000e+00	 4.5414213562e+00	 4.5414213562e+00	 1.3344759113e+01	 1.2806248475e+00
 9.0000000000e-01	 0.0000000000e+00	 5.0500000000e+00	 0.0000000000e+00	 1.2568222445e+01	 9.0000000000e-01
 9.0000000000e-01	 1.0000000000e-01	 5.0497030379e+00	 4.7519470810e-01	 1.0189360146e+01	 9.0553851381e-01
 9.0000000000e-01	 2.0000000000e-01	 5.0487991768e+00	 9.6837509961e-01	 1.0571573623e+01	 9.2195444573e-01
 9.0000000000e-01	 3.0000000000e-01	 5.0472769020e+00	 1.4754814615e+00	 1.0888880979e+01	 9.4868329805e-01
 9.0000000000e-01	 4.0000000000e-01	 5.0451359881e+00	 1.9920360617e+00	 1.0791325127e+01	 9.8488578018e-01
 9.0000000000e-01	 5.0000000000e-01	 5.0423879533e+00	 2.5132683432e+00	 1.0785853075e+01	 1.0295630141e+00
 9.0000000000e-01	 6.0000000000e-01	 5.0390559732e+00	 3.0342587468e+00	 1.1107638114e+01	 1.0816653826e+00
 9.0000000000e-01	 7.0000000000e-01	 5.0351742440e+00	 3.5500922777e+00	 1.1360333521e+01	 1.1401754251e+00
 9.0000000000e-01	 8.0000000000e-01	 5.0307868290e+00	 4.0560118596e+00	 1.0946016822e+01	 1.2041594579e+00
 9.0000000000e-01	 9.0000000000e-01	 5.0259460699e+00	 4.5475615346e+00	 9.9220104797e+00	 1.2727922061e+00
 9.0000000000e-01	 1.0000000000e+00	 5.0207106781e+00	 5.0207106781e+00	 1.0560891078e+01	 1.3453624047e+00
 1.0000000000e+00	 0.0000000000e+00	 5.5000000000e+00	 0.0000000000e+00	 1.8580433922e+01	 1.0000000000e+00
 1.0000000000e+00	 1.0000000000e-01	 5.5000000000e+00	 5.1943753768e-01	 1.0833299521e+01	 1.0049875621e+00
 1.0000000000e+00	 2.0000000000e-01	 5.5000000000e+00	 1.0588049413e+00	 1.0740719370e+01	 1.0198039027e+00
 1.0000000000e+00	 3.0000000000e-01	 5.5000000000e+00	 1.6136708804e+00	 1.1633966132e+01	 1.0440306509e+00
 1.0000000000e+00	 4.0000000000e-01	 5.5000000000e+00	 2.1791420941e+00	 1.1403076098e+01	 1.0770329614e+00
 1.0000000000e+00	 5.0000000000e-01	 5.5000000000e+00	 2.7500000000e+00	 1.0953161201e+01	 1.1180339887e+00
 1.0000000000e+00	 6.0000000000e-01	 5.5000000000e+00	 3.3208579059e+00	 1.1302420017e+01	 1.1661903790e+00
 1.0000000000e+00	 7.0000000000e-01	 5.5000000000e+00	 3.8863291196e+00	 1.2118601179e+01	 1.2206555616e+00
 1.0000000000e+00	 8.0000000000e-01	 5.5000000000e+00	 4.4411950587e+00	 1.2136634758e+01	 1.2806248475e+00
 1.0000000000e+00	 9.0000000000e-01	 5.5000000000e+00	 4.9805624623e+00	 1.0466574362e+01	 1.3453624047e+00
 1.0000000000e+00	 1.0000000000e+00	 5.5000000000e+00	 5.5000000000e+00	 8.4899477898e+00	 1.4142135624e+00

patch_n;1

 0.0000000000e+00	 0.0000000000e+00	 5.5000000000e+00	 0.0000000000e+00	 1.8826274288e+01	 0.0000000000e+00
 0.0000000000e+00	 1.0000000000e-01	 5.5000000000e+00	 5.1943753768e-01	 1.0800243078e+01	 1.0000000000e-01
 0.0000000000e+00	 2.0000000000e-01	 5.5000000000e+00	 1.0588049413e+00	 1.2486686409e+01	 2.0000000000e-01
 0.0000000000e+00	 3.0000000000e-01	 5.5000000000e+00	 1.6136708804e+00	 1.3217141028e+01	 3.0000000000e-01
 0.0000000000e+00	 4.0000000000e-01	 5.5000000000e+00	 2.1791420941e+00	 1.2050790830e+01	 4.0000000000e-01
 0.0000000000e+00	 5.0000000000e-01	 5.5000000000e+00	 2.7500000000e+00	 1.0969012192e+01	 5.0000000000e-01
 0.0000000000e+00	 6.0000000000e-01	 5.5000000000e+00	 3.3208579059e+00	 1.1283941788e+01	 6.0000000000e-01
 0.0000000000e+00	 7.0000000000e-01	 5.5000000000e+00	 3.8863291196e+00	 1.1718107148e+01	 7.0000000000e-01
 0.0000000000e+00	 8.0000000000e-01	 5.5000000000e+00	 4.4411950587e+00	 1.0366650094e+01	 8.0000000000e-01
 0.0000000000e+00	 9.0000000000e-01	 5.5000000000e+00	 4.9805624623e+00	 1.0007796487e+01	 9.0000000000e-01
 0.0000000000e+00	 1.0000000000e+00	 5.5000000000e+00	 5.5000000000e+00	 2.2096711563e+01	 1.0000000000e+00
 1.0000000000e-01	 0.0000000000e+00	 5.9500000000e+00	 0.0000000000e+00	 1.2725418232e+01	 1.0000000000e-01
 1.0000000000e-01	 1.0000000000e-01	 5.9545401873e+00	 5.2780352890e-01	 1.0129560329e+01	 1.4142135624e-01
 1.0000000000e-01	 2.0000000000e-01	 5.9581352835e+00	 1.0701706270e+00	 1.0866961645e+01	 2.2360679775e-01
 1.0000000000e-01	 3.0000000000e-01	 5.9607382253e+00	 1.6237510049e+00	 1.1179573513e+01	 3.1622776602e-01
 1.0000000000e-01	 4.0000000000e-01	 5.9623142362e+00	 2.1849492669e+00	 1.0737622236e+01	 4.1231056256e-01
 1.0000000000e-01	 5.0000000000e-01	 5.9628419719e+00	 2.7500000000e+00	 1.0292246541e+01	 5.0990195136e-01
 1.0000000000e-01	 6.0000000000e-01	 5.9623142362e+00	 3.3150507331e+00	 1.0358478415e+01	 6.0827625303e-01
 1.0000000000e-01	 7.0000000000e-01	 5.9607382253e+00	 3.8762489951e+00	 1.0614491515e+01	 7.0710678119e-01
 1.0000000000e-01	 8.0000000000e-01	 5.9581352835e+00	 4.4298293730e+00	 1.0424914079e+01	 8.0622577483e-01
 1.0000000000e-01	 9.0000000000e-01	 5.9545401873e+00	 4.9721964711e+00	 1.0317914989e+01	 9.0553851381e-01
 1.0000000000e-01	 1.0000000000e+00	 5.9500000000e+00	 5.5000000000e+00	 1.3844234080e+01	 1.0049875621e+00
 2.0000000000e-01	 0.0000000000e+00	 6.4000000000e+00	 0.0000000000e+00	 1.1277808580e+01	 2.0000000000e-01
 2.0000000000e-01	 1.0000000000e-01	 6.4063583415e+00	 5.3445738747e-01	 1.0404485252e+01	 2.2360679775e-01
 2.0000000000e-01	 2.0000000000e-01	 6.4113661738e+00	 1.0791620148e+00	 1.0211916225e+01	 2.8284271247e-01
 2.0000000000e-01	 3.0000000000e-01	 6.4149772120e+00	 1.6316945187e+00	 1.0163032219e+01	 3.6055512755e-01
 2.0000000000e-01	 4.0000000000e-01	 6.4171576030e+00	 2.1895147981e+00	 1.0101025378e+01	 4.4721359550e-01
 2.0000000000e-01	 5.0000000000e-01	 6.4178867112e+00	 2.7500000000e+00	 1.0067821462e+01	 5.3851648071e-01
 2.0000000000e-01	 6.0000000000e-01	 6.4171576030e+00	 3.3104852019e+00	 1.0136839790e+01	 6.3245553203e-01
 2.0000000000e-01	 7.0000000000e-01	 6.4149772120e+00	 3.8683054813e+00	 1.0331524732e+01	 7.2801098893e-01
 2.0000000000e-01	 8.0000000000e-01	 6.4113661738e+00	 4.4208379852e+00	 1.0649374266e+01	 8.2462112512e-01
 2.0000000000e-01	 9.0000000000e-01	 6.4063583415e+00	 4.9655426125e+00	 1.1173090420e+01	 9.2195444573e-01
 2.0000000000e-01	 1.0000000000e+00	 6.4000000000e+00	 5.5000000000e+00	 1.2197677437e+01	 1.0198039027e+00
 3.0000000000e-01	 0.0000000000e+00	 6.8500000000e+00	 0.0000000000e+00	 1.1339411554e+01	 3.0000000000e-01
 3.0000000000e-01	 1.0000000000e-01	 6.8563745230e+00	 5.3961188836e-01	 1.0452450584e+01	 3.1622776602e-01
 3.0000000000e-01	 2.0000000000e-01	 6.8613742581e+00	 1.0860981290e+00	 1.0039440305e+01	 3.6055512755e-01
 3.0000000000e-01	 3.0000000000e-01	 6.8649681238e+00	 1.6378037510e+00	 9.8870561441e+00	 4.2426406871e-01
 3.0000000000e-01	 4.0000000000e-01	 6.8671335655e+00	 2.1930196585e+00	 9.8910890756e+00	 5.0000000000e-01
 3.0000000000e-01	 5.0000000000e-01	 6.8678569071e+00	 2.7500000000e+00	 1.0001249140e+01	 5.8309518948e-01
 3.0000000000e-01	 6.0000000000e-01	 6.8671335655e+00	 3.3069803415e+00	 1.0184834932e+01	 6.7082039325e-01
 3.0000000000e-01	 7.0000000000e-01	 6.8649681238e+00	 3.8621962490e+00	 1.0423832522e+01	 7.6157731059e-01
 3.0000000000e-01	 8.0000000000e-01	 6.8613742581e+00	 4.4139018710e+00	 1.0745449330e+01	 8.5440037453e-01
 3.0000000000e-01	 9.0000000000e-01	 6.8563745230e+00	 4.9603881116e+00	 1.1281110236e+01	 9.4868329805e-01
 3.0000000000e-01	 1.0000000000e+00	 6.8500000000e+00	 5.5000000000e+00	 1.2332302366e+01	 1.0440306509e+00
 4.0000000000e-01	 0.0000000000e+00	 7.3000000000e+00	 0.0000000000e+00	 1.1393832324e+01	 4.0000000000e-01
 4.0000000000e-01	 1.0000000000e-01	 7.3053430278e+00	 5.4346963265e-01	 1.0231746305e+01	 4.1231056256e-01
 4.0000000000e-01	 2.0000000000e-01	 7.3095206967e+00	 1.0912726947e+00	 1.0024381043e+01	 4.4721359550e-01
 4.0000000000e-01	 3.0000000000e-01	 7.3125166031e+00	 1.6423509648e+00	 9.9603159263e+00	 5.0000000000e-01
 4.0000000000e-01	 4.0000000000e-01	 7.3143189134e+00	 2.1956247765e+00	 9.9175563861e+00	 5.6568542495e-01
 4.0000000000e-01	 5.0000000000e-01	 7.3149204803e+00	 2.7500000000e+00	 1.0010035837e+01	 6.4031242374e-01
 4.0000000000e-01	 6.0000000000e-01	 7.3143189134e+00	 3.3043752235e+00	 1.0262879997e+01	 7.2111025509e-01
 4.0000000000e-01	 7.0000000000e-01	 7.3125166031e+00	 3.8576490352e+00	 1.0527804080e+01	 8.0622577483e-01
 4.0000000000e-01	 8.0000000000e-01	 7.3095206967e+00	 4.4087273053e+00	 1.0639214560e+01	 8.9442719100e-01
 4.0000000000e-01	 9.0000000000e-01	 7.3053430278e+00	 4.9565303674e+00	 1.0754439627e+01	 9.8488578018e-01
 4.0000000000e-01	 1.0000000000e+00	 7.3000000000e+00	 5.5000000000e+00	 1.1829872138e+01	 1.0770329614e+00
 5.0000000000e-01	 0.0000000000e+00	 7.7500000000e+00	 0.0000000000e+00	 1.1186468424e+01	 5.0000000000e-01
 5.0000000000e-01	 1.0000000000e-01	 7.7538602101e+00	 5.4622557235e-01	 1.0004710053e+01	 5.0990195136e-01
 5.0000000000e-01	 2.0000000000e-01	 7.7568717654e+00	 1.0949607054e+00	 1.0015247698e+01	 5.3851648071e-01
 5.0000000000e-01	 3.0000000000e-01	 7.7590278083e+00	 1.6455864048e+00	 1.0080608275e+01	 5.8309518948e-01
 5.0000000000e-01	 4.0000000000e-01	 7.7603234125e+00	 2.1974764992e+00	 1.0043399073e+01	 6.4031242374e-01
 5.0000000000e-01	 5.0000000000e-01	 7.7607556109e+00	 2.7500000000e+00	 1.0084376836e+01	 7.0710678119e-01
 5.0000000000e-01	 6.0000000000e-01	 7.7603234125e+00	 3.3025235008e+00	 1.0278943266e+01	 7.8102496759e-01
 5.0000000000e-01	 7.0000000000e-01	 7.7590278083e+00	 3.8544135952e+00	 1.0453440830e+01	 8.6023252670e-01
 5.0000000000e-01	 8.0000000000e-01	 7.7568717654e+00	 4.4050392946e+00	 1.0350446732e+01	 9.4339811321e-01
 5.0000000000e-01	 9.0000000000e-01	 7.7538602101e+00	 4.9537744276e+00	 1.0041924666e+01	 1.0295630141e+00
 5.0000000000e-01	 1.0000000000e+00	 7.7500000000e+00	 5.5000000000e+00	 1.0640582949e+01	 1.1180339887e+00
 6.0000000000e-01	 0.0000000000e+00	 8.2000000000e+00	 0.0000000000e+00	 1.0704770063e+01	 6.0000000000e-01
 6.0000000000e-01	 1.0000000000e-01	 8.2023697291e+00	 5.4806910965e-01	 9.9260479521e+00	 6.0827625303e-01
 6.0000000000e-01	 2.0000000000e-01	 8.2042157295e+00	 1.0974237209e+00	 9.9828916522e+00	 6.3245553203e-01
 6.0000000000e-01	 3.0000000000e-01	 8.2055358460e+00	 1.6477446553e+00	 1.0120665074e+01	 6.7082039325e-01
 6.0000000000e-01	 4.0000000000e-01	 8.2063285348e+00	 2.1987108540e+00	 1.0170364722e+01	 7.2111025509e-01
 6.0000000000e-01	 5.0000000000e-01	 8.2065928677e+00	 2.7500000000e+00	 1.0190134644e+01	 7.8102496759e-01
 6.0000000000e-01	 6.0000000000e-01	 8.2063285348e+00	 3.3012891460e+00	 1.0218522406e+01	 8.4852813742e-01
 6.0000000000e-01	 7.0000000000e-01	 8.2055358460e+00	 3.8522553447e+00	 1.0181752111e+01	 9.2195444573e-01
 6.0000000000e-01	 8.0000000000e-01	 8.2042157295e+00	 4.4025762791e+00	 9.9498785397e+00	 1.0000000000e+00
 6.0000000000e-01	 9.0000000000e-01	 8.2023697291e+00	 4.9519308903e+00	 9.5373319804e+00	 1.0816653826e+00
 6.0000000000e-01	 1.0000000000e+00	 8.2000000000e+00	 5.5000000000e+00	 9.4934547359e+00	 1.1661903790e+00
 7.0000000000e-01	 0.0000000000e+00	 8.6500000000e+00	 0.0000000000e+00	 1.0058176861e+01	 7.0000000000e-01
 7.0000000000e-01	 1.0000000000e-01	 8.6511657595e+00	 5.4918581875e-01	 9.9059816295e+00	 7.0710678119e-01
 7.0000000000e-01	 2.0000000000e-01	 8.6520730581e+00	 1.0989141124e+00	 9.9903533851e+00	 7.2801098893e-01
 7.0000000000e-01	 3.0000000000e-01	 8.6527214484e+00	 1.6490496529e+00	 1.0141069896e+01	 7.6157731059e-01
 7.0000000000e-01	 4.0000000000e-01	 8.6531106106e+00	 2.1994568775e+00	 1.0244289273e+01	 8.0622577483e-01
 7.0000000000e-01	 5.0000000000e-01	 8.6532403528e+00	 2.7500000000e+00	 1.0239069541e+01	 8.6023252670e-01
 7.0000000000e-01	 6.0000000000e-01	 8.6531106106e+00	 3.3005431225e+00	 1.0107848346e+01	 9.2195444573e-01
 7.0000000000e-01	 7.0000000000e-01	 8.6527214484e+00	 3.8509503471e+00	 9.8713236238e+00	 9.8994949366e-01
 7.0000000000e-01	 8.0000000000e-01	 8.6520730581e+00	 4.4010858876e+00	 9.5901139263e+00	 1.0630145813e+00
 7.0000000000e-01	 9.0000000000e-01	 8.6511657595e+00	 4.9508141812e+00	 9.3710405060e+00	 1.1401754251e+00
 7.0000000000e-01	 1.0000000000e+00	 8.6500000000e+00	 5.5000000000e+00	 9.3689548103e+00	 1.2206555616e+00
 8.0000000000e-01	 0.0000000000e+00	 9.1000000000e+00	 0.0000000000e+00	 1.0361450634e+01	 8.0000000000e-01
 8.0000000000e-01	 1.0000000000e-01	 9.1003946518e+00	 5.4975882392e-01	 9.7816086216e+00	 8.0622577483e-01
