 3.1250000000e-02	 2.2500000000e-01	 3.1250000000e+00	 2.2500000000e+00	 1.5363313360e+02	 2.2715977307e-01
 3.1250000000e-02	 2.5000000000e-01	 3.1250000000e+00	 2.5000000000e+00	 1.3977853718e+02	 2.5194555463e-01
 3.7500000000e-02	 0.0000000000e+00	 3.7500000000e+00	 0.0000000000e+00	 2.8016046642e+02	 3.7500000000e-02
 3.7500000000e-02	 2.5000000000e-02	 3.7500000000e+00	 2.5000000000e-01	 2.6555645968e+02	 4.5069390943e-02
 3.7500000000e-02	 5.0000000000e-02	 3.7500000000e+00	 5.0000000000e-01	 2.5103539961e+02	 6.2500000000e-02
 3.7500000000e-02	 7.5000000000e-02	 3.7500000000e+00	 7.5000000000e-01	 2.3660006563e+02	 8.3852549156e-02
 3.7500000000e-02	 1.0000000000e-01	 3.7500000000e+00	 1.0000000000e+00	 2.2225392430e+02	 1.0680004682e-01
 3.7500000000e-02	 1.2500000000e-01	 3.7500000000e+00	 1.2500000000e+00	 2.0800135312e+02	 1.3050383136e-01
 3.7500000000e-02	 1.5000000000e-01	 3.7500000000e+00	 1.5000000000e+00	 1.9384795689e+02	 1.5461646096e-01
 3.7500000000e-02	 1.7500000000e-01	 3.7500000000e+00	 1.7500000000e+00	 1.7980102387e+02	 1.7897276329e-01
 3.7500000000e-02	 2.0000000000e-01	 3.7500000000e+00	 2.0000000000e+00	 1.6587019854e+02	 2.0348525745e-01
 3.7500000000e-02	 2.2500000000e-01	 3.7500000000e+00	 2.2500000000e+00	 1.5206849842e+02	 2.2810359489e-01
 3.7500000000e-02	 2.5000000000e-01	 3.7500000000e+00	 2.5000000000e+00	 1.3841389471e+02	 2.5279685520e-01
 4.3750000000e-02	 0.0000000000e+00	 4.3750000000e+00	 0.0000000000e+00	 2.7579605956e+02	 4.3750000000e-02
 4.3750000000e-02	 2.5000000000e-02	 4.3750000000e+00	 2.5000000000e-01	 2.6161168586e+02	 5.0389110927e-02
 4.3750000000e-02	 5.0000000000e-02	 4.3750000000e+00	 5.0000000000e-01	 2.4748457274e+02	 6.6438411330e-02
 4.3750000000e-02	 7.5000000000e-02	 4.3750000000e+00	 7.5000000000e-01	 2.3341773528e+02	 8.6827774934e-02
 4.3750000000e-02	 1.0000000000e-01	 4.3750000000e+00	 1.0000000000e+00	 2.1941493602e+02	 1.0915155748e-01
 4.3750000000e-02	 1.2500000000e-01	 4.3750000000e+00	 1.2500000000e+00	 2.0548092940e+02	 1.3243512563e-01
 4.3750000000e-02	 1.5000000000e-01	 4.3750000000e+00	 1.5000000000e+00	 1.9162180753e+02	 1.5625000000e-01
 4.3750000000e-02	 1.7500000000e-01	 4.3750000000e+00	 1.7500000000e+00	 1.7784549939e+02	 1.8038587112e-01
 4.3750000000e-02	 2.0000000000e-01	 4.3750000000e+00	 2.0000000000e+00	 1.6416250771e+02	 2.0472924193e-01
 4.3750000000e-02	 2.2500000000e-01	 4.3750000000e+00	 2.2500000000e+00	 1.5058702389e+02	 2.2921401026e-01
 4.3750000000e-02	 2.5000000000e-01	 4.3750000000e+00	 2.5000000000e+00	 1.3713866240e+02	 2.5379925630e-01
 5.0000000000e-02	 0.0000000000e+00	 5.0000000000e+00	 0.0000000000e+00	 2.7143932553e+02	 5.0000000000e-02
 5.0000000000e-02	 2.5000000000e-02	 5.0000000000e+00	 2.5000000000e-01	 2.5768459647e+02	 5.5901699437e-02
 5.0000000000e-02	 5.0000000000e-02	 5.0000000000e+00	 5.0000000000e-01	 2.4396134600e+02	 7.0710678119e-02
 5.0000000000e-02	 7.5000000000e-02	 5.0000000000e+00	 7.5000000000e-01	 2.3027278930e+02	 9.0138781887e-02
 5.0000000000e-02	 1.0000000000e-01	 5.0000000000e+00	 1.0000000000e+00	 2.1662294101e+02	 1.1180339887e-01
 5.0000000000e-02	 1.2500000000e-01	 5.0000000000e+00	 1.2500000000e+00	 2.0301687742e+02	 1.3462912018e-01
 5.0000000000e-02	 1.5000000000e-01	 5.0000000000e+00	 1.5000000000e+00	 1.8946110776e+02	 1.5811388301e-01
 5.0000000000e-02	 1.7500000000e-01	 5.0000000000e+00	 1.7500000000e+00	 1.7596411049e+02	 1.8200274723e-01
 5.0000000000e-02	 2.0000000000e-01	 5.0000000000e+00	 2.0000000000e+00	 1.6253712554e+02	 2.0615528128e-01
 5.0000000000e-02	 2.2500000000e-01	 5.0000000000e+00	 2.2500000000e+00	 1.4919535383e+02	 2.3048861143e-01
 5.0000000000e-02	 2.5000000000e-01	 5.0000000000e+00	 2.5000000000e+00	 1.3595982417e+02	 2.5495097568e-01
 5.6250000000e-02	 0.0000000000e+00	 5.6250000000e+00	 0.0000000000e+00	 2.6709735182e+02	 5.6250000000e-02
 5.6250000000e-02	 2.5000000000e-02	 5.6250000000e+00	 2.5000000000e-01	 2.5378302957e+02	 6.1555361261e-02
 5.6250000000e-02	 5.0000000000e-02	 5.6250000000e+00	 5.0000000000e-01	 2.4047422079e+02	 7.5259966117e-02
 5.6250000000e-02	 7.5000000000e-02	 5.6250000000e+00	 7.5000000000e-01	 2.2717430129e+02	 9.3750000000e-02
 5.6250000000e-02	 1.0000000000e-01	 5.6250000000e+00	 1.0000000000e+00	 2.1388748903e+02	 1.1473474844e-01
 5.6250000000e-02	 1.2500000000e-01	 5.6250000000e+00	 1.2500000000e+00	 2.0061912090e+02	 1.3707320125e-01
 5.6250000000e-02	 1.5000000000e-01	 5.6250000000e+00	 1.5000000000e+00	 1.8737604473e+02	 1.6020007022e-01
 5.6250000000e-02	 1.7500000000e-01	 5.6250000000e+00	 1.7500000000e+00	 1.7416718599e+02	 1.8381801462e-01
 5.6250000000e-02	 2.0000000000e-01	 5.6250000000e+00	 2.0000000000e+00	 1.6100438514e+02	 2.0775962673e-01
 5.6250000000e-02	 2.2500000000e-01	 5.6250000000e+00	 2.2500000000e+00	 1.4790366601e+02	 2.3192469144e-01
 5.6250000000e-02	 2.5000000000e-01	 5.6250000000e+00	 2.5000000000e+00	 1.3488721020e+02	 2.5625000000e-01
 6.2500000000e-02	 0.0000000000e+00	 6.2500000000e+00	 0.0000000000e+00	 2.6278778575e+02	 6.2500000000e-02
 6.2500000000e-02	 2.5000000000e-02	 6.2500000000e+00	 2.5000000000e-01	 2.4992462345e+02	 6.7314560089e-02
 6.2500000000e-02	 5.0000000000e-02	 6.2500000000e+00	 5.0000000000e-01	 2.3704073253e+02	 8.0039052968e-02
 6.2500000000e-02	 7.5000000000e-02	 6.2500000000e+00	 7.5000000000e-01	 2.2413960742e+02	 9.7628120949e-02
 6.2500000000e-02	 1.0000000000e-01	 6.2500000000e+00	 1.0000000000e+00	 2.1122561732e+02	 1.1792476415e-01
 6.2500000000e-02	 1.2500000000e-01	 6.2500000000e+00	 1.2500000000e+00	 1.9830429384e+02	 1.3975424859e-01
 6.2500000000e-02	 1.5000000000e-01	 6.2500000000e+00	 1.5000000000e+00	 1.8538273882e+02	 1.6250000000e-01
 6.2500000000e-02	 1.7500000000e-01	 6.2500000000e+00	 1.7500000000e+00	 1.7247021371e+02	 1.8582585934e-01
 6.2500000000e-02	 2.0000000000e-01	 6.2500000000e+00	 2.0000000000e+00	 1.5957901078e+02	 2.0953818268e-01
 6.2500000000e-02	 2.2500000000e-01	 6.2500000000e+00	 2.2500000000e+00	 1.4672577270e+02	 2.3351927115e-01
 6.2500000000e-02	 2.5000000000e-01	 6.2500000000e+00	 2.5000000000e+00	 1.3393354676e+02	 2.5769410160e-01
 0.0000000000e+00	 2.5000000000e-01	 0.0000000000e+00	 2.5000000000e+00	 1.4788555532e+02	 2.5000000000e-01
 0.0000000000e+00	 2.7500000000e-01	 0.0000000000e+00	 2.7500000000e+00	 1.3324489834e+02	 2.7500000000e-01
 0.0000000000e+00	 3.0000000000e-01	 0.0000000000e+00	 3.0000000000e+00	 1.1869681657e+02	 3.0000000000e-01
 0.0000000000e+00	 3.2500000000e-01	 0.0000000000e+00	 3.2500000000e+00	 1.0426008674e+02	 3.2500000000e-01
 0.0000000000e+00	 3.5000000000e-01	 0.0000000000e+00	 3.5000000000e+00	 8.9965247259e+01	 3.5000000000e-01
 0.0000000000e+00	 3.7500000000e-01	 0.0000000000e+00	 3.7500000000e+00	 7.5865256562e+01	 3.7500000000e-01
 0.0000000000e+00	 4.0000000000e-01	 0.0000000000e+00	 4.0000000000e+00	 6.2059786521e+01	 4.0000000000e-01
 0.0000000000e+00	 4.2500000000e-01	 0.0000000000e+00	 4.2500000000e+00	 4.8757327202e+01	 4.2500000000e-01
 0.0000000000e+00	 4.5000000000e-01	 0.0000000000e+00	 4.5000000000e+00	 3.6455759447e+01	 4.5000000000e-01
 0.0000000000e+00	 4.7500000000e-01	 0.0000000000e+00	 4.7500000000e+00	 2.6506101260e+01	 4.7500000000e-01
 0.0000000000e+00	 5.0000000000e-01	 0.0000000000e+00	 5.0000000000e+00	 2.2223056677e+01	 5.0000000000e-01
 6.2500000000e-03	 2.5000000000e-01	 6.2500000000e-01	 2.5000000000e+00	 1.4608593427e+02	 2.5007811280e-01
 6.2500000000e-03	 2.7500000000e-01	 6.2500000000e-01	 2.7500000000e+00	 1.3161150463e+02	 2.7507101356e-01
 6.2500000000e-03	 3.0000000000e-01	 6.2500000000e-01	 3.0000000000e+00	 1.1722419640e+02	 3.0006509710e-01
 6.2500000000e-03	 3.2500000000e-01	 6.2500000000e-01	 3.2500000000e+00	 1.0294225172e+02	 3.2506009060e-01
 6.2500000000e-03	 3.5000000000e-01	 6.2500000000e-01	 3.5000000000e+00	 8.8795380373e+01	 3.5005579912e-01
 6.2500000000e-03	 3.7500000000e-01	 6.2500000000e-01	 3.7500000000e+00	 7.4835203185e+01	 3.7505207972e-01
 6.2500000000e-03	 4.0000000000e-01	 6.2500000000e-01	 4.0000000000e+00	 6.1159147843e+01	 4.0004882515e-01
 6.2500000000e-03	 4.2500000000e-01	 6.2500000000e-01	 4.2500000000e+00	 4.7971892751e+01	 4.2504595340e-01
 6.2500000000e-03	 4.5000000000e-01	 6.2500000000e-01	 4.5000000000e+00	 3.5765688757e+01	 4.5004340068e-01
 6.2500000000e-03	 4.7500000000e-01	 6.2500000000e-01	 4.7500000000e+00	 2.5891940152e+01	 4.7504111664e-01
 6.2500000000e-03	 5.0000000000e-01	 6.2500000000e-01	 5.0000000000e+00	 2.1708147195e+01	 5.0003906097e-01
 1.2500000000e-02	 2.5000000000e-01	 1.2500000000e+00	 2.5000000000e+00	 1.4437989783e+02	 2.5031230493e-01
 1.2500000000e-02	 2.7500000000e-01	 1.2500000000e+00	 2.7500000000e+00	 1.3007213458e+02	 2.7528394432e-01
 1.2500000000e-02	 3.0000000000e-01	 1.2500000000e+00	 3.0000000000e+00	 1.1584698343e+02	 3.0026030374e-01
 1.2500000000e-02	 3.2500000000e-01	 1.2500000000e+00	 3.2500000000e+00	 1.0172253368e+02	 3.2524029578e-01
 1.2500000000e-02	 3.5000000000e-01	 1.2500000000e+00	 3.5000000000e+00	 8.7728269895e+01	 3.5022314315e-01
 1.2500000000e-02	 3.7500000000e-01	 1.2500000000e+00	 3.7500000000e+00	 7.3915477072e+01	 3.7520827550e-01
 1.2500000000e-02	 4.0000000000e-01	 1.2500000000e+00	 4.0000000000e+00	 6.0381092114e+01	 4.0019526484e-01
 1.2500000000e-02	 4.2500000000e-01	 1.2500000000e+00	 4.2500000000e+00	 4.7329183249e+01	 4.2518378379e-01
 1.2500000000e-02	 4.5000000000e-01	 1.2500000000e+00	 4.5000000000e+00	 3.5251946856e+01	 4.5017357763e-01
 1.2500000000e-02	 4.7500000000e-01	 1.2500000000e+00	 4.7500000000e+00	 2.5505025963e+01	 4.7516444522e-01
 1.2500000000e-02	 5.0000000000e-01	 1.2500000000e+00	 5.0000000000e+00	 2.1451488812e+01	 5.0015622559e-01
 1.8750000000e-02	 2.5000000000e-01	 1.8750000000e+00	 2.5000000000e+00	 1.4276183271e+02	 2.5070213900e-01
 1.8750000000e-02	 2.7500000000e-01	 1.8750000000e+00	 2.7500000000e+00	 1.2862126068e+02	 2.7563846339e-01
 1.8750000000e-02	 3.0000000000e-01	 1.8750000000e+00	 3.0000000000e+00	 1.1455975103e+02	 3.0058536641e-01
 1.8750000000e-02	 3.2500000000e-01	 1.8750000000e+00	 3.2500000000e+00	 1.0059562951e+02	 3.2554041608e-01
 1.8750000000e-02	 3.5000000000e-01	 1.8750000000e+00	 3.5000000000e+00	 8.6758773207e+01	 3.5050187232e-01
 1.8750000000e-02	 3.7500000000e-01	 1.8750000000e+00	 3.7500000000e+00	 7.3101161602e+01	 3.7546845740e-01
 1.8750000000e-02	 4.0000000000e-01	 1.8750000000e+00	 4.0000000000e+00	 5.9721056015e+01	 4.0043921199e-01
 1.8750000000e-02	 4.2500000000e-01	 1.8750000000e+00	 4.2500000000e+00	 4.6825258600e+01	 4.2541340188e-01
 1.8750000000e-02	 4.5000000000e-01	 1.8750000000e+00	 4.5000000000e+00	 3.4911806150e+01	 4.5039045560e-01
 1.8750000000e-02	 4.7500000000e-01	 1.8750000000e+00	 4.7500000000e+00	 2.5344694109e+01	 4.7536992175e-01
 1.8750000000e-02	 5.0000000000e-01	 1.8750000000e+00	 5.0000000000e+00	 2.1452997713e+01	 5.0035143899e-01
 2.5000000000e-02	 2.5000000000e-01	 2.5000000000e+00	 2.5000000000e+00	 1.4122837021e+02	 2.5124689053e-01
 2.5000000000e-02	 2.7500000000e-01	 2.5000000000e+00	 2.7500000000e+00	 1.2725571051e+02	 2.7613402543e-01
 2.5000000000e-02	 3.0000000000e-01	 2.5000000000e+00	 3.0000000000e+00	 1.1335956494e+02	 3.0103986447e-01
 2.5000000000e-02	 3.2500000000e-01	 2.5000000000e+00	 3.2500000000e+00	 9.9558900718e+01	 3.2596012026e-01
 2.5000000000e-02	 3.5000000000e-01	 2.5000000000e+00	 3.5000000000e+00	 8.5884629892e+01	 3.5089172119e-01
 2.5000000000e-02	 3.7500000000e-01	 2.5000000000e+00	 3.7500000000e+00	 7.2390496867e+01	 3.7583240946e-01
 2.5000000000e-02	 4.0000000000e-01	 2.5000000000e+00	 4.0000000000e+00	 5.9177967430e+01	 4.0078048855e-01
 2.5000000000e-02	 4.2500000000e-01	 2.5000000000e+00	 4.2500000000e+00	 4.6460011820e+01	 4.2573465915e-01
 2.5000000000e-02	 4.5000000000e-01	 2.5000000000e+00	 4.5000000000e+00	 3.4746395795e+01	 4.5069390943e-01
 2.5000000000e-02	 4.7500000000e-01	 2.5000000000e+00	 4.7500000000e+00	 2.5412612617e+01	 4.7565743976e-01
 2.5000000000e-02	 5.0000000000e-01	 2.5000000000e+00	 5.0000000000e+00	 2.1712578540e+01	 5.0062460986e-01
 3.1250000000e-02	 2.5000000000e-01	 3.1250000000e+00	 2.5000000000e+00	 1.3977853718e+02	 2.5194555463e-01
 3.1250000000e-02	 2.7500000000e-01	 3.1250000000e+00	 2.7500000000e+00	 1.2597482450e+02	 2.7676987282e-01
 3.1250000000e-02	 3.0000000000e-01	 3.1250000000e+00	 3.0000000000e+00	 1.1224614967e+02	 3.0162321280e-01
 3.1250000000e-02	 3.2500000000e-01	 3.1250000000e+00	 3.2500000000e+00	 9.8612550506e+01	 3.2649894717e-01
 3.1250000000e-02	 3.5000000000e-01	 3.1250000000e+00	 3.5000000000e+00	 8.5106651912e+01	 3.5139231992e-01
 3.1250000000e-02	 3.7500000000e-01	 3.1250000000e+00	 3.7500000000e+00	 7.1785084730e+01	 3.7629983059e-01
 3.1250000000e-02	 4.0000000000e-01	 3.1250000000e+00	 4.0000000000e+00	 5.8754463300e+01	 4.0121884614e-01
 3.1250000000e-02	 4.2500000000e-01	 3.1250000000e+00	 4.2500000000e+00	 4.6237381166e+01	 4.2614734834e-01
 3.1250000000e-02	 4.5000000000e-01	 3.1250000000e+00	 4.5000000000e+00	 3.4760833194e+01	 4.5108376439e-01
 3.1250000000e-02	 4.7500000000e-01	 3.1250000000e+00	 4.7500000000e+00	 2.5712706563e+01	 4.7602685061e-01
 3.1250000000e-02	 5.0000000000e-01	 3.1250000000e+00	 5.0000000000e+00	 2.2230135466e+01	 5.0097561068e-01
 3.7500000000e-02	 2.5000000000e-01	 3.7500000000e+00	 2.5000000000e+00	 1.3841389471e+02	 2.5279685520e-01
 3.7500000000e-02	 2.7500000000e-01	 3.7500000000e+00	 2.7500000000e+00	 1.2478059804e+02	 2.7754504139e-01
 3.7500000000e-02	 3.0000000000e-01	 3.7500000000e+00	 3.0000000000e+00	 1.1122203412e+02	 3.0233466556e-01
 3.7500000000e-02	 3.2500000000e-01	 3.7500000000e+00	 3.2500000000e+00	 9.7759772528e+01	 3.2715630821e-01
 3.7500000000e-02	 3.5000000000e-01	 3.7500000000e+00	 3.5000000000e+00	 8.4428873299e+01	 3.5200319601e-01
 3.7500000000e-02	 3.7500000000e-01	 3.7500000000e+00	 3.7500000000e+00	 7.1290032537e+01	 3.7687033579e-01
 3.7500000000e-02	 4.0000000000e-01	 3.7500000000e+00	 4.0000000000e+00	 5.8457007733e+01	 4.0175396700e-01
 3.7500000000e-02	 4.2500000000e-01	 3.7500000000e+00	 4.2500000000e+00	 4.6165388452e+01	 4.2665120415e-01
 3.7500000000e-02	 4.5000000000e-01	 3.7500000000e+00	 4.5000000000e+00	 3.4964055927e+01	 4.5155979670e-01
 3.7500000000e-02	 4.7500000000e-01	 3.7500000000e+00	 4.7500000000e+00	 2.6250782972e+01	 4.7647796381e-01
 3.7500000000e-02	 5.0000000000e-01	 3.7500000000e+00	 5.0000000000e+00	 2.3005582968e+01	 5.0140427800e-01
 4.3750000000e-02	 2.5000000000e-01	 4.3750000000e+00	 2.5000000000e+00	 1.3713866240e+02	 2.5379925630e-01
 4.3750000000e-02	 2.7500000000e-01	 4.3750000000e+00	 2.7500000000e+00	 1.2367780490e+02	 2.7845836762e-01
 4.3750000000e-02	 3.0000000000e-01	 4.3750000000e+00	 3.0000000000e+00	 1.1029267267e+02	 3.0317332089e-01
 4.3750000000e-02	 3.2500000000e-01	 4.3750000000e+00	 3.2500000000e+00	 9.7006865999e+01	 3.2793149056e-01
 4.3750000000e-02	 3.5000000000e-01	 4.3750000000e+00	 3.5000000000e+00	 8.3858651610e+01	 3.5272377649e-01
 4.3750000000e-02	 3.7500000000e-01	 4.3750000000e+00	 3.7500000000e+00	 7.0914023849e+01	 3.7754345776e-01
 4.3750000000e-02	 4.0000000000e-01	 4.3750000000e+00	 4.0000000000e+00	 5.8295892711e+01	 4.0238546507e-01
 4.3750000000e-02	 4.2500000000e-01	 4.3750000000e+00	 4.2500000000e+00	 4.6255979499e+01	 4.2724590402e-01
 4.3750000000e-02	 4.5000000000e-01	 4.3750000000e+00	 4.5000000000e+00	 3.5368343370e+01	 4.5212173416e-01
 4.3750000000e-02	 4.7500000000e-01	 4.3750000000e+00	 4.7500000000e+00	 2.7033919386e+01	 4.7701054758e-01
 4.3750000000e-02	 5.0000000000e-01	 4.3750000000e+00	 5.0000000000e+00	 2.4038853898e+01	 5.0191041282e-01
 5.0000000000e-02	 2.5000000000e-01	 5.0000000000e+00	 2.5000000000e+00	 1.3595982417e+02	 2.5495097568e-01
 5.0000000000e-02	 2.7500000000e-01	 5.0000000000e+00	 2.7500000000e+00	 1.2267409727e+02	 2.7950849719e-01
