patch_n	x	y	disp_x	disp_y
0	 1.250000000000000e+00	 2.750000000000000e+00	 1.628330995200000e-01	 7.510922210700001e-02
0	 1.250000000000000e+00	 3.000000000000000e+00	 1.445370104799999e-01	 7.528725472800001e-02
0	 1.250000000000000e+00	 3.250000000000002e+00	 1.262943668800000e-01	 7.544895236300000e-02
0	 1.250000000000000e+00	 3.500000000000001e+00	 1.081051687199999e-01	 7.559431501200001e-02
0	 1.250000000000000e+00	 3.750000000000001e+00	 8.996941599999990e-02	 7.572334267500001e-02
0	 1.250000000000000e+00	 4.000000000000001e+00	 7.188710871999991e-02	 7.583603535200001e-02
0	 1.250000000000000e+00	 4.250000000000001e+00	 5.385824687999988e-02	 7.593239304299999e-02
0	 1.250000000000000e+00	 4.500000000000002e+00	 3.588283047999987e-02	 7.601241574800001e-02
0	 1.250000000000000e+00	 4.750000000000002e+00	 1.796085951999986e-02	 7.607610346700000e-02
0	 1.250000000000000e+00	 5.000000000000000e+00	 9.233399999999598e-05	 7.612345619999999e-02
0	 1.250000000000000e+00	 5.250000000000001e+00	-1.777723716000002e-02	 7.615499510700000e-02
0	 1.250000000000000e+00	 5.500000000000001e+00	-3.570234504000005e-02	 7.617124134799999e-02
0	 1.250000000000000e+00	 5.750000000000003e+00	-5.368298964000006e-02	 7.617219492299999e-02
0	 1.250000000000000e+00	 6.000000000000001e+00	-7.171917096000006e-02	 7.615785583199999e-02
0	 1.250000000000000e+00	 6.250000000000000e+00	-8.981088900000009e-02	 7.612822407500000e-02
0	 1.250000000000000e+00	 6.500000000000002e+00	-1.079581437600001e-01	 7.608329965200002e-02
0	 1.250000000000000e+00	 6.750000000000002e+00	-1.261609352400001e-01	 7.602308256299999e-02
0	 1.250000000000000e+00	 7.000000000000001e+00	-1.444192634400001e-01	 7.594757280799999e-02
0	 1.250000000000000e+00	 7.250000000000002e+00	-1.627331283600001e-01	 7.585677038700001e-02
0	 1.250000000000000e+00	 7.500000000000000e+00	-1.811025300000000e-01	 7.575067530000000e-02
0	 1.250000000000000e+00	 7.750000000000000e+00	-1.996316638600000e-01	 7.564628312700000e-02
0	 1.250000000000000e+00	 8.000000000000000e+00	-2.184247254400001e-01	 7.556058944800001e-02
0	 1.250000000000000e+00	 8.250000000000002e+00	-2.374817147400000e-01	 7.549359426299999e-02
0	 1.250000000000000e+00	 8.500000000000002e+00	-2.568026317600001e-01	 7.544529757200001e-02
0	 1.250000000000000e+00	 8.750000000000002e+00	-2.763874765000001e-01	 7.541569937500001e-02
0	 1.250000000000000e+00	 9.000000000000004e+00	-2.962362489600001e-01	 7.540479967200001e-02
0	 1.250000000000000e+00	 9.250000000000002e+00	-3.163489491400002e-01	 7.541259846300000e-02
0	 1.250000000000000e+00	 9.500000000000000e+00	-3.367255770400002e-01	 7.543909574800001e-02
0	 1.250000000000000e+00	 9.750000000000004e+00	-3.573661326600002e-01	 7.548429152700001e-02
0	 1.250000000000000e+00	 1.000000000000000e+01	-3.782706160000000e-01	 7.554818580000000e-02
0	 1.875000000000000e+00	 0.000000000000000e+00	 5.625457170000000e-01	 1.438591435500000e-01
0	 1.875000000000000e+00	 2.500000000000000e-01	 5.317217120850001e-01	 1.439382948217501e-01
0	 1.875000000000001e+00	 5.000000000000001e-01	 5.012565761400001e-01	 1.440379269570000e-01
0	 1.875000000000000e+00	 7.500000000000000e-01	 4.711503091650002e-01	 1.441580399557501e-01
0	 1.875000000000000e+00	 1.000000000000000e+00	 4.414029111600000e-01	 1.442986338180000e-01
0	 1.875000000000000e+00	 1.250000000000000e+00	 4.120143821250001e-01	 1.444597085437501e-01
0	 1.875000000000000e+00	 1.500000000000000e+00	 3.829847220600000e-01	 1.446412641330000e-01
0	 1.875000000000000e+00	 1.750000000000000e+00	 3.543139309650001e-01	 1.448433005857501e-01
0	 1.875000000000000e+00	 2.000000000000000e+00	 3.260020088400001e-01	 1.450658179020000e-01
0	 1.875000000000000e+00	 2.250000000000000e+00	 2.980489556850001e-01	 1.453088160817500e-01
0	 1.875000000000000e+00	 2.500000000000001e+00	 2.704547715000001e-01	 1.455722951250001e-01
0	 1.875000000000000e+00	 2.750000000000000e+00	 2.430782083200000e-01	 1.458351276757500e-01
0	 1.875000000000000e+00	 3.000000000000000e+00	 2.157780181800000e-01	 1.460761863780000e-01
0	 1.875000000000000e+00	 3.250000000000001e+00	 1.885542010800000e-01	 1.462954712317500e-01
0	 1.875000000000001e+00	 3.500000000000001e+00	 1.614067570199999e-01	 1.464929822370001e-01
0	 1.875000000000000e+00	 3.750000000000001e+00	 1.343356859999999e-01	 1.466687193937500e-01
0	 1.875000000000000e+00	 4.000000000000002e+00	 1.073409880199999e-01	 1.468226827020001e-01
0	 1.875000000000000e+00	 4.250000000000002e+00	 8.042266307999983e-02	 1.469548721617500e-01
0	 1.875000000000000e+00	 4.500000000000002e+00	 5.358071117999983e-02	 1.470652877730001e-01
0	 1.875000000000000e+00	 4.750000000000002e+00	 2.681513231999980e-02	 1.471539295357500e-01
0	 1.875000000000000e+00	 5.000000000000001e+00	 1.259264999999947e-04	 1.472207974500001e-01
0	 1.875000000000000e+00	 5.250000000000001e+00	-2.656471626000003e-02	 1.472665979257500e-01
0	 1.875000000000000e+00	 5.500000000000001e+00	-5.333460594000006e-02	 1.472920373730001e-01
0	 1.875000000000000e+00	 5.750000000000001e+00	-8.018374254000007e-02	 1.472971157917500e-01
0	 1.875000000000001e+00	 6.000000000000002e+00	-1.071121260600001e-01	 1.472818331820001e-01
0	 1.875000000000000e+00	 6.250000000000003e+00	-1.341197565000002e-01	 1.472461895437500e-01
0	 1.875000000000000e+00	 6.500000000000001e+00	-1.612066338600002e-01	 1.471901848770001e-01
0	 1.875000000000000e+00	 6.750000000000001e+00	-1.883727581400002e-01	 1.471138191817500e-01
0	 1.875000000000000e+00	 7.000000000000003e+00	-2.156181293400002e-01	 1.470170924580001e-01
0	 1.875000000000000e+00	 7.250000000000002e+00	-2.429427474600002e-01	 1.469000047057500e-01
0	 1.875000000000000e+00	 7.500000000000001e+00	-2.703466125000001e-01	 1.467625559250001e-01
0	 1.875000000000000e+00	 7.749999999999998e+00	-2.979745886850000e-01	 1.466275880707500e-01
0	 1.875000000000000e+00	 8.000000000000000e+00	-3.259715402400001e-01	 1.465179430980000e-01
0	 1.875000000000001e+00	 8.250000000000004e+00	-3.543374671650002e-01	 1.464336210067500e-01
0	 1.875000000000001e+00	 8.500000000000004e+00	-3.830723694600002e-01	 1.463746217970001e-01
0	 1.875000000000001e+00	 8.750000000000002e+00	-4.121762471250002e-01	 1.463409454687501e-01
0	 1.875000000000000e+00	 9.000000000000000e+00	-4.416491001600003e-01	 1.463325920220001e-01
0	 1.875000000000000e+00	 9.250000000000002e+00	-4.714909285650003e-01	 1.463495614567501e-01
0	 1.875000000000000e+00	 9.500000000000004e+00	-5.017017323400004e-01	 1.463918537730001e-01
0	 1.875000000000000e+00	 9.750000000000004e+00	-5.322815114850004e-01	 1.464594689707500e-01
0	 1.875000000000000e+00	 1.000000000000000e+01	-5.632302660000000e-01	 1.465524070500000e-01
0	 2.500000000000000e+00	 0.000000000000000e+00	 7.445909280000000e-01	 2.363358632000000e-01
0	 2.500000000000000e+00	 2.499999999999999e-01	 7.040178046400000e-01	 2.364286704520000e-01
0	 2.500000000000000e+00	 5.000000000000001e-01	 6.638888537600002e-01	 2.365459030880001e-01
0	 2.500000000000000e+00	 7.500000000000000e-01	 6.242040753599999e-01	 2.366875611080001e-01
0	 2.500000000000000e+00	 1.000000000000000e+00	 5.849634694400000e-01	 2.368536445120000e-01
0	 2.500000000000000e+00	 1.250000000000000e+00	 5.461670360000001e-01	 2.370441533000000e-01
0	 2.500000000000001e+00	 1.500000000000000e+00	 5.078147750400002e-01	 2.372590874720001e-01
0	 2.500000000000000e+00	 1.750000000000000e+00	 4.699066865600002e-01	 2.374984470280000e-01
0	 2.500000000000000e+00	 2.000000000000000e+00	 4.324427705600000e-01	 2.377622319680000e-01
0	 2.500000000000000e+00	 2.250000000000000e+00	 3.954230270400000e-01	 2.380504422920000e-01
0	 2.500000000000000e+00	 2.500000000000000e+00	 3.588474560000000e-01	 2.383630780000001e-01
0	 2.500000000000000e+00	 2.750000000000000e+00	 3.225423564800000e-01	 2.386752295880001e-01
0	 2.500000000000000e+00	 3.000000000000001e+00	 2.863340275200000e-01	 2.389619875520001e-01
0	 2.500000000000000e+00	 3.250000000000001e+00	 2.502224691199999e-01	 2.392233518920001e-01
0	 2.500000000000000e+00	 3.500000000000001e+00	 2.142076812799999e-01	 2.394593226080001e-01
0	 2.500000000000000e+00	 3.750000000000001e+00	 1.782896639999998e-01	 2.396698997000000e-01
0	 2.500000000000000e+00	 4.000000000000001e+00	 1.424684172799998e-01	 2.398550831680000e-01
0	 2.500000000000001e+00	 4.250000000000003e+00	 1.067439411199998e-01	 2.400148730120001e-01
0	 2.500000000000000e+00	 4.500000000000001e+00	 7.111623551999977e-02	 2.401492692320001e-01
0	 2.500000000000000e+00	 4.750000000000002e+00	 3.558530047999972e-02	 2.402582718280001e-01
0	 2.500000000000000e+00	 5.000000000000000e+00	 1.511359999999823e-04	 2.403418808000000e-01
0	 2.500000000000000e+00	 5.250000000000000e+00	-3.528476904000004e-02	 2.404009375880000e-01
0	 2.500000000000000e+00	 5.500000000000001e+00	-7.082092576000010e-02	 2.404362836320000e-01
0	 2.500000000000000e+00	 5.750000000000001e+00	-1.064573341600001e-01	 2.404479189320000e-01
0	 2.500000000000000e+00	 6.000000000000001e+00	-1.421939942400001e-01	 2.404358434880000e-01
0	 2.500000000000000e+00	 6.250000000000000e+00	-1.780309060000001e-01	 2.404000573000000e-01
0	 2.500000000000000e+00	 6.500000000000001e+00	-2.139680694400002e-01	 2.403405603680000e-01
0	 2.500000000000001e+00	 6.750000000000002e+00	-2.500054845600003e-01	 2.402573526920000e-01
0	 2.500000000000000e+00	 7.000000000000003e+00	-2.861431513600003e-01	 2.401504342720001e-01
0	 2.500000000000000e+00	 7.250000000000002e+00	-3.223810698400003e-01	 2.400198051080000e-01
0	 2.500000000000000e+00	 7.500000000000000e+00	-3.587192400000000e-01	 2.398654652000000e-01
0	 2.500000000000000e+00	 7.750000000000000e+00	-3.953355754400000e-01	 2.397143352680000e-01
0	 2.500000000000001e+00	 8.000000000000002e+00	-4.324079897600002e-01	 2.395933360320000e-01
0	 2.500000000000001e+00	 8.250000000000002e+00	-4.699364829600002e-01	 2.395024674920000e-01
0	 2.500000000000000e+00	 8.500000000000004e+00	-5.079210550400003e-01	 2.394417296480001e-01
0	 2.500000000000000e+00	 8.750000000000002e+00	-5.463617060000002e-01	 2.394111225000000e-01
0	 2.500000000000000e+00	 9.000000000000000e+00	-5.852584358400001e-01	 2.394106460480000e-01
0	 2.500000000000000e+00	 9.250000000000002e+00	-6.246112445600003e-01	 2.394403002920000e-01
0	 2.500000000000000e+00	 9.500000000000002e+00	-6.644201321600004e-01	 2.395000852320001e-01
0	 2.500000000000001e+00	 9.750000000000004e+00	-7.046850986400005e-01	 2.395900008680001e-01
0	 2.500000000000000e+00	 1.000000000000000e+01	-7.454061440000002e-01	 2.397100472000001e-01
0	 3.125000000000000e+00	 0.000000000000000e+00	 9.239011250000000e-01	 3.510744187500000e-01
0	 3.125000000000000e+00	 2.500000000000000e-01	 8.738416581250001e-01	 3.511745180937500e-01
0	 3.125000000000000e+00	 5.000000000000001e-01	 8.242945075000001e-01	 3.513015461250001e-01
0	 3.125000000000000e+00	 7.500000000000001e-01	 7.752596731250000e-01	 3.514555028437500e-01
0	 3.125000000000000e+00	 1.000000000000000e+00	 7.267371550000000e-01	 3.516363882500000e-01
0	 3.125000000000000e+00	 1.250000000000000e+00	 6.787269531250000e-01	 3.518442023437500e-01
0	 3.125000000000000e+00	 1.500000000000000e+00	 6.312290675000000e-01	 3.520789451250000e-01
0	 3.125000000000000e+00	 1.750000000000000e+00	 5.842434981250001e-01	 3.523406165937500e-01
0	 3.125000000000000e+00	 2.000000000000000e+00	 5.377702450000001e-01	 3.526292167500000e-01
0	 3.125000000000000e+00	 2.250000000000000e+00	 4.918093081250000e-01	 3.529447455937500e-01
0	 3.125000000000000e+00	 2.500000000000000e+00	 4.463606875000000e-01	 3.532872031250000e-01
0	 3.125000000000000e+00	 2.750000000000000e+00	 4.012255439999999e-01	 3.536295278437500e-01
0	 3.125000000000000e+00	 3.000000000000000e+00	 3.562050385000000e-01	 3.539446582500000e-01
0	 3.125000000000000e+00	 3.250000000000001e+00	 3.112991709999999e-01	 3.542325943437500e-01
0	 3.125000000000000e+00	 3.500000000000001e+00	 2.665079414999999e-01	 3.544933361250000e-01
0	 3.125000000000000e+00	 3.750000000000001e+00	 2.218313499999998e-01	 3.547268835937500e-01
0	 3.125000000000000e+00	 4.000000000000001e+00	 1.772693964999998e-01	 3.549332367500000e-01
0	 3.124999999999999e+00	 4.250000000000001e+00	 1.328220809999997e-01	 3.551123955937500e-01
0	 3.125000000000000e+00	 4.500000000000003e+00	 8.848940349999969e-02	 3.552643601250001e-01
0	 3.125000000000000e+00	 4.750000000000003e+00	 4.427136399999966e-02	 3.553891303437500e-01
0	 3.125000000000000e+00	 5.000000000000000e+00	 1.679624999999865e-04	 3.554867062500000e-01
0	 3.125000000000000e+00	 5.250000000000000e+00	-4.393739550000005e-02	 3.555580140937499e-01
0	 3.125000000000000e+00	 5.500000000000000e+00	-8.816130450000009e-02	 3.556039801250000e-01
0	 3.125000000000000e+00	 5.750000000000001e+00	-1.325037645000002e-01	 3.556246043437500e-01
0	 3.125000000000000e+00	 6.000000000000001e+00	-1.769647755000001e-01	 3.556198867500000e-01
0	 3.125000000000000e+00	 6.250000000000001e+00	-2.215443375000002e-01	 3.555898273437500e-01
0	 3.125000000000000e+00	 6.500000000000001e+00	-2.662424505000002e-01	 3.555344261250000e-01
0	 3.124999999999999e+00	 6.750000000000001e+00	-3.110591145000002e-01	 3.554536830937499e-01
0	 3.125000000000000e+00	 7.000000000000004e+00	-3.559943295000004e-01	 3.553475982500000e-01
0	 3.125000000000000e+00	 7.250000000000002e+00	-4.010480955000003e-01	 3.552161715937500e-01
0	 3.125000000000000e+00	 7.500000000000000e+00	-4.462204125000000e-01	 3.550594031250000e-01
0	 3.125000000000000e+00	 7.750000000000001e+00	-4.917146241250001e-01	 3.549065247187501e-01
0	 3.124999999999999e+00	 8.000000000000000e+00	-5.377340740000001e-01	 3.547867682499999e-01
0	 3.125000000000000e+00	 8.250000000000002e+00	-5.842787621250001e-01	 3.547001337187499e-01
0	 3.125000000000000e+00	 8.500000000000002e+00	-6.313486885000000e-01	 3.546466211250000e-01
0	 3.125000000000000e+00	 8.750000000000000e+00	-6.789438531250003e-01	 3.546262304687500e-01
0	 3.125000000000000e+00	 9.000000000000002e+00	-7.270642560000001e-01	 3.546389617499999e-01
0	 3.125000000000000e+00	 9.250000000000002e+00	-7.757098971250003e-01	 3.546848149687500e-01
0	 3.125000000000000e+00	 9.500000000000002e+00	-8.248807765000004e-01	 3.547637901250000e-01
0	 3.125000000000000e+00	 9.750000000000002e+00	-8.745768941250003e-01	 3.548758872187500e-01
0	 3.125000000000000e+00	 1.000000000000000e+01	-9.247982499999999e-01	 3.550211062500000e-01
0	 3.750000000000000e+00	 0.000000000000000e+00	 1.100476308000000e+00	 4.880748102000000e-01
0	 3.749999999999999e+00	 2.500000000000000e-01	 1.041193272540000e+00	 4.881758377470000e-01
0	 3.749999999999999e+00	 4.999999999999999e-01	 9.824735373600000e-01	 4.883048560679999e-01
0	 3.750000000000000e+00	 7.500000000000000e-01	 9.243171024599998e-01	 4.884618651629999e-01
0	 3.750000000000001e+00	 1.000000000000000e+00	 8.667239678400001e-01	 4.886468650320000e-01
0	 3.750000000000000e+00	 1.250000000000000e+00	 8.096941334999999e-01	 4.888598556750000e-01
0	 3.749999999999999e+00	 1.500000000000000e+00	 7.532275994399998e-01	 4.891008370919999e-01
0	 3.750000000000000e+00	 1.750000000000000e+00	 6.973243656599999e-01	 4.893698092830000e-01
0	 3.749999999999999e+00	 1.999999999999999e+00	 6.419844321600000e-01	 4.896667722479999e-01
0	 3.750000000000000e+00	 2.250000000000000e+00	 5.872077989400000e-01	 4.899917259870000e-01
0	 3.750000000000000e+00	 2.500000000000000e+00	 5.329944660000000e-01	 4.903446705000000e-01
0	 3.750000000000000e+00	 2.750000000000000e+00	 4.791277708800000e-01	 4.906980224430000e-01
0	 3.750000000000000e+00	 3.000000000000000e+00	 4.253910511199999e-01	 4.910241984720000e-01
0	 3.750000000000000e+00	 3.250000000000001e+00	 3.717843067199998e-01	 4.913231985870001e-01
0	 3.750000000000000e+00	 3.500000000000000e+00	 3.183075376799999e-01	 4.915950227880000e-01
0	 3.750000000000000e+00	 3.750000000000001e+00	 2.649607439999997e-01	 4.918396710750000e-01
0	 3.750000000000000e+00	 4.000000000000001e+00	 2.117439256799997e-01	 4.920571434480000e-01
0	 3.750000000000000e+00	 4.250000000000003e+00	 1.586570827199997e-01	 4.922474399070000e-01
0	 3.750000000000001e+00	 4.500000000000002e+00	 1.057002151199996e-01	 4.924105604520001e-01
0	 3.750000000000000e+00	 4.750000000000003e+00	 5.287332287999959e-02	 4.925465050830001e-01
0	 3.750000000000000e+00	 5.000000000000001e+00	 1.764059999999970e-04	 4.926552738000000e-01
0	 3.750000000000000e+00	 5.250000000000002e+00	-5.252259564000007e-02	 4.927378274430000e-01
0	 3.750000000000000e+00	 5.500000000000001e+00	-1.053557421600001e-01	 4.927951268519999e-01
0	 3.750000000000000e+00	 5.750000000000001e+00	-1.583230335600002e-01	 4.928271720270000e-01
0	 3.750000000000000e+00	 6.000000000000002e+00	-2.114244698400002e-01	 4.928339629680000e-01
0	 3.750000000000000e+00	 6.250000000000001e+00	-2.646600510000002e-01	 4.928154996749999e-01
0	 3.750000000000000e+00	 6.500000000000000e+00	-3.180297770400002e-01	 4.927717821480000e-01
0	 3.750000000000000e+00	 6.750000000000003e+00	-3.715336479600004e-01	 4.927028103870000e-01
0	 3.750000000000001e+00	 7.000000000000004e+00	-4.251716637600004e-01	 4.926085843920000e-01
0	 3.750000000000000e+00	 7.250000000000004e+00	-4.789438244400004e-01	 4.924891041630000e-01
0	 3.750000000000000e+00	 7.500000000000000e+00	-5.328501300000000e-01	 4.923443697000000e-01
0	 3.750000000000000e+00	 7.749999999999999e+00	-5.871117347400000e-01	 4.922041564229999e-01
0	 3.750000000000000e+00	 8.000000000000002e+00	-6.419497929600002e-01	 4.920982397520000e-01
