patch_n	x	y	stress_yy
0	 5.625000000000001e+00	 1.500000000000000e+00	 7.581693960000190e-01
0	 5.625000000000000e+00	 1.750000000000000e+00	 8.482883220000570e-01
0	 5.624999999999999e+00	 2.000000000000000e+00	 9.384072479999207e-01
0	 5.624999999999999e+00	 2.250000000000000e+00	 1.028526174000004e+00
0	 5.625000000000000e+00	 2.500000000000000e+00	 1.118645100000037e+00
0	 6.250000000000000e+00	 0.000000000000000e+00	 1.287519999999987e-01
0	 6.250000000000000e+00	 2.500000000000000e-01	 2.000597999997559e-01
0	 6.250000000000000e+00	 5.000000000000000e-01	 2.713675999999606e-01
0	 6.250000000000000e+00	 7.500000000000001e-01	 3.426754000001597e-01
0	 6.250000000000000e+00	 1.000000000000000e+00	 4.139832000000573e-01
0	 6.250000000000000e+00	 1.250000000000000e+00	 4.852909999999878e-01
0	 6.250000000000000e+00	 1.500000000000000e+00	 5.565987999999626e-01
0	 6.250000000000000e+00	 1.750000000000000e+00	 6.279066000000276e-01
0	 6.250000000000001e+00	 2.000000000000000e+00	 6.992144000000928e-01
0	 6.250000000000000e+00	 2.250000000000000e+00	 7.705222000001122e-01
0	 6.250000000000000e+00	 2.500000000000000e+00	 8.418300000000656e-01
0	 0.000000000000000e+00	 2.500000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 2.750000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 3.000000000000001e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 3.250000000000001e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 3.500000000000001e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 3.750000000000001e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 4.000000000000001e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 4.250000000000002e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 4.500000000000002e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 4.750000000000002e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 5.000000000000000e+00	 0.000000000000000e+00
0	 6.250000000000000e-01	 2.500000000000000e+00	 4.451811000000014e-01
0	 6.250000000000001e-01	 2.750000000000000e+00	 4.088729540000013e-01
0	 6.250000000000001e-01	 3.000000000000000e+00	 3.725648080000004e-01
0	 6.250000000000000e-01	 3.250000000000001e+00	 3.362566620000009e-01
0	 6.249999999999999e-01	 3.500000000000001e+00	 2.999485159999989e-01
0	 6.249999999999998e-01	 3.750000000000001e+00	 2.636403699999978e-01
0	 6.249999999999999e-01	 4.000000000000002e+00	 2.273322239999983e-01
0	 6.250000000000000e-01	 4.250000000000002e+00	 1.910240779999996e-01
0	 6.250000000000000e-01	 4.500000000000002e+00	 1.547159319999992e-01
0	 6.250000000000000e-01	 4.750000000000003e+00	 1.184077859999954e-01
0	 6.250000000000000e-01	 5.000000000000000e+00	 8.209963999999820e-02
0	 1.250000000000000e+00	 2.500000000000000e+00	 8.101404000000032e-01
0	 1.250000000000000e+00	 2.750000000000000e+00	 7.448004560000024e-01
0	 1.250000000000000e+00	 3.000000000000000e+00	 6.794605120000019e-01
0	 1.250000000000000e+00	 3.250000000000002e+00	 6.141205680000054e-01
0	 1.250000000000000e+00	 3.500000000000001e+00	 5.487806239999992e-01
0	 1.250000000000000e+00	 3.750000000000001e+00	 4.834406800000007e-01
0	 1.250000000000000e+00	 4.000000000000001e+00	 4.181007359999939e-01
0	 1.250000000000000e+00	 4.250000000000001e+00	 3.527607919999980e-01
0	 1.250000000000000e+00	 4.500000000000002e+00	 2.874208479999972e-01
0	 1.250000000000000e+00	 4.750000000000002e+00	 2.220809039999970e-01
0	 1.250000000000000e+00	 5.000000000000000e+00	 1.567409599999958e-01
0	 1.875000000000000e+00	 2.500000000000001e+00	 1.094877900000008e+00
0	 1.875000000000000e+00	 2.750000000000000e+00	 1.007782506000010e+00
0	 1.875000000000000e+00	 3.000000000000000e+00	 9.206871120000074e-01
0	 1.875000000000000e+00	 3.250000000000001e+00	 8.335917180000020e-01
0	 1.875000000000001e+00	 3.500000000000001e+00	 7.464963240000005e-01
0	 1.875000000000000e+00	 3.750000000000001e+00	 6.594009300000031e-01
0	 1.875000000000000e+00	 4.000000000000002e+00	 5.723055360000067e-01
0	 1.875000000000000e+00	 4.250000000000002e+00	 4.852101419999899e-01
0	 1.875000000000000e+00	 4.500000000000002e+00	 3.981147479999984e-01
0	 1.875000000000000e+00	 4.750000000000002e+00	 3.110193539999924e-01
0	 1.875000000000000e+00	 5.000000000000001e+00	 2.239239599999943e-01
0	 2.500000000000000e+00	 2.500000000000000e+00	 1.299393600000021e+00
0	 2.500000000000000e+00	 2.750000000000000e+00	 1.197819104000008e+00
0	 2.500000000000000e+00	 3.000000000000001e+00	 1.096244607999986e+00
0	 2.500000000000000e+00	 3.250000000000001e+00	 9.946701119999959e-01
0	 2.500000000000000e+00	 3.500000000000001e+00	 8.930956160000020e-01
0	 2.500000000000000e+00	 3.750000000000001e+00	 7.915211199999973e-01
0	 2.500000000000000e+00	 4.000000000000001e+00	 6.899466239999961e-01
0	 2.500000000000001e+00	 4.250000000000003e+00	 5.883721280000067e-01
0	 2.500000000000000e+00	 4.500000000000001e+00	 4.867976319999911e-01
0	 2.500000000000000e+00	 4.750000000000002e+00	 3.852231359999971e-01
0	 2.500000000000000e+00	 5.000000000000000e+00	 2.836486399999781e-01
0	 3.125000000000000e+00	 2.500000000000000e+00	 1.423687500000015e+00
0	 3.125000000000000e+00	 2.750000000000000e+00	 1.314910250000041e+00
0	 3.125000000000000e+00	 3.000000000000000e+00	 1.206132999999995e+00
0	 3.125000000000000e+00	 3.250000000000001e+00	 1.097355749999996e+00
0	 3.125000000000000e+00	 3.500000000000001e+00	 9.885784999999879e-01
0	 3.125000000000000e+00	 3.750000000000001e+00	 8.798012499999918e-01
0	 3.125000000000000e+00	 4.000000000000001e+00	 7.710239999999979e-01
0	 3.124999999999999e+00	 4.250000000000001e+00	 6.622467499999930e-01
0	 3.125000000000000e+00	 4.500000000000003e+00	 5.534694999999812e-01
0	 3.125000000000000e+00	 4.750000000000003e+00	 4.446922499999854e-01
0	 3.125000000000000e+00	 5.000000000000000e+00	 3.359149999999866e-01
0	 3.750000000000000e+00	 2.500000000000000e+00	 1.467759600000007e+00
0	 3.750000000000000e+00	 2.750000000000000e+00	 1.359055944000020e+00
0	 3.750000000000000e+00	 3.000000000000000e+00	 1.250352288000016e+00
0	 3.750000000000000e+00	 3.250000000000001e+00	 1.141648632000008e+00
0	 3.750000000000000e+00	 3.500000000000000e+00	 1.032944976000008e+00
0	 3.750000000000000e+00	 3.750000000000001e+00	 9.242413200000095e-01
0	 3.750000000000000e+00	 4.000000000000001e+00	 8.155376639999887e-01
0	 3.750000000000000e+00	 4.250000000000003e+00	 7.068340079999792e-01
0	 3.750000000000001e+00	 4.500000000000002e+00	 5.981303520000059e-01
0	 3.750000000000000e+00	 4.750000000000003e+00	 4.894266959999651e-01
0	 3.750000000000000e+00	 5.000000000000001e+00	 3.807230399999862e-01
0	 4.375000000000000e+00	 2.500000000000000e+00	 1.431609900000063e+00
0	 4.374999999999999e+00	 2.750000000000000e+00	 1.330256186000022e+00
0	 4.375000000000000e+00	 3.000000000000001e+00	 1.228902472000002e+00
0	 4.374999999999999e+00	 3.250000000000000e+00	 1.127548757999971e+00
0	 4.374999999999999e+00	 3.500000000000001e+00	 1.026195043999991e+00
0	 4.375000000000001e+00	 3.750000000000001e+00	 9.248413299999584e-01
0	 4.375000000000000e+00	 4.000000000000002e+00	 8.234876160000080e-01
0	 4.375000000000000e+00	 4.250000000000002e+00	 7.221339019999611e-01
0	 4.374999999999999e+00	 4.500000000000002e+00	 6.207801880000051e-01
0	 4.374999999999999e+00	 4.750000000000001e+00	 5.194264740000104e-01
0	 4.375000000000000e+00	 5.000000000000000e+00	 4.180727599999213e-01
0	 5.000000000000000e+00	 2.500000000000000e+00	 1.315238400000007e+00
0	 4.999999999999999e+00	 2.750000000000000e+00	 1.228510976000029e+00
0	 5.000000000000000e+00	 3.000000000000000e+00	 1.141783552000032e+00
0	 5.000000000000000e+00	 3.250000000000001e+00	 1.055056128000054e+00
0	 5.000000000000000e+00	 3.500000000000001e+00	 9.683287039999851e-01
0	 4.999999999999999e+00	 3.750000000000000e+00	 8.816012799999884e-01
0	 5.000000000000000e+00	 4.000000000000002e+00	 7.948738559999238e-01
0	 5.000000000000000e+00	 4.250000000000002e+00	 7.081464319999674e-01
0	 5.000000000000000e+00	 4.500000000000003e+00	 6.214190079999238e-01
0	 5.000000000000000e+00	 4.750000000000003e+00	 5.346915839999141e-01
0	 5.000000000000000e+00	 5.000000000000001e+00	 4.479641599999694e-01
0	 5.625000000000000e+00	 2.500000000000000e+00	 1.118645100000037e+00
0	 5.625000000000000e+00	 2.750000000000000e+00	 1.053820314000022e+00
0	 5.625000000000000e+00	 3.000000000000001e+00	 9.889955280000183e-01
0	 5.624999999999999e+00	 3.250000000000001e+00	 9.241707419999785e-01
0	 5.625000000000000e+00	 3.500000000000001e+00	 8.593459559999397e-01
0	 5.624999999999999e+00	 3.750000000000001e+00	 7.945211699999721e-01
0	 5.625000000000000e+00	 4.000000000000002e+00	 7.296963839999562e-01
0	 5.624999999999999e+00	 4.250000000000002e+00	 6.648715980000107e-01
0	 5.624999999999998e+00	 4.500000000000002e+00	 6.000468119999437e-01
0	 5.624999999999999e+00	 4.750000000000002e+00	 5.352220259999407e-01
0	 5.625000000000000e+00	 5.000000000000000e+00	 4.703972399999312e-01
0	 6.250000000000000e+00	 2.500000000000000e+00	 8.418300000000656e-01
0	 6.250000000000000e+00	 2.750000000000000e+00	 8.061842000001048e-01
0	 6.250000000000000e+00	 3.000000000000001e+00	 7.705384000000093e-01
0	 6.250000000000001e+00	 3.250000000000001e+00	 7.348926000000031e-01
0	 6.250000000000001e+00	 3.500000000000001e+00	 6.992467999999195e-01
0	 6.250000000000000e+00	 3.750000000000001e+00	 6.636009999999132e-01
0	 6.250000000000000e+00	 4.000000000000001e+00	 6.279551999999405e-01
0	 6.250000000000000e+00	 4.250000000000002e+00	 5.923093999998792e-01
0	 6.250000000000001e+00	 4.500000000000003e+00	 5.566635999999292e-01
0	 6.250000000000000e+00	 4.750000000000002e+00	 5.210177999998679e-01
0	 6.250000000000000e+00	 5.000000000000000e+00	 4.853719999998951e-01
0	 0.000000000000000e+00	 5.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 5.250000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 5.500000000000001e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 5.750000000000002e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 6.000000000000001e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 6.250000000000001e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 6.500000000000001e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 6.750000000000002e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 7.000000000000002e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 7.250000000000002e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 7.500000000000000e+00	 0.000000000000000e+00
0	 6.250000000000000e-01	 5.000000000000000e+00	 8.209963999999820e-02
0	 6.250000000000001e-01	 5.250000000000002e+00	 4.807701399999829e-02
0	 6.250000000000001e-01	 5.500000000000001e+00	 1.405438799999983e-02
0	 6.250000000000000e-01	 5.750000000000001e+00	-1.996823799999974e-02
0	 6.249999999999999e-01	 6.000000000000000e+00	-5.399086400000165e-02
0	 6.249999999999998e-01	 6.250000000000001e+00	-8.801349000000254e-02
0	 6.249999999999999e-01	 6.500000000000002e+00	-1.220361160000013e-01
0	 6.250000000000000e-01	 6.750000000000001e+00	-1.560587420000002e-01
0	 6.250000000000000e-01	 7.000000000000002e+00	-1.900813680000009e-01
0	 6.250000000000000e-01	 7.250000000000003e+00	-2.241039940000040e-01
0	 6.250000000000000e-01	 7.500000000000000e+00	-2.581266199999994e-01
0	 1.250000000000000e+00	 5.000000000000000e+00	 1.567409599999958e-01
0	 1.250000000000000e+00	 5.250000000000001e+00	 9.557029599999320e-02
0	 1.250000000000000e+00	 5.500000000000001e+00	 3.439963199999919e-02
0	 1.250000000000000e+00	 5.750000000000003e+00	-2.677103199999739e-02
0	 1.250000000000000e+00	 6.000000000000001e+00	-8.794169600000418e-02
0	 1.250000000000000e+00	 6.250000000000000e+00	-1.491123600000009e-01
0	 1.250000000000000e+00	 6.500000000000002e+00	-2.102830240000067e-01
0	 1.250000000000000e+00	 6.750000000000002e+00	-2.714536880000006e-01
0	 1.250000000000000e+00	 7.000000000000001e+00	-3.326243520000021e-01
0	 1.250000000000000e+00	 7.250000000000002e+00	-3.937950160000003e-01
0	 1.250000000000000e+00	 7.500000000000000e+00	-4.549656799999967e-01
0	 1.875000000000000e+00	 5.000000000000001e+00	 2.239239599999943e-01
0	 1.875000000000000e+00	 5.250000000000001e+00	 1.424798459999927e-01
0	 1.875000000000000e+00	 5.500000000000001e+00	 6.103573199999651e-02
0	 1.875000000000000e+00	 5.750000000000001e+00	-2.040838200000289e-02
0	 1.875000000000001e+00	 6.000000000000002e+00	-1.018524960000078e-01
0	 1.875000000000000e+00	 6.250000000000003e+00	-1.832966099999981e-01
0	 1.875000000000000e+00	 6.500000000000001e+00	-2.647407239999952e-01
0	 1.875000000000000e+00	 6.750000000000001e+00	-3.461848380000043e-01
0	 1.875000000000000e+00	 7.000000000000003e+00	-4.276289519999997e-01
0	 1.875000000000000e+00	 7.250000000000002e+00	-5.090730660000033e-01
0	 1.875000000000000e+00	 7.500000000000001e+00	-5.905171799999996e-01
0	 2.500000000000000e+00	 5.000000000000000e+00	 2.836486399999781e-01
0	 2.500000000000000e+00	 5.250000000000000e+00	 1.888056639999762e-01
0	 2.500000000000000e+00	 5.500000000000001e+00	 9.396268799998568e-02
0	 2.500000000000000e+00	 5.750000000000001e+00	-8.802880000100317e-04
0	 2.500000000000000e+00	 6.000000000000001e+00	-9.572326400000657e-02
0	 2.500000000000000e+00	 6.250000000000000e+00	-1.905662400000084e-01
0	 2.500000000000000e+00	 6.500000000000001e+00	-2.854092160000011e-01
0	 2.500000000000001e+00	 6.750000000000002e+00	-3.802521919999819e-01
0	 2.500000000000000e+00	 7.000000000000003e+00	-4.750951680000059e-01
0	 2.500000000000000e+00	 7.250000000000002e+00	-5.699381439999969e-01
0	 2.500000000000000e+00	 7.500000000000000e+00	-6.647811199999910e-01
0	 3.125000000000000e+00	 5.000000000000000e+00	 3.359149999999866e-01
0	 3.125000000000000e+00	 5.250000000000000e+00	 2.345477499999832e-01
0	 3.125000000000000e+00	 5.500000000000000e+00	 1.331804999999736e-01
0	 3.125000000000000e+00	 5.750000000000001e+00	 3.181324999998010e-02
0	 3.125000000000000e+00	 6.000000000000001e+00	-6.955400000001503e-02
0	 3.125000000000000e+00	 6.250000000000001e+00	-1.709212500000202e-01
0	 3.125000000000000e+00	 6.500000000000001e+00	-2.722885000000064e-01
0	 3.124999999999999e+00	 6.750000000000001e+00	-3.736557499999925e-01
0	 3.125000000000000e+00	 7.000000000000004e+00	-4.750229999999967e-01
0	 3.125000000000000e+00	 7.250000000000002e+00	-5.763902499999852e-01
0	 3.125000000000000e+00	 7.500000000000000e+00	-6.777574999999869e-01
0	 3.750000000000000e+00	 5.000000000000001e+00	 3.807230399999862e-01
0	 3.750000000000000e+00	 5.250000000000002e+00	 2.797061039999964e-01
0	 3.750000000000000e+00	 5.500000000000001e+00	 1.786891679999888e-01
0	 3.750000000000000e+00	 5.750000000000001e+00	 7.767223199998562e-02
0	 3.750000000000000e+00	 6.000000000000002e+00	-2.334470400002500e-02
0	 3.750000000000000e+00	 6.250000000000001e+00	-1.243616400000018e-01
0	 3.750000000000000e+00	 6.500000000000000e+00	-2.253785759999893e-01
0	 3.750000000000000e+00	 6.750000000000003e+00	-3.263955119999996e-01
0	 3.750000000000001e+00	 7.000000000000004e+00	-4.274124479999729e-01
0	 3.750000000000000e+00	 7.250000000000004e+00	-5.284293840000364e-01
0	 3.750000000000000e+00	 7.500000000000000e+00	-6.294463200000154e-01
0	 4.375000000000000e+00	 5.000000000000000e+00	 4.180727599999213e-01
0	 4.374999999999999e+00	 5.249999999999999e+00	 3.242807259999720e-01
0	 4.375000000000000e+00	 5.500000000000002e+00	 2.304886919999563e-01
0	 4.374999999999999e+00	 5.750000000000001e+00	 1.366966579999543e-01
0	 4.374999999999999e+00	 6.000000000000001e+00	 4.290462399997508e-02
0	 4.375000000000001e+00	 6.250000000000002e+00	-5.088741000004538e-02
0	 4.375000000000000e+00	 6.500000000000002e+00	-1.446794439999943e-01
0	 4.375000000000000e+00	 6.750000000000002e+00	-2.384714780000178e-01
0	 4.374999999999999e+00	 7.000000000000002e+00	-3.322635119999731e-01
0	 4.374999999999999e+00	 7.250000000000001e+00	-4.260555459999221e-01
0	 4.375000000000000e+00	 7.500000000000000e+00	-5.198475799999878e-01
0	 5.000000000000000e+00	 5.000000000000001e+00	 4.479641599999694e-01
0	 4.999999999999999e+00	 5.250000000000001e+00	 3.682716159999369e-01
0	 5.000000000000000e+00	 5.500000000000000e+00	 2.885790719999516e-01
0	 5.000000000000000e+00	 5.750000000000001e+00	 2.088865280000189e-01
0	 5.000000000000000e+00	 6.000000000000002e+00	 1.291939839999729e-01
0	 4.999999999999999e+00	 6.250000000000000e+00	 4.950143999995493e-02
0	 5.000000000000000e+00	 6.500000000000002e+00	-3.019110400006433e-02
0	 5.000000000000000e+00	 6.750000000000001e+00	-1.098836480000198e-01
0	 5.000000000000000e+00	 7.000000000000003e+00	-1.895761919999739e-01
0	 5.000000000000000e+00	 7.250000000000004e+00	-2.692687360000713e-01
0	 5.000000000000000e+00	 7.500000000000001e+00	-3.489612799999708e-01
0	 5.625000000000000e+00	 5.000000000000000e+00	 4.703972399999312e-01
0	 5.625000000000000e+00	 5.250000000000002e+00	 4.116787739999539e-01
0	 5.625000000000000e+00	 5.500000000000001e+00	 3.529603079999876e-01
0	 5.624999999999999e+00	 5.750000000000000e+00	 2.942418419999577e-01
0	 5.625000000000000e+00	 6.000000000000001e+00	 2.355233759999176e-01
0	 5.624999999999999e+00	 6.250000000000001e+00	 1.768049099999713e-01
0	 5.625000000000000e+00	 6.500000000000003e+00	 1.180864439999763e-01
0	 5.624999999999999e+00	 6.750000000000001e+00	 5.936797800002992e-02
0	 5.624999999999998e+00	 7.000000000000000e+00	 6.495120000060693e-04
0	 5.624999999999999e+00	 7.250000000000003e+00	-5.806895399999792e-02
0	 5.625000000000000e+00	 7.500000000000000e+00	-1.167874200000086e-01
0	 6.250000000000000e+00	 5.000000000000000e+00	 4.853719999998951e-01
0	 6.250000000000000e+00	 5.250000000000000e+00	 4.545021999999348e-01
0	 6.250000000000000e+00	 5.500000000000001e+00	 4.236323999999737e-01
0	 6.250000000000001e+00	 5.750000000000002e+00	 3.927625999999294e-01
0	 6.250000000000001e+00	 6.000000000000001e+00	 3.618927999999297e-01
0	 6.250000000000000e+00	 6.250000000000001e+00	 3.310229999999187e-01
0	 6.250000000000000e+00	 6.500000000000001e+00	 3.001531999999190e-01
0	 6.250000000000000e+00	 6.750000000000002e+00	 2.692833999999195e-01
0	 6.250000000000001e+00	 7.000000000000003e+00	 2.384136000000315e-01
0	 6.250000000000000e+00	 7.250000000000002e+00	 2.075438000000318e-01
0	 6.250000000000000e+00	 7.500000000000000e+00	 1.766739999999878e-01
0	 0.000000000000000e+00	 7.500000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 7.750000000000001e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 8.000000000000002e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 8.250000000000002e+00	 0.000000000000000e+00
