11520
1.0249393137861249e+00 3.1031897757380406e-01
1.0299691726184925e+00 2.9008166228728721e-01
1.0346385611446653e+00 2.6977086988224624e-01
1.0759976448748705e+00 3.3083344143577398e-01
1.0808446545523618e+00 3.0922212235073626e-01
1.0853320524134229e+00 2.8753897746998336e-01
9.8651993569128260e-01 2.4092304535253134e-01
9.9080149881000512e-01 2.2189108079081191e-01
9.9471967555435892e-01 2.0281157980511907e-01
1.0371896763889601e+00 2.5792080137428497e-01
1.0412865981186550e+00 2.3751652012577620e-01
1.0450208639581851e+00 2.1706752704728580e-01
1.0877776949502331e+00 2.7489114275137977e-01
1.0916942276803221e+00 2.5311798211201075e-01
1.0952492527735997e+00 2.3130284203155610e-01
9.9683261153376090e-01 1.9168986707238356e-01
1.0001755681364077e+00 1.7255693929489241e-01
1.0031553118008683e+00 1.5340393760439025e-01
1.0470271423753270e+00 2.0515026308727616e-01
1.0501875441990776e+00 1.8465322404280943e-01
1.0529856992786495e+00 1.6414008016312848e-01
1.0971517802427746e+00 2.1859191628109786e-01
1.1001349391878628e+00 1.9673388871088676e-01
1.1027572107260095e+00 1.7486353766184837e-01
1.0047225743826187e+00 1.4225203890277754e-01
1.0071294494124794e+00 1.2308875970739011e-01
1.0091758903457941e+00 1.0393242122540308e-01
1.0544477526013183e+00 1.5219859260375704e-01
1.0566747075258958e+00 1.3168233110872982e-01
1.0585423541675067e+00 1.1117808308704127e-01
1.1041175521034878e+00 1.6213406887077678e-01
1.1061708934660284e+00 1.4026739099471985e-01
1.1078664193332293e+00 1.1841752197257568e-01
1.0102016500582611e+00 9.2790916653067532e-02
1.0116816159983686e+00 7.3666494146883699e-02
1.0128064217039872e+00 5.4575271604405957e-02
1.0594645929276052e+00 9.9254610326459325e-02
1.0607676270433057e+00 7.8791149404833810e-02
1.0617167133292915e+00 5.8367020020315644e-02
1.1086891858453627e+00 1.0571327217826262e-01
1.1098225207330836e+00 8.3912555962913277e-02
1.1106034597779015e+00 6.2156943106965047e-02
1.0132985964427599e+00 4.3483607356787628e-02
1.0138671559275239e+00 2.4465070859074529e-02
1.0140881739329977e+00 5.5049559832485370e-03
1.0621071857863302e+00 4.6502599144912934e-02
1.0625019705098397e+00 2.6161664162072565e-02
1.0625504448900081e+00 5.8862925650216211e-03
1.1108967888992380e+00 4.9520416564443906e-02
1.1111258859877291e+00 2.7857877257029547e-02
1.1110102151085142e+00 6.2676094691557008e-03
8.7026059343452922e-01 8.6169234216831536e-01
8.8282756901390891e-01 8.4474694327925537e-01
8.9517378793973301e-01 8.2748650845762539e-01
9.2572003523236657e-01 9.1682462928580866e-01
9.3813757656910057e-01 8.9860261793923968e-01
9.5033019585539025e-01 8.8005700301504330e-01
9.8117661541599865e-01 9.7195407166972947e-01
9.9343519268829339e-01 9.5244622698623238e-01
1.0054651590486499e+00 9.3260705824900503e-01
9.0225422787633869e-01 8.1729834081243158e-01
9.1423429338597184e-01 7.9955130587918277e-01
9.2597241808806174e-01 7.8150471954725176e-01
9.5731942589231600e-01 8.6911708940881982e-01
9.6913982462438719e-01 8.5007214027521771e-01
9.8071478276049817e-01 8.3072011257863199e-01
1.0123581322535666e+00 9.2091090820479626e-01
1.0240105777709925e+00 9.0056097392055767e-01
1.0354145746763419e+00 8.7989723114085650e-01
9.3268934433590456e-01 7.7086653689545781e-01
9.4402856186612616e-01 7.5235983948560148e-01
9.5510567657571466e-01 7.3357157208095258e-01
9.8733524072682166e-01 8.1931887359847910e-01
9.9850629200299934e-01 7.9949565874367623e-01
1.0094124213544577e+00 7.7938440042199042e-01
1.0419342561729099e+00 8.6772964283763210e-01
1.0529301334981125e+00 8.4658485188000043e-01
1.0636587717792412e+00 8.2514628046586935e-01
9.6142880437865408e-01 7.2251038925416100e-01
9.7207608629830367e-01 7.0329236363720926e-01
9.8244239040815295e-01 6.8381312671695815e-01
1.0156348446840204e+00 7.6755043389183786e-01
1.0261072217511020e+00 7.4700001369056002e-01
1.0362964835180202e+00 7.2618296756624234e-01
1.0697769365433549e+00 8.1253734347579132e-01
1.0800687022606807e+00 7.9065131745658579e-01
1.0900757224858966e+00 7.6849391673432077e-01
9.8834336843833148e-01 6.7235952873412808e-01
9.9825115297828215e-01 6.5248452501213261e-01
1.0078606245424158e+00 6.3237088105763395e-01
1.0420935444595085e+00 7.1394844929097401e-01
1.0518214374622137e+00 6.9272790739852474e-01
1.0612495481843474e+00 6.7126436745106466e-01
1.0957660743388975e+00 7.5547729154740484e-01
1.1053096804878135e+00 7.3290965812081432e-01
1.1145525430035361e+00 7.1009525525156247e-01
1.0133134144687079e+00 6.2055877542040849e-01
1.0224383048691856e+00 6.0008669905566270e-01
1.0312493210907563e+00 5.7940055782603639e-01
1.0665962118187320e+00 6.5866479267635103e-01
1.0755379300154042e+00 6.3683675768112724e-01
1.0841649454228359e+00 6.1479134850531070e-01
1.1197910514365292e+00 6.9670790559864870e-01
1.1285465114901678e+00 6.7352380531067146e-01
1.1369869444223255e+00 6.5011952110930371e-01
1.0362305491232968e+00 5.6726686200646270e-01
1.0445338995756213e+00 5.4626260448004460e-01
1.0525097978415860e+00 5.2507061412593969e-01
1.0890388000994524e+00 6.0186521003932092e-01
1.0971573220361601e+00 5.7949727085129132e-01
1.1049481631185516e+00 5.5693932455998796e-01
1.1417521544218947e+00 6.3640138469223129e-01
1.1496840586109649e+00 6.1267087461951975e-01
1.1572885499558565e+00 5.8874848991657569e-01
1.0569990688770075e+00 5.1265488369625756e-01
1.0644475015545873e+00 4.9118765479026755e-01
1.0715570659120239e+00 4.6956049960945073e-01
1.1093297146961727e+00 5.4372773312541933e-01
1.1165931719301130e+00 5.2089175874402294e-01
1.1235180793900343e+00 4.9789460127953206e-01
1.1615618569435093e+00 5.7474209318171476e-01
1.1686398237487885e+00 5.5053945806274618e-01
1.1753800449235543e+00 5.2617469256102478e-01
1.0755372318047087e+00 4.5690450454688314e-01
1.0821030710318487e+00 4.3504708021227712e-01
1.0883209310064261e+00 4.1305870023342423e-01
1.1273910015318469e+00 4.8444085564553463e-01
1.1337730831614767e+00 4.6121223324412447e-01
1.1398079883088608e+00 4.3785239519348373e-01
1.1791459277422447e+00 5.1192471702559650e-01
1.1853449799538838e+00 4.8732770169670908e-01
1.1911981299518801e+00 4.6259942022478234e-01
1.0917783057695498e+00 4.0020595876970971e-01
1.0974399177547212e+00 3.7803386153105856e-01
1.1027468490051333e+00 3.5576061186950414e-01
1.1431593222802285e+00 4.2420151137462175e-01
1.1486395897627519e+00 4.0065831946180080e-01
1.1537663923218449e+00 3.7701468906974628e-01
1.1944443359540664e+00 4.4815222950022465e-01
1.1997451917653370e+00 4.2324120910123825e-01
1.2046942533001861e+00 3.9823057260201444e-01
1.1056713653464991e+00 3.4275589274361939e-01
1.1104133948024553e+00 3.2034652393614177e-01
1.1147965141645282e+00 2.9786629392236302e-01
1.1565866912263418e+00 3.6321289927928119e-01
1.1611507956452991e+00 3.3943503489743326e-01
1.1653575417724478e+00 3.1558797289533463e-01
1.2074119309666065e+00 3.8363371056892859e-01
1.2118012030444016e+00 3.5849081703783864e-01
1.2158351046685159e+00 3.3328039742275833e-01
1.1171818176095216e+00 2.8475509895313733e-01
1.1209953158547425e+00 2.6218684365705291e-01
1.1244481667030894e+00 2.3957815698367191e-01
1.1676409558654466e+00 3.0168220592728962e-01
1.1712807528245528e+00 2.7775048630733723e-01
1.1745617097376626e+00 2.5378092332556201e-01
1.2180188807525449e+00 3.1858206892880653e-01
1.2214891789921696e+00 2.9329029365504133e-01
1.2246028600182761e+00 2.6796317271121495e-01
1.1262916455575682e+00 2.2640619645030202e-01
1.1291740881758388e+00 2.0375752270118491e-01
1.1316966155470602e+00 1.8109864020570027e-01
1.1763060112942139e+00 2.3981827856287033e-01
1.1790195718093264e+00 2.1581353829778432e-01
1.1813751986536170e+00 1.9180207594731366e-01
1.2262508598926389e+00 2.5321171864024922e-01
1.2288007964872480e+00 2.2785401172458111e-01
1.2309951744873899e+00 2.0249288453374245e-01
1.1329993670041221e+00 1.6791131358224726e-01
1.1349545626532873e+00 1.4525988726524122e-01
1.1365529810530659e+00 1.2262793345648534e-01
1.1825817467468922e+00 1.7782930322855414e-01
1.1843732657268098e+00 1.5383150783187055e-01
1.1858100834862872e+00 1.2985754402377553e-01
1.2321089860866696e+00 1.8773626311088412e-01
1.2337430844804553e+00 1.6239464946612051e-01
1.2350249280437291e+00 1.3708095227768963e-01
1.1373197157451052e+00 1.0946982759700076e-01
1.1383576110745515e+00 8.6891663403943928e-02
1.1390441711579897e+00 6.4361796497514043e-02
1.1864837308614522e+00 1.1592054115483462e-01
1.1873633378519066e+00 9.2007936860536849e-02
1.1878937041070814e+00 6.8148834624308166e-02
1.2356095114648911e+00 1.2236623803756150e-01
1.2363380235733490e+00 9.7120969583018205e-02
1.2367197357339754e+00 7.1934050821642156e-02
1.1392830603007433e+00 5.1276212448102841e-02
1.1394194489963811e+00 2.8844879467908469e-02
1.1392121122114618e+00 6.4895226157825727e-03
1.1880426500253356e+00 5.4292173428550507e-02
1.1880261296932020e+00 3.0540491338939959e-02
1.1876679266847225e+00 6.8708083932207649e-03
1.2367832821001208e+00 5.7306961808235503e-02
1.2366219207409415e+00 3.2235723331773859e-02
1.2361212409192044e+00 7.2520744969521642e-03
1.0134504121183054e+00 1.0040374855751426e+00
1.0256120885786797e+00 9.8377705685299066e-01
1.0375432283665493e+00 9.6318120243670879e-01
1.0689024657123558e+00 1.0591624280717875e+00
1.0808901100867001e+00 1.0376015865136115e+00
1.0926442917807828e+00 1.0156989472245019e+00
1.1243516582640032e+00 1.1142845264032897e+00
1.1361557509056077e+00 1.0914140610255456e+00
1.1477239427381662e+00 1.0681962834416718e+00
1.0443778604275338e+00 9.5104286639534086e-01
1.0559287498937504e+00 9.2993019504758623e-01
1.0672296675696791e+00 9.0850016618841545e-01
1.0993746963129729e+00 1.0027972832507475e+00
1.1107445519334194e+00 9.8036846592245885e-01
1.1218622112155363e+00 9.5761682609018828e-01
1.1543450898555838e+00 1.0545268167103852e+00
1.1655256610869524e+00 1.0307748144478759e+00
1.1764523101262530e+00 1.0066953266187857e+00
1.0736887192298397e+00 8.9588505865973866e-01
1.0845794290415711e+00 8.7396880254449660e-01
1.0952017828182434e+00 8.5175576619322779e-01
1.1282136926602531e+00 9.4423017779686014e-01
1.1389181824635337e+00 9.2098437484480267e-01
1.1493527956011740e+00 8.9743722000205184e-01
1.1826919406369123e+00 9.9253386733784710e-01
1.1932032532721895e+00 9.6795349928555607e-01
1.2034436735554093e+00 9.4306794444759734e-01
1.1012576390454711e+00 8.3869480190538914e-01
1.1114416725031000e+00 8.1602999575009971e-01
1.1213402451851051e+00 7.9309135723511703e-01
1.1552987960480152e+00 8.8359784425923837e-01
1.1652932344438360e+00 8.5959238259255777e-01
1.1750013840751312e+00 8.3530939087507394e-01
1.2092762960732588e+00 9.2844799374205311e-01
1.2190754882905124e+00 9.0309870372594547e-01
1.2285880706165950e+00 8.7746884894579769e-01
1.1269672130606179e+00 7.7961901117767185e-01
1.1364015509279994e+00 7.5626667485661059e-01
1.1455348190131709e+00 7.3266564341859086e-01
1.1805172507859012e+00 8.2105307576371989e-01
1.1897603896669460e+00 7.9635121373393092e-01
1.1987022984715408e+00 7.7139780915311407e-01
1.2339900754816067e+00 8.6242739716768446e-01
1.2430376720181155e+00 8.3637448534468739e-01
1.2517843829559649e+00 8.1006776520010926e-01
1.1507094524071373e+00 7.1881967861935714e-01
1.1593550981527354e+00 6.9484631677660591e-01
1.1676857593608816e+00 6.7065136491358357e-01
1.2037655880336333e+00 7.5676359523536396e-01
1.2122201270423323e+00 7.3143401218085324e-01
1.2203601508109696e+00 7.0588081529801494e-01
1.2567343263502999e+00 7.9464500831247764e-01
1.2649947146881841e+00 7.6795911352722146e-01
1.2729415561483695e+00 7.4104807512735493e-01
1.1723871570071380e+00 6.5647249975170086e-01
1.1802096322898825e+00 6.3194950017395768e-01
1.1877050783508529e+00 6.0723372550142607e-01
1.2249509074637284e+00 6.9091065853545941e-01
1.2325839561898853e+00 6.6502684672133350e-01
1.2398910242849814e+00 6.3894903147859727e-01
1.2774204192614791e+00 7.2528707503735090e-01
1.2848622795869442e+00 6.9804356352367170e-01
1.2919796980480989e+00 6.7060522160357039e-01
1.1919151478388836e+00 5.9276524621007076e-01
1.1988849257495753e+00 5.6776818764764692e-01
1.2055176484914596e+00 5.4260858917751442e-01
1.2439920256055614e+00 6.2368741344600831e-01
1.2507755063561796e+00 5.9732698302719045e-01
1.2572234987044149e+00 5.7080355149270989e-01
1.2959711151088937e+00 6.5455151604438400e-01
1.3025677937524129e+00 6.2682978695590474e-01
1.3088310293181442e+00 5.9894490058263972e-01
1.2092213294893510e+00 5.2789591499826560e-01
1.2153141945787660e+00 5.0250379813224055e-01
1.2210621150639323e+00 4.7698048171778329e-01
1.2608204625898456e+00 5.5529704422991055e-01
1.2667314437971222e+00 5.2854095467286200e-01
1.2722994951446280e+00 5.0165394411458120e-01
1.3123214790156139e+00 5.8264606972410082e-01
1.3180512964083300e+00 5.5452879059160243e-01
1.3234406633433655e+00 5.2628107548805414e-01
1.2242475561613781e+00 4.6207069174263071e-01
1.2294448822670248e+00 4.3636510954743846e-01
1.2342915948616615e+00 4.1056043958189942e-01
1.2753812430241271e+00 4.8595073842763914e-01
1.2804021951885347e+00 4.5888247220311207e-01
1.2850749193182833e+00 4.3171611108185259e-01
1.3264196190777333e+00 5.0978627381859531e-01
1.3312661049440491e+00 4.8135856123501486e-01
1.3357671971439740e+00 4.5283385374127072e-01
1.2369502797331731e+00 3.9550177157665617e-01
1.2412392189738131e+00 3.6956603729769760e-01
1.2451741447117446e+00 3.4356375347028911e-01
1.2876334917344672e+00 4.1586551827260498e-01
1.2917524599609949e+00 3.8857021445806900e-01
1.2955200888362335e+00 3.6121004551728098e-01
1.3382272326525118e+00 4.3619331684285384e-01
1.3421792831321577e+00 4.0754187936119185e-01
1.3457831000440039e+00 3.7882726951332690e-01
1.2473009647881468e+00 3.2840508584960287e-01
1.2506745437210511e+00 3.0232333810350120e-01
1.2536929900197589e+00 2.7620765702119926e-01
1.2975508108929643e+00 3.4526198332844682e-01
1.3007615004739950e+00 3.1782554994290679e-01
1.3036199357285820e+00 2.9035753949064352e-01
1.3477199481821183e+00 3.6209180609290387e-01
1.3507719017515183e+00 3.3330406740608381e-01
1.3534748924921221e+00 3.0448701944796935e-01
1.2552862624509893e+00 2.6099798559671955e-01
1.2577433841572505e+00 2.3485429064495802e-01
1.2598465107350467e+00 2.0870901237547462e-01
1.3051214313547799e+00 2.7436201346324945e-01
1.3074232053725512e+00 2.4687023784314213e-01
1.3093739821054216e+00 2.1937989053076226e-01
1.3548874562664255e+00 2.8770749935915596e-01
1.3570390876119416e+00 2.5887072026428687e-01
1.3588431133273668e+00 2.3003819908380235e-01
1.2609079420531557e+00 1.9349693350592911e-01
1.2624532956992172e+00 1.6737440453150310e-01
1.2636479892946215e+00 1.4128204361001451e-01
1.3103481375610599e+00 2.0338648196452805e-01
1.3117459280096766e+00 1.7592415826071431e-01
1.3127960933392095e+00 1.4849565616151902e-01
1.3597334296140740e+00 2.1326504805600438e-01
1.3609898628960591e+00 1.8446546547442036e-01
1.3619020796656556e+00 1.5570308697099836e-01
1.2641825867658125e+00 1.2611525495158848e-01
1.2648264688538144e+00 1.0009520720774001e-01
1.2651251319336099e+00 7.4136166418669769e-02
1.3132479718240109e+00 1.3255302745381886e-01
1.3137521081700614e+00 1.0520311940987516e-01
1.3139140193521579e+00 7.7918503027915545e-02
1.3622752373451279e+00 1.3898579836669406e-01
1.3626467824804014e+00 1.1030779881763660e-01
1.3626794491941632e+00 8.1699021099063504e-02
1.2651410660495317e+00 5.9060995637610685e-02
1.2648991199945883e+00 3.3222154703894724e-02
1.2643193809411568e+00 7.4739580801187208e-03
1.3138517299052190e+00 6.2073930372095569e-02
1.3134776912108586e+00 3.4916785994310001e-02
1.3127687402208490e+00 7.8551930633741114e-03
1.3625434646346184e+00 6.5085694270102953e-02
1.3620453822224590e+00 3.6611037735989733e-02
1.3612155997613562e+00 8.2364083768538699e-03
1.1566211557097215e+00 1.1463636664133849e+00
1.1683140424716560e+00 1.1227267757539576e+00
1.1797698357923996e+00 1.0987397598945132e+00
1.2120658225762508e+00 1.2014812657567391e+00
1.2235601056710150e+00 1.1765201874243620e+00
1.2348156379632911e+00 1.1512048342673515e+00
1.2675076289720268e+00 1.2565960215032272e+00
1.2787937989157236e+00 1.2303015543982885e+00
1.2898400598781850e+00 1.2036495307607371e+00
1.1863250834094894e+00 1.0846213828936055e+00
1.1973917005827110e+00 1.0600960662035890e+00
1.2082036217643273e+00 1.0352409199792507e+00
1.2412536843903461e+00 1.1363115877331940e+00
1.2521179932035451e+00 1.1104519757858222e+00
1.2627266745274941e+00 1.0842591435628774e+00
1.2961558922179610e+00 1.1879769554665558e+00
1.3068096778658063e+00 1.1607760411639396e+00
1.3172074100641868e+00 1.1332393224082953e+00
1.2143761898421697e+00 1.0206270273382518e+00
1.2247718805007171e+00 9.9526765322572297e-01
1.2348963205867254e+00 9.6960119966640301e-01
1.2687806412443028e+00 1.0688652844000843e+00
1.2789721883400320e+00 1.0421634381203431e+00
1.2888922702887446e+00 1.0151518432354163e+00
1.3231385219968876e+00 1.1170622491244966e+00
1.3331190185455715e+00 1.0890129525100491e+00
1.3428283432024906e+00 1.0606519751224286e+00
1.2406613418608345e+00 9.5452597057387123e-01
1.2503443099231906e+00 9.2839313261492706e-01
1.2597407144652069e+00 9.0197826848438956e-01
1.2945383667281571e+00 9.9929263479245656e-01
1.3040171920905146e+00 9.7181097922252846e-01
1.3132099342863375e+00 9.4404530932258379e-01
1.3483520243182934e+00 1.0440066468531464e+00
1.3576211107138920e+00 1.0151730388395359e+00
1.3666051006818707e+00 9.8605408844517339e-01
1.2650751868918837e+00 8.8647934126612560e-01
1.2740069884025611e+00 8.5963943630604078e-01
1.2826383366810981e+00 8.3254467141084831e-01
1.3184262020634825e+00 9.2775941318113686e-01
1.3271556308176242e+00 8.9956607027171509e-01
1.3355857468485113e+00 8.7111651808685586e-01
1.3717004341024792e+00 9.6898007454462476e-01
1.3802231980990103e+00 9.3943179850134628e-01
1.3884482914777387e+00 9.0962654076587079e-01
1.2875213961326741e+00 8.1666285780112724e-01
1.2956673960509324e+00 7.8918756542640511e-01
1.3035006416172419e+00 7.6148646569403811e-01
1.3403523132728836e+00 8.5444570593064983e-01
1.3482993799400100e+00 8.2561397122817670e-01
1.3559354460396027e+00 7.9655567655649839e-01
1.3930963887747811e+00 8.9216644791836663e-01
1.4008415197098092e+00 8.6197819623975336e-01
1.4082778977634269e+00 8.3156312050108139e-01
1.3079138101774932e+00 7.4526541047002093e-01
1.3152435940746026e+00 7.1723108124307522e-01
1.3222500563158539e+00 6.8900162426171618e-01
1.3602347542364348e+00 7.7954448994145309e-01
1.3673705839388353e+00 7.5015222236372825e-01
1.3741854011135703e+00 7.2056463077248389e-01
1.4124621115622329e+00 8.1376225425275994e-01
1.4194022522201755e+00 7.8301316251573838e-01
1.4260241732371060e+00 7.5206894654083334e-01
1.3261774603443628e+00 6.7248741579518112e-01
1.3326651913075858e+00 6.4397437862148499e-01
1.3388208887835460e+00 6.1529823301953979e-01
1.3780024114967018e+00 7.0325999424558017e-01
1.3843025493758114e+00 6.7338892907044756e-01
1.3902734506600367e+00 6.4335507836978667e-01
1.4297302827850518e+00 7.3397492869122583e-01
1.4358423325128462e+00 7.0274789722698727e-01
1.4416284141588893e+00 6.7135870377358287e-01
1.3422494415932933e+00 5.9853897181285620e-01
1.3478741539063113e+00 5.6963077331078604e-01
1.3531600716115151e+00 5.4059251571400646e-01
1.3935958091260197e+00 6.2580587278190158e-01
1.3990404904115841e+00 5.9554087028116787e-01
1.4041495862239868e+00 5.6514661800105526e-01
1.4448447797170574e+00 6.5302105221948670e-01
1.4501101420369444e+00 6.2140200704088766e-01
1.4550435859342077e+00 5.8965472489674453e-01
1.3560796164808726e+00 5.2363784928909374e-01
1.3608254392520258e+00 4.9442044013546310e-01
1.3652277236706989e+00 4.6510672535973735e-01
1.4069677552404429e+00 5.4740322205702163e-01
1.4115421098717671e+00 5.1683146614054520e-01
1.4157764660062802e+00 4.8616467300357064e-01
1.4577612685832906e+00 5.7112440361739991e-01
1.4621660378770760e+00 5.3920151041085596e-01
1.4662347915547651e+00 5.0718495419160636e-01
1.3676311339553329e+00 4.4800735889662185e-01
1.3714874397329093e+00 4.1856824372426904e-01
1.3749975175042546e+00 3.8906694524989860e-01
1.4180838157163189e+00 4.6827848203470956e-01
1.4217780031103493e+00 4.3748864473679333e-01
1.4251297476597085e+00 4.0663833038675706e-01
1.4684476358641010e+00 4.8851390192292771e-01
1.4719827192321704e+00 4.5637674814926993e-01
1.4751795721853804e+00 4.2418083228714559e-01
1.3768807517825044e+00 3.7187413807591241e-01
1.3798422272510085e+00 3.4230150652693986e-01
1.3824568453657216e+00 3.1270084509010027e-01
1.4269226051798318e+00 3.8866126197297879e-01
1.4297318765956051e+00 3.5774265054669768e-01
1.4321982340020432e+00 3.2679813850708006e-01
1.4768842501437927e+00 4.0542147901474090e-01
1.4795454222091200e+00 3.7316024000779457e-01
1.4818680345040594e+00 3.4087514300647742e-01
1.3838189567919161e+00 2.9546590346910506e-01
1.3858855947946700e+00 2.6584776041218794e-01
1.3876067824070069e+00 2.3623543870769817e-01
1.4334758902088698e+00 3.0878213488856188e-01
1.4354005780948200e+00 2.7782383863266114e-01
1.4369838304689433e+00 2.4687390760098132e-01
1.4830640501139514e+00 3.2207992368708727e-01
1.4848519402777700e+00 2.8978452895587026e-01
1.4863028038859092e+00 2.5749986409572601e-01
1.3884498827061491e+00 2.1900921535744144e-01
1.3896268969928482e+00 1.8943252804718994e-01
1.3904618510610887e+00 1.5989488906410226e-01
1.4377485047024536e+00 2.2887044479163046e-01
1.4387939403493715e+00 1.9796049850825473e-01
1.4395013181121503e+00 1.6709255664284955e-01
1.4869924588363030e+00 2.3872073898437635e-01
1.4879124722261035e+00 2.0648005470564940e-01
1.4884988069835736e+00 1.7428406296005053e-01
1.3907910308202340e+00 1.4272729944521551e-01
1.3910886969794083e+00 1.1327717855701019e-01
1.3910495959494691e+00 8.3898403998733315e-02
1.4397580823218907e+00 1.4915216979523421e-01
1.4399344449982845e+00 1.1837674998448437e-01
1.4397779507023807e+00 8.7676047840232071e-02
1.4886871288017614e+00 1.5557205358122381e-01
1.4887493038130335e+00 1.2347309653140752e-01
1.4884828915159014e+00 9.1451876526583570e-02
1.3908728039939176e+00 6.6837968696366518e-02
1.3903062319131121e+00 3.7596898764431508e-02
1.3894099834530445e+00 8.4582624024674199e-03
1.4395346155828450e+00 6.9847881737453529e-02
1.4388567180255580e+00 3.9290550324596524e-02
1.4378528888290065e+00 8.8394466016893918e-03
1.4881775265118111e+00 7.2856625702810637e-02
1.4873963333668270e+00 4.0983822665107132e-02
1.4862932949652421e+00 9.2206111350658440e-03
1.2997728280201688e+00 1.2886708884719498e+00
1.3109335022879918e+00 1.2615961696947713e+00
1.3218538250566214e+00 1.2341623855980026e+00
1.3552101096350500e+00 1.3437811461291795e+00
1.3661476348851351e+00 1.3153584903528865e+00
1.3768444490753369e+00 1.2865748687514655e+00
1.4106445313506741e+00 1.3988885607576693e+00
