72:  3.000000e+00  5.625000e+00	 -5.488165e-05 2.672576e-04 
73:  3.875000e+00  5.625000e+00	 -7.209940e-05 2.629438e-04 
74:  5.625000e+00  5.625000e+00	 -1.073611e-04 2.559620e-04 
75:  7.375000e+00  5.625000e+00	 -1.418181e-04 2.507886e-04 
76:  9.125000e+00  5.625000e+00	 -1.753284e-04 2.462768e-04 
77:  1.000000e+01  5.625000e+00	 -1.918526e-04 2.438082e-04 
78:  3.000000e+00  7.375000e+00	 -5.394464e-05 3.446358e-04 
79:  3.875000e+00  7.375000e+00	 -7.020565e-05 3.413694e-04 
80:  5.625000e+00  7.375000e+00	 -1.035656e-04 3.346691e-04 
81:  7.375000e+00  7.375000e+00	 -1.370543e-04 3.288356e-04 
82:  9.125000e+00  7.375000e+00	 -1.703208e-04 3.236484e-04 
83:  1.000000e+01  7.375000e+00	 -1.868808e-04 3.211394e-04 
84:  3.000000e+00  9.125000e+00	 -5.186215e-05 4.213355e-04 
85:  3.875000e+00  9.125000e+00	 -6.736460e-05 4.184788e-04 
86:  5.625000e+00  9.125000e+00	 -9.942139e-05 4.121388e-04 
87:  7.375000e+00  9.125000e+00	 -1.321707e-04 4.062903e-04 
88:  9.125000e+00  9.125000e+00	 -1.652268e-04 4.009903e-04 
89:  1.000000e+01  9.125000e+00	 -1.817900e-04 3.984235e-04 
90:  3.000000e+00  1.000000e+01	 -4.942568e-05 4.593590e-04 
91:  3.875000e+00  1.000000e+01	 -6.453386e-05 4.566873e-04 
92:  5.625000e+00  1.000000e+01	 -9.648485e-05 4.506297e-04 
93:  7.375000e+00  1.000000e+01	 -1.294345e-04 4.449168e-04 
94:  9.125000e+00  1.000000e+01	 -1.626174e-04 4.396463e-04 
95:  1.000000e+01  1.000000e+01	 -1.791822e-04 4.370691e-04 
96:  0.000000e+00  3.000000e+00	 0.000000e+00 1.761282e-04 
97:  3.750000e-01  3.000000e+00	 -4.795693e-06 1.759860e-04 
98:  1.125000e+00  3.000000e+00	 -1.677674e-05 1.672891e-04 
99:  1.875000e+00  3.000000e+00	 -3.253015e-05 1.565541e-04 
100:  2.625000e+00  3.000000e+00	 -5.001620e-05 1.483187e-04 
101:  0.000000e+00  3.875000e+00	 0.000000e+00 2.058728e-04 
102:  3.750000e-01  3.875000e+00	 -5.838109e-06 2.059050e-04 
103:  1.125000e+00  3.875000e+00	 -1.823148e-05 2.025049e-04 
104:  1.875000e+00  3.875000e+00	 -3.228196e-05 1.967556e-04 
105:  2.625000e+00  3.875000e+00	 -4.783777e-05 1.905552e-04 
106:  0.000000e+00  5.625000e+00	 0.000000e+00 2.767693e-04 
107:  3.750000e-01  5.625000e+00	 -6.535760e-06 2.767522e-04 
108:  1.125000e+00  5.625000e+00	 -1.975115e-05 2.751447e-04 
109:  1.875000e+00  5.625000e+00	 -3.337474e-05 2.724097e-04 
110:  2.625000e+00  5.625000e+00	 -4.754694e-05 2.690454e-04 
111:  0.000000e+00  7.375000e+00	 0.000000e+00 3.510575e-04 
112:  3.750000e-01  7.375000e+00	 -6.579677e-06 3.510620e-04 
113:  1.125000e+00  7.375000e+00	 -1.983408e-05 3.501348e-04 
114:  1.875000e+00  7.375000e+00	 -3.329561e-05 3.483717e-04 
115:  2.625000e+00  7.375000e+00	 -4.698941e-05 3.459995e-04 
116:  0.000000e+00  9.125000e+00	 0.000000e+00 4.267390e-04 
117:  3.750000e-01  9.125000e+00	 -6.402717e-06 4.267354e-04 
118:  1.125000e+00  9.125000e+00	 -1.922462e-05 4.259728e-04 
119:  1.875000e+00  9.125000e+00	 -3.213715e-05 4.245290e-04 
120:  2.625000e+00  9.125000e+00	 -4.521853e-05 4.225314e-04 
121:  0.000000e+00  1.000000e+01	 0.000000e+00 4.644021e-04 
122:  3.750000e-01  1.000000e+01	 -6.002761e-06 4.644021e-04 
123:  1.125000e+00  1.000000e+01	 -1.808844e-05 4.636902e-04 
124:  1.875000e+00  1.000000e+01	 -3.037909e-05 4.623426e-04 
125:  2.625000e+00  1.000000e+01	 -4.296347e-05 4.604781e-04 
126:  6.381449e-01  7.760686e-01	 -2.894046e-05 1.042912e-04 
127:  8.907073e-01  1.058767e+00	 -1.623218e-05 8.734903e-05 
128:  1.392184e+00  1.620081e+00	 -2.587523e-05 9.785392e-05 
129:  1.888855e+00  2.176016e+00	 -3.526129e-05 1.165382e-04 
130:  2.380788e+00  2.726649e+00	 -4.514381e-05 1.371639e-04 
131:  4.745690e-01  8.858193e-01	 -2.178183e-05 1.196544e-04 
132:  6.556534e-01  1.159196e+00	 -8.297522e-06 1.095656e-04 
133:  1.012527e+00  1.697956e+00	 -1.433476e-05 1.143147e-04 
134:  1.362512e+00  2.226315e+00	 -2.161520e-05 1.291692e-04 
135:  1.705804e+00  2.744570e+00	 -2.900653e-05 1.469547e-04 
136:  2.907979e-01  9.619398e-01	 -1.356991e-05 1.304700e-04 
137:  3.986654e-01  1.225474e+00	 -3.520882e-06 1.282319e-04 
138:  6.112464e-01  1.744836e+00	 -5.574180e-06 1.314689e-04 
139:  8.197233e-01  2.254171e+00	 -9.798376e-06 1.433387e-04 
140:  1.024214e+00  2.753767e+00	 -1.449015e-05 1.586624e-04 
141:  9.752680e-02  1.000000e+00	 -4.626046e-06 1.359070e-04 
142:  1.327983e-01  1.254233e+00	 -1.009651e-06 1.386886e-04 
143:  2.028317e-01  1.759028e+00	 -1.134049e-06 1.428991e-04 
144:  2.721940e-01  2.258984e+00	 -2.381751e-06 1.536687e-04 
145:  3.408948e-01  2.754173e+00	 -3.952194e-06 1.677972e-04 
146:  1.224600e-16  1.000000e+00	 0.000000e+00 1.359041e-04 
147:  1.071600e-16  1.250000e+00	 0.000000e+00 1.387003e-04 
148:  7.654000e-17  1.750000e+00	 0.000000e+00 1.428955e-04 
149:  4.592000e-17  2.250000e+00	 0.000000e+00 1.535900e-04 
150:  1.531000e-17  2.750000e+00	 0.000000e+00 1.678102e-04 
