label=Strain@IntegrationPoint
num_items=80

10:	-2.428083e-05	 5.493444e-05	 7.111170e-06	 0.000000e+00	-2.342793e-05	 5.340754e-05	 6.482206e-06	 0.000000e+00	-2.288960e-05	 5.221980e-05	 6.216364e-06	 0.000000e+00	-2.590321e-05	 5.506241e-05	 3.345192e-06	 0.000000e+00	-2.477460e-05	 5.345629e-05	 3.222868e-06	 0.000000e+00	-2.401724e-05	 5.224057e-05	 3.404732e-06	 0.000000e+00	-2.710723e-05	 5.510261e-05	-5.440353e-07	 0.000000e+00	-2.571264e-05	 5.345170e-05	-9.705921e-08	 0.000000e+00	-2.473949e-05	 5.223164e-05	 5.870296e-07	 0.000000e+00	
11:	-2.264384e-05	 5.164182e-05	 5.956072e-06	 0.000000e+00	-2.229100e-05	 5.077530e-05	 5.282390e-06	 0.000000e+00	-2.209205e-05	 5.005038e-05	 4.798112e-06	 0.000000e+00	-2.368661e-05	 5.166103e-05	 3.358015e-06	 0.000000e+00	-2.322042e-05	 5.080053e-05	 2.937882e-06	 0.000000e+00	-2.289556e-05	 5.009594e-05	 2.627021e-06	 0.000000e+00	-2.435163e-05	 5.165974e-05	 7.740824e-07	 0.000000e+00	-2.385857e-05	 5.081620e-05	 6.278281e-07	 0.000000e+00	-2.348333e-05	 5.013974e-05	 5.114207e-07	 0.000000e+00	
12:	-1.281827e-05	 5.502065e-05	-6.669903e-05	 0.000000e+00	-2.464220e-05	 5.675476e-05	-3.289509e-05	 0.000000e+00	-3.053268e-05	 6.035025e-05	-7.898538e-06	 0.000000e+00	-1.118893e-05	 4.634489e-05	-6.089433e-05	 0.000000e+00	-2.409791e-05	 5.334667e-05	-3.460225e-05	 0.000000e+00	-3.180814e-05	 5.916825e-05	-1.304941e-05	 0.000000e+00	-1.075440e-05	 3.889048e-05	-5.331019e-05	 0.000000e+00	-2.396305e-05	 5.019864e-05	-3.537732e-05	 0.000000e+00	-3.283663e-05	 5.778682e-05	-1.824662e-05	 0.000000e+00	
13:	-3.052182e-05	 6.073223e-05	-2.434697e-06	 0.000000e+00	-2.849871e-05	 5.808173e-05	-3.550458e-06	 0.000000e+00	-2.797041e-05	 5.591198e-05	-3.201366e-06	 0.000000e+00	-3.200603e-05	 5.964026e-05	-7.808409e-06	 0.000000e+00	-2.896355e-05	 5.674970e-05	-8.071609e-06	 0.000000e+00	-2.789512e-05	 5.467112e-05	-6.847922e-06	 0.000000e+00	-3.302880e-05	 5.831768e-05	-1.339693e-05	 0.000000e+00	-2.879665e-05	 5.530832e-05	-1.247674e-05	 0.000000e+00	-2.701029e-05	 5.339456e-05	-1.012010e-05	 0.000000e+00	
14:	-2.752514e-05	 5.478781e-05	-2.671124e-06	 0.000000e+00	-2.606663e-05	 5.319255e-05	-1.840150e-06	 0.000000e+00	-2.498171e-05	 5.201832e-05	-8.816702e-07	 0.000000e+00	-2.748896e-05	 5.370201e-05	-5.804172e-06	 0.000000e+00	-2.627093e-05	 5.232611e-05	-4.326681e-06	 0.000000e+00	-2.519286e-05	 5.130358e-05	-3.005309e-06	 0.000000e+00	-2.667728e-05	 5.259655e-05	-8.543401e-06	 0.000000e+00	-2.597626e-05	 5.144460e-05	-6.541763e-06	 0.000000e+00	-2.515501e-05	 5.057888e-05	-4.942076e-06	 0.000000e+00	
15:	-2.454979e-05	 5.146659e-05	-5.928796e-07	 0.000000e+00	-2.405792e-05	 5.064711e-05	-5.972855e-07	 0.000000e+00	-2.370537e-05	 4.998920e-05	-5.592536e-07	 0.000000e+00	-2.466992e-05	 5.080997e-05	-2.626129e-06	 0.000000e+00	-2.406513e-05	 5.005250e-05	-2.443319e-06	 0.000000e+00	-2.371021e-05	 4.942836e-05	-2.099370e-06	 0.000000e+00	-2.457100e-05	 5.014568e-05	-4.497669e-06	 0.000000e+00	-2.372647e-05	 4.945353e-05	-4.153422e-06	 0.000000e+00	-2.324946e-05	 4.886655e-05	-3.535188e-06	 0.000000e+00	
16:	-1.529508e-05	 4.546523e-05	 9.580579e-07	 0.000000e+00	-1.625898e-05	 4.499906e-05	 4.985474e-07	 0.000000e+00	-1.722288e-05	 4.477539e-05	 2.846649e-07	 0.000000e+00	-1.582116e-05	 4.610817e-05	 3.348167e-06	 0.000000e+00	-1.659128e-05	 4.535348e-05	 1.989568e-06	 0.000000e+00	-1.736141e-05	 4.495579e-05	 1.289633e-06	 0.000000e+00	-1.687613e-05	 4.675110e-05	 5.590089e-06	 0.000000e+00	-1.727546e-05	 4.570789e-05	 3.381475e-06	 0.000000e+00	-1.767479e-05	 4.513619e-05	 2.244560e-06	 0.000000e+00	
17:	-1.759953e-05	 4.474345e-05	 2.519156e-07	 0.000000e+00	-1.793000e-05	 4.465315e-05	 1.961030e-07	 0.000000e+00	-1.826046e-05	 4.448899e-05	 1.424586e-07	 0.000000e+00	-1.767658e-05	 4.487174e-05	 1.105263e-06	 0.000000e+00	-1.798952e-05	 4.472238e-05	 7.978092e-07	 0.000000e+00	-1.830247e-05	 4.452996e-05	 5.699248e-07	 0.000000e+00	-1.786731e-05	 4.500004e-05	 1.926692e-06	 0.000000e+00	-1.812957e-05	 4.479160e-05	 1.380802e-06	 0.000000e+00	-1.839184e-05	 4.457092e-05	 9.918814e-07	 0.000000e+00	
18:	-1.838465e-05	 4.436192e-05	 1.151095e-07	 0.000000e+00	-1.848094e-05	 4.412722e-05	 8.344824e-08	 0.000000e+00	-1.857724e-05	 4.387720e-05	 6.740166e-08	 0.000000e+00	-1.841813e-05	 4.439919e-05	 4.797221e-07	 0.000000e+00	-1.850265e-05	 4.415820e-05	 3.716677e-07	 0.000000e+00	-1.858717e-05	 4.389887e-05	 3.029682e-07	 0.000000e+00	-1.848636e-05	 4.443646e-05	 8.422898e-07	 0.000000e+00	-1.854892e-05	 4.418918e-05	 6.565439e-07	 0.000000e+00	-1.861149e-05	 4.392054e-05	 5.338932e-07	 0.000000e+00	
19:	-1.857620e-05	 4.371899e-05	 5.955310e-08	 0.000000e+00	-1.847634e-05	 4.333898e-05	 3.696216e-08	 0.000000e+00	-1.837647e-05	 4.280994e-05	 1.191294e-08	 0.000000e+00	-1.858261e-05	 4.373448e-05	 2.589338e-07	 0.000000e+00	-1.848245e-05	 4.335232e-05	 1.534007e-07	 0.000000e+00	-1.838229e-05	 4.283323e-05	 5.173231e-08	 0.000000e+00	-1.859967e-05	 4.374997e-05	 4.548031e-07	 0.000000e+00	-1.849649e-05	 4.336567e-05	 2.715096e-07	 0.000000e+00	-1.839332e-05	 4.285651e-05	 9.840360e-08	 0.000000e+00	
20:	-1.770720e-05	 4.719236e-05	 6.204205e-06	 0.000000e+00	-1.781979e-05	 4.598687e-05	 3.860925e-06	 0.000000e+00	-1.793238e-05	 4.530281e-05	 2.660685e-06	 0.000000e+00	-1.910608e-05	 4.806582e-05	 6.085987e-06	 0.000000e+00	-1.876477e-05	 4.659117e-05	 4.114053e-06	 0.000000e+00	-1.842345e-05	 4.569502e-05	 3.117290e-06	 0.000000e+00	-2.041085e-05	 4.893928e-05	 5.840189e-06	 0.000000e+00	-1.968758e-05	 4.719547e-05	 4.264054e-06	 0.000000e+00	-1.896430e-05	 4.608722e-05	 3.495222e-06	 0.000000e+00	
21:	-1.802858e-05	 4.512321e-05	 2.300910e-06	 0.000000e+00	-1.824657e-05	 4.486189e-05	 1.652171e-06	 0.000000e+00	-1.846456e-05	 4.461357e-05	 1.197418e-06	 0.000000e+00	-1.836027e-05	 4.541820e-05	 2.744399e-06	 0.000000e+00	-1.848445e-05	 4.503419e-05	 1.987621e-06	 0.000000e+00	-1.860864e-05	 4.471917e-05	 1.474632e-06	 0.000000e+00	-1.875646e-05	 4.571319e-05	 3.123314e-06	 0.000000e+00	-1.876549e-05	 4.520650e-05	 2.282487e-06	 0.000000e+00	-1.877452e-05	 4.482477e-05	 1.735253e-06	 0.000000e+00	
22:	-1.854121e-05	 4.447358e-05	 1.023872e-06	 0.000000e+00	-1.858664e-05	 4.421853e-05	 8.033471e-07	 0.000000e+00	-1.863206e-05	 4.394196e-05	 6.545913e-07	 0.000000e+00	-1.864866e-05	 4.456386e-05	 1.280631e-06	 0.000000e+00	-1.866203e-05	 4.428839e-05	 1.019816e-06	 0.000000e+00	-1.867539e-05	 4.399393e-05	 8.368388e-07	 0.000000e+00	-1.877096e-05	 4.465415e-05	 1.528093e-06	 0.000000e+00	-1.874966e-05	 4.435825e-05	 1.228073e-06	 0.000000e+00	-1.872837e-05	 4.404589e-05	 1.011958e-06	 0.000000e+00	
23:	-1.861440e-05	 4.376712e-05	 5.568742e-07	 0.000000e+00	-1.850827e-05	 4.338204e-05	 3.319343e-07	 0.000000e+00	-1.840215e-05	 4.288130e-05	 1.200619e-07	 0.000000e+00	-1.864655e-05	 4.381054e-05	 7.112075e-07	 0.000000e+00	-1.853405e-05	 4.342497e-05	 4.229520e-07	 0.000000e+00	-1.842156e-05	 4.294321e-05	 1.513376e-07	 0.000000e+00	-1.868714e-05	 4.385397e-05	 8.611563e-07	 0.000000e+00	-1.856675e-05	 4.346791e-05	 5.179288e-07	 0.000000e+00	-1.844636e-05	 4.300511e-05	 1.949164e-07	 0.000000e+00	
24:	-2.111542e-05	 4.923028e-05	 5.212647e-06	 0.000000e+00	-2.020611e-05	 4.745449e-05	 4.033341e-06	 0.000000e+00	-1.929679e-05	 4.628988e-05	 3.513334e-06	 0.000000e+00	-2.205700e-05	 4.935686e-05	 3.447776e-06	 0.000000e+00	-2.093815e-05	 4.774029e-05	 3.181638e-06	 0.000000e+00	-1.981930e-05	 4.659413e-05	 3.234055e-06	 0.000000e+00	-2.263355e-05	 4.948344e-05	 1.781310e-06	 0.000000e+00	-2.145119e-05	 4.802609e-05	 2.368008e-06	 0.000000e+00	-2.026882e-05	 4.689838e-05	 2.932516e-06	 0.000000e+00	
25:	-1.901286e-05	 4.587383e-05	 3.188439e-06	 0.000000e+00	-1.894643e-05	 4.530935e-05	 2.360247e-06	 0.000000e+00	-1.888000e-05	 4.489237e-05	 1.832410e-06	 0.000000e+00	-1.943858e-05	 4.613088e-05	 3.051034e-06	 0.000000e+00	-1.924913e-05	 4.549049e-05	 2.340769e-06	 0.000000e+00	-1.905967e-05	 4.501908e-05	 1.904293e-06	 0.000000e+00	-1.983715e-05	 4.638793e-05	 2.876492e-06	 0.000000e+00	-1.953604e-05	 4.567163e-05	 2.293363e-06	 0.000000e+00	-1.923494e-05	 4.514580e-05	 1.957454e-06	 0.000000e+00	
26:	-1.884830e-05	 4.471084e-05	 1.628253e-06	 0.000000e+00	-1.880579e-05	 4.440091e-05	 1.315523e-06	 0.000000e+00	-1.876327e-05	 4.407883e-05	 1.087829e-06	 0.000000e+00	-1.898170e-05	 4.481537e-05	 1.721620e-06	 0.000000e+00	-1.890321e-05	 4.447769e-05	 1.407098e-06	 0.000000e+00	-1.882472e-05	 4.414006e-05	 1.175431e-06	 0.000000e+00	-1.911429e-05	 4.491991e-05	 1.800469e-06	 0.000000e+00	-1.900075e-05	 4.455446e-05	 1.489395e-06	 0.000000e+00	-1.888722e-05	 4.420130e-05	 1.258994e-06	 0.000000e+00	
27:	-1.871436e-05	 4.388349e-05	 9.266899e-07	 0.000000e+00	-1.858878e-05	 4.349940e-05	 5.589832e-07	 0.000000e+00	-1.846320e-05	 4.304907e-05	 2.117920e-07	 0.000000e+00	-1.876294e-05	 4.394150e-05	 1.004491e-06	 0.000000e+00	-1.862911e-05	 4.356468e-05	 6.068447e-07	 0.000000e+00	-1.849528e-05	 4.313824e-05	 2.271716e-07	 0.000000e+00	-1.881316e-05	 4.399950e-05	 1.081850e-06	 0.000000e+00	-1.867217e-05	 4.362996e-05	 6.613844e-07	 0.000000e+00	-1.853119e-05	 4.322742e-05	 2.563501e-07	 0.000000e+00	
28:	-2.280762e-05	 4.939591e-05	 8.376208e-07	 0.000000e+00	-2.165160e-05	 4.808147e-05	 1.818359e-06	 0.000000e+00	-2.049558e-05	 4.700686e-05	 2.641532e-06	 0.000000e+00	-2.292957e-05	 4.896851e-05	-6.873637e-07	 0.000000e+00	-2.186775e-05	 4.798600e-05	 7.871454e-07	 0.000000e+00	-2.080593e-05	 4.707538e-05	 1.979619e-06	 0.000000e+00	-2.284186e-05	 4.854112e-05	-2.034116e-06	 0.000000e+00	-2.192759e-05	 4.789052e-05	-1.377999e-07	 0.000000e+00	-2.101332e-05	 4.714391e-05	 1.352011e-06	 0.000000e+00	
29:	-2.005440e-05	 4.648973e-05	 2.671533e-06	 0.000000e+00	-1.969431e-05	 4.575510e-05	 2.195059e-06	 0.000000e+00	-1.933422e-05	 4.521048e-05	 1.938399e-06	 0.000000e+00	-2.036897e-05	 4.658254e-05	 2.172476e-06	 0.000000e+00	-1.992916e-05	 4.586082e-05	 1.923053e-06	 0.000000e+00	-1.948935e-05	 4.530603e-05	 1.825834e-06	 0.000000e+00	-2.060452e-05	 4.667534e-05	 1.683903e-06	 0.000000e+00	-2.011397e-05	 4.596655e-05	 1.651638e-06	 0.000000e+00	-1.962342e-05	 4.540159e-05	 1.703964e-06	 0.000000e+00	
30:	-1.919061e-05	 4.497375e-05	 1.803070e-06	 0.000000e+00	-1.905721e-05	 4.459476e-05	 1.503071e-06	 0.000000e+00	-1.892381e-05	 4.423516e-05	 1.280977e-06	 0.000000e+00	-1.931329e-05	 4.505426e-05	 1.735646e-06	 0.000000e+00	-1.914807e-05	 4.465648e-05	 1.470247e-06	 0.000000e+00	-1.898285e-05	 4.429027e-05	 1.275424e-06	 0.000000e+00	-1.942425e-05	 4.513476e-05	 1.657558e-06	 0.000000e+00	-1.923035e-05	 4.471819e-05	 1.431984e-06	 0.000000e+00	-1.903646e-05	 4.434539e-05	 1.269655e-06	 0.000000e+00	
31:	-1.884291e-05	 4.403296e-05	 1.104202e-06	 0.000000e+00	-1.869832e-05	 4.366968e-05	 6.769400e-07	 0.000000e+00	-1.855373e-05	 4.328235e-05	 2.627162e-07	 0.000000e+00	-1.889143e-05	 4.408993e-05	 1.105922e-06	 0.000000e+00	-1.874246e-05	 4.374089e-05	 6.774455e-07	 0.000000e+00	-1.859350e-05	 4.338197e-05	 2.563243e-07	 0.000000e+00	-1.893612e-05	 4.414690e-05	 1.110712e-06	 0.000000e+00	-1.878522e-05	 4.381211e-05	 6.870899e-07	 0.000000e+00	-1.863433e-05	 4.348159e-05	 2.651406e-07	 0.000000e+00	
32:	-2.255024e-05	 4.793677e-05	-3.156830e-06	 0.000000e+00	-2.182008e-05	 4.763986e-05	-1.026899e-06	 0.000000e+00	-2.108992e-05	 4.710000e-05	 6.690247e-07	 0.000000e+00	-2.176806e-05	 4.689463e-05	-4.113385e-06	 0.000000e+00	-2.141444e-05	 4.693185e-05	-2.194016e-06	 0.000000e+00	-2.106082e-05	 4.666653e-05	-5.937137e-07	 0.000000e+00	-2.098118e-05	 4.585248e-05	-4.706000e-06	 0.000000e+00	-2.088915e-05	 4.622385e-05	-3.056797e-06	 0.000000e+00	-2.079713e-05	 4.623306e-05	-1.611718e-06	 0.000000e+00	
33:	-2.073200e-05	 4.668858e-05	 1.144311e-06	 0.000000e+00	-2.023219e-05	 4.603747e-05	 1.356786e-06	 0.000000e+00	-1.973238e-05	 4.548864e-05	 1.561404e-06	 0.000000e+00	-2.082242e-05	 4.638695e-05	-2.953259e-08	 0.000000e+00	-2.035676e-05	 4.590663e-05	 4.759032e-07	 0.000000e+00	-1.989109e-05	 4.545707e-05	 9.208867e-07	 0.000000e+00	-2.066009e-05	 4.608531e-05	-9.968043e-07	 0.000000e+00	-2.028118e-05	 4.577580e-05	-2.699464e-07	 0.000000e+00	-1.990227e-05	 4.542549e-05	 3.438631e-07	 0.000000e+00	
34:	-1.952309e-05	 4.521404e-05	 1.555857e-06	 0.000000e+00	-1.930372e-05	 4.478449e-05	 1.373062e-06	 0.000000e+00	-1.908434e-05	 4.440347e-05	 1.245749e-06	 0.000000e+00	-1.968104e-05	 4.521006e-05	 1.025498e-06	 0.000000e+00	-1.942487e-05	 4.481817e-05	 9.907268e-07	 0.000000e+00	-1.916869e-05	 4.446843e-05	 9.740692e-07	 0.000000e+00	-1.971763e-05	 4.520609e-05	 5.359665e-07	 0.000000e+00	-1.946202e-05	 4.485184e-05	 6.428626e-07	 0.000000e+00	-1.920641e-05	 4.453340e-05	 7.305045e-07	 0.000000e+00	
35:	-1.897657e-05	 4.420322e-05	 1.100397e-06	 0.000000e+00	-1.882558e-05	 4.388345e-05	 6.916157e-07	 0.000000e+00	-1.867459e-05	 4.359262e-05	 2.816274e-07	 0.000000e+00	-1.905172e-05	 4.428464e-05	 8.754756e-07	 0.000000e+00	-1.890592e-05	 4.400794e-05	 5.357068e-07	 0.000000e+00	-1.876011e-05	 4.378140e-05	 1.867707e-07	 0.000000e+00	-1.909343e-05	 4.436606e-05	 6.829990e-07	 0.000000e+00	-1.896078e-05	 4.413242e-05	 4.334771e-07	 0.000000e+00	-1.882812e-05	 4.397018e-05	 1.668271e-07	 0.000000e+00	
36:	-2.052727e-05	 4.541344e-05	-4.645573e-06	 0.000000e+00	-2.053666e-05	 4.586762e-05	-3.224788e-06	 0.000000e+00	-2.054605e-05	 4.596756e-05	-1.955558e-06	 0.000000e+00	-1.984922e-05	 4.494684e-05	-4.140218e-06	 0.000000e+00	-1.997731e-05	 4.535147e-05	-3.139731e-06	 0.000000e+00	-2.010540e-05	 4.548864e-05	-2.225084e-06	 0.000000e+00	-1.931347e-05	 4.448024e-05	-3.727809e-06	 0.000000e+00	-1.949454e-05	 4.483531e-05	-3.060832e-06	 0.000000e+00	-1.967561e-05	 4.500972e-05	-2.413982e-06	 0.000000e+00	
37:	-2.045938e-05	 4.587494e-05	-1.368605e-06	 0.000000e+00	-2.015215e-05	 4.564424e-05	-6.022841e-07	 0.000000e+00	-1.984493e-05	 4.534978e-05	 4.113222e-08	 0.000000e+00	-2.008631e-05	 4.545366e-05	-1.745409e-06	 0.000000e+00	-1.989262e-05	 4.532299e-05	-1.023494e-06	 0.000000e+00	-1.969893e-05	 4.512115e-05	-4.057605e-07	 0.000000e+00	-1.969954e-05	 4.503238e-05	-2.018484e-06	 0.000000e+00	-1.960067e-05	 4.500173e-05	-1.348377e-06	 0.000000e+00	-1.950180e-05	 4.489252e-05	-7.637278e-07	 0.000000e+00	
38:	-1.968594e-05	 4.515302e-05	 2.610372e-07	 0.000000e+00	-1.944681e-05	 4.483184e-05	 4.308836e-07	 0.000000e+00	-1.920768e-05	 4.454064e-05	 5.669981e-07	 0.000000e+00	-1.958460e-05	 4.497463e-05	-1.671307e-07	 0.000000e+00	-1.938540e-05	 4.472942e-05	 7.266500e-08	 0.000000e+00	-1.918619e-05	 4.450053e-05	 2.663444e-07	 0.000000e+00	-1.943028e-05	 4.479623e-05	-5.125005e-07	 0.000000e+00	-1.928339e-05	 4.462699e-05	-2.164093e-07	 0.000000e+00	-1.913649e-05	 4.446043e-05	 2.118103e-08	 0.000000e+00	
39:	-1.910272e-05	 4.438685e-05	 5.486063e-07	 0.000000e+00	-1.898117e-05	 4.417836e-05	 3.579589e-07	 0.000000e+00	-1.885962e-05	 4.404445e-05	 1.470114e-07	 0.000000e+00	-1.909919e-05	 4.437687e-05	 2.896177e-07	 0.000000e+00	-1.899941e-05	 4.421174e-05	 1.906832e-07	 0.000000e+00	-1.889963e-05	 4.411088e-05	 6.850820e-08	 0.000000e+00	-1.907190e-05	 4.436689e-05	 7.914575e-08	 0.000000e+00	-1.899683e-05	 4.424512e-05	 6.161322e-08	 0.000000e+00	-1.892176e-05	 4.417731e-05	 1.790001e-08	 0.000000e+00	
40:	-1.906267e-05	 4.429206e-05	-3.436780e-06	 0.000000e+00	-1.924740e-05	 4.461125e-05	-2.905305e-06	 0.000000e+00	-1.943212e-05	 4.478811e-05	-2.376788e-06	 0.000000e+00	-1.866791e-05	 4.411199e-05	-2.851201e-06	 0.000000e+00	-1.885895e-05	 4.435742e-05	-2.478866e-06	 0.000000e+00	-1.904999e-05	 4.450548e-05	-2.116203e-06	 0.000000e+00	-1.830907e-05	 4.393192e-05	-2.361861e-06	 0.000000e+00	-1.851314e-05	 4.410359e-05	-2.103711e-06	 0.000000e+00	-1.871720e-05	 4.422284e-05	-1.861948e-06	 0.000000e+00	
41:	-1.947074e-05	 4.482836e-05	-2.029111e-06	 0.000000e+00	-1.941871e-05	 4.483312e-05	-1.410269e-06	 0.000000e+00	-1.936668e-05	 4.476263e-05	-8.678649e-07	 0.000000e+00	-1.911089e-05	 4.454855e-05	-1.851622e-06	 0.000000e+00	-1.912916e-05	 4.457493e-05	-1.340229e-06	 0.000000e+00	-1.914743e-05	 4.454486e-05	-8.929995e-07	 0.000000e+00	-1.879879e-05	 4.426873e-05	-1.661909e-06	 0.000000e+00	-1.887509e-05	 4.431674e-05	-1.239161e-06	 0.000000e+00	-1.895139e-05	 4.432710e-05	-8.683038e-07	 0.000000e+00	
